Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama2-70b-steerlm-chat,1076.347067563225,26.302857241001217,1086.9370146443696,1066.9915311141913,3430,54,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,999.4499422555576,10.436143883591429,1006.0902220436687,993.0832604508868,8465,87,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.1043581442088,4.9238008431270455,1075.663739269792,1068.4260588053398,18939,59,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.528034835643,2.0781415539471237,1160.992122711107,1155.658647386683,52447,21,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.4428525758078,3.3939734252052607,1151.787327544209,1144.6952240439834,33385,27,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1126.127814530176,7.181819604251018,1130.5164375250215,1120.9824910971097,11734,34,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1148.8865995732567,3.047725669890885,1152.501518439661,1145.9112725295847,35005,27,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,63199,42,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1040.1549141447974,40.71420944126049,1052.2228582704572,1030.0187162357429,2448,69,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,925.4042117566368,23.47669108996869,934.5843598115022,917.032507499324,3605,95,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1085.2484177436293,27.6674461563735,1093.515131374348,1074.2549621542169,3599,51,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,885.0155936086974,20.035176986341195,893.8867600124769,877.41103278473,5894,99,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1012.7707364307092,14.569389075788015,1019.9975912763628,1006.0710544825836,6144,83,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1070.0289580850863,12.014566575789932,1076.1827821908869,1063.052419873531,7461,59,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.234505437092,9.819191806999156,1096.1443902410876,1083.95899762168,12297,50,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.3711310337444,19.42762185976651,1076.3584011779103,1059.696154344669,4791,59,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,997.256135256202,15.540121083238258,1005.3255904975136,990.6738083637756,8158,88,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1124.264234913618,13.395985519977572,1132.117107152958,1117.5226269541447,5950,34,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1040.0974247241502,5.9417380914437175,1044.6237623558704,1036.0758906950846,20950,72,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1070.3898746558425,6.196182858468641,1075.0978940987552,1065.6502055262629,14535,59,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.5872628975449,10.783818540994073,1106.6122005340983,1095.254271119741,6410,46,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.62916994245,17.32290786024224,1082.9597812614438,1067.2083404246116,6446,56,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.9627191671404,12.505050524168697,1046.9022531262976,1033.7784978117754,5879,71,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1036.0519760112466,17.453616929586683,1045.0377587429691,1029.069576381311,4488,72,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1186.833430371974,5.087897843853324,1190.0200790708293,1181.734855170194,22719,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.9219328519146,5.72947000230329,1170.4306853137823,1160.926945196104,22108,20,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1110.9226440234677,4.333771269551767,1114.488023869757,1106.6679075578502,17661,42,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1129.1889112544188,4.467556540840572,1133.1662062192745,1125.1718272211106,20559,34,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,989.0344794074118,12.046586447092784,995.9543961734504,982.3241618704628,7225,88,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1150.2796210430188,2.825333909925438,1153.163215612298,1146.8284313023566,37477,25,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.3562900951056,18.728376026859824,1078.025742068901,1061.1921012525463,4637,58,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1203.9780787208465,3.227918481405237,1206.9916481265154,1200.8177498570994,39968,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1151.1837468990873,3.467428194803172,1154.6650186555255,1147.7408460013362,23276,25,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1158.292637374088,7.815408538270708,1163.7728370262716,1152.5739840049464,15470,20,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1091.736898200632,3.931568559229067,1095.4367795510227,1088.1983578611234,30658,50,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.6302208213117,19.04611398593165,1066.1772748176306,1049.798623688228,4061,64,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,829.8431220755316,43.17408450778672,841.9161456535785,817.2160257336278,3016,103,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1084.8932608403766,9.648537667834336,1090.1205410605833,1079.6125972931354,9885,53,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.5789964789062,5.293342403090757,1124.94727261793,1116.1598914165247,16057,36,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1016.0469569978344,24.62874582970547,1026.291590875505,1007.0098459880388,4969,82,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1100.2348721011028,18.9003940768266,1108.844565998401,1091.3271286331385,6089,44,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.790903145313,5.866647650281669,1044.8455568907384,1036.081540989354,17845,72,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1087.05744289082,4.381936757680838,1091.7375043403656,1083.2439820970326,21388,51,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.124027862508,17.41916776984425,1010.0130247094462,995.055782596071,6296,86,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.4891145273773,17.19678969775838,1064.7288384556175,1050.2532281530837,6505,65,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.2338635740416,14.713503216485966,1110.344982084913,1096.6578120264246,7609,43,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1165.0494975285703,12.676803855266677,1171.7960564081982,1158.3211324330282,7574,20,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1115.2334469464322,6.952265587616954,1120.4647254792696,1110.329391624384,14723,38,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1243.3151440675647,4.08597150128859,1246.702152694081,1239.772400711253,33386,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1033.791634179535,48.20864602499336,1045.280360875482,1019.257247552624,1660,71,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1048.4650350871354,11.311773953264264,1054.4600379513768,1042.1703777421658,10479,69,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1128.9771211653592,20.538632642264226,1137.0012798515988,1120.0628492544326,4623,33,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
