Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,glm-4-0116,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,llama-3.1-8b-instruct,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1288.0020192930613,1279.266895098614,1279.902485160655,1271.1959831770732,1261.908766347575,1255.7374255341424,1257.0073557256233,1247.5991292872113,1246.9334769802022,1253.8970244297518,1244.8859804700987,1239.3036918003513,1247.2617973946292,1239.975466675128,1232.6369944377282,1225.5866437026561,1212.2677304963684,1213.8356247936786,1201.7801457110434,1200.3419509166886,1199.315247824951,1200.6241078134642,1196.3783902582768,1199.6753369233095,1196.5313110477412,1187.127013350395,1186.6825453526312,1188.146712436666,1178.2513171489277,1178.9690703987376,1170.2052441599021,1168.101140690212,1160.3845450636559,1167.2288315049123,1166.107324915452,1163.0068704934265,1162.3429082382993,1148.4786252579268,1145.321680506951,1141.5965237358323,1141.981402375096,1144.9602481703785,1136.2273267444116,1135.5985267047672,1136.873163061548,1130.8866817163664,1129.377566278158,1130.8106133877438,1119.515168260092,1122.5994491261135,1122.5019821670724,1120.7330356031184,1114.0298941903293,1113.1865245464605,1121.9224540786324,1116.514845325615,1114.0,1111.0456207707084,1111.0752555058157,1109.458337662541,1101.924400145431,1101.4882427515438,1110.9756808712682,1097.8754398265019,1102.1470288748264,1099.2023982291507,1087.7053902665407,1091.519367548131,1066.50171294975,1078.787691646407,1076.3796351039418,1076.2540080829694,1072.2311800983573,1074.0584851371216,1072.4241553190468,1072.1037581069686,1080.3023977253051,1069.4346375195864,1066.3868675525189,1067.8572156256084,1062.1522725492514,1051.3352702329464,1054.8640216718463,1067.2003926962627,1042.7197865876356,1049.2094261772672,1068.9038706371184,1044.8201166705167,1044.0963413183772,1031.176301410293,1027.9286648250768,1024.226720422012,1025.6655769069534,1027.4721212697152,1022.2130302503801,1022.4846786218387,1015.6466401374432,1019.8512096631564,1007.8937173767363,1015.4307396681149,1008.599293271246,1021.3550131230747,998.214772563673,995.0593512170324,997.5109803940397,992.8305032071956,985.3803798255326,980.4081636408429,972.1998019048704,950.9068543073423,948.2829700407348,918.2620561016256,921.9637667713059,882.174629714764,872.9004277047372,882.9907445677077,884.5479093611542,834.1924220147948,816.9390651004624,802.5843165395049,791.414672826427,732.1707559083632
25,1288.2678443592736,1282.0587744574832,1273.1542792367266,1264.8607602126012,1260.9649577672549,1253.6821955802309,1252.435488892046,1245.9832167803218,1245.4798364934672,1244.8055072196996,1243.320962988147,1240.60130494058,1245.1351457530293,1234.1420555326351,1230.8257746474308,1227.6279531405996,1212.2531564362494,1211.0220257888802,1202.6874059568509,1208.1220966944854,1204.0635173280625,1200.7232528886577,1196.428236545275,1197.988814476176,1188.609704221257,1187.2955655209607,1190.9765972530297,1190.1679486499856,1169.7153910707514,1176.5909986062793,1166.9893353239752,1174.1018581152025,1171.8635557545063,1168.7826647687793,1166.009214073467,1155.550292597071,1157.2607475417353,1147.3780976147143,1147.7882246284482,1150.4070375887488,1143.8309371529735,1141.7952883433506,1137.2255374796466,1137.856027582438,1129.7534301087796,1130.54957796128,1125.712076219835,1128.3910928641642,1122.6288144894884,1119.9962215282587,1116.1586897231398,1120.0965425674808,1115.8080824304798,1107.24309417239,1121.7561406431041,1106.2353990795757,1114.0,1113.2015587493884,1111.1845683601314,1104.2233551558097,1111.0126650265752,1103.1686348558733,1095.7114418755184,1093.7502626431988,1100.7831415026103,1096.7967802977319,1081.9683789912317,1079.2091718312658,1067.8422015479139,1079.3195694730475,1073.4150528815467,1081.5564137456518,1074.4046597986185,1071.7957849865486,1070.771089724973,1070.5608756131119,1079.6199841756743,1082.0072635561235,1053.87801653701,1065.5221543695088,1061.681250480996,1063.6565152623443,1050.7646764242063,1057.6516793187907,1054.9428238721846,1050.4982996875087,1059.2203287062525,1046.92370716167,1044.9356614981184,1030.8287191355598,1032.9773626518086,1036.6423597404282,1023.0535741808408,1021.8500280698613,997.4809728686432,1021.7962720051455,1011.3845539500422,1016.2664579223976,1019.2627456574355,1011.5431914963489,997.2431836352827,999.8932493930815,1004.5993425555228,991.680495034621,993.043884788447,991.6177472193939,988.9136102129462,983.0400401838714,984.1555215875293,937.0816681110757,932.7545146511407,922.4331680942362,907.9254218687281,900.5519342065785,874.1649114808239,887.6713868732782,883.7851414939378,814.497047122641,800.0267559578689,810.8287958637029,806.022840244357,731.1110799850098
26,1288.2215356679953,1281.812215488315,1278.5468010215868,1265.6813877138184,1261.493029495055,1251.6290134406,1253.1412122884835,1247.1293673210316,1245.651229930435,1248.7322170848315,1238.6032009191713,1235.3988301447894,1232.1240207546434,1234.9258560832513,1226.5768565575286,1221.2347120474824,1206.190177046536,1204.8897110016783,1212.6443643682242,1196.579294535352,1194.4806237908529,1198.8096623088823,1192.3340477727202,1192.302887356318,1184.0490732357166,1187.6306285522282,1185.986706956562,1182.202143872291,1163.0713240857149,1177.2152821799705,1163.4961070395357,1163.8964502185977,1168.7762655300794,1166.7039179203448,1162.9252641619773,1152.7369467682715,1157.8713793196798,1147.4558115618734,1147.4482152282676,1142.3610576680453,1144.3059372691655,1139.1226612862765,1132.8085942702055,1132.7854418114375,1134.0371853759507,1123.931255571917,1122.8428329593303,1124.9106050673117,1126.2968297641355,1118.6991618222246,1123.738837406675,1121.8153450767172,1119.5636062562762,1115.4767922036044,1099.3593378178207,1109.9619799883308,1114.0,1113.4562963151752,1115.545369364239,1109.211763191446,1106.2218995200906,1101.7042112234835,1112.93511118671,1105.3203583468062,1091.3926136053924,1087.896474969159,1078.6404253935043,1087.8744249595684,1080.8544009119532,1076.337872183391,1072.4808255847943,1071.8817228186922,1072.4554760519059,1070.231048612484,1062.4397527732153,1070.6723888046395,1067.9095014824265,1068.7234388554589,1069.4608561530413,1062.2409817772655,1059.7278840099225,1062.4763091177988,1062.1531901405224,1069.1575651318153,1039.7245440621095,1050.793438661619,1045.3077671348826,1037.2365149542024,1053.1277091580466,1034.785552271763,1035.2134082765647,1023.9660553095963,1031.7013678667329,1022.9296437738872,1034.6857110391875,1028.2667924839789,1015.6397779024486,1005.3345863458733,1023.2267831516166,1002.0540284343049,1005.8471633957587,1018.4560145949195,1000.1737782643481,975.6278707541037,993.043983874501,990.8307322241291,989.8835088480176,984.8928125194088,974.8836042637296,960.1125269347727,943.9225004480771,914.7310757719625,896.794498475133,893.2957643495087,890.5900925051022,889.7263096281332,873.544256869385,824.0094067793324,810.631763227113,785.2546144806801,768.4968453227617,727.0236143653358
27,1282.2049432563986,1277.961974298181,1279.3904433894156,1269.1783588115607,1256.3524692040107,1252.9112784524216,1252.150530570971,1244.0568287386902,1245.3039506829377,1249.826753295881,1241.2059859550914,1244.3954715489456,1239.9328204106528,1214.128286488134,1231.4422146587308,1221.2299952942533,1211.8362270668135,1207.5992773392027,1195.5644043723462,1203.177977713116,1197.4887855722016,1197.347485668943,1195.7618729834842,1196.6033830232375,1186.2736835682886,1181.263985539486,1184.7951043677801,1178.5767208448226,1176.045744524177,1176.8427115054192,1163.5377901742802,1159.2682286415068,1162.0808559198615,1165.0604101411893,1160.7482313826267,1163.6849866949178,1154.2840223577755,1144.681376577278,1146.2357367630284,1137.5074486095111,1144.6341693224158,1138.6640365602145,1134.3066272654003,1132.08471651479,1130.3771246091833,1133.875066483914,1125.9504575045128,1127.7081813666553,1123.2997466826864,1124.2965965490905,1113.943711785521,1118.2066531933226,1123.6610568270955,1129.040392819753,1116.3791170784543,1116.0079956349057,1114.0,1111.1566545166393,1109.86537392015,1104.2012233384662,1100.307670855718,1104.9959308685807,1102.936489840283,1104.8220264720576,1095.9971345245262,1087.0140478581689,1077.9277069533,1087.1072054568629,1071.6723625746376,1079.8191409164706,1071.9493671068883,1070.144987079535,1070.1009710410053,1083.1831429016536,1073.991261424437,1066.8229546304965,1077.2779736954294,1066.0292086544562,1066.1946572587149,1066.4284799840348,1055.537654880889,1051.8423231124304,1044.873830353797,1059.5781417858095,1044.812404322525,1053.755338268166,1043.4586770253154,1042.374903576338,1056.6164990838822,1030.360388864512,1028.0685962790847,1027.4298585878746,1032.4522096613634,1026.1276142725046,1045.482898356282,1027.6504222092585,1003.5653811556319,1012.4485756037128,1022.1669017654549,1009.699177678229,1003.2026745415203,1009.4254784677876,996.7664210856793,988.2862221703501,995.3258050812485,997.1589936392938,987.1930254746923,993.544348493513,969.1548371820228,968.0796949898831,920.5951578776172,924.5471531667989,939.5772751764919,875.2857221806348,900.1534066183667,884.9417055564336,865.7343377848198,825.5199729000249,836.7601681196809,814.1205165277222,802.3270101458866,714.1159682642606
28,1286.911610521127,1281.7360095937174,1275.9990503896083,1269.2697140260047,1256.7580313911603,1251.4468907262085,1253.871737812487,1248.2899353413259,1246.8777412736708,1254.5733649599815,1243.5270509632119,1237.9490379101248,1244.2347859441584,1230.129250129226,1232.609127942968,1227.7005067785713,1211.0151191566779,1212.3023167743004,1206.9402308738722,1197.6400618886519,1202.3456867255504,1201.4958901895125,1193.8139971095052,1195.0066278688569,1188.948481048907,1186.1053429968501,1185.4502336371434,1181.9234915481907,1184.7641820991148,1178.2535286173743,1166.1046422319505,1167.1220655076932,1168.2870603255433,1168.0883906966733,1167.4685088968909,1157.5337863074596,1162.5145662494701,1147.0783339128234,1146.4957226483489,1143.459124929453,1140.0740803028448,1148.0166518254086,1132.3789915115517,1133.2786874195258,1133.94640597522,1127.7824564169478,1125.8510485206461,1134.93689908222,1125.8945140431983,1122.9652373256927,1119.1580953072585,1118.6292263304076,1117.1386290223072,1123.7579869719025,1118.9328014242346,1120.3694275928306,1114.0,1111.0347984636323,1113.0894795388804,1100.8469111038899,1101.7886020795947,1108.5847280795756,1109.2772293007197,1098.1353387774438,1097.3641947118253,1083.4552854733686,1081.3822471715687,1087.5518027149612,1080.9083638225704,1079.9145836896164,1067.7669216394106,1075.144970752454,1068.6458066500727,1082.4739967450746,1069.6371251919918,1067.5375884076504,1069.2619250478374,1067.4824758837417,1073.108106509278,1064.1028674643303,1070.507787893023,1052.0568164699503,1056.8227731472662,1061.139195415921,1035.7294476738575,1055.5617800092223,1041.0718807817811,1026.214770354992,1039.7584020783775,1030.372055128868,1026.8906925380468,1027.3909353868262,1032.5464402703806,1024.27519206638,1041.6747672594774,1030.6277751856935,1018.2474908025756,1012.9256400643357,1027.1868401364109,1011.4867184414408,1001.401025005544,1001.0116954463737,1003.1595561279229,986.9959511248479,998.8473871274299,988.5205246500643,989.7272823993414,989.6167834950455,975.8962377306168,959.0941926005663,922.9435581689221,912.3736711882519,899.1145903744201,907.267097463773,884.6880532811105,891.0053059167968,866.3620407979103,839.3305441098422,805.2867157817441,805.8252093924805,810.9919175401913,716.8420873502783
29,1286.8496667100876,1284.5942814504278,1283.0071688619532,1276.3833815203327,1260.458075421898,1251.099213519833,1253.5351144639892,1243.976260818715,1246.3964717747883,1251.1367779000234,1245.051929334645,1235.6771470317242,1237.1130538192053,1234.696239191217,1233.1399025397882,1225.2770327742367,1210.902761434456,1218.6879817232655,1207.3574359629881,1202.6459800820674,1204.768552708027,1199.367642202966,1193.9068859619663,1193.3794383845132,1181.06123614348,1188.0231765537276,1186.2047712342091,1184.2756646319747,1191.5331295792664,1176.022711284859,1169.5303259281811,1168.5117482419769,1163.9083788601858,1166.9590283868274,1162.7596634398099,1159.0666798208254,1150.125053234141,1142.3591741743273,1146.0052001481552,1144.6441878991566,1142.0655867212204,1146.436079283457,1133.8393503789318,1137.918510370003,1130.172596483478,1123.5313465752479,1127.4173841134357,1130.3711671631654,1124.3511243296978,1117.8019757834652,1117.3498643608264,1116.0545911555084,1119.951851296023,1116.903518320636,1101.1524973084859,1113.8341906783246,1114.0,1108.9601428033945,1112.1074509894897,1104.6298432196334,1108.2441263192914,1109.3935061516863,1104.0755041731263,1100.570244128924,1092.9934321175474,1086.3920727317166,1086.0104321265003,1076.489975491822,1093.2778268954244,1076.6338398696294,1076.6690525885822,1073.2705718249188,1073.2754728863547,1067.4247722165785,1071.484887352461,1064.562012807277,1078.0145700952678,1060.800108708406,1055.66302898908,1061.2415427145647,1059.326026098106,1055.3001232506435,1052.1594061959067,1058.8181934346155,1039.6266253643091,1041.5048781225685,1056.5098652167744,1056.9557143817906,1045.6423518016552,1030.2080287095062,1040.4148116606075,1023.2442904198095,1032.1766350718328,1019.8880099163167,1027.3184339683337,1042.1283506883592,1008.3427431087641,1020.2500306507754,1007.2061746144512,1004.3931693255511,1001.7995185437796,1002.2984518290277,1000.9589729429675,1008.2074496169575,993.3374576878515,993.9007440003732,990.8376214392725,971.9954111267699,974.8856429133978,959.9539742724152,946.5452896569986,929.6481759064673,916.4018592559092,903.5220772485023,893.9561704174512,887.3837536766085,891.0296704099203,826.3733080834464,824.1166895010001,818.244440099774,798.2465358563284,723.0703675244577
30,1289.0258375951698,1280.5157349256033,1283.0823926022897,1260.7365507367194,1257.3945277293842,1255.0383322954574,1253.737087022332,1247.1726767471607,1244.062446669253,1252.5335407359296,1243.9173657989547,1238.8597430898228,1240.456094389433,1228.3016344023936,1230.5895847509944,1223.3233279427125,1208.3805828045404,1211.5941088422423,1200.593082184751,1208.832412325373,1199.4287008517183,1201.0202209244474,1194.5085360256394,1199.5417115078778,1185.4943874108978,1190.1596234643885,1186.6635200181872,1186.0000630200964,1196.6972925668222,1176.8832871378077,1168.2274075647179,1166.564422892299,1168.9341350448506,1167.5737941440095,1164.8863340134608,1156.9685532783433,1167.0347043287554,1149.4743769274571,1144.4342604266913,1140.6582348355844,1145.5254342055653,1135.3666849386339,1135.8430744177626,1138.9899846959026,1131.691428637076,1132.2835088691065,1125.8716243483602,1128.6422427135167,1122.354695063188,1115.4361033450205,1116.6613678677995,1117.0276938934353,1115.7873821435319,1118.8547050095033,1122.1913705906727,1122.4489588717752,1114.0,1111.12001590357,1113.6896030722548,1104.565767822121,1103.2763521946788,1106.4924258960339,1110.4798929441736,1102.2447069613415,1095.6164257448618,1090.3026059161289,1079.8223346988052,1083.640507218292,1080.712339772265,1082.164516807721,1079.0463849080065,1077.3570361263398,1075.6108549902629,1080.6011737763965,1068.557703218905,1068.0119542082512,1068.9079954072847,1067.3120779462954,1062.8282399572981,1059.8763886396314,1055.2012545153193,1044.3936034107614,1059.5689427156221,1037.9808838164424,1026.708269861469,1047.7723959829334,1070.956590907793,1042.1180224640964,1045.9758357318747,1034.5996253116264,1019.217197670747,1045.5244221038006,1025.257476136208,1027.8654088440608,1025.0498497843696,1029.7365680834437,1020.0737203797044,1009.2511011912719,1007.0107471840031,1008.7477786796952,1008.9154583783067,999.2952120916564,1003.8713408802288,1000.8953908808118,996.038696020341,1000.294386931582,971.5711600174421,994.9145633366528,978.2944898016603,941.9109073827245,928.5221543242776,913.7171095506183,910.5980219079239,882.2235109820203,876.0731042318306,872.5392989273953,864.3210100082172,818.4439924037054,797.2027581096056,794.4296397434834,790.5067941030168,720.4815081632255
31,1289.4631104878215,1283.0851958350886,1284.206672277506,1272.1815309582382,1260.4089144273223,1254.4729539346167,1251.932643968253,1253.4880996229772,1248.2894441483738,1243.922785621611,1249.7447592535957,1242.3245487736315,1235.6407909128504,1253.588459191543,1234.183486658528,1228.2526338656112,1218.6889431524212,1220.9408492490275,1213.3133879577451,1203.5631742880246,1204.25990726317,1200.5212159370656,1198.42678322284,1198.052768897417,1190.7981936081549,1178.195776185467,1186.395015042544,1183.11477615825,1164.1933073439616,1179.8163356651705,1170.196421947643,1168.3054456535956,1169.4886029623162,1169.0962615409583,1168.3046116382136,1158.271760287223,1160.9577796901726,1152.8459263274697,1149.390253851408,1141.3380540967523,1148.612936210847,1153.6224623661928,1143.167929111577,1141.4071166017336,1135.5784283185146,1136.847244142024,1128.3177748057738,1129.980882131421,1134.1500354905754,1126.0700456963234,1122.8300386216729,1120.6823183267068,1125.9360600979871,1130.610141205369,1124.4234936748533,1116.27228819197,1114.0,1114.4616370343551,1111.6969550263268,1114.600275639556,1113.2548013014996,1108.0364905353117,1102.5281902096106,1094.128694193666,1093.6453945656517,1094.1256741108873,1087.0457463208218,1090.1941299219857,1087.429405045069,1080.1721733868198,1077.373969333228,1077.6909331164861,1070.7818551225992,1077.9120764357372,1074.0919975674965,1071.8463501871574,1068.0946473727136,1063.9013353039945,1068.7819150076368,1072.2662933025783,1083.5850564447433,1050.8482218484523,1054.5057536575337,1087.835259420145,1081.4438304692703,1055.084480489245,1049.3240665027542,1062.8614335255165,1045.3895630150653,1035.4543819691412,1038.5924369004163,1020.0152376217643,1040.9574286890138,1030.235263839058,1046.3215299040326,1023.8868869705686,1016.0984665975847,1010.8122404042994,1022.2645019797933,1018.2987774875616,1018.2549446513325,1008.9944974192647,991.3567003044195,1027.360239899031,1008.9489008313838,997.0185255392137,998.9396355888814,988.6501042638696,970.067920924273,954.4505607914936,925.8666943958349,943.6115417392205,924.358157387786,895.0952225510567,895.6585229934071,896.9129638827009,893.8333679029523,837.9108229821437,810.0944616039734,805.0241214116423,805.6660309245499,721.1034963440111
32,1287.7513095382014,1282.4038790347881,1269.5240732665802,1254.6013222358738,1259.920025117644,1253.7121542915552,1251.9995396264676,1244.997291135588,1249.4061056010132,1231.0866532692748,1240.4138171908717,1240.211141438032,1240.434542405194,1225.9641864662776,1237.743642305128,1226.7188177824496,1210.8811275888597,1212.0194832364773,1209.8872304058182,1201.390892705374,1195.217263578149,1201.8402654527822,1197.4090955360816,1199.2791532547744,1194.3266876817488,1189.6936382571594,1187.667057236847,1185.9236856092998,1167.7729099657404,1178.517760364694,1172.2613820142205,1168.9304814733418,1168.9309608738668,1170.178521190915,1164.829664480089,1162.8745384108488,1162.9003142135225,1144.4201684185768,1146.286930589632,1140.8437975584243,1144.6797032106606,1150.8117946594934,1137.4194418167767,1137.105939322019,1136.7830137125848,1128.0584666359064,1129.4052246650076,1124.264948827863,1125.5464076148019,1128.4793393586679,1119.5003566243627,1116.3616499604323,1111.7301106445366,1130.4262248490609,1117.9254098133492,1115.8284395037267,1114.0,1112.0682963218824,1107.5851892307464,1099.7335223611892,1108.931394848001,1101.8564232038632,1097.644516174607,1100.931498036352,1089.3894971730567,1085.7245475497873,1090.7929109038707,1074.1061676281913,1087.7115370517758,1079.986446262159,1092.1300809473705,1076.2477591989823,1075.05458484368,1072.716449070383,1067.5708615679348,1069.1363213552818,1074.2596867216819,1059.4512051896193,1080.1087620534313,1061.940019431417,1074.1636458378325,1053.0713922787209,1046.9209703421516,1063.4503042261927,1039.9748741441927,1050.6066288848288,1060.5772530068903,1002.1561698447899,1040.9222795567343,1036.1858228078995,1037.8391361385877,1017.1892807449403,1029.0930312795595,1034.601350658615,1004.7399110458417,1030.1405172317843,1018.7040903422593,1014.0173125368952,995.0003402213157,1011.9665940582634,1005.01229248002,986.1906047524936,1002.833036319822,980.7353023275839,995.2214778038116,996.8009465099167,968.2080187006758,987.758198991423,977.9444068027705,965.6338143254357,909.2538605868921,910.0032374588714,921.6126686411436,893.1795253220556,907.0461776727177,887.5912598508501,882.3631725445512,811.3112888492493,809.9621668582778,807.2988876897598,784.199919382197,709.1393453442881
33,1290.506354670837,1285.4442215260979,1282.810677992481,1273.4500940698158,1261.807512066624,1253.7825305544256,1255.6528403974012,1249.8907392754518,1246.5220780367858,1242.0585589450943,1246.983209054462,1239.5872194571925,1234.2341661488758,1254.200920677872,1232.0426153279054,1227.049873102018,1212.5856477593452,1202.9104753644342,1208.9469672122423,1196.2277519514741,1205.521492295658,1199.6743502164231,1197.3178371209679,1192.7345185272043,1190.8330303385824,1186.7246197393952,1188.6835621733512,1187.5938238373274,1186.119289466274,1178.5411941329544,1168.3238624472492,1164.5120855346913,1166.8766901071917,1170.3541425062108,1163.700224675873,1159.1431813848653,1158.6743924496732,1149.3336234557974,1147.610918979306,1147.7604721779567,1143.8790206986532,1144.2692836723136,1137.9388541661428,1139.0851607497602,1130.5120823670254,1122.5224937924668,1135.7042107666766,1134.5097470896271,1127.448711358682,1121.9909098794033,1120.217693804333,1121.520501545147,1121.2332468837162,1106.0112831967065,1125.1581312762355,1115.5217588563303,1114.0,1111.3536100020224,1109.7826716585614,1101.491725902022,1100.0219315072054,1107.126103266054,1079.87581891215,1099.5446563645955,1087.0454631129123,1084.9175798840474,1080.2046634401281,1083.3314941409487,1083.2996951199566,1079.6372039008124,1075.9252006549266,1075.4665106628383,1075.2940821537386,1073.0000748002135,1069.967805661487,1075.8616036603748,1067.0925133993387,1052.2121836372526,1072.8081106040822,1058.229564031234,1049.328288361101,1061.9932638827177,1048.6094272128678,1048.6449599953833,1059.002769494164,1037.7866520021907,1049.6075761750599,1052.6493445381743,1042.6797792937496,1038.3762494910925,1021.7015586013362,1020.8048430013002,1025.816878495077,1018.4199918573548,1036.6042122354295,1024.1543511742634,1016.8653820482754,1012.8627004837364,1004.6567295603118,1011.2826294027378,998.0647138574917,993.459026064519,983.9177873401793,1004.0465466251935,984.8035956432707,998.4761877486646,973.0065844986234,967.1305991235142,978.996583985038,951.823378357433,919.1638126846458,911.144932828584,898.457091371914,905.7498289737722,891.2043124503925,878.2256135130568,883.3259562987727,825.2504062761772,809.9896377047788,806.4889783904588,809.5046916261366,714.0119349382438
34,1289.0458510602732,1277.7634498245236,1265.9737837927964,1255.363693042042,1258.532671950129,1253.8832305901044,1252.9862789394906,1248.1401334325517,1245.9400879678462,1233.2887073617464,1240.1530788186187,1240.4791181105306,1240.677826363623,1228.9222829913933,1229.0163582815442,1224.5338674260372,1215.4279457611171,1211.33789870718,1205.9731717864656,1202.1895926277978,1202.4820916782687,1198.6535841751474,1196.7295477275889,1195.852929082965,1183.2065164201417,1185.1467456159344,1186.725504659565,1188.5896917501902,1182.6756717209685,1180.3097671887078,1168.6159540145445,1164.3439285687489,1169.104460708401,1165.6172490203187,1166.3933398574945,1161.5189355015302,1158.244670806414,1143.284345655562,1146.003310829417,1143.1285221069552,1139.080308382113,1143.5076031907558,1136.5074669473647,1135.1493610564091,1129.1529222922331,1127.0625648926982,1125.9419038454646,1129.9039509999964,1124.4364791642722,1128.184516045783,1125.0618951884792,1118.4681455485058,1120.1888106771175,1115.996324000018,1128.32478678112,1124.698135096079,1114.0,1113.9241856413673,1112.1067016936988,1098.0371073202973,1108.14130116711,1108.4565339914652,1110.455387197056,1097.0914711148916,1085.5709765920665,1084.5862396239686,1090.8825497268808,1081.0860599972852,1061.2654619366435,1079.5139724113665,1089.9799134158422,1071.4277467041984,1075.0055928154707,1073.1444350610896,1071.7271002973278,1066.5037412386937,1062.9090456454137,1067.3692096218444,1067.7120106599596,1063.9203500840063,1061.98268934018,1044.785802723328,1058.0767995832398,1055.9595748779898,1058.7810719117751,1044.062155541004,1034.166088397968,1043.8414440156146,1049.1688329572025,1030.092379061487,1034.8765571718445,1011.3568893711769,1021.5355845321816,1019.1635212407746,1022.1062066477674,1015.42405852403,1005.8706034956465,1014.7383795672059,1017.2729420596474,1012.4743537010272,991.3264891828335,1012.6131589869053,1001.5992540951805,1009.4608920317427,984.1347818879868,993.2228665088103,1004.8413037868439,993.2505056913194,974.6224326281434,937.7328409087186,950.2866355882168,937.40466174067,927.8728231109866,881.4960675514146,893.6367379127821,888.6557289742843,887.5063104470817,826.9902243344164,823.879222777264,825.4909284622008,786.7976636206952,729.0172085119641
