Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1290.2793516433971,1251.5583704755404,1247.357140209288,1247.596124443061,1244.9731540624587,1243.9208135706253,1211.5817777374305,1202.3488447841758,1197.2561669914926,1194.3863053650425,1188.261817344585,1187.9805841357506,1189.604151138542,1180.865777015131,1170.272952173702,1163.4545835382116,1156.6597632577586,1155.3775711277497,1150.941703027152,1152.1000089666263,1148.0279195532269,1149.0510568653642,1151.8877118395876,1146.8659752917058,1145.462232198339,1134.585951675317,1132.9002694900905,1133.3808765929116,1120.0313161785036,1124.8311961786153,1119.409445689856,1115.8023522009817,1114.8016117929549,1117.2628310810671,1112.2516175539522,1112.4836958726928,1114.0,1109.9186769501766,1106.4021093676831,1108.323782936712,1111.31890187053,1107.4646155590685,1099.300404390646,1095.318731105719,1094.4531523169544,1095.6824638534647,1094.253131229037,1090.9998796961236,1095.029182398002,1080.0911492439382,1082.656975882489,1073.8436203564563,1076.9676613785264,1078.5648205202751,1078.896988201126,1073.0698735273018,1074.4162528965032,1071.9236112753913,1071.4221484069253,1060.7098729398435,1069.9780051984185,1065.8135673041725,1060.4023891168972,1055.0594744221005,1054.857971879212,1050.1792602878213,1048.9975863725692,1047.9160355267857,1044.856779569067,1040.7382814464527,1046.051387784788,1038.5633252387279,1043.2803695589646,1051.0992959049438,1046.5580818253593,1034.0590660290172,1020.6663588069733,1022.0787264361768,1020.0374646542745,1014.475880213366,1010.9040348717043,1012.2396795249863,995.7993289044201,997.5978336450513,971.269991207734,967.43065341807,932.5621440923057,932.6381985914172,938.7917631286485,929.8420574467344,912.3559455327503,909.2381041225259,886.9089173372067,874.8453712956903,851.5038988594395,832.4673463753904,804.5193188019662
26,1288.1889046841638,1251.5567902810756,1252.1876098804269,1250.497388323729,1247.4437250962455,1245.5662799754866,1208.0683007059383,1204.3599002955448,1199.7201249756536,1195.4812410075465,1190.9509482938715,1189.4224122377664,1188.2266752206851,1183.0717549713409,1167.8761820832933,1165.682436297984,1157.610610229259,1155.9472711831224,1153.2849612654275,1154.539481750153,1152.7367672774114,1150.4803231905767,1147.603862671981,1145.9284060650857,1144.0245740904745,1135.9321345734188,1135.5015881757026,1137.0672368464677,1130.5300688297111,1124.960748654676,1123.1379774037691,1118.7566065189094,1123.6028271789492,1116.5691900663937,1116.7547278147408,1114.292910381355,1114.0,1114.49183193008,1114.9240183883999,1110.6944939541843,1113.1135747496562,1107.2932077067721,1104.9844008696314,1098.4341174224003,1099.2304906875386,1097.5822368494912,1095.856956078058,1098.0402148337946,1089.7327425191065,1088.3477386470245,1081.9993207580446,1081.2145558071918,1083.3224142051606,1081.9840263380515,1078.4937358837492,1068.7359107402135,1074.7699296629396,1082.1455510092287,1074.7109026930916,1063.8385833624716,1066.079696404896,1064.6670810823462,1068.9655815814879,1058.396288927374,1049.9068021886337,1052.3458011349062,1053.8974819630453,1061.9984996982553,1045.674501530136,1049.716676067239,1046.2359468801696,1040.3243835111941,1041.9412032591222,1047.6654864694958,1050.4498953156283,1036.5259830741816,1027.4914555958683,1029.3578091617153,1019.4257874148524,1011.5334662430005,1015.5215376188287,1013.8627582726153,1005.0673023424064,997.4454339284346,967.9565780406971,963.1400743906065,944.8597350669975,935.4812189645702,942.2546664385785,934.6701984582045,913.0499856436998,908.6206294226237,888.0534111137752,885.7850299682939,852.3837688716667,832.1082951888034,819.0239003933943
27,1288.06748078102,1250.0096033533302,1250.470100720744,1248.2345318336359,1244.5326008994339,1246.6341711241216,1207.62107482866,1204.0377541421137,1199.5132442309894,1196.5168717559807,1188.8584469463615,1188.266186756354,1182.7864508978391,1181.69880195591,1170.4456292093262,1164.3386980612213,1153.12950843103,1153.7913080798512,1153.4100854617604,1150.4384753655559,1150.788635362404,1150.9072356731904,1146.3158002986604,1145.5028878141372,1141.871039001957,1133.2076158096838,1134.1897121098225,1133.795422933108,1128.786330540774,1125.4231933302842,1119.843299853907,1118.684399586334,1117.681667674191,1114.634352550407,1118.0783558989451,1114.7694638663306,1114.0,1112.6868490344712,1107.0874277095243,1110.960100017247,1111.4472045290365,1102.7106745082506,1101.7730489300002,1097.929220931391,1096.911664964785,1094.886087183686,1094.0216620273243,1098.6533749085786,1091.606513432857,1083.2276485533646,1076.9519074273092,1076.3111527351487,1084.9837941857113,1079.1927217608622,1078.7725682398882,1080.645801634272,1072.0624480137083,1071.6409847834134,1075.7426617261908,1075.8927079672417,1062.4340223570416,1065.9032413460975,1057.7664779106246,1049.0634487101797,1053.688233941053,1049.0970481236286,1049.0642745433493,1052.088731246632,1056.175577115841,1044.716291962142,1046.8052699605926,1047.3717095715842,1041.4335740866939,1042.1180572587405,1042.3518231727787,1038.1324000013099,1029.9492529424335,1017.7719999793353,1021.2356853441607,1011.6362216170935,1008.3099712448727,1016.0058652481198,999.7792017849341,1001.0625138870358,969.2859635350676,962.8604991814714,925.8111644949718,934.7908423178657,929.3466888304596,926.8619152606709,908.3596050008543,903.1221395463779,890.2715183932931,882.2293560476694,850.0896005504701,821.1791837964233,810.9268520047242
28,1292.6063110391758,1254.2244065414354,1252.5820553127658,1249.9319670181742,1248.6306968033302,1246.4177270848802,1207.270988197796,1205.6323388008198,1202.4753144588308,1199.052731341759,1190.7686440686273,1190.7778460374357,1191.22990947637,1184.0581622648683,1172.4649519280288,1167.4101522956971,1159.2298142802308,1157.334338446177,1155.9373475719094,1156.6550069287086,1150.7389052573124,1151.9080367424863,1149.2706593214027,1147.3725597805885,1145.6088620102107,1139.2872924683907,1135.647209386897,1138.724996594783,1130.766780303757,1122.9509047702363,1124.759109484253,1119.877491897362,1118.4665651634375,1121.994103420405,1118.6733522760383,1116.4209099606542,1114.0,1113.6326476813829,1108.1792428993465,1113.0706345724607,1113.819457961479,1105.7544591339738,1102.4160962561446,1101.7497280930647,1101.0887579730875,1096.7038638269103,1095.7965537727387,1093.6497684288124,1092.1308627323,1090.930334432153,1087.4599879769669,1079.3555450278288,1082.3926887529128,1081.4602323926777,1078.7598019369684,1078.204496724161,1078.3898301983772,1081.3266780533559,1076.161365089246,1066.8817508521256,1069.8979826347713,1066.8725321035176,1062.7764238173063,1057.9138857444314,1052.725775323067,1050.0726719927297,1053.5864768443685,1045.9590782963026,1056.299128869869,1038.7711173729472,1043.9820409983004,1051.6368739116083,1043.0348343893857,1044.646002215752,1052.6181060374865,1027.8472042379713,1034.4713981093396,1027.062405113913,1022.1740633125706,1014.0046595554743,1014.3785678430522,1012.0028561239626,1007.7440634288887,1002.796670093809,972.5837609622015,963.1462346081355,946.5434816154402,938.862182131702,941.647516796181,934.8162425414945,901.0787829865142,897.9627741915979,891.7595417190154,884.0630269727487,851.3059956393895,828.0827482531747,806.7462727961387
29,1290.9694883711632,1253.8492800991953,1251.7463463826905,1247.7751617345698,1246.395150221361,1246.3097423363092,1210.6483439701697,1202.6607916033158,1199.6602680710694,1195.7545887471654,1190.393430207852,1188.8267286441762,1187.418331577664,1182.1474933421537,1172.667961793624,1164.9708168962102,1155.2208382972449,1154.3954022549071,1155.5442484539158,1154.2473446200315,1151.717959212848,1148.8209806064012,1147.527486472524,1147.7897802331236,1144.8842230092027,1136.8849842585803,1135.91796286546,1132.89691139717,1122.0991940793374,1127.2102435137865,1123.6831694704154,1120.3822672796268,1115.2930068534902,1117.3561982107797,1110.0318038846956,1119.0992843981485,1114.0,1113.1663790491627,1110.2578932517335,1108.7850764787765,1110.599130736354,1103.9265037875539,1105.1740346017496,1102.326244469466,1099.531702060507,1093.1038970401619,1092.9391568765154,1091.1744332949834,1085.2547445811485,1085.3797255484503,1090.0198759522464,1077.9193756693446,1081.4947196608614,1081.5667328162076,1083.198305706707,1075.2297080936794,1076.5886117598416,1074.451732839283,1074.623003707994,1065.1321174073232,1072.6640121046294,1065.840913441578,1062.6206818202563,1055.789831708913,1052.7663231217748,1048.5995473885657,1056.5659783366114,1054.3592664146086,1052.6546660748832,1056.2975204056959,1046.3714866407356,1040.3060074571847,1040.9952241112899,1041.858103800994,1028.6448619812427,1038.110967878933,1032.0205331117834,1023.3476492606923,1021.7782253250165,1011.8609600059187,1017.951260590152,1015.0933475799765,1006.2944995566688,1006.255893637308,972.6497952593859,963.7378383245506,948.3620534555448,932.7987102311758,933.2134346454443,928.0253691199403,909.4649223243832,905.158214115121,889.8090396533119,881.4921723108889,848.5795479672489,841.8157716569542,807.3028109334956
30,1287.7716406615568,1253.0660930987697,1249.6017103868912,1249.249303968887,1245.2687118549925,1243.8674050908337,1213.2079266949206,1203.7389401212627,1198.7648569944147,1195.6639348809113,1186.3701655598022,1187.6971045941607,1189.4694082105132,1181.6273167622048,1169.7965527138297,1166.1780966015176,1157.3932035755956,1156.351388237881,1153.1162637511657,1153.154621022174,1150.5947023249892,1149.9737940235705,1148.2222298909858,1147.5742708892328,1147.570322188826,1138.1622395491854,1132.745796250842,1133.8633064415749,1124.1548259227093,1127.479082919198,1119.7229708149755,1117.2442858351162,1116.6117799460887,1119.1480151681724,1114.9105998128307,1112.540829195074,1114.0,1113.9663729308047,1112.292419994534,1109.9349659044394,1113.1025740578325,1104.8520058751792,1103.2539748557651,1098.3461370733949,1098.6974511353385,1093.8600300966964,1097.075055603386,1087.896147795605,1091.0109500182707,1087.937410300286,1080.9935302380838,1083.9134701288099,1086.4087877823415,1080.771965632145,1078.7176354116614,1077.912522845948,1075.6831630934296,1081.3490789874377,1075.8531847489426,1072.5710842285453,1056.0066725287365,1066.4287635914245,1064.9676042300023,1055.6598517141492,1056.1004695147822,1051.8567437909082,1054.1878718878938,1053.7586556233682,1037.9423540124055,1049.258183820836,1041.1287190187893,1045.3023600360052,1037.0067846631723,1041.8881247099023,1037.7928654555922,1035.9077253126204,1036.5311829147927,1028.3357374133705,1018.1813361439832,1014.7989613700568,1012.6539083011235,1012.704059050447,1004.4879436968796,1001.5116396752987,971.9344182678317,966.0435500108456,946.5905900999205,934.4334457322558,945.8652316829603,928.7484424082961,918.1988425797492,905.8333138951073,885.6269085186866,882.3508390804164,854.2899716326801,831.244299031942,794.4648114577699
31,1287.2801233035902,1253.2465031693607,1249.02948849992,1248.7920043447104,1245.819820231512,1245.9596248749233,1212.3212770093332,1203.8651469779727,1200.6346148970563,1198.4095512358285,1189.118081147233,1189.478966996642,1189.4016651128895,1184.2214904263903,1174.0515566690608,1167.1109041493032,1154.1607339728114,1155.656173530799,1153.9323580318685,1152.6151498531913,1149.630626904024,1150.5944486459593,1149.7788192446724,1145.6542777611255,1147.7689923013222,1135.3767213362128,1134.991732706332,1132.9950339463117,1127.1875513784262,1124.0154952441621,1121.3760201574828,1119.4893888325325,1119.8946900540361,1121.6219564851335,1119.0145885035195,1117.1549425654446,1114.0,1115.56142971202,1114.0016355695016,1112.1050223828156,1100.3097010748015,1104.045437530845,1103.427857297495,1100.3517250955106,1100.1196192222983,1091.738918598736,1096.4783261921239,1088.5711562298206,1092.3372982318363,1085.807046444541,1078.3155195626996,1078.0753537226724,1080.0236981552143,1084.8328857950205,1067.9401187160965,1073.3673493435126,1075.768176119578,1070.589334685764,1072.7975599701713,1076.142615702252,1063.704578248054,1069.1209934077542,1063.0557666279312,1052.928793792773,1054.6595547089057,1048.019854276171,1046.4233901992918,1050.1526756038952,1039.5492194433737,1042.9431944805929,1045.4877846807713,1040.8976015652538,1047.05211804766,1037.261764055206,1025.176241563123,1038.0088298944142,1034.7031819017345,1023.7370253564034,1021.6262749760372,1012.7919124018814,1008.5621993418911,1017.8806572416614,1002.4754078544236,998.5945445836296,971.5214949877853,971.9437856232342,948.6788574324096,933.3215736353144,933.5225696286141,924.5506223563026,909.6826392393855,899.0412029833716,887.2765307800898,878.407346092046,850.6622659160013,826.5084760627078,812.6332691401753
32,1286.793188392164,1252.285909806486,1250.0947177475487,1247.3054260307788,1245.6257247134338,1244.426980070733,1206.3667050865913,1202.895560219822,1199.4212727959302,1197.472019207546,1188.3270392671334,1186.8528968852843,1186.8497988440008,1181.9992212513287,1171.275598328022,1163.7341538679973,1158.4497648669917,1155.3926409092774,1153.715046543044,1151.7404970412924,1150.7885910088287,1150.0674597993495,1148.0263353948055,1148.1545277565012,1144.1520130037984,1132.9931718985797,1132.2586034387443,1133.0628253815705,1134.7301783289474,1126.032314930702,1121.2369390147849,1116.5128781472952,1121.5238149842153,1120.0113850209602,1110.7528736880968,1113.105301477779,1114.0,1109.7003856593074,1110.2218751661344,1110.6993870651745,1112.0310485506734,1099.6580419934567,1102.6025539867205,1099.22447442173,1099.8990959114317,1097.983834052176,1095.0549771015255,1095.738114564052,1094.3276756707232,1083.8179856611855,1085.8420707250825,1082.276851914713,1080.042761905488,1077.2089043770993,1081.6357647168165,1077.3495909806782,1077.533000136484,1077.6373578891357,1075.7410416558223,1063.3869019343522,1068.175552392498,1063.3349987906145,1068.3663136676516,1059.3054527546037,1052.8226954993968,1051.4767030943335,1049.7059523866346,1047.3408025505985,1048.5816201312928,1040.1558125798545,1047.202761118741,1042.3175565294555,1042.3039335882645,1042.8961406672279,1031.756845405412,1036.903316472149,1034.611796518607,1020.2004142108068,1025.4376637552289,1014.0655225024418,1011.0118218209238,1008.8586302122384,1005.5762066445271,997.1562191267067,971.0566915080377,957.6437250949934,943.165611424095,934.1733767566402,926.2469751624244,928.4388532047467,909.3327861833345,906.8750539496898,885.8426027024079,877.4812493059906,850.3354177774518,832.612535132633,805.8545920592803
33,1285.7844011999146,1253.69166747891,1251.7592074642548,1248.9515464627657,1246.2200752307313,1246.1934452937862,1209.6091574024224,1203.7023495657115,1199.7684393097118,1194.0835780879584,1190.6319922284881,1189.729302856183,1187.868246696222,1181.8795813087752,1170.0435163352558,1167.909946559422,1155.9577059224596,1156.1744705122226,1157.3609134870771,1154.211680498175,1151.951120047206,1150.6636814238864,1150.219663253588,1148.8245866785967,1147.767047902795,1139.9147304770427,1133.6380971979345,1135.0292107135278,1134.3338943204737,1128.5826787074511,1124.0375680871125,1121.530885715994,1120.347242383194,1119.981150029442,1120.130001499693,1116.0122605489657,1114.0,1115.380797412961,1111.5188407028832,1112.6775896586414,1107.2700250594212,1108.8730783482642,1104.6180812366006,1100.935820812457,1100.1660435343763,1097.4815610506848,1098.2866882052017,1093.5622436675899,1090.7356744001574,1094.7058294522185,1096.6033753533916,1080.9660991327487,1075.479463845822,1080.238393135142,1074.1423865641532,1081.2790009510873,1077.005790920893,1071.3135293949003,1078.743247266286,1082.0063084297717,1068.8693846325325,1067.979070978428,1065.073138410865,1058.0686327506187,1053.064219590619,1053.6607061356483,1047.0398439163123,1057.4289332776834,1056.343118150247,1045.611073278058,1051.2939940616689,1045.587490568783,1043.504676061811,1041.7627824469382,1048.6614793212589,1036.696339805544,1033.8103656776138,1032.9649913547296,1021.4928421480946,1019.659441630691,1009.4671812879036,1016.7219155162873,1005.3103879580796,1004.8032218878968,972.8470185616375,964.6618747675922,944.9047747385978,935.3362160675622,939.8349784627202,924.7335838547314,905.5487705613004,894.074035858357,890.1337584900613,876.1153685344613,849.3536695740406,824.7289910451841,796.6015873176757
34,1290.067765433381,1252.333475138123,1250.5072483258339,1248.700250124648,1245.3078770842537,1245.9654995321898,1209.0576914246737,1203.7771757378343,1198.4179683372229,1198.045697811673,1188.5483762092272,1188.345153361973,1185.6310591374443,1181.8403721627296,1173.4365229510506,1163.4023624557851,1158.882020128145,1154.0167943000622,1151.8515273640298,1151.2669587497842,1152.1304660835506,1152.1165618962514,1148.6645030059062,1146.0037584874917,1145.832489718173,1136.9022821747587,1136.705048705579,1132.8799612215425,1134.0826899704057,1128.631025752061,1121.5528577279213,1118.5763213767823,1116.521486666957,1117.9913004560035,1117.0727838030195,1110.0618164222658,1114.0,1115.381842205277,1115.163524528007,1107.9845560895726,1109.2805889102922,1098.9693671786313,1106.3323482804142,1101.0343437117504,1097.6329524705302,1097.390410253344,1097.794208904752,1094.4835015650533,1087.1836901532492,1096.497780838753,1088.369337096228,1085.1464309164646,1085.9001580925096,1080.343037690469,1082.729674580673,1076.9230455264844,1072.3120622278766,1067.7734521241978,1078.5666831321832,1064.1231254827294,1063.038652075416,1065.7668236155812,1066.3193483890598,1056.7374750938502,1053.0636844644475,1053.497043882197,1047.4215712099356,1055.102679777944,1052.8211875770003,1052.4106297811638,1047.8808178842046,1044.9618962521167,1044.8035809581215,1041.6480750270393,1033.2730307984925,1035.157849748422,1029.053107111769,1027.3862569163975,1019.815412359412,1018.2813830542607,1011.3394606531823,1011.1419660509958,1008.6948739576052,992.0665604701966,972.8673566231174,969.7498360780082,941.2160474644602,943.2395694274771,928.1093896382133,929.0943140192728,920.0482846986113,897.3193408504213,897.3447318626243,890.5436710440404,851.0691186010582,825.1132764851617,804.3896491848593
35,1287.2912562378315,1254.007583103111,1252.1543847273056,1251.1351035494322,1249.4534924796244,1245.3736148226737,1206.1688590983827,1204.4147149240355,1201.1677080256056,1196.58419733529,1188.0827365298157,1193.6346701443201,1188.394677675534,1181.7180944833488,1171.921377692467,1167.6284063758344,1158.5112884507269,1155.5040667084534,1156.6208820455793,1156.282601293088,1150.300045676516,1152.8206172353546,1149.1054110043299,1149.2279569221087,1145.028302373873,1136.447171264112,1135.9884459049304,1133.2928798180587,1132.5993552941013,1125.9993683525906,1123.0542234468678,1121.177149832012,1121.3333584481375,1117.4364496127575,1119.7615735824006,1116.380586433521,1114.0,1113.0785259890763,1108.4839282554542,1114.2624402917938,1112.2522002757225,1104.4395127406806,1103.6005724587562,1104.586623118279,1103.4821767272324,1099.579289373375,1094.2648964343211,1091.0000469588804,1088.6460218850577,1091.2556908888992,1082.646306736764,1084.1535432936735,1080.8049307726276,1081.8141785463554,1077.1539377773656,1082.5303687745134,1076.711463470161,1070.1447033551685,1078.8887326928575,1069.2584437799146,1072.921808878254,1066.5568961922247,1067.0443706736469,1057.2210470330765,1052.5897431497754,1050.3085575053915,1048.365697779452,1052.9437638538143,1058.7019294607362,1040.1741868512606,1048.5975139076554,1046.4144243557942,1046.4608297696163,1039.059834413123,1049.141309267409,1032.1239894527284,1028.1613111276763,1023.7166901786965,1025.1196449509293,1017.5893806591085,1012.750503394217,1013.8161025634865,1001.7617478798306,1004.9482180410461,969.2362639630543,972.4396521942286,941.5035836543101,930.7733202848237,933.5933898735755,929.6637382051479,908.5001817336681,907.3684404487485,884.5316728299052,882.4417636438008,860.8375900156129,826.4232839748006,809.2357660665582
36,1286.3902171858763,1249.5138416478685,1248.7512089303582,1245.5064161912362,1244.756043951532,1243.2319273699845,1211.6182444008095,1201.9895638393307,1198.3702997747134,1195.2356612218446,1186.5104988498,1185.7652278100113,1186.2751963691871,1180.084366711812,1166.8514794063753,1163.3045048793426,1156.5675550182075,1154.0617745004379,1153.628727481748,1151.0642831037176,1152.8831816868108,1148.3450177673687,1146.1657895408391,1143.9410271682095,1144.3482365061482,1135.96508529276,1135.7067294203596,1132.5404292934109,1130.0688376668227,1126.7806002559414,1121.2519128399886,1117.342429624564,1118.4253781837697,1122.0135509533036,1112.569247469471,1112.5441705569424,1114.0,1111.1029159046452,1112.9429819806753,1112.0040706065627,1110.0004224734348,1103.170709601882,1101.6946525034293,1101.7285751561583,1095.5395688687586,1099.5865870199707,1096.837932653299,1094.1391672471905,1089.8001339687694,1081.7464327725802,1092.6983067848576,1078.5586134454834,1077.5285006233817,1084.7375322117027,1075.2886290500267,1082.5079860877377,1070.999469258812,1073.7484850736832,1071.6765509947559,1069.2772075946932,1063.6405581306876,1064.945764627772,1062.7960907628512,1054.5090674444582,1051.9741985408784,1050.097330392416,1047.0721738443585,1044.6498252287702,1060.895098980759,1045.9510765589223,1048.5461429234392,1045.57162097352,1041.195998329199,1035.1648429063569,1048.1908110013271,1035.148948951828,1028.7305546599073,1022.2232564882594,1027.4182278771182,1008.3939230821957,1009.670154774235,1006.8793634846235,1002.1678228869938,1002.686690473437,969.4929426227498,954.1012873993641,937.3581014106014,938.0132688650297,933.9481680916687,931.1818966767548,904.0832613883432,901.4496422778078,892.3053521771176,872.8077593777059,844.3361969577485,822.4369118185386,805.1195531493131
37,1285.6520379553651,1252.482920040272,1250.0385670487235,1248.395856183869,1244.3825059006901,1242.9732714299796,1205.31780142937,1202.580399376396,1198.7025357969362,1196.1364171566736,1186.5035328189329,1187.9480356590439,1187.2318632833512,1181.1831024346316,1172.0099341897703,1165.088703803251,1156.4536832459728,1154.2554986843443,1153.2647461407546,1152.626859966294,1146.5387500494753,1148.9488452013227,1147.6795800535183,1144.166800089498,1146.9101170031975,1133.5820797496606,1131.86304487603,1130.4308369582677,1122.2358105820406,1126.9736429869336,1121.9462947960992,1117.930042484702,1116.1236811000408,1116.991917774874,1114.976428182584,1112.6817313574643,1114.0,1112.6324319622513,1106.6537299049357,1109.2723602222743,1102.424666417326,1102.0083318674215,1103.793893907086,1101.093012640727,1096.3237380836026,1097.3626122117216,1091.8830013139054,1092.9523700308312,1088.4900824036558,1094.4498021208747,1092.8414065576153,1083.0548803616218,1075.4920673137676,1074.9570415732708,1079.7360963669396,1075.1268622796974,1071.2082241691721,1078.2545431129106,1073.6025343473568,1073.0537309032486,1076.0117047722406,1065.6629389740565,1057.7789200336456,1056.9394059565057,1053.3832714327596,1048.7593874618847,1053.0269509571813,1044.0715489808474,1051.1514258633229,1051.6789474548145,1044.5891816712654,1042.6616699174028,1038.0410986734603,1045.3488819671002,1026.997724201336,1029.8787601385711,1033.8511245929517,1021.628779951779,1019.5842872265833,1009.3314710850688,1009.4258774919196,1014.4893688385624,998.388405792453,999.2167026809699,970.5648393008662,967.0593740785811,937.9637521871542,933.5290248321492,931.1716408154457,926.4111583945556,904.8130130414477,897.9715321952602,890.4712188702792,878.4566635686818,846.1705545967317,821.4058552387207,796.2269394698292
38,1287.4210849824667,1250.237983749509,1249.9992909695545,1247.993756097148,1245.1115876105055,1243.9959759353164,1204.992070978074,1201.7144052410933,1196.222593668026,1196.3128414161652,1188.5630563543918,1186.859095911966,1186.8345187566065,1178.931730081125,1169.0960464319212,1161.096285728258,1152.668467234551,1152.6009113837038,1153.201891712279,1149.7844005002996,1149.0829674614504,1147.1815813962976,1143.2187011602512,1144.510376714014,1143.2642458237435,1133.4933700712331,1134.2582291108665,1130.6027912914053,1128.4045428669465,1122.54445086643,1117.0974117850467,1116.319063102783,1120.129026674139,1116.6634073828834,1117.6102647600533,1105.0479163717923,1114.0,1108.6530408906121,1105.0013841306027,1110.2056169933312,1117.2367082734015,1099.080705570402,1103.893187731284,1097.7640948386716,1100.5400183307734,1090.9629269197897,1092.4210888648304,1090.5105921714098,1092.905814378673,1081.2332177388619,1071.5755298508773,1082.3216286963966,1080.2650465681513,1075.6928077102796,1078.7622450369618,1078.8835410591232,1072.8337703408126,1074.6261206437116,1074.5605347558414,1076.4681697202318,1069.7636579495133,1063.834487644915,1057.846860116279,1055.6187606987269,1050.768786973128,1047.9770089368049,1044.8943390475183,1047.7937078990262,1048.2301721153385,1049.0676261799906,1041.2317041603487,1043.6933750884843,1038.909506573073,1038.7352288337522,1034.126379978821,1033.7749194780006,1028.738874068749,1032.6555088787068,1020.0344930219782,1013.5388865569117,1008.783009653585,1012.5490621838227,1002.1743777881678,996.3909909472927,972.4872132275431,958.5628643068635,943.6755210170232,927.6548415134719,936.8280250347067,932.0099811467835,915.1832402209455,901.1373597252056,891.4608927148292,879.3815822428161,852.2160867302555,836.804466589527,811.0979038889784
39,1291.9362462899903,1252.1776514403923,1250.9624377840937,1250.2476534916752,1246.1441373756018,1244.498908054929,1208.214555493034,1201.6415601368308,1198.0294087136974,1194.8087041204112,1186.5908361269044,1187.066282963954,1188.0190784035758,1180.8341780545088,1171.1209542577144,1164.6524906947648,1155.2369922494602,1154.4178102585536,1153.7177777578618,1149.8258662619799,1145.9486555891908,1147.8513344829248,1147.1949469507654,1143.4864147314108,1145.6029126351716,1135.9838449494914,1132.4187031492065,1132.8605665945443,1132.9721441528677,1124.9234869999048,1117.3630733192203,1118.8897689770693,1120.8611105364557,1118.6138826584036,1113.264439874034,1108.7173868315606,1114.0,1111.991378485466,1108.7700593199077,1110.4803609649987,1110.082241510467,1102.2519430556927,1105.222187774893,1097.0509239387839,1098.4204224719824,1092.8314766521094,1093.4815098780575,1091.4483064944807,1091.5481642738048,1082.5551624989691,1087.3542780446612,1082.4436612647964,1076.6126657985112,1075.085090093127,1073.5875892953607,1072.251395884982,1077.1200647575306,1064.8323936674399,1071.0811555880045,1059.3034816455668,1060.1277418698746,1066.5478137488728,1060.443534739135,1055.2626910840818,1053.1544989806393,1048.0533909750943,1048.2227473139394,1041.0620545419163,1045.18691048153,1042.1750300166293,1046.295497239078,1041.036656484378,1043.9271375716392,1040.1700617544452,1038.742688498048,1033.2171036960576,1036.163504027434,1026.8332543854615,1016.7368320177765,1016.8330864703704,1005.5291732342419,1004.9128922020603,996.5222656646364,991.5060877328059,969.6907438879806,964.1734596077805,939.6090259672492,931.1868925185714,930.4432623686173,928.6895472031906,906.2604944363457,892.5467075632121,883.8401786630502,871.7809768900818,840.3111058266365,819.1403176629403,799.4914536248655
