Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,mistral-large-2407,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,gemma-2-27b-it,deepseek-v2-api-0628,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,gpt-4-0613,reka-flash-preview-20240611,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemma-2-2b-it,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
20,1317.9543938678532,1296.920808388435,1288.825747114579,1276.7946563494438,1276.6308348099494,1268.7089915980594,1265.7178889622526,1267.2106926491917,1259.530252831415,1258.4687320907947,1260.1311627850903,1258.1849687910321,1246.7404327613299,1249.253858197476,1247.5349399331208,1245.2442264598328,1242.88799575131,1233.2969185204788,1223.6052065847,1219.7385814817967,1217.8747814790067,1217.9924626489292,1220.9893823581542,1212.3945972307981,1212.416103518131,1209.4446956030533,1207.0968196901792,1207.4732452583303,1205.4502356711753,1204.1585265889257,1205.944359889027,1192.0913031342882,1190.4698368602888,1187.368216175906,1188.866450316465,1186.6484360753045,1186.1489442419534,1181.2346105143345,1173.2393298793197,1165.631147795872,1167.0516546271294,1164.1769644326052,1163.3840097467444,1159.625170894136,1157.6697250174811,1155.0558434316886,1153.9525092147692,1150.20785590219,1151.1612406207537,1149.6451131803337,1148.836122515172,1149.4264657462556,1148.4071682302704,1134.2375659137372,1138.9122422240114,1134.1000910388184,1127.2931764505076,1125.0894884702616,1125.6025644728365,1121.3644664519366,1126.4787117864385,1122.6285188020443,1122.8696431138815,1119.434589325408,1113.4528904875733,1119.3883475531638,1114.0,1110.3241646276108,1108.1975897041634,1104.8204758965148,1104.928861878449,1101.9696219085645,1101.4432001580863,1094.2546267209748,1090.048019463335,1086.7939023463487,1088.005645138537,1083.1124437067854,1084.7268321665629,1083.2457971889694,1076.3872158962586,1077.7228800545647,1076.0907452238134,1071.9376513716318,1072.0501755510709,1066.912770076972,1062.731980243428,1069.1895503579385,1069.5564730015842,1062.1607329614103,1069.2475598975911,1063.3339123715764,1058.9346470770342,1054.01142617901,1051.7267053107782,1044.0696581595837,1043.32397247268,1046.283373882242,1040.4157163208238,1035.477017309773,1026.2411030886074,1032.8815186086106,1040.1416317569128,1040.512028680167,1031.5331550407138,1042.9736461987995,1029.5492109223578,1019.1392320765353,1017.5478116366421,1013.0988728450113,1006.5365398477564,999.8100280149076,994.5519062533748,994.2257212009087,992.4006658154626,959.9517294690519,946.3039539809155,920.2087830886212,922.4256616678917,915.050012335752,900.7228759864015,884.4417054300197,889.0571947081964,865.0685666144807,850.0483795279868,827.989531887975,818.300340061993,785.463671067534
21,1320.641564339641,1299.133869453617,1290.8955379908512,1278.1618883446108,1278.47176023998,1270.4308592809564,1267.1159555877628,1268.914019812038,1258.6104583267584,1259.9653334006882,1260.0236479998455,1258.1774399106275,1255.8500011579868,1250.9491783419626,1249.836982862857,1250.691038621588,1245.0821317957227,1232.790621194749,1228.3667980802663,1220.4951021860225,1219.8188536813318,1220.0853688505777,1221.3977898244116,1213.80925378329,1209.872411735497,1214.2230807539456,1210.8196993694576,1209.173247620895,1199.2954279244016,1204.2918164846542,1201.0593800817524,1194.00885966841,1190.6109025632918,1192.7238663616276,1190.4743227153554,1188.576545439718,1189.7410591441896,1191.8566532702687,1173.7018077641437,1169.5520499732359,1167.9324496518818,1164.54828878727,1165.182454464535,1159.7688707319583,1158.0327401881284,1157.5666082110877,1153.7517934700968,1151.3801281506612,1152.5157825536173,1150.8581959406504,1149.8457421905587,1149.4591125379936,1147.4667029809755,1136.5512362145594,1134.6833408542734,1135.9835649873135,1127.4144437755253,1126.965085826156,1130.3123733547995,1125.8162113239548,1124.473990028676,1123.1294371671547,1120.8264484446845,1115.5200759180098,1113.1582881990225,1096.3889075083314,1114.0,1110.2012252700697,1111.1847608542214,1106.656590877651,1104.8246661185005,1105.576557941147,1101.6103966228052,1095.758238390239,1087.8504444387845,1093.539876077386,1084.1336602846793,1082.630535612901,1088.8904089126286,1077.7196407104461,1077.0724691774224,1078.3379019441627,1076.364273947057,1073.952430681034,1073.261967341205,1073.3417344677594,1066.180711927811,1073.9038990012914,1063.876006637453,1065.9490684540306,1069.2153655944426,1052.8382203915935,1061.5491777702655,1058.0985114104492,1058.251713571246,1041.9277790212643,1041.884106764911,1037.6914123049664,1040.744926349804,1036.3469866949958,1041.8700649935859,1039.7852882536622,1036.3873257882115,1037.3108555593776,1037.1127810926737,1027.9019524584653,1036.1142364617208,1020.1154400315617,1014.9230731005882,1014.3108766325822,1007.334143886826,996.6883020382332,993.6640851153675,988.7842704858343,991.753341292371,961.1245665756803,941.5491008353588,926.562305939042,926.17570056488,909.6075573525112,924.7750749789005,882.4718899789049,885.480443002941,864.3445327098989,847.2233551926537,817.6214535201764,802.1681112015347,781.4567062138591
22,1319.964266422755,1297.1792675827005,1287.9773816494785,1277.1851427646789,1277.4775730377673,1268.510727765351,1265.4654063383605,1270.2982628623095,1259.2659189363003,1258.7561213232289,1258.2974754858515,1256.5192498623355,1252.721870355269,1248.541153521278,1251.2591255232169,1246.5336316081116,1241.9450086197758,1229.1195738109818,1231.3937472206253,1223.757828633636,1219.347706756047,1225.5637514574983,1216.8393637290287,1213.0974175047627,1210.5216236020842,1203.037980366128,1205.7644018250894,1207.6189844277465,1201.7787456225915,1203.8820669425213,1202.6379905721883,1192.3576847284626,1192.3474642659621,1187.732965221971,1185.7775201439745,1185.5082997471354,1183.60349090529,1182.5027466985416,1174.7732940569103,1167.5064191727838,1167.4954590961006,1163.2297110415093,1165.5608018671073,1159.2268415141257,1158.0826197139754,1156.3672671764612,1152.4497243580572,1148.8373871401045,1148.5352578125821,1148.7058318947193,1149.5941742869536,1148.3187900505018,1148.031926124323,1136.1307262108717,1130.8501817095648,1129.9559587670628,1129.7220856909494,1132.715994977475,1125.5978729132407,1127.087494379842,1126.2139611429589,1122.0736315102781,1118.4552321788055,1107.5531723509291,1114.0320620009056,1107.0067965814187,1114.0,1109.6699423143887,1110.1853273310303,1104.298618952882,1103.0557789941888,1103.2501260900945,1100.8783310855192,1094.2584814288182,1088.0229486939002,1090.0513261711048,1083.774030488125,1078.9083459395831,1081.9061908354995,1089.700069819319,1081.323376438263,1078.3273622904717,1079.0916190186445,1070.6399929862941,1071.5706115419318,1071.5036198943571,1071.4030896030663,1068.644293133602,1071.274768408529,1059.9725644993798,1065.2512185644414,1066.542123486206,1056.3071908061552,1061.0820900007618,1057.158995286723,1050.4656065185222,1040.7285845038255,1039.4261631801924,1037.7918307967084,1043.3996350056557,1037.9467053571561,1041.71618864419,1039.375802391081,1030.444650989251,1030.6467483641081,1014.6415340190351,1030.7599253962621,1021.393639781435,1010.978038559794,1007.9417393628288,999.7320734408125,998.6031225193433,997.2564519755014,982.7133022154889,989.4542819674301,957.4539700159245,947.9773501743858,927.0793773606385,927.2866557603047,913.7668639867707,905.8124822977521,878.2673278171808,874.3024853229587,856.0753932366725,847.2736903024218,825.7157558563243,795.848760187413,782.8429498542206
23,1319.903043731973,1299.9839539196691,1290.23434674059,1276.9245225140985,1280.7258886189584,1271.0937640810753,1266.7505323476985,1268.344449810872,1262.9867773244077,1263.3456254716662,1261.4049046849245,1260.328691257113,1258.0215690926875,1253.967278377856,1249.6458453916925,1249.3734414499345,1244.4592074768693,1233.9642028503622,1230.4301749828815,1223.2812746291588,1220.7326021627637,1221.0269625860715,1221.9479194521195,1214.1403672461174,1211.6955521787672,1212.3582360757932,1211.936723229086,1209.7135928882076,1206.8168173879335,1204.412362369906,1199.621180298922,1196.4600925773325,1194.592934078149,1193.0042214725627,1191.645820125062,1189.9507749217278,1190.3370993021354,1187.4632411678294,1172.1310996896946,1168.9600106880812,1170.0255458180604,1168.3964834718436,1168.3981792922923,1160.468020755634,1159.985103722096,1158.4508551186723,1156.242965736179,1151.3598178336501,1151.310627388022,1151.127168448672,1151.5995020539258,1151.7285804480052,1150.263419113559,1139.9858058026039,1136.8666520227025,1133.7111875013966,1132.4175023550606,1129.2675283887065,1129.2197268782295,1129.060979281579,1128.8281695172186,1127.2360841026436,1121.4663666492431,1115.014285583074,1119.5322398076396,1116.097400329656,1114.0,1112.1113460680263,1110.4397438147248,1110.3861632454793,1104.095097552241,1106.1992831732205,1105.6505539057216,1096.5054954707111,1092.7600312004024,1090.6411755475765,1087.0053482157432,1083.745053997383,1090.0557799804092,1089.3014459206352,1082.1506234668757,1078.6961504921774,1077.1339114026664,1082.6990251094905,1073.4824314561392,1075.9954294079444,1073.7293930904311,1067.9207352666099,1069.2609775953242,1073.0349091930568,1070.8971883364543,1059.413269484034,1054.8603765798907,1062.0530823587778,1052.8405235625028,1060.2234605745798,1044.1422495207162,1040.5671175878215,1039.097856724882,1038.7685467257165,1037.888200753101,1038.9032918959463,1040.215484745127,1032.968618278654,1030.5496036321645,1036.9641167369705,1024.0310590755985,1023.5572813041257,1016.2012394368511,1012.7528164090471,1005.4531522607714,1004.0430421742811,1003.4831351927917,992.7384651251184,984.6909561951736,966.3263912326781,946.5268718922124,931.054518037431,925.1500325961239,911.0688357035982,912.9041476171859,891.6298080881958,887.9033354388351,873.4624177992264,860.5876685358479,825.879545393585,813.3527004306662,797.7058241748728
24,1314.7992624942055,1299.1012035697631,1290.8146734788959,1280.102555329637,1279.5820403211158,1271.6405259616756,1266.144456679482,1267.167926093023,1263.5054982857278,1260.3175104427905,1259.7982857361144,1257.750842439045,1256.1887087017374,1252.8266442041918,1246.9547855953988,1251.2652667848536,1243.3788337735969,1232.5304969113192,1229.761974929719,1221.6087900289644,1219.9600850318268,1226.50463383928,1218.268093002494,1215.3380241126686,1211.5603216859793,1209.5867855704992,1209.8492963173676,1209.8205818573742,1204.4876044253442,1204.9220987450842,1202.020124275754,1195.7433832685203,1194.6103582142448,1192.5858470801243,1193.0824927941173,1189.0067555773896,1187.2221838298988,1182.5860211415488,1173.8155231764492,1168.3880825559813,1166.879253954947,1164.1057423653017,1166.3099016161675,1157.4899662824052,1159.112869549516,1157.8883374693235,1155.797929323224,1149.34752084793,1152.5310481394354,1152.674411435022,1151.5783434535595,1148.5665924246516,1147.5357682275414,1137.9106635331918,1135.9364340922323,1136.0554268634592,1130.072101252285,1130.8982782701141,1130.231679717733,1131.7558847109542,1128.3718077831013,1124.477072202168,1120.4856833634099,1119.9705532301766,1114.343621089089,1112.7825125228628,1114.0,1112.5045657824512,1114.968388411239,1106.5221179741784,1105.1125414131684,1103.4430795926573,1104.8175682445872,1094.2618349759928,1094.1563819795856,1095.6307235047843,1089.5565305685077,1087.4064976354255,1087.2851580418046,1082.993925005507,1081.9924028982077,1077.1576041694407,1084.9943783233794,1076.243444704041,1075.9469475169622,1075.4949575718877,1075.5378164868494,1072.7748763228335,1075.3000386273025,1073.4494002526471,1067.0857470896085,1074.1623698771436,1052.2708434948079,1057.2543289823307,1047.1669604779754,1046.8788572805588,1042.4509030556728,1046.284018362342,1043.1108577266064,1042.310798719364,1047.695238017659,1036.8884665539226,1041.6850844698038,1034.0039933147393,1036.9692632230644,1028.9038895426424,1022.080688961049,1024.0934406335732,1022.7470008366549,1016.14886472781,1005.3901572353411,1000.0825025134907,994.8821173077908,996.774821214313,993.3802897280257,966.9107814839197,945.1931398313702,922.5391190772261,926.1925838328859,918.4761648443441,901.9293999730721,887.8276691949515,882.8604046444397,868.764685761352,856.8984568597424,829.4617679148773,814.0693165332954,780.2900179699395
25,1321.2349372913286,1305.1180532988628,1291.722885114399,1279.9201269016694,1283.2147391784838,1271.8633534280648,1268.1748278681198,1266.7609248825374,1261.5697884841766,1261.0616740274704,1259.7546434036371,1257.7976298202339,1250.456069405719,1253.8541206085038,1251.7059571912428,1250.7852978101978,1242.0311681775042,1232.0181276994663,1234.7582512847903,1223.4990213025276,1227.7075776643746,1229.4361622635543,1220.0847294984178,1212.6757139159822,1212.4076549277734,1213.6422274320494,1209.8996077861402,1209.1978113976188,1207.3094311397226,1203.2774448909636,1204.5758486920495,1194.9080821648035,1193.264877900519,1191.5471296503265,1189.949832881654,1188.0880041115993,1188.2209538626735,1187.6400272421697,1173.915430397155,1168.9287627775461,1168.3312816488829,1168.4884068683627,1165.1156517544046,1158.7571654343633,1161.3331978122878,1159.4149963937834,1154.3054408551443,1150.457219890699,1151.9516717227166,1151.7009530147438,1148.0959001166048,1150.5472098592268,1151.5391270397854,1137.9152395075228,1134.308305784921,1133.801952827858,1129.822639318816,1129.6236174833084,1126.898318740869,1126.3776578216296,1125.0177858371744,1126.7868043974295,1120.2518641825566,1114.3963844835803,1113.8081050719156,1117.0858057154744,1114.0,1110.784086718716,1110.0016490931785,1107.7186382322236,1104.8387966180446,1095.4584286203108,1100.5419280737892,1095.366652358924,1091.668819747009,1091.1745018638799,1086.6475735044633,1088.8814241879568,1085.250774053387,1086.4731076477565,1082.6950050051692,1081.485683977246,1075.352546933475,1081.7479793636726,1074.6496334389662,1075.5324540920446,1074.8150134556145,1073.84664675769,1074.7129771450645,1064.9822229199208,1070.8333313846174,1064.0944008297633,1062.8983475961331,1058.1211666914169,1053.6713809430048,1052.0949758873994,1041.0580584451086,1045.0161823990493,1039.9230850731547,1036.1685462301562,1037.3766592410418,1047.5905477216695,1041.8090365142464,1034.8774908227324,1023.1120948290514,1033.343044740178,1026.5292319547466,1020.478578413175,1018.1553882746122,1011.9546958451723,1004.7727033441314,997.8190197335128,1001.1801212401263,990.179647197334,983.9361614565249,963.3702080045631,942.0755944430995,926.8987226834432,925.6632967895049,920.0004939558524,918.444837701163,888.6603362804523,891.153187055978,872.9565740553169,858.8076108553579,828.3806738013894,815.1207787987929,795.0594406117734
26,1313.855592602189,1299.278831109442,1291.3306042843046,1277.5266798490695,1278.6706715868963,1271.1565899382567,1267.2809490967654,1266.1775566125352,1260.8591490913448,1262.3572189833114,1259.1084278768278,1257.2469795796078,1250.7897925838208,1250.9182845537111,1251.020824239231,1247.8383055042054,1243.234320040968,1233.7820867350938,1225.6417480114853,1221.1892582234207,1224.6123310117844,1222.4690960220266,1220.172882571541,1211.3844706307175,1205.8249569892976,1213.2556791122163,1209.5785746990537,1208.2559348761945,1204.7637702527109,1202.6825819255157,1205.40999550434,1195.1627123132623,1195.4194846415794,1193.074364544075,1188.4778001813304,1186.7151207647998,1185.4555690992063,1191.1216721877106,1176.059387710376,1168.2046205639633,1169.9314907129294,1166.8240410488377,1169.827351351796,1159.7048669001094,1159.866992919534,1162.456103760243,1155.1354898648601,1154.3171624406975,1150.6049640790425,1151.2291385439069,1149.1695882136469,1151.1747587988218,1148.818385810098,1135.251076391584,1134.9231558659571,1139.0287564833334,1129.4540943236536,1129.9626929528417,1130.437101389804,1125.228220293893,1127.4324130173513,1123.814025603106,1121.230071338787,1116.5556917791241,1116.0299196539422,1119.812556285188,1114.0,1113.002895553126,1109.5897178127125,1106.5260710379334,1106.612684857588,1100.2906921194285,1097.4760036804664,1093.092523216268,1090.2492408832318,1093.6324962059407,1086.4452412133728,1083.5876338061635,1085.0879057992818,1083.8970040896215,1083.8388242022106,1087.4285682092336,1076.046688232535,1076.2571542464864,1075.143812213227,1070.411299232672,1069.477534215533,1070.45253936077,1059.6044934251963,1072.4309939471295,1066.751624431858,1056.5562338678358,1053.1670596808585,1054.2285533962831,1054.8121748374992,1044.3131165106322,1044.7597215687838,1039.0428736832887,1041.4140284004777,1039.6380751417778,1049.7173625588953,1039.3367945893865,1037.8368922117174,1036.5870812218998,1034.8287686721342,1033.623665880169,1018.0486100022812,1024.5200823733094,1016.5109596226296,1011.9968169232411,1005.1258503400909,991.953178947468,995.720016852286,980.8628236467792,993.3172469033392,963.0095223165814,949.9280407719534,930.0501995756271,926.7554151605666,916.3654284984934,913.0044366393715,889.1440091785154,880.7150789383369,871.8334296093877,859.0165321716356,832.5014673295714,799.0549790357511,779.6279489998203
27,1320.0422752730533,1296.8045160656598,1289.8079718718068,1279.130038567681,1277.1434447190786,1268.260113001098,1267.4716033357454,1267.6326910727084,1260.8480692526246,1261.3327208569171,1257.983711193447,1260.3862376534016,1251.592042089968,1252.4267843441871,1250.3748447498547,1248.351001486712,1245.0115273747601,1232.0829050179577,1224.632130953903,1220.9116933316018,1218.7804198185263,1229.3026613447282,1219.4039557238211,1211.8044247895905,1213.3870401655959,1210.6437795554807,1209.42033638482,1208.9794347968796,1205.8470766609462,1203.9470220239718,1196.3299427549305,1194.2147337353604,1190.4454689233426,1191.33275780032,1187.7834245890617,1186.8994320987513,1186.2859653111182,1185.336950176577,1173.9686358269587,1170.0111826678026,1169.071437773653,1166.9544752909105,1163.7394515945189,1160.3641136146593,1160.1310000844296,1158.2707785985813,1154.506186004132,1147.0496606326387,1151.0705812549736,1149.7844412602417,1150.34492992878,1150.3131757131537,1148.7571076865652,1138.1033714821983,1132.6389029835636,1136.1054522545182,1130.1958118940968,1131.6410794472267,1131.7085706344474,1128.5863790445828,1125.2340625728057,1125.7244449207387,1119.6894512647964,1119.907308489598,1113.821956551772,1122.3780483031132,1114.0,1111.7097428899967,1110.1989949850486,1107.2485641073035,1106.491806305486,1106.0332859460814,1104.9702124672795,1095.9828909802775,1088.8428112453032,1090.6519353229328,1089.0668619710923,1082.5997714014475,1087.376076063877,1082.4176183632214,1080.764818544369,1079.5772823743887,1072.7601272138772,1076.6985702502243,1073.3605184242804,1074.1872829885665,1067.4939551522916,1069.9919526223448,1066.7640031119008,1063.8453878755768,1068.9587620775465,1063.8405616891155,1052.509731508174,1051.976375897701,1066.8734512434623,1045.2409371601038,1043.87764419137,1043.162198092436,1043.0932546299355,1050.438146484788,1041.8387276360422,1044.1000529560206,1043.8632970862682,1037.8381210746381,1035.5245082771871,1037.0769426782908,1031.381933016358,1022.3483340233015,1014.4518540312351,1014.2476370900914,1001.0198530555787,1001.7636156334297,997.3383049208119,995.7849673798688,993.2949701581382,962.3186053385599,943.8432057656576,921.1728186390429,916.2572914105104,906.8367133007563,910.4752213891505,889.1353446199549,884.6144193318695,861.559826807556,856.7361143736397,828.9741474192728,805.4177528026786,779.2961891970332
28,1322.41424654367,1301.2386613071155,1289.7082501039695,1280.5487756819837,1281.7296663174302,1270.640001913436,1270.4354794494009,1266.244169635734,1261.0684456816537,1260.0849039574891,1258.930270947996,1258.1528989321498,1251.0299155805615,1250.0997176995209,1253.3839703945898,1248.276224102336,1244.924863226159,1232.8184898130387,1221.435119921209,1223.1867155920586,1224.2783436070913,1228.1384674409242,1217.332623717814,1214.2013127809928,1219.2250653449355,1213.0777583417919,1207.9647035656667,1210.831988972861,1204.213596744428,1204.263474299439,1203.3849005801546,1192.6301166627227,1191.8981233111538,1189.9861521032694,1190.4105615536894,1187.7981614916407,1187.2938499223424,1186.7022357406586,1176.0510022987432,1166.7581401374107,1166.3947396187514,1164.122767336173,1164.978892550309,1164.0680062035622,1159.5590197164042,1159.9314949081402,1153.9457926228856,1147.3568288229476,1150.4619846009402,1153.6374194886869,1149.6693598431796,1149.659759835578,1147.2863913118188,1135.4208417665786,1136.5343468363922,1131.884555798052,1130.177895235463,1127.0696006639948,1126.6166580616111,1127.9967754576624,1127.6716760794743,1122.0923739499522,1120.3176971401556,1112.2590552650781,1117.075130898739,1105.937011439144,1114.0,1113.2428050784122,1109.3618958524767,1108.0830757271542,1105.8032921423242,1099.6109819253968,1104.1234897855002,1093.288818309949,1096.7054533875303,1087.8571621536582,1086.3069825384941,1092.0466868349563,1088.005191388026,1087.6324066464117,1081.9293437377344,1077.373775625644,1076.8022336242811,1072.766693685583,1076.9403655004426,1074.311218718146,1070.1308473824633,1071.095053921063,1066.297011730168,1073.3248505533916,1071.3395280187829,1069.3288809833648,1063.455092980565,1057.951555324581,1060.956683131583,1041.8566344987541,1042.8841872511243,1045.607966348432,1035.407888717616,1041.4887154777452,1038.864781587807,1034.8164506802493,1038.8895608837456,1029.9858390291597,1024.5511034453318,1021.6062294089021,1035.425483679228,1021.085118836429,1012.0303182309575,1020.6970417567132,1003.4590468279401,1000.9182732822726,994.3350301826458,993.9808108962995,985.0651231377711,954.9453032521354,952.8820682870644,907.380119422409,917.4928998475968,913.7392459561646,901.4544813933453,889.2587275897241,885.8058614385571,860.476294853484,863.180761006417,826.1777318192032,802.5833752998274,787.5574021053912
29,1318.6923004033158,1298.2894751676386,1289.8556066904778,1278.6656618169704,1276.925684153811,1266.50903439938,1265.6377784811766,1265.3890993338987,1261.9307894571086,1259.5175559421355,1258.0317743220937,1257.1680728335125,1252.8976075578948,1251.9570707755768,1252.8761485573775,1246.602718709619,1241.3966927985941,1231.135648768011,1233.9220246099073,1223.1124024664757,1227.398449525532,1217.5133272925284,1218.463876224557,1212.521330789699,1213.6670562760312,1211.5305437553732,1207.4317257303383,1207.4506173797902,1206.8292461428366,1201.9496375664569,1203.453697333439,1192.9500721161592,1192.6545681126554,1192.4275893995168,1188.3998727020332,1188.4081864237828,1187.6056411517375,1186.530926139067,1179.1936424586427,1166.2219846624241,1170.3314368228987,1167.7636813662943,1161.7031281937268,1159.0897003376149,1159.3529447308065,1157.6285432222364,1152.9419057562611,1149.4635762732864,1149.557671495139,1152.4162262733057,1150.0836230882983,1148.9848181958196,1150.2864964988228,1137.9751888297537,1132.3464728454717,1130.9085434287022,1134.5551303764264,1129.552886554789,1127.2371511014421,1120.2628936404876,1125.594247121798,1124.693796737975,1122.1726361439316,1113.4436212202081,1114.9057280860216,1113.3976015118074,1114.0,1113.2630219031657,1108.3166169568722,1105.8161943324944,1103.5626660937196,1103.8546251919288,1098.2813284102126,1096.153402762659,1090.9391436317185,1092.5074615968713,1091.749180553842,1080.543738123522,1086.3690161606464,1090.4055454771183,1087.2473917999378,1076.8058945917692,1077.5497399006604,1074.3719783273011,1075.0003591247291,1073.0018768529342,1072.0836382050081,1069.4026492203438,1068.9206750973556,1064.7310702913865,1070.9036529354528,1054.3775971158307,1062.5462813475795,1065.5112372081715,1048.0630104675,1054.2419089359735,1045.6692201420894,1050.9409352761659,1043.3782423633245,1038.16573451139,1034.4026684456558,1037.3042141467326,1037.163204812559,1038.9741473625336,1035.1861524868348,1039.0485900098788,1042.822361682011,1023.5774507189499,1011.9219606724046,1017.5520799199181,1003.2559664728149,997.5856330545006,1004.4731836232612,996.8278236452746,992.1911431478464,963.2614184914243,947.6215387922272,937.3684600154983,927.6769972130921,918.9740262224849,910.1931927155824,890.374056250261,885.2713578434059,874.1497159345906,865.2407075871764,829.0826417818288,808.9207472195017,787.1672077707054
30,1316.8563849632246,1300.3678151093563,1286.4072809717936,1278.6612029707376,1280.8161726170556,1268.4027102432055,1264.3561458162285,1265.3811593208457,1258.7378901998609,1258.942651033076,1258.419994291536,1253.467656077231,1254.5856970707223,1248.9647733857055,1250.261294285222,1249.3008817825685,1242.6692699634154,1232.0463781293442,1229.7991593176166,1222.05775638367,1219.9024411746218,1215.207457519612,1217.774454842639,1213.2843814414541,1211.9632969469508,1211.3275445994313,1206.9955545519078,1207.0304960824346,1206.724784189421,1202.3265609603786,1200.0208776662448,1192.3154647998617,1192.7334330803315,1190.2574544205963,1187.8253254920942,1184.909980044581,1184.8191824603387,1188.7131426648757,1170.4242366143922,1165.0637837234872,1166.6521219281335,1163.4316022267717,1160.8652522246603,1157.7709898437724,1154.1858753621477,1155.890613344946,1153.765366342957,1147.6089692717742,1147.7515474586653,1149.425792184947,1147.1542090174667,1149.3372206539257,1143.3829103519456,1135.2131594556122,1125.6854734310173,1128.4269772810142,1127.8604434771087,1129.499168937844,1126.5171272083494,1121.8944157250723,1123.2852862508726,1119.082199169224,1116.9511299853825,1118.8189541968713,1117.8280838858843,1114.231481518827,1114.0,1110.093330128529,1111.2025027515008,1104.8007380325198,1103.1092132164044,1101.356791875667,1098.7197238586823,1094.0370157453974,1090.835707531542,1086.8461065638808,1087.8691152302067,1086.414340573534,1081.4516623863242,1084.3398974028942,1075.6262409441324,1077.149070471189,1082.4041982472418,1070.1485764528566,1076.2635369209115,1070.827975292023,1071.466867380002,1069.3914622687182,1067.6003613710316,1071.3349890564868,1069.545285767988,1057.0439209262295,1058.685971677833,1063.413623415724,1060.53023667374,1047.6380310869322,1038.8175787810687,1035.2485036197495,1038.8193736127428,1035.092343434415,1045.6039302279637,1038.2828653583733,1042.9916974769449,1033.9413329376357,1034.1991430514665,1042.7842569077948,1021.0227057958116,1022.5346234459929,1014.6961658712393,1012.7106272811808,1000.2671686550158,1003.0307521576146,992.0711545701828,990.5015627828031,984.0516549702974,951.3305964973396,943.8337021153789,932.5789925828941,929.2098173772047,915.8933791399036,914.6334941570188,885.2776877198731,886.1531746075874,863.1381959975884,854.3293000893416,826.4394786487042,799.1850231519982,790.2177500325596
