Model,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,gpt-4-0314,bard-jan-24-gemini-pro,claude-3-haiku-20240307,command-r,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,gpt-3.5-turbo-0314,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,yi-34b-chat,gpt-3.5-turbo-0125,claude-instant-1,starling-lm-7b-alpha,openchat-3.5,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5-0106,vicuna-33b,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,llama-2-7b-chat,llama2-70b-steerlm-chat,wizardlm-13b,vicuna-13b,mpt-30b-chat,stripedhyena-nous-7b,gemma-7b-it,olmo-7b-instruct,falcon-180b-chat,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,pplx-7b-online,mistral-7b-instruct,vicuna-7b,qwen1.5-4b-chat,palm-2,guanaco-33b,zephyr-7b-alpha,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,mpt-7b-chat,fastchat-t5-3b,llama-13b,dolly-v2-12b,id_name
10,1276.2686449676987,1268.1569387263917,1272.2223455138555,1223.5843020025563,1210.0387260718433,1189.2561393274334,1191.2099343849038,1170.3452689353646,1173.1030208141751,1166.3199528138134,1155.5747279185675,1156.3907581510473,1146.532862375076,1129.4191918245958,1124.9249049736677,1132.5814540208355,1124.123321028123,1124.4963145247089,1118.3498409871231,1104.995559079976,1114.0,1115.4348038964608,1104.705776957299,1105.5829888222156,1103.1823968186256,1080.740117074041,1094.5916890756032,1076.717165624349,1087.0993641896157,1086.8694982694303,1082.0981439704256,1075.5982989748245,1075.826995116094,1071.591303928526,1066.4879590381215,1067.7113746621935,1063.277756935751,1045.7182891303903,1069.1322740437038,1030.2080225086104,1041.265584806547,1036.156619833277,1074.659158916734,1031.4608315521416,1037.5462468215624,1040.2756401728784,1005.37862905725,1016.3798722703882,1067.0357430617053,1001.129193894188,1004.958533659412,1002.6895833279672,1000.6578184013568,998.53388613648,999.9488316561096,996.0483885788266,984.4562555079206,999.2545509820668,966.1866609899693,970.0071586468828,963.7176094584692,959.128712649593,990.6157396703782,973.2761140784067,947.6510280461856,849.5604974401612,850.0768615858328,881.657818247983,900.222693657535,855.5223678565438,812.1224084447933,799.0362256167715,803.8412619824148,775.5565693667126,767.6638341951133,691.6901032214704,738.4012943193716,
11,1279.5802206386277,1256.7239201889245,1260.8168978362016,1218.1174975645383,1199.319296144187,1189.2672186897953,1180.5596873154122,1163.4882004929186,1158.8502031394903,1163.4124902062883,1146.6431137222355,1144.9701049992984,1138.4137313617236,1119.3220016380085,1122.7868001281936,1116.0816524245442,1125.6451201603966,1103.3052499271764,1104.236016291444,1112.4214761020864,1114.0,1102.5688787686731,1099.1830009802236,1093.7010602783112,1082.6123654811377,1097.9138379519702,1090.0473757250347,1081.609138205053,1089.331348234382,1073.8965791009098,1073.286250993027,1067.577750095587,1067.2126184338742,1066.4495854149109,1041.4163609187085,1050.651161822214,1052.0727516535565,1033.7389858368992,1044.3089031045324,1056.3879281929107,1034.0155885923623,1030.3844385971834,1031.6913274734677,1030.8874273751712,1012.969406635498,1014.9988281088646,1005.6183511705516,1016.7169342301202,982.0351240606848,997.4465545318986,984.8274130830883,993.0879221820738,998.4772546765032,1001.7428181864586,984.2602806284922,978.0815709881364,977.3256014388566,997.3110054093346,958.2016941294488,949.6182168658868,961.7309220438284,967.2272140351952,957.5337455297672,949.9363495966962,915.9838016332347,891.9042565543907,839.2817612288604,827.0535321956663,872.0498589692157,858.8910764362804,799.427239001084,855.70422017498,767.9259403420394,812.979162948322,825.5155906815606,1034.8491824215291,783.7686541376236,
12,1279.473028086615,1267.267700889631,1267.1344363725195,1219.2687164526874,1205.0086440021437,1187.36011583871,1185.7669773721657,1170.736441274834,1165.8421537451966,1165.1346398814596,1162.1041415635111,1154.2091151575437,1151.6488813797562,1119.8579896329509,1124.702137415362,1129.8026263179825,1124.0901919499631,1113.163789375326,1120.3339114672451,1117.2174277444792,1114.0,1116.229452153551,1114.6423118626387,1098.318594040809,1088.738879074465,1102.1915080513793,1075.9099432519224,1066.2191403062182,1077.6766371560714,1078.8436404364302,1087.829561115081,1068.0873400406656,1068.4937045409588,1070.0924022510717,1069.4201134667703,1090.5083466952303,1074.4475227291207,1071.6712534711926,1058.5926558534702,1041.6019436275155,1039.4471397816155,1080.3360254045276,1063.1106531493713,1026.6876926284904,1022.7047446990636,1039.9638888445563,1022.3890502165624,1033.8035910999502,1048.6098284215846,1002.9416252168336,990.09387523381,1001.8386495508424,978.9220848748882,1004.1703079264594,976.659539862358,989.9058953064276,997.928449922568,987.2625325186071,990.0540647256472,987.7880341456332,973.3662886520162,981.9197386967274,953.1037312427328,956.0593532230056,943.4315558076598,782.5795442421856,851.9095988169934,867.3825167015165,860.3158227605959,810.6250400192504,833.0821971096668,842.2531950490362,828.5728368753001,843.6035158513218,803.8622928944957,723.9996045745514,743.7659594080283,
13,1276.8382247696509,1264.1007776427325,1258.288283346912,1220.0765491471632,1200.717645121672,1186.1406459478385,1182.7425945490538,1166.0969118409114,1158.943606038899,1166.3484423304972,1156.3039764235662,1145.0311451685589,1136.1131078408791,1113.2641227133313,1121.0153367286716,1121.785439166212,1124.2874782363583,1129.431966499909,1108.7790894342131,1109.253276738318,1114.0,1112.1519379843614,1100.0217209846442,1099.3297724530128,1093.9412004963697,1103.2258988295962,1097.9083768682542,1091.715519351589,1093.4739986785855,1089.804936487764,1079.1125364198751,1072.3711032147064,1070.118042918132,1062.9023650295985,1060.885423454949,1058.863014973526,1053.1283442709832,1068.3625175438317,1058.941133485763,1066.720486064164,1036.6799373974482,1053.4576004614455,1104.9871472543855,1038.0093133373043,1031.2022272783545,1042.7811223699296,1007.7307752674774,1012.9875547642616,1053.084356348901,1008.325896339606,1004.8474656593866,1016.7823770654406,1055.7048491693552,986.3095130640752,1006.5552977573057,981.3440883906908,990.3858270085702,987.7810584182956,976.1532075722108,971.4809583433732,966.481045798993,966.94897474099,980.7551785455954,951.1347341426996,941.6185244759766,829.0641367125418,883.7840608433204,874.403445425505,834.6208143857305,868.9467349459145,771.9750044261863,807.0527405417771,822.4501446458065,817.2137702992218,773.4214031270719,725.4074137712698,730.6284142926067,
14,1278.305528330342,1267.6104176255285,1266.3936658352002,1227.189299369266,1207.057611580245,1199.8181723853088,1187.2600329918218,1169.2202226699906,1157.5901503315324,1168.129626604123,1150.8279604505262,1155.1674061650754,1153.3446989899105,1127.1133146578877,1119.9487159948378,1122.2232977785964,1124.6893488506837,1085.4040009772807,1117.6494408150118,1107.7819677771806,1114.0,1101.8543291876597,1111.666120609155,1104.6045755550183,1101.0070241853714,1098.8893036122429,1100.2291588453384,1082.964126900563,1087.2835717575697,1100.8440890533425,1080.061268542118,1071.0455359601096,1067.2591091727238,1069.94027815021,1072.303523088052,1072.5460269135538,1066.4360482032682,1039.3483294655125,1062.4228020613305,1051.9146707089512,1037.2672541122631,1019.9185618931324,1038.2209801278782,1044.06809279031,1029.8663266644023,1030.5072342948165,1013.4045546416988,1014.8808731546326,998.7947198062244,1014.3240562805928,1006.5389760770512,993.2932950789168,983.2421481626872,998.7372189731104,990.3420388969056,1002.6448456217182,987.9029007679048,989.8181001915992,990.9810804982084,966.347546837026,955.16536848101,996.765334644854,977.3135783336048,959.7221472446638,941.5495407086484,899.3981078874679,873.896785328185,863.6700704701165,856.3086730964588,833.3132192921839,812.6302756989845,856.5018752579125,842.2472099989129,744.1497117576424,782.6667537362816,735.7241270603502,735.9316765174306,
15,1273.216851252838,1266.3138209816043,1266.3983996660866,1217.376342067567,1193.2624537530446,1189.3703270102694,1184.2310923967486,1169.094318949192,1165.7997677490714,1162.1219773475368,1154.47946075973,1153.425944622869,1146.7792848035867,1118.2573641834356,1120.9931818833022,1125.225460232548,1124.5701365710904,1091.5794874813098,1111.9824678105924,1098.0582063685015,1114.0,1112.279513368995,1100.8686354583367,1097.3907876629116,1088.4312513996422,1081.5644168103463,1086.9312807589995,1078.3385510193764,1076.5493610015355,1078.9084621897723,1079.2279370394194,1065.5082419054995,1067.8896133810697,1060.7196549800888,1088.6254371251546,1056.3945246507876,1073.1963357300087,1047.667704086271,1054.1549585899834,1042.6494184573312,1052.3014208891673,1062.895309717782,1086.4488198462911,1027.7602540347157,1028.411662046648,1023.6007822717884,1036.3875393197732,1021.1129176535457,999.8007255741474,992.24013881561,997.1667787038032,983.6020219521496,971.201376208325,989.3364702845704,1006.4433391772023,1001.7458793444564,982.408081884498,974.6650772666504,974.5919176408368,962.4272179527992,962.8363555251186,955.3191004576934,963.7200721074548,967.4881993838678,939.527684329585,854.9252872107926,839.3989758718019,878.3441968014921,853.4022204342388,851.7024553474143,795.329797843932,800.719771244471,791.4391683200662,728.8948093073349,741.9485141629958,712.1756917351604,709.2929906409952,
16,1276.953130743566,1271.54007069826,1270.6240528711155,1224.5186057603707,1205.1560325339517,1202.794278350715,1178.5935330975576,1169.9239226201832,1167.074195951726,1166.6609805737155,1147.383405938831,1163.4126926518677,1144.61712352285,1137.329682657897,1127.1407245405433,1123.3529662440762,1127.082910348375,1139.4120079420632,1121.7454976013837,1115.3394938056483,1114.0,1122.0715640950605,1110.2079988136325,1106.059858053561,1097.8768026859004,1080.7004244496466,1089.9740854573502,1096.2884415309584,1093.2207535613193,1081.0370759448354,1077.5096292142905,1072.7165709886797,1075.0985875392882,1068.7233080470578,1079.3899086870551,1067.118833028577,1085.6000988177177,1056.131543136389,1065.4870318932758,1052.590147704267,1041.2745845028192,1033.124185764172,1083.496401494648,1039.1982817086996,1034.402170946451,1028.0646812315874,1020.7326622865716,1030.4379404942788,988.9061326806434,1007.612202114792,1010.4864504001227,1009.2888602274963,1030.5218219309313,993.6326373046156,983.341301172371,996.5661278953036,992.5161785954538,979.3131735205252,998.4965345870464,979.1329381242024,976.957395466,977.5545109100104,953.0475206586448,961.4629222698752,942.8346949344398,906.7392350844552,870.0485409804868,850.103952348693,848.4108034025347,854.5766892689855,856.5721678892893,825.3927036350055,824.5832361100975,809.8671354909945,814.8222252688237,729.3928442795443,754.4926103817506,
17,1283.675911560751,1270.0420401542633,1269.7828182852868,1223.6795454055846,1211.3973232959595,1188.9462771813987,1189.9820292734337,1166.2138159821031,1168.4550631354414,1171.031763740265,1150.5721499775327,1159.096467972445,1150.0153167472283,1103.5669617895094,1130.9646387719604,1126.383575301242,1137.7232548173415,1131.787193674806,1120.8855420689056,1102.7174941831645,1114.0,1117.0326405614662,1099.7047876899553,1119.118082990596,1105.5487414449824,1100.5977622935093,1089.2218579840269,1104.7018358102816,1092.7999594617263,1077.18268679751,1087.4295072160696,1077.4485599176046,1077.4095417277877,1079.1923209729805,1075.486072792141,1069.9181562897952,1080.6566720350067,1093.5916231365754,1062.096152746056,1074.4595535522208,1049.078349144013,1006.7699620940234,1103.3824824678074,1049.0054601066363,1035.3137221472405,1027.0206819463529,1027.8657366235443,1035.8897573329018,1001.5585090161868,1021.4921633389436,1009.3362325789768,1004.9371834145228,969.4666373510046,997.5609984738504,987.9573911323791,989.6280693544696,987.177242588567,992.1055242595588,983.8050553456357,987.8231298972968,989.6342391395984,973.8452636590036,1008.262680598628,979.453597508371,934.7080191015395,853.185462391447,888.3479896606357,883.3898273284965,873.7480140809928,858.3475466997279,855.6605168402286,820.1212573320803,798.4567422334499,826.6243064994619,773.5683292335967,738.9367019150995,764.209420839526,
18,1281.580618299375,1270.2547986610157,1262.8496351221893,1226.776512143622,1205.335662463394,1197.6138899079183,1187.6441066113375,1171.6687858940102,1167.4357091680347,1167.329502385531,1160.0761450192483,1149.6668864311926,1145.6220284395197,1132.871576163362,1116.7197322050226,1131.8953152303336,1121.8825207419618,1104.144134137024,1117.7392366883598,1130.4084809843007,1114.0,1108.5863280059891,1114.3057691109618,1106.5913377298448,1084.5879304159218,1088.8555612812495,1092.4565236605752,1079.972670508308,1086.127706027416,1095.8701448655484,1073.3808295516217,1076.6035639509755,1071.771662814074,1066.7270981294175,1067.6122949551252,1070.70882431718,1074.5703320579928,1058.0204186525416,1064.9330870045903,1051.7073858371314,1050.5626588561422,1037.2459350780605,993.4511050684272,1027.392895684749,1030.865412796078,1012.8950979738528,1044.8779621381282,1029.5930149147666,1024.0510697262112,1003.1267352698336,998.2459898798028,1008.2759468088808,955.8035881479184,1001.904541372736,993.1037053328852,990.9925015723396,972.4514147261444,994.785073558228,989.9460014354396,985.0066237478396,977.5324344722098,1004.4286941311176,966.3046323828652,964.3482271689936,923.079134010465,914.1916257276856,889.2777163135081,906.6021089754888,852.8487230612993,870.1540913490942,870.3166344474165,815.9283688396026,770.9528711737396,806.6891182453452,1043.075709469986,754.0179590626055,745.5995606958126,
19,1282.0812346580506,1270.1806471314417,1271.3206407069042,1225.3202873454068,1206.8522203324148,1197.4196638591138,1189.346265589402,1178.8174256573311,1167.9049372070897,1166.09356025355,1156.4578404582214,1154.603013122936,1142.1596166497732,1133.9566989559144,1121.46688065592,1130.1481197106086,1121.31698862799,1099.6358948366462,1120.8582868763815,1102.379532007404,1114.0,1113.461116087867,1110.982821125077,1106.0701044983275,1102.6235819822105,1084.3194075332208,1080.6963244429428,1080.6108522862105,1091.822925766632,1078.2750765195574,1080.784337832969,1066.4963231014522,1067.535646901886,1072.7457658818844,1052.1796708392026,1057.878678213327,1065.099020847032,1058.9157030402175,1055.208885908291,1032.8134450638522,1042.2884513677875,1023.3751352946877,1024.4984489012008,1033.0886917049224,1027.5318365540954,1019.5978738755086,1029.754176793139,1012.353942870396,1020.1737743238572,1002.64323418899,998.6586293819532,1001.661141555158,983.9800421979348,996.8950784978524,991.440167837129,989.2645795003672,988.6098677219392,994.1180739754476,990.0635153849151,975.8401396186208,964.5468515942028,993.0646141458031,994.6372731323396,968.9130106291584,928.980312371736,851.3095375442615,842.2911137214377,863.9140719250595,852.2624425173154,832.2872464824935,814.354659243636,786.4517802479345,757.8160581995453,780.9058551946905,696.4270238667625,724.078834338653,689.0252505215258,
20,1268.1758552824117,1265.2401502321914,1266.9295483561464,1223.1380339202474,1194.0245986963205,1192.0092928726094,1184.3945547473102,1173.4806328983818,1161.7667862872306,1165.8563492384835,1147.7845387805503,1155.828008568562,1137.126076624002,1133.656408312483,1138.1864554555473,1117.7668004591708,1125.553085256374,1118.277664061352,1112.059710022026,1113.0277019837602,1114.0,1112.012136857758,1106.534215309226,1107.472176096861,1096.1514096030223,1096.4165589177298,1085.64479447112,1094.8050700717015,1070.6947136266338,1075.255242955109,1084.2507072775747,1062.6340015606224,1064.985486594295,1068.0981951001595,1051.2732481873625,1059.967290221482,1057.1300547626922,1031.1842643479365,1052.5932727517484,1057.298991639508,1040.692571914388,1046.6596515225492,1043.2647524389984,1022.6279466677888,1021.1826723068442,1006.10164021075,1025.4944063938838,1021.1846061828844,1023.4098158606872,994.827862408373,993.9980551829192,983.9163000712656,1009.3578741927172,1007.1211597563012,988.9825719539068,1002.1659418940964,987.1775482921624,979.8717750529516,969.5239345114796,984.0282516827084,958.9965143503516,952.7643875747074,982.0135565240262,959.0619244992672,949.8017400482908,841.1125275777575,873.2183633448175,878.8641597114442,874.5080433935509,836.1731293136386,829.720703918148,810.9724283416334,834.4155627088203,845.121460337912,786.6147418427889,788.5366168296151,765.4464240158455,
21,1276.8838043049325,1264.8357449411335,1265.284711102464,1225.73295781844,1202.26225482462,1184.6858169498898,1185.2838788243516,1167.8984668564224,1165.6513015110845,1159.8820475434543,1157.000975995442,1146.8215666598585,1137.397251794565,1133.063659887099,1119.4470070494535,1123.0570676113418,1127.954685802532,1115.0944785704712,1113.565874342542,1109.7468985173423,1114.0,1109.0094926759891,1113.516380737899,1101.0948252303217,1104.6504619889597,1098.2910346698427,1083.2560218012557,1084.6401662140595,1079.3969738824446,1053.8833752763055,1071.0314368241277,1065.0635129460195,1066.2350206552642,1065.4818039883946,1066.8499351219662,1052.3918491024456,1069.5745737223197,1037.2856158086174,1054.693909973627,1066.6877919336998,1047.2071292495064,1040.0257753982464,1035.9456357709496,1032.3512119470988,1023.190440372654,1014.7756604978612,1022.1268050833204,1015.148637862596,1038.7296997334142,1001.2680661548774,997.6778597709182,992.9861633863356,1000.82100361611,1008.7399866139028,983.8112284834524,988.671455397534,974.626714038924,986.9865986003202,950.755779316834,972.589747887262,965.2892771293228,981.103091927008,975.224201486195,961.1581978351217,955.1956188806688,930.927917828428,846.0012543155677,869.7623694918007,850.5700472166596,846.9125689851593,842.6922712679963,807.5181236440002,809.5290608277883,795.5826103636184,728.6590551822712,798.5540760268655,770.503520065768,
22,1284.9754201484989,1272.159991718748,1269.6156951520395,1225.6556102619063,1204.0403284093486,1195.6728021410015,1181.9712219292394,1176.2860159122483,1173.772578798826,1163.4461350168942,1154.653671711998,1159.9663851661808,1146.7591724587703,1138.635878091882,1133.5487227472445,1127.000873854012,1128.0661300526365,1140.67348071004,1116.6393524814257,1101.0183747207263,1114.0,1111.5200665815582,1107.3645140142276,1103.070583891562,1102.4484394475107,1092.8502920935373,1094.154415163184,1084.3034981894727,1070.697355472162,1081.9806312170783,1081.8987174646795,1071.9983566797116,1066.0224548814613,1068.1540986918812,1089.2190843293247,1056.9832073020543,1059.9679845574778,1067.1838028285947,1046.5322426491584,1064.2380301408857,1058.379309473801,1036.325571556295,955.0965297931642,1044.7683963249249,1034.464216892501,1021.5484703493714,1014.940321228521,1025.7451847972056,983.1509538150208,1013.103081700482,1002.7689211407426,995.2737462510362,924.1080402831692,989.1980677386588,990.2544388523507,985.247485687916,980.095665091402,986.3320098152876,990.117612907856,978.6227690697082,953.2886262486433,957.5423996946593,947.2566685842104,964.1251831918386,944.1042743002616,874.0951669493471,865.4372679220905,868.2167596624035,894.4158124456076,851.5233312734875,834.2709429792067,837.5964179423913,856.9624411968001,816.3909746401939,742.8272152613483,741.0323643022228,758.2556180089192,
23,1270.467922889972,1263.6458485436085,1261.6792966494795,1221.9232457509725,1201.560460211265,1189.425701503612,1179.9396169547997,1156.3484140191365,1162.263954122981,1162.4367747592864,1146.8016440772317,1145.81495375082,1142.6141473089235,1127.823506622677,1107.424327999724,1119.2692898175535,1115.761302143931,1123.168890066537,1111.087574248334,1110.4052811996287,1114.0,1114.1948531473683,1100.502800905237,1103.8631954915077,1093.752839428627,1102.759533938038,1074.3279926493117,1065.254151108756,1067.8068102549792,1067.3971989017662,1076.9732341652837,1064.0178942362256,1066.8768553087823,1060.5057156787595,1067.6380310658456,1060.584398959589,1065.663108113169,1065.0563744567023,1056.1535749749949,1021.3570282316264,1038.2888638967252,1021.0177041034232,1005.2075011839744,1032.1642208479875,1023.3063446912242,1031.346466772091,1038.7178201269826,1020.3251416262624,1004.285505563584,995.795834907566,994.6528233298612,1005.9676543602142,1026.9212456310456,985.011849786941,973.6159944829518,963.6049793584637,977.4446065162462,985.1690999662128,982.1699819046652,973.2432932030058,963.8142818675656,992.6716281174076,954.3319972749172,963.814385302886,911.0567441910678,851.6505751322998,888.7460427163697,856.7166201325996,933.5884231851712,887.5359684944119,847.7649180142349,844.5319013128596,838.5312639257947,836.3905904721589,808.6978708632339,810.2136141937387,778.2786672115294,
24,1274.1247029495971,1265.3407212653208,1258.66751838624,1216.4413014421823,1199.1063660342531,1177.1562572310124,1178.2347056421454,1168.2819793513934,1166.8875432477737,1161.2010210585238,1150.9889736075395,1144.1566540776646,1140.7002246867703,1125.4378212966244,1129.1612220402037,1111.85428786864,1121.7673192342554,1135.4740333078391,1113.3658627678135,1106.0670933130432,1114.0,1104.1518419008348,1099.3024281250505,1099.863721269062,1086.7478335385454,1089.4727069114826,1085.5733303558186,1057.6813744571891,1076.8678188224703,1090.3586059872466,1084.7365791959564,1075.2122480155888,1065.5610534387552,1061.4862818128834,1070.4853264125286,1065.911296985868,1075.065720758407,1062.1290038266825,1057.380093469669,1055.282107036618,1037.881435893437,1052.252574360593,1073.2303097542522,1022.4753261526944,1019.6636441520592,1020.5568335618856,1025.0223229947865,1016.4068133900583,988.382299075405,1003.1180424638998,1000.7029444319174,1010.5480918488304,1004.3695424343904,979.9509312332294,984.939512322112,982.2304759509308,983.9086454927104,983.2568441394944,951.1731042301758,965.3984468100448,967.7654375970454,976.6436271099196,962.6795236060136,966.7786680910124,930.9690010263909,859.4140184119246,872.8927354902304,883.4023729044334,861.8370091840626,833.1715955817418,886.8462616859358,804.2283596943266,777.0806851656841,795.8221280032409,764.7473479005675,742.8069625925269,775.5590540876989,
25,1279.253471582554,1263.8090164692017,1265.8800970849877,1221.0098055623694,1206.4148603319145,1194.8150681289108,1186.254105765683,1168.3661370613424,1168.957868174577,1165.9901124567257,1157.8361149401546,1165.9730698219687,1151.474843736519,1123.2461695841455,1128.9710516706532,1137.235116664218,1132.2959932445729,1106.56728932019,1114.3093044497762,1120.176618880293,1114.0,1116.4011460742904,1110.5010676847571,1107.756389575586,1098.412845447343,1087.5751601308498,1097.0534426659267,1091.412581215039,1090.6154948858302,1084.5523712161742,1078.6001532606645,1066.6974638886154,1069.62924687756,1077.124501158376,1073.229621807625,1053.3792887195875,1064.688376252342,1063.680411441582,1062.592909538488,1085.4625598272407,1054.4094788213288,1009.1910400352992,1028.5918821214009,1030.9782173048654,1039.6471017873118,1026.3965750960356,1016.5469311673262,1029.0210575361716,1032.9132364068778,1009.6426195543474,1001.7749222036274,992.8808123427632,1057.0619246262354,1003.8636043418588,981.9420314049838,1005.2847593364628,980.491760958013,979.6255980156724,1001.240465296071,980.6201604852296,971.2596826766528,918.3034739346052,972.35538872887,976.82673175307,935.8926512972212,789.6230816395428,886.9384676825578,852.5225768390428,871.3373825418095,881.3378120077971,840.0698601985131,840.68050931784,796.8824656977722,783.3761237703171,776.1430506588007,756.5021619395638,782.4518705494241,
26,1273.1170553844208,1262.35457546803,1263.05753292277,1216.9671104691608,1200.9122136203512,1192.5891497679982,1177.8456441412682,1163.724860554786,1162.8590414045195,1159.9438199840065,1147.959369635082,1146.318579776699,1150.6374081598713,1134.7457933650528,1127.2213382164507,1118.9502435999757,1120.1857268596927,1110.9965060837994,1115.7427546129811,1116.308392991676,1114.0,1104.7582079923875,1107.1180422592788,1113.277725267082,1094.4937367445204,1100.9482377954123,1100.0841624639252,1078.3030889674037,1077.4028892145957,1073.153912906989,1077.1697873688329,1067.7746745005932,1071.1247401491898,1065.0650568651631,1078.3626602731647,1069.840556812651,1062.2924416663434,1044.980557637982,1047.2538079517362,1037.459661136117,1049.9388418379913,1035.7504657309928,1062.4176829872613,1036.8111952446088,1045.6146784719072,1030.6961990508896,1023.2060393974066,1029.9252268909054,1009.7954909378082,1010.9596513400172,996.83159197359,1002.5330411795454,1029.1393357017478,991.3248845194308,989.185195512876,996.337795610607,968.5836161736484,981.8807796901624,986.211842672254,960.0389085510886,978.252472394991,968.1595875484554,971.916820934962,962.7906622156116,957.4799425211276,889.5635838154692,872.7617528726495,869.83863889843,841.7166664875822,865.8125840563487,882.5532408316294,819.8422779951258,811.9225373052766,842.942655225315,819.2254192151651,787.4714123296692,716.9266117945242,
27,1274.1326765602969,1266.4233524097783,1264.4228643577596,1221.5305184597862,1203.5357533971587,1194.7869795139209,1185.6282580435984,1166.8449399737149,1164.9516593870703,1173.964146108848,1155.383243487375,1155.4906016246268,1158.7252600179297,1141.4239067315627,1119.903346246119,1128.3465564401336,1133.1643177893022,1149.2348846849782,1111.8914723288958,1117.3451407371765,1114.0,1115.6763534962884,1095.235232529114,1104.7182798760234,1087.3283872817235,1104.9062033161908,1109.9727303497327,1088.6673592794834,1082.035065853335,1091.8924529421904,1083.0528384664126,1068.924434295978,1073.65442754711,1072.0474575482122,1073.7727836876502,1070.980386642245,1050.739483692009,1059.549361323191,1058.770677743133,1052.6197328624817,1052.6287282597566,1073.0301765601905,1061.3719212422902,1035.0195837810295,1027.015980013605,1033.3964590171695,1031.8175161068252,1023.5354186981516,1030.5803748846115,1001.9213562438474,1009.0650740806568,1019.9765014379732,1035.535684976588,997.997182997644,1003.7110011783687,970.8436054203038,978.6207417394874,1003.6412465639522,972.3068215968294,982.0763694920056,977.0956194509652,957.7322647338524,955.3100019278744,949.0799427381688,921.0254773949196,857.0347720454575,875.961750816708,872.645760899848,885.2435580638322,878.9241208082314,854.284786547095,854.4493552200969,797.9395152841582,816.0489188408336,797.8995471556258,777.9693448596742,812.767593434332,
28,1280.4293577915803,1270.125868553031,1273.504998387041,1225.1531289579505,1210.7874615903547,1197.342828198477,1188.7819623019834,1172.967209768561,1169.351215994372,1163.952655328059,1151.073939055137,1153.791212909115,1149.0085667913963,1121.626905753454,1127.026858564615,1135.503238690575,1136.6511075005228,1131.2196257590767,1122.59790493092,1131.4791209964008,1114.0,1116.2402333080531,1119.42523541513,1109.4948454862374,1100.046751835606,1111.2987250540266,1109.0912301135825,1098.8101125279916,1087.170009695253,1085.9954439064445,1078.330380474177,1073.6027483009152,1080.2431292500837,1075.6555316935833,1070.290923808927,1075.2839234191738,1069.7465257648664,1025.8136292765553,1060.615612709921,1045.1673510592143,1046.0480401602867,1031.0594649629118,1013.3190615693724,1038.8187115836051,1040.4940879634692,1038.5379226725545,1031.516377937248,1036.4376137848194,1016.824053865958,1019.5748557344486,1009.1617168773226,1015.2855102547284,1000.5924922008747,1007.1063595867208,1013.2852734660736,1012.2070464948754,979.5239797603213,990.820196336264,993.7451332850862,960.7340086306198,978.9942482690406,989.3044416303638,953.284228506391,985.4822988818452,958.8549181676826,870.3582264118496,892.0509076442348,893.4633774319963,873.994445325698,882.7464632112719,849.0684002593383,832.5731466014398,775.5191508441208,833.5771371688555,798.2186994099144,737.9396180556637,752.1246787439956,
29,1276.1867213923983,1260.1465254590714,1262.6489681097685,1219.3983105813186,1198.5760775523354,1185.177314405783,1182.5762912310886,1170.9352016273942,1158.8488920621155,1164.650998119731,1150.243479585418,1149.994834391491,1143.1514936140245,1131.069363846455,1127.842796804024,1110.7158763003447,1115.9143636461313,1145.5808619026975,1114.0625291498131,1097.2657811551992,1114.0,1102.4635542121514,1095.6231474844096,1096.160339851068,1087.0825530374923,1089.8504513498408,1081.5492712280156,1065.9328298405903,1070.733395792977,1085.8206005684287,1073.8687959217764,1067.7614646135855,1073.5913711477033,1068.1706677112868,1053.5278825469368,1053.5201488425455,1071.6346181023698,1068.5093116615178,1042.9230924043088,1037.5374721828568,1040.3138700751028,1048.719726107333,1021.2779979304828,1029.915449726671,1009.8555526447086,1037.295790311873,1040.931307758127,1018.520633648904,958.8427101762796,1001.9456240687354,993.5255523747542,1005.810959193316,991.784265949414,992.7905885918836,993.2652972206104,971.0197119165256,983.8155553674328,967.4489057917012,964.7414494915216,974.1890248413666,964.6726664326752,984.3633666706952,937.4264417163214,966.188587475828,939.9404768614596,875.3946978529489,859.5048034250674,873.7452947861811,888.1945238484573,868.4743170834319,826.2732227618994,843.9789579577364,846.7314021313026,801.0495495848195,795.628413811563,838.9339566559063,716.0166453107968,
