Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-pro-dev-api,1123.3487129344287,42.89397793169818,1135.1544738712228,1111.256621795285,3581,13,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-2b-it,962.4442702653508,83.41411206949995,980.2957950509924,946.202249604078,1013,52,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1002.7210072349276,54.25625558124281,1014.4319748310298,987.3149043550384,1806,43,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1103.552200409979,28.061776128883896,1113.9801628322095,1093.9037076961367,6071,15,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1123.6235696596525,449.8271052382037,1158.549195859023,1077.8933994468543,316,9,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1110.546089381371,23.49847001089904,1120.3756265644631,1102.5333873991733,6477,14,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1057.014501945726,50.69767950825928,1068.6581867512584,1042.608146535504,2738,28,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1266.2718380256229,17.10891272813867,1273.4684951788226,1258.332345980597,12154,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1204.3000164849211,23.858528536287185,1212.3177980551684,1194.9313684414517,6563,5,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.2753396801706,19.459047488247,1174.727987539947,1158.5661874007046,10388,8,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1266.3012905446649,17.40900576192707,1274.9783517662577,1259.0037555794067,14671,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt4all-13b-snoozy,860.4067538764884,1095.377339803815,932.3537941439126,803.7706925928712,109,64,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,968.6696752076136,593.9290397121123,1009.9871006460004,916.2789965131112,196,44,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,864.6292313693293,302.24914993367935,894.7141631373619,833.419437954703,346,66,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,742.8856182332656,4371.597675073585,1037.137041498684,692.3982601914503,83,39,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1032.7085842111344,56.16001176918314,1046.9754484123296,1016.0061584977188,2220,36,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1068.5708876675433,31.493693696065243,1079.9265587481316,1058.3157015506938,6051,26,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1026.4643133920183,57.23229370432689,1040.5202246044155,1011.6707174517704,1817,39,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1026.5759677322476,128.07480603870982,1046.2241474539055,1004.3007764660972,824,37,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,983.8034775657314,78.43454981486953,999.3344144824382,967.5011865832656,1563,48,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1068.6379474328528,27.37628315292805,1078.760270039748,1059.7464108288457,3050,26,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.5939141667964,19.867951452714177,1174.3859004263286,1157.2321686129003,7023,8,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1151.8739294562267,26.9575114773947,1162.6992100509428,1143.2820747035828,6362,8,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1125.1468144922187,44.83548820160056,1138.68303863596,1112.760685285382,2483,13,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8212,14,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1014.2485820620968,462.4030296570446,1050.9589555834257,971.5729804654776,214,35,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,803.2530441296253,774.4159594519748,854.0607738271483,746.0110085356832,204,66,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1064.9840249957592,84.8650619632058,1084.4389725574904,1047.0427002793967,995,25,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,820.7358853909666,408.9420212266102,856.9536174726603,782.2283089081792,287,66,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1002.2335361620444,55.39067807755967,1015.3737556252632,984.8680027549289,1791,43,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1091.1632564939237,96.9694599186664,1110.5884289230194,1073.254253779674,1285,19,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1077.8676344744456,37.19992682573655,1090.0542265493625,1067.8230507299363,2332,24,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1065.9667440670469,138.1228437920076,1088.937101907344,1043.9336516843562,893,24,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,970.079070341431,135.80820608158947,991.6216761930611,946.4521109244984,810,48,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,995.9850490851396,83.73979471326756,1012.8421777592174,980.4185743348012,1191,43,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,982.1596314419088,87.36082211776431,1002.1960177577664,967.2088643290546,1066,47,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,992.957673837881,106.40709613536646,1012.042486817612,971.729213573464,705,43,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,971.218583343864,74.48282013744422,991.074223331402,956.3006212857252,1402,48,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1152.1566239564706,28.473455422769412,1162.3612732387553,1143.0801176720856,4985,8,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1048.9690973107474,297.67187052713024,1081.7231226794363,1017.4309725892732,346,25,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1085.0990760905045,148.0665794215057,1110.6279644270903,1065.5765235063773,701,19,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,810.4088687525997,735.2708883716234,862.9711115510145,768.0372523592181,150,66,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1093.2110979737745,63.423167787878505,1111.1105511501107,1080.5361014330824,2194,19,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1123.6521396757569,50.32943020635152,1138.693334728565,1111.4353420765128,2386,13,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1005.4063049531692,75.85344407070849,1021.7495037531623,990.9997547679232,1188,41,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1083.3975742765313,89.49948881903421,1102.8413998872306,1064.8474897953668,1119,20,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1023.5975076448128,63.77219424941499,1036.1773819701586,1004.8814461756608,1653,39,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1070.433744763308,32.478237625421635,1080.57219861192,1059.5476681263965,3185,25,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,973.5404064790904,176.65314074761827,999.0076284178344,950.9540086506714,600,48,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1025.7518266021364,141.82674532518823,1047.1245247316242,1002.602056371152,742,35,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1082.7014999188953,106.19579593894736,1097.4591352342306,1056.7937779702795,1208,21,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1106.4915867768411,53.60791947982091,1121.8844308461253,1094.9965425510866,1738,14,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,971.19737466362,461.5309738457027,1006.5651563373158,934.3897123492736,230,44,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.5391736899269,66.64515504501486,1056.8407058451787,1027.934086688859,1703,34,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
