Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1375.3183819541368,1372.689588642726,1358.8042393682185,1348.2095375083259,1338.7206981887475,1339.3788461110298,1331.837526152352,1326.65879863076,1317.4428208754866,1315.214983269189,1313.6766514649335,1309.2164559250496,1308.8678002218894,1303.8563204443908,1284.113010189043,1279.5941934558,1272.6306696254442,1262.6722943211685,1256.0879361817242,1254.154492809851,1256.8616633112797,1252.1226858922123,1240.3318418665895,1240.0756089268953,1230.7446748985608,1225.040684534671,1224.2653031363866,1219.3196597779183,1213.110243358427,1214.229639726802,1209.3778175823113,1209.598731422548,1211.371201176154,1183.9890452299965,1180.238509222832,1175.8442864882004,1177.7512430184406,1179.9611627150712,1176.8219838988152,1166.9968245846503,1162.7928360274868,1161.1509963123644,1165.821584457798,1165.4456671832127,1161.7034933120299,1160.9012433613539,1140.6344718290502,1137.4292539745793,1142.6275211715492,1127.397470633518,1129.3349073579384,1127.0245643833264,1116.3083995756324,1122.9117476912616,1117.7238646156943,1115.6955923701419,1114.0,1108.7684301210343,1115.7826806880548,1107.289762364302,1102.0272780997675,1104.5455734266347,1092.7550560212976,1093.6669165871745,1091.3838066744129,1080.9327193283275,1081.6096049846642,1082.6390693186074,1077.5556734948732,1078.366281749572,1072.4747625221148,1066.367373019153,1066.5868340488246,1063.3450844177391,1066.2619093298258,1074.1362188499847,1056.2733564900143,1067.5343781571496,1070.6273309199964,1046.214498996389,1045.4031834934294,1057.0031432217484,1032.1301447024914,1029.1252453803447,1034.2281691607723,1027.7704479352228,1026.2807458672305,1022.8173555967343,1021.2857791756834,1021.4239993355181,1020.3318723113392,1007.6124930467498,1005.7113879384066,1004.314473558693,1022.5841203745246,1015.4266404438787,1002.8320691357536,1004.672925366663,1007.6545344703113,995.9774571824414,979.2800365626929,973.461194377726,962.6600089519861,966.4487017622258,962.9012532111606,943.6294031521709,951.2772665957236,923.525499225973,904.6127356417969,891.1783319331872,862.5712029042644,842.3638490854046,838.3441726565453,842.9265701723973,830.0037481929991,815.7136520760449,805.2128210764298,772.8222264479953,758.189153307945,715.3235428965587,699.9415188025254,656.982945644493
25,1380.6617643565937,1371.361868159082,1360.9736799576372,1345.0842820655375,1340.1292297835666,1341.7116440126742,1333.7753734360167,1332.1609068168113,1320.4879159154648,1318.0328996752837,1314.758876779601,1314.5615835940648,1310.2543149211956,1308.8264921410191,1289.4977758755267,1276.8071353774435,1275.098876963366,1268.2992773310862,1263.2810408262899,1255.5558078911304,1252.7663810515623,1245.6967012229625,1246.5160279327865,1246.1363301350048,1230.370881297859,1229.7195347457623,1227.0859879563473,1220.4787024814,1222.5357446647604,1223.6822168614772,1211.4325512193473,1216.6603022392615,1212.3242948921798,1190.7636277212869,1183.234438249899,1187.5623752239662,1181.1187644615588,1176.1437410547323,1179.159297526939,1171.8600450934669,1164.8791577002999,1164.327210237781,1165.535182954049,1168.4504269335794,1160.4462305810198,1160.4641161859145,1143.3670465161454,1140.357265320154,1130.4255947239158,1129.149977595379,1129.6588374853,1125.283602199308,1116.06855686171,1122.8932172214475,1124.6191494555783,1117.4568907082498,1114.0,1111.0862986801676,1111.6432193658593,1108.8204501313312,1101.2528929191508,1104.9689748027565,1095.6258383768616,1088.7256682378597,1093.86028207453,1082.7513310221782,1085.4755040214714,1081.6955785480272,1077.3579651083246,1079.228382902017,1077.0773144424418,1079.6747803587264,1070.360460777609,1079.0958767032394,1060.856272608792,1066.0643247917283,1058.6269008859076,1062.2354000943249,1052.362371395614,1047.8627711283434,1042.9730301053855,1052.995512628494,1037.396459978218,1031.1511604782513,1029.4446490408197,1035.6493725186733,1016.6754477185384,1021.8117772914622,1018.32401543227,1016.9665841557623,1016.1369467589041,1011.8578560704813,1011.8579569401649,1005.916245140079,1006.6246720150597,1005.6299233333625,993.5529921637271,993.6458080442885,996.9784980982539,994.1976435681,981.5899822833846,977.1677298430814,961.8276464468865,956.4031026758815,957.7386683214518,952.2512742765225,961.5157294065255,921.2113304824542,902.7967941173231,911.0907396176164,859.251637260723,862.6788621173222,850.4615051095901,851.1650546332438,834.3024639026136,819.5349885717452,802.5730935373808,785.2825737269569,748.3855759140157,712.8999009360742,702.0224661893418,632.6740164138913
26,1378.1884949702444,1371.745390253624,1356.4883540222709,1351.6869860130068,1338.944396905355,1337.084956976344,1330.2381345298982,1326.6155861918505,1320.120993628629,1315.7858395057197,1314.1028735838913,1320.6372674341806,1310.4419033720628,1309.28650926737,1288.3203094076493,1276.3311767185646,1271.800506552022,1267.0157719885729,1258.1148769715742,1258.3206669285778,1251.1786712657922,1249.5098098546532,1244.7691111020617,1245.1923695785836,1228.2749682831272,1230.0323809259398,1223.5776118754734,1220.8432326066004,1220.6360328230007,1221.0844587154047,1212.417434032052,1212.7052803015922,1190.9831871844272,1189.2534618241616,1184.4730181089362,1181.6411071302223,1178.3821925649167,1173.5381275962268,1174.8398658497567,1169.5587565943297,1167.988582573781,1164.754524582428,1168.384452649926,1166.6748667595903,1166.973088321929,1159.3804358421676,1141.8432751197188,1144.5275820400907,1143.6622267828907,1129.6395990100223,1128.226777408256,1129.0551304472747,1124.248498580454,1121.8534817351306,1116.6326068676722,1120.569194522283,1114.0,1114.8229363527148,1103.8631569000818,1109.193761336905,1097.7948481929889,1112.186328718573,1098.5401500739667,1098.796982472362,1092.6959615765063,1095.1405205815286,1084.847870812233,1084.6205014578416,1085.4037901088493,1085.5464802249303,1075.486042893815,1082.219245504939,1069.8591153300895,1069.9566582437883,1068.0291796755168,1068.6446686565337,1058.4146965493082,1061.07841330568,1052.23870015176,1050.4598079890347,1047.7332977871142,1045.6054864882033,1020.4937807471242,1037.9520301329353,1049.7281039879817,1034.443487934853,1031.2110974788498,1026.557974358474,1018.4050979611803,1011.1528204002901,1012.2451279668556,1010.4227881341305,1019.5839629773353,1002.8545047845729,997.8667176827992,1012.6483791725283,1014.7389478511691,999.2888408649061,1001.013706330266,994.9597370292825,984.6395195016986,972.1104700940593,970.2487187414886,978.4474854887413,970.2177981559603,966.5044325560046,946.5590332466292,929.7529333890667,907.6506845509343,913.8381168296918,891.1501905790193,869.1841443370693,846.2796220145111,860.1360159332986,839.9840864055187,824.5969182187582,807.2002405434208,784.0136165052144,768.4916878693434,718.6837358685112,709.7045126283864,652.605117111264
27,1380.2703552818393,1376.6041668863,1353.426317745726,1349.56943757386,1340.5773888302033,1338.1679578152748,1333.8088103178675,1329.628286456224,1325.8976391524184,1322.2475950948324,1318.0270395140274,1309.6477327870439,1313.5573190658893,1309.3875117830835,1291.3784738278478,1277.2278562757724,1276.5079460388306,1268.621170302003,1260.6514692978758,1257.5140805280707,1263.769623720612,1245.0728276423715,1245.6177336287988,1244.8791870223909,1233.7605211627515,1227.8169800522933,1227.6160388517364,1220.7897765826992,1225.6085072090768,1221.6685624418806,1213.3800051997805,1208.0625353955588,1208.5687154316129,1190.2016005092155,1186.7476503303278,1186.9517647838234,1183.4327101748136,1172.3890567025337,1183.292558631289,1170.1987172194972,1167.840548600734,1170.307546397968,1172.4479528293004,1163.5550503712425,1163.6332661181718,1160.9107041984603,1146.0349377719585,1140.3329893546902,1142.040290999862,1123.6793906963626,1135.6593677470873,1128.4004996183926,1125.6624289800639,1123.6092727668674,1119.502055662213,1117.3306204683781,1114.0,1112.7977176398167,1112.337505708169,1108.2079451230893,1109.9996659764365,1101.7585630744888,1097.7536702150942,1097.4703330627758,1095.1629967232418,1099.142044638626,1084.474187156607,1080.0943385263904,1080.5122218520723,1085.1644090285129,1078.3557240173661,1078.1976043926393,1072.7221994328074,1075.1650562292934,1067.9634781216669,1064.3806661524227,1066.0774858481145,1059.3204141114543,1061.464259479635,1049.482330744021,1046.768310111181,1044.6351178324176,1042.0277108760904,1043.4205541499982,1027.00918202224,1039.220740173056,1023.0971845443015,1023.3427157196456,1029.2712801566581,1024.0850643403637,1018.5845359044046,1008.0494566952061,1010.5414834049456,1009.6544443116634,998.217004361408,995.0203308483298,999.0074719562887,997.5868979451114,989.3415028274345,994.2625302600821,986.0844216362165,972.3969802738169,962.6727575459369,966.2415274574313,956.0532943693262,958.9400257887796,955.5707076058005,922.5742892453699,905.6477214570322,901.5332049779811,876.6478934854207,872.3482527429431,841.4300727047452,845.5251990518185,835.3948992393761,810.751385993359,792.8917166672336,775.3624718744938,741.7918309059163,697.9469412737782,676.6664075221421,631.7373447209332
28,1379.508667972846,1376.4888130618015,1363.2094666802873,1350.5176354517162,1341.178975911464,1338.638641768377,1329.1944624540379,1331.2609038880423,1324.6946769353412,1317.4406312050482,1316.0837640132795,1306.1473541860464,1314.3807890017306,1309.8848504459193,1284.0634909916016,1278.0735356291016,1280.2573690976938,1266.7432977201688,1259.9495934078705,1257.4668420435491,1246.1100342948212,1252.9420676623345,1244.990722725884,1246.9324939998792,1229.9412485177586,1222.5038821657254,1221.4755010778676,1227.0381728495913,1221.8503414079682,1224.8137373728973,1212.6629138464364,1211.2971078618561,1181.9836313819792,1190.9804842177177,1187.2906783676303,1187.8341247979001,1181.9541764720007,1180.1588772563541,1180.1593298423286,1170.248537269807,1166.33971798213,1166.690435046576,1167.3514418122732,1166.508137794824,1168.5075079327285,1163.3968205383858,1148.0736913075234,1141.5625664498266,1137.745171429152,1147.1137530843112,1127.248076816532,1130.1252869923742,1121.253710437193,1123.276142405317,1115.2954084134699,1120.1794456087546,1114.0,1112.3792654845417,1102.988638631829,1112.141886768501,1099.6762553388917,1105.7112601172187,1101.1648940933876,1100.6983345125213,1095.1154470155298,1097.1384695894544,1084.977053412682,1082.9526463417305,1085.696799619782,1081.3413893018103,1077.8946449050368,1086.1309650252392,1076.3585776794334,1067.4348035869066,1073.9308171116108,1065.7360365220086,1059.0400589733274,1064.3727318802692,1072.0706591129656,1046.2710434372057,1042.463540172827,1035.3236580648936,1041.126879028644,1038.496191325591,1044.6611138473995,1035.9973738803437,1025.7779198417293,1019.5479251366578,1020.7354361236919,1019.3186724685663,1016.1651377954186,1016.5465226568856,1012.4594886905045,992.0669704531502,998.5024566314391,1013.1145238324057,1000.6990180964372,998.715369423258,991.2620514803042,998.3572992903861,976.5804158062474,983.8156073721485,965.7998369551239,964.1387748282377,958.9470980867455,948.6653372263783,953.6608357627969,917.1385879280302,916.2517958698066,910.2430454255367,871.7824343784075,868.3440532488617,834.3397340447663,858.7512858632812,829.9909576126552,819.1188689881316,803.7716774095983,776.3947218925558,751.9055231002492,738.0055187166828,693.7011037759032,653.5854871864559
29,1375.7083807860686,1365.7007258268936,1352.2604670949763,1343.9616020584494,1333.3332740197654,1337.0594900441906,1330.5225938301744,1327.0654180005004,1316.7353835666888,1317.1291637128588,1316.395904544311,1317.0131506760474,1312.2864944684168,1308.1930634337093,1288.4073906388137,1272.1143962526103,1273.4792919480756,1264.5692458471094,1256.7795785719952,1254.6854190145277,1246.6305028897832,1252.8310737405434,1243.6719231030336,1245.746510815192,1228.8019402279149,1224.7818964777975,1223.302124102035,1224.1865136700383,1208.3401826983397,1215.8303655184845,1211.871094978731,1206.9047644944203,1187.6666141961286,1184.700257487879,1183.3356398532917,1183.217598795154,1178.659040347545,1178.4108951468938,1178.99598809891,1169.4423831315657,1165.7134318332983,1165.2430208804828,1165.621591516869,1166.471523165013,1164.0182318687698,1160.1195073505903,1146.3534569420087,1130.4250577915864,1145.080485326386,1132.9695005582914,1131.5578831925195,1124.82137705097,1121.2475899709243,1122.321748066894,1118.5699778568373,1122.9129597232832,1114.0,1104.9747468040468,1113.3576091866375,1106.1415006172742,1104.0153290403389,1114.5488950470385,1095.540357827253,1099.9019825277226,1095.2147024940532,1087.017857730077,1080.6043806746266,1085.262661517204,1082.2016532789125,1078.6092612531768,1069.969556988211,1074.822632097086,1070.2334186930368,1092.2570816784853,1072.9885225216367,1063.5837559512029,1058.2056580014696,1059.366707682954,1068.0078719515495,1050.9818221514934,1047.2169164022275,1046.5103090710138,1051.7814663993086,1027.9295883105565,1023.4547317778095,1035.6262941693358,1025.4954490497958,1032.3216676671207,1022.4608592147995,1015.3777035294884,1020.5950242795086,1006.4815037106918,1015.8013068111467,1000.6360517987598,1012.1252001728274,1006.0173707148392,1015.2541537741704,1009.8190478170668,1007.8785832499559,995.6128301458809,981.0395343733068,963.7618370628188,965.5004125177011,957.733888547943,967.255106074341,962.4330640078454,955.6782473670385,919.2241410495863,903.8295935440957,905.8548238495412,880.187897505587,859.5535042846002,856.8150456624574,858.1779015787213,832.4488040739789,820.4938000539728,801.1930845011648,763.3262221323907,768.0059841440353,722.8781622482566,702.0514957445731,653.6600973454665
30,1381.9143787328412,1368.5686178216483,1353.585602755165,1347.0243725949927,1348.2520413550565,1340.0647949107133,1331.90717413004,1327.7858400821633,1327.9342592519797,1319.0545013505912,1316.985709364505,1314.6856501069492,1310.281923804444,1310.6911668943903,1293.3047679188085,1281.1102513867745,1279.2077470635413,1262.3749333517262,1262.820222368106,1256.506629996998,1262.8480804042151,1249.410111248466,1246.9455542209807,1243.817154580112,1230.29741027332,1228.77396293622,1228.3479831148916,1219.6365663676243,1217.4730305587395,1220.151393924938,1208.6478449698907,1214.7635230037972,1195.684665333703,1185.1133701433341,1183.6864707610948,1182.3394595195823,1175.4173609214886,1187.2852167552314,1175.7787237853727,1168.5341884745885,1167.6889484300282,1168.0770636248967,1163.9903151016424,1160.3338055973695,1155.7776781887128,1162.7470950178172,1139.9228123698826,1137.4142810158392,1120.2850880146443,1130.6828688345486,1131.2053229673593,1130.2830399927293,1121.4254735818683,1120.797305781879,1115.0586833604066,1118.0630213446973,1114.0,1109.7918462013704,1106.6114043696834,1109.6257819250795,1098.1576521863044,1107.2075580315318,1096.9952279565614,1095.896016599555,1093.0490243093425,1088.3396297672339,1085.8113473124095,1078.4582355354441,1083.3023618581324,1081.1536104258448,1073.3607744187434,1077.2626617474448,1069.102961068826,1074.104657053586,1068.3778404368468,1063.0791996177477,1055.6017139069868,1055.2537336014548,1058.9690456091519,1046.296897495165,1046.6145186734034,1044.7273588852067,1033.1948278439695,1041.4722459168124,1038.8782199279644,1029.3601750779062,1031.9520550076227,1021.3073830459209,1013.2517923441667,1021.6200200517925,995.0588817818419,1009.0962180973896,1007.6290996643723,1016.325264882585,1014.0100889729202,1014.5596302807267,1010.7311381132699,995.5786626479987,992.1082364569286,998.9045192030575,977.6168000062847,972.13186249844,953.7446136382166,959.6427271509541,961.9343391823921,951.1221248918337,958.4350503983437,922.5651138476088,919.9402618465484,908.1576683989122,878.3284710498205,841.7312263075663,852.0848090142167,839.0189558330679,817.5821147188153,817.3058211475844,806.56287669538,760.2352131682849,776.3845643231635,718.1624898194365,683.3855723872499,627.1710834919271
31,1378.5398866291744,1374.9944018842907,1350.6872908838177,1344.2848297813325,1329.7224715874418,1334.8895067695707,1328.4804904692141,1323.9913305632836,1320.9476801937963,1315.5726082672231,1311.9753156438696,1312.9113351937117,1310.4473979226664,1308.6651288757598,1288.5304167431218,1273.5235486261686,1276.8274154084538,1260.1674570228738,1260.735955843566,1252.1670959771673,1244.2616303197365,1244.7769419029664,1244.9476959335302,1242.7079545208549,1227.824440433329,1221.6320782942985,1224.4538036002618,1222.136058718545,1215.8310507942956,1217.1461165399837,1210.4889119838504,1207.457717854927,1192.222202760286,1188.856982196789,1181.7964276630523,1181.236400045631,1179.4100038755428,1171.2490545174683,1174.566658608925,1165.6778971012882,1164.1456863826293,1164.402491238859,1169.5682791553204,1159.029469351357,1157.6986738793066,1157.7356653922789,1140.4430966835112,1142.2353212072012,1135.91751982487,1135.0338561391504,1129.218629848222,1127.360094730776,1123.8204300773805,1117.6761283411524,1117.2972526838864,1115.8343485847363,1114.0,1108.2382082897298,1114.572037548471,1109.3036733082704,1102.657905901906,1102.6898012714516,1098.865053634761,1094.615518773856,1092.9992187886828,1087.6652677646207,1080.8710904435163,1083.1558642095056,1080.1523108614733,1079.0010061147623,1080.6954427796036,1076.1660543897526,1070.5894584536293,1086.7175646141593,1059.6619426147433,1070.2378700068475,1063.5995029992703,1066.124058974951,1061.5146566313301,1045.941939021607,1042.703649456147,1021.7456561652012,1040.42157284218,1036.310516747992,1034.8827281700512,1036.7299637364663,1023.7652106710613,1012.8314049713429,1020.0509564848144,1012.5840287992188,1012.0982075699892,1004.1873232652335,1005.0362805108077,998.9407169025395,1032.1127911631074,1002.9467068663002,1008.7707687199785,988.2028128059227,988.0196173746554,995.451424361712,979.0717055768546,969.9302816464906,967.4424425900496,957.3564802727194,963.7433103729319,965.7447077150815,955.5916368180655,919.7799427031265,918.8161781457069,908.8376231396643,881.0019736957283,846.8229491764647,849.6279114981778,849.7475631997213,852.426377747793,809.246192116172,794.3586041752295,770.1297963486371,753.2117267611677,687.1984443323906,685.317396346061,631.3223690309899
32,1382.8732381699172,1371.7749981042152,1358.6367982905901,1351.9430018524235,1344.0484326345406,1342.2090338058647,1332.6749538131298,1330.6257308201755,1330.5441923284056,1320.8668387550313,1318.6198612180492,1315.8345468762807,1312.7364895165363,1313.4286516781656,1291.2027620453389,1281.399750370935,1277.5384007444343,1264.2304884508244,1261.2385852194043,1260.474845101773,1257.3628076642287,1255.715423312516,1247.645935630053,1247.955597306092,1233.9130538694296,1233.6985223631234,1231.0450357925529,1224.9824332086805,1230.776612790834,1225.290185803334,1217.283237559742,1211.3592607136538,1197.8658689174574,1187.9628469368824,1186.1879590281305,1189.579633977692,1180.8952780478962,1183.056600351298,1179.9035846361157,1175.8099077931436,1169.7404174505168,1169.6084841911063,1166.5932640233818,1164.7523277608395,1168.3746223352289,1162.955858120828,1146.9691162076397,1143.102680944272,1149.597344606221,1136.709194309443,1134.1354425576142,1133.592812277995,1125.6603133134154,1123.4019013490606,1119.504992254393,1120.6787671354728,1114.0,1110.3526088507383,1112.779289589419,1108.438503651622,1104.106175985936,1103.3667447608846,1100.2186402378688,1098.5588751659225,1093.0610898888694,1083.2120693442926,1089.2934773996335,1082.2405980847625,1084.4009074635846,1080.1520791908015,1079.5261920194046,1070.1074129254634,1069.0674862818125,1072.9969835064007,1069.5642078287856,1067.5879965698523,1061.2010196670326,1064.102638808787,1070.9062967474551,1048.0453280847482,1046.8049833550026,1049.3904607986078,1032.780974310622,1034.9127333457877,1053.5799346481458,1034.9715583439245,1028.1127424364054,1029.8786497319352,1019.4020726114259,1018.0127458893668,1010.3286738644587,1011.5665068079777,1007.8840837798626,1002.0828928343263,1006.5650327367701,1005.7417419920251,1015.7556304326037,990.6251505352516,992.6733439077864,994.1967792644622,981.7568630710549,967.9239264371197,966.8773828198557,955.2174492192354,959.7747135196751,961.8475230662731,959.7375150639583,927.8595747929646,918.5752714753182,901.0819966625963,882.7338847805605,846.5852333002014,846.0563150424896,844.7529472873055,821.9131904601687,816.0665189671663,794.9567199785142,770.2859653134958,765.3299187787661,719.4535202111103,685.8842406254205,667.4794691959703
33,1378.2843047247848,1380.2073776310724,1354.4713244208579,1352.2543067350082,1349.9794609927847,1339.1508842231053,1332.6480623949392,1328.0743029318978,1323.1373280523017,1319.9878405787022,1317.5714772546937,1310.5837151158214,1314.3815812248044,1310.1575441240393,1286.8808922110427,1280.5204963381398,1278.4912537795965,1265.9502685061168,1260.216058799347,1257.8835298662655,1257.0910151122323,1253.4047847208828,1248.8203932972306,1247.9273466059356,1233.7182269822863,1229.74214765818,1233.1890760609242,1223.1432309277175,1229.7158555445576,1220.8959123069596,1215.843771595807,1215.3526537671323,1192.3744068665435,1189.5894490435312,1185.9310521653229,1186.5177441004448,1179.1175574380613,1177.5022640817876,1176.7500193196815,1170.8804002492025,1167.9502094406055,1166.128230476612,1169.2214376246015,1168.7618956265112,1159.8273032402649,1165.1573141202925,1144.9339323529955,1145.5552554289154,1140.273479679234,1126.4729236773046,1132.449857532623,1130.5247138207126,1126.4745648390374,1123.4958050938374,1119.9752975771735,1119.8106397500521,1114.0,1106.4769158081353,1109.452433470517,1112.5672748986085,1107.4812512646315,1105.1964887085624,1097.7218898289416,1089.6080150606253,1094.8185262958716,1096.710742377867,1089.1571167586499,1084.4523508165175,1079.8431531051222,1079.1726790861603,1085.1781168778675,1077.869237768201,1076.6754818915003,1066.8728580234956,1073.8163785620882,1065.6530171035652,1062.0460072985238,1066.7342891066019,1058.1142779407282,1054.029789755285,1048.9820919236513,1049.5656512177538,1039.8600076001726,1044.229331336794,1050.7246261394998,1045.1712372064567,1040.3484935487809,1022.0476183881642,1019.6759696291386,1032.3480407662732,1017.6419891553522,1010.5367038249273,1009.6051384080843,1005.8584353435253,1004.9869091755999,1009.2503819497781,1009.1200852329662,1005.6755802211806,998.518759033926,1001.6784231246019,983.0771671367534,965.2619993744099,968.4382373295775,967.2848083152574,964.5747594836189,960.30825878984,959.9004127675347,931.1237554275127,915.1120970770605,904.6976568724351,881.7877062613117,838.1169523704275,859.3084579005575,844.4737793727846,829.7015995809938,829.8884226348378,798.6404956486845,782.1651124956768,775.6836783181698,719.5816313949157,684.8645006742372,647.409076206228
34,1378.4844388672213,1370.9920145206784,1352.6120368219717,1346.3969338192005,1333.1821100499892,1342.4691277712468,1333.8430143745604,1328.0178867935683,1316.389978025622,1317.4215047607404,1317.7912775542773,1304.2571531051703,1310.2589893288036,1304.7529248634446,1286.1377714964055,1273.8952193612004,1270.02009605488,1266.8403148786515,1260.016368545143,1256.8296850781976,1253.0326161545554,1249.1108503485675,1245.1197234842757,1245.1959518041526,1230.8892910882264,1225.239865488982,1226.2272878873764,1222.3362327796885,1219.7229039686208,1221.529434412134,1214.490294480825,1211.8498991434453,1195.695134596282,1187.8894822583425,1184.9707658731254,1187.3936116334644,1181.4017542998786,1176.5323133540346,1175.5370774006692,1167.5763429112685,1168.7490822073428,1164.9533135324082,1166.3055119361484,1162.9174354793122,1162.3537882070987,1160.7566964480275,1141.1738481450443,1140.0954403166447,1132.143126034117,1131.144609909757,1131.464450973056,1128.3793815113586,1119.72720204014,1121.5921960275728,1119.7280193772629,1121.0247733525039,1114.0,1112.3473782193787,1112.3732989212124,1109.0319886735256,1105.110779830365,1108.7866895357417,1100.7998420817553,1102.0191533646735,1096.208866751264,1091.6863887173836,1079.4258100870638,1085.2026456497283,1081.5139699266163,1074.5191265299718,1088.0954373806067,1067.0663804605142,1071.8014307909696,1068.2460689815673,1071.5420139249827,1061.8168048880898,1055.46209921375,1069.5830958902407,1072.8487420857582,1044.202795374139,1043.5320529767557,1041.9066937630803,1043.1809928230555,1032.9526481960606,1028.1987137998392,1035.979218009806,1026.1964429988625,1014.9656047191492,1022.3192250403386,1015.9681714062316,1000.987018769312,1004.718250197002,1012.334280310979,1010.185362421841,1016.8567514585897,997.3794832668756,996.6652010637262,999.2204563533697,1005.420117254316,992.9218921615584,982.2785331718685,972.1504284819,967.5306747339488,959.4946716814919,957.5642382286513,946.7512952893702,949.3569293076903,919.0387412272286,911.335521111617,896.4760282857667,873.6172459244113,864.5044713006326,849.4066248872679,843.6984359650878,829.8378575005098,823.9329153282989,802.9948048822831,767.4025903847725,750.85120454941,717.2051144772664,692.6025297023792,641.9363316950866
