Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
26,1349.8141599068877,1346.2448354927324,1337.305224721165,1330.4286744767219,1325.7536920825087,1323.7602555327926,1310.6590454701945,1305.0130475156566,1308.503043547359,1305.0272343919046,1297.1612310378518,1297.8699589766902,1295.3943233364325,1268.9935064495708,1280.981532412622,1281.45440333924,1269.8065282208509,1275.9762271407099,1269.09097808556,1263.2334217413618,1257.0858776813457,1255.4453281749948,1242.210013015901,1232.8865613070925,1217.4547647035142,1234.2734410347493,1218.2158433800173,1216.2881638966032,1214.0110775283888,1228.8412041737379,1215.8054192993009,1190.407004771927,1204.089962833857,1198.7083379637324,1202.3156932122588,1185.2221407129769,1187.9721574715609,1187.4084780502435,1191.5234800918192,1187.4543301118806,1183.0474309111883,1182.8056289099322,1171.7679334684312,1164.5639410462913,1167.645203358245,1162.496283447594,1150.4146067881015,1155.7476929504985,1150.9903501321023,1160.4069350019063,1144.0680154550455,1142.4606315967237,1149.471486774783,1138.104326689489,1137.367123031172,1134.012902049123,1149.5406354361294,1141.3879479601442,1126.2153018217318,1130.342640409967,1142.572529373157,1132.6324777067794,1125.1397347650013,1114.0,1112.223509392113,1115.3238179580962,1119.213728641526,1103.1548402563662,1101.9483816058769,1084.2208056736658,1111.6155912642741,1092.779404249577,1088.6690111775429,1096.4770677811998,1088.034563624466,1104.7631896426963,1088.0047373755774,1095.6250438013262,1065.1514677862456,1089.0499605131668,1075.1995748103618,1075.7403031967401,1074.124414891025,1036.0748196457034,1064.4491543899508,1079.27689475549,1067.2223047095688,1024.6350587079082,996.2928175501073,1059.7509529836434,1042.2559677136385,1058.214655907635,1029.4975496663392,1081.0531449649463,1024.4189456338106,1030.8874489753516,941.5263588021572,997.5584353393564,1024.3653889207649,980.1366582920456,945.6126557640533,926.1711805250407,947.011474110952,886.6577579471525,871.1590592477997,885.7733143399818,853.2772458382993,858.9119050926215,783.7660758857043
27,1342.066603951061,1335.1583916114905,1326.233331487104,1316.4463144356232,1310.794192311931,1310.336330459064,1296.126829506139,1301.724634273799,1298.4105109536295,1304.4080100074757,1302.1740511346338,1279.9496357623211,1280.2278540678844,1285.6894218178659,1262.566309661076,1275.0808831009053,1260.2127634865733,1260.3469758046226,1260.4395153331238,1260.0313975303793,1242.7612201218376,1241.5707963510831,1231.599547322778,1230.0039646921787,1236.0368597106576,1210.1304715359306,1210.259132847807,1208.3312742806443,1202.3385884671957,1258.876390110138,1192.0446096970854,1201.0298772692413,1198.0975633201501,1196.4604084139573,1176.9253787460284,1181.0490961074856,1177.434822370738,1182.8514183745256,1175.9515664655632,1179.4876357733033,1179.777776011631,1172.4925180600208,1163.1030114541504,1148.922741219054,1132.825020159491,1164.4658164899352,1151.8203451639233,1149.1555647588923,1149.0460375389268,1137.864446592514,1154.186977547104,1127.9820466495437,1128.9858513279155,1118.3665132530796,1125.1950133712376,1130.5729464795886,1143.5263568373446,1155.248788261781,1117.4122505774153,1121.7912258638876,1128.1390794974877,1109.752456667472,1085.4856210479788,1114.0,1120.0123425795127,1099.3665659584783,1089.6628355587948,1092.4064281642122,1087.5888367886314,1080.9575308419703,1090.5934341493453,1077.8163085562755,1088.979746840485,1086.3538557452343,1100.707423505218,1091.3910776015814,1076.0431274263574,1075.6752839900514,1088.629965695878,1062.1763137600665,1048.8214411349297,1069.842867978371,1064.8906558216045,1050.937478990391,1061.126426888341,1051.8958915775793,1040.6704436427985,1069.2507265605839,1071.2725154890754,1050.1644308915825,1047.6047248490318,1040.2191278549208,1050.857755811499,981.7283730138165,1021.7311024192409,985.7199734925566,972.88009271118,972.3952567229188,975.9384841951303,979.4115792551779,927.7231965096695,939.471070298239,935.0656085782845,914.6776134473807,885.4883118177132,879.4264751768767,875.0945620199992,843.329139540202,1134.5164758088572
28,1343.6695720372652,1340.7724866168164,1334.3723543678868,1324.2420139075111,1315.0720370704678,1317.9612929657928,1306.0662234130853,1306.6668027865574,1304.19028730464,1295.7314186076574,1303.0299817580706,1282.5060329761402,1286.8877090510596,1291.1872142480008,1271.2868066512938,1283.910129860915,1263.1779976946893,1257.9237760842655,1267.6988224991876,1256.561133275063,1254.156324819379,1240.767999824822,1240.3796558347167,1239.5931351392708,1239.1686370026966,1215.052535463074,1215.487060548192,1214.3357234040718,1204.573084370603,1197.02095774097,1199.7310530252225,1196.5512504081228,1188.498100185774,1194.992891194623,1236.8414333659975,1192.4019197236753,1187.1912497670141,1181.8857778085085,1182.937368537306,1183.4796325161033,1180.8049335353207,1179.530231197322,1165.1921964738308,1153.2098940047263,1158.2216252181186,1169.4084506583663,1150.2620070532473,1165.805466754752,1151.5950790882557,1152.3710631605977,1173.0478198651263,1136.3377478633934,1148.9822833110234,1142.2802187509826,1129.640016384958,1126.7937928990941,1134.2062424399478,1134.1607270520908,1119.7161239349145,1126.8038335866113,1128.806766432238,1129.4370563341952,1110.1635217592097,1114.0,1114.7416907527568,1104.2900014181669,1086.3369807174722,1101.2352462704584,1101.7576628229426,1109.9326512846428,1116.5283278219376,1099.0679958739306,1104.9237770230284,1087.588483778382,1062.8176768947928,1121.661932287734,1083.121456049626,1086.774633175994,1065.9516661572763,1075.0486689379454,1070.2484327594761,1068.7484413962716,1068.3029376737131,1065.3949968485863,1064.1569624729757,1065.9599040383778,1043.894628040348,1008.7479318167141,1061.1649317114611,1047.2721437891685,1035.191095225142,1019.6409549923286,1042.7282916545355,1116.4689437868715,1009.3625447751001,1008.5529515037745,1068.3256198603547,1005.3328515110217,1014.7923255830904,929.2754862958407,901.8626706645964,953.0632091628424,933.9464696048348,874.9438922934336,904.3053406594021,870.0746128338664,867.6399216575245,835.2443788207092,1139.9551731880952
29,1327.8800935532713,1335.6627886852195,1333.948370087379,1320.5360165855946,1311.955229559122,1308.2081633379348,1296.53830684342,1297.4882676872783,1292.5766729787244,1295.6330209886557,1279.8848653669104,1284.5469904119873,1275.1173849237925,1285.8849156334122,1275.349472364896,1268.1296728291109,1270.0717924754235,1259.3948607294612,1260.0723920523549,1251.1574237166108,1247.1864033509476,1243.3026499650805,1232.951972168073,1219.6045300415144,1226.6580061877855,1220.9055051055125,1208.8474782037079,1200.8201978086572,1202.270142539745,1193.7309940078694,1200.222350423169,1185.0433642873556,1190.6927025457526,1190.4954267633148,1185.1874139681097,1178.9994928820465,1178.149517565558,1164.5095160400774,1174.879605567003,1179.0503592092714,1173.143115502072,1173.3038788792446,1161.0534659717841,1160.6947488748826,1151.2440077414176,1149.9551186326678,1146.936709225444,1145.38053986443,1157.9884943706961,1142.9414105679452,1135.928147358693,1130.467888813304,1107.0818149104302,1149.1544692821785,1121.9970689098127,1127.3157413005752,1157.6416946516301,1139.5607972672678,1122.2100453878998,1106.6214042361412,1095.8607347559275,1121.7048216540898,1115.7487623015531,1114.0,1086.875975394168,1116.458111060456,1148.2953569445617,1086.6751521043836,1085.9631296020675,1134.3719561665107,1096.7842551035856,1100.835381820145,1097.617955915413,1083.08410613201,1092.3229875300299,1061.4865598990357,1073.483876062884,1077.165125350497,1095.2743421962555,1087.5702987703971,1060.3551719529867,1100.272510172145,1068.7133827011821,1092.4414749103976,1052.1269758052956,1043.284129926106,1046.846617315361,1011.5180462303184,1093.3262901277433,1013.913413318858,1025.6154288642692,1018.3656185577421,1051.593149767669,1003.5474536114895,1012.251734828769,1007.2010435781713,1135.8815639237946,1018.8621549807499,999.6164706354256,939.0876935046566,946.9991061114098,914.5186617517777,916.7500091314658,928.7041520937953,911.3170917871228,860.4542562493912,882.9358718750395,832.9656501030897,1135.8815639237946
30,1345.85044580696,1340.1983806789974,1339.412964507386,1333.5767290131614,1327.8313604723558,1324.5953561947986,1310.7760272232313,1308.595080857317,1304.6129110831741,1309.385982789028,1304.6176849033795,1295.7210569852261,1293.3870760941802,1290.1980395801515,1277.4267422416226,1272.3864298480644,1272.557859032198,1265.900289205924,1270.0414492319005,1257.2035980713144,1253.812927635736,1251.0300109100772,1250.771411528626,1237.5672935128296,1227.4699603282595,1231.8452940841485,1218.9111787005902,1213.1654566060563,1198.9055200701325,1226.3747383400066,1201.9550270025943,1198.4384212012249,1207.1365030633087,1201.8424050920535,1200.8817734315292,1160.298840720753,1192.9999626386107,1199.1913769761325,1184.8854784278783,1185.524464848224,1179.5190996895662,1181.6769334380651,1164.2881180000757,1175.1904466202566,1163.6641302716503,1160.6530187875496,1157.310171469363,1131.890521867093,1157.1791644055393,1148.7016809734191,1151.5492019181554,1141.7659368014088,1145.356297692123,1140.1032476049832,1139.3631384505406,1136.1946461417347,1118.7021084282628,1123.5311116505072,1132.692360130562,1131.411981524694,1079.329318428191,1125.863977133149,1143.8656457849524,1114.0,1113.659161333298,1114.7937955805478,1061.885206601156,1088.2972781186777,1101.6946670374134,1126.5915940919551,1103.8247705240433,1063.823488244891,1085.896819278011,1089.1211699870596,1089.9545091074665,1094.6203150342512,1075.0727793622646,1093.998160835527,1083.5594158603953,1096.2695401187248,1090.5383025504761,1084.4175433219673,1066.862697701199,1060.6107343073372,1055.2642845816117,1071.563926386329,1054.3158505148463,1049.4718365153096,1007.6503075111376,1038.6031508625756,1032.5515993435038,998.8016946981294,1066.859303178052,1052.9868687049939,1025.465460970236,1012.1612397418854,1045.246579969655,1032.8936519477475,1001.5686109263575,958.506447199521,951.099815056754,929.8225004241015,968.0507061541692,902.9232752803565,877.8816815727904,884.6541482109742,879.2561628360634,857.4180645782615,1141.403656317713
31,1332.7681057154828,1338.7744356494536,1323.4422596103361,1319.111389093515,1313.5681917410202,1315.4948984369141,1298.5610634480709,1304.039258278613,1287.52716867767,1303.235736388734,1300.8612067125728,1280.813582517578,1284.8721428734666,1265.7910695146384,1261.5885782975538,1274.538403070352,1256.3098300488768,1266.344088797233,1263.1101983044296,1250.0366374436162,1246.2757109745928,1240.6487670751053,1245.3092811840681,1231.6586680780351,1215.0982063786869,1188.8430160810076,1206.6110937278163,1210.821084094997,1200.5883135507502,1197.3281702097315,1199.5849762732612,1180.4097977177034,1196.9079698883734,1196.1194253855697,1188.4507715440084,1154.628170949384,1185.951290150837,1166.8359576471664,1180.2343974031621,1170.135507123346,1173.1585461929033,1169.7851908933624,1155.738097776608,1155.2915417826182,1137.4171385309614,1155.9661738243294,1153.2343529366112,1148.8012183299638,1147.4139882296377,1137.9140953849042,1123.1764262875845,1127.024573878674,1119.9571439276756,1119.3602705131252,1118.1653679842589,1128.4082393953577,1125.5443189589855,1150.752240715347,1118.9440926164548,1112.602821302039,1099.8602712098518,1122.2537250901369,1088.6763800371614,1114.0,1101.8742264659245,1093.8420848707433,1150.5752484243778,1094.2519485123282,1094.8081039622148,1088.4253848928456,1100.2943701764852,1066.0240734473643,1095.5860479753171,1080.0587028168839,1085.1776321039588,1069.7061286226467,1070.5858768168355,1073.4884588346213,1086.1598810467844,1045.0341759958064,1084.9261371896007,1098.520666146854,1046.7566381905463,1039.6092848444337,1054.9624918382237,1057.1806514045588,1072.2189360797029,1050.0435792396675,1019.4544312597335,1012.3153137317368,1028.875074869492,1030.4828811045682,1014.2191047929175,1027.4814222612476,1016.0503838287344,1040.9771690844352,975.2300203753614,999.970724553085,986.8937847589021,955.4089630610438,943.3609380489723,955.1480322034888,929.6173549558787,892.0444165301471,869.6367067310077,880.4131752967505,836.0979373743511,828.0111794559489,768.0391508376148
32,1350.0939262323955,1338.8339864588177,1342.5912946425678,1326.68938202723,1318.3923988574647,1318.4700196151127,1304.549947318967,1305.060338207535,1306.4198972925847,1303.8625434155583,1296.665782463234,1296.3397831330576,1297.2853882417862,1272.439555450997,1283.5553888762238,1275.6330197807667,1278.9742181017286,1263.5856871171534,1275.6190979472751,1262.4583277039872,1248.9194395152258,1237.858554157025,1246.730772655037,1230.18647944643,1235.7249136968542,1224.5287870187024,1212.457322730105,1210.6710180457326,1207.41384958278,1198.7167105791902,1206.5273863252885,1190.3300554238845,1204.0233004519337,1203.053051611435,1177.4535813161388,1171.1201639395968,1187.4805136226194,1183.266579725542,1178.2230381832724,1184.5308181585913,1181.2886617535835,1181.115039445447,1164.8134753145803,1159.5917871564188,1142.6011256630206,1166.6292254319146,1145.432083856244,1148.2572708953921,1144.9786421741373,1142.4055622784072,1136.2473081194507,1140.8276860134306,1142.4848106136112,1110.5347529057408,1129.1993557245637,1133.3461366343772,1122.825738546363,1139.2815434487547,1122.650778637885,1128.676487687493,1126.5597840624014,1121.9761367542008,1130.7981694577625,1114.0,1110.6866591816288,1098.0406098283684,1157.0147693672523,1102.4397638521402,1111.7698109121643,1108.4678977995713,1108.2500962901863,1110.5101699606696,1077.7632399459635,1092.8872428475097,1110.0902331409843,1068.199991807407,1068.953233742492,1072.6354387044364,1092.1461529002286,1063.9897294868074,1102.2039494560881,1065.1443568665477,1070.7338858084572,1085.612704436125,1052.4046106953779,1046.6478262332957,1037.5041394671944,1049.7704819436194,1040.8169343173195,1031.0711463919395,1026.6773266850873,1056.0706995444984,1031.0750323991006,1029.3939098037404,998.3920980286072,1053.2478998834652,981.7069832240638,989.6974518609669,997.3543469841038,949.6438099403713,937.6507946791578,968.2726027835504,911.9851262819631,897.6869124857393,889.2480468731004,844.1952782528185,818.0661386660736,822.3952476336666,751.5940877212347
33,1340.8946347868302,1337.9610763866099,1324.4410857845755,1314.3863738705886,1308.0048145931687,1311.9063809601516,1295.5337833907233,1294.1088915349703,1292.787196772541,1302.1711792498247,1291.6456665495882,1286.0923286636666,1287.804216925133,1263.2935075532241,1288.6490655096231,1266.6650876546903,1259.718404575189,1252.4001923891212,1263.6907839175267,1254.591130371019,1244.601772105787,1234.8210867738396,1231.8765654617994,1237.8275380828109,1233.8866673885825,1220.2965122866472,1206.052973130592,1204.8995720535563,1202.237569813592,1204.3109900264774,1197.7720937792124,1188.850329871332,1184.0755006839959,1184.7725108952388,1186.553182480929,1203.7763658113572,1177.9211310322755,1169.3130102840482,1179.5897039984854,1173.2518597929675,1176.3394598089044,1174.866619793908,1158.5878440846582,1161.3799098650838,1142.5089647744082,1141.7279173430527,1145.3671238066872,1133.753624140677,1154.2184532784413,1139.621158264995,1124.810225610755,1130.9556860377538,1100.7220122751291,1112.482712223344,1124.576035168337,1124.3038389886856,1101.0915896653182,1122.538925021331,1122.232846531626,1124.1311127006122,1118.1901124545284,1116.968441032886,1084.016627084463,1114.0,1111.5887934868688,1099.315733752208,1092.8309247307918,1083.6070027246824,1088.615021237969,1080.0273846288305,1067.7145207478466,1072.7608585607722,1084.7429408835176,1097.5734849890598,1077.9767059119602,1120.3977717730625,1063.333436913149,1066.5755942641417,1071.313224999962,1085.3420887185646,1080.8621228226289,1110.720993748073,1076.8505646194626,1046.6963089093383,1047.9884002140893,1053.5115701698546,1051.2500087184146,1034.8320008437136,1014.596071717333,1033.006979782314,1023.7560930431173,1018.1707501944744,1015.9784373769395,1061.142147581322,1001.1425925921374,1017.9741621469968,1038.913711969381,999.6750003280503,1003.7857156048053,968.1201356716579,933.6022953021495,964.3052673234713,940.0480865176183,891.617966616751,866.2075532898385,843.4188836959893,885.2230029627116,826.34555238229,766.3847275417841
34,1342.6644760796614,1334.7741720071647,1326.404783656565,1323.5025975893534,1314.8707156171492,1317.3691654622426,1305.256882186533,1301.1462697646964,1297.0409540259836,1296.2762161921107,1286.7866638664962,1285.739754517131,1298.9344188727193,1274.2950561924758,1271.0866480708266,1264.6145463125363,1258.0890448608084,1262.9204857717018,1255.1378033054775,1256.2583871292654,1249.642512881255,1245.580701478575,1241.3094209491821,1241.9392546040274,1242.7152860587555,1218.9859452730275,1209.676944306406,1207.689942434872,1200.2266748404636,1219.264679788222,1209.5512361265355,1195.5970701660303,1185.473535929789,1192.2398140913729,1195.5394458538478,1190.7073283131408,1183.7657630234328,1182.6600164592035,1184.1958193863668,1178.510362938863,1175.0452355584725,1168.6885398095915,1162.5767013963564,1149.257224688455,1166.0414420672541,1157.5687501507264,1148.6015703112503,1159.897671963931,1144.6117471741402,1144.3004245076681,1146.871397320318,1134.700332646469,1111.7380587170421,1110.5929883583042,1125.6755265532643,1126.900500929968,1109.7090783007015,1148.9203746101948,1120.4069473103514,1117.1858637619375,1116.8212454224545,1119.065110170218,1134.229501875405,1114.0,1102.5881529778787,1111.2155970703625,1129.499591561842,1107.2992537612972,1103.0121298010617,1130.9340008962395,1110.6345542607837,1081.4109524717483,1079.893451545327,1077.6102548148974,1098.8063025695853,1086.7065138526946,1074.603802214498,1075.221578103594,1087.4653105124924,1066.9014523151816,1066.310545040312,1063.264167874169,1061.0165461788501,1066.0980779811703,1067.3578504245468,1067.4853979031957,1048.0177108461044,1114.2484893670746,1043.4282526562347,1045.773995169268,1024.3271690778743,1074.890888569469,1031.4622600459888,1057.530649524117,1011.7257342965581,1018.2229505877394,999.5206262193706,1031.9861896703912,1009.1887026543291,921.6591583804105,911.6920495340557,962.0570789548276,916.2573729751177,885.7110653046584,880.6062164364221,852.4464398469036,834.7207870825098,788.1152936680663,741.8528581727878
35,1336.1412798382134,1338.0138008069482,1329.9679694838615,1325.1685056511178,1301.7294194937417,1305.2111756892227,1299.305257368522,1303.3856885280131,1297.407126632756,1295.0620081336308,1288.8746535462756,1289.9828781957317,1306.1171329293195,1276.0579001564724,1301.537542034875,1275.9473300678524,1257.9865635510932,1266.2752367316152,1257.1519119787333,1250.1710170225117,1239.5049556679764,1241.7419036569565,1243.6364056278694,1233.7273698227993,1228.1172370915797,1213.2559430385566,1205.5829685113338,1209.9697724122316,1184.4249036742638,1224.8965130416025,1194.1664490585642,1196.433980580862,1202.376703370972,1183.81907963857,1208.2198034895089,1168.9199395333485,1177.6465088547525,1173.478403732707,1172.8769037441998,1173.7348421139407,1173.7372744914007,1167.1254638010455,1159.7607593314888,1155.6334178409627,1141.1088073684634,1158.9123556705233,1143.938123996938,1123.5762930653723,1140.864697886413,1144.3617968591975,1145.0912048820776,1126.0353198674225,1126.254278670407,1100.8045457229086,1121.2798724187974,1120.356977148601,1101.8463292918673,1144.3128330252307,1117.0753847231715,1115.444060087537,1078.5644279382025,1105.0889754830514,1136.512703388114,1114.0,1101.5905087497213,1096.7900476791847,1049.0362788389739,1100.865984284921,1099.6430138446065,1140.4129291062618,1048.0348295995886,1082.6436531721292,1091.2939581862263,1084.1672615579796,1076.9542771831889,1018.9587420507578,1077.4224321839915,1067.6764353999242,1057.0470622845673,1099.4663334180639,1061.6848840854418,1060.8704124629012,1064.843660586288,1066.0355011296438,1047.2266583330775,1048.0591613549498,1049.6520099585591,1102.6439050168788,1037.8215139391116,1030.5831631878905,994.63073061693,1006.5548026964067,1016.6214211777049,1040.585991738479,1039.1231272782888,1013.9215931884621,1129.5114381762824,1034.7443584200696,1012.6051816648657,972.0121846720815,923.2827385572919,910.060650887371,928.716781062803,907.1667034330533,881.4487381237382,868.6822538032873,857.7204919174332,811.2069197373814,767.0151490057201
36,1329.8453366880894,1332.1148900437352,1331.0701783557647,1320.471463392812,1307.2226018183533,1307.8308009833927,1298.3388436849118,1300.4355320319023,1296.148845197392,1297.234698322085,1287.805521484624,1281.396015496362,1279.0273907592796,1265.666575157683,1264.8978626192516,1260.1141876982265,1253.6208158313598,1256.7432337312666,1259.9822869484456,1248.0404392522541,1240.060861505015,1241.5094006072122,1230.5274041154503,1229.8199988829438,1228.9803414222215,1197.6497138360864,1209.290988338057,1201.5423446494015,1198.023362472516,1198.2887554405834,1184.2410632011934,1201.3470243656648,1165.2792593833383,1184.2318381005543,1177.657250874543,1180.8322082221634,1175.3968144518926,1192.2294792731805,1186.5752799982215,1170.0435960649584,1178.1164061192458,1169.2196728886256,1158.1045096048178,1163.792913801421,1125.4914141584675,1147.6923393056657,1147.8691538492285,1134.4470646166299,1158.1510669831218,1129.6889143431476,1132.2975777309243,1131.6131143967468,1126.873512841114,1130.8244631751704,1119.8326287491532,1123.5961217069757,1118.8102671386887,1136.6734703907734,1119.9922379309892,1116.3287811205842,1098.8155399722052,1114.008277508795,1115.2333666728496,1114.0,1113.854150985867,1082.282056972898,1104.0048234586488,1094.1389428051957,1108.0221032255495,1110.300951634979,1102.8749426068407,1113.6767561232118,1098.3338816996406,1077.9010360944856,1080.4861639893015,1071.3781542503662,1070.4787999589848,1073.4844653725013,1056.328959618767,1088.3992051730208,1066.8419074395053,1049.9463705023811,1063.5906459532016,1065.1888697695485,1054.6605468996709,1057.3824120920203,1039.0367670041994,1051.8031639990922,1004.2486327289064,1033.6000310103386,1037.410173283379,1028.375252163156,1004.07932539819,1054.6123461903285,1043.079036349279,968.4912318480154,1031.2779706724707,998.0962907436248,981.9728377628114,947.2216440510338,921.7769642961824,967.6591464914844,927.642427996947,888.0403085744983,847.035267683054,836.7715266518196,844.3334499070203,810.2689295950986,1130.1240388031042
37,1333.7368747453315,1325.7048642472323,1333.9720525795342,1321.7849697522988,1314.4191704252967,1314.202455030243,1302.5323703262802,1300.879768569962,1304.2173645043044,1296.3589328911726,1291.6626367916542,1295.917702099673,1292.3534889606954,1259.5030090812097,1272.5103927231435,1267.1796218187783,1273.1638369634516,1254.4995427940694,1262.4821586697326,1252.5227084103458,1245.6360434655603,1236.774488333479,1232.1057902580815,1227.9827413607213,1226.202770895748,1207.3711023301435,1210.327148604616,1204.7262832635097,1201.867052681706,1207.96641532702,1199.3844189935571,1191.9801445323333,1207.259649638257,1193.2189084549445,1181.3483833939817,1189.9484720856772,1180.233398680371,1184.5558411304146,1170.2474928993374,1176.9926705050998,1175.4569162865319,1166.9428471144665,1156.1761574373722,1152.905506861921,1117.1244305742694,1155.7310268320866,1145.5202918793027,1145.030778497684,1140.0121201246798,1143.5757565877884,1123.654711000595,1129.5795604833465,1097.9845214636493,1108.9587193731845,1118.566604985527,1132.3508325162386,1138.4010391678369,1145.39410596464,1112.4534305915977,1112.9632624422152,1126.7098358159278,1117.4942054354492,1099.3646535084008,1114.0,1100.0694470807389,1087.2802776532671,1082.604403563827,1087.7256744879965,1100.2388189397068,1084.890901542984,1093.3625871918616,1089.3249340029874,1085.6789652579132,1091.7761616463208,1104.319139730117,1056.9413244108018,1078.369361961224,1071.9453858430347,1085.6854592175287,1065.2681566499027,1079.355448152656,1055.2707396237483,1064.8905194954355,1054.0048029306877,1061.787930589982,1051.462404159878,1041.4972429383938,1062.1353569025725,1032.8899511700597,1036.8178512303032,1039.6045306025044,1006.2528903511812,1050.6132856387276,995.7414741287861,1015.4291201551698,955.4229500580435,1126.3998679329666,1006.6960379831393,997.3503914310553,915.0410238361126,920.7281820857414,915.8416221245915,916.883540921923,875.5975579025735,855.1005203587525,827.2127681104586,814.8389330862959,787.6470482381475,727.5061602095917
38,1336.4549813439116,1339.6408110859375,1339.4031768253376,1320.8373071098122,1317.101552922484,1316.8006452546626,1303.0518853089436,1311.8071456092694,1298.8404113771535,1296.2196526006,1297.3974979996678,1290.3675771945957,1289.00956677043,1293.7244056024533,1269.7834779051298,1277.0425992213152,1244.4974634817893,1269.9648085728954,1264.9131283844235,1256.7491655518588,1243.9226321649987,1248.3459346463337,1237.4517085197551,1243.719428448085,1237.028928305667,1225.526416856557,1215.54228555331,1206.1593523329743,1207.8900301102697,1216.1476938536223,1201.4259429443125,1197.728205510652,1194.9391075194335,1199.8404320901257,1204.8180676505856,1153.7292970808214,1177.7669947017273,1176.0220019233006,1174.175127117873,1186.677042788379,1174.168906258993,1179.3750082906286,1164.4539251460976,1162.6145527776391,1134.3048032824365,1163.3195062922498,1152.3805901054272,1160.5329742279882,1151.8315656972218,1138.9584023410105,1129.0194288232938,1140.8244042540728,1130.9647377465758,1118.8165614165355,1131.3290929792902,1127.410979389118,1111.3577215114535,1121.5513803604013,1115.585619261798,1121.211418115081,1119.85074090086,1129.14089013979,1120.0020286314684,1114.0,1099.462650165553,1097.9529973272013,1132.4746598888648,1083.2511160264376,1084.720814144524,1112.3373130420134,1077.4310729984704,1100.7408627988411,1086.2945802188751,1081.9450375831382,1084.2028808576754,1108.002569193452,1069.9907959205457,1085.356315299039,1094.9992449281285,1072.6956315079228,1074.0426386098534,1096.9854774164723,1073.777258178221,1091.6269425706391,1057.961233079764,1033.905473111181,1048.2200112706269,1011.0374986251003,1052.610438820933,1039.5437462614623,1042.0530991925975,1052.3221322695763,1035.016935928345,1066.4978531579536,1037.83914202624,1010.0034185712344,1007.7180583655934,1025.2931051251358,1001.3332720055855,960.5004693512524,950.530727239633,898.4710703225144,887.7709901357939,889.7773301394255,897.2939699873843,871.0597356660035,838.1293699643622,846.2547385258022,1136.7120722778727
