Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-3-70b-instruct,1258.830377324219,4.460193272265323,1262.8997583988687,1255.5653004859223,81393,11
llama-3-8b-instruct,1172.4121460459316,6.5280687759546945,1176.8696428947512,1167.3622857868465,53517,22
llama2-70b-steerlm-chat,1069.6464548262188,62.17638962831482,1084.7378051623555,1056.361738031751,2570,49
mistral-7b-instruct,954.4471497662023,24.954782572029266,963.6478889485013,944.8527753136447,6061,85
mistral-7b-instruct-v0.2,1048.4735636507717,15.706434300603693,1055.372098381947,1040.5357140115673,12973,60
mistral-large-2402,1179.0222177766134,7.123062924090799,1183.7141971277445,1173.3934541422811,36789,20
mistral-medium,1166.1489680679865,7.539212309194206,1172.407464071219,1161.6758239673782,23993,24
mistral-next,1128.8467160447851,21.128964638928817,1137.9955044344658,1121.3798971317212,8225,32
mixtral-8x22b-instruct-v0.1,1161.9154888059954,8.927462912303273,1166.4986554012435,1156.800371665463,23800,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,44268,38
mpt-30b-chat,1020.5398181382851,88.80622269902517,1038.013432794549,1004.846074003188,1813,65
mpt-7b-chat,848.2090679108219,57.77405315126179,860.7848778274207,833.9530637123705,2708,94
nous-hermes-2-mixtral-8x7b-dpo,1072.2997048008017,63.553597121316386,1087.179803134471,1056.1670536051208,2589,49
oasst-pythia-12b,800.2069751853016,56.02739421654606,816.5915419843793,786.507595633861,4380,98
olmo-7b-instruct,961.8518155168905,46.178862755249696,974.5845549068708,949.4144024372906,4404,85
openchat-3.5,1060.9122489265774,32.878108190656334,1071.5390193797632,1049.9013961272274,5383,53
openchat-3.5-0106,1079.1356235230105,17.08331702968473,1087.7045319062765,1071.145969693591,8241,49
openhermes-2.5-mistral-7b,1057.904047066485,44.12870884952218,1069.3470964539295,1045.656234812881,3318,54
palm-2,958.8635359578,28.634094196848558,971.4290497875996,948.5789693821786,6336,85
phi-3-medium-4k-instruct,1118.1332640285761,40.530211850902894,1130.0184089958789,1105.520455436677,3709,33
phi-3-mini-128k-instruct,982.6928457947342,16.08483838794831,990.3479365155226,974.7402422154594,14142,78
phi-3-mini-4k-instruct,1024.4380608532695,27.71853918571411,1034.7157280508784,1015.1155951564866,9570,66
phi-3-small-8k-instruct,1079.3491871270166,46.115298887890255,1090.3866077810633,1065.9928339664611,4103,47
pplx-70b-online,1063.3080462369594,30.356853620783788,1073.9637112705223,1054.1739572526155,4887,52
pplx-7b-online,1016.0536815104651,32.78602510937389,1025.7390179322128,1002.7984838493823,4525,69
qwen-14b-chat,997.0922791825426,48.15811938177383,1011.6399046105524,983.05568032275,3395,73
qwen-max-0428,1218.232731560386,11.256150880403876,1224.674921525829,1211.343638457258,14907,15
qwen1.5-110b-chat,1185.3065504051883,13.581405449781839,1192.7695542086065,1178.4094992799503,14278,20
qwen1.5-14b-chat,1104.0522545796719,15.125495183117415,1112.8726070969124,1097.871405735198,11724,40
qwen1.5-32b-chat,1130.8460485755124,14.307495015369602,1139.0242924102201,1123.5314407991095,13851,32
qwen1.5-4b-chat,910.2738731177046,30.676036292464904,919.6505830082444,899.5633262544477,5273,91
qwen1.5-72b-chat,1164.5982839002234,8.487538319812495,1170.7664717640057,1158.0140929325967,25756,25
qwen1.5-7b-chat,1045.271218220354,43.08574043983867,1059.6274265584814,1034.0494577391146,3192,57
reka-core-20240501,1244.9542494770546,7.7655627695265474,1249.9313235882369,1240.3970208960932,26566,12
reka-flash-21b-20240226,1165.271500948495,13.656695515990304,1173.1064804805035,1159.4225842754656,15305,24
reka-flash-21b-20240226-online,1178.307730646124,21.1495112369507,1187.9081757315448,1170.8666512520062,10310,20
snowflake-arctic-instruct,1071.8582770144158,12.726013479494283,1080.0239212876797,1066.24922216049,20403,51
solar-10.7b-instruct-v1.0,1038.0127535834972,49.60722702068475,1052.6707674709864,1026.973349451194,2899,61
stablelm-tuned-alpha-7b,710.7536592715351,77.89196015822085,727.287953587404,695.1999928000336,2248,103
starling-lm-7b-alpha,1077.4870586532165,21.320419530102587,1086.6166240989276,1067.8146736385854,6834,49
starling-lm-7b-beta,1122.578136044558,16.153442620928463,1128.5421061908944,1113.5978284123569,10967,34
stripedhyena-nous-7b,969.738834695668,39.940336954741056,982.9535471388257,958.7145237758896,3482,83
tulu-2-dpo-70b,1091.4468763212726,31.907872268207644,1101.7265459833409,1081.0097934112844,4461,44
vicuna-13b,1008.4766288536273,14.403021986206346,1015.2015909767739,1002.3740547116786,13461,72
vicuna-33b,1080.548493318321,14.371867686473912,1086.946855800517,1073.7554324610653,15548,49
vicuna-7b,961.3289374072863,34.91848628584191,973.6172820896895,952.8603070598904,4815,85
wizardlm-13b,1037.2430584428448,40.45670903313935,1049.1352739798435,1023.8893463394938,4876,63
wizardlm-70b,1103.8534327987843,26.677510058670855,1114.4473093122729,1094.2885724904672,5769,38
yi-1.5-34b-chat,1186.4101318396552,26.59959600926862,1194.832122983015,1176.611757979876,4933,20
yi-34b-chat,1110.014289392528,14.195507809531048,1118.678057127418,1104.3540630017242,10592,37
yi-large-preview,1306.679335072513,10.037904424347902,1312.5517840086275,1301.7881512084014,22519,6
zephyr-7b-alpha,1011.1806340625527,116.63838021748916,1031.547235498612,990.4268474619782,1239,67
zephyr-7b-beta,1025.5773674444272,22.85413727337208,1036.1895666271264,1018.0858264035171,7644,66
zephyr-orpo-141b-A35b-v0.1,1135.5585756396936,40.12312244109288,1146.7884994458298,1121.7930699695062,3250,32
