Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-1106,1127.3427781030464,50.32331109648519,1141.09377210074,1114.8426445395282,2461,76
gpt-4-0125-preview,1221.2172598270718,11.174105104490318,1227.389796083156,1214.2285954329652,17489,25
gpt-4-0314,1202.85552678174,17.15757633334466,1209.5505795672336,1194.0464538931194,9669,37
gpt-4-0613,1180.5248860233069,11.526055817237234,1188.1239223726109,1173.8600641265414,16058,46
gpt-4-1106-preview,1232.2011208427898,11.521219672515716,1237.7052927090797,1224.6952874427845,18244,14
gpt-4-turbo-2024-04-09,1239.2402847870908,10.616096572016904,1245.2886678961315,1233.295218770756,19304,11
gpt-4o-2024-05-13,1264.5714874899145,9.342682604725228,1270.229811523667,1259.274695041984,19559,6
gpt-4o-2024-08-06,1251.0465473423328,25.71526360738634,1259.700067851402,1240.0750677113238,4707,6
gpt-4o-mini-2024-07-18,1242.6994864580456,23.58524609972751,1251.303667627148,1232.7715490310736,6279,9
gpt4all-13b-snoozy,963.8728350144614,521.1521509201905,1010.4581980191513,932.325004015797,222,134
grok-2-2024-08-13,1255.7956687862688,21.676065662347813,1263.3192789341613,1246.678729575227,5539,6
grok-2-mini-2024-08-13,1227.2928448951538,23.272500665543237,1236.2216740303365,1217.3983429676207,4851,16
guanaco-33b,970.0769804773795,282.60830075728273,1002.0736672287144,938.2394707247252,341,137
internlm2_5-20b-chat,1116.2015436421566,552.4468755909353,1155.4265757494961,1079.4402837593557,195,65
jamba-1.5-large,1207.1905781891423,40.46495645784971,1216.3474047956288,1193.238915058121,1896,32
jamba-1.5-mini,1165.0858172062472,57.484608252496315,1178.538886945927,1150.986619622018,1771,50
koala-13b,948.5736735932594,117.34529613912743,971.4308887543093,930.0085550712483,955,148
llama-13b,770.9322774980609,427.80611075343927,807.2655335208962,732.9819067827259,305,160
llama-2-13b-chat,1041.6688454129555,34.10223469520725,1052.5461688037435,1030.4030687523534,3159,117
llama-2-70b-chat,1061.1683402643919,15.86668920063817,1068.8754838376824,1052.6666699471316,6721,107
llama-2-7b-chat,990.6985406828844,55.76532831372851,1004.9288874031587,977.2841543127556,2333,135
llama-3-70b-instruct,1190.6936985499024,10.167651970892237,1196.2973147335938,1184.4316145019031,34392,41
llama-3-8b-instruct,1138.4851964222876,7.972019510041331,1144.1846241839264,1133.5528990330442,22400,75
llama-3.1-405b-instruct-bf16,1266.1789651980162,50.78271876240354,1278.6932923127658,1254.5654621570598,1746,5
llama-3.1-405b-instruct-fp8,1255.69229736049,17.517231971727856,1263.217921747066,1246.4057897483226,6350,6
llama-3.1-70b-instruct,1220.2771067606964,18.286690294412388,1227.7063497965273,1212.4890285522597,6042,25
llama-3.1-8b-instruct,1136.9559014589822,22.864454237646875,1145.40104568673,1126.933708352102,6465,72
llama-3.2-1b-instruct,1014.5791185120459,84.30948185568018,1030.475448317978,995.8801896693235,1485,124
llama-3.2-3b-instruct,1042.9795460909306,91.88344400314234,1057.541039149913,1022.1664812414638,1364,114
llama2-70b-steerlm-chat,1025.4754593143903,170.75182875592196,1048.338819025827,998.0211482809875,568,120
mistral-7b-instruct,1021.1423255063977,78.17281864195103,1037.8225146016848,1004.9043629764939,1259,124
mistral-7b-instruct-v0.2,1066.6670757604013,34.48962034262385,1079.6262869599843,1056.2881828271636,3663,105
mistral-large-2402,1170.3478268606082,12.122225553795122,1175.6923767661403,1163.4051114896486,12387,54
mistral-large-2407,1245.347324640003,19.058948066967,1252.1453917344993,1234.3190948464555,6007,9
mistral-medium,1141.5577786779202,20.281634919020537,1149.10409677046,1132.9115365644655,6104,68
mistral-next,1155.2693750668082,38.48507209138806,1166.4674747667123,1142.0762353334362,1922,56
mixtral-8x22b-instruct-v0.1,1151.6350566539031,12.217157417889084,1158.6427558687528,1145.9315609778992,10613,62
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13999,94
mpt-30b-chat,1046.4722926056493,359.8164018837961,1077.777300037646,1013.2848724895341,289,106
mpt-7b-chat,942.6264179572322,292.7880953661625,974.0119264435667,910.5165310362717,455,148
nemotron-4-340b-instruct,1187.0268670983664,21.94936343516973,1196.46374271412,1179.1248614957792,3897,41
nous-hermes-2-mixtral-8x7b-dpo,1066.8103211993605,162.22294540217212,1090.0656869630852,1044.1335132964284,677,103
o1-mini,1308.663118339845,54.849582931332286,1324.0791502299237,1293.9931413681882,1967,1
o1-preview,1310.5452117542259,56.78860696376706,1324.3945332700475,1295.4669209477888,1825,1
oasst-pythia-12b,909.60705628767,149.2809491564739,931.7009895765998,887.5208463739281,847,152
olmo-7b-instruct,995.918399260048,109.24051012519126,1021.8980450972471,975.8343771338012,987,130
openchat-3.5,1066.203692588912,80.00986830215834,1083.0313754730164,1049.3783588511506,1130,105
openchat-3.5-0106,1106.5244680105743,41.59743885370789,1118.763723506193,1094.89541063927,2317,90
openhermes-2.5-mistral-7b,1067.87756746558,120.50996808724845,1086.9863278289001,1046.8809342813204,705,104
palm-2,1030.822404934136,90.36848452004766,1050.7729584314347,1013.132482658072,1156,119
phi-3-medium-4k-instruct,1115.1391728382978,19.206772971371986,1123.4318510938274,1105.513037145708,4849,89
phi-3-mini-128k-instruct,1032.8274093464006,30.13029467036271,1044.5139094468173,1023.1692885400918,4506,121
phi-3-mini-4k-instruct,1068.40683559767,27.5449174828975,1076.9743916594805,1058.9242080340523,4271,106
phi-3-mini-4k-instruct-june-2024,1072.6074254224986,42.61088614455347,1084.1219953352916,1060.964517561281,2365,104
phi-3-small-8k-instruct,1099.3909802407366,25.38085626401535,1107.9024694374723,1088.375936235025,3837,97
pplx-70b-online,1034.206978124986,76.79500113544805,1050.3086395773346,1018.9249370534336,1079,119
pplx-7b-online,1016.872483558665,98.27643632843588,1033.6317706477003,1000.3430767692461,991,124
qwen-14b-chat,1067.3788522788145,144.46060078832818,1086.3198436494401,1043.5052161254519,704,104
qwen-max-0428,1175.05015894778,23.768953452513433,1184.739986144724,1165.9839630573786,5488,46
qwen-plus-0828,1211.768176509765,44.28279636475989,1221.6712216175322,1199.2026034958808,1931,29
qwen1.5-110b-chat,1163.3940185692181,14.471666476111853,1171.4185806886603,1155.7377446435103,5728,55
qwen1.5-14b-chat,1118.199729800442,28.18174920954027,1128.6870736849273,1108.6231476468922,3688,87
qwen1.5-32b-chat,1145.1675485865458,26.51847959380762,1154.4468810036888,1136.0278386694765,4511,65
qwen1.5-4b-chat,1005.9888918529863,75.34516401622712,1024.4049939199779,990.318984016869,1456,127
qwen1.5-72b-chat,1156.8475298299022,22.468311022845413,1165.401401481615,1147.0778713141824,7628,59
qwen1.5-7b-chat,1081.3280917141117,81.62022960874154,1099.2186499316306,1066.060496777424,933,99
qwen2-72b-instruct,1178.0493193487391,17.926181936861422,1186.534039850112,1171.3125371259111,7567,46
qwen2.5-72b-instruct,1240.6223734922119,78.76845792988223,1256.6002765596045,1221.8243585034543,1252,7
reka-core-20240501,1172.097410984944,11.238987730346967,1179.1103361867413,1165.6821349353763,13810,50
reka-core-20240722,1191.0602049244794,34.55742384639153,1201.5881814187046,1178.5084738633982,2671,37
reka-flash-20240722,1173.549559860306,32.743145337773946,1182.4889922209215,1159.7637299007388,2855,48
reka-flash-21b-20240226,1138.928865515161,17.693313270096727,1145.9407596674118,1130.627899249813,6439,71
reka-flash-21b-20240226-online,1145.5198751316564,27.4450573765515,1155.9161588205352,1137.3013416600058,3915,64
reka-flash-preview-20240611,1145.38545403002,25.56183082249064,1154.5006530588723,1136.3248263430796,4366,65
snowflake-arctic-instruct,1093.7158198281716,21.123458216880785,1100.9647981998812,1083.3455941335667,6936,99
solar-10.7b-instruct-v1.0,1051.9842637393683,161.13155585937827,1075.9081955940583,1028.9816632293982,581,107
stablelm-tuned-alpha-7b,872.3406714248331,241.33096537068718,902.9470948633297,847.7853990716837,442,154
starling-lm-7b-alpha,1076.2280967309061,50.02503206762714,1088.1888707072521,1062.8504067407437,1696,104
starling-lm-7b-beta,1110.2290022958016,30.322817314676374,1119.2432193118223,1098.5346526873334,3585,90
stripedhyena-nous-7b,1013.5193720460416,117.90343200854743,1037.8615801216126,995.1685667287633,815,124
tulu-2-dpo-70b,1081.9862415816615,90.78003985557902,1099.7124287616957,1065.109451881222,965,99
vicuna-13b,1043.2463751546197,48.45741376605137,1056.378422965924,1029.4226103164358,2850,115
vicuna-33b,1068.437585083589,35.16090719230256,1079.1957946727562,1057.1041692271692,3468,106
vicuna-7b,992.698427369025,110.70150651389373,1011.4789320341422,970.0562636249566,896,134
wizardlm-13b,1031.9068955044563,107.68104925070853,1050.578206263631,1015.313914528545,930,119
wizardlm-70b,1070.4632258829902,78.20990516667177,1084.564387533362,1051.374804828791,1186,104
yi-1.5-34b-chat,1134.1793404024388,24.067777935176107,1143.3781598284886,1124.4551810752396,4785,75
yi-34b-chat,1089.9524261622496,46.48976848658756,1103.704564733074,1076.7278974891142,2861,99
yi-large,1193.233556948754,30.736194608266093,1203.120437608659,1184.1118932489355,3209,37
yi-large-preview,1207.9956492880333,12.60035663685261,1213.4815209234532,1200.296749042179,10662,33
zephyr-7b-alpha,1030.8780702469624,604.5822584186727,1076.5062486258817,988.6594923184138,247,107
zephyr-7b-beta,1027.5808600041719,84.39084118371234,1043.9183531984224,1010.4552498791364,1514,123
zephyr-orpo-141b-A35b-v0.1,1126.3197543083556,87.8606078170961,1141.7013364403042,1106.2952212271591,966,76
