Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,athene-70b-0725,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,mistral-large-2407,llama-3.1-405b-instruct,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemma-2-9b-it,reka-core-20240722,glm-4-0116,mistral-large-2402,gpt-4-0314,reka-flash-20240722,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2-0724,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.0,gemma-2-2b-it,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,mistral-next,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gpt4all-13b-snoozy,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,gemini-pro,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,qwen-14b-chat,mpt-30b-chat,vicuna-7b,vicuna-13b,yi-34b-chat,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,alpaca-13b,oasst-pythia-12b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
24,1262.7108992246597,1280.2536730220345,1285.2420816028327,1258.5515651681235,1262.5367940248198,1254.2504342545135,1257.045083983054,1251.1334290397515,1236.897364366568,1240.2237453641603,1232.6026027547832,1212.6077708742755,1237.2368101403522,1229.2672995808696,1235.2163903792275,1224.700919588175,1230.1478117674606,1206.6575311951285,1220.4070091707554,1217.9023212957793,1228.446220383296,1192.4045479871456,1228.102420466106,1220.173382680484,1202.5163413869766,1219.9003812040828,1158.7568319654497,1201.5990300928484,1183.4887709524355,1190.3986408498718,1173.9825829118247,1194.6694080134646,1169.1372983976928,1157.0451674963494,1171.7651107145518,1179.6196385544786,1168.5466015782526,1170.0416478612406,1159.8618257469557,1172.6529082129016,1147.863494391646,1171.6689873130006,1092.1193360977495,1141.0892333613594,1131.068913375382,1160.3540751633848,1138.3886966978034,1135.6050615345257,1130.7905071994128,1135.8427368778453,1147.7266256291812,1118.1982740752385,1161.1227218364902,1154.7988377694965,1140.8817933076857,1143.6631967542762,1109.2599980110904,1131.6811200659654,1130.2293736165248,1141.529865652023,1103.2366306786644,1126.20064185593,1120.953334807111,1060.5038179395883,1090.982117518048,1111.7395398598187,1111.7395398598187,1114.0,1055.94128575819,1101.7127706747758,1134.3920302099896,1080.6789873788562,1106.580232951044,1093.4196821863225,1124.4867169739766,1081.4347747317513,1095.4354163971186,1077.250630983739,1111.7395398598187,1079.505008252294,1069.8009437560706,1071.3807406716762,1036.08263658567,1067.2996842659206,1115.7732123075198,1094.6560420639337,1057.5053937834386,1064.6418422638385,1051.796985306729,1085.2305923382582,1056.3775276258343,1065.618682881901,1043.8047993094483,1092.5487840252572,1017.8853644433018,1056.1597103554946,1042.5279381444989,1051.9715043868,1040.620910078613,1062.9592419379169,1079.362080823609,1071.9037360562695,1044.514162007189,1076.2386723290074,1085.4671688480153,1092.2997231987963,959.1377052886576,1044.849952020193,914.424997541586,971.6707248535172,999.9148150600028,1024.5716881148255,968.6314629489058,965.4472741607956,981.9341508392132,925.3269623335206,903.1964085182328,942.6756241122775,1111.7395398598187,821.277740576131,847.714207746221,925.7522071035316,855.4259116836743,867.5434898501364,1111.7395398598187,823.7117687712616,821.7132602586939,711.0980873380327,
25,1341.4581014515372,1318.614322728397,1284.3689715793446,1275.74515087031,1280.729616454884,1301.3557717094798,1268.3130952925362,1282.7894583719235,1264.8254212914617,1253.57403318018,1241.7060047464763,1253.6093774983246,1243.289222965198,1256.1529218084586,1244.9333219292992,1234.1983269223886,1246.587793445783,1230.6476883375988,1204.2302098715124,1233.4587029452457,1218.443283535837,1213.0656047496102,1224.5345278337743,1203.18939993008,1216.7139763593857,1226.8790429898784,1226.172628294117,1180.1602013989846,1200.0823133852523,1202.6830626305955,1209.289813024721,1210.5273976216752,1201.1699641351845,1187.4302172326784,1183.1176755477602,1173.1053664171277,1174.140609533134,1169.889368072112,1193.4660571460886,1189.9374953418846,1195.8816073784967,1175.2703028325586,1180.3016387223734,1156.625044599796,1137.8525435607817,1155.512471052214,1128.373585856465,1135.7023198302552,1153.288686402389,1149.9705545591555,1142.4686629985167,1162.8237145348917,1133.4723430660872,1171.3330429235407,1141.3016328669871,1175.7275355081797,1157.955177347559,1149.5622410940114,1128.0211250557172,1090.7746504215904,1130.1622700147914,1116.1350680584646,1133.6999201710323,1139.5291194490255,1116.9450959913656,1114.2248699687163,1114.2248699687163,1114.0,1001.1340066359046,1115.5999365735142,1101.626764810558,1169.8516339264745,1106.299853036796,1122.330174299494,1125.2287089153058,1125.5701103680312,1072.8975738899742,1096.82881265477,801.7486851125453,1109.9270677992615,1072.2704632377672,1103.7995340647833,1049.0917088006145,1080.2453798386136,1077.7530876420687,1042.013751868475,1116.4164351150137,1040.8471875727537,1071.8287629263705,1068.3495187294652,1069.3693845022435,1048.9289058114596,1063.390100910668,1032.8838273327874,1059.197783691744,1055.954365409277,1051.0662022852448,1015.1782307220836,1050.7240240082576,1045.260893150662,1002.5875818384968,1071.9573257186112,1036.8819021985075,1076.359794875626,1032.493513692446,1050.9604060047427,1013.0802606653152,973.8858897851278,1001.0683106037594,957.2952194609708,1000.2033867770026,993.1909461243685,986.4719470302522,993.8411211840048,995.8145524510882,914.4662744821828,919.7878249793188,881.047329344943,999.0029307924284,880.359793522525,876.3685883199873,853.4950628817656,839.2050197983231,845.5244872060157,881.6363106916314,812.5228326211593,819.2548208604045,751.8168857309438,
26,1324.2518596881764,1309.5529519009017,1307.062846579497,1302.6756806177286,1288.3112432513294,1276.9104726061323,1292.7228537263018,1293.9851783721333,1269.2909235551665,1251.2742013639768,1255.9338207539613,1264.5902130435738,1259.0979188676888,1244.8398086461657,1250.3743427725358,1249.5692953065704,1255.641308832278,1274.8565191172747,1274.8786813671563,1228.431395820146,1245.5024238204578,1219.9326486804152,1254.5740268476738,1235.8456729252707,1233.402300253024,1233.756002106537,1220.769225014676,1217.2005846160014,1214.6062060529948,1228.5727922217725,1199.7859105421908,1191.810105397415,1201.779067048698,1200.0805261336109,1212.7669829579258,1202.4130918411452,1188.9932539402262,1181.2037534521032,1212.4764903736857,1177.22954259605,1202.1987617698628,1181.986605194797,1167.64452084113,1172.8736616999954,1173.723024865004,1172.8994007307065,1180.368915102474,1144.404864954678,1140.2227416883604,1148.4498620274294,1179.019961577373,1152.021401597849,1185.2264370325397,1147.4455009800904,1176.179577000477,1164.29666836855,1162.2059062520038,1108.4182665017197,1120.9440605589914,1122.5956461651058,1138.5962931122604,1132.9950945661628,1131.3465527455332,1168.0918294080766,1150.3841330611408,1132.9625697597317,1132.9625697597317,1114.0,1162.641945843292,1116.0616878912351,1137.490917302042,1142.793414992188,1121.0428837915233,1129.5467324733872,1144.2932155445692,1112.4491208740897,1102.734706819201,1082.9867648271554,1132.9625697597317,1110.602234023131,1079.7032434299126,1081.4258119964695,1078.490175467619,1086.099106885193,1093.2120800906885,1091.52011395072,1084.1004340453958,1103.687803993238,962.8193647334348,1072.4385401050845,1069.7127511662522,1120.8427857177917,1100.6778293657358,1051.957184894747,1080.971853037786,1098.632967676282,1090.3963993631876,973.4682573846208,1077.616072908041,1058.0511071380863,1076.5848329646542,1057.58313218811,1051.1992684437614,1062.4430221715884,1064.8660698627828,1055.2759927456846,1049.3951428455557,991.8582876879196,1132.9625697597317,1018.0005013208436,985.8777067288742,1056.2935483184915,1041.4841618396815,986.089689528612,1013.8144148061178,951.6029366062302,960.6416523773256,910.7742324987568,926.7131051474084,860.5571900274567,918.0395101018652,859.0497731468864,889.2958696325658,834.9242113779445,845.8070180303606,1132.9625697597317,781.4935275915606,721.4985918337092,
27,1304.7733377759178,1298.3044849571768,1296.8616276695752,1275.3747535957796,1289.2433084730048,1277.4984044255052,1264.9277635490928,1261.3134408689175,1272.2933757158132,1267.7114898743373,1256.8306692011772,1268.253007828604,1234.632567186484,1256.709268223008,1257.2477545053564,1264.558520946117,1246.4381139144296,1230.4909935722103,1219.5943915327168,1240.7882313885664,1223.2656461117658,1231.0602661590513,1215.1110303380526,1258.392205168208,1226.6813326203253,1220.3572969434624,1199.9583039215695,1193.493585645222,1202.0120961405885,1220.0656906193462,1139.099712730048,1190.0724494725148,1190.1215992039138,1175.8132020022338,1191.5832175898756,1191.6626376927668,1189.1158553107114,1178.501684269394,1177.9119391732468,1186.3298815610158,1182.7384454734868,1167.870830064316,1249.8615253099963,1175.3935787234425,1147.4836938988171,1173.004044344454,1163.589502909652,1162.8566142244065,1149.8537675652142,1161.580577162531,1150.9727986331327,1176.642171129067,1205.8713940242808,1158.845978220234,1160.919466009624,1138.5727476156435,1152.249099457753,1155.6076309742357,1123.6739241255382,1162.410914774429,1140.7858633499118,1143.0367724363086,1132.6347746623246,1157.3716758801754,1161.2006599267634,1134.4510055721885,1134.4510055721885,1114.0,1152.7486612608172,1139.977576987203,1142.7139223520096,1173.7983726434018,1117.851448525872,1130.586068074559,1092.5229611608904,1099.623549365091,1091.12804319033,1118.044027949959,1134.4510055721885,1088.2852289176844,1100.6771258815031,1073.510055638979,1109.5861498990548,1107.321045870312,1112.4430531507987,1105.696725699061,1089.5375576005415,1115.3328339890315,1106.1976393036884,1121.0788252276152,1090.7973388171322,1060.1457214293373,1092.3043178753735,1052.9104041928072,1081.4854099642878,1134.4510055721885,1094.4081474563836,1027.9115407155198,1067.72747160654,1042.8740270104267,1046.783314138445,1037.2812501194153,1043.517197309961,1029.549149345445,1015.1506437920704,1062.16318201886,997.0879283527656,1067.0627846912048,1034.6406158416223,1026.7903730908745,961.1526730701712,1006.766761262124,1010.8799426319024,973.4932370003512,989.9292502878188,940.5540584457732,964.4053913112436,934.13419792447,908.4316198781406,872.7464313300391,974.6225091702152,788.9344243812964,1134.4510055721885,1134.4510055721885,816.4578484769692,844.3742948494571,878.1365136925992,1134.4510055721885,
28,1283.5739448036975,1317.8035536461273,1299.0947375944736,1293.1103106310277,1297.5341915898914,1271.5279474713316,1260.8560762798925,1268.5257709045682,1259.6490390217978,1251.9557798245796,1251.3891758887896,1240.9880131587609,1219.7377445871057,1245.3104249080886,1249.8219868923525,1241.007287344435,1228.780854693427,1219.2676485867016,1237.0796325581543,1224.9482704095792,1234.49980240473,1240.6105675299807,1210.3747687308476,1217.571090715707,1222.3586752551917,1216.1909820078083,1222.3880275734157,1217.0311050823211,1196.9146914944222,1208.6071420403866,1212.7204741654923,1192.807584271157,1193.5865172282386,1189.558888974898,1171.677597426131,1171.8950912244102,1174.9439974451757,1175.2924930145437,1166.59888690649,1175.1619134689115,1158.9889385814415,1172.4346512040952,1111.5900448382872,1164.5503402604372,1152.4389150506508,1162.3733827300775,1129.0403312519625,1164.709412095232,1155.1644597818204,1131.7595868888664,1144.461180099151,1156.3604745203447,1174.0278871896874,1128.4632208349765,1144.228771159297,1139.6045103379429,1097.518640859195,1111.5127836011177,1125.3140388860147,1146.4291138975336,1119.6373595893083,1120.2480907047343,1122.123617979208,1115.9469622489323,1136.5798937451093,1120.9651574335091,1120.9651574335091,1114.0,1120.9651574335091,1116.4442480676648,1110.2828800948082,1085.459091952294,1110.6529016792597,1104.0487723447434,1091.7909601773276,1098.5132308696195,1091.1618718468787,1097.5494964875315,913.090841852152,1115.644576127083,1089.3503353711098,1103.7722907753189,1082.5531692549507,1082.978239952423,1083.7647707015562,1031.707507109718,1078.5726552221329,1111.1784624461625,971.3948460665856,1026.6934380386874,1065.3695790939105,1094.7204491843486,1065.881196680196,1071.627938584197,1034.6665999656436,1170.3853642961365,1087.6908802362084,1053.5524568328624,1029.426722711227,1086.5675896599082,1024.3767962162578,1033.9690699901662,1027.996798334751,1041.4147481285654,1071.9436195723265,946.7356634882294,985.568889165586,1014.5521502792988,989.4207560159388,1054.6000183964888,1004.055529775586,1033.9290663119525,998.0039479457844,1006.5359604025484,999.5650256892446,927.7963894377316,874.9880481142345,923.4240276836276,930.821831613174,925.3360220231372,907.7478568121096,1120.9651574335091,886.0637401406673,879.614386047706,1120.9651574335091,891.9558363179007,907.6973109446232,707.0253647206821,
29,1320.073908113112,1302.7510839735603,1272.721352766688,1302.6375344931544,1272.778589484661,1267.1524505431703,1252.050094989273,1273.3208178901864,1255.2258743164452,1231.288863618267,1234.377451910584,1232.2112711237655,1254.0420374046112,1233.211248403014,1240.618109098985,1235.6897195664735,1224.6076051875316,1228.6403707490158,1251.269657900596,1215.4860106892656,1225.2878183415105,1236.5599132001837,1207.7420087138107,1194.194804027922,1196.682677055578,1186.8976465831106,1220.2194460959067,1190.3566233056536,1183.2870448983467,1197.0168323766711,1231.2174024205897,1193.4432466181938,1181.3419129330418,1119.9981732627612,1179.691892431154,1177.4521370145949,1164.6327285869183,1155.173629885296,1169.5980417582168,1162.8077862405426,1172.8577418006307,1170.4189031827232,1289.959333683265,1152.607176918577,1142.5727461134502,1145.25746398108,1138.6061190183186,1132.2583871085394,1139.1279867437083,1143.6513508923003,1142.7740212464196,1142.8585364031765,1125.2172497232043,1096.627894381985,1146.0600646817202,1151.01102909286,1117.2313651692589,1148.3324422204682,1101.5490693138015,1168.293728655627,1148.0118558140202,1129.357601575077,1110.8732896961365,1097.9638837587268,1108.546900710929,1117.9587313749662,1117.9587313749662,1114.0,1146.6613528313646,1103.304281118778,1096.3237215802549,1100.5689565411492,1090.2901179061,1133.6964658209283,1093.8886635317956,1102.2484022363344,1089.228533473348,1074.5684128339972,1117.9587313749662,1077.6052778009853,1065.5264940305808,1118.3128099615433,1097.0244958791795,1086.4706003251422,1091.740201188798,1082.2738505384114,1069.2544179823522,1030.0280263920188,998.609558665708,1094.4851658933458,1075.5872139856924,1052.9885458648328,1076.5490202385554,1084.3394788366677,1061.645326791158,1108.9216972103573,1006.1816880502514,1012.5246924647904,1071.561129454084,1072.938262128799,1081.34849360427,1066.2732737839378,991.6934960903149,1029.9520854396812,1065.8280158130476,1009.3061836748324,1027.8690870528535,991.0130612535678,918.9177921329266,1006.5995024641652,1011.0116362067292,971.2407072395072,968.689983262475,965.309143559638,987.664831604796,936.0777563531618,982.727497713026,947.4491011275788,918.970527977725,930.4427776491038,894.9588011738103,1117.9587313749662,964.3508998376046,859.3621325355678,897.5075381888415,824.2548477264339,807.9693839413105,783.8114047829832,
30,1301.7899919651652,1316.964750730418,1290.8017118793932,1248.4025801526318,1260.5696845489422,1251.5647036559324,1265.7175379374842,1220.4845689664205,1243.6660217303518,1231.928629709565,1239.998820249576,1227.371085738683,1215.6760624278202,1237.992157844283,1235.4845993349434,1211.509992965049,1226.3315978599348,1204.1908572082984,1254.5534675860863,1223.614489062484,1212.777931847251,1236.8258415708417,1224.3434414987896,1214.905491574438,1197.973595939478,1207.0357037599308,1171.3079692995857,1173.248028866231,1189.4748379804907,1200.441356924738,1176.8840109184566,1217.9878835528336,1183.7689634522594,1139.8617845352574,1172.1633586234534,1176.316340459526,1159.9903537173357,1153.2146329583172,1154.8556685808985,1172.8692109639503,1177.1875061063156,1139.7301277393394,1192.4293109785972,1147.9918443739084,1139.8653769862815,1146.1508165192226,1131.2873105497915,1128.763532382448,1124.4648306470278,1140.402665840788,1150.3734436312943,1137.1197336729429,1127.9949213275086,1180.6157829512429,1118.4822047487348,1116.4563244967526,1090.757372629262,1076.4094944288977,1123.248726148228,1149.9898361784292,1141.789666548256,1145.926951234845,1118.0846672127568,1120.334397973858,1119.2924340164232,1112.5041239180491,1112.5041239180491,1114.0,1112.5041239180491,1098.8098986779205,1108.909839600471,1044.349310123566,1140.3561253107289,1104.2129614970806,1121.448377251471,1099.6488501974177,1085.458530417466,1064.3305290737253,1045.2333306726423,1080.6026923890258,1073.4157499743058,1081.0900647214123,1102.197448112527,1073.610785937081,1137.0659079550876,1160.453446954196,1075.7977034617018,1083.4218164495285,1064.530822745459,1119.5615495794875,1076.1861872421457,1062.3961476609231,1043.7744400202998,1067.2566086810923,1048.289472084524,1005.0129524721664,1074.2854250069818,954.7819409462602,1050.9304754106538,1087.46482517113,1073.8259460033842,1000.4374764906466,1051.4200008469202,1041.4314751621505,1017.322026491264,1014.6054469244226,1028.119754832877,1041.6759127395228,987.5754965272394,991.9406456852828,996.775484826086,987.2896320337186,991.5319063051692,951.1087283599672,988.4874142715056,972.1793364428096,940.2516345917588,939.3246918910598,913.2941971047312,918.377783695482,928.5934097068292,829.5452348618845,965.0263291666168,817.233963688989,811.7677669748891,858.581173045855,852.3594988532755,739.8508731108461,
31,1274.8402154578266,1294.3459566627828,1271.2157938957032,1297.7191376473377,1271.1075081689742,1257.6833161008983,1254.8985625526234,1261.6634391125444,1253.6033230413493,1235.054976223202,1229.5210697659004,1255.791626305224,1245.2275466470712,1238.4694686983723,1240.744166207845,1239.5405059631255,1225.8788516384705,1228.9627859211375,1199.894221669553,1224.8916716600395,1209.1505829330774,1184.695968148577,1205.5531130139084,1199.3684223719206,1209.0122723446475,1200.5107186262112,1203.075738733448,1217.0076136220607,1182.9442902630317,1210.4474539868356,1193.188519902404,1184.5162503003658,1183.886381952472,1170.495266080893,1191.9188396234638,1192.4962728209582,1175.2751724801617,1178.0616798616895,1142.9402528174096,1158.2438074376491,1160.1391154248954,1166.6672178934143,1224.0291307219395,1143.2820640164553,1170.3801581905934,1140.47115885145,1129.7375890831104,1149.170330581322,1118.4097936426087,1142.1460199177666,1125.9269695150297,1156.0039105617905,1166.2496858881657,1128.3193430534575,1143.1850298234167,1113.6899653904647,1134.5771283967815,1178.8162769799485,1127.964487370915,1104.660938237614,1111.2114602756344,1116.4652589836764,1096.9014549573826,1177.0060466973014,1111.1777170223015,1110.302124967315,1110.302124967315,1114.0,1164.863040259446,1118.1611940526718,1090.1478655941455,991.8534314097012,1088.0458330956462,1085.4612111127333,1083.6264709085858,1078.9454454891315,1094.5428146064835,1082.0056355204888,1110.302124967315,1074.849934244339,1071.71516988628,1052.9608888311814,1075.6937076312834,1063.3797211662245,1123.425660261223,1079.9355932939716,1045.961105943327,1035.4480883327276,1022.35680200069,1087.0332246342946,1043.76411886826,1059.842794933567,1064.4998714992362,1057.3104277502623,1080.0542821593683,993.3022054885548,1019.169371466506,1108.2066526476829,1054.8368788031785,1095.6308312510564,1052.0682036846574,1070.321418299839,1030.4685680405305,1052.2105724311944,987.7690658162592,1033.536586243794,1024.3965709405952,1023.1603704881608,974.10858625039,1052.861586994662,990.3194795480518,1010.4417171244812,983.1209974912052,988.3649802469528,977.5509730033936,914.0418175676606,959.0595762328522,919.8025742102044,884.1153443157581,904.3689141589548,957.9790103844864,931.2123801921084,829.3646014431197,864.5309450337635,700.0885255769126,722.1407010471082,731.4684905776131,715.3718786966335,
32,1320.052372860266,1273.6356520483682,1294.7130384363045,1256.4473252842313,1283.9222258386349,1268.9304580070884,1261.0145982051831,1236.789496012435,1266.8678366608133,1259.7478992194465,1253.578732620238,1249.7375985296808,1257.0069532300597,1245.829727950978,1240.5296553071917,1235.1619325735917,1243.674908632294,1213.5106031476485,1235.227111858156,1237.454655442411,1223.2677521294036,1179.7516011090097,1221.2957968835613,1220.6438739417936,1202.1498437211594,1203.3580939739136,1198.7352954256876,1209.699302640959,1206.2432400162463,1213.4467542088378,1178.6229854872213,1207.629459001355,1194.3020529888115,1126.3060025455093,1177.0618900426307,1185.7422574063276,1181.162229827214,1190.5800637927136,1208.35946984989,1172.9336137319085,1179.1082152792503,1180.0659916191366,1207.388584744674,1155.494685756812,1144.4438116247877,1156.2641847257603,1127.373862229088,1143.5339436152558,1133.3273893340022,1170.119962766135,1153.266605960111,1129.112382482111,1119.2595480605332,1159.1669263971253,1091.4847204518867,1153.6250089467062,1147.8636747540218,1112.758636928903,1138.7470225094726,1130.9499762202336,1130.348728829898,1122.879579811795,1118.8161692596718,1163.422642104057,1095.9799379062338,1126.3060025455093,1126.3060025455093,1114.0,1169.339083475615,1107.8621920926398,1118.6942109378651,1115.5700976892786,1131.5841716994028,1104.1067229864348,1109.1495512934466,1089.2655116712392,1095.525527190382,1096.2188364811775,1126.3060025455093,1103.1924925119847,1097.0460414563815,1098.0255120284928,1105.5717040954828,1095.0008115486576,1064.9318524604205,1113.2707109384737,1089.6920292924171,1102.339741004164,1005.5367397985542,1094.409293365659,1123.5862155481943,1065.058196672856,1057.0439685006295,1094.8892084947267,1066.0213244051697,1063.524111152807,1087.882316589728,1036.1870861485954,1049.9838210297703,1139.991888994031,1028.7496251653863,1074.7764092795023,1027.0804978416882,1039.6695869654825,1028.8351610727696,1072.0042246279834,1023.4851921071344,1038.946295364757,1037.270530294938,1004.533062690202,1000.2775702019036,941.0658592414056,1048.8498329082493,985.9742770675556,1004.5703089812406,929.9399661177404,988.2756913092276,975.2490346282008,872.8529311526014,933.9244725790712,937.3107347973938,837.0817717150817,1126.3060025455093,854.057557236468,853.4367047902095,829.129208153958,830.5960302968718,1126.3060025455093,
33,1306.517828898392,1293.3056597461257,1289.0807727699012,1279.012288733596,1272.586389716218,1270.013220697193,1275.0505723672914,1237.9922415668009,1244.305202780571,1257.9798364998142,1240.546454587905,1247.6189856520043,1244.0051450653127,1243.521760778735,1245.742835699943,1243.2444717816888,1225.2362750337484,1257.7364724315005,1228.5514914944129,1218.859166095027,1227.4763752036588,1196.2118534748852,1229.0701038031675,1232.8129620140585,1206.4243217556236,1229.5338173164268,1212.7256002245226,1262.2433712726456,1204.1240772880556,1194.4758227723946,1186.3608819119113,1216.2530694669472,1190.463549767061,1265.3607708072736,1199.7687927148454,1199.3462967059068,1187.344538380014,1163.5059782343742,1193.0845985279116,1163.4933961016122,1173.860293182374,1171.3812288121649,1284.717189716072,1161.9544411877132,1169.4410777096705,1165.2614594585034,1131.30259925375,1147.690808994079,1145.485010481657,1155.259383505493,1136.71808791871,1153.4714624397348,1156.8549453699975,1121.3301013706614,1146.7166384607826,1143.255134178759,1129.2133285949708,1118.730504892888,1114.7704684176747,1147.1505429295612,1126.408084680612,1116.2833953647428,1133.0188683414428,1088.2286941110292,1136.830800690453,1124.034697161812,1124.034697161812,1114.0,1064.018593350021,1101.0514786933231,1126.786560699319,1150.6129033151135,1111.964482343113,1111.536416433748,1086.3037453876864,1091.9885330603045,1105.1160844680708,1097.465306474361,1124.034697161812,1071.7868373706783,1102.9992732232104,1085.0233286698451,1124.831972660324,1070.5961002253462,1086.5810834875276,1054.3839635345755,1078.0721119683726,1109.255145931088,1039.573793150959,1062.6392860925944,1096.500595727054,1113.0890917394504,1077.776772674482,1106.5273954418176,1080.6223288096585,981.4478649067462,1049.2475598454398,1026.113097256874,1061.1657753607428,1100.9871178657722,1049.7231434394866,1033.2204966175384,1031.7568154944197,1033.1501605472486,1057.4669343816513,1053.6426490564804,1016.8483386190773,1022.4831438904037,1019.053824963476,988.6679012682512,937.470729023796,998.689012796214,983.2446375841464,1061.2348302029322,981.0382635739304,944.4817496605764,948.5944872818964,935.3839398164592,977.4020307768368,894.5310389452678,893.9473050616414,1124.034697161812,890.2421659212503,876.0697267548021,916.0494583649732,825.5908261783704,889.012068520923,704.1384325679181,
34,1292.0130549378189,1307.1160478667034,1282.9352460892974,1272.3220108568205,1275.2394070689948,1266.6853348613731,1257.6882217975844,1255.2069655063017,1254.394496642753,1255.899611007444,1253.8348422559252,1253.040214819379,1236.3450887685551,1225.2980843483156,1239.6140226639964,1260.2394764710623,1233.6220030655368,1249.622777707335,1198.929142441843,1216.3057388096754,1220.9218466638176,1206.1257510978558,1199.3196308219565,1211.589973727671,1189.9933968636042,1208.5956577953152,1166.403340575814,1191.9829425832963,1186.6079533164443,1193.1714570566446,1181.634170785751,1199.3014434659626,1188.2248726719204,1189.3832318152909,1177.4188159088144,1181.2518572628087,1187.683029584879,1155.2056525336957,1193.8309812666162,1161.0091223575205,1148.139338525566,1164.0261825870966,1210.18025367588,1148.2286266442284,1148.9229133360343,1141.7639372419694,1115.4058754920673,1133.336778695637,1137.361221029082,1120.4553282510533,1117.9349363866795,1143.091941212978,1146.199794831693,1155.166794212094,1131.9749672556115,1096.7966666571924,1091.9857502608654,1107.3780564920612,1102.2922804195962,1106.8401741931884,1097.7103834805612,1121.3094912334277,1091.6670809367513,1113.4387498345736,1116.8169633671396,1112.1461543846658,1112.1461543846658,1114.0,1110.9832073790158,1125.670058333412,1115.2007130444936,1134.8492238572371,1082.7586984436746,1103.266293776276,1103.3425407887617,1089.167070526796,1097.1476718313418,1081.6688242347166,1112.1461543846658,1076.9122330870423,1100.2217727499128,1116.3357263560238,1094.8110605701263,1073.403301711204,1068.7051519147417,1078.80249257574,1056.6715595024702,1073.619563932848,1090.2361169224682,1097.4233916199553,1053.2178730162304,1063.9698869199535,1038.052904588723,1018.7734936837708,1067.875518925824,961.8231184544225,1050.329799180608,1112.1461543846658,1074.5994232594944,994.2125489116304,1026.327395940246,1062.607627777244,1035.768743075066,1014.5200691972564,1062.9134743751656,1006.2619439148953,997.634691229679,989.9416203923056,1006.5675760746444,984.9642160583668,991.6411626271478,1112.1461543846658,960.6159253401356,929.7048145973936,999.1136765426672,911.8905843233013,946.045794471386,858.1515133019582,1112.1461543846658,881.6405482289587,886.7417379426635,1112.1461543846658,828.0274467654249,823.8352280858732,882.6244318409357,786.2341512788254,747.5593156071521,633.718951158119,
