Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,nemotron-4-340b-instruct,deepseek-coder-v2,gpt-3.5-turbo-0314,gemma-2-9b-it,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-1106,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-1.5-34b-chat,yi-34b-chat,mistral-large-2402,qwen-14b-chat,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,openchat-3.5-0106,vicuna-13b,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,vicuna-7b,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,chatglm3-6b,zephyr-7b-beta,mistral-7b-instruct,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,mpt-7b-chat,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
25,1406.7419095460414,1390.39420770355,1374.230888168107,1378.1138305264953,1375.0395318061596,1355.5060176366387,1341.8028392107158,1341.6869620764842,1351.411953522917,1343.9833209010371,1352.3540288359986,1340.1727777490032,1309.83367823022,1327.686689736658,1314.9874766866456,1291.0516236885037,1265.6616227886047,1302.7388019197879,1295.5685147707095,1294.2637236785758,1277.0050848137748,1269.0554071919187,1290.0111675561052,1275.6414175404088,1255.8446453237416,1266.531471344737,1243.5257120164138,1264.9481996828054,1264.669006312833,1293.413144720172,1216.2567490461383,1218.2316507305845,1258.202543210521,1212.9310874722728,1211.1179159965964,1200.6212160552386,1192.201780045239,1217.7999502858233,1206.1683338443158,1228.6907084168047,1183.2006745828642,1225.0926566866892,1205.1578737302152,1211.930847203092,1183.931136501977,1188.818241054736,1174.1836152685216,1201.5475536284812,1204.3586489267445,1194.5693487253457,1150.5741365289134,1185.5103179012876,1203.788049739438,1178.5332087468496,1172.5322810878847,1194.7753620686703,1173.9754204615338,1173.9754204615338,1173.9754204615338,1141.3966809758272,1176.6401908248217,1074.5259215871793,1135.9593817206473,1119.907171520567,1096.699941491715,1189.5864477769383,1140.6485675244785,1159.4178955792004,1138.2417082599225,1132.5244459258522,1135.950018926445,1163.3994279598087,1135.7712229651454,1126.305943398464,1148.384073177333,1151.5303343577953,1124.122408417617,1154.5248201092236,1121.6095767101538,1121.5871875795287,1114.0,1088.9671853611796,1126.1683474371537,1089.498349727798,1132.4707703433514,1118.8627083711972,1090.114137410039,1080.9641838226148,1083.9644351938723,1096.7973200048139,1049.8788742804272,1067.043634714756,1064.3684240396854,1031.6808915694733,1060.8297757296286,1173.9754204615338,1030.3059044982178,995.6405187497359,1054.6939152007958,998.7531225890134,1008.7664669502643,1022.3386025061947,1081.5662933934836,984.5171447116054,1173.9754204615338,994.796604438855,905.5628170595395,1016.7227343463462,901.7780713864463,935.963305187231,1173.9754204615338,880.0258004532591,944.9947399474727,1173.9754204615338,1173.9754204615338
26,1372.7794937164713,1389.8035060661964,1356.3966645290611,1377.435429652025,1327.62095485296,1336.37110581352,1339.1884473636683,1344.3402239153797,1333.6789714024544,1338.919363952898,1359.322671444544,1324.7052661605849,1303.5890506700903,1308.8532095922865,1297.3522520810334,1281.1885361518657,1290.7182955234289,1274.5000098231944,1283.7115828396195,1291.4632941380369,1262.598750855282,1273.2585375986023,1238.3253675932397,1262.5545629640515,1248.43837607765,1263.099178114186,1249.268596983372,1251.4539140806537,1249.0217425442506,1268.8982792558027,1237.5767602461501,1215.8198600482988,1212.129957698758,1195.797613182462,1201.9250269723298,1182.5103493721886,1216.3131606897455,1214.5729341809301,1210.9059510614607,1207.9059450412128,1228.5471685176403,1197.629363532974,1195.8426734292698,1174.9238440257868,1193.2303314669184,1180.5579389503064,1193.222278510595,1165.482745644452,1207.1881147565618,1184.2417541411319,1163.745759446232,1175.8539353127808,1175.2269557530776,1186.9745421180928,1166.231000576801,1166.0290614447383,1164.8228777478494,1164.8228777478494,1164.8228777478494,1176.284346844031,1135.8522380310887,1160.390014961809,1157.3918394674404,1155.9867885899648,1164.8228777478494,1146.867210945511,1157.877850844614,1144.6285268348984,1150.885355713996,1127.0805138166475,1135.2370059953575,1129.9047153055922,1128.172860101066,1133.0717850462834,1109.9331364636473,1126.7624788860635,1154.9648163938073,1143.0750365760582,1114.6642976053429,1106.197870698291,1114.0,1096.606642238407,1115.4862677491692,1085.2843324129497,1125.3385980254416,1106.6179030569751,1080.838522571884,1059.006581913602,1074.8722506153795,1100.4324777771176,1070.630669771976,1047.104448654106,1058.8448913855077,1067.847916444376,1099.9528010368144,1164.8228777478494,1026.3880342269229,1036.0124929427204,1039.374985688204,1057.3199163650086,1065.1928477337874,1000.158283344923,998.4923039792735,1069.403731791254,1001.9333578307422,1164.8228777478494,1006.1465217717403,954.4134179442659,928.7601732448787,944.6794531948898,953.8466332086931,1007.5888936802644,915.7111332340705,889.9266874465496,823.0111522348618
27,1400.6008679705053,1376.1787587155288,1373.5626282087487,1366.2757580129821,1374.6661051483272,1345.597013186904,1349.9053085873684,1322.4305833831306,1328.2685819322107,1332.85493909726,1295.4538090792948,1320.4182663551414,1308.4833533179371,1291.4964162370877,1309.8007369408322,1288.6672667980397,1282.3509521684496,1274.0774354998812,1272.0721412713933,1247.7402154920521,1261.5415700991275,1275.8276247638075,1272.8418937039435,1249.5550712608708,1261.0811952787035,1264.4420699666282,1265.1777202091848,1256.4243912095394,1244.638867451796,1213.3582953547327,1215.4701959015251,1249.0522037467665,1247.021962114519,1192.91902370478,1215.8635963912138,1211.466691243502,1199.9321728451434,1180.8458594090441,1188.7339453306479,1208.9567842399968,1171.5506086647076,1180.303582388104,1191.4739350626764,1198.7236558192487,1174.3068637370545,1213.6172724074147,1200.875881107628,1167.8329539180954,1154.7463509983465,1164.1878491964144,1112.1349086140676,1189.0127419154453,1180.1630806142005,1143.2379795257991,1196.2355988737274,1144.351077004896,1154.7463509983465,1154.7463509983465,1154.7463509983465,1143.8190610731497,1144.779766871417,1111.3421885214257,1146.0079335943003,1137.363537623285,1146.4904656215817,1167.3586291441243,1162.4688057256874,1122.3193454918505,1133.8575316980919,1148.8207605355856,1143.0445208591495,1145.9434138832153,1147.1253760533791,1148.0060372826697,1114.5592594823834,1129.0163082712174,1138.8022301056885,1122.970258709258,1023.6373592780523,1133.6350223116315,1114.0,1092.5446626360754,1101.3142212707448,1068.6199816434394,1154.7463509983465,1108.8764186047038,1073.7188160553997,1075.9351153017615,1119.5070667240793,1016.6197903794433,1013.8493550404614,1048.2476732114765,1029.488686255981,1024.643633027364,1040.6974613453683,1068.3636679626643,1022.3235296150551,993.6112234101721,1033.5661057049422,1042.540492549089,1018.5072315238376,962.681556005091,966.1802263416885,1029.5779930172746,945.1055002078867,1154.7463509983465,971.6761703461136,992.1085554962124,899.5411693208564,933.3852027913576,967.0487228305167,986.6946849352971,856.2506279700144,828.1110442035023,846.5876004767331
28,1418.362769382196,1403.5737881652117,1397.2974931063225,1391.3198111741162,1367.1502674331916,1363.4537784856789,1361.9721214865517,1352.5705823536978,1363.5406061996177,1347.243463336672,1346.0881480134042,1343.0355320360245,1326.2986515641794,1346.4978779446037,1320.929106787654,1298.3764618071878,1292.9813318581535,1303.5057656483011,1305.3742828117884,1300.706666290142,1298.9700244065932,1283.4448804026433,1285.7913828200515,1294.1879018890036,1265.7904329626258,1282.5618572892256,1271.4674687523936,1274.1986319696853,1272.0211286247345,1213.9953097269693,1231.3856442238946,1223.5792652990363,1233.113305503251,1224.6992908033826,1219.034440988508,1228.3467659949179,1228.5452634133758,1209.2533814068897,1224.6276344684181,1239.3571963415043,1227.3460318672667,1213.7353312180064,1201.392011894158,1209.267602611303,1211.0922982897762,1178.252331983346,1182.1563094064586,1204.5432166390146,1175.6707191557598,1196.5118145011397,1196.5250271709667,1186.5193739652564,1193.9998167961403,1171.4672107298022,1185.674994370059,1206.6886827200196,1177.0294270958698,1177.0294270958698,1177.0294270958698,1170.9561506080809,1197.3796181696698,1163.0449275848428,1158.0553009429166,1138.556547424147,1175.5728650309343,1163.5154474009983,1175.9309426527684,1138.4423547356384,1148.5949950030163,1127.9994574656591,1144.0382939903927,1177.278392344815,1132.2697531080144,1105.6433130869095,1130.6681044789166,1161.5944744493268,1130.7941833642726,1116.9491287822636,1089.5830595423863,1150.1526683721615,1114.0,1181.2567354987946,1116.4439139245146,1092.7200347574449,1198.5283448784598,1106.59490725219,1113.8579552926785,1056.1830597187104,1085.0734732898545,1108.0623798393667,1093.3037083788408,1073.2433757067242,1087.6964682781145,1061.151157148814,1088.7681116945187,1177.0294270958698,1059.0500337372955,1061.8911355778264,1051.3076636610963,1035.651145630469,1043.584609649098,1177.0294270958698,1008.3740474483743,1036.1119273790393,960.3128010369367,850.2208397886272,924.9571412739856,1004.5859384749291,1177.0294270958698,995.8060849101724,930.2298072387433,951.1781934492442,949.9413375941983,852.588718829632,811.0200370827076
29,1385.3513641105951,1381.5067627947833,1371.01131824823,1356.9757259271437,1350.7343195135936,1335.0185888070719,1326.4672154212244,1344.8183791818806,1340.8439463741802,1315.2189385889542,1299.8612035101937,1325.9899581391069,1302.5147014711174,1307.5461195500966,1293.241595393135,1274.6386780018934,1274.9789143743224,1274.7702148854728,1268.7996897077874,1152.0023857946458,1268.054548561705,1247.8781236680688,1263.3993499616681,1252.8997781030648,1268.8855692941625,1255.6880446575715,1241.6401903654255,1240.3934529271282,1233.7450694709592,1286.549985185975,1231.3986038130365,1200.1779236030998,1198.3554098823975,1214.0078009370895,1189.5273271791766,1195.8886003018174,1224.8053457779288,1198.188268264163,1185.869855771447,1189.5552613595987,1239.0879902862844,1194.5285844335262,1199.8673790845605,1162.4565017594286,1207.781326836076,1142.073326495139,1191.279591693164,1170.9829125798638,1151.5944266682118,1184.9113152264663,1178.0843720199277,1163.9620389991178,1165.9912053150347,1158.5411076611394,1143.2803980312976,1161.7052530093943,1152.0023857946458,1152.0023857946458,1152.0023857946458,1103.5487750960287,1166.3854189745737,1152.0023857946458,1154.3570763202893,1088.0560932174267,1169.7562197979835,1147.5897142636982,1130.9595483947787,1125.139839756348,1155.0431763082252,1143.0192760207499,1133.9098988279084,1114.235273070923,1125.803764363092,1135.6390910141845,1096.7803183397248,1095.8974968326656,1098.595293410257,1102.7620623025805,1165.236001833512,1108.4758336526982,1114.0,1104.8269546797878,1097.149910476518,1145.5044173103788,1079.8072224783195,1091.2855992315726,1097.6786350698144,1013.1482347212507,1068.3728472547377,1124.2626994242328,1062.2118946378846,1057.5659931798823,1081.4292388441268,1041.4660098845025,999.1160116659311,1031.4899546083602,1044.8686713263105,1050.7824073111228,1016.0893724812626,1014.4373110237018,989.3894425384325,987.4687651465659,1012.1015116411273,972.7268664528137,964.4395945770425,860.7794335028826,971.073249599612,982.3663003497245,989.6171988662869,907.2435606186923,892.5518769129897,917.3116773864934,917.0652496463327,1152.0023857946458,774.1178937851593
30,1421.2632365229838,1403.066457504573,1396.5197948102104,1389.0470685459782,1368.4709877446949,1364.8267241123453,1351.9730267460664,1361.6155475819241,1362.899454284125,1338.853521321019,1338.5174391969713,1344.3853170411421,1329.0404190173467,1315.434662585404,1325.0960052779478,1294.82122625182,1298.2171692964075,1305.104428280482,1291.6820773779095,1212.9968512413602,1318.8329313212012,1286.0964522417307,1301.674435507056,1250.9308583745656,1264.3234936541862,1264.7476274432656,1262.505964259302,1275.7980169763355,1271.9879144458178,1240.1142368184642,1230.6299189314645,1194.6456553009402,1227.9697671260865,1255.5477799070377,1203.6941539289746,1211.1865481786322,1178.61065509359,1193.9192035435453,1225.7711501419162,1230.1213493270443,1181.9164784013738,1173.985015953086,1207.1859210351258,1234.7311423486394,1191.2825742769119,1194.6590233685533,1171.7567223401907,1200.000883849652,1212.31052068981,1194.6421277046006,1170.4328627232471,1188.8256554022146,1208.6658890310787,1169.459202827719,1178.115755544559,1137.9780743047781,1172.6486903663963,1172.6486903663963,1172.6486903663963,1121.4451422387683,1186.925741249448,1082.7061391316047,1159.8038169081265,1114.9517865739167,1195.9446724910363,1164.249708473475,1142.3477407739274,1092.9218710251162,1102.6697333943307,1155.6943673045016,1148.2761730446286,1123.3745396637441,1153.1472358515648,1155.5656963479196,1154.070480931693,1112.5182625704751,1101.5927460888051,1116.4174822984376,1146.112885608788,1146.365205137663,1114.0,1111.1017638582334,1103.9843618058676,1101.4023593480579,1166.354162305843,1100.283447451398,1105.4387809580387,1129.902922670113,1083.250526030873,1112.618748929342,1045.958658734116,1054.811992517695,1044.2888068716852,1073.856168061241,1072.2852083017815,979.6676750207507,1040.279616955089,996.2798261709945,1050.0706689166454,1017.1826189236663,1074.7895983876788,1007.7654461919752,1032.2403850392652,944.6071142385991,967.0902143200226,1080.628772079454,987.3774897397598,952.0071575914532,1172.6486903663963,882.4804568895747,907.9716155217158,947.680263081816,935.0616188530856,1172.6486903663963,1172.6486903663963
31,1386.4632318111744,1384.8744818481784,1351.7811827251928,1356.586685573858,1350.0941065217412,1326.4903812665223,1324.083320181762,1314.534583331251,1333.9653928426574,1318.2015034012277,1292.5664139058158,1315.9335020529431,1297.7105964886684,1267.5130813769267,1294.3604499010173,1267.8215786211347,1260.6153142421592,1270.9693037535496,1261.7639719665024,1300.0525212771392,1285.4883773012396,1270.0365697509937,1267.4349913267092,1273.493172339099,1240.483243039226,1252.6533655240814,1217.2953593571297,1237.0468231341968,1231.9226042497903,1231.126848568221,1219.8146615614417,1202.8248593210617,1216.5743931994434,1211.533859518484,1215.9241345310957,1190.6737876036746,1205.1021092019625,1217.2249893984558,1200.6219978153147,1185.105364463551,1227.158698061049,1183.5151106026951,1175.6581439475228,1196.655101404977,1203.7400123092239,1188.0731803725935,1163.5790904382316,1151.0399086608877,1155.5951463012825,1172.349183627446,1189.1308942423818,1163.003804655275,1158.3456508721101,1176.1478395773624,1147.299844903369,1163.7288924823006,1154.1251108630088,1154.1251108630088,1154.1251108630088,1141.3218562865322,1247.5389008785853,1163.546821648053,1143.7590025771647,1181.0478753359164,1154.1251108630088,1163.2317500642105,1152.5882301620857,1106.2467858730324,1124.4970106500846,1140.0163763231426,1125.219510307432,1148.913350218494,1128.5180070692481,1073.3089442409582,1102.9243058705206,1119.490923684949,1110.7775972871398,1136.5930225160591,1033.1234890670657,1116.5569370340615,1114.0,1138.047882952726,1090.7181686398576,1080.0721423060977,998.6261211827984,1101.4528513702362,1086.3020080987521,1049.5221854667648,1071.7869297397829,1061.9213957169327,1052.1085214092232,1055.8622388270423,1057.3971267097572,1058.1665938149845,1047.3906807877368,992.6395656516592,1042.9841943084605,1004.3226310797145,1023.7457068532617,1042.2389584011894,1019.8370917151194,993.2288760209134,983.2117925497829,1079.728482287316,996.3191639919245,921.711530451358,964.4933549066172,942.6175621806183,1154.1251108630088,927.5565404084508,892.1613866398411,1154.1251108630088,903.3983105237518,840.5253110163026,842.53746421095
32,1416.9655459186392,1396.6061745935958,1388.7116752096026,1383.1983336730545,1360.2857099785083,1346.8261119999606,1344.7389319070116,1348.987003491502,1338.9691424199045,1334.9051092667132,1339.63450313147,1332.6537717275046,1317.0499976371543,1310.699993501753,1306.3663590174606,1286.6976875469868,1280.2270580441404,1265.8022781235177,1269.3188693119032,1243.485949816189,1282.6752950132486,1253.7550199186776,1272.6422637364662,1273.92339055003,1265.8268213203155,1276.439872787987,1247.5510708574452,1257.6958079842052,1249.1848128502015,1252.695930621951,1215.4884650390036,1196.3512391797944,1222.5821465759595,1233.7369698906718,1225.7989711805812,1214.8455267836007,1191.9709111668417,1191.983503674102,1171.2863486985266,1197.1734992975562,1186.709599052898,1210.1920107313713,1195.2486141033664,1189.6513872827832,1170.9131560489773,1204.6864398372268,1197.6906751866945,1183.2519231855558,1165.9434130980158,1189.683481535004,1170.5037239730545,1183.2825057327423,1183.040571782551,1189.49960201156,1163.2066799742954,1139.9785723061646,1164.97414175002,1164.97414175002,1164.97414175002,1154.124264384097,1144.8311537703821,1203.4405584389574,1144.7035960154067,1145.774973733691,1120.4344767733883,1168.8727758149344,1155.009005071297,1141.474179000631,1125.4647843905263,1163.9894910642884,1141.6463325537998,1165.9090883596236,1122.6345966208319,1154.440327821752,1102.277880567775,1119.9163710934997,1095.7534253218464,1133.5019011646,1046.4835027787321,1107.4669242121388,1114.0,1069.6708726012866,1110.170897659471,1119.3513474848312,1164.97414175002,1123.0769025816583,1062.6985208265842,1077.598733623303,1073.8524236969427,1108.1725781432488,1084.6887401402007,1052.2241263496512,1077.2677590745802,1070.7765658646304,1092.9181479011397,990.9740054568059,1053.601853646946,1020.926922480004,1011.0490473557466,1086.5865128378082,1034.362050566588,1003.6050652678222,987.8055211757148,904.0506978498042,1164.97414175002,1164.97414175002,971.4479760500352,946.6833050894397,1164.97414175002,899.726557856047,875.7229226631829,905.9345820835191,795.350330142685,1164.97414175002,840.5681625442747
33,1377.790004930711,1379.8076897344579,1355.271685023998,1378.6354501687722,1355.088563925396,1339.1546566664401,1333.6702423297274,1339.0290808573618,1309.410574416788,1325.405692956063,1320.1553269205706,1306.5000178577066,1276.2872236673124,1325.344415048917,1294.7036970457814,1269.043824833769,1269.8302961106479,1278.9954203329578,1288.0946954981669,1154.791464271499,1280.11320992468,1273.4215198379766,1296.2321716321976,1282.0129429365734,1240.4824624671646,1253.2737913575284,1237.2182353468506,1246.1631299815442,1227.0846421171789,1223.6102540618108,1218.7175490903683,1198.4720641171602,1228.7879650600698,1227.5158992205495,1187.9133152217032,1175.8235313350592,1213.2651883022343,1189.4501452277166,1198.2608179664674,1212.3649984049714,1175.059329811635,1201.43745000142,1188.0991203647895,1181.5386845374517,1169.2305552012435,1157.3000568124753,1188.6006358864995,1189.6378252200232,1206.045220337867,1192.153108777095,1203.053875133888,1160.7190662989806,1171.0449729686497,1156.8756305261027,1159.719142685588,1193.5871631442442,1154.791464271499,1154.791464271499,1154.791464271499,1133.3333938711296,1197.9083389039408,1236.4303358756824,1137.8028996576695,1149.1749043708464,1154.791464271499,1125.490857929411,1145.2785768280858,1132.1472073417572,1120.3319891645558,1147.2219924635808,1125.1751723375737,1091.01311159796,1138.323392512004,1181.6083517864458,1139.4808128869358,1138.3971943435,1102.219285704384,1084.0237016353763,1080.3696268011322,1083.1170159593037,1114.0,1111.7687786392057,1076.4518667677858,1106.4733058590675,982.1027721829637,1069.5685144926074,1078.3971989708602,1054.915073999046,1063.1190356039235,1063.168787308769,1051.0865163674675,1080.4038318277355,1042.2567833757762,1059.3829563774248,1001.0545500183106,1024.4779408053105,1019.2307513877208,988.2103131363813,1010.2409054388486,975.2704083173073,1021.7170915798989,968.2214865264294,1010.5441830026152,1022.4195310551241,1154.791464271499,1054.8303386934567,986.1591198088261,946.2799079693178,977.4725823499109,984.9672749921313,1001.9748054559287,892.19467413809,931.4067681571437,909.6293702449001,877.5197891285399
34,1395.7287392423814,1399.6466807246688,1369.4970609263405,1398.4515928393416,1349.9816276054275,1348.4950363208181,1349.7677845228104,1342.9103568688274,1334.411733155613,1336.4878495520106,1346.0390404506861,1319.2014259748448,1310.5516276334538,1310.8381979300448,1302.0907923206173,1290.7842755965557,1277.6183385277227,1288.5477221392262,1301.3882077254611,1253.394037343383,1286.1356645431665,1274.5943171888262,1280.0711395412864,1275.8763690801447,1282.6596021104447,1259.7699216641308,1267.604111727303,1252.7727186419243,1241.9113630042593,1197.93860082701,1225.4300458085345,1214.1678645886464,1265.9086417538997,1232.4246163533726,1214.1820757731416,1223.0875684445869,1218.196615744493,1220.7549397935527,1212.241912570491,1218.8296036272418,1192.3586918634692,1196.3102962764483,1206.398239412988,1181.3065648155398,1196.3660276318008,1220.63090514028,1198.9043433698594,1202.5732608079352,1180.041076296951,1194.4023328392109,1199.3654654877887,1187.1077468299382,1165.1245683426487,1166.7102830038582,1172.4777334073585,1155.6356820654191,1175.101800495504,1175.101800495504,1175.101800495504,1164.712846837882,1169.0725458277598,1228.1663646484362,1137.2865357129954,1168.951302403806,1175.101800495504,1131.264490544103,1159.64379490203,1103.6083396721485,1218.4307910375665,1163.0825808252575,1137.720798961432,1201.5075134167864,1140.9624577278023,1120.263665738222,1100.5717379111538,1136.9061269194142,1119.125117997981,1097.0223886073481,1084.8928715296033,1113.4780459110839,1114.0,1138.2729603739094,1112.5102577619502,1106.6300710881937,1142.91168647643,1083.1911797630844,1082.4947763143794,1097.5882343652256,1088.8511416077254,1076.91780645142,1075.5879262424505,1040.815752874562,1060.8781966681972,1065.2710904212008,1076.3112710040218,1031.3255932171655,1034.1637264467677,1053.8747077577614,1060.102676519958,1045.329091837142,973.6634285677534,1023.2271527699692,1015.2449622606965,939.9217368617727,1175.101800495504,1101.6721416922273,1023.7316337123152,1035.7013686126743,1175.101800495504,929.1065184797129,916.3978445592714,882.8232279153116,904.6011354846936,1175.101800495504,1175.101800495504
35,1394.4639223960135,1368.1751235680294,1354.9266659008258,1369.471745214495,1342.740398934708,1329.6721868519362,1332.0751308208082,1331.7326795892218,1329.6606656199538,1323.7935796322736,1318.6463905925616,1322.19051381077,1324.5883833901335,1298.246989885185,1297.4653580195663,1278.339381593807,1280.6851618572618,1283.369691934627,1291.4412378545621,1199.6065404770125,1269.4282212960852,1274.483122711742,1272.813991806625,1268.5663037557974,1270.10183469018,1252.6426520651567,1231.341320329865,1239.324543619619,1244.9601505267292,1249.1244777941074,1216.0991571168506,1206.8929832588892,1219.3182653901176,1196.866034956458,1186.0862809758169,1195.9115607040217,1189.699132980555,1191.1393527883338,1193.127517231983,1199.664545118626,1131.1586797430073,1177.3902363879051,1181.757854107328,1187.1563393903357,1163.7758762668468,1160.5276711776132,1178.8327396831523,1182.4062627390776,1189.927684200808,1167.3061603843175,1203.7998096308843,1171.3956938718657,1168.6375029333765,1170.2856839125384,1149.5231006324884,1179.2402620439138,1153.3473148905296,1153.3473148905296,1153.3473148905296,1147.997484135767,1078.1896462705274,1137.567015863919,1154.7804742780545,1129.2274311696935,1153.3473148905296,1155.0319172747636,1121.2006620396687,1135.1948608964108,1098.8074687856802,1130.7144204072233,1129.7091763007447,1129.1253170073264,1133.3820321668586,1145.9428013710847,1146.0828339451668,1129.7292699166965,1153.5688519412456,1126.3229807987505,1089.5356569949797,1102.6178217732568,1114.0,1139.6443222246858,1087.9608769045308,1109.9185955918474,1173.4760314499563,1079.1309712635286,1049.7096496108106,1100.8795633899647,1088.8810845490925,1100.1341390348941,1043.376456033921,1049.0199762868435,1064.8380480288852,1048.3873283948055,1046.168819978659,1011.4023568310685,1053.243376818682,995.6086281948056,1059.0610383050985,991.1813513445265,1016.8385377087018,1032.2850790118273,1021.5212581480632,997.0361771345,1001.9889535222409,1153.3473148905296,965.2507313813696,884.0161407882123,1153.3473148905296,932.0171120629742,804.7339341408345,887.9901393887068,898.611964245943,783.6923600801034,806.1194437130665
36,1388.6868283534452,1386.9145630801022,1385.4447376417938,1377.046293149008,1349.0873181495724,1355.741168494929,1325.2957335965027,1340.6383225459506,1334.2328311986473,1331.2315676392054,1302.8071420975778,1323.517655115316,1305.0664854551471,1307.8292118447916,1311.9122019610552,1285.7318978183705,1270.618465650911,1290.5188927542226,1262.2276157773792,1289.4790015283213,1289.7856661384942,1274.975638842329,1286.767565500934,1264.1854877637713,1252.6367536793084,1254.1277368141855,1230.7783352509696,1250.0142544405164,1238.7247616459174,1269.5816145831063,1224.0947678008042,1203.8516228970514,1216.8980568968616,1192.1167883504602,1204.198955888808,1207.1083743627964,1215.854909811652,1178.6223072875878,1204.6216682924412,1185.3209095786622,1198.2235144056974,1213.9587728885224,1187.9663310342705,1196.8131359272045,1176.2921321325475,1173.2447087424994,1198.89484642822,1226.8293541487917,1170.1017161015493,1181.8739842914936,1181.4506459788122,1176.3171623707615,1175.437520574475,1152.6881120718463,1156.1316717891173,1158.9362582411347,1163.222742280844,1163.222742280844,1163.222742280844,1114.3075677126983,1147.1161893877713,1203.3664500570876,1151.5605691149367,1027.670143747741,1170.9281428820798,1163.432489650952,1155.403967375559,1140.2537437235271,1159.7461841576119,1160.8162773792797,1132.890108737706,1107.7885434492625,1138.8139629441494,1097.1554494003447,1134.969602878186,1132.5193943169843,1078.6678532038882,1130.9446682832536,1051.2813028982785,1099.6727736447488,1114.0,1101.9777542352194,1100.9006197482745,1125.493257218491,997.2629305579496,1117.5429073708651,1074.333080182333,1072.4034979387343,1066.30702790822,1094.475504734081,1084.5199482929038,1066.3121233458664,1024.5862662051522,1058.6317436133402,1076.5674780628606,1035.5925629054943,1051.2919829616626,1006.2089752853899,1032.3087024813099,1068.9944354615088,1019.3058044851607,1163.222742280844,1044.1406299608288,1035.0656147712227,1163.222742280844,902.6387845198494,963.1310810238383,955.7269215420991,1163.222742280844,914.7349363696684,898.0529697773522,883.5686132700248,929.0207821666045,920.1998681829436,1163.222742280844
