Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-70b-instruct,1159.783249731153,93.74993530865254,1181.1273044297936,1147.0115599947817,24,36,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1244.3494305422653,196.07931349180976,1271.088757141193,1218.5904524056812,903,16,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1304.5905787371605,156.414989659634,1326.9913375855278,1282.9620733224097,1556,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1150.658475022853,227.15705101344412,1176.3128612485464,1119.213964802481,489,38,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1278.5995387773255,344.48278690022784,1308.7415742660958,1239.1970882152789,308,11,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1158.8561028340423,1650.3226493524182,1248.5252227032474,1087.7735249468922,59,18,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,922.9256772049478,6299.9573273291535,1164.5360736606704,829.4546015576385,42,41,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1159.783249731153,93.74993530865254,1181.1273044297936,1147.0115599947817,36,36,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1163.519310417953,2443.8959242921155,1267.852494445959,1060.790043036959,30,16,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1159.783249731153,93.74993530865254,1181.1273044297936,1147.0115599947817,44,36,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1338.5387150275144,179.52229622705624,1362.355873467273,1311.1742394088194,922,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1343.6324116726769,204.45267257934188,1369.638052515963,1319.148808738112,913,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1391.633652962934,169.75559319600504,1416.251296522957,1369.3977508303517,1072,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1375.8110738245705,205.4411641869631,1398.2455300626982,1351.1926149753735,1037,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1204.261475496325,788.6015068164726,1254.0133436946892,1144.923583075098,125,17,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1194.5389135938076,386.5442514124449,1231.712104371633,1160.9273586540985,263,25,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1066.7959752173376,477.9060719456955,1112.0661958491737,1027.1374382142433,213,65,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1126.6646054824462,275.19675535767834,1161.2980930583203,1092.5130758814903,507,43,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1307.0463301264826,320.7987105238159,1338.8602084019742,1273.2963819067772,332,5,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1278.1721619595985,295.8785937548872,1308.338236214735,1245.951586525954,332,11,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1015.4966460618492,4315.745431491269,1171.9812343465098,955.1558036210386,52,38,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1078.342607810091,644.1363704449858,1123.6279156189405,1023.2201693080028,129,59,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1241.7180159308589,739.896851257227,1291.7341389100536,1196.2596031000833,140,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1271.079190706035,431.3222913989733,1307.2869617503109,1228.0567452908829,224,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1194.78375783944,209.9470542034776,1222.8648993152524,1169.950831380685,1009,27,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1278.0010938556093,2040.1945122092056,1342.5794581460643,1159.7903056973926,79,5,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1205.5944971353128,166.96076128722257,1232.2749047264886,1183.4326160411738,629,25,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1206.508434185122,233.810976967248,1233.5755387995937,1177.549550001709,270,24,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1334.384297471487,190.02977076667227,1363.2360590397586,1310.0471922036222,1241,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1272.5929638864443,170.529978771838,1296.749327029234,1246.886967250175,951,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1261.5382006950358,128.90160941243263,1283.8331305935546,1242.7982379133111,1377,12,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1333.9450641460978,147.49205804538505,1354.962640433176,1311.3616748703234,1457,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1328.1065787794162,143.09898658043628,1347.3315702396355,1305.913279064819,1501,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1398.9279767847029,182.06365495902352,1421.8929564195769,1371.1180664082196,1255,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,924.3637580901254,9871.50364823702,1173.348143321336,848.3237617432902,52,38,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,977.894633154381,1320.7097303258538,1039.696060664411,906.5263594349012,84,86,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,1019.4772953531592,1490.9304558790584,1087.411194348504,942.7209043545324,88,71,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,949.0680345950404,12339.66240386252,1180.0515265276567,779.1359775239129,28,36,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.003763289031,291.8132634328037,1087.8399575200588,1026.5450442647814,320,70,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1106.6615022798064,227.9884056759709,1130.5178941578922,1072.0402914544875,527,57,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1059.7771272668824,414.9944523521362,1094.44586935312,1021.3805850822692,212,68,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1176.9799630864409,118.0125080270858,1195.4456047922552,1156.1598676469582,3089,32,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1138.6108354419896,113.50625153559248,1158.9042302326147,1119.2354944714025,1897,46,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1110.6594043917703,2800.191624946963,1217.5348946292256,1028.1432709278336,41,29,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1034.7299973759004,567.703675585066,1082.5145418101692,990.775745516432,129,75,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1037.154712382354,372.1755937415053,1079.987486667589,1003.6090168757502,247,77,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1167.1848739735997,200.73584820894396,1191.043574517984,1139.7871668138637,1016,32,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1180.824910873754,155.78351485882283,1201.7719692027033,1155.5284264686318,504,30,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.7939705793378,778.2899566614706,1195.5116265443517,1084.1922746603898,108,32,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1188.734765434908,194.83112258651883,1215.0725280526735,1162.3951367641146,770,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1046,64,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1083.9833066578612,828.9383231231628,1142.8179938045412,1028.9589020463668,95,54,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,964.4216657188952,1835.039267274997,1041.6482464936885,875.1372759177187,71,86,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1279.0449140779417,230.07913894606617,1305.8543032159528,1246.3485253135,504,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1155.1943070988864,1911.477754907802,1240.4228020114049,1075.9368542091984,34,22,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,860.861718235285,17376.72981322129,1176.6290997963597,777.8861974606344,72,38,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,984.77801713915,6253.293894712588,1174.566769979368,919.1684931058444,63,38,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1105.6712818212327,499.6584368353619,1156.0012336588384,1066.7947152336244,122,47,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1123.8930015322169,413.42103423958304,1157.4191949074805,1086.559181117233,184,46,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1141.0077428211475,812.00132114786,1197.5266848723252,1086.436511134311,70,30,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1068.6342198114332,966.9252058810628,1135.1672291790146,1016.7669748663612,145,56,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1180.9641617846198,419.1552301498043,1216.9850483498865,1138.6321083323105,400,29,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1076.9133011831743,284.2603256221145,1100.3566314768248,1044.0503630566157,439,68,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1096.2974081396187,439.6372754842656,1131.4916232837236,1058.801265806297,423,57,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1139.36115082282,1099.0104566446068,1194.918403233435,1075.9628393444668,55,32,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1121.3691497389705,339.28166521752377,1150.2232565049453,1086.1629418714265,387,48,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1205.4615829726088,415.2666555713338,1254.7116518660312,1166.5270150142644,135,17,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1158.163185522424,546.5184388048117,1203.1175763701751,1116.622512847093,114,30,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1169.1255526815426,747.5961886814636,1218.7312814558609,1127.458158107435,79,28,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1261.860892686873,224.8221544797423,1284.248606809818,1232.5629469055043,594,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1222.8873285754285,194.46750555979648,1254.8151138790413,1197.0624378734128,632,17,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1187.2872942402532,387.8711502661372,1218.2469359644413,1143.480986164889,281,29,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1187.2539950774487,177.4812171866826,1209.4638832460146,1160.863703322458,357,29,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1027.6525489862138,1430.2760457048878,1109.7826737696305,967.8271166311216,95,67,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1217.1800356549536,217.08254266933997,1248.926722540913,1189.689748319121,592,18,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1177.028128239299,1013.3617198676028,1234.0413973105133,1111.4648645761606,68,24,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1254.9314127806513,248.8825076013545,1279.3422630695184,1221.353065417611,571,13,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1281.874634481201,147.86255564610178,1303.059027557671,1253.270017481627,1336,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1210.8400343530996,171.85105355518314,1235.0178251402872,1181.7602716055665,512,24,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1223.6702094998734,349.7154890613468,1251.9178146173288,1185.3762575669498,314,18,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1266.5358507773,272.0744971140918,1296.0179881115566,1235.1454257849384,396,12,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1134.6416005277106,160.99811998064894,1155.5110302004668,1109.6528007026673,744,48,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1136.6143798810203,541.4937429468438,1180.6653860942652,1092.8592720024149,62,36,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,840.9035719035805,19996.75350515098,1174.566769979368,765.5079109475332,41,38,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1127.029612519535,479.33607967234406,1164.2767554873549,1081.197385862583,144,41,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1157.534729402605,382.482090736857,1193.411553967277,1118.1753909829486,234,32,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1055.4425808343908,872.4049089648694,1103.3853197954377,991.806956885462,75,68,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1125.9966464204174,722.8534496271217,1167.784641100855,1070.6811918999656,88,40,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1122.412137567533,405.028037090239,1163.6690643712004,1082.2699307033945,305,41,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1144.286582116672,232.875773455179,1172.767691198359,1116.4904775397436,383,38,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1120.4598501502346,805.9850539745576,1179.587923535759,1070.5409556843113,99,36,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.2992636568438,653.666409509155,1117.2844377155138,1024.481542974472,150,62,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1164.5860672802346,630.9922012072465,1208.3399122632393,1110.0617343939905,123,29,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1179.652183286028,286.03705875969143,1208.8326400248714,1148.9620043984755,517,29,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1170.0721388686857,372.8204060992389,1204.063017786969,1129.1054784553862,277,30,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1309.941705342135,294.20188200182264,1341.3287241406756,1275.3904281935668,308,5,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1354.929775205492,199.55151522392848,1378.6587200281554,1327.644111073093,1050,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1074.6767797928196,3454.1935864124785,1175.90255754535,983.679338188672,24,38,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.1261626423425,570.4541966426976,1092.3522994894618,1002.3221318125316,141,70,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1183.0966760450826,868.8409678756543,1242.5488499937303,1133.5596347349394,103,22,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
