Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,gemini-pro,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,wizardlm-70b,openchat-3.5,RWKV-4-Raven-14B,yi-34b-chat,llama-13b,phi-3-small-8k-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,pplx-70b-online,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
25,1305.8773934391056,1292.5217038369028,1287.7117823501871,1265.5776816634793,1266.5022043830468,1265.649763066223,1261.1925911507437,1263.2908732725823,1245.0407997467319,1247.209814495745,1244.521675071525,1241.5337409977428,1234.8208277755425,1225.9688477790332,1230.405069765703,1222.5376408345,1221.1962897195222,1221.6046247957538,1210.0383872651719,1198.220530018069,1197.7995019836412,1191.535457329132,1201.3329390924018,1191.6102958035103,1189.7930588234199,1185.7498470288842,1192.4403176060036,1177.9947781186047,1176.1463440022085,1158.627513554302,1162.6300975777372,1166.3033025563104,1158.4836118673306,1164.4320136558908,1146.0129913377727,1147.4206351099542,1154.9167620375038,1136.3491798674013,1148.466043977327,1141.749045478845,1152.9594533614913,1147.5524987329632,1151.4610976248186,1131.7106990484322,1132.359020582975,1132.6359754193672,1127.7588093440636,1137.081445114186,1130.328696345596,1133.2711107244968,1118.2465852434989,1111.2399952515366,1122.449501944258,1127.9284358009602,1110.9595382665498,1114.966766361581,1114.0,1108.7809388513042,1146.7718993170397,1082.1193729870338,1088.14838884568,1110.8282989338159,1114.4015354390017,1110.8282989338159,1110.6352573627137,1130.4023543884973,1101.5764769524958,1118.024042305246,1091.754957156314,1078.222462039409,1077.62369868341,1032.6634621920375,1077.3249992220772,1068.9190181884296,1069.3921480428016,1091.3799549323383,1075.369830599227,1074.2643659571893,1051.7851410829078,1058.8255733380527,1050.8524017112181,1050.8603197355437,1032.0979537628782,1037.6048612802888,1135.2582300057006,1035.6400976878992,1029.4215996974708,1036.8738502360288,1058.0204155812648,1022.2187849309186,1026.8176357206403,1031.2094349833633,1009.5107109094505,1029.1645655159728,1034.1414071941108,1018.040553532344,1023.888088238572,1017.2792449752245,1017.8644504533535,993.490428377089,1008.5995324353967,1019.0928834827781,952.3671077534214,991.8910144382658,934.9490990783212,982.2060170727227,937.5783219797129,987.6520663103607,1026.2315325953405,1110.8282989338159,927.262505936242,865.0292675397693,987.1962733267289,862.5982621533552,853.349076670166,1110.8282989338159
26,1312.327403054972,1296.128345709712,1297.131892387973,1274.1928588399828,1270.0060687185537,1269.9448185313508,1268.564788938258,1254.8174401194597,1252.628893502304,1252.3554013748703,1251.9049029218722,1248.9214849847758,1228.7701487920535,1228.4586008577598,1224.466130490055,1235.412730206965,1226.1233765207558,1216.9597053889584,1221.7203700233204,1210.5336385510623,1201.4499495728924,1206.4112308625622,1197.6211116651898,1202.9650448701686,1198.8379966038901,1198.406516263501,1192.780869289939,1187.6009546187347,1180.1574810419947,1171.81502693816,1172.1621197473696,1171.1158498417772,1171.445167311755,1158.8602132608457,1171.6083384158592,1150.628468252471,1160.0177351609514,1143.2658351041841,1159.5685521812998,1167.462447276957,1147.915423782506,1155.8420183528378,1145.8284759440212,1145.5670535369386,1111.0302202998073,1141.0138105655437,1169.6313018080518,1133.671891541149,1134.9492886370435,1149.5435983154139,1128.9163934564172,1126.9397388014354,1126.611955069559,1102.9839953248315,1107.726188266788,1129.7227027624867,1114.0,1120.4263179984537,1204.4749327302834,1088.2207546345585,1115.1670390190548,1115.3126830732976,1104.3864688075198,1115.3126830732976,1106.917861062313,1084.988053568421,1073.2511865965084,1093.185701973794,1112.725767103916,1095.2686384435788,1097.549831202215,1187.5340629465127,1075.004310519223,1074.5237272398829,1089.0233781747952,1061.917145809156,1064.2226799349705,1077.4055631400042,1080.3763070404714,1018.5225784845508,1032.158839508313,1058.2561115288613,1026.3918848862063,1070.6361469038886,1073.789580728002,1034.8092264481256,1068.6279259093772,1025.0764173625842,1080.3461120472261,1023.3605028622126,1033.443241253863,1017.3299008717843,1052.5928949654685,1034.5551734632268,1012.0340941147491,1019.2513811462396,1018.1559234868195,1013.926387007798,1008.0419412955696,1001.5994246679794,1010.9090178615569,989.094512226688,996.6875873960527,985.8733266842734,975.9351822765575,963.9592493437524,998.8321933500446,976.5537351899455,974.9694340520014,975.5481565760322,958.6653591172177,906.3898528881739,848.3324283580747,935.260170628504,926.4035997849521,1115.3126830732976
27,1299.2725754766018,1295.9255449150244,1288.9618344544556,1269.7455457574702,1264.6308069477848,1267.8973986254578,1264.0356601575777,1243.400843492548,1242.9451364325007,1247.5337793815172,1242.3875628569829,1246.241597652732,1228.3722460033991,1225.7646586680573,1220.8695506872866,1228.807831056317,1217.677097508105,1220.175086376391,1213.1666290698204,1196.580314695468,1189.2663939305487,1202.474579629597,1195.7282935111382,1194.0904497256283,1192.224969968124,1183.2000198426751,1190.8894747018703,1179.947130703575,1178.6595705162122,1174.1584194856491,1169.8890922364503,1169.752153628894,1157.3741647143604,1166.7832955533017,1165.2723464884164,1162.7814606701718,1148.8556269827382,1147.0323110169984,1148.9193212430555,1157.5840371712031,1141.7272836136824,1140.1025910177211,1141.1415492288163,1133.8240204714666,1162.384914651501,1130.3489640550076,1170.065795790575,1128.0829657679703,1136.7548273663251,1127.8748056546483,1119.433685842254,1124.3918571273134,1128.6767623005335,1099.6948187388846,1127.869434305152,1117.0112002560559,1114.0,1115.4486632066182,1101.3550027024085,1112.2159231634166,1119.4775534168314,1104.5088974674034,1105.809665112987,1104.5088974674034,1101.5328703652733,1106.902726559963,1111.4437836963157,1104.3366730026141,1086.8681017534414,1089.386919970132,1065.6295540058454,1053.1466606542897,1073.271931771826,1076.3663594763993,1063.0694002442046,1093.540324399352,1083.845947773289,1047.4871594349622,1061.4800251664374,1033.9936709665706,1044.7883087415582,1046.3991436212941,1014.3240281980052,1045.5631885937669,1000.9292416395588,1059.5305238488747,1058.0587471818299,1028.0893678761195,1108.6444499048102,1045.0067959305966,1049.5696397634342,1032.7116121310314,1047.90534570352,1015.2635887194982,1037.4633122321832,1005.0828740497,1014.5334202142841,1022.6340268811879,963.0970314695586,990.2372955729519,997.072837955811,951.4903981058008,987.8945969507082,976.7482412714261,964.669618596344,968.6982720858914,864.52032498258,805.3759039205995,945.1174966108947,878.9993809781865,957.0198760750859,927.8132117398633,833.2950730797252,865.265691877178,806.4233423455372,1104.5088974674034
28,1298.977698922978,1287.4097153398507,1290.260141551083,1261.7281754759815,1258.558019667022,1258.0748579203946,1257.3457145752432,1259.6403222640947,1239.9985135224697,1237.7473630480831,1234.2471505346039,1243.8186423924567,1229.8202616101994,1222.8104680931278,1213.5540692833656,1207.8833833529638,1212.9650201175418,1222.0302045892272,1203.4429178683808,1195.5934194393471,1190.0325460547156,1196.0628136377582,1196.5213644427326,1195.9345139575466,1185.3591577609254,1196.251849343042,1182.34714024596,1175.2553224906055,1159.398784270897,1169.0698755630747,1156.2252143941487,1158.1427003221115,1160.775826747185,1153.0641864796116,1152.2313168412493,1148.9606645789463,1151.914259536999,1143.5280631075393,1137.961152131376,1140.883829314601,1142.1965228234653,1139.889123995462,1133.2268383592072,1132.811290828657,1102.1004982373418,1125.3335262909895,1120.134589410131,1138.2925365467545,1129.545154014993,1117.1769685530537,1110.3247392026333,1119.3882839806688,1122.0784067706577,1112.7854344423872,1098.7513453231932,1116.9146792989632,1114.0,1095.9649439894138,1109.386373856174,1069.7691210660237,1104.7428203595273,1101.5158674977606,1080.0246951309493,1101.5158674977606,1098.5942638988695,1097.2494651281834,1084.041775528653,1080.0302074359145,1085.2915905881828,1093.238353983716,1058.9826636833682,1097.8650700004773,1066.3052655543293,1052.9986040081371,1066.6482576454164,1030.8556462817003,1065.8950207466212,1052.7337294159743,1063.1152830440265,1083.0492097653519,1066.4628750859042,1044.8794972234523,1014.685582197202,1041.5911739932017,1067.8173713476226,1044.8070151603833,1020.8353723455822,1020.4760460772848,1057.6661524819367,1023.4169232751832,1011.2411593699189,1008.888942023409,1026.15219969395,1001.3795979354941,1013.4712468309172,998.0367186321049,998.2543826346373,1012.5422313729078,976.293379391744,982.1213651277674,993.1045877475076,994.1826682493861,1018.8949799801059,990.4424757892368,945.8204777227536,940.9530767000405,976.972074724465,901.9280578634559,907.4680633443107,1101.5158674977606,951.5937255419398,845.6204045699482,830.4849091244812,906.9985161410203,836.7349700709113,1101.5158674977606
29,1297.7678307086744,1291.6019912424176,1286.396800323977,1264.8619336374722,1258.5803050035697,1261.0191026904272,1263.3838717677909,1260.558852605031,1243.9520647270524,1244.3099530353993,1246.723398748817,1244.370213778372,1227.5224995459694,1215.7285967630874,1226.1708445622498,1221.4062574972818,1218.5316008413233,1206.7356992131804,1214.4134254817168,1194.4851092351491,1193.2054464282264,1202.4822527330266,1191.212676890129,1193.2638549092917,1191.269553553484,1179.9579076195341,1190.356533302418,1182.9489447892001,1174.6170624863075,1157.7696814787396,1165.6428194283253,1155.777133255804,1166.8039109770089,1157.6012230800588,1149.2370861523477,1156.6718508990243,1153.5197065956063,1144.8324196236335,1141.815012822316,1152.133687186395,1144.4782159533434,1136.106897160963,1158.1524071242607,1128.8893815011143,1135.9481944022223,1129.7487202521643,1123.6230442993929,1141.643426174075,1131.8432810324225,1119.4067862154152,1107.6200351303396,1123.7058984627083,1123.8329087107568,1144.4604990175226,1125.6007733463223,1115.7827230815665,1114.0,1086.276832129147,1091.4566697226824,1119.0054591959793,1111.8475004777022,1102.6189886316165,1101.936886589083,776.4375144378288,1106.6710776975747,1114.7710486879687,1112.1893034009797,1109.660325099097,1093.9050206084155,1094.1637598543318,1072.2034904455681,1095.0312875291506,1077.0986930521667,1062.4461618105734,1065.5173879998874,1060.1996727988171,1088.6859944873709,1053.2427746050548,1052.9038401443129,1069.1348401959817,1047.3044278409557,1046.904910008344,1040.2997489493057,1075.7359439099814,1102.8777867516405,1050.6075462562062,1039.67975701643,1013.110444390462,1011.5176774437126,1020.1102827868107,1023.7785353570258,1024.2478820190622,994.5364449014659,1011.7932068506301,1004.3537158412527,1004.3105387310452,1017.833133238522,990.2446687565074,1005.3013127613299,1019.0752397519365,998.4216571077433,951.2312529419123,1015.5375447066787,971.5552995467108,977.4252752115618,981.0330257459104,939.7214897159012,960.7630430809737,952.2250453722318,887.7631068483507,928.4357323966723,931.054027874655,868.3661418049103,859.3614720835656,822.7795375497843,1102.6189886316165
30,1306.0072092648943,1297.2123581105134,1291.7531618865382,1272.7377585895479,1267.3092292716647,1264.0791894566369,1265.4882894908883,1249.144867858853,1245.184384834759,1244.6903922502734,1249.9114870121898,1251.1066967536945,1229.888480126186,1233.5457117189853,1225.757316615135,1223.3992906771414,1226.661747994458,1210.0171313260485,1218.8424817501577,1198.4918282813946,1197.5688806955504,1195.3911276200856,1195.5955814589215,1199.241696418163,1203.8742383706117,1193.787245012552,1193.3233771530454,1184.247836291317,1180.0965365421616,1165.3381507325585,1171.2673911039578,1168.725357639889,1165.17661042298,1165.5947496323488,1157.992590858817,1162.7317800619517,1153.5572110353123,1149.3595881680467,1157.6974789301044,1147.4850671656482,1152.6606413262753,1148.9421506007689,1153.9261110259722,1140.165887888195,1163.6396445402493,1138.057379884713,1127.924823085295,1154.2084152370976,1134.3906760232644,1134.568035495904,1119.429314817852,1125.5666221628096,1127.23448680953,1111.9309990100887,1130.6669438994772,1116.0103699078418,1114.0,1170.7793083215674,1097.326759815381,1125.3791212631538,1105.000131669691,1109.3486530866326,1106.4983094982722,1109.3486530866326,1104.2678785752605,1111.4396652856008,1090.5404330202855,1089.718871855214,1103.3003939488901,1101.11421307704,1079.2492737408984,1096.7138310386858,1070.18366265832,1072.1555016153911,1068.4452059309715,1056.1524784226735,1105.7273762242885,1076.8070702538912,1058.6762696375454,1091.9154352414864,1053.6989416459664,1059.042565943213,1081.9563003231997,1051.654005384373,1090.484014149914,1041.751126286984,1032.184618599665,1029.0588985648578,1031.2363215761611,1045.6400633591647,1024.5090759104098,1035.8837919432494,1056.97122093591,1021.9009534378064,972.4142662101292,1021.1286706749555,1028.7921416138397,1019.5979804813354,1004.9973218947592,1006.9183546033561,1000.9079631952378,1023.0869339110546,975.2954174403486,990.994746988949,958.6994904136993,994.5400305259426,1003.532091218342,911.7091871609475,968.5349863402414,827.7568542495625,896.8599927444601,908.6581982138306,892.7501827148283,902.4931862517759,863.7783499567698,882.3330056170647
31,1314.6187675216072,1301.1595174607828,1297.0718152750835,1273.3384552259256,1274.1330992348603,1266.46474570864,1271.0007078082324,1268.9357453853522,1247.1258503467234,1251.0830985748687,1247.9050926739621,1252.702350225477,1241.4616692887298,1234.6347158458163,1234.4984877507711,1232.8909581523708,1226.4563174576363,1213.905555255742,1219.4376662732009,1204.8334668332154,1201.8325281825346,1210.0707424498235,1196.3859453389664,1200.3639514851286,1195.7221513986253,1216.9081846582985,1194.9953124639248,1186.2022253913544,1183.661287327498,1179.9218611019257,1166.0589556274679,1167.774420747565,1176.5793237030084,1164.299045708807,1170.0917159746273,1156.554136595212,1158.9238190113922,1162.3602179520396,1156.9969732391642,1161.0744937792006,1126.4998280270497,1147.7761720819778,1153.8550471309209,1142.224844038302,1129.6640323811564,1135.5479792629524,1138.330260628073,1123.8382606883847,1134.8079284330552,1135.7166634721716,1131.0207171465117,1123.8616303399408,1130.9662363811872,1150.7585982705211,1123.6457616829434,1122.3665350896138,1114.0,1102.8822668630844,1152.4842731048607,1104.7547690516335,1114.0144273930027,1111.2283220192342,1107.1509264415413,1111.2283220192342,1107.1016563364935,1096.5923010112008,1088.456489258379,1091.697158658642,1089.5363868738882,1082.259817603804,1073.6806112867584,1063.8072906231118,1086.0854283826757,1084.3248770037035,1077.7246721609245,1035.4904345114956,1025.4185866562584,1081.600479743623,1046.9135380051312,1064.8984922608252,1029.0707911293616,1059.8532882157635,1062.1777119725625,1060.6019584094688,1101.7880328241176,1040.352187999836,1028.720569610657,1045.0759391560632,987.1318642040861,1047.3346830200492,1031.7481995995113,1022.7459807789822,1073.0292315223733,1025.7067081072255,1010.4538839440092,1018.6958083109024,1012.9625831435471,1022.2403860338088,1011.2225593769506,1007.6706852134696,1013.049069125753,987.9493480143085,1001.1355805855906,980.8373063952133,961.1346194255123,926.7774820244699,1002.4034780722262,932.5570271158167,995.6821983826674,974.9794967931992,927.9083005508139,889.7983194828143,861.2447334793035,857.7849129545077,834.7847104771492,1111.2283220192342
32,1305.692701281889,1294.3472931305307,1291.1128947147006,1266.5207830990687,1265.6428889499496,1260.2737425041878,1256.181571927897,1257.061424128209,1250.6295854116488,1246.3614234738404,1248.423081365485,1246.4954917944694,1232.9871339487222,1225.749709087047,1221.1255473862163,1227.5590424502004,1216.493040260758,1213.984473167867,1211.980480525559,1202.3062873804681,1201.1154923589377,1190.449363569736,1200.8966588032786,1198.0538361478532,1194.7981329754439,1181.4247600211809,1188.587612719079,1184.6635545227641,1176.7627147606245,1170.1483985794487,1167.276206131699,1162.1932519801671,1188.2855804892483,1162.9099612893053,1150.0908883364539,1158.2589478605635,1153.687882012895,1137.1322794993193,1150.1382034655935,1135.999399779738,1162.594504883948,1145.7964934791837,1149.8013802585397,1126.6301900306723,1142.4095375470388,1129.348739055692,1155.0337578428719,1133.5442155567575,1137.296901289586,1136.452417838199,1122.372519135824,1137.9276511854412,1118.053197412687,1133.7497286727503,1130.4596261459192,1113.8317993308667,1114.0,1119.856090214466,1070.4771499970125,1113.3124556601329,1103.3751825214645,1103.194652601836,1109.7861634345395,1103.194652601836,1098.0781208581302,1097.4309852399615,1098.2731391346329,1083.5642791076762,1097.180523432652,1090.6089335419979,1067.2730417274906,1064.0812056391444,1072.545632492534,1076.561674943122,1065.8432353944029,1056.0290337967263,1069.3135655799801,1046.6283545219808,1043.2751151436805,1041.8752872234932,1057.695735028638,1060.9367252150905,1019.2362745689651,1053.9154604972068,990.9386317367762,1033.261034159457,1022.4687761017493,1026.0621360032496,1063.7116374627503,1036.4827685198893,1033.0435205515914,1007.4452870368269,1022.877162815935,1003.1199494089798,1017.8335568080738,1005.8531984364121,1022.2356038191142,999.4656388419845,1004.5473206698497,996.7747935844696,965.1968252647544,966.4271417871889,1019.8629509280873,966.4436488170396,954.551076650213,951.5347066467284,901.0246890784472,894.7158902287827,950.046474350894,894.0514565960239,911.3726653745641,922.9722015838181,822.751731587834,871.9070157518082,821.7585075310263,1103.194652601836
33,1307.6482769392526,1296.8835969745503,1295.233415385782,1274.4254887804477,1273.0682049292004,1260.9913206492986,1262.4837008894333,1258.4474334577512,1245.946660883088,1255.8907927540045,1244.4982582386654,1250.0014335264798,1217.6056869730103,1227.7216559803483,1223.8432173119427,1221.822424819552,1222.3960826809105,1222.3234647293227,1215.0533824182603,1196.6813125302294,1203.2105328968962,1195.1353074302303,1196.1390244994802,1194.8379928593706,1188.6959857855506,1193.2537290097525,1194.136955940466,1183.445092293949,1171.5681045721647,1166.5289060477496,1164.3028694955058,1165.3716608999878,1163.6289188562835,1159.452909294152,1157.975276519383,1159.828384604811,1155.995305110476,1147.779838956016,1152.440778058734,1143.6097545469418,1140.499674110767,1146.242260495046,1136.4368103432882,1136.2706642079488,1133.8361586805731,1130.874867199347,1102.860134200633,1135.54100893573,1134.2528435447164,1135.1491897195306,1132.1516551369305,1124.2667732125497,1125.5086283847158,1119.940333936625,1140.9594477239257,1120.401421334015,1114.0,1111.4923271722441,1110.0427340055094,1094.397918552991,1129.972715172783,1106.7698360150116,1102.0304787085015,1106.7698360150116,1102.478993738193,1088.9137270950791,1108.4506997621074,1104.407395874518,1100.1133035911257,1070.0920311890577,1085.5283971956105,1101.3112481136345,1076.87806262597,1079.7172632431668,1070.855191101988,1050.311344564239,1041.2451731985561,1064.6147774332185,1049.793228862019,1060.208718004542,1067.5047622675008,1043.108273611163,1044.137009608972,1037.7253123885528,1053.0174442662787,1051.5465609299627,998.1428636592959,1028.9142429044268,995.9660638368155,1027.7235246268021,987.9409622396154,1033.8256177497851,1031.45744589798,1021.4138495770673,1011.7001040819142,1004.339283030591,1019.1857568440702,999.9005265310504,1034.4289148838643,1034.706274464553,1004.9047808536102,997.8303857829197,1013.0440839998874,995.9426538649935,960.5843391700247,997.0357076622006,944.9511550999657,1008.2157254281054,962.3406350939765,965.845847955181,921.5053228522456,877.7978198177548,853.6291192518893,883.9919229326908,930.4499838425188,884.6562898022684
34,1305.17301079535,1299.6263464453823,1287.11396101342,1267.7190764499005,1266.7145709720453,1265.423063439227,1262.4584238611696,1240.7142984218358,1240.540568704801,1244.9393375445043,1248.7270303695577,1249.3777086362106,1232.7470685895896,1220.9419541215148,1224.9751969029585,1225.8099100285963,1221.5638739546575,1205.754119238131,1207.7879439859062,1201.757073505224,1202.8619597252145,1198.6361667106962,1201.830557188609,1196.5609559313975,1193.6965393486967,1201.35354800302,1189.819838710171,1183.9045077193896,1176.781486008635,1167.0247960830861,1167.2301037979669,1162.978282837376,1169.4374585090877,1159.5021140026088,1163.0954306765534,1153.4291096965253,1149.89114414683,1150.6682618435748,1143.0201191217047,1157.478427798993,1146.8977192152433,1144.5671512942718,1143.434999248002,1132.6709695948462,1148.5953866300733,1130.7795416599965,1116.620802163367,1148.9558423917401,1126.3018029213413,1112.4651159298473,1126.592731420651,1121.6297616202114,1121.2344796509856,1092.9431434399041,1109.9433880424976,1112.7648738697967,1114.0,1123.369326320334,1113.0824207114033,1115.7190241690714,1103.457726321477,1099.355254764469,1103.9641968135993,1099.355254764469,1095.0058959491346,1145.197016000127,1091.6790178153597,1096.6312790246893,1106.278591335246,1091.629939414036,1080.6766421608208,1052.8878751848492,1066.5174353415973,1072.2519161283212,1070.4972679530583,1050.7232052570948,1067.0706132404057,1065.3641287458263,1043.618060335713,1027.1698072086263,1049.2391878020746,1043.9392365793583,1035.9542602133465,1065.0526448162414,995.3131998829484,1039.0383155991456,1033.6154544160315,1042.9662612527209,1040.071387088663,1014.6520345475742,1019.3538195630714,1020.4317599915108,991.6795144711961,1013.9230156505306,977.1969783220594,1008.634841631921,1006.3916965435201,1007.1372712554607,1008.2710998953165,1010.2064686705038,996.6058685865293,966.0715727855192,983.7779598574957,993.884261766949,972.5516977546607,883.4761583594842,921.3102317060661,903.6871913333836,916.687773175865,903.7339139015827,942.5046923037929,875.1198631188967,872.9342843659291,819.6019014652825,851.5018448087873,757.7269403023728
35,1317.5883453036563,1295.873350086631,1295.5588918587305,1271.7972348460548,1273.9986746541294,1267.629422293096,1272.8174527135275,1253.9259570031072,1254.2254634094252,1251.2235479253418,1252.2961447823268,1243.6614301554,1248.438505898916,1243.9904131974095,1225.4765071335023,1220.4707660398803,1226.2624218267638,1212.332562484692,1223.0415900500516,1204.763474237669,1201.9674717872904,1203.152565002737,1198.0259890763941,1197.808737529671,1199.8320287948973,1218.1923235413183,1195.555192146624,1191.127785445759,1180.8440190760311,1169.026191891141,1176.6143191818528,1178.912514966713,1177.439047786614,1173.6724126480754,1157.2513438898095,1161.1672855135148,1155.0149413376262,1147.9823294477442,1150.5610934381389,1183.1439123209138,1158.9415509927853,1144.3027659380396,1141.5600057483312,1144.4101883578132,1143.4866202862368,1138.187842260837,1189.727244126062,1137.1134266051731,1134.19974832932,1126.6935011822022,1126.7380027944441,1128.4367901972319,1128.5246836602576,1115.2953966631503,1150.7247057058253,1121.3334922112394,1114.0,1124.050467622248,1085.4244998645713,1134.6927105204477,1100.519828097895,1110.6662949471183,1118.4340910013102,1110.6662949471183,1112.5526675079018,1099.0430856092694,1112.2068105064645,1108.87384418417,1088.1167830274203,1095.9151598820704,1077.791832752347,1036.929584649216,1083.2838430255945,1077.5802724286496,1081.5945262013054,1065.2234583744826,1085.734539906659,1049.995233602917,1043.5267615282537,1055.6495330332714,1027.3462877211132,1065.8454714233364,1080.0491176017395,1054.3193206883645,996.8050413013566,1036.5668727089867,1040.3777791889154,1041.9870578507762,970.9640529273039,1042.9759815908392,1027.2150934099186,1022.7304165619261,993.2445811542096,1018.7816814401148,1043.8030927691511,1018.9280059926292,1024.6830266926277,987.0686674492837,1000.0304644632716,1008.1126093436536,1009.9026317970149,1006.1735993393971,1004.9634816232389,1015.6831078784323,975.9734697232385,976.43988608608,918.5894010199447,981.5590537811073,943.7300441006988,1110.6662949471183,932.8734232175555,910.1431517000656,921.9748925272531,887.2169217225259,858.4316970328567,806.3227860868408
36,1299.6809183132036,1290.7386243805236,1288.3735899871676,1270.28355164003,1271.2587830204377,1259.6164768115468,1261.641741102977,1234.2019209739904,1251.6846276329843,1251.0610263392339,1242.091327085262,1246.6290753033545,1238.2910424522843,1237.7546621675458,1222.3950704063166,1224.7138394846343,1222.877927030546,1230.341612866608,1214.702643298006,1207.4259488003852,1198.6998491751906,1195.0571879947472,1199.5143692845963,1192.8972388692032,1190.323929572141,1216.277122499475,1189.9838272075403,1183.4237558744906,1171.8630738440172,1166.4665212477316,1169.5044338142332,1159.910955083392,1165.5047277250023,1166.1347767713523,1161.667720232164,1152.8057040238818,1158.0381663199366,1152.6968920501308,1144.7570357213724,1159.5217639957339,1129.3646094776182,1147.080418275339,1130.6648322473977,1133.5239781589241,1135.657254093951,1129.3862140605484,1176.3005654515646,1131.0038886734737,1135.4290665861529,1121.2799997896868,1122.8888946798716,1124.785808261137,1122.4105835113276,1146.8748392004393,1137.8529051620353,1118.1373129638687,1114.0,1114.0796423731927,1129.0438513591596,1082.7738519559427,1104.9694612723742,1103.7545551677067,1101.1001501645255,1103.7545551677067,1094.7841455912248,1116.947329273051,1084.8621416689934,1104.9569421015256,1093.410750528947,1101.04939208356,1075.264728541097,1117.5144981090762,1064.6362739644521,1065.705051827198,1070.044459935235,1075.3899339350003,1046.8140999291973,1058.3808258148158,1064.166853835995,1044.0590413930738,1026.1428564927246,1059.1123339313008,1066.1042471881688,1042.6410688385217,1011.4655264963446,1050.6552110521177,1022.0715676641388,1040.545698960178,1049.3841334791714,1035.186282093648,1010.0564059873916,1009.9263838805995,1018.2342370763139,1014.5777111484823,1015.0544502626799,1006.5190954514361,1013.2017174836448,1048.7940822575506,1033.0488605929186,997.3399729769055,1017.8079020233816,970.5875246774472,1015.9645353102289,990.1307459482537,929.4266960740665,919.7862625710954,970.4288206778881,956.9574693288387,930.4871440629772,860.661791015265,901.25180051267,897.6082079389863,817.4479572024254,900.4601865290692,871.6331300033919,779.9092152740006
