Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen-max-0428,qwen2-72b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,starling-lm-7b-beta,command-r,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,starling-lm-7b-alpha,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,codellama-34b-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,claude-instant-1,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,gemini-pro,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,mpt-30b-chat,yi-34b-chat,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,deepseek-llm-67b-chat,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-7b-it,gpt4all-13b-snoozy,olmo-7b-instruct,koala-13b,alpaca-13b,oasst-pythia-12b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
24,1286.7073339550934,1277.4572454508962,1240.7022581529689,1250.557894366519,1256.455930860557,1236.7793079108637,1244.8349194003745,1217.0626044897929,1208.147107183195,1244.1858520111975,1240.578250452757,1201.1496186435963,1202.4130689413198,1206.8554417538282,1197.8905480549063,1164.1897899546168,1192.9753328492775,1175.648293808878,1178.2308124823403,1171.7295525257484,1183.0540638943853,1187.2268418661956,1137.5249947570971,1168.9776820290483,1127.697509033378,1136.2086154591545,1116.798815521862,1141.8935829140094,1134.8861112566242,1134.1153994419085,1138.6966389118784,1112.706380031422,1121.5906312945986,1124.4796356503593,1136.775155386719,1115.5182743303553,1120.8173205626551,1078.5143149832575,1115.0762334406493,1117.3628249540477,1149.029527302528,1134.4390048475175,1130.4027821548743,1114.0,1108.547581228364,1128.2268776019228,1106.5762966133639,1100.2244898698232,1142.472500986564,1088.6106305325611,1093.7534135105561,1096.0767555172229,1029.9182594271192,1103.750438903909,1094.202362126395,1095.8792744031207,1115.6051060222655,1082.280002496088,1082.280002496088,1073.228624204896,1069.514711961532,1081.0801551646696,1082.2600862497331,1085.0405311710242,1079.0737993696766,1147.1140553108335,1114.1088223529305,1065.2389499922015,1033.8942753671083,1050.9143901826567,1082.280002496088,1035.0251889855476,1050.3611865162943,1053.2000625515302,1064.343461809398,1098.4591550260916,1064.9849167191728,1005.0354280385122,1018.3815865529134,1076.0860778189503,1029.238174839155,1035.7327157811674,1038.1726784657499,971.0686884060677,1052.7643565587587,939.2842568601284,972.7790241830253,945.4479310063133,956.213064109706,973.7391347584718,922.3052947026844,892.9888959550836,1082.280002496088,999.8280194080537,947.6735501355961,962.6144957014742,986.421319106086,848.1321581097238,933.1030532766956,890.7618135497822,937.9097557070932,775.6757914856635,782.867163460842,820.1712608532821,822.7609128277098,731.3737899905454
25,1287.3127300408437,1251.413316325512,1257.5429460473974,1249.12395188719,1235.6314744309789,1242.807380135507,1237.736086236448,1237.7678641319667,1232.4262584428416,1216.4093496344428,1234.5242672448064,1192.6630150847745,1210.8501423263133,1214.5434199770361,1189.5973146537906,1163.521592263311,1185.6736598249574,1164.8667040794467,1157.24156874333,1164.9648019336857,1163.6303501178886,1171.830419031064,1114.9848584839433,1159.1334775768446,1148.0838235910078,1130.495796025091,1127.2703120123958,1141.07786773483,1141.3823231527026,1140.0495248205589,1147.447114903967,1136.388026985853,1124.0800357607986,1152.0317560220037,1119.7100996866284,1168.03977215656,1137.6766309691511,1157.396402294466,1101.3124916903307,1138.2010518265215,1109.041817158489,1112.2971070686513,1124.1038905852836,1114.0,1100.4051185706583,1094.0916350024231,1099.8779962141098,1084.768014723324,1050.4246027980162,1149.068802314631,1077.4952898375445,1127.7173147226654,1158.9284834150485,1074.6748129383573,1076.7318306766238,1075.5174790212923,1085.8708519789402,1077.4302889319083,1077.4302889319083,1112.9445736012149,1097.3698255313996,1075.828478245153,1086.4446071897116,1073.6521785817035,1000.7663456521781,1102.268304699623,1031.0777217152386,1054.5616421002744,1003.150011904492,1073.1844640349436,1064.113545024999,1092.0277006996125,1076.3599082710437,1045.6795325910198,1063.266611172642,1044.4939536492109,1007.1868186065951,1027.9852247443991,1063.5140317519122,1054.9846811048715,1041.5641174845036,1111.9373120565544,1023.4542336045366,1031.9496623001442,1009.5293119225148,977.0694987861809,945.3402687922807,971.1461234184154,935.1858016187495,972.340533131709,1023.6909180687793,1077.4302889319083,995.8593467919355,884.6284091950428,893.4044873456514,884.7304460203507,929.1280864117856,895.4812996377489,915.7300445125256,851.852996912096,775.8208841491435,758.5189792656886,808.5963395483639,813.0415608644059,706.5608892797627,706.0430226822036
26,1309.3204442942113,1298.4170641251933,1282.1771878748812,1282.1631795406056,1278.7390089821909,1259.6300893557184,1274.0841320774352,1239.5004541724848,1243.2977265105683,1259.7296322747475,1257.0142552322534,1239.1316357681044,1224.600162919783,1228.893463330085,1195.2853223728819,1233.219864277923,1192.3702131936568,1193.4828685878153,1189.8237798279447,1187.199395786707,1183.7919642407924,1173.0677443156724,1161.7154408163724,1181.0391103725797,1171.1821524857485,1201.4504982586388,1205.6594532805561,1171.349422141868,1160.7881758119092,1158.7551699564526,1163.8740417161966,1123.2738837169509,1151.7836614994085,1105.2490211351133,1144.7014847689388,1098.6769107249775,1130.6250978809526,1148.7894565043516,1167.7912624211406,1151.611259632467,1179.0309622930124,1177.2667995452596,1132.79129011328,1114.0,1114.5218196349383,1101.7368907746218,1102.4510102470053,1113.6828105435475,1128.1025915293699,1070.5426375485486,1131.034794646169,1110.2070768909475,1112.761867072348,1097.893828269072,1112.115632354641,1118.5635880177429,1125.7540558012045,1100.4044441788542,1100.4044441788542,1101.4027676365126,1099.5095921796553,1088.1537541850307,1121.3980726872442,1089.4008903800527,1069.3070352708025,1030.5194592199796,1106.5200552388133,1119.0606538137808,1081.155249444341,1093.3637960588787,987.9826133814151,1068.701326695886,1071.0154325397493,1069.126315957396,1087.9322461894392,1037.4880937687146,1073.941598861395,1046.7949315082215,1050.007397495746,1006.8578047796477,1042.3352127629507,996.5223734369278,1013.248589503481,1041.3655353568342,1008.7965395374354,1058.9958099721475,1057.0872096902658,1026.8567113882818,990.8808870976054,1040.4991268095673,986.3187976065351,918.8051678093021,1006.7374389704485,988.1251463607933,936.8533405754991,917.3275771838687,931.6706183029436,918.9376516662303,905.7127875765516,936.8393685732078,870.0891561856918,846.4646981618141,830.590147620103,1100.4044441788542,793.4579418923296,711.7880816204781
27,1257.2301303653298,1259.3825914034787,1250.406122612931,1261.4306324588085,1244.190349662583,1238.6586399376283,1236.9772670574912,1227.3760013376182,1204.3146438548602,1210.3072922788401,1238.9951511985475,1209.5121610095314,1204.5228495162385,1205.9521420767046,1196.1899971985486,1211.7359178453332,1215.9911859252293,1173.0377487337707,1170.467089087192,1178.2877184533904,1154.8250284990654,1174.1437316540835,1166.0986910739912,1145.1668890106127,1128.986577403391,1157.8903000673995,1144.535452109642,1153.8183487692338,1143.4914355054416,1122.918293328596,1155.7381300343675,1160.9359038625814,1180.1387767856245,1182.3705356825094,1146.3724702636937,1134.7084398369584,1128.1316475109447,1163.8821871360715,1108.5311765444856,1128.7019031723057,1109.8446927793882,1119.0324936250993,1114.9146450302367,1114.0,1100.2595812995935,1130.2834368781225,1101.914447848917,1078.9226437491184,1123.8608221271747,1123.4460684663163,1095.06301576209,1125.444519159069,1059.4512666879655,1078.2068567304054,1088.930655917449,1067.5244579711944,1049.9750040193258,1085.4950400346906,1085.4950400346906,1071.383100086036,1095.57771931409,1083.8786487672155,1019.9262390544818,1084.1677117767626,1081.5628649659593,1069.1950988204,1073.9098827100547,1062.450725659366,1115.5433584874286,1053.0581076434337,955.5959567400985,1022.4590223065683,1033.759783776227,1067.1143119594503,1042.3137517606851,1035.9835010423478,1015.0667816528148,1050.3932029349835,1043.9785634796267,1005.2777788189438,1036.2795637008335,947.5602771500405,989.6498244300858,1027.5909610234066,955.4465240862013,989.2279015305772,984.6263090388348,989.0948409090175,987.2999087644556,1032.8975529726627,988.0985593113182,889.4158362842427,961.9611170231576,980.7457369827325,963.5281476996414,956.6869121378564,971.1998504440778,1085.4950400346906,858.9436031624236,928.5439815549977,842.0823005271014,765.6568995709036,846.0722987778145,855.5438324314543,832.3190739511138,1085.4950400346906
28,1273.7136620285057,1279.1075531829517,1272.0235863801768,1264.849174101954,1255.6713101061312,1252.0254211921545,1247.5397382447643,1244.545567374613,1252.537852870206,1229.2059315509184,1196.5338212189833,1221.7956823788925,1211.0777047752786,1192.7638133310274,1194.0167885016451,1221.9812616778183,1188.7879596434752,1185.2981404821662,1191.4328550184684,1177.8873547923042,1177.6144149871936,1175.4423408183718,1201.8969570650127,1154.6953687562075,1153.9769022172118,1163.0133799665984,1182.3575005081059,1157.8168840999228,1151.9674530724803,1142.747979849468,1148.3902019701652,1173.7824595868767,1159.604798455304,1150.453954936791,1111.829730267212,1129.9467456429657,1117.2670982189711,1111.031142129294,1138.5305106509295,1118.218122362935,1090.499285774747,1126.794935563062,1129.2764127633004,1114.0,1113.5949180955129,1119.0127643169874,1099.5123692644581,1070.8466459450146,1135.5628098966567,1094.456757903788,1104.9547117707673,1040.0734124304931,1042.1745453763765,1090.2488955032984,1100.3036201916077,1120.3407038758548,1123.4052528160075,1087.4833076840098,1087.4833076840098,1067.1425447481079,1078.0827972661937,1113.653940334938,1093.4592516475768,1069.0784671696701,1062.5404842633745,1079.8465905281378,1041.0127279631633,1076.380138132694,1070.322321362863,1078.056426649287,1111.486882553822,1039.1044881185076,1047.5527824770434,1046.3621457705312,1079.2491832422243,1100.1832951154565,1072.8495219911822,1027.3991024773634,1015.7136717753698,1051.201437045569,1011.2382662237999,967.4937996952742,1032.1847204621713,929.3024060876643,1041.4688137013109,970.2178638956775,1002.175539755644,1002.8468907679605,996.7920014052867,1007.9585999737405,1026.853284527292,977.029676644942,995.2258278571164,893.9882880043767,919.1612696348948,902.8878242500095,942.3043989209425,1087.4833076840098,931.9776715664152,886.4734164497106,861.8036607551714,893.8088633745688,818.3296149692405,806.9083207767401,811.7611855882091,671.4731196293906
29,1283.9596885552764,1272.492000559298,1277.3073115306024,1288.1048160912433,1239.6345596078486,1259.7975517336608,1257.6317447007264,1242.1240912565786,1237.9142914629238,1252.6777993770374,1269.731553592605,1229.2198368966888,1223.310828207942,1187.616685330835,1228.7129214422562,1187.9987538764567,1200.6195870782512,1186.344818619803,1186.6927813667512,1189.5639236267998,1178.0553677670332,1171.441601792264,1094.0980793346866,1138.3725183241536,1146.9175795732326,1153.5521899932846,1164.4281605779574,1144.3946599496635,1170.4612753880597,1189.1141515563081,1151.7137572747956,1173.359680701236,1151.4798005657285,1124.2353580501945,1129.7932428484341,1138.722622798693,1126.595577217633,1122.6829819918953,1143.0547176798605,1156.2610845160148,1139.7022742755503,1136.0704025683285,1117.0320710829856,1114.0,1113.901800365254,1122.7886393714066,1114.110912557504,1086.670239493895,1175.0469313323001,1111.9872216310505,1083.3326602351733,1093.5160623613665,1094.0980793346866,1105.1919967233393,1114.860629829687,1088.5816038223788,1091.338825931188,1094.0980793346866,1094.0980793346866,1119.3065338268566,1091.167553245044,1107.4461851811702,1099.2190388844697,1090.1633524021968,1059.0460399681588,1070.4409475144494,1065.6508860464469,1094.8514539272603,1113.2890996959072,1070.1729737132955,1097.2872123298778,1068.7493441098898,1089.9049061838632,1052.4885593744134,1059.6174332705978,1019.9405334553701,1015.9900109558795,1032.4219471525034,1059.712047580906,1050.8390187510288,1020.6322882816961,1000.2423329001348,1043.949830759172,997.8005159829582,982.725347131614,1026.112586336266,956.0347121648484,996.3329547300617,1000.7101922695288,1026.6028339322493,991.4306183726801,1094.0980793346866,934.6655102177081,962.1395188497626,972.7628357029638,986.8552489867614,940.3417190242016,823.3626602226758,915.6673389094162,939.6966922069299,905.5718361450095,820.5399644621865,880.7534511598009,848.3284655268154,834.798392796029,783.9189431008487
30,1275.647637081072,1259.6995421679092,1271.234531028625,1251.7645818484712,1242.9182017342323,1248.6117191987787,1246.3863642644444,1248.5354811842815,1243.895782410479,1232.100927633995,1207.3456169675853,1223.2642765112942,1208.3127410887514,1213.05960743659,1193.9973221672203,1177.9923114747337,1198.369756264863,1183.341694502378,1180.9738501688796,1170.0345038965306,1174.2757757917634,1155.198894071597,1166.7108661198495,1167.3461101001603,1127.2513291172172,1140.9401553124428,1149.352541586141,1182.969274502778,1150.2568886720555,1163.7344734698036,1155.7502703384814,1154.1737995882759,1125.9234251372452,1112.3631804235308,1140.6955472601485,1093.6770800210102,1138.5062735310973,1101.0176195024364,1118.3776607508187,1107.3326543392131,1103.295653274481,1167.0949398263244,1101.3368902965067,1114.0,1102.2483306885135,1135.0891799965054,1078.3542259261753,1129.528729350073,1083.408487282535,1114.4630767177032,1102.1765385226438,1061.979867852608,1080.750274405495,1097.459542899015,1093.2698964181104,1096.3419569177936,1097.4927675244548,1080.750274405495,1080.750274405495,1082.2149522983636,1086.3415003357284,1085.023296442202,1077.5548766492566,1059.8029711699555,1060.2221142748874,1092.920904347695,1073.7134163005862,1089.8698658860574,1014.7922294683747,1089.1143237366987,1023.4511685874852,1089.9523387248319,1057.4196960122808,1064.03049023305,1040.7940654255688,1055.1715426287308,1011.6607847805267,1051.2949939917112,1062.4109565521758,1051.4052348785294,1024.983918064552,1036.720154603427,1055.8297801167496,1059.4671938774509,970.7734274998019,983.7852269370301,932.8724743021661,987.516606175917,929.6069692300886,969.4028188609419,985.5040455684652,876.3785626776742,975.2353587295207,938.5738988933689,952.328425664361,910.0996642793589,908.7490863145824,1080.750274405495,880.9182209627386,915.2915059667389,906.8392914470408,806.1086015918348,775.2550203295466,851.4880425221751,759.2553323860918,543.5022874735503
31,1291.0718930220937,1277.015950145565,1264.0173423458236,1253.2298143786024,1261.882332767187,1246.4952514413544,1242.5065184340506,1244.0769877369607,1234.487216391814,1240.53752648609,1232.3303355187227,1224.9743999010511,1207.4645497354113,1189.0665064854093,1207.4550299162302,1230.6258390145013,1197.9186942934234,1197.6184408111262,1174.904632568991,1182.8523152099779,1181.4994330116333,1174.3037426659935,1161.6205433463397,1150.8671782473061,1183.0233121543183,1151.3407239326452,1124.6321374986378,1157.878658283863,1162.1689948792882,1168.9461037354754,1126.494547584617,1125.6365390929982,1120.0100792286858,1164.5051000049589,1114.0482317544552,1135.8260573757693,1120.9412474228834,1107.6760448311163,1135.4261015510501,1123.370790162116,1124.35763516507,1095.5559294537293,1110.0319688566037,1114.0,1106.9730552168394,1117.2858807426087,1079.6150278874902,1059.7509883341222,1099.0004435064234,1141.2968908662324,1086.781044490089,1140.2856955890188,1095.3349053478419,1079.8598703096495,1090.9835637896904,1095.9101498768987,1101.07638972922,1095.3349053478419,1095.3349053478419,1092.5469869630313,1072.7289439024762,1075.6619330165886,1099.6290168789683,1104.2383197829824,1057.0312605608651,1039.0316485658218,1073.4410436302003,1073.8105062818977,1070.0136623391447,1061.0896138664384,1141.6753318194228,1063.7422396308752,1035.3356154214919,1068.6164031105377,1080.1218727710939,1052.32896553071,1012.6150833647491,1061.1892126764542,1008.5878940865354,1022.7943713836087,1024.7521200404576,1124.0779785310388,1075.4482725687521,1006.3204015267924,968.4766337252134,1006.1702585411401,995.135218554488,993.1135301526305,1007.9637327383565,1032.4518697103294,1029.1152820188638,1095.3349053478419,972.7355288042762,930.8950707423575,933.5827663306007,940.1933835769161,953.5782993617074,1095.3349053478419,944.1371006567412,913.7530929687344,906.0472348959704,872.5046551176332,818.1385840042237,775.6227093044946,809.5352081463434,1095.3349053478419
32,1270.5271115665091,1283.7693123307959,1271.3440031566706,1265.5599212718903,1269.7876978076783,1256.2100173108836,1263.760580178199,1256.666183436093,1246.631607007694,1263.0157163826195,1241.512935366801,1244.802652638178,1216.7621207514487,1193.2466744546466,1194.9978785540802,1207.0094558713204,1210.0119935885314,1204.8312977998155,1191.2585576550803,1185.1668278531752,1172.7881131091171,1202.5039331595935,1141.5890553572106,1179.5542642264083,1190.0996649230747,1154.4399997360545,1184.592195754563,1089.7404425386867,1179.7800144660823,1158.9819175629113,1156.4062227251031,1155.4444113659515,1142.7044258727253,1133.0221993736523,1141.0857277503455,1156.0741490075693,1148.1731108405752,1126.5874695914854,1144.8383556564859,1124.2707300445386,1117.8168937535024,1151.0829085631601,1137.7026743420686,1114.0,1126.466626366177,1108.2880149746838,1115.1628709369143,1120.3873479592576,1162.9065873252575,1130.333321455299,1118.43563536808,1117.287821101113,1117.9248323267916,1117.758023848161,1096.4304082456997,1123.0557316964191,1095.7455679778204,1101.5885322678655,1101.5885322678655,1104.1906365657478,1089.434410208171,1102.898030560781,1080.6219774362971,1105.5041242600373,1056.4580201477775,1057.675076457595,1073.720773877521,1074.0704191590555,1064.893270405807,1100.3671776617607,1090.520231566319,1090.4665692008161,1093.4308348175578,1085.701808675067,1050.3647912266883,1075.0075934321533,1101.5885322678655,1025.5871901092055,1081.7832134582525,1055.6712149245664,1030.7597895167305,1095.0740089396581,1112.007499221077,970.0440354733335,990.0613132672206,1053.6433520609025,1013.0483992946653,1001.882733841647,967.6893786934227,1054.6108459511045,990.9219090568906,956.7592975187506,1029.984138586217,913.2251367491795,977.2248636167785,968.2764689087279,905.42317089352,920.6701326360286,952.5852534364997,918.4224453399286,883.5459636692215,867.5941254371689,1101.5885322678655,780.7613311186758,798.1503891807008,760.9627304784044
33,1267.5609556852091,1259.8679828748666,1274.85459491201,1268.5464927130895,1250.9095107953792,1255.107755508702,1248.8904194896897,1239.807767303441,1242.1636466191692,1234.0257370231616,1219.3037374663015,1250.0467062352236,1206.048759755279,1188.3296051710834,1195.5799876588867,1191.4614901962045,1198.082534638405,1188.739779014648,1174.4343389579506,1181.8812538034827,1181.1644620253394,1166.2898391039057,1137.0808969231086,1170.8228239134673,1175.5051604274033,1127.3425759730649,1151.4778886256524,1137.8421143821347,1147.4086417205704,1149.771758208833,1140.029318345428,1124.9239198177088,1140.2357922748618,1139.840850769915,1155.6809651363217,1095.2804603725733,1124.3224414323226,1111.3422915696021,1151.1961828540143,1122.486153358931,1110.4548001065425,1146.2376845030567,1107.7970405566996,1114.0,1107.4597161925547,1080.269527214958,1079.2246738488698,1134.3137669341868,1082.5160596267629,1134.8718332953206,1100.2626676028615,1123.4587104118164,1083.0563895186408,1112.1336194336918,1081.6891537201914,1114.7711290956122,1049.2756026342845,1083.0563895186408,1083.0563895186408,1079.0546765685162,1064.0846061570742,1084.8410730881728,1105.9614700678947,1075.107652987896,1014.0184922714832,1196.3514739360523,1075.654283875097,1072.6113722551918,1029.7293400895542,1079.3485393024,993.3060846585478,1104.0702543778125,1085.8468593112984,1035.8867539399444,1092.9307896861164,995.3979400903972,1087.6933908140782,1042.8775494656797,1019.570963339136,1004.517052258018,1013.5332591411953,1050.2620578430956,1018.040873819194,950.2026455495525,1010.1205132579179,1031.8544244037944,1000.0813053475033,969.1429468906347,992.3875532597598,1005.0164469605763,975.4841549088455,778.9425274106281,890.2338458942081,906.5838644257453,868.895268295898,915.1062351974301,963.8870178232092,847.4469924116972,878.5221445220886,894.6571504880682,912.5316532610905,811.8670732157236,795.7544719407576,863.1491393514154,724.7639685062193,1083.0563895186408
34,1297.575659937073,1267.435044979502,1251.769727919837,1269.0492751895304,1266.6728599924231,1256.8834600465543,1250.6846110565466,1242.8021199609734,1231.9462054319488,1243.0402692656417,1253.1068263123452,1238.3293498411736,1228.124466125641,1224.7253480472768,1213.7331802103572,1218.9862204685578,1201.9179405125924,1199.8191515175836,1178.205149625273,1174.2724220734103,1184.1494102228917,1180.0666310499441,1183.2239630634654,1167.979930534328,1171.0471617966841,1170.9317302352256,1172.1190895222376,1138.2457640327993,1151.9377518303345,1163.582097239435,1161.7036099726647,1166.7546573159625,1157.1739755510152,1127.4143437336452,1135.1786061866496,1164.6930241401883,1129.6554752003562,1082.6174453118151,1135.5362600878375,1121.9170105451935,1053.0011481642287,1069.960747904391,1134.0675630290389,1114.0,1099.6216515445722,1106.1469129010452,1113.455352517387,1120.0570270466555,1091.4327781136979,1044.0960198124221,1095.770966970741,1130.3878865044117,1144.585629633586,1118.84416174866,1056.725521956348,1092.980797956062,1103.9421325610178,1092.225394081158,1092.225394081158,1074.0536760927534,1090.7064807445572,1099.9066654593275,1085.3308222711744,1070.926648235943,1069.733999367742,1042.8475941813722,1069.8440749613628,1080.5753852797893,1126.1962100690112,1089.4554480148718,1092.225394081158,1064.8787678182607,1076.19278281194,1044.1404023561674,1108.7126101753738,1061.8283328808911,1071.4426594282697,1032.6024931898335,1068.5765231751895,1007.8754313494723,1044.0574003648599,1044.5555807349542,1057.771478675022,1015.9572055164759,1037.2989837034443,984.3999728526725,997.7513336309735,994.9794048405014,982.2169591954612,1039.4646756403572,996.761327345412,1092.225394081158,989.3120504253905,936.635027098693,929.9490728279665,917.2726873250757,921.7936854292958,894.3751491924722,948.7143773205647,864.8065579688003,900.0398255559633,789.5090362307081,832.0268547732304,787.4286787863384,836.8516566160534,763.1506819129489
35,1292.3607464941795,1252.233569360043,1256.1462256041984,1261.3010633332165,1262.684997330368,1239.2523637098302,1231.7487856286652,1220.3050793094355,1235.4415781495588,1243.9407912131055,1218.4211627293043,1219.0093349020842,1200.1510848726327,1179.446741259266,1178.8951290990988,1182.0973106121796,1175.7219621952388,1171.9669047216007,1172.2333321740782,1168.7226188130953,1156.4907224869405,1145.8692924472691,1188.3239842581868,1166.6180399087436,1154.4052225414289,1138.3729265534528,1139.147918338635,1095.1843620949385,1124.5353511218063,1143.7631864933333,1139.1777926336435,1099.2332595452763,1140.2667173720974,1083.897508868506,1143.7599855204028,1136.3632761250287,1113.3579359761138,1109.0367511526576,1130.1645226464857,1128.8294248668753,1079.9678835604795,1111.401965935421,1109.724463755192,1114.0,1075.495160010397,1102.2186479932143,1081.4965039788947,1074.930468586209,1063.4734365266174,1058.57660076942,1070.936553879862,1103.7708876710149,1105.5520284200043,1073.555644276964,1089.641137479488,1031.7092815247543,1094.4233883717538,1078.559677788029,1078.559677788029,1070.953457611904,1068.540986308226,1100.537458174465,1053.3914817504053,1067.290534970336,1072.3378310949888,1173.0275775135456,1065.0833499746407,1090.6797872529187,1063.3229937640683,1070.807765338944,1026.3438625528788,1054.2677949283848,1051.7531809672712,1045.1235712782195,1012.8966734792721,996.4300489438945,1043.8646112196025,1046.694598010313,1060.5989181007158,1030.7407577245071,993.58332809355,981.2928275983879,1119.7811846342183,1025.9997347502713,1039.6298910162927,962.7755995862533,978.5018321287423,955.0942828484065,956.4342621487624,917.9421914013564,972.4565871919294,1078.559677788029,982.3530324661253,942.189038974181,943.7506962211033,880.9735888613461,989.3064850509111,1078.559677788029,886.3734347648153,894.4558055084501,819.4424182124421,790.9010245150964,797.1289753614633,859.1795237977561,851.9526546611792,727.1484784237209
36,1277.7545626586048,1284.6423847355513,1272.98213702661,1256.5226933519598,1267.2724977669177,1244.9237571673725,1247.4730366052477,1237.589962548609,1245.494811796099,1233.0643350938653,1230.0155696048969,1232.6231968659386,1201.4060603347707,1218.908561255142,1194.93910031496,1228.1090361841689,1210.395344889684,1196.5282315192385,1176.978039864512,1179.359139394774,1164.9579212215763,1182.0376067880097,1118.8865983373935,1141.7170294109487,1168.948748628,1161.3241000878515,1125.9644035657593,1149.241495944626,1140.4768082944797,1147.2709614222408,1141.553869171626,1142.4110389916445,1149.0119676341342,1116.5497957359307,1161.8500211733035,1133.3747344324315,1143.5957534361487,1151.9521945875126,1118.9992839811302,1143.570001122826,1108.9265146372695,1096.2817175105265,1119.8023681118257,1114.0,1095.122591341285,1117.4886891835954,1107.140670764643,1089.6139382261272,1191.7379460787984,1083.3849790954107,1106.6422403096544,1117.9607612919617,1070.8190778276576,1128.0215118244687,1101.144520293782,1075.74564578316,1100.2159052599736,1091.6946497696867,1091.6946497696867,1107.768218747724,1072.5519493942284,1084.270226624369,1092.404379758109,1075.3097261519747,1099.296793972483,1074.554574057934,1059.8599194757426,1078.2200079733911,1105.9958322867358,1065.4310835229103,1046.4829812277894,1094.980618619134,1058.3381808890215,1099.2487904275154,1053.7324141073696,1067.2099906340518,1069.5951570555071,1059.1324503008875,1018.4420684450251,1057.6126917258644,1033.026478961839,982.4820752530645,1091.6946497696867,1041.0356240501455,989.3477280315554,977.4970220631425,1027.3031833752007,949.6002228407522,989.1017774656187,1002.4317089468555,1018.2122511360642,890.3825820193424,1091.6946497696867,955.2499685333537,935.918153130065,861.1249476231084,921.067187379499,1091.6946497696867,904.2192660445802,927.3984096580771,932.2393443200413,805.5181396941504,800.8557855362718,883.2011450226249,796.1327470683973,732.649952700198
