Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,command-r-plus,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0314,command-r,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,yi-34b-chat,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,phi-3-mini-4k-instruct,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,mpt-30b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,zephyr-7b-beta,pplx-70b-online,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,palm-2,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
25,1302.270235076835,1255.8774540135114,1257.1128861265977,1251.8888659986171,1249.4927670791812,1251.151879837669,1235.3338804387984,1200.7699724346603,1201.485162280633,1199.7036637449626,1196.433398359913,1187.8611663943382,1188.338527783507,1180.584913896512,1180.6284300938944,1168.418879189266,1166.2024244689892,1166.5251546958991,1167.1599812260613,1150.6579623556815,1149.601850556518,1141.0146586623669,1142.5193007866687,1145.0244421254556,1139.7446072205196,1133.4681995156473,1131.9026415229894,1125.6886151192914,1121.8113313658307,1123.1806957257088,1121.0213877107178,1123.6097175171906,1118.6044399050656,1121.252743609178,1122.1348109353432,1119.0238990346743,1114.0,1109.0839839862724,1112.7844417325932,1110.5045643776675,1102.8391890935852,1104.3341233147787,1105.8371513906882,1091.7409306408513,1086.3159908884718,1088.9182725126198,1081.271799260106,1076.6430256650017,1076.778319362532,1069.160808360019,1070.4827108310203,1071.9561577650525,1065.3605051583625,1066.0366483263942,1065.290254654551,1067.0800199849682,1049.1372283638811,1066.7986413269402,1042.0715217875402,1050.5676574817358,1037.9739390309285,1049.6584606021906,1054.1151356839655,1042.0660054375753,1056.6478380498852,1061.93674012497,1039.0553451187388,1029.846053562315,1038.71695626829,1018.277533100657,1024.060389612419,1019.0692154613012,1007.2058797455308,1024.081243245445,1011.3116186166384,1022.201677384416,1011.766817746587,998.721352701147,993.8288045753006,1002.906240883254,1010.9729583842044,996.47741717083,1002.5827684909442,977.8375691746404,1001.4755426835026,984.5062385322022,945.85920105425,918.5088707173476,937.7968755384112,917.4840296099736,885.7195227236107,893.4186286386391,883.004969381943,889.2647199204565,839.635593348837,833.7188204709154,805.9148335800268,783.7629390506611,768.1897041349727,
26,1304.6198812397608,1257.8033979214483,1249.8302793613925,1249.7723419346855,1250.0095711122133,1245.6558531215192,1235.802827181633,1202.0247686169191,1201.5864761713362,1200.1067703939066,1198.5931472182738,1188.451356828543,1201.2546440964563,1180.9468539462823,1172.08588257191,1166.718260446575,1166.095711228707,1164.2732899865844,1156.1982884636177,1148.0575729974062,1144.7931566846005,1144.8638351944248,1141.7745538592217,1138.297439169013,1138.8640692353897,1131.6070100167387,1128.0949586506665,1121.942767482211,1120.686224942869,1126.7949253623578,1128.084305074363,1123.4258160931072,1121.1966321712405,1132.8272439077657,1123.5914488979568,1120.0429280729466,1114.0,1109.0003209493264,1103.5059764395342,1102.5314418868832,1094.7895526845218,1098.5040947634436,1095.3804442239489,1087.8340198035864,1089.33681278031,1085.0904097690843,1085.8968562548016,1079.7144899441823,1072.532573457279,1072.070413691598,1074.4648345477103,1068.1739396157031,1070.3275415197943,1079.8205101176245,1070.0623696819414,1071.7981634482917,1058.3458363269688,1066.6028879073829,1065.934805555205,1043.8772994904318,1062.449229144945,1049.1997256473285,1040.9809892363178,1049.3190622238883,1050.0950021175734,1063.0969474722808,1042.829217999075,1030.737998414943,1034.6322181857563,1031.8649019697368,1037.0509645716502,1028.788847305168,1007.436695802964,1019.8185811241414,1027.6912545780062,1015.515616626097,1013.417819576744,980.9476062848738,1000.517678333296,987.3362747656212,1016.5106901766706,1007.1702716548816,987.7247810913505,991.2987925909335,988.8059039420208,983.1283674934408,967.2506835525136,916.107507572424,923.5745968259312,931.48483910714,886.8815237216884,887.7099490226067,893.3073384179219,877.4962747753584,821.3464521948431,823.0027895681201,818.2846474844426,794.5875927686915,733.1889720223155,
27,1301.7106065877183,1262.425739717372,1253.6787569652045,1254.6734526368111,1253.264553197153,1249.4804738221526,1238.0801791562374,1205.3464804698428,1203.077254833421,1198.8089874224845,1191.916440684323,1197.2209818425515,1191.5171727731797,1182.8699826852849,1173.6851810927203,1172.6124982348526,1163.5670773453678,1167.7124346151895,1156.5911944957595,1152.114189073951,1150.812365847562,1146.2963363099652,1147.3532413090848,1143.6029173431991,1139.785956445719,1143.1643944887687,1130.613188454398,1127.5484099969508,1127.845952659835,1129.4229366098718,1119.9897352859066,1122.7568025183266,1120.748532200742,1126.1663451095346,1118.3798633749986,1116.2964359478176,1114.0,1111.6561266386027,1109.0196450545782,1113.3262208854665,1107.6306405988084,1108.3219300604396,1098.499819791527,1102.5073355666252,1079.9167079060717,1091.752790427945,1086.7396841876453,1083.056583154119,1076.1714838093037,1074.2360042756582,1073.707154927862,1074.6592116494392,1068.7846236360228,1075.085147693344,1065.671395920809,1076.154030826791,1058.0555174140443,1061.7557511423356,1045.6259682253044,1057.1073521163337,1044.4750338680456,1044.6275920448647,1042.2246775479707,1051.2288130282936,1055.1500002267078,1039.7324296572872,1043.1601986624407,1024.89441535089,1023.4474162403887,1023.2755300558656,1029.335753463512,1016.7585943157308,1027.153754102682,1020.8864035968762,1018.480680222907,1010.4807634220753,1013.6180622907972,995.484523675664,1007.8257400056692,994.0952945457872,1014.6148370888216,998.1581870722252,988.0917861286098,995.2915130300136,991.3624918642848,980.2088879961416,967.442295604165,938.7044078660322,919.614315141096,906.8344785957004,897.5681081868148,892.4100193102737,898.1071547367986,890.8441029766501,833.4065246059344,827.1119121809513,808.503426679928,788.5604747095751,730.5130519645795,
28,1302.730934917173,1255.9506700748486,1250.1962839364403,1250.6165279702743,1248.4169108420665,1244.4240934858606,1233.890531374641,1197.1619674519854,1196.9423153753548,1196.3262208562437,1188.9760574155353,1186.5598627531242,1182.1192377112632,1180.015477534028,1173.9477865837869,1168.5832029409617,1166.4932010992793,1163.8894874999216,1159.2443491868305,1149.2496523671325,1146.5459089195745,1144.0587487792766,1143.87440583177,1137.1598762250574,1136.6525652783266,1129.658508727122,1126.5365902664632,1121.3412040595415,1129.1882750065174,1125.0611766841082,1118.9812180488907,1112.0835290979196,1117.392365433899,1117.749030046292,1120.6225073689866,1112.6487678542435,1114.0,1105.8193600988511,1107.93296957034,1104.3573879200433,1096.652222846307,1101.2929084588204,1097.6586034566817,1093.9883470554375,1087.3052065779111,1084.1632605869036,1085.0072699223686,1078.6919758273095,1075.9452820666174,1071.1383974678347,1066.7695894459798,1078.4003177095542,1067.5521726619668,1079.7768214849366,1063.974968119045,1067.6193452363932,1071.650318838877,1060.924831494499,1050.5839791305743,1056.2195533394458,1081.0413027681095,1047.346516321839,1048.6701380504692,1046.7696827346804,1023.4559975980432,1035.4743602982385,1038.5176819982817,1031.6347940733126,1020.2832349590074,1027.9164952080846,1022.7716204279648,1017.4397102992432,1010.980282319372,1011.2786792573044,1017.5368436114876,1018.1621881749004,1013.1738940643106,988.5658053071228,990.9951319529604,999.2852968919458,997.7972361471024,997.685245519322,997.4337862731442,995.129374834518,995.3413320997114,970.190171628542,945.2591672990942,930.6570359477006,925.126188135483,903.350861800806,899.006325119864,890.3371044393781,903.720182636688,868.5800082799004,828.6427987496334,802.9609450268407,811.8100541360496,771.2944616776786,720.666506222007,
29,1294.02528136697,1255.4067682930763,1252.520105508741,1244.6867049384805,1249.103400622337,1245.355141716236,1234.0888158862017,1199.9022421870886,1198.617781696212,1195.8037011079402,1187.354687000473,1183.7296341568629,1190.0080836643242,1180.6760360744242,1173.165861246967,1165.085681480578,1167.525622602472,1165.4227783097774,1147.7656962326116,1144.607738199512,1141.999624215046,1138.9465977645473,1136.6246330182698,1132.1955620631509,1137.050624389011,1135.9148308890158,1130.1531304512318,1125.8577451081871,1133.810522699671,1125.5017139303532,1114.2574609528467,1120.176143503191,1121.171058600278,1105.6511499021503,1112.8074240775577,1113.243481553158,1114.0,1108.576256955227,1107.5393420564856,1102.8744316299485,1098.9570614680597,1103.15023687284,1096.4210717625913,1096.5746332133388,1091.0616948373868,1086.2308146892185,1083.746799607159,1070.8574515956786,1065.6716524492103,1074.202319552537,1066.929662815624,1070.8291489609812,1065.4380735603818,1068.8596729976662,1063.452011960831,1065.708622134715,1067.228069945992,1067.867122599478,1054.054776761363,1060.1576884383185,1068.0255109783648,1053.1504137187508,1015.4679339309456,1042.360848886206,1043.6155469245275,1058.1273287806598,1034.646287737423,1029.9498153425848,1027.4797485977356,1019.5399836796236,1020.4896575437128,1013.4925790405896,1007.9533524342264,1020.5175162965176,1008.4558415952716,1015.2179865723684,998.642178277958,1005.5235277108916,1003.037099220242,1002.6043708845856,1001.5354752937816,995.8333875930078,998.238524446422,987.07264135883,983.6192749498103,979.5013130192544,963.3876926009726,933.053630412108,918.8021031321244,911.320928874208,874.8310927407417,905.2374067133584,892.9268724553349,876.260980145764,828.2955356457156,815.1280786442037,824.528105246028,786.5536944797002,734.0899505626348,
30,1303.804973070128,1260.6286092754056,1254.6481998226625,1252.9220752465103,1253.7884974019598,1253.0742027560095,1239.0983510825793,1201.9303740360556,1204.3872063503084,1202.192461321053,1202.66348242269,1189.8818990631935,1189.959407972386,1185.6161994101597,1177.789142306959,1173.307666517099,1174.3394370385429,1168.8774229023606,1160.217506999929,1152.186995575542,1152.0779114870134,1149.8192010345706,1137.7213529333078,1143.1388452147155,1140.747309175688,1139.5019428280325,1130.6377934652992,1133.4425390334457,1133.3972867539417,1128.0873927444504,1121.6404562407968,1122.8122873872833,1123.30700826233,1113.0725276247222,1115.881058690227,1122.8927471344396,1114.0,1113.738357104139,1117.727666687144,1107.139457646291,1101.9314308141616,1110.032611038546,1091.2215083275664,1096.7631122441553,1097.9367753078131,1089.724097942791,1093.2597264045155,1095.10612710412,1082.9510570041805,1073.8782660936135,1077.4664725275024,1071.7963118038317,1074.9630088142344,1085.8108205346891,1069.4392565658327,1069.2965326499443,1082.5968400668764,1079.7157741906683,1057.2738065623091,1066.116123509708,1035.5466988720111,1055.2639147098453,1023.7213187938752,1053.9233578142594,1056.963810437073,1051.9082797019105,1041.5492488302334,1029.123750437216,1037.2011356808666,1025.7013848419313,1031.350488187008,1041.4981121078222,1034.827078100738,1032.723419201628,1013.7985424897124,1025.2093950009348,1013.626603999463,1041.3999783748727,1014.1696842904032,1011.8389440651335,985.8183526266304,1003.3980437474394,996.248449344667,1004.6104642366148,1004.8318655496928,987.119546567923,966.4594270842086,928.486996504801,924.2616128234224,911.95319935363,897.8797394507965,912.294793859884,898.337436570629,879.2850871619793,826.8638746653781,815.3626190548555,785.6534089967129,813.5253713457744,707.2006160508677,
31,1309.2927008197228,1260.3881768326828,1266.1267360663946,1254.3020385436944,1253.2924545128694,1248.2684688589618,1235.3076385079105,1201.4948242568614,1206.168017627866,1198.684119401319,1193.8954208784544,1193.1819011820387,1193.8867899579964,1182.433418106726,1177.5495642009737,1171.3828944708423,1169.8368888426098,1172.3041452423156,1161.803699605865,1150.294709275503,1151.1782033316329,1144.0231388261543,1156.1493237987186,1142.8437768884248,1139.5775750431717,1135.487022092998,1132.7806664849577,1137.199621598158,1137.0395958415038,1130.1623683096714,1115.1040759490977,1115.2960762921457,1131.0591979536166,1129.3516770619358,1123.952077377924,1114.3615090912206,1114.0,1114.155632515492,1111.9737295827697,1113.0391722653833,1113.9096752407804,1104.7336440618783,1095.8773882521984,1100.2807007654108,1089.321001840666,1092.324420989546,1083.2019510517964,1072.527115654555,1079.5223020222822,1080.785586983682,1078.467017508272,1084.1098871650731,1073.062899492199,1074.5945781119628,1065.9357288336057,1074.8481056764522,1075.5407973402707,1077.6850443021256,1080.549884430878,1067.9709430677838,1062.3904778699502,1062.121490798072,1033.9691681592728,1040.1820219479218,1027.9148257373822,1061.1449348281303,1045.8026187402004,1043.479757804545,1041.0417966664409,1030.5374677363964,1038.371945854502,1040.6985867258672,1028.078824036352,1025.719332597007,1015.6507114468424,1024.057687084743,1019.749869225584,1002.6143236303594,1026.7865792098282,996.570535258262,1023.2157599767112,1003.1887860042729,994.3441198106988,986.5062190017676,989.0844714226648,984.6741566371246,971.2051680330744,959.3816441095472,943.6976946216316,946.8530674296852,906.3044344115212,903.0539148616208,901.580890913088,916.6671546244722,848.0854153641583,817.969758987563,822.8462229931413,806.0861392098666,715.2849824978297,
32,1302.3925403919525,1253.696529520192,1253.6871587719672,1250.5133195158166,1247.915828611582,1243.4001394321056,1234.0550418692646,1200.7305108791986,1197.5074485557927,1197.1415863834857,1192.672736247157,1204.0423118728793,1192.6808114150224,1177.758420982007,1171.1980344771544,1170.5016850659215,1168.2293705473458,1162.5599332134796,1164.6520154285008,1146.364634210648,1147.7775694929126,1147.8385858954664,1145.771570832491,1132.8770200795032,1136.7986926536987,1130.7988637032486,1131.8503629679274,1120.436499617446,1132.0159571478987,1123.9675349579372,1121.5377496268316,1123.2170076957168,1118.802009131651,1103.8015291736233,1113.1716268770913,1104.5088383751884,1114.0,1108.5049120820818,1104.860763728066,1115.6262095241043,1095.8417216445844,1098.4945272875975,1105.6278477274088,1085.5512038230545,1081.632335842736,1087.4718330563585,1081.8917187237223,1083.619559015569,1067.3391571094587,1076.9023500726712,1072.4500251867407,1062.7836626062158,1071.067832584415,1067.9645803390697,1067.4585371580072,1064.648237335457,1057.9857109740628,1063.2315789990955,1061.1075118373333,1067.006329599902,1036.8309258717943,1048.5488649474842,1022.8689767965092,1039.683343635707,1052.243959169708,1055.9820386565111,1034.0527700074217,1028.4705050883776,1032.4045482458664,1030.7552796502869,1024.740495299604,1035.8627505486666,1038.5712567646124,1008.767738551984,1030.866519211025,1008.5297705020554,1008.6992917389596,980.6373826194324,998.4059066792644,1009.711177542451,1005.7172099392958,982.3963463956632,998.2368771154054,988.0260913009791,994.5286575021756,971.395795325752,963.4549469530554,908.8833999810722,925.2359909079296,903.9508388715342,897.9202740844764,899.5802437038893,890.2154256479713,893.9326781096701,836.7653579744607,817.7861851259161,810.5749114821035,790.9952811625692,737.3193860380517,
33,1303.096572131983,1260.264477123141,1253.089627359834,1252.059509931985,1249.57996961679,1246.3915705457962,1230.4747553752875,1198.6031976707677,1200.1366346273635,1198.447457047498,1194.0114363260632,1182.5893100430344,1189.4987223862968,1183.0084730835,1171.8528032414265,1164.5935257441288,1165.0181155136013,1161.6353247251675,1156.9718071777445,1142.821606312272,1148.0395444837038,1144.2361633857463,1148.2873117691595,1135.1167888203288,1136.9538823808025,1126.8231170115466,1133.8321247299543,1121.0788820952482,1124.8073336248642,1123.2149535809483,1109.864736447205,1116.8597073107203,1116.2714438987553,1138.817090221654,1115.331618752309,1122.0577414339527,1114.0,1108.601365356121,1101.1889775322886,1106.579995255943,1099.2614612523394,1100.901736581324,1093.0526085809954,1095.5800576893153,1086.695636245914,1086.1224027908468,1077.4312576528591,1075.4921804988626,1067.5214558344214,1075.5655792871505,1070.5288198706191,1059.91537994393,1065.5108920902644,1071.929709535898,1067.295211936909,1069.2261294840268,1055.0329374819344,1051.2089698686525,1077.9562103925564,1032.9289273403829,1035.2571703711128,1047.0718914556878,1045.099327884056,1042.4899437002705,1039.6275732874471,1044.0805864875242,1037.0925582210705,1029.8050970304191,1020.2363287171088,1035.5636033502328,1021.1523740268458,1009.6033157236265,1026.6176449838158,1006.5914156993856,1011.2056414384948,1020.6355398913348,1014.3492333035812,982.4080012483694,1001.2362574680944,985.5454220030488,1001.1611702600312,991.368800008804,1000.2524439460956,989.9510388566288,1001.275829436151,982.9204786032874,963.9055912149104,920.9320079142774,939.7980900318136,925.0339447529756,917.0224563527016,915.948680730021,907.994479406765,892.3055706798391,829.4021124081164,852.2401248502474,818.8435607692653,807.2392705200166,710.5033215434506,
34,1305.9604726733571,1258.0494157498858,1253.489909537342,1247.8483676868184,1252.074400736701,1246.5113926601357,1234.9470524935855,1198.3274133810403,1202.337588084904,1195.7488086472542,1191.4020619556306,1191.7544660024137,1188.597355960238,1182.3182805664314,1172.880231310371,1167.246100746694,1168.3201958494735,1164.9800235054413,1152.1071257951808,1152.726328612553,1153.815608001447,1142.5748209609565,1144.322711888626,1141.5165468039995,1139.9084581028324,1137.879623581361,1132.7401328520673,1138.0976493947458,1127.1574379342046,1126.8402481074902,1125.5022299289838,1117.518972392447,1126.350249608991,1115.9651334887517,1116.3713257026147,1115.9009950012232,1114.0,1116.023103607222,1106.9038855904842,1115.1868116499609,1105.4315315837753,1099.2944360831546,1100.7212020761542,1097.9781489244388,1081.0161617199965,1083.913247085519,1083.7412524715123,1073.9509981883557,1076.371008751485,1077.34071062259,1071.8315371955218,1071.7918479984733,1071.6222714090388,1078.0553700035532,1068.5116128540858,1070.4581589723466,1054.7978956838183,1078.4942161516792,1055.7301577063442,1048.958935635972,1068.7460904480754,1053.051408681825,1031.9962518050295,1044.2701035246655,1037.138242959818,1056.2886962180332,1037.2666295698,1040.161299902527,1025.6406736571107,1034.835746075086,1027.827446298808,1044.772182534241,1006.9333689614168,1010.4526631038826,1006.9619692972544,1012.380715482058,1006.2957867773416,1014.4795310393812,1009.3868412832688,996.6052659668816,974.4921881890798,1000.5758705753492,991.1966576091244,995.6213769035156,998.9385657296892,965.5446244404352,964.1994722892682,889.0653914643747,914.6732210748456,923.3935973829148,884.6729035191349,877.0384593325941,880.8109817609292,874.215535743936,813.1754770287164,814.6900913212212,805.3925937708775,782.122990983127,723.6857372103059,
35,1303.640876179291,1253.1872413790968,1243.6868781587643,1245.0736735877758,1247.2442287863958,1245.5642836898244,1233.3097491726878,1201.7053529328014,1198.6446930095503,1198.6862891090102,1192.0714856018608,1187.3428589694777,1188.1908462664555,1179.7925549998045,1173.2002284132072,1164.9928230922476,1164.5735021970977,1163.6052576444183,1154.9069943793722,1148.9753917452065,1147.6804375587335,1140.740628488647,1142.684198560493,1135.2453420107192,1134.3950317438444,1136.303969903083,1128.5105058861664,1118.4570484513963,1116.009643645664,1127.9384497869555,1125.631131328186,1120.3919645631872,1117.121763743278,1115.2970715029394,1117.7845566497922,1111.2479862627308,1114.0,1104.9849816871802,1105.8196461682662,1107.7741160652208,1100.400853756954,1100.5019553739724,1093.6008216498535,1090.0824549636773,1080.0234416464396,1077.7009976826755,1082.7728572368242,1076.1352775497762,1070.477037828342,1077.1266442649128,1065.5237122736364,1057.200729016663,1067.871101012298,1064.4840420561354,1069.6859924396745,1066.3685770729448,1057.311374491888,1065.291250349304,1060.1816078544616,1049.979484578371,1042.920354736982,1057.5126420129266,1060.699905574373,1041.164238893865,1040.4679470836784,1032.3863000708047,1030.1226174351789,1034.9456525436024,1029.2818903737418,1028.3813715010942,1026.6851668339496,1027.3009145090523,1041.291924313245,1011.0717348063604,1015.9070125555156,1015.084429260054,1012.7326370736512,995.5370637716248,997.337735680046,998.300599160398,992.9725069560463,1001.8234534458576,984.9731198412368,972.605538604337,987.8809668013068,985.8575621606564,949.2566941569952,931.8408937517212,912.9121351879288,916.0878324285536,879.9967748360076,878.1909619032598,872.0220830181156,882.7418356464557,831.6599520565707,824.2318173520085,805.993587337573,758.8216756215536,706.8207829132525,
36,1301.3412161102117,1255.7968998999477,1249.7624250538065,1247.0515318942769,1251.0466296246038,1247.2024291833677,1233.072110351514,1199.941807261128,1197.430207421848,1195.0433317418629,1188.1161077403267,1194.192436726669,1188.0400690347485,1178.2798638067163,1171.5974887371008,1165.834249256149,1164.704168475364,1165.4684117375216,1156.855051309822,1144.0414117798352,1147.870640401089,1142.910937242393,1142.8679066922796,1140.0618426781211,1131.978608747415,1131.930065732604,1129.0141486272803,1119.3624074170816,1122.613966721996,1129.8348601255566,1112.6605710380425,1117.9677029566708,1121.2088156049454,1113.4457244299222,1116.6062465313655,1106.108474568972,1114.0,1107.9637055042083,1107.5075917619797,1112.2009917303433,1102.0430863060774,1099.536593652408,1097.7449497297132,1095.7391827849078,1093.8849014974764,1085.3381049473603,1088.7731294755436,1080.9584606197147,1068.3896169631955,1062.4109199628294,1067.869314936674,1070.9172086698684,1069.9605523828388,1064.0323037830103,1070.9385186445556,1072.659445910958,1057.4035729294535,1063.2570016091463,1068.0874046684337,1050.4514139639618,1051.580350894907,1047.7853837492307,1039.243026595721,1051.0281481831198,1045.6842881517118,1039.5242488357649,1034.2579838928186,1028.5180654473563,1022.823530216852,1033.1498510075344,1023.4206347961086,1035.4365455584575,1035.0280042312477,1012.6423806266092,1012.3324960813594,1002.4549026126876,1016.7807597263084,1004.2822988083508,1011.007378894182,993.4114432245832,1011.242686086452,996.5514885491508,992.3684946246676,996.4974060672396,981.0274335222732,977.4783266157374,940.5711381671564,902.508244702106,916.3491906845207,914.2136892292216,879.1503821438707,875.4010577681146,895.1805743306347,875.7585436033534,834.1178477385633,812.6909568991466,804.3228739764586,815.927340149273,733.7577664509992,
37,1303.643931777107,1256.730478952538,1241.155686423959,1247.517230380313,1246.0966051515418,1244.7276454761598,1227.9215647083067,1197.2447406434137,1194.5762652049132,1195.1068971916195,1189.7065285079234,1189.5892660446314,1183.881587386814,1176.754916027194,1178.2169331304644,1168.3753722501535,1164.931216013705,1162.8652353555408,1160.340132259788,1147.0879099248268,1145.7545069484097,1142.0265577119833,1146.5358857446092,1136.4858821508276,1136.8200384690806,1127.0763495238511,1131.2157379232465,1131.8006186019657,1126.2974551488917,1120.867266471557,1114.851244828566,1118.454611494284,1118.468002695409,1123.9450652664143,1111.534565460326,1116.0262356541275,1114.0,1108.1747873840286,1112.4093836221246,1104.0918461265476,1103.7027071260743,1100.1597838517023,1089.673047963774,1091.2190094403954,1077.768378636652,1078.9266784052106,1085.605806725932,1066.1790436276128,1071.769833350157,1063.8341375407556,1068.1003410107703,1069.484945235468,1066.2713623781842,1064.6057460326206,1066.8057049399686,1062.9924041675913,1065.2791095326852,1070.3972608369204,1050.075993664222,1056.793087236164,1064.3995396495216,1048.0579969124528,1029.8520648042954,1053.9173405133422,1048.8752438896015,1044.2279272713818,1033.6173736702003,1031.1851572390783,1039.202364039706,1022.2476141970916,1028.5586191545583,1026.7742115742826,1018.9168623108188,1002.3285378101018,1014.5252912818128,1010.4555928819168,1005.543839666114,975.003236906546,1003.244768431426,1004.588659559845,1024.0128553555958,999.1891524131756,1003.1737584776142,1006.0201964398,981.6809144712836,981.3075485545088,947.7356970005152,919.6265230754168,918.9534640610848,906.9139959381368,875.2801129911894,888.424866564915,897.8367558477895,877.4917592628448,849.8731206353,839.289385344836,809.3023379079696,807.4922819384351,704.193911170008,
38,1301.168830464545,1256.707146926743,1256.5559318184633,1250.6862936151558,1247.7297862603318,1247.4982020702896,1229.7842252278094,1197.480689827344,1199.1549809233936,1195.7042933921755,1196.6099107531345,1188.64794608249,1191.410222328222,1179.4328858705576,1171.8263212515046,1165.1732042594108,1168.4433227040126,1165.596145301769,1149.4707951991302,1150.0870797901644,1145.608361449873,1144.8291854808544,1136.9493142150372,1133.8175913267166,1135.9711958191056,1134.2501722060883,1128.5049471820043,1130.0036688321393,1130.115645419069,1122.8006459228675,1108.8462545994932,1116.4462952305664,1113.988587706352,1115.3700415052926,1120.1329980484024,1116.20747744186,1114.0,1108.139584774009,1101.9457362317964,1102.061096703918,1099.067185290422,1095.3495571602823,1092.8260872770798,1091.67309313723,1094.3931147508802,1084.4687320394032,1083.6077863297578,1082.2136133167496,1068.53188979708,1074.966798000154,1070.9138899947925,1049.6514036461467,1069.6177438874388,1077.6292280141995,1066.3422891638577,1068.431330545835,1069.1214500753997,1060.8331693599466,1056.035293273245,1043.0518032295302,1048.1314217532615,1044.5337029188795,1057.235652261351,1041.6849789359865,1055.2922748065575,1024.317233291606,1035.32517101514,1022.4257788254806,1028.804264791322,1034.358379636381,1023.775929539812,1014.5963300031266,1019.8037423927628,1008.0653169891814,1013.7841687821872,1019.6285151230456,1014.4551253515572,974.349725181063,1004.3252428542758,999.7253536020642,987.8185599024036,999.355740693119,991.9699252955976,982.385497705474,982.113464919118,978.8904670965328,956.7421662249832,946.9162984983157,925.7865128204288,916.9837933870846,889.3573296660123,890.5073715733594,905.074874320475,887.5555190226119,860.4170284234694,833.8389613584955,810.7618622937924,800.7481457001732,730.0293344607433,
39,1303.743978181909,1258.472581707871,1249.8744063733247,1247.5200860578946,1248.7702085923604,1244.7332503200485,1233.5462495212685,1200.1994767984922,1199.7216700381437,1195.9980416283431,1196.836123931232,1192.022857872735,1186.1730375715167,1182.4972398735406,1174.253261311451,1168.1447334871914,1165.931387001241,1161.1477207527312,1159.7610209559482,1148.4734216864156,1147.5433361377306,1141.5830618309526,1137.6137981955292,1142.0776054670637,1136.894872511265,1134.95469608994,1129.3236601960102,1126.3273775940254,1123.3176181201975,1125.287529028438,1129.030692630489,1122.0627295780507,1118.897847754287,1114.275755107063,1115.488101263358,1116.393291176046,1114.0,1114.348345340978,1109.1504457441904,1104.4049339004566,1103.0314457078723,1104.052919569079,1104.5427675858928,1091.1492748141036,1087.0448158934305,1085.605161156721,1078.7496220617306,1080.3125799067818,1070.6937457585475,1072.1203229664577,1069.368716627489,1062.6462264212842,1067.7545385001629,1067.616917618911,1065.9556876347783,1067.882333372588,1069.7916391684448,1056.3561617607972,1050.371591031705,1057.140392304539,1045.7602682479856,1054.8157428525287,1062.0223142658022,1040.2857563376388,1051.0998166270922,1026.4413264327122,1039.4751966753902,1032.9989358420842,1033.0700591755697,1026.3917657900545,1023.148690952437,1018.055888180102,999.4446173747292,1004.6738735415124,1021.2335391621124,1023.1500715836012,1013.3659173326696,990.988912020337,1015.4349201431004,1007.0581910754725,998.2976300271454,998.9378004221544,1000.3578544205416,980.2467408123216,987.4996915600218,986.049461258999,965.9540024261408,933.212305368766,921.5457896932784,917.9053474620978,903.0326671101848,880.9909612726977,885.9833029158115,876.3997166073306,817.9837601161078,802.825778688935,799.9916374675037,832.5680829593623,735.4584514171383,
