athene-70b-0725,1234.0257820997087,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemini-1.5-flash-001,1222.3407334375684,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
deepseek-v2-api-0628,1221.318119751351,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1221.102493743829,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
jamba-1.5-large,1220.4103090340373,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gemma-2-27b-it,1213.785709978854,gemma-unknown-it-2-unknown-27-unknown-unknown-false
reka-core-20240722,1212.6442034048491,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1212.1380719404751,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
glm-4-0520,1209.1644957489789,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
yi-large,1208.0029072453613,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1207.798617354018,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
command-r-plus-08-2024,1205.7316034740254,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1204.666227445572,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1204.6251360680176,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1203.1894316078765,gemma-unknown-it-2-unknown-9-unknown-unknown-false
llama-3-70b-instruct,1199.272338648879,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-8b-exp-0827,1199.0557117717287,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
qwen2-72b-instruct,1190.1844019149953,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
deepseek-coder-v2,1189.4582362106369,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gpt-4-0613,1188.5516360264708,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
reka-flash-20240722,1187.9247555493807,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
command-r-plus,1187.1634925431376,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1186.0772658650303,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.653059367416,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gemma-2-9b-it,1181.554423744038,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0116,1180.937523012081,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
qwen-max-0428,1180.2165257609715,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r-08-2024,1179.0479562510243,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
mistral-large-2402,1172.514639593787,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1170.301063765735,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
qwen1.5-110b-chat,1163.2048574065388,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
jamba-1.5-mini,1158.5900149841204,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
bard-jan-24-gemini-pro,1158.5561572358522,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
mistral-next,1157.9679394046534,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1154.8830240402217,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-medium,1153.7058550456718,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
internlm2_5-20b-chat,1153.6331193034848,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
gpt-3.5-turbo-0314,1148.6092694651893,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
yi-1.5-34b-chat,1147.2371219996055,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
reka-flash-preview-20240611,1146.4572321848032,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
qwen1.5-72b-chat,1144.2474749000476,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1141.38142362422,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1138.0826751370828,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-8b-instruct,1136.7980603935011,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
command-r,1132.3619965582889,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1130.497683518155,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1129.6914892232062,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1129.0176294231655,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-0613,1128.5925652228384,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1125.1663485645468,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1123.1216285146495,phi-medium-unknown-3-unknown-unknown-4-instruct-false
qwen1.5-32b-chat,1122.2429451055068,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemma-2-2b-it,1120.2865341932495,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemini-pro-dev-api,1118.827459628511,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1114.3376720715164,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
claude-2.1,1109.7322845520011,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1107.1995901620207,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
tulu-2-dpo-70b,1106.4076344228738,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
llama-3.2-3b-instruct,1106.1200720297074,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
starling-lm-7b-beta,1104.477378869893,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
gemini-pro,1103.1748949911985,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1102.843044276736,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
wizardlm-70b,1102.2659361952385,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-small-8k-instruct,1101.9298384088956,phi-small-unknown-3-unknown-unknown-8-instruct-false
yi-34b-chat,1094.2090788640528,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gpt-3.5-turbo-1106,1090.840946903801,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1082.2724041790843,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
openchat-3.5-0106,1081.6775967885635,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.940467689015,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
llama-2-70b-chat,1075.0547334516802,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1074.8371914246738,phi-mini-unknown-3-202406-unknown-4-instruct-false
openhermes-2.5-mistral-7b,1074.4842910616865,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
openchat-3.5,1074.435514829729,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
vicuna-33b,1073.6347734444505,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
starling-lm-7b-alpha,1073.5572031952431,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gemma-1.1-7b-it,1071.541101469243,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1067.5267333016468,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1067.4101095598062,phi-mini-unknown-3-unknown-unknown-4-instruct-false
qwen1.5-7b-chat,1063.9392179863562,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
llama2-70b-steerlm-chat,1063.4912450415932,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
solar-10.7b-instruct-v1.0,1058.096441951573,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mpt-30b-chat,1057.400882436482,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1056.8405007519937,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1054.5893438799535,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama-3.2-1b-instruct,1053.2408143770008,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
falcon-180b-chat,1052.8726491580053,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
wizardlm-13b,1050.9222462482526,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.6980470951053,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
zephyr-7b-alpha,1041.7266106669797,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
vicuna-13b,1040.8171945456588,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,1038.684513939923,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1036.3882941746738,phi-mini-unknown-3-unknown-unknown-128-instruct-false
qwen-14b-chat,1034.4569204273162,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
pplx-70b-online,1032.5134808830508,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
codellama-70b-instruct,1031.2799851833026,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
codellama-34b-instruct,1029.299096200696,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gemma-7b-it,1023.4228530401796,gemma-unknown-it-2-unknown-7-unknown-unknown-false
palm-2,1014.2805581635702,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
mistral-7b-instruct,1012.8006026293564,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
llama-2-7b-chat,1012.5160905810304,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,1012.1404943869038,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1006.4671018144852,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,997.9538875219667,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
vicuna-7b,995.7045599044604,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
guanaco-33b,993.4673097040034,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
olmo-7b-instruct,987.5880162211992,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
qwen1.5-4b-chat,983.989914337607,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
gemma-2b-it,975.988323441336,gemma-unknown-it-2-unknown-2-unknown-unknown-false
chatglm3-6b,961.2890328623936,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,947.2910068398648,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
koala-13b,941.3104606718788,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,909.8610545247934,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
chatglm2-6b,909.1511582011976,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm-6b,899.4046263579871,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
oasst-pythia-12b,889.3754028827292,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
alpaca-13b,888.8382118744865,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
RWKV-4-Raven-14B,885.8501927843171,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
fastchat-t5-3b,857.6339875778276,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,831.2225710861037,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,812.8894776572995,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,778.4984142263158,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
