Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-1106,1020.4837328780056,490.5937982621239,1059.2318398052253,977.7947730516464,380,21,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.3304181150197,195.70862749761804,1271.5106995280173,1215.5832818255726,948,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1175.773169937377,225.51906605178897,1203.934000600765,1142.7585937600977,718,5,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1119.2323560501738,154.0323553954098,1138.9026034204326,1092.4935453966896,1148,8,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.733081966781,140.1597610035206,1271.538425998894,1229.962117613791,1346,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1206.7431678833632,889.9806293252517,1268.8827809637628,1155.708637892311,108,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1021.6161106811492,147.55164974934172,1050.2143405490178,1005.2851111894602,21,22,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1061.8751675856904,2240.512738203581,1150.635754062322,963.1911276994658,31,7,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,875.7464946075764,2432.518008445711,985.3618675034518,783.9150436594861,82,45,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,728.5013472529614,26372.415442369474,1049.367056535243,567.3286832311876,28,23,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,977.5539855093656,489.0587626884108,1021.1444461417124,937.8124729395226,288,28,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1029.162859385826,162.0946967131857,1052.6138865850355,1004.6640249847702,706,22,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,909.2491089421428,499.8909662077579,949.5119767026214,870.7604595031225,260,55,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1049.8803464288565,797.7262506554313,1103.3140506175546,996.9624988541412,140,13,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,888.521465371605,468.3367617189782,926.2689618544492,851.0064897227726,210,61,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,977.6485165177623,331.3557280293949,1004.041301925962,938.354643733228,476,39,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1161.8476541708435,234.5802929665868,1185.9333758494618,1131.9421546777085,659,5,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1128.5751143877085,207.5010338951903,1160.251278340719,1102.6066523171637,712,5,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1105.7987389813995,237.2237238182585,1137.482524277042,1075.0550478577836,632,8,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,937,11,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,990.7125907619514,2845.5100884651365,1096.375041566868,879.5858415647972,24,14,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,900.4844135708902,6444.002535112211,1050.0782702109836,799.5098851665979,30,22,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1074.4964093390538,736.0872318764108,1125.676227189767,1023.0498826793475,135,9,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,867.1226186823875,1715.885678041955,947.9494288997628,789.8983016549756,86,55,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,875.8024167470163,3811.016074324093,1044.477889663534,809.3476785114411,124,23,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1055.010636743961,510.2425120555307,1095.0785547054918,1018.6592377711532,182,14,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1042.976564494296,517.6326987347479,1093.4211698277718,1004.1703025533616,249,14,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1022.6230204747718,821.8734560712743,1070.1784658893737,966.7894162135268,133,20,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,876.4298858513706,1289.115515302639,957.4544185171058,819.8258984562608,116,52,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1031.8521031013793,682.26332224275,1075.237910033371,981.8375238076871,149,18,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,921.1531087000574,1104.4269713567455,979.4735416225418,836.2446647718278,137,47,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.9119896736163,829.2880542038982,1071.419180286074,966.7890873327972,103,19,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1059.7503299499608,396.0205223782291,1095.2693771701186,1024.8661403483904,226,14,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1045.1012660239771,559.4826591852691,1085.5278047853042,998.4043465740008,138,16,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,920.7677648191976,904.6979115475932,971.8494105262592,861.4105771483473,137,48,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1107.285828045525,186.50828247026965,1130.9180589510624,1083.2870585486612,694,9,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,923.1605506304747,3668.674440089422,1043.5031112592692,808.0372462497538,43,23,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1013.6072934645724,1585.4511232954071,1088.3698275435484,939.7240383348744,58,15,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,684.4074389694656,32947.3045527456,1048.6560250591128,605.1649015031991,41,23,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1035.5994991678144,476.898031387712,1078.7105335523477,997.7702678856912,256,18,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1058.8164022496117,648.7742850281343,1098.329182758329,1005.6486633150396,215,14,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,965.8540702824698,495.9450260615503,1006.4153076765402,921.9908283452596,210,31,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1083.3608915308007,503.7713827388758,1127.4959110121708,1039.1550687163133,164,9,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,999.0657815700388,412.17531896039577,1033.919823936885,959.0136428516188,292,25,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1044.762876555587,191.82425659484457,1072.763475418678,1013.7533530645956,384,19,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1014.736088940786,978.598671457114,1064.7473042500924,951.8246108682596,104,21,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1019.8078539259528,1092.1746707417956,1084.2369212001074,955.9576751084592,100,16,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1035.4686887163962,719.098217482262,1079.266939416754,981.385262482345,147,18,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1034.1154102613032,496.2401427856757,1077.679099523063,996.8842780266942,209,18,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,991.5436030608744,2822.491912916044,1084.2547743790078,883.0074422012647,29,16,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,977.1613448519556,486.8077430812901,1019.5679748607788,933.0322680399756,229,28,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
