Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
palm-2,1012.6827226823765,11.509440347351232,1018.1090021157108,1006.0468687937919,9150,83
phi-3-mini-128k-instruct,1053.4008161246381,4.923044390887631,1057.4380311748218,1049.0278579687133,24352,67
phi-3-mini-4k-instruct,1074.914545766786,6.842975544026849,1080.0694093453149,1069.9890888440138,14303,56
pplx-70b-online,1077.359179345672,13.417853753502513,1084.711245277279,1069.8877766327182,7185,55
pplx-7b-online,1045.2533409161401,16.104377412711262,1052.486007311331,1037.1462190913905,6575,69
qwen-14b-chat,1041.9911313621606,18.707212157972055,1049.7476414425926,1032.7698363489546,5256,70
qwen-max-0428,1185.9762455982686,3.9298876688505,1189.4403995495218,1182.0091991050665,26428,15
qwen1.5-110b-chat,1168.02561475207,4.994733671211359,1172.243237462493,1164.1206984262278,22980,19
qwen1.5-14b-chat,1118.7429898977375,4.8231942728786334,1122.5775563195039,1114.1762935260222,21343,34
qwen1.5-32b-chat,1133.5213545441652,4.037332731230564,1137.4805764627765,1130.27949329865,23905,31
qwen1.5-4b-chat,1003.8034501756367,8.450919646439951,1009.5892085486199,999.0050465942473,8407,86
qwen1.5-72b-chat,1151.9761162363998,2.9157228896147616,1155.2823092686724,1148.5526605934508,42351,22
qwen1.5-7b-chat,1079.6555205228406,14.856362513245823,1087.436801826956,1073.0280199807275,5292,53
reka-core-20240501,1193.9972908094378,3.50906721734308,1197.5059060426038,1190.779829254885,43589,13
reka-flash-21b-20240226,1146.976179829145,4.236530528700488,1150.4296241065879,1142.7338350318087,26395,23
reka-flash-21b-20240226-online,1154.9412394822677,5.693248356822837,1158.6225596771676,1149.0215699141831,18344,22
snowflake-arctic-instruct,1098.3679458823858,3.3638157742111354,1101.0850314020481,1094.663480716747,34347,47
solar-10.7b-instruct-v1.0,1067.1337425940205,16.605794908769052,1074.952673346813,1059.410375525229,4426,56
stablelm-tuned-alpha-7b,851.0858540285658,31.851903911547417,861.4578297594181,841.5684124207922,3440,100
starling-lm-7b-alpha,1092.054986127028,7.886414196393672,1097.1995862158533,1087.034922862178,10873,49
starling-lm-7b-beta,1118.3059383201273,6.261367574733746,1122.711902087678,1113.045729561558,18064,34
stripedhyena-nous-7b,1024.02744409755,18.298018965020553,1030.9875212354798,1014.7684851701598,5453,79
tulu-2-dpo-70b,1103.9856073351605,11.333570079533773,1109.6729762260977,1097.9628562927494,6891,42
vicuna-13b,1050.117454026089,4.911019483867033,1053.5457818713282,1045.2763489499202,20816,69
vicuna-33b,1095.6057145496038,4.79273972760709,1100.0629405224913,1091.611771481138,24191,48
vicuna-7b,1012.0861415188651,16.00672731771404,1018.9910591328874,1003.538445804957,7333,83
wizardlm-13b,1064.0007737956112,14.885957595777136,1070.883973842779,1057.1053464536167,7553,61
wizardlm-70b,1110.3021756227436,10.980065817879474,1117.4650798860907,1104.5692818989007,8797,36
yi-34b-chat,1116.4575951071556,6.1385952615097334,1120.1080981164982,1111.585300294468,17444,36
yi-large-preview,1232.5175999970218,3.121884942332503,1235.0404018986203,1229.2223719596825,33132,9
zephyr-7b-alpha,1047.03967486234,53.60880801531149,1058.5481322927465,1032.7190834273545,1890,67
zephyr-7b-beta,1056.9392895946894,9.333846391973408,1062.3649639661846,1052.0860585829182,11828,66
zephyr-orpo-141b-A35b-v0.1,1128.377020693567,15.313825305038275,1134.446002809278,1120.551204970322,5417,31
