Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-1106-preview,1258.2024609992495,2.146531912224233,1261.3216507207203,1255.7596917851145,83319,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1261.0888534005778,2.2100242497055147,1263.6010758326292,1258.1842473160723,74171,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1291.0349898255704,2.4723115017853163,1294.3495507569244,1288.147008861844,62402,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1284.7726869581925,25.67643861583448,1293.5366041103991,1274.1232303273805,4297,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,928.307663685704,63.54031232622719,944.3783086793908,915.1373175195062,1582,106,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1035.2443054142036,35.494715999608545,1049.4473853957618,1025.4720148368635,2672,83,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.6529077813776,22.86125799563806,971.8017486804162,955.2247676594932,6281,105,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,788.0578661420075,56.71989275028251,803.3222887779209,772.1155996461218,2262,116,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.6675776679822,4.035626531149086,1071.9607017987685,1063.9926718870358,18282,71,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1094.5623870031031,4.24536205595306,1097.8114031594278,1091.088725090911,37258,61,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.988150235852,5.998118540746932,1047.9471737815843,1038.3687566205374,13314,83,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1209.1596517827784,1.8610600914338824,1212.142572591839,1206.6743981246827,149284,16,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.395527221815,1.7498951818647976,1157.092858450863,1152.1220956386164,98548,34,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1076.311346868647,29.80743601868153,1085.2930247039883,1065.0006121413592,3427,66,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,999.5068849158476,8.161428573612774,1005.1916567542507,994.5640615089396,8451,100,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.30311243172,4.715367624502646,1076.724633929379,1068.1105798996043,18903,70,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1159.409138143999,2.3508772946695906,1162.035675800804,1156.3612073043314,60791,32,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.296098141164,3.848412997802914,1151.5302000517777,1144.1200279721131,33354,38,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1126.3463180440335,8.094082698964797,1131.444003843139,1121.364298713256,11714,45,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.0641153033732,3.844257764326616,1152.7946156379955,1144.9529884988403,43555,37,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,68947,53,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1039.9861394267364,34.15544336022796,1052.4006654043822,1028.3132968592363,2446,81,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,925.025566398052,28.89784661329256,935.0186340875164,916.6063869855384,3598,107,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1213.4451515949324,5.5756245376310645,1218.043353624548,1208.8727988413575,19738,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1085.4484962210497,16.240072306730408,1092.5552767060933,1077.6746960454332,3603,63,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,885.3415112984655,19.104256999689746,892.0283411273732,876.319799228335,5887,111,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.1909921920836,13.253560968197414,1020.4037926192786,1006.7306430703438,6119,96,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1069.8847072649532,14.140937486514748,1077.111857296925,1062.565856764024,7460,70,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.6291718325442,7.863006277730711,1096.0547519256684,1085.897997740981,12273,62,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.4404194961885,21.811394128371223,1078.1666809711069,1060.938558431191,4786,69,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,997.15911718017,14.815729333809433,1005.7567550470964,990.3135028090896,8149,100,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1125.4919807665003,6.107972571844233,1130.345186901994,1120.1258578871425,17660,45,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1039.8289828415632,5.554074689100001,1044.2990841868416,1035.5454446490585,20895,83,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1070.318236061611,5.806363872026951,1074.588932393976,1065.9730526388826,20260,71,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1064.859627228762,17.170232894348334,1073.3833888505128,1058.2259333153822,5920,71,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1106.1791565038752,5.9032270027627245,1110.6991056932416,1101.5597043733846,17712,54,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.914233101652,16.997775736282282,1084.1519111917653,1068.0521445827242,6430,66,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.9905720396898,16.61631584670668,1048.0395886604877,1031.17762722394,5870,83,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1036.3967136982646,20.327499653730055,1044.6596950685218,1027.4167422590915,4481,83,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1187.0943858905996,4.371645223642552,1190.9272142482182,1183.0584785639635,24644,24,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.0574051586457,3.581110214000657,1168.992475113116,1161.8825907016285,26281,30,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1110.9643913048435,5.128214131619281,1115.321203370701,1106.26201766207,17633,53,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1128.4358692037383,4.519654883962487,1132.1790968779533,1123.8479953474484,21474,45,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.884928853418,14.902379357300084,996.261134777578,980.9928019930072,7199,101,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1150.2967509025946,3.3391539164581707,1153.4699943515575,1145.9861787910315,38303,36,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1070.0138446488568,17.356654936454657,1077.7481470904531,1062.8037684871094,4628,69,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1192.3112906154072,3.854388130983596,1195.8429361509054,1188.617507816179,28691,23,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1203.8427404492218,2.069040156615986,1206.6221529812592,1200.6966388629148,59111,20,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.506795968665,5.176493675233865,1154.1716205608595,1146.1962129374056,24893,36,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1158.1147087595773,6.892521725251161,1163.4837047637825,1152.9095179279911,15470,32,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1168.3510526133196,4.710642428427865,1172.7494556701158,1164.2095013312976,18677,30,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1091.8372301179447,3.565041287190107,1095.777712454229,1088.2569798006489,33048,62,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.2891849956404,24.20478952235828,1067.5236292915474,1049.8741496755133,4061,74,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,829.5231796112091,39.99743387152715,844.7622924793347,818.1202768004697,3006,115,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1085.0750857320313,7.624341695010253,1089.6813430822335,1079.6581489024672,9877,64,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.4132254570604,4.89803913190726,1124.7310395706895,1116.1784024332196,16026,46,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.6903395230488,17.08577553242228,1024.2372440953634,1008.4956808192492,4946,95,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1100.339888889025,15.068647559286788,1107.200718524386,1092.943656971309,6082,57,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.9886172370614,7.068448524998926,1045.3587974872032,1035.8328306876658,17813,83,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1087.1658593577067,5.890125377283616,1091.9067011844313,1082.7659727884563,21342,63,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.9055579351808,12.632197140592504,1010.8459533788642,997.3851373895368,6283,98,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.6110228214377,11.618331337645175,1063.8798900273252,1050.657356360834,6497,77,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1102.9769296663794,12.604049302993827,1110.6158724648917,1096.293832632099,7583,54,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1160.4103590660077,3.993812093834218,1163.8915315832735,1156.2894616551423,24229,32,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1115.3680493688048,7.072210036336127,1120.4297703699986,1110.6000250522586,14723,49,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1220.293815054811,7.287689612338202,1225.4980743450835,1215.2315693621292,14436,13,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1244.4591167039348,3.25224728059098,1248.695167188807,1241.234443218961,48681,11,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1033.3113211653235,40.68784255362917,1042.6385308720264,1022.9301681990896,1661,85,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1048.3515285858402,9.29576954319766,1053.7098629179668,1042.711599633322,10466,81,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1129.249338763678,21.577161043909328,1137.7408504086038,1119.647979104351,4600,44,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
