Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,pplx-7b-online,gemma-7b-it,phi-3-mini-128k-instruct,guanaco-33b,qwen-14b-chat,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1290.0843551781018,1280.8384742994492,1280.9129939913194,1272.280196402438,1269.6957577423434,1261.72399267478,1260.9302792022813,1259.526230762124,1260.510686359885,1252.18554294295,1246.0853211858876,1230.3383340227394,1231.4872000492164,1219.7496199581692,1220.9573807412953,1213.1171374258738,1214.0524478031625,1210.042629087143,1209.9563255624253,1208.8432062703994,1207.3967277697996,1203.8968721679666,1195.2190906591077,1190.4677576104446,1191.1040598584375,1192.844895172103,1187.7904388933798,1187.5649321794951,1190.0791297775284,1167.2103183554557,1169.2207770604018,1167.3667683500091,1162.447096168434,1156.7663685323166,1159.6816497315592,1155.9029328973877,1154.6507230347668,1150.2903776280027,1152.1961036333623,1150.7736670709835,1147.1405715023982,1150.0401477668734,1145.9886587759347,1138.3343632196927,1134.659337367927,1131.1726311466768,1128.4078027600622,1131.1695330708376,1122.290840485037,1122.554328139809,1122.7543044792633,1118.787418475189,1120.4343387425843,1120.0027539307116,1120.5163263545542,1114.0,1109.3416077637166,1111.36219556805,1106.1455251129191,1105.352579789103,1109.5879523028318,1104.9257276506314,1097.0900947688306,1091.8526477354296,1088.3735668027853,1089.5940643239842,1086.1980718662553,1089.1324336100574,1089.3814561480362,1084.0991363483233,1084.4052116291882,1065.6838291444697,1073.8843254011413,1074.3781215761014,1069.4498460731947,1075.1460807738092,1068.262487542067,1072.7875039571813,1068.7779995889864,1069.1204507774114,1058.5209105383829,1055.7558568323266,1060.725409762053,1049.901464292201,1050.3835145053727,1045.636044305407,1042.5817033758453,1040.5722855026756,1041.0013422348375,1041.0931454485763,1042.2051118633574,1037.1172084124382,1038.5583170129112,1033.9277747794572,1031.7158114041613,1020.7479986608437,1020.9477566552081,1013.9460162545411,1017.1942169275146,1011.726393559426,1000.3996426237657,995.7271151568123,994.5707313834107,991.8487550890392,971.577535376097,940.250535132167,932.2855213496958,926.5581402611707,925.3416053579238,914.5696997788513,892.6703301545865,886.2209525464065,875.3005808889504,859.8553391223542,822.911447390994,809.3300114648162,789.9124534861701
24,1289.647244854787,1281.4858792302784,1281.1355092911435,1270.087950619561,1263.4589451285424,1257.5712331149448,1258.2791298158477,1258.666826948746,1256.5902515139883,1249.8042812532603,1242.8441445868948,1233.4643025125715,1227.6637922423402,1221.519097209019,1217.905902021405,1211.6136392787466,1211.649503213438,1207.570438732736,1208.1333249052896,1206.6745689062668,1205.8811844744396,1203.0453895791743,1192.6487153594744,1187.987703672236,1190.4306246152642,1183.864922147372,1184.7388170513127,1185.6584020873552,1185.6031267451967,1166.9342930661633,1165.125492444095,1163.933352930028,1161.3164102412488,1159.0547839831943,1155.7940177374562,1152.1172084833179,1153.2302364171246,1147.1615125004791,1149.3732607540578,1148.0573390269938,1146.6752712124644,1146.490706765872,1145.183494578147,1135.9935385856456,1131.9855723859187,1126.0973296242505,1128.2859101984404,1127.4461849208787,1122.391582190546,1123.4157483740892,1123.9517313184247,1121.4203863400387,1114.1977663268026,1115.12920261748,1107.7004219475616,1114.0,1109.4092565568608,1107.1116743358234,1102.6335995244044,1099.9798024602892,1096.7774492384085,1101.3877558489721,1092.6277738199851,1087.4551421937795,1090.1409816552218,1083.9198868976723,1082.3482575559901,1080.5355770062213,1083.9390269518276,1079.878158647105,1080.0659224423339,1078.4018433869521,1073.9363948051916,1070.5381336127905,1070.5540717252568,1067.7957285496277,1068.3932532875338,1061.8816011065883,1064.1721684725412,1054.0946426448295,1046.9135137114831,1063.341234846493,1058.256218679341,1049.0808594196305,1046.3295738120776,1040.4140402941744,1043.8798176423597,1042.4997831476521,1046.3520139844209,1032.399790491606,1044.585116382981,1038.2814980792168,1038.0862952966088,1041.535357899598,1032.4855814164735,1029.773170616029,1023.297875878982,1007.0035369249835,1018.5141944447756,1008.8569853625567,997.0887899774814,998.9043507356395,992.8132216074335,989.2647471813717,960.1172301606306,952.0176966890582,922.9808708105911,930.0593917793001,909.6587159168872,913.0355174141765,885.5949723008043,886.5351286333452,866.2588026802255,863.2900493151469,827.6289043154239,812.2658810412574,790.6419572021374
25,1291.6760927679902,1284.6426694149231,1283.4732742466203,1269.9985401180902,1270.6234696452912,1261.060853045612,1260.83807617502,1261.4042711547318,1259.1586237138017,1253.1177670423554,1244.8879678732887,1236.0787924098636,1228.9897665857534,1221.492692326778,1219.1433673211268,1215.1696075608743,1212.9451327329512,1214.683425599977,1210.158975147568,1210.6514479443867,1206.684276067132,1204.0007107112874,1194.423164065356,1195.4779940334174,1195.5614967100432,1188.0020998102018,1187.6724022105673,1185.988298035105,1191.7013333745972,1167.1984925668762,1167.120187491677,1165.5877030005213,1166.7399727359384,1159.3987346787649,1160.6587883584325,1160.4295557886467,1155.5580854513523,1149.9663141738652,1152.295314556191,1151.222185788714,1152.9653243923108,1153.356561162267,1148.3701013723626,1138.688436212693,1134.9565773406534,1125.6911610221846,1126.8897063837712,1128.5329983276529,1127.4435343698788,1126.9248165760996,1125.8417019275294,1117.6763908830837,1120.0739880487051,1116.7769929861797,1118.5315766451622,1114.0,1113.9477490616223,1111.9231837047503,1109.1749786435084,1107.6455621826458,1104.0112737354461,1097.1905184691695,1097.2072955122371,1095.9323990779646,1092.6423041764035,1088.6280237622877,1086.3068934920068,1086.5904987913466,1087.2005007336293,1082.9322781495498,1074.9047765136916,1081.0286548510594,1070.9472394085653,1072.0844700073221,1068.251873766913,1071.8769276879602,1073.1427844044879,1071.6894979863932,1067.4252160858664,1064.3720006322364,1062.0326722564296,1063.040118104182,1058.390701505456,1074.935350188965,1051.4464358184923,1048.2750714664749,1042.2889727366664,1042.8752914656102,1041.5720488873772,1037.252364880474,1047.372590427045,1042.9107380898604,1040.0601643484492,1035.1863418487515,1036.1994609081614,1027.899817323732,1022.8474171110444,1017.9312025733947,1017.1237512387778,1001.1662526422868,999.0419394050726,995.3517739209084,987.828038759785,993.8440201464501,965.8333043833493,948.90410135888,931.8901926319141,931.96288921105,917.8810708805923,907.0231111252996,890.9998526840485,885.1020356304793,865.5140323766592,855.639375691718,829.3042756603727,816.0466177567848,785.2622200797407
26,1292.0481197629506,1271.4388485416284,1278.6248727917991,1272.2964198635445,1268.139860983124,1261.6514794496384,1262.5336718503336,1260.951871222157,1259.2621860097734,1255.458016305593,1242.0866719047917,1233.052687618464,1228.1933187802242,1221.73874159854,1223.8154025642148,1213.4989402854953,1213.4079114424303,1210.9055342070965,1209.339828522926,1210.2560052784083,1205.3289826391315,1204.5147304946126,1194.4842045253818,1194.6047895866118,1194.6054948877131,1189.1696556058382,1188.0827924311188,1189.9403586089566,1187.9227942260904,1171.1067231149464,1166.8332503280803,1165.9112955380724,1168.2888824022443,1158.0602864333691,1161.3280425298071,1158.42576662809,1155.2836505912405,1152.7380864391057,1150.1133162384103,1151.7285230135276,1150.2914718858574,1155.820301302383,1150.8430104478543,1139.064422406644,1132.1154605657343,1130.2029892769983,1129.018094209629,1129.9493033648969,1129.0584869083118,1123.5087897681979,1123.3575546874683,1115.9756094059426,1113.4746631436283,1117.747016179022,1120.8557275051403,1114.0,1112.4445530408016,1109.7666322778368,1108.1936821752133,1107.3015093580864,1103.884745206009,1100.0468086714204,1096.867438002177,1095.277801790822,1088.1120580866639,1093.377793499465,1085.958184172945,1087.077843028304,1089.4914061048948,1079.619723440585,1082.3741001006542,1071.4705535446792,1076.6083872725558,1073.4636901536956,1070.5052270112362,1069.5675265286827,1065.3956082941522,1066.9539569597623,1067.9931514570746,1067.405626419113,1057.344849176047,1066.5708192698703,1059.3520544970438,1054.0677984585893,1045.762131535298,1042.0401227879224,1041.7654287101145,1043.174530025262,1037.537677720194,1045.6284875070655,1040.3179938480048,1041.5723216255965,1032.441804624907,1042.781539110338,1035.2362312279652,1039.2679107063118,1025.8991067517195,1026.9685311983246,1009.3979275682733,1009.9664634211607,1000.7114880224625,1000.4557753218859,984.3252103599841,985.6450460432875,965.6221022992855,950.4972478220527,930.5515171342712,926.7364461399919,921.6895658980643,918.3514771545041,905.2053095471966,889.0780278550294,875.9694947951863,863.5068118867752,839.278241478135,818.4941648507807,796.5229060210206
27,1288.5917241089182,1286.2968716316223,1278.2408408891156,1268.693252602698,1267.5476599329804,1259.6177966865284,1258.4251573272254,1257.464549012383,1256.8617450197075,1249.1728385937695,1243.8195512307966,1231.1385888835375,1226.2204795961097,1221.64739566232,1216.7154867729232,1209.8859610819923,1209.9094649143963,1208.947091955075,1206.7945276828318,1207.0955803280513,1205.7338296599273,1200.9375766761536,1195.5109716166435,1190.1795985128942,1188.707191696063,1186.7983313848258,1185.711458522389,1186.7926461365073,1183.420387867946,1167.577622612465,1165.7227028005036,1166.0086697471688,1165.2998334955937,1159.337901099038,1156.5357208620994,1154.0558419460058,1152.663656090438,1147.8723344151085,1149.962397925579,1148.0368741562434,1142.875069994408,1148.4020024762126,1147.4146052542214,1135.3342334915483,1128.7869266978837,1127.8445356616235,1130.2982561379763,1127.6327954853837,1123.516883012218,1122.26109888715,1124.449413908273,1119.5668477573029,1113.2180132355757,1115.3546229504946,1110.8234867560352,1114.0,1109.5820718794466,1105.0078234213124,1101.6430756201626,1101.0484656547696,1100.99217595981,1102.0688500453498,1093.7287837835195,1090.1707074899114,1092.8217206584795,1085.1803625257412,1083.5560327062087,1087.2327607274337,1082.1235156740424,1081.8435084741918,1073.4159929907141,1077.6990799645291,1079.5445036351848,1069.3587721478204,1073.0819517109499,1063.3577215088733,1065.8018895618377,1063.8584971618075,1067.9372318659882,1058.0986637109245,1049.1669243175868,1063.5813490651717,1062.0917888608174,1054.8238501346327,1046.110125456031,1043.856322890111,1046.2633848853798,1039.135755570895,1042.0328868635188,1038.1911189568086,1035.438476307338,1042.6786488902922,1030.605825196846,1037.6428538962882,1014.9096173120546,1051.145715347723,1017.9906245301302,1015.9384931370197,1009.7454892549271,997.6646899345767,994.6499423565801,997.06004702195,988.128674644835,988.4795450321451,961.1833781150921,949.2639779711179,920.3607884759716,918.2556568832032,919.5964490778819,917.6011517127339,889.7211163728554,888.7659423450893,873.7462898034877,860.9844454443884,840.109532658564,809.9953113263495,788.8682782971492
28,1290.6282911851658,1287.7172171404109,1283.6664544065334,1269.3382381550546,1270.426187411655,1262.800502073639,1261.0906912622795,1260.797781492533,1259.2122996356125,1252.14249787384,1246.5913667160503,1232.116144261755,1230.2562878833633,1222.2566420178468,1225.6301738849775,1214.191001712613,1211.3006020433372,1211.5352108619509,1211.112069289543,1210.4221011004092,1205.074307799117,1206.5628205314056,1193.452666886138,1195.988847498838,1195.57421314656,1188.2901449497567,1190.6500338040664,1185.4880412576485,1186.5692842108951,1165.0819842602955,1165.4530423575884,1171.7731600379907,1166.2509323322952,1161.758049096622,1157.0443255048308,1162.2051313840743,1154.3024961595474,1154.3218226792183,1151.8429044366576,1150.2651692095264,1149.8036296061268,1145.5685378748476,1146.9198106280828,1140.0029304110908,1134.924641080936,1127.866276317423,1134.0956741537357,1128.6458316911771,1123.229333601234,1124.2907254011661,1124.8075568879365,1123.208315963665,1117.9841833852852,1118.2130300491308,1110.258811048267,1114.0,1110.8035584173404,1113.1252639502009,1108.135675599327,1107.6391922718421,1104.9914391996701,1104.885732766203,1094.4574428224146,1092.1214265819222,1092.534753621177,1088.578938333063,1083.5509858213798,1083.3843179024882,1089.4529708993232,1080.8418872430625,1078.5133257661814,1074.467249425155,1078.6531056869117,1076.268779696773,1070.0499045940562,1072.922244523668,1074.7090384022563,1064.3198327620023,1070.0041054383576,1062.3220626348946,1066.6760790123553,1059.854255453874,1057.617012774478,1054.2028694899848,1050.2473298630207,1038.3796033414073,1043.0694194699984,1039.7710277945039,1045.394062755631,1038.5347238638165,1046.5723991360333,1040.6632634850039,1035.446474439554,1048.3462119392652,1031.5160916206469,1033.5092010580033,1022.4055706634563,1014.7924761262583,1012.8822177326132,1009.7681827235089,1001.5780216282868,999.7592581084929,996.0605860718695,987.4292494180492,956.4981550188293,950.2850618636879,933.8097897643821,927.3600183602558,918.2602918706261,908.0837727491959,890.6815035561877,894.7471094071676,871.488788122367,868.1174363650763,839.8508959314486,808.3538233562473,799.969461782284
29,1293.72545401858,1288.6189347060658,1278.1650273145015,1269.2467770305643,1269.5289675030303,1262.028803815901,1262.1409681969817,1259.4610340614227,1258.084502810898,1250.1163404530457,1244.1293109200756,1234.229955353259,1230.3098590232385,1225.0926829863251,1220.3951241183286,1214.2924801914537,1214.317845021434,1206.9694578467775,1208.4156625612973,1210.0743963658988,1201.9677732280593,1203.3688567384697,1193.353359183353,1195.102644348488,1193.659887126144,1188.7155146549658,1188.0763989111501,1185.1928950123652,1188.4496490571464,1166.6301136736765,1167.6871188241457,1162.1439491566566,1166.9648195952045,1160.2506166890648,1160.088763115401,1157.3545286839758,1153.270711011966,1150.049960054601,1152.0928117537223,1151.450758780481,1147.5722078032222,1151.2049660350376,1150.4636118248172,1134.60126638573,1133.004401646318,1130.2445313502758,1121.9054176386553,1126.96562469422,1127.2132236826615,1123.877649100953,1122.6924945467322,1120.6311359577235,1117.9503097641098,1113.002276982542,1109.4976320113883,1114.0,1109.5923722601647,1113.9058799623908,1101.4436596448004,1105.887926712242,1094.2946694031684,1094.9620871825625,1093.4221564658656,1091.33150232234,1091.6434958881725,1088.5782718441633,1086.6720730870056,1083.9521069485972,1087.7154164832782,1075.9017021853883,1077.9003323892011,1080.9830871018169,1074.3961012774125,1072.2790735758613,1068.5306300671778,1069.4210592698726,1072.46066142792,1074.65140782375,1066.2830128114435,1068.6609922944763,1063.774163130534,1053.8044313552837,1057.4811747877136,1064.1920183267466,1050.9145327338315,1042.8747909757376,1034.5469564117761,1038.7279679570186,1044.6006665651098,1042.4359254014325,1040.6423679334475,1039.5205427410824,1040.0231756788062,1031.276716617996,1029.3898603912826,1037.779551441051,1017.2850589573173,1023.2824249763568,1008.8530094985751,1005.4073843255176,1001.2875841696018,997.9850868312179,987.7288145593001,989.2630603471107,958.5743482811499,935.8625780024098,944.8646520213416,941.1870836977873,918.1838918965672,918.1390905072755,891.3418273359965,883.4629145465641,865.0582195990265,856.8867620662558,827.7198869937996,799.209581756268,781.7039049470685
30,1289.5941037955909,1287.9229366496897,1279.779671935079,1270.0479489974623,1266.8175426280823,1262.3408941317289,1259.996275709042,1259.4072649238974,1256.7120506202436,1250.6420258416188,1242.8492716039796,1234.1196522869968,1224.9195607095448,1222.3967979302497,1221.800348962567,1212.985989890808,1211.9641174359558,1210.4751828895342,1208.7597117394707,1207.6128767738605,1206.6576051807433,1203.3666994781715,1194.7775129369243,1191.9782537439773,1192.4417210673687,1190.3105129793707,1187.752964476506,1186.5436534843047,1191.6915763485608,1171.6544248073596,1166.8914904787084,1166.3629024619504,1164.3946582086096,1160.0523505864512,1160.9420953180133,1153.7379997905723,1153.5124805490723,1147.9308009559804,1150.2387976861728,1147.6690614461008,1150.23721975619,1152.9132921134928,1146.6116718910844,1135.9625577911315,1133.0232689872519,1131.5159010830503,1127.2132808298556,1130.6535421961316,1121.2697445529197,1125.9910830536032,1122.429047593719,1123.6078362187764,1112.261079049988,1111.6883938806545,1115.1673675806546,1114.0,1112.3342102140605,1112.9742064132238,1107.233751601236,1102.7931268335574,1104.5504908434777,1107.5919424206827,1093.511908938284,1091.2176419893171,1086.3971770565367,1084.0342913116165,1087.9379579104557,1087.4486626883918,1081.75758259858,1075.9515718277669,1075.1435354974233,1078.3768636097684,1076.2540520430687,1071.193259187868,1072.184518306043,1073.3404730908894,1066.6825880395158,1071.3455871005963,1069.6425197559233,1063.512829673633,1049.2662535538761,1053.7246524011912,1054.8114432858206,1053.1177491831152,1044.7479595688696,1040.9521812048215,1045.4248684457898,1039.6818943898597,1048.5436805142635,1039.1466585931266,1039.3250914181276,1035.493514315407,1038.48624988351,1039.944257453186,1036.0509426890083,1013.5504462481492,1023.7711546944471,1016.5107169803402,1013.5714337606835,1005.4269611028805,999.2344908196679,993.1182037771268,992.5277263282183,985.9208892833168,965.6774149757317,944.2088196013741,940.9450331271973,920.0485064395384,911.0491185509525,903.062807447117,888.5758553670387,882.5098116553056,868.9936375270227,850.8613048408878,831.0464300138136,802.4465672812685,783.0350285313594
31,1289.710635846322,1274.0394695084615,1279.7552737849874,1268.4785725192178,1268.5902131436942,1261.0868550203031,1260.470895116503,1259.6832696591287,1257.1974800709554,1250.2332767882335,1244.4666094434206,1233.1006654997627,1227.1805699902252,1217.6897141035433,1218.1553247773863,1212.2763530907268,1211.6589338107392,1208.519546467608,1209.6937034723846,1207.6713804875112,1205.2677132628928,1203.77894546164,1194.2212929987936,1193.837518795723,1191.0870141507653,1188.5180535145769,1185.678667451169,1186.036703573915,1187.3571454869984,1167.9423877843433,1165.2430865063388,1164.2588601347243,1163.6780972603383,1159.6573925107764,1157.5147036785665,1155.7641750657353,1153.7596897650901,1149.3551944323058,1148.6161618700798,1149.074672947022,1148.9516464159865,1146.3566024755173,1148.2923155050898,1133.2948038358227,1130.5472530894222,1131.9189736189842,1125.1674566983515,1123.8693514647211,1124.1791546646132,1124.8089939966562,1119.1748544302045,1119.4580688094163,1117.1832207572052,1113.3158374019256,1109.2709630106815,1114.0,1110.0827730933602,1107.8874735917307,1106.9091810707464,1104.7445762909656,1099.2527892112985,1098.1185570963332,1091.055159059798,1089.4108802016603,1088.6766005693685,1085.0845370871805,1088.5078971948933,1086.7514628145288,1089.5111563549553,1079.6514680176765,1080.1290099256032,1071.6459132133455,1076.751068227724,1070.997709466321,1070.380178126279,1067.1838438147615,1068.1994833588583,1073.8861713937486,1064.306038579185,1065.554616091501,1058.4034252409517,1058.3699542678717,1052.9334392768678,1052.5573368508665,1051.4219590707567,1046.2525870035156,1042.3545534815185,1038.0070220353264,1038.8197549658312,1039.8093303925366,1032.3464960287456,1037.5301832792577,1039.4463033995594,1030.7010837528314,1033.1983789549608,1018.2861226043799,1025.6633389652611,1021.3396375589585,1012.0930689982941,997.1322088964056,993.7019758939282,990.7213363358758,995.9343798564774,980.6077276164607,956.6642991248057,946.6075276061356,921.7426025844564,928.5866246019305,909.138367036755,907.285880641843,888.6759674859375,884.3171041614057,864.027081637701,857.927383868093,822.5295088240265,807.7533609662479,784.7228434219162
32,1292.4581796903024,1292.3572914202327,1280.9054769765676,1272.7678557444333,1269.9559585288007,1260.72159055433,1262.3306029621795,1260.9721756695453,1259.9366639067052,1251.4633222607972,1244.7685273243308,1233.95153761448,1227.0156042542194,1223.093835410284,1218.7703182276637,1215.335926759335,1216.6939169132593,1210.0275689073283,1209.1160750590568,1209.4445116222732,1202.3561272967738,1204.1835298056333,1194.839737578909,1193.1124768417783,1191.3531740889443,1188.9960326013695,1189.0955589768303,1187.727448420619,1188.7572119636222,1167.9886045713663,1166.1199633282226,1166.2555907932385,1166.176671761727,1159.0112588976324,1160.4220447499958,1156.3188674373503,1155.1364359779345,1149.7570551974413,1147.4664552785105,1152.165817149108,1151.3923391365984,1149.71620442786,1149.9123739549746,1135.1267933376864,1135.9530120404008,1122.3992637857064,1128.3253760427897,1128.5901149427027,1124.1444212759334,1127.0296029082301,1123.2866849899383,1117.3132416750518,1114.1582237684124,1117.8688416791856,1121.3436515389349,1114.0,1112.5127215262546,1113.3841520512328,1109.705866224555,1105.2265662209713,1100.7686536418792,1096.6809475216196,1093.5344316679414,1091.5500528693403,1084.7566590640477,1085.9083497940255,1084.5829348290845,1081.7737358576996,1084.949118110418,1077.3675813596085,1071.5880513818006,1087.270027524567,1066.30638708934,1072.2521057281597,1068.3616374752219,1067.2497229839287,1070.55177147564,1072.9134709970865,1067.9309376844212,1065.2284426935053,1049.778892680453,1056.2318403162524,1053.161014693764,1058.5544156898877,1049.6808316204506,1041.0794148628763,1046.2041381242966,1041.9233503949308,1045.1799459568601,1041.6471540591,1036.778037974551,1041.0285537509535,1033.8516799464192,1035.5803873824111,1033.7985594063825,1023.4218114871435,1024.1810651881424,1015.297845323899,1019.625821259158,1002.6031871691001,1001.0685756180578,990.895968121433,992.2197254803831,984.838541196015,964.2285956615954,943.123978555508,926.6375744503273,918.7173020671588,913.7417481220502,905.3735712665965,891.7751989315622,889.0461953192412,874.1961619817556,861.8800533665379,835.6727185271611,814.3867897734015,794.4866220675563
33,1293.595808436697,1285.6351314822914,1280.2889628134844,1271.4880244203819,1271.6498333255659,1265.8254875265588,1263.5798479842174,1261.4125938271018,1262.3948596546202,1254.1772844866787,1246.663455863475,1236.4173929755475,1230.7887046936198,1224.406469262125,1220.0327511521864,1216.7866857876998,1218.0582133264043,1209.3431020785642,1211.6755830426769,1212.4217059998928,1208.8220625453428,1206.666567404733,1198.139367336743,1194.3665313875554,1190.9199683112056,1192.0782087623902,1190.4431045938709,1189.5366300928845,1188.0860579479695,1171.7685145442983,1170.0809589189766,1170.0329454302623,1170.1368901602373,1160.808199222049,1161.8612783105973,1159.623314681381,1157.016957853517,1151.5307034616158,1154.1564786338595,1151.998454666148,1152.605937541121,1148.896971773937,1150.7995767652096,1139.6574935274812,1137.487379516101,1133.254959438675,1126.9283849060675,1131.94395009044,1134.1354127781588,1126.7772673174295,1129.212226443965,1120.6781403388431,1117.5374572358992,1118.1097525956195,1111.15764740961,1114.0,1115.0810312150875,1115.6278614811088,1106.9207939921298,1108.8607068784313,1101.023534572884,1101.8021424786489,1099.2873686791263,1096.6697408351984,1093.8057943138683,1089.9002145053785,1087.312588308423,1082.7476008473116,1083.4729161569257,1083.8770112751426,1083.3610729910292,1078.0833533587593,1074.921770972833,1071.8980586828604,1070.2545307514656,1071.4948648461811,1071.5389073558345,1066.0552734084363,1069.671227288727,1063.8092508281907,1067.8410180424612,1069.0012916820529,1051.5585603147647,1058.6281893536977,1048.0986047900958,1043.1111752835775,1049.3276471083113,1045.7117113598379,1041.9898525664103,1039.9823395845533,1044.624871276857,1037.6357599696044,1051.3856659281978,1035.0463609946623,1035.6910753964585,1035.3007395780764,1023.3739972574278,1010.5388534729632,1014.3072078478398,1007.0835327192307,997.5962209061032,995.9968739390181,1003.0346840026734,996.6296495518808,967.6772211200263,955.389146931537,925.9926343095476,922.7463541511054,919.2758981562388,914.477132731449,887.3414882988473,884.8540557474394,876.1957523936493,859.8256539706173,831.978483633398,803.1961235935967,798.2508778330506
34,1294.346623546116,1289.2210269147677,1280.9720727200774,1271.6917983475228,1270.3151611458727,1261.4025422473965,1262.1660735521466,1261.3522735432043,1261.423651820866,1255.8465502154897,1247.7329377041174,1237.7998455966483,1224.6971028203561,1227.0720621114936,1218.9830169332258,1215.3257130920551,1219.918502404268,1206.6467985653896,1210.0607699986024,1211.5323532545883,1208.6505218619993,1203.256611249461,1195.9619404436378,1195.2344468973954,1193.084733610708,1191.9376565167206,1189.720935974524,1190.98702501822,1186.2252367826031,1172.8834097291888,1170.0325507213113,1165.6253156859318,1165.3080409753343,1161.5234827707886,1164.274082075535,1158.2524241785625,1155.7222236711173,1150.7995329511734,1154.7676397299729,1152.6633883705358,1153.463766460512,1148.7752538532864,1151.6386019019312,1141.3490359414457,1133.9739307200462,1133.7996960413095,1135.575648298691,1129.2979271597455,1130.4456741153338,1126.0516724592753,1127.8023410605815,1121.2453276452302,1116.586067631503,1117.3575921640836,1106.7884517512675,1114.0,1111.279052562264,1114.005372730318,1108.6206085119807,1108.0504199274862,1098.8541878318367,1101.6594839140678,1097.2070315601666,1094.594833389363,1089.337639516386,1090.1435053878863,1088.6955238541943,1084.0035721850718,1081.019930922505,1081.0795563495371,1078.5021465042228,1077.6512283962406,1073.4806060613723,1071.1424076588978,1071.5924633044178,1071.0635060927984,1077.513316365666,1074.4132323677825,1068.993916292684,1063.2230649767166,1070.4113627718139,1064.7415500893035,1060.6042981879039,1059.1440004333244,1047.383650331395,1044.0524594672881,1045.0691263054478,1042.585903009534,1043.5957276042893,1038.4951017336132,1037.1207008756342,1037.2346040758953,1042.418288515064,1043.8495939810887,1043.0404538940556,1029.6621767479362,1023.6545526963339,1017.861989916648,1014.6528016882983,1004.004373916386,1000.6869636351526,1001.0030184651812,999.2186160694889,998.0930651287936,962.0648771847139,953.2498573275707,932.1196205827048,926.7824249759208,910.8817366597764,921.6688549993121,885.1979972863006,879.8772410077966,866.4569874405867,853.040779479186,834.316905761164,812.8202268623235,784.0857428421184
