Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,zephyr-7b-alpha,pplx-70b-online,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
25,1277.8227026062311,1247.715324384604,1249.7554648810838,1236.3010299862437,1238.5296027225277,1237.4763931777052,1230.9849382714383,1224.1303975003548,1221.3633283152556,1211.41438334407,1213.2388636761154,1212.4762034996722,1183.4927306875873,1184.4156803561536,1184.8176776026544,1183.554939371863,1172.1181557436487,1180.087224862418,1169.5767474807974,1168.0528801965934,1172.7991277558656,1162.8951945435333,1167.4660472037897,1155.7682426138883,1151.4442584258022,1139.0629524773237,1140.5395349284188,1139.9404811310799,1141.49996905525,1138.3849847134231,1132.8752541355918,1129.8239411577488,1133.67861621297,1126.3593257209984,1127.7964363099188,1117.131574678858,1124.1168471047115,1119.7203371352127,1113.9793708661518,1113.9926729759482,1098.5058233429472,1114.0,1109.7593178866932,1105.9779506844245,1113.172922113951,1104.6054817639301,1102.4221939771608,1103.4599111364691,1097.1887463318535,1097.1718153089682,1098.9571963135118,1090.3438704204336,1096.2523699865685,1084.967085784676,1095.6366706925392,1090.3139839824194,1079.620521070905,1061.6365475230639,1074.0652782985305,1068.018440928998,1065.770429863419,1072.6120922868224,1067.7700180162892,1067.5817265453275,1071.598450986881,1097.9935414564675,1064.6729433917042,1042.1027199117607,1055.2821305099233,1056.719373380838,1056.05333781354,1052.7376015160135,1052.047048334595,1040.4841054570893,1043.71669950885,1031.4457129479006,1039.2373808671628,1029.7390897099579,1024.7244963663475,1038.582330988877,1017.962622632384,1018.9831243438753,1017.9025153777168,1009.28001992206,1006.4891090578207,1014.6110837105499,1018.1250008652253,1023.7721516376743,997.8373138784734,1013.4185245461798,1008.1541254302282,994.3490099882931,1003.6669759615072,989.6083679285642,963.1757994707996,976.6485182578369,959.651584340992,927.4299181567432,949.2849990537337,914.1203973349078,882.126125594744,899.6894080885594,866.6830439862796,864.3568319741644,817.2777844654149,796.9337927609304,810.9502951507552,784.5818994369088,726.5677148693599
26,1280.213270910425,1261.3884486841046,1251.7019946888336,1246.4762819108007,1238.033922671319,1233.4905654343288,1233.4273456624958,1232.5534766698322,1223.9998942535956,1220.6269703712296,1217.3693089128697,1203.2481221035491,1194.3951675204753,1188.9024639595102,1188.8961111384338,1186.938830170782,1181.7880099697231,1195.8805823003843,1180.4647423124422,1173.7786618826706,1173.1385200261384,1168.8154257821222,1171.2222918889129,1162.3066362411869,1160.0519613567749,1146.1709151515765,1136.7557913382477,1143.7024436792979,1145.881340951307,1145.6322948911063,1135.7173616089276,1133.5335001381056,1132.6844114375124,1127.1739611601893,1127.500843477815,1120.4887719273609,1131.3675172856347,1126.1658802583763,1120.5806102239558,1112.3121365012973,1110.3350564799748,1114.0,1112.7395671175252,1114.605354048834,1109.4673684756935,1110.1985642767775,1111.3388831963161,1103.6171040217052,1107.870298584317,1100.7329922056965,1105.8709909199802,1117.3339899421899,1103.0592066413572,1090.9712999684366,1097.346118426254,1083.6090456949426,1085.676650829546,1079.1462148943822,1077.064006723635,1072.732338672869,1077.8630564164052,1071.3754220563899,1067.8663863300435,1071.859223304179,1069.8340973051006,1036.7517379753622,1054.5073338036477,1060.2853709244218,1065.502080005148,1031.7397301587837,1049.5967487986973,1042.270479178308,1042.0424631794172,1048.380227010754,1046.2450802793371,1038.9697938934728,1055.0792426788128,1041.1032056471377,1029.9282069683968,1055.7866584702738,1023.2013382563027,1016.8606189820887,1027.407402357465,1017.3377359358653,1026.190604342176,987.7373117382137,1008.73744066426,1030.718800439234,1029.5363063352802,1015.9839793705197,987.1533009304304,989.1563924353151,1006.608601649651,984.1993966326135,976.5563398872462,960.3514449573913,966.3676475807716,929.2776141434316,926.5127867441878,942.650446261661,894.2313203488027,895.6975561248078,869.2655332276604,877.3540909236235,837.177369803486,827.8655647754194,794.0357884279856,809.247342870913,676.3050844861223
27,1281.628005014677,1260.9898922799182,1249.0872589669536,1247.8110014697347,1236.97647491794,1243.400002887904,1231.8926953055914,1235.1334019366343,1225.4649636572415,1212.9484167257224,1215.935492600768,1200.3735900097047,1189.4507803307736,1187.8105318359173,1191.0188659282328,1181.4156519962505,1184.8755347185242,1182.3267381499472,1176.1519885511286,1173.9775079631422,1169.1870153767302,1168.7089178870892,1167.4295735379587,1155.9843539154342,1156.4949961779273,1146.6169616169464,1156.0219580321598,1141.6908718717416,1146.2689632174408,1139.3340796021369,1141.0166189389856,1131.7352837565331,1126.130717827939,1138.3925296270654,1123.3089850760803,1127.5490062512454,1128.264829839402,1121.7931829115398,1113.7964172937066,1119.8053713241682,1110.486608416361,1114.0,1116.447603715213,1108.1766819827224,1119.6553348213704,1111.7469185173043,1108.6710247507087,1108.3319268376538,1097.634022488198,1099.4876402482219,1102.8765359721842,1121.031679224073,1101.8655753428134,1085.1470217236356,1087.8292745359931,1071.9711022335819,1073.3024776116802,1076.2255669841693,1075.8322411705312,1074.6739526875072,1074.0086056864163,1069.4443894326948,1061.9347947111655,1061.5323282008612,1059.585655346163,1082.7206693892335,1049.9091424693975,1045.127398492943,1049.9666500771582,1071.5442876511984,1051.701353405594,1042.097542890253,1056.2028386127968,1047.5052846260278,1056.7918117761155,1039.248952250739,1027.896022117065,1032.6295012116693,1021.677437207999,1046.0090830073277,1024.5207755831086,1032.7863350540806,1026.6566052409948,1013.5749753420317,1011.6046082934118,1046.7915805238258,1016.8559702280418,1008.5169887831288,1028.173509732289,1008.2569535714483,990.9046800676434,993.7281031746875,982.6142399115565,983.7533214025199,985.9464952495247,969.0131702593922,967.1397179311865,948.6161661917065,927.938550619191,930.6165008915743,896.7576752533203,892.8061084026107,886.2666877783704,891.7132943253389,833.2780121381004,838.0506087488482,809.4942367702738,770.2602346993554,732.7974842588457
28,1280.8876696121908,1255.5756819308463,1246.676341916647,1238.250543782773,1236.1879430112522,1235.275886661611,1229.0515398692046,1229.8142810794545,1215.289049489686,1210.0958946355067,1212.291010550763,1211.8462845262802,1188.4699798523516,1175.3644837560814,1181.1810676132504,1182.8184835458821,1174.215569748286,1170.6605354154651,1173.2303383983017,1170.6573297721034,1166.4553399502613,1161.5973985986147,1162.860296029148,1160.415195806002,1153.4431930725127,1143.095765703682,1140.0088999214263,1143.8543428003795,1139.6195683891906,1137.8475500338193,1132.7136772427643,1134.2747496270945,1116.227687151702,1124.8244379647592,1122.9169275503189,1123.1564917331425,1113.361078045023,1118.2597170051476,1121.8545551720626,1115.8177116276197,1103.4852915591703,1114.0,1107.554525000382,1106.045460028982,1103.216092968872,1105.9369566690937,1098.7768998234728,1099.165327301322,1097.6004623825854,1107.0373597864634,1102.0847180069538,1104.5404600587276,1097.547094036608,1096.8126552504664,1089.5147853874314,1083.5419324068298,1079.6574620403298,1083.5103815086036,1068.3589003510092,1068.6671834775107,1072.476392428524,1062.7591283099712,1064.9039220742825,1069.7782697680227,1060.6795183356908,1056.5364560369367,1056.4548617065989,1054.822333936701,1052.4957193703763,1058.7080304501796,1038.1178201117166,1045.2233618897053,1049.2539702434237,1034.1201105455625,1052.6456442487015,1036.5027911979657,1033.879484155691,1021.085588786783,1022.5978397050377,1006.8795980497488,1013.9142077585966,1028.1826227812548,1018.3421488299936,1013.2171607746287,1023.4780405721247,968.7353289169436,1016.8329120335314,1022.3814519414174,1005.6697219867303,1003.0966989605736,988.7457861109377,995.7152892806489,992.6489521170338,971.6992549462814,976.6365547405852,965.8770250515753,967.8203531908155,969.1957565843395,903.5027285098238,932.5619299074319,898.99029099516,873.9745577363452,879.068407098725,895.5112087309298,843.8272433372929,830.0122736936801,834.6587146583952,808.3477070451175,714.2681214644695
29,1275.6313552713393,1245.4376701721865,1244.8159067343163,1236.9359905981798,1229.1497610673673,1228.8965895460956,1226.1082152032423,1226.676625922321,1212.237376383676,1204.6736004647044,1208.201646661599,1196.2358106821155,1182.6603989905504,1179.8632218798275,1184.4579259391373,1184.5952618703036,1169.2743029958983,1180.0926623222492,1165.2057015863304,1167.544929809146,1163.3394711959809,1159.5791205797257,1157.7937789387925,1147.1055455729108,1148.0196037875833,1135.422150809887,1131.6101072055537,1137.7945941600358,1141.108443038642,1124.811391875053,1131.5358572623404,1126.4786576618244,1136.1948766811004,1125.6595061213998,1115.1220551578365,1107.461957771348,1118.3073672997539,1119.0195403821156,1119.7002963463833,1112.4889523515922,1111.0713380678317,1114.0,1112.6513776332613,1108.6798943147978,1106.571752638591,1099.6739489299862,1101.4704458814283,1104.3923111742963,1097.5736298071133,1096.6631721036194,1095.4916540271097,1115.8345208529663,1096.9053560737204,1091.0251778162963,1090.428282754825,1084.9756271430274,1070.651348495861,1071.5245242450796,1069.0812014962144,1071.5835605021064,1069.8929715888821,1070.8164462622972,1066.3949735551075,1072.895175442344,1064.5404192433598,1045.1336124892557,1044.997947398468,1061.375490092404,1045.6934942706491,1060.047165794323,1049.0375855353263,1038.9794346766776,1064.6005357459176,1036.3073086822649,1040.5107218538833,1028.0801069462082,1020.5052241523285,1034.9939881309906,1020.6639024547196,990.7460131122868,1036.6134235178602,1032.469468547556,1015.3842577987747,1022.2862252859596,1031.5659140558032,1032.6172576305771,1012.8597276951806,1011.956048270718,1015.4778636533365,1006.2812476353164,977.9588117766675,987.6284541920561,985.6065707933085,979.9097443690532,964.4221640494656,952.6293796671669,961.5710594697638,911.7967073723019,921.1538831826103,919.9114938796845,875.3402482957911,868.4804953260098,865.3278959059661,867.570001274608,829.7358198660529,806.4309297923032,803.4863312599268,791.0384764322639,731.332370108453
30,1278.728469252435,1250.4530675002973,1247.5552965713866,1242.2524654799165,1241.432908817244,1233.1524643339912,1237.713021502697,1232.9712417540875,1224.0915075280602,1220.4915816327689,1214.8542049477337,1216.4626412522691,1191.7407287808214,1173.8676992811736,1188.4269480741443,1172.7639727975263,1180.8810333337733,1177.4921195105699,1182.6326076617804,1173.1099861990517,1172.1242022134059,1166.8828119796415,1161.3664647727112,1157.4801301739146,1158.2352994354737,1149.8142467902765,1137.4271341567583,1146.1223156375133,1142.6757943373723,1135.9665020959474,1142.6854908441007,1140.0292541341205,1123.6192291029886,1127.4865241515836,1117.6828970133474,1117.8597121457233,1125.2975587357846,1123.3481966572592,1121.7959386266423,1114.6945310060803,1125.777235033941,1114.0,1109.1582641839132,1113.8236854152058,1111.2102734894881,1108.224401307206,1108.4538291575136,1107.5912910543104,1098.936248251427,1106.618220326722,1109.2258777775844,1112.6791820419703,1094.277710764236,1101.9458053500698,1092.0075689836046,1086.2585379018674,1085.5727329803988,1073.661541579108,1075.551108594527,1067.7126397246327,1075.6564229748137,1077.1137877671654,1072.4798545510243,1086.4263433513881,1067.1361234581318,1057.0378178370295,1058.5633154765787,1053.8229687849075,1066.2171464359042,1098.1523074508868,1057.9265286259356,1059.8936448632758,1052.2351335772235,1047.415872373855,1052.7602722383795,1044.352141262031,1039.5759729643532,1039.0278071119446,1029.2487220277421,998.6913183043479,1036.2718103283441,1022.6277865829919,1014.1855851958301,1020.750322098919,1007.9325972381015,1031.1054572566484,999.9109911748313,1026.1911331496153,997.5998529263859,1010.6149521785734,991.0557409522173,987.9641583605038,1001.3190269355325,981.2038797387099,983.5272928183315,966.4570137670686,968.0631029850455,937.8905326976513,914.2642882612809,921.9000128110835,897.7961589561347,870.3430542765234,870.4360852552904,865.8215555378036,818.7655720544444,823.8247679460806,795.9494593601156,786.8323055962646,695.5318711191175
31,1279.8540503504703,1256.7766484545539,1244.3141790935633,1237.2267274705425,1230.0467318608678,1226.4459785049646,1224.9548869014861,1224.7586615149862,1218.3718363910177,1207.4629673778652,1210.859577691945,1188.7851086710377,1181.333332116388,1187.6341889262262,1185.286392971971,1178.9155410750327,1165.9261513243928,1163.4994888591968,1174.654365761254,1168.173927380262,1164.7382631809553,1159.3234109921098,1170.7317114970217,1149.9168546284784,1149.949387161287,1144.475752350671,1136.8743908097567,1141.5893348021289,1139.7676725243334,1130.5624969478224,1133.4411031424693,1124.0378558830973,1137.8024875689598,1124.9469285806515,1116.8731954113514,1130.7248384108098,1114.0538210086877,1117.1129675223183,1115.149232458245,1110.245190495812,1116.6320087533516,1114.0,1109.4090370062117,1107.2176791513018,1106.9385080888912,1104.301331675002,1095.6839443984886,1102.207475831312,1107.177879102071,1086.7378060707797,1080.5334201045025,1094.6026234472645,1094.5125691640717,1081.5574220293038,1092.4958638145154,1089.4797996150198,1074.3954048023097,1067.8186665948406,1058.7913877525502,1069.3492475277171,1065.8975263603324,1064.5211551897198,1068.1865809886715,1052.698295443564,1059.8990172778867,1081.068037176476,1053.968955951115,1055.8524703188361,1067.6677197611343,1038.0087226856033,1047.3138788632034,1041.3587214370757,1047.3966830915601,1042.3837662744386,1028.8158076916686,1032.9576131957458,1026.3670618836873,1022.2244005513224,1026.3123703648598,1038.960612618971,1023.5653227411399,1007.9917173365075,1018.6736566474697,1005.6979810213863,1008.5603278655535,1062.1024375296274,1013.8250164343237,1005.5163638212646,1013.6373694063628,1002.855238009732,996.3949444660026,980.2502967314916,995.5778075862158,982.6934835815894,965.976169642599,953.1421942475143,949.1173083316971,972.0358942040614,907.4097275715114,922.0971808515471,913.182492423798,877.7022785704758,873.3122715883471,880.1707171067678,836.815638825725,812.0797727059304,803.7124060268684,787.637489003047,713.0736451229109
32,1288.5002496686602,1254.5127664877198,1250.5967340108778,1246.1469922663302,1235.5339107941752,1232.5700943699699,1233.4793807585793,1232.2429273948978,1218.859866595346,1211.8489961498533,1213.5178875315426,1197.5485536630697,1193.3363144822629,1171.8270987343722,1190.2114988989435,1188.668124334511,1182.8059949764208,1196.3446902898622,1177.7315584169999,1172.6316716098415,1172.79981965046,1163.3962971555106,1158.1397192991335,1157.5011206140814,1155.4119013163377,1147.9171098586182,1140.5428340097449,1145.8436611927855,1142.1642158492498,1136.3365912865606,1133.2693274674564,1132.3544520157977,1137.8429198016534,1129.6182150955117,1125.208210919292,1118.6179325007365,1116.9257611096357,1119.4034877060103,1121.0096831706855,1116.0142586747108,1097.875118412605,1114.0,1113.4042938900343,1114.5027020117063,1109.04143187311,1104.7887206238197,1109.3648526496947,1111.8499819308747,1112.6953833975215,1089.4144901544219,1101.7655137145732,1094.4310539046462,1090.609356948445,1102.4044585627973,1089.110093665592,1090.323973757432,1077.979910490938,1076.6884235602395,1068.22558231345,1078.0526387348614,1074.0106368017773,1077.495155882906,1073.7671608710673,1071.8076737331721,1074.028034458419,1040.3027555668655,1065.2493548154575,1080.9825982229881,1064.1935460843545,1045.4645426488548,1058.3885318214689,1048.3688187244616,1052.0451218682008,1051.1032322710946,1025.575149208294,1035.2310405400863,1032.6790298115245,1046.0946013543019,1034.2829909820318,1039.4415934761064,1041.6031091886412,1017.4463993328334,1023.5600810882066,1021.5550976436907,1024.5952882012268,1024.0425483178283,1019.0474557022052,1020.1023738851687,1019.7507814634042,1002.2340179801953,997.3603606342579,1002.2381291951281,985.7008735143204,991.5965934905594,961.4787132248724,966.7833815140544,968.2953723285813,918.6247949344349,946.0784869090683,933.4389388591029,879.6190418831326,879.0069444231698,871.5381937401655,893.5733191970767,833.2118010936372,827.1012421579519,820.369677767015,796.3680223595954,707.3253903583593
33,1287.5739326966454,1256.3458443105794,1246.4574323989955,1241.9040868840584,1238.069191360961,1236.4520542218486,1234.0363573690754,1230.7655854215134,1228.701444071996,1215.9409570199603,1214.0867507526086,1211.9758570739832,1191.659286856329,1177.136429945959,1185.5911399347997,1180.8953062155458,1182.6256409995851,1168.5901103911845,1176.6727626887305,1175.4063598806138,1178.4536271610393,1168.1297614806979,1160.6520325513281,1159.1943836404485,1155.8667645755286,1145.8912408887375,1140.9951587622297,1146.0915077141374,1142.823076468092,1129.207446368754,1130.4007332852968,1137.3657997216578,1143.5043078553445,1123.6270702953157,1132.0845638312544,1130.0150958354334,1127.2711051425379,1117.1129441215262,1114.3658103141565,1113.5824273841406,1110.751308786319,1114.0,1117.6506898930413,1118.2986639696767,1115.0943566389315,1107.2799847413605,1111.5072274416257,1109.6010172977064,1110.3553682552865,1114.2102630220315,1096.9880897032506,1101.3620222979093,1107.8542343845872,1091.791963403859,1088.9252967050402,1076.8341503664728,1083.747840862592,1077.8865444863832,1075.0598150125957,1069.31931417224,1077.3330133775012,1085.9557154550357,1069.7986022068885,1064.6351645127038,1057.0568899245363,1074.2787532888324,1062.3893875295394,1057.8390107585724,1062.4010601533444,1079.5682869965353,1059.26504074182,1054.8982213151921,1047.3233400156873,1047.1345319888048,1054.3045546327123,1033.3990122436355,1025.9496849821387,1031.6393576752282,1016.6833356237955,1012.4007862708195,1036.620942529852,1022.2626232841728,1020.165640623234,1017.4515771983413,1020.7595991942122,991.7701535119868,1016.2361407788226,1024.302222097957,1024.9644777941553,1014.6561000482014,1001.6602592270891,996.7249723888435,1001.5117955015166,974.5164132665801,984.253398877161,958.8233016067344,962.185730037892,959.1189228921924,909.7544745521338,930.5328585432179,905.8973584126614,900.3874339562814,889.3900410973928,896.3253822474478,847.7921192181217,820.0824336614419,810.217189990342,776.6874989484011,697.6730041376666
34,1289.4630369708395,1256.7991826010941,1255.2389029515955,1241.3713972942433,1241.7032783837958,1237.230963265966,1238.9964111067247,1233.4599009431552,1227.1535686660857,1214.227677169901,1217.206143860895,1200.9099656144806,1190.5689014443406,1185.4437902144439,1187.4057524076222,1186.376616411879,1183.0082720311095,1173.6285513622463,1179.294753940909,1172.1737395975367,1165.0972248406345,1164.3309394110445,1166.916979019967,1156.9541445663342,1157.1786133091045,1151.3322028803875,1152.9337993246513,1151.6050724940014,1138.491753401898,1138.5842232897191,1136.8419506696357,1134.7478185365069,1129.4503874034403,1130.3530365470992,1120.6501367132585,1122.687363818856,1125.0383113270634,1109.967664849642,1120.4430889980274,1125.166360261828,1100.0869154324123,1114.0,1114.250795555467,1111.0535296182006,1111.8630330132787,1111.344056360567,1108.0613731367202,1114.0045385488393,1099.3471682426548,1087.0436791491143,1097.8502313147942,1104.0628362619493,1104.0064651429998,1096.9707426795314,1098.6505689853518,1084.7482153676374,1085.5304232539888,1081.7589869410167,1065.622698821704,1075.7401388775497,1078.2537820489015,1081.560657531968,1073.2256666670037,1059.8282614434645,1071.8594637129918,1056.984992374166,1066.8301408178731,1061.6924746531256,1058.0206062959492,1043.831331923414,1049.1217275776257,1061.4343561892563,1041.3929598211105,1055.9050955033595,1032.0648167836598,1043.0916783390776,1036.4056000610844,1026.8603844741613,1026.8185633806788,1033.3161605063424,1040.774104189407,1030.62284707521,1025.900231147056,1024.4832705061535,1013.0015437832159,983.9355077646708,1014.8061020506342,1025.3743756933998,1014.4050519919034,1019.2577802904711,998.8635073637724,1000.3916370204312,1000.2549188905159,971.8449155010314,969.7250880195064,978.3927972772823,955.322285416973,917.1719992416739,929.7266389050294,918.9957681378714,868.2067811415818,877.597152618772,893.289885484331,877.231549415913,812.9964457922397,812.6020135248568,805.2251243141826,797.4959829545534,716.7239400984365
35,1286.4238013484878,1250.9581826880906,1248.3379449420006,1239.9046421062485,1238.9153406349476,1234.1022838951328,1228.931676043738,1229.9022452847514,1218.9521942659517,1213.5465868359609,1214.989122564075,1201.9407628867227,1189.4893563587927,1189.8927829235793,1184.001552658345,1183.5183991202753,1180.5226381957764,1171.447398161387,1172.2257924509602,1170.4272722874991,1171.0855515117335,1162.8999989212252,1167.833182646787,1157.1453599510455,1154.4195872591565,1145.1462440800474,1150.4139748565817,1142.1831635878543,1140.8962667294504,1124.295141238785,1129.0727803544717,1129.7419494364847,1130.9348178956268,1126.6441393578734,1126.9916437177512,1130.8720145303992,1114.3265179689763,1112.2849737431686,1120.2908758286067,1117.4800381709647,1103.6683656044186,1114.0,1119.765230796196,1111.0822741047623,1114.466659891788,1105.4955133998412,1109.1072717137563,1112.3916105279231,1101.6794655601104,1099.9233333432362,1096.3679612262463,1099.1823193231558,1097.5121605950128,1093.7149166476406,1091.5081087217236,1084.3420376078043,1079.7688466899024,1079.6300282303314,1076.1968332803142,1074.8996510292864,1071.8620671717981,1075.9130971934321,1068.230534283282,1071.278065020103,1062.843875109619,1071.5678633177658,1054.9041644794547,1066.448428177373,1051.8366795687084,1081.9788842365772,1049.2663309505126,1049.9813262523653,1045.8863692548964,1045.2259761906262,1054.3368326892478,1036.027971039768,1052.1255969970707,1036.8071010398994,1033.0282284772657,1032.9043252275055,1026.1670071597223,1025.830314119856,1016.8642225780728,1025.3529891708263,1029.4536875980193,1024.8035055513706,1006.8504833391621,1002.3740470063123,1008.4019416682131,1015.6219662485171,992.3296476788513,989.2275030697353,986.6401219675687,988.2946116747528,987.6181857588908,975.7874815272409,938.7732088378536,919.9791328655687,933.3424026309685,916.8443214400481,884.4802409788501,856.1565761505753,880.5873340455153,873.1321456677003,844.4541719269905,805.6288734273473,793.8031634310147,782.6227623751045,672.8230456711888
36,1281.0991378722824,1260.2559896435346,1249.1358761500028,1238.3986172304267,1239.8245217760814,1229.4961933455775,1234.7640071460346,1231.6811114003194,1222.1284033587358,1213.573918809901,1210.9971503099628,1204.3780020994218,1188.9144010872662,1181.7401196356645,1188.5811353808992,1181.8344730201125,1190.8169348060935,1193.2581048347251,1178.2801719971346,1177.5062867410077,1170.5131405808638,1163.2707106008543,1156.149297976407,1154.450085333001,1160.1359773188426,1145.705905463906,1146.752488258545,1145.6523757511675,1144.12771168125,1135.122940726956,1133.5358116664231,1132.0534686355566,1118.5889596395764,1133.3729439332708,1129.5269076273973,1120.5598008155662,1119.9760264286342,1117.3675876202776,1112.125581534848,1105.98475443832,1120.9692785924515,1114.0,1121.3855031570163,1109.0525415689874,1110.938902670763,1105.7047724590664,1109.5891575142396,1109.3194108764835,1100.3487386979864,1114.2900880950995,1093.9991333717949,1107.3321164008157,1099.596611673513,1091.9595123336483,1082.6637163145938,1073.441052167599,1081.8189078357668,1083.7353750191523,1069.7127206241466,1070.3368037389848,1068.8312785068865,1083.0047386158199,1069.3972544399126,1048.5221542007243,1065.939789258261,1065.9933609740888,1063.6191814924919,1066.1372747799523,1069.6377441123377,1086.6805724745186,1048.3690539805011,1065.0309318202076,1037.2009752330396,1051.311105006237,1065.1060181215967,1033.8847433721028,1034.7231136583312,1019.1670377966208,1010.9540077274642,1018.6811826128874,1037.7721433633546,1022.7650702482148,1025.7840937457245,1018.2577381301244,1009.5545315446187,999.0006930901172,1010.6161044775654,1028.0882121736654,1015.0611427980134,1007.4743277286481,996.1831960266853,992.3674174271678,1011.2990813397579,993.6900829367396,987.7469553645959,957.0808389892919,967.1859177975274,944.3036279039318,941.5949053051916,933.4925624504016,884.9212124376296,891.2801933545846,870.0549451581733,888.4655781715311,850.9107778949983,847.5375230691283,815.8986214627472,786.5955579987354,725.8837121715093
37,1282.350328293299,1254.1114768848454,1244.0430679004662,1239.8159982177822,1231.3687839250135,1232.104753212077,1234.765862522782,1228.5406503461202,1218.378698084138,1212.085198998761,1209.538201263771,1227.7341545623678,1188.1395737489966,1175.874922538117,1182.6321487863295,1174.5715183531888,1176.0886291262048,1165.2056883728067,1177.2364127469807,1169.9488392937265,1173.1939894719724,1156.7619378566194,1167.3481726918908,1162.17232479366,1152.5379002781622,1149.0261369715618,1141.8744977254364,1139.6122925418788,1136.3362746704458,1132.9434396117176,1130.021814803159,1129.952908956918,1114.2127693476812,1118.6814052931577,1121.2555245768883,1118.8225236765068,1122.7851214568311,1112.2951466453871,1104.8178530478062,1110.3043325235992,1117.900982328307,1114.0,1106.56374488011,1108.1616850439166,1108.8380937461018,1107.3553376966997,1105.7887948444354,1093.6814661427766,1101.9295004543046,1101.7642907295947,1093.0342979577094,1103.702239554138,1092.9946220399866,1094.2675697201944,1085.2416938315655,1071.472316141701,1081.6479860254487,1070.8365562025533,1076.231448020209,1061.0770218841656,1067.384134175221,1070.011568247559,1063.6028166604503,1060.9545147401495,1057.0239917360582,1066.7130517330397,1057.937380015825,1056.757796679312,1061.6252609731196,1067.1189600578555,1056.1603181653265,1054.331459089684,1056.7529895452967,1039.9074931855212,1084.4727763560484,1034.7191267363055,1032.9972015140233,1025.2076061239686,1022.4988952668447,1017.8666148318608,1026.4718550029418,1006.0432572758241,1012.7126121621426,1018.1003473777037,1013.6537939807384,961.2930081720224,1008.0665080707417,993.2891466145649,1012.6077012884061,1003.0794420019541,993.2803914222116,1005.2920004569592,986.1219771375854,986.2683334935589,975.2526538729716,963.4218648767525,954.5038628271933,942.4865843718453,910.1236309199329,902.1561199975467,879.7032271756477,873.1018725257395,880.7314428853213,867.2336240839061,790.7489678074498,805.7257920751158,807.9483403044868,764.1285389769785,691.3568500455083
