phi-3-mini-128k-instruct,1036.346807204599
llama2-70b-steerlm-chat,1035.4131726998007
zephyr-7b-beta,1027.5248524883807
pplx-70b-online,1025.114740600443
codellama-34b-instruct,1022.3308166700988
zephyr-7b-alpha,1018.3376950998268
vicuna-13b,1017.9861981211836
qwen-14b-chat,1017.7247762038338
gemma-1.1-2b-it,1016.9251162084144
pplx-7b-online,1013.5633692104541
llama-2-7b-chat,1011.4295884982791
wizardlm-13b,1011.0570945457333
palm-2,1010.50983567548
falcon-180b-chat,1009.7304127999977
mistral-7b-instruct,1003.8140428424954
guanaco-33b,996.919278338902
stripedhyena-nous-7b,993.8475104854913
olmo-7b-instruct,993.3609734810033
vicuna-7b,979.2713974586488
gemma-2b-it,976.4902702231398
qwen1.5-4b-chat,965.3135853461534
chatglm3-6b,955.1970206047023
gpt4all-13b-snoozy,931.7924254010259
koala-13b,919.5415787955973
chatglm2-6b,916.4397085820971
mpt-7b-chat,886.158569117697
RWKV-4-Raven-14B,878.1925532117334
oasst-pythia-12b,874.6005766925203
chatglm-6b,870.8017750825134
stablelm-tuned-alpha-7b,825.3991997835335
alpaca-13b,814.8572683967598
fastchat-t5-3b,806.0474637144298
dolly-v2-12b,785.8240569872833
llama-13b,709.8538385962572
