Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-pro-001,1243.3964255215315,13.428372136216263,1249.2402523652706,1235.8228866680363,14050,23
gemini-1.5-pro-002,1285.8972182373716,43.454082209099454,1298.0725593405607,1272.6009014459028,2361,4
gemini-1.5-pro-api-0409-preview,1220.1686412258875,14.554581894370846,1226.6296118295495,1212.6152075564069,10245,42
gemini-1.5-pro-exp-0801,1260.6506855907378,23.728677467532574,1270.4575432432935,1251.8062283232114,4440,8
gemini-1.5-pro-exp-0827,1274.5099795097763,18.643540480682276,1283.0205259341046,1266.8031526098976,6074,7
gemini-advanced-0514,1234.9802402937037,15.277382834519592,1241.128596181247,1227.6763066713395,8706,32
gemini-pro,1080.0690740938442,74.04817987072919,1098.4860696407582,1064.9018489533157,1208,107
gemini-pro-dev-api,1095.4363119827094,33.070388113057014,1107.3122854770747,1085.6426423691703,3353,97
gemma-1.1-2b-it,1016.9251162084144,57.851860603834204,1032.038472146924,1003.4610066732027,2000,134
gemma-1.1-7b-it,1077.451132974273,21.31132783723193,1086.101444945121,1067.4967200265203,4343,111
gemma-2-27b-it,1191.5910734993836,12.908436839513714,1198.185799379152,1185.4441657247912,8239,51
gemma-2-2b-it,1107.8776754879332,26.3322205505337,1118.1011233831214,1098.8106716423852,4682,92
gemma-2-9b-it,1156.1792078181218,14.436108639767914,1163.8093063589922,1149.0587201494125,6146,69
gemma-2-9b-it-simpo,1187.1128324919682,38.22143643997809,1198.6176458959467,1174.695845035127,1745,51
gemma-2b-it,976.4902702231398,103.59209335952494,998.0754473179358,957.3096029685411,857,147
gemma-7b-it,1045.5680089516468,50.85939742015751,1057.9464694057644,1031.943093734953,1633,124
glm-4-0116,1176.6348070297258,62.204503400697426,1190.532311219558,1159.4583084776377,1370,53
glm-4-0520,1201.2987053155377,45.73552667134635,1216.1829865081584,1191.1777452255526,1849,46
glm-4-plus,1261.6166825255295,31.00490697146533,1272.4135735676252,1249.8510015572842,2983,8
gpt-3.5-turbo-0125,1105.961689188103,9.608354544041369,1111.6481290873976,1100.4385454458734,12796,95
gpt-3.5-turbo-0314,1097.1371169276513,125.80741772964569,1119.8434070119729,1078.0016605830274,871,91
gpt-3.5-turbo-0613,1115.9774542896678,20.2878100143058,1124.7915542082644,1108.2335070702622,7100,87
gpt-3.5-turbo-1106,1088.6578307924574,33.86938250741361,1097.9890221523278,1076.2262371790375,3210,107
gpt-4-0125-preview,1234.7258598964756,12.689732626474864,1241.2304915520463,1227.7474999220767,17192,32
gpt-4-0314,1183.6625599614206,13.302006140082412,1190.5433804035792,1176.8256627011904,10047,53
gpt-4-0613,1164.0706274883444,10.621743867509677,1169.9495052773611,1158.0301154866222,16669,67
gpt-4-1106-preview,1238.993982686529,8.81865019296967,1243.529915553599,1232.557185962818,18724,29
gpt-4-turbo-2024-04-09,1248.7038575117429,10.96185484227076,1254.4819222172632,1242.3488575985393,17963,18
gpt-4o-2024-05-13,1274.9782400950803,10.656989642678003,1281.47723386147,1269.4841954781327,17980,7
gpt-4o-2024-08-06,1257.9676670408599,18.03362643181712,1265.6014672948972,1250.1944112049814,6194,11
gpt-4o-mini-2024-07-18,1258.3018157701547,18.495678590886374,1265.3551678773715,1248.9167897571754,7054,11
gpt4all-13b-snoozy,931.7924254010259,238.02562116759825,959.9318614308801,907.1159838441783,288,158
grok-2-2024-08-13,1268.7689259817846,18.99054811123883,1278.8498832631014,1262.2536900694513,6690,7
grok-2-mini-2024-08-13,1253.1647657736216,21.442968232496934,1262.5875330698836,1244.2833396683673,5601,12
guanaco-33b,996.919278338902,159.21284621740506,1017.6878748573921,968.2515144242382,441,139
internlm2_5-20b-chat,1175.5805914070188,48.61608602773084,1189.1573498061684,1163.4775110347136,1633,53
jamba-1.5-large,1215.022024384143,44.402275666261055,1227.512951644676,1202.811577830452,1600,40
jamba-1.5-mini,1166.3396532626975,55.15829367422244,1179.6126525606076,1149.864510067269,1602,58
koala-13b,919.5415787955973,96.11872798541137,935.1114975676594,898.626890289588,1106,161
llama-13b,709.8538385962572,295.90050792292976,737.675462649687,678.3454530912791,371,172
llama-2-13b-chat,1048.7462351488039,31.739734216601686,1058.2892505153736,1036.9157940933628,3426,124
llama-2-70b-chat,1070.6040810488132,11.249432764466404,1075.6438890291035,1063.179149485029,7180,116
llama-2-7b-chat,1011.4295884982791,36.207658617043926,1020.6344637942647,996.7517780298372,2623,138
llama-3-70b-instruct,1211.6266568571639,8.83850037398146,1216.7721292364517,1206.351562188198,30512,46
llama-3-8b-instruct,1144.1265285085133,9.597349201018678,1149.8751399037528,1138.1366337411198,20500,78
llama-3.1-405b-instruct-bf16,1275.6676895140372,30.911270350604156,1286.1491455766516,1265.2583620588468,2520,7
llama-3.1-405b-instruct-fp8,1267.4469833453009,17.768910685574163,1274.746030107544,1259.123891942832,7173,7
llama-3.1-70b-instruct,1244.056248328617,17.779091365163026,1251.7851864667255,1235.4242464351814,6290,20
llama-3.1-8b-instruct,1179.3190156904323,21.6623067748212,1189.0057744530031,1172.3259366992925,6121,53
llama-3.1-nemotron-70b-instruct,1267.622399469175,100.1242220361417,1287.1830105836139,1249.1379971811314,738,7
llama-3.2-1b-instruct,1079.2753758164283,57.12846240070011,1092.7857406366543,1063.4664334538425,1523,108
llama-3.2-3b-instruct,1130.1500793247628,76.14211603315039,1144.4650692018672,1112.7529611877574,1453,83
llama2-70b-steerlm-chat,1035.4131726998007,141.91055230345094,1059.9575772777296,1014.2884362551921,656,124
mistral-7b-instruct,1003.8140428424954,43.34754722525827,1016.8406372547017,991.783142127262,1641,139
mistral-7b-instruct-v0.2,1071.1725650678823,21.18544955419632,1080.9070498082451,1062.5537637442042,3853,114
mistral-large-2402,1157.1833770238259,12.905908917010937,1162.9761702252606,1149.3862965732155,11655,70
mistral-large-2407,1251.8786508287437,20.311606344658767,1260.4312632566753,1243.0552675987356,6726,15
mistral-medium,1132.2173204982619,18.68283713434173,1139.5720572976231,1124.0273820745676,6540,83
mistral-next,1121.6606365713092,30.417140823007667,1131.9214171204324,1109.9634335370258,2556,87
mixtral-8x22b-instruct-v0.1,1143.0313998113775,13.343662124601764,1149.3101833650421,1136.4665344799478,9782,81
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13739,93
mpt-30b-chat,1059.331625184098,277.6492960676575,1093.4505660686357,1030.6352326995284,363,108
mpt-7b-chat,886.158569117697,154.68710472458176,906.4132426385087,859.1489942372816,636,162
nemotron-4-340b-instruct,1184.6883610247492,28.88332751036608,1193.8916485933944,1174.3069231681852,3367,51
nous-hermes-2-mixtral-8x7b-dpo,1045.3488464479633,62.901891788856915,1059.022192159263,1031.5826682663155,940,124
o1-mini,1341.0877016726147,30.709533174269293,1351.8005261507858,1332.569961516506,3681,1
o1-preview,1353.876864899812,32.96329046418965,1366.2376247000816,1344.0724025197205,3272,1
oasst-pythia-12b,874.6005766925203,94.07372018904324,889.1698636933106,853.5703801284062,1009,163
olmo-7b-instruct,993.3609734810033,101.77377899765469,1012.6938914618734,975.5866599320724,1101,141
openchat-3.5,1055.6712700368296,66.36436911882691,1070.7756449571455,1040.1895644384551,1405,117
openchat-3.5-0106,1073.6466184534602,32.16255536582916,1084.736865641639,1061.672886774715,2522,112
openhermes-2.5-mistral-7b,1064.509792867343,79.27055530248145,1079.449799612457,1047.1924783595746,929,114
palm-2,1010.50983567548,75.8791300224536,1028.7398113108247,996.6790156137704,1392,137
phi-3-medium-4k-instruct,1126.7155920464133,17.970052413625105,1134.427894688897,1118.7039129129703,4243,85
phi-3-mini-128k-instruct,1036.346807204599,24.56972753252286,1044.0897424388504,1024.517619189274,4276,129
phi-3-mini-4k-instruct,1084.49442836967,23.02060995030746,1092.8764135870338,1075.2272695600113,3602,108
phi-3-mini-4k-instruct-june-2024,1101.1011051821886,41.800999673262226,1111.8597938241674,1089.0134767400843,2122,95
phi-3-small-8k-instruct,1111.583543198,22.962367007733917,1120.2399659048067,1102.0163919768254,3185,91
pplx-70b-online,1025.114740600443,64.20000149666652,1041.7502547159784,1011.9890242704985,1266,129
pplx-7b-online,1013.5633692104541,74.43390547974893,1029.1425331269754,998.3337150766349,1180,137
qwen-14b-chat,1017.7247762038338,114.16508361242448,1034.9447863549074,995.7375379116841,844,133
qwen-max-0428,1177.7780794514022,14.729260039229853,1185.620281984501,1171.6484498409202,4925,54
qwen-max-0919,1261.629763280401,44.55614992594103,1274.3993727385873,1248.8998989872377,2196,7
qwen-plus-0828,1234.9250700830348,37.31049608828066,1246.8629073621814,1223.7403539083161,2625,26
qwen1.5-110b-chat,1166.7127323591963,19.0799900438281,1175.2405563771974,1157.0032181784493,4715,62
qwen1.5-14b-chat,1110.0931590182752,37.4074977826696,1122.1854770097934,1099.9800431691067,3089,90
qwen1.5-32b-chat,1130.4814022088162,20.354452762409032,1138.6168236809644,1121.3132799948391,3933,83
qwen1.5-4b-chat,965.3135853461534,72.96837364244314,979.0992086813529,946.8875292398483,1440,153
qwen1.5-72b-chat,1140.9042264299837,15.890565636119444,1149.119875399107,1133.1038748465749,7849,81
qwen1.5-7b-chat,1056.0520607909684,73.48980650854304,1071.1314950223598,1037.261026485988,1031,117
qwen2-72b-instruct,1184.4909694713147,16.553465042774253,1192.7880981838964,1177.7028984654792,6688,52
qwen2.5-72b-instruct,1257.108063212246,36.66191267560205,1268.3151375177024,1245.994384618793,2517,9
reka-core-20240501,1173.516239236894,11.255661043229205,1179.6274206997134,1167.0959871513141,11676,58
reka-core-20240722,1191.0324064768708,37.332695173482755,1201.924560430685,1178.79475932341,2400,51
reka-flash-20240722,1167.830769943497,23.253802057105418,1175.54638937403,1158.2997256597353,2590,62
reka-flash-21b-20240226,1126.788547087268,23.735958679142957,1134.5994546249494,1117.2128594172652,4952,85
reka-flash-21b-20240226-online,1133.315495754094,22.19613745204567,1140.8113447975015,1123.2004649091423,3009,83
reka-flash-preview-20240611,1130.7167283374474,23.298984382329852,1139.7391380751565,1122.2855191894307,3487,83
snowflake-arctic-instruct,1066.301785718244,20.749874556339208,1074.255451088755,1057.2219517968122,6668,117
solar-10.7b-instruct-v1.0,1049.999365306227,104.137186138957,1068.728318362643,1032.676534721999,776,117
stablelm-tuned-alpha-7b,825.3991997835335,207.38057498559346,852.2671432472628,789.6121247018501,500,167
starling-lm-7b-alpha,1070.2504019374633,60.75652404232676,1084.8289085420233,1053.5437994156835,1928,112
starling-lm-7b-beta,1112.1237766863437,37.95192418597925,1125.343831507694,1101.5093855475293,2945,87
stripedhyena-nous-7b,993.8475104854913,68.54648050667701,1009.2505581430354,977.5522041894204,1038,143
tulu-2-dpo-70b,1099.2726043564635,83.98863602189968,1114.377026717558,1081.944499146259,1216,93
vicuna-13b,1017.9861981211836,28.75068402216948,1027.509719892902,1007.2310626118136,3262,137
vicuna-33b,1060.9650672979647,23.949043783839368,1069.6266870644029,1052.025340636571,4056,117
vicuna-7b,979.2713974586488,67.14886609372394,995.7691444560528,966.5540792502502,1081,149
wizardlm-13b,1011.0570945457333,83.59120117418593,1028.9924098599577,991.6406396013281,1084,137
wizardlm-70b,1072.5466885792707,65.10981482468443,1088.1269939603023,1054.9917562737796,1500,110
yi-1.5-34b-chat,1159.7850629283548,23.016440123359832,1168.3123468714061,1149.9403225015428,4053,67
yi-34b-chat,1097.237883939917,35.78378691282554,1106.069914392396,1084.506931239639,2891,99
yi-large,1197.6919619246366,39.95857040345157,1210.2287995391664,1185.6016113598268,2770,48
yi-large-preview,1228.753750879995,15.442485961792421,1235.8769116093517,1221.1978240000828,8836,33
yi-lightning,1298.2281756184373,38.010038263904775,1312.3325180994646,1288.873789640963,2869,3
yi-lightning-lite,1260.8555464574372,34.45839427842482,1271.1364490108115,1250.0000915257917,2638,8
zephyr-7b-alpha,1018.3376950998268,293.9478392225696,1051.884548098888,986.5382403836016,281,128
zephyr-7b-beta,1027.5248524883807,41.4230738092014,1039.050274635413,1013.5033691155234,1879,131
zephyr-orpo-141b-A35b-v0.1,1113.105100042029,102.02241362413545,1132.9306933481846,1096.264038711082,843,86
