openchat-3.5-0106,1062.0148610414017,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
dbrx-instruct-preview,1056.5550881192362,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1051.2909939722772,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1049.8699693446706,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemma-1.1-7b-it,1049.0366116087966,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
chatglm2-6b,1046.4527210104095,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
qwen1.5-14b-chat,1038.424815584416,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
openchat-3.5,1034.1295987621374,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1033.8931011121815,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
pplx-70b-online,1033.555849728697,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
wizardlm-13b,1031.9193233336125,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-mini-4k-instruct,1028.967396914783,phi-mini-unknown-3-unknown-unknown-4-instruct-false
starling-lm-7b-alpha,1025.3419570896076,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
nous-hermes-2-mixtral-8x7b-dpo,1024.454124288429,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama-2-70b-chat,1023.7615997959444,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1018.590387816127,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
guanaco-33b,1016.8632531325732,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1013.1486170773608,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemini-pro,1012.635967901106,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1009.8906428048356,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
phi-3-mini-128k-instruct,1003.8976525545024,phi-mini-unknown-3-unknown-unknown-128-instruct-false
deepseek-llm-67b-chat,1002.2729837011192,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
llama-2-13b-chat,993.7680852721812,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,992.1352549725664,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mpt-30b-chat,989.068535980443,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,986.8178591082822,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-34b-instruct,984.6941415765874,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gemma-7b-it,976.0811801648762,gemma-unknown-it-2-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,975.2971498234264,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
zephyr-7b-beta,973.2195626038596,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b,958.7481275641204,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,953.6044433826823,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,943.9660673877528,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,943.4558113399931,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,933.4733609260612,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,929.8175582872046,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,921.321445702661,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
zephyr-7b-alpha,917.4169304321612,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
codellama-70b-instruct,910.3881091092164,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,904.752400586443,gemma-unknown-it-2-unknown-2-unknown-unknown-false
koala-13b,903.5031423270622,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-4b-chat,901.7900050960336,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
mpt-7b-chat,901.0764995761876,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,885.3584346434147,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,868.8709505674713,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,859.9359068870637,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
alpaca-13b,844.4855311684487,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,831.558184230256,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm3-6b,814.8655192935962,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,808.6608156426942,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
fastchat-t5-3b,767.6180878089333,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolly-v2-12b,747.0565386718258,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,716.6099887809403,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
chatglm-6b,682.2715668939693,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,676.8885188320851,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
