Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,pplx-70b-online,yi-34b-chat,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
24,1269.7049591235543,1254.4560447842396,1245.5725667648364,1235.2727034717536,1237.7333607563296,1231.2716863054143,1236.2464575669987,1232.9976495809863,1216.1293977607852,1196.6117305721448,1201.9452131783728,1174.4837520766177,1178.6052868154566,1176.6840932601076,1176.2719974312022,1174.8158982603943,1157.3813721531772,1170.818805018949,1147.8041233072656,1141.346855128945,1146.5261159109477,1144.3675276519068,1128.80451583663,1116.5444565953462,1123.9361486053613,1167.574838920889,1124.4908362184794,1123.9379816478572,1136.8244136129383,1114.8287196609383,1131.0691288705239,1128.7094897799338,1118.0147671799361,1105.101937388937,1099.3859016915235,1114.0,1107.483923361174,1105.1473213916202,1088.6270174966908,1081.4246615648558,1080.7494474175728,1085.8214803043086,1019.4422363535891,1063.1554617737902,1050.3005351956872,1066.2942059274435,1057.799382063362,1051.7854746306798,1048.394459465503,1047.0104090027285,1060.0197608381923,1035.077962064067,1037.096696439829,1041.1358376985645,1037.096696439829,1036.6878815537038,1033.7187021628135,1034.0630512737312,1037.096696439829,1031.090539621479,1024.0716814844532,1015.1413143513139,1015.9958857641515,1011.8717010363437,999.9798012433184,1021.0881405549736,1023.6844436694656,1041.3166187754632,1014.629948648627,1000.5704500137415,979.1095224821106,959.4583050670369,971.0679181436482,993.597376997353,1002.5917800036312,1029.1586589157268,982.5424019802941,958.2407708694418,1010.6297955792675,987.605601424241,951.1255628882893,972.5476582874169,977.8583910731544,955.8416982949914,884.819720676444,946.3615967597532,909.0658813891972,961.8909240426872,938.3396307190245,912.572174069993,966.4348028178034,947.7684974755161,866.9246527359998,860.3721397234107,879.8517577986975,905.7768837541228,884.4923701900464,825.4007623435504,837.1845589629565,819.196075845766,783.0121513956149,795.4249143473028,814.4860346173544,793.0050766174239,789.6295273083219,635.4363181347865,695.3840664167491
25,1269.5767650318182,1270.4712455722,1265.1508589370276,1258.6987480038736,1250.980251292781,1246.2953596756395,1225.457379055368,1231.443106908965,1236.0777499941116,1228.7924312390594,1213.518266215712,1208.1727034511525,1205.2314327849863,1194.4369560910668,1190.3978730908598,1192.8791293758538,1173.0796709374504,1185.316285914568,1166.7236488251822,1163.7529214533174,1163.7756585133545,1155.245575458638,1143.6308213318173,1147.4811586847802,1156.661753340157,1121.55814932163,1141.5450309435587,1147.2526483824647,1142.4087032766606,1127.418187534968,1133.6065404941048,1135.57210436455,1132.522640680652,1117.2108145950763,1124.7319599865393,1114.0,1110.3118720079146,1106.405189275421,1112.7402135310615,1093.0223510552821,1094.7434928116422,1074.1889882746912,1063.5160070222,1089.2567428778916,1097.4636787740692,1075.9616527605958,1076.3931299188844,1069.9494110897026,1047.5905520165052,1026.207800077893,1060.4618157441441,1046.2931718620157,1055.8465361496899,1064.967254930898,1055.8465361496899,1047.6942967086745,1059.4574123353354,1040.8740526966067,1055.8465361496899,1055.1443107264172,1013.1226176958081,1034.004455485213,1024.111696852241,1007.0048510994932,1034.17337760894,1033.9771256492113,1016.7175508402117,1068.4372287819049,1007.6982453700583,1004.9283705055929,1009.6076541375694,1043.535538432592,1029.8328105579312,1007.5119544500897,959.7485687804814,1002.3850171875446,978.8476204880097,1024.226720641213,982.0194025375934,1002.8050112938928,979.252664496616,986.2104631065984,943.3050739978975,987.0731468047035,947.1833508886442,957.5441486942091,934.5385508190061,932.0246334568684,1055.8465361496899,870.9132041001556,888.5872343590256,902.674756497522,916.027717234407,935.0617289025449,899.8052016889028,877.8026502698193,884.4027395129862,890.7686474759066,843.846494822241,860.4866145624811,843.8791248818608,1055.8465361496899,820.6640671293894,769.6353728102174,712.9779184054237,1055.8465361496899,677.4209005478692
26,1282.3466387559383,1268.153291493708,1254.306761950342,1247.1663949829554,1253.951752344941,1245.0959054679226,1240.2904354393677,1225.7552425171937,1239.2989775793153,1214.9883059579245,1216.0361415757766,1221.4493859945842,1198.2605164216814,1194.5257035121967,1200.2962424161558,1188.9274461207797,1164.9707551677725,1152.1445711173192,1162.0154771692942,1167.8406776753727,1140.8189250294367,1149.3134712770463,1121.1195861598098,1149.2578659728788,1129.2885478780781,1134.1964545302026,1166.2362542412857,1191.3255074048857,1133.7543532374173,1132.365241423847,1128.2790985099482,1124.1915138873655,1118.4456847142128,1146.8946946733238,1113.3908932664951,1114.0,1110.4947321659315,1110.7148165078179,1113.1703300377546,1101.6163410522122,1096.8933413112313,1079.4471538327919,1092.056454874767,1089.3670234566662,1114.1277917813607,1058.2900244273928,1074.9948444329573,1048.4875035109976,1074.2444622584803,1018.698934102134,1048.6490871459296,1079.57388661178,1052.1721759313523,1048.3349711912938,1052.1721759313523,1047.9566019994763,1063.7896182326785,1030.9443055919833,772.7305780533113,1033.2277983741142,1013.4338088077943,1064.170219294377,1045.8406371235185,1059.2780469291033,1025.7371311003467,1016.1540011689071,1009.4764960770847,1056.5998240159115,1052.1721759313523,996.0097834632537,966.2393595731122,1019.417731253453,1001.8097839095584,998.3326288919745,978.4560628623666,1034.0832177809293,1001.1433026047708,964.7249453464768,983.3195699391115,996.9651545077716,992.8275127103693,994.0815810073742,971.8549236914732,953.9940944877912,975.7771058712493,930.7698880170409,984.0916564798165,902.9986554937382,917.6742069250909,863.8014694123804,909.2811967347192,919.4309997463375,958.8684877964617,879.7247529643241,929.7889359786708,874.545563738487,890.8320472191904,865.6262195341661,863.8032316874471,856.3442470946032,814.1106136695436,1052.1721759313523,814.8791120032577,743.8896047275011,743.0414125424766,699.823403994764,1052.1721759313523
27,1266.323750620838,1245.2683983772426,1242.5453101187086,1236.8908870324076,1240.4443970309376,1244.3587061798319,1235.2469941157112,1254.691009429569,1229.021172148075,1202.3234384097057,1219.2533555711675,1179.386612935413,1194.6253891641613,1198.882708888539,1183.1290948982871,1187.9132781576898,1172.8267458705502,1162.173581725326,1168.1117385684538,1155.253931656912,1136.8213240746784,1157.1599431020927,1124.6692621522097,1150.4500971933587,1144.0845642561437,1153.8675436646681,1139.5917844134087,1148.9775211408044,1122.5380879533923,1132.0726272995653,1129.9742857598494,1139.573345135572,1122.4274097167456,1107.4906557997328,1092.5412081328645,1114.0,1097.3672450076858,1094.0484581120909,1080.6646257479088,1097.4878583490413,1081.7124639343729,1070.625613934365,1075.4240933242547,1074.9544885340508,1083.859965094111,1069.7214669718217,1077.4657781626959,1065.5975909501171,1087.98222635886,1044.8655144282884,1051.7039170416156,1054.066800160113,1090.0317097610755,1047.1167602666515,1046.7524339452848,1043.8001904223702,1042.8212050197603,1042.9486969776397,1046.7524339452848,1030.9773739874465,972.6165028319231,1007.1021966515802,1026.4946795224573,1044.3892159503753,1025.119559851108,1002.8754703879856,1037.8461456910402,1011.500706048075,947.8344265355598,1001.9852201405978,1007.6136412108838,1007.1854071680136,998.521434935795,1000.8054540430301,999.4002126491177,1046.7524339452848,974.5671888172063,993.1453240462282,1017.0750892511302,994.2692679806433,961.1894395132463,960.4307531618941,984.0300399217398,920.7467697344451,902.9327370717173,938.6318159993227,955.8891426472794,911.8848805981697,930.0741186186251,927.2132010319325,924.0691734780908,908.2525405066028,931.5579891548618,892.7799063731234,866.6602419060388,884.3498626523182,914.9029697434964,838.5468906440483,861.2679682561707,844.8077116504269,791.1180635571757,1046.7524339452848,777.3159631533911,734.4811810091237,696.6074775345355,598.5060775475745,1046.7524339452848
28,1283.3638485370254,1269.162840757245,1254.4058563100741,1245.9224188574576,1250.319363741663,1238.9341164354719,1243.9921392567185,1284.3125966364141,1230.9304367384882,1214.476170581045,1207.3693854338642,1227.699441558525,1198.6293324763171,1204.0707851901343,1197.3982282145694,1187.4774064948824,1174.8987163163204,1155.1418836718165,1161.5609519866496,1164.1995193110024,1144.7056805885354,1162.2769539938604,1183.2855148762553,1137.7826560751814,1147.0726484580562,1120.7016391374398,1130.924535172094,1129.6248404140988,1138.258148405382,1133.4616948558587,1112.5136835484404,1115.313874919985,1121.6042571579246,1129.260269579582,1125.036084239694,1114.0,1112.7275833060958,1110.8951406293404,1101.9859647868557,1088.9613455652106,1082.9011209513324,1109.3445855524988,1099.2579916228804,1069.5822462248111,1012.3352389438178,1080.44448735679,1062.2906827796958,1041.3313169286353,1089.6365458797643,1062.0182034618947,1052.7517145683805,1059.2508688068428,1188.2747748354875,1060.6235056705264,1048.8872074563553,1051.694724046196,1058.0461817486366,1071.7922112890317,769.6954372938843,1048.6583443456725,1037.862744778558,1048.5518705636582,1021.2696962022363,1048.51311503573,1038.2297492904036,1040.849819951569,1005.3912750389821,983.8935627371051,1044.7498753497673,1000.758982218603,1073.0114774851427,981.151163696839,979.8975008385326,1011.0318727390081,1031.242587440928,1002.674021915154,979.3304777009795,998.2080049458497,995.2729230717749,989.5895056863512,967.4585063336569,967.5941323349093,939.5932275046723,952.3479836652837,942.9769200129904,933.5895536144263,906.7387978241356,929.6345644957592,914.3703170585244,941.1460213385056,935.8317451625969,908.804554818386,903.1994380125674,891.3570216112369,915.4641037659861,929.8417751725898,879.1481703466111,873.417533823544,876.8886825675409,834.2127408892229,864.5963477552914,746.0880615267816,822.6818967600634,726.5223278707482,1048.8872074563553,655.3739468949425,638.2100485468122
29,1281.3683838855438,1253.771925048441,1243.4034372153872,1229.1277601271483,1242.196286941619,1237.4805859945043,1246.960470543166,1241.223943710527,1230.6243762615882,1198.390452981647,1211.714317220912,1161.987587378173,1185.44679040456,1180.3327792516377,1192.7202880017114,1180.8356713758467,1160.981017470757,1145.7790769708488,1157.0706561365712,1151.1565719899702,1144.2634304711335,1150.8569523141302,1120.8517121100256,1136.9211344297826,1144.3916937671543,1136.6091871546773,1143.913552645388,1088.3921686427736,1126.3190363051713,1120.3894018329534,1128.0670679548973,1122.3482393645288,1123.1704822027107,1120.0988741774431,1102.2603094638653,1114.0,1118.1456663122656,1101.8379414716806,1090.8376542337626,1091.2605758207826,1074.5285340484927,1055.0504606840218,986.5929971146458,1067.6583834330077,1090.306768267905,1078.4743533555775,1063.8591145080893,1088.2549403563912,1070.6778163575227,1066.3203475690689,1043.3020164139746,1055.637030831399,1035.4479767901073,1033.1564348106988,1035.4479767901073,1014.7094858093814,1044.533271880371,1039.784001659848,694.7697847319168,1003.28657663832,960.5702071218398,1037.3911262171719,1019.3321047666687,1018.6094945239221,1012.158230052756,1002.233454940537,1014.4824725950456,1052.6037549600492,978.3990183307185,1013.788662715936,1001.3263204859383,1001.3629152824014,1045.8930963771923,1020.2521793960238,998.4147870563758,1035.4479767901073,977.6253783428355,978.9725256332458,965.6527868314223,961.2940180258172,961.9950175581282,962.0205090936267,978.3613245442923,930.888029988141,920.1378177005058,952.1858968005336,949.2364732585336,927.0226300336683,894.5072308948165,949.6434507973927,925.0276617051475,895.2368719532324,887.3032049520602,914.2494010460828,903.5277114670661,915.5513526356241,877.9488334528731,859.0731694463223,872.1522992567486,802.288327755365,799.2307536450045,780.2333098125534,846.037778812957,742.2653445202279,722.9597841714033,677.9661165621442,650.766972594493
30,1279.1556617167864,1259.2987648535293,1234.5480373169219,1249.7691067527585,1236.787003922689,1234.3513028443258,1234.6244616555434,1217.4923381694712,1236.425762174236,1207.5054856231443,1212.913590669582,1202.70707506658,1189.8047646883217,1183.367852760536,1183.872412097167,1188.3879221646632,1167.6015680015933,1154.4042451429764,1154.0501152704448,1152.1483379055273,1144.5425187660485,1183.3361327666937,1131.1425775306834,1145.1617016010896,1162.1508783208849,1110.583076318983,1135.1914797407783,1139.3899569935327,1110.782252966792,1123.4102956164672,1138.494341145118,1118.4258658581525,1116.3431234807272,1116.1118422580741,1089.5177557436177,1114.0,1099.3564213350794,1116.1387692926044,1087.058022091086,1076.3581451565467,1091.0516324267094,1050.4967641138696,1067.5625256066323,1086.8807515833942,1078.8406515393115,1073.3554897915335,1065.2240714947563,1055.6038596365304,1067.8656873545387,1102.762460444935,1091.292370253615,1057.6693285112024,1031.860632314725,1056.581814160566,1047.5431138941733,1043.3236432753251,1044.9763128965674,1034.4121686525223,744.8302885583614,1030.7090623658096,1047.3162731533448,1040.2117534999752,1020.9618870035878,1033.1506650954152,1030.886100467552,1025.1563119838565,1018.5484182725324,1004.3579390239902,1006.9464520429754,1047.6650462408297,1021.168285922014,942.7331724834744,957.1208776408708,987.9371206690618,1020.196632051751,1047.5431138941733,993.1176674735073,969.7547201332732,974.2651911491853,963.487526834128,983.8223398497058,980.5741273846731,960.0514738884497,920.8728916988208,1047.5431138941733,947.2182899102771,950.4870513170547,938.1895947733971,922.7459278337082,1047.5431138941733,917.5603242149327,891.7631160643939,855.0223854839153,865.8070915486628,902.0185358905935,910.2139785142513,903.4566004330588,863.6254257133996,832.6261023158492,830.3799252209681,818.0702789340803,799.987412757881,757.4260624159821,1047.5431138941733,741.2747420764312,691.6683031690249,1047.5431138941733
31,1291.5965420431776,1268.1079667636727,1256.0319576949178,1257.340156564641,1249.3353657713308,1246.5087901313925,1228.8337783009208,1212.9058071770014,1228.764607733684,1215.29442272787,1218.759038829769,1214.7886767974696,1197.5390284427162,1207.1297984456803,1198.0140757853924,1190.3015860928865,1170.5837301756935,1152.9155698453012,1175.6927279080962,1162.8819718836248,1140.7401505149292,1131.219805697806,1136.5911927202703,1153.1891518843058,1132.7496047777433,1143.4255177218006,1151.4477846976006,1093.059077491275,1141.417065833744,1126.5153194685522,1120.6342455641907,1123.908259250791,1124.5968728064408,1128.1506812719556,1091.2339797238697,1114.0,1106.046690212215,1119.0380516431255,1076.5685145048901,1100.2043103933395,1073.4538604905536,1081.600966610859,1055.341860697918,1072.1925379884633,1091.7973912924178,1080.0505647004977,1093.670431334652,1084.5139985512296,1050.3013700806705,1048.4526878967226,1062.00598658029,1041.1691307858132,1106.1277022379834,1070.2718855041844,1051.1164904021966,1051.1305775109531,1054.1937461953871,1043.064803131171,1051.1164904021966,1042.9321728092627,1018.3792152752567,1046.5886966104545,1047.1042343009199,1003.1794064821303,1032.5642250604228,1017.8101340282226,1005.6666796935264,1057.7180610391406,1004.3918470467272,985.6064056852487,973.9025424317555,970.8285529926717,954.7742728460134,1012.1670179368491,1042.185500229477,976.0565715052512,1005.5243549917571,979.4129738617511,970.5259883724983,973.0173024071329,970.0400092200545,988.5384005530126,990.6881651655912,960.1784195387881,1051.1164904021966,940.4765482070796,966.1322259620918,955.3495568215453,946.5941627543564,825.1236664599176,947.3487137646679,936.8988960196092,918.2665707855355,878.9560967581778,928.3493845516085,881.3944254051389,888.1607799823546,869.5374519153174,835.4523111399171,886.5415550686897,829.0899273035717,788.7914572034165,859.3830366638308,787.086812884963,722.4148655788583,1051.1164904021966,686.467539227842
32,1283.5087239234178,1265.5538124259133,1252.0564765181052,1243.8239137972414,1253.7113003337108,1246.6951949850277,1254.7630064336763,1233.950680585174,1243.0567119817238,1218.7816116676001,1215.4079245605462,1233.7954950004876,1202.4140746318178,1199.9950798757156,1196.6129271506777,1191.708964585509,1174.2796050325446,1175.1483355994667,1174.1223656195345,1167.3580505618474,1156.1037027452674,1172.3681147019458,1131.5089976635795,1135.369808020638,1131.762743516756,1151.2418839167121,1151.4218585131339,1167.6143886308007,1140.0139599821046,1149.4074360046043,1135.1388778675064,1137.2117201777462,1127.828924975779,1135.4368071714885,1128.6194968030336,1114.0,1111.0605099185332,1118.7767161564525,1095.0568658950801,1091.395773750079,1098.91826303531,1106.439071020946,1104.0214607182534,1083.3917316785203,1088.8347573636313,1077.8750139571475,1072.5688073425586,1076.95439939636,1090.9529025923596,1036.1044012471561,1074.5354719356455,1045.751295264422,1052.6910156717636,1067.2075150122455,1052.6910156717636,1057.1790260697815,1059.2666515801507,1062.362427193232,725.7919906314139,1044.3809776979974,1058.358055846274,1002.5389078513904,1023.4197503275278,1085.5113257022454,1064.96170825206,1052.1027669420764,1004.1576743861353,971.3338247536274,990.7785364003132,980.1183238935705,1006.0340696210869,990.2264761291345,1020.0718185119619,1021.3447218580427,983.7329715089282,987.3872792328016,1009.6559207499066,915.375576334582,1001.4395442043166,984.2611587986739,992.8518500475174,993.5914066192192,1004.1639905635315,989.7905314539538,965.7989235223721,946.6637078471017,952.0918519098129,938.6726471314818,1052.6910156717636,937.4525164054821,958.6003669898405,917.5658937969994,927.46211129256,913.4744780050318,839.7812039206457,936.3550138812973,882.1705852395538,810.4569456222636,854.5025736444245,840.1643068737781,836.6042578572218,801.3521671768079,762.4947832645066,736.1316766385585,739.7929550546901,1052.6910156717636,715.7584527102335
33,1272.1387053503424,1270.8622568744106,1255.3903665841183,1246.3177565102844,1249.3118536469237,1260.1107626866892,1244.6435895696072,1261.8264523538708,1247.758715876261,1224.7176507410575,1226.7565355764682,1216.37431268349,1215.0732702427426,1184.570220190918,1203.6904725842126,1204.4165875770423,1195.3312376617248,1177.4919460065719,1170.4510538838629,1160.7423819244916,1149.6526566372495,1178.8992126015753,1175.8778546550418,1139.034480883691,1175.247397789649,1169.1180935969257,1151.447279414662,1157.7359242601462,1135.1350769514754,1141.599453833705,1124.1867986251777,1144.6712333613448,1130.1727826228844,1125.4044693688488,1127.0630326906864,1114.0,1112.299076229773,1114.495081189351,1116.0096542455112,1084.0583153561581,1091.6528590453852,1110.1173579441495,1047.8523217309082,1079.1642318550757,1069.6064672010225,1075.7085798870087,1073.1566786488556,1082.8284009920599,1076.0183892918583,1048.219569900153,1058.3525973159162,1062.812375616429,1065.7829116608916,1079.2688185756115,1065.7829116608916,1060.1905456866502,1044.3352061983592,1062.1469649683127,774.1897150671589,1048.8605832630478,1081.1277843574715,1046.2647781577682,1058.2087935817171,1038.9146905532778,1021.8085521179278,1021.4342803405609,1050.4887237252442,992.2327826951622,1022.5836515836952,1095.1781318670483,986.1663428640204,1042.406413629728,1002.6407289110219,1017.9547690313644,998.430905696956,1065.7829116608916,980.3785966775545,1017.9390624946276,996.3536334070203,1000.0975214076126,989.4718246570468,966.9347985392421,959.2673862466955,988.2767345964625,961.7439971271815,949.142457254266,955.7193641095325,926.1003453860702,959.5207834659602,1066.574531579427,938.4807634511254,911.5489487006442,955.5112859291376,880.9394714800679,950.5031808018872,929.3412888980363,1065.7829116608916,921.1636856063478,886.2438295652936,869.3336715477462,928.2114960780544,856.9293162882989,843.9336448726165,838.3040777259816,850.1203275035939,1065.7829116608916,757.3639688735434
34,1293.816152808486,1264.1079107633357,1255.5811858031325,1244.2125860324818,1262.109065806087,1254.8191037425981,1265.9822892836498,1230.5427453912275,1247.5009319583983,1221.9427749965,1228.738844141725,1217.0820633641335,1217.9207579249623,1202.0768385094038,1214.7889536356365,1202.919519972547,1192.6612712562842,1163.5011877203544,1167.8164879619549,1167.2048281635825,1153.957825329927,1180.2806993365716,1157.9954222407284,1165.6528926694923,1139.147619560722,1146.8367074382604,1156.6311247424535,1147.4400382801039,1148.1489135081968,1143.8135120405723,1130.7200332311138,1128.3897689024136,1129.0226780242037,1138.5193943181387,1134.6126532361625,1114.0,1119.9411952423868,1116.171889415772,1122.292053938248,1100.0425053038382,1105.9644874070916,1125.7313435832725,1064.6606702891704,1092.8734885278493,1133.1394648330333,1080.366905185083,1090.8542885429122,1101.835803816711,1100.0295357647105,1096.7821983022686,1061.0817783261077,1072.9611817881216,1068.571904956286,1061.953347586901,1068.571904956286,1054.5737621032845,1059.1842397048404,1065.5978385234962,765.8259679501709,1051.8439362972763,1067.6584614952733,1078.4245371927968,1062.7970273176834,1062.5384482276615,1027.3207837122923,1023.6317412965384,1060.104180918059,1017.4330465442779,1035.069256044003,1056.4109684207447,1054.6523395967597,1057.076820323893,992.3811618616932,1016.8876171870584,1076.0608343167332,973.2596198615595,1018.2924731339808,1003.3892465585608,985.2130648011569,985.3412930440275,974.336113469149,997.0777321009443,969.1031681092071,1000.8234295152558,1068.571904956286,967.9272007828827,960.5684052803799,939.1691446340177,920.3716161600653,948.9782750410055,937.0131708019353,956.6553565336881,936.2952669315604,885.8537799608201,943.4546744308309,924.0908045526019,882.4919695554439,866.5689115211251,853.7732564748503,908.3499399993437,835.1485148251816,850.9257417164649,900.0015864571099,746.9765120446823,760.2341482597917,1068.571904956286,1068.571904956286
35,1268.3715604522679,1273.2070034125154,1262.9718004502834,1263.7794023202055,1253.726997159968,1255.3896587157483,1231.1474911898708,1248.0384382080217,1250.5381812250675,1221.961208414443,1221.0432650972498,1209.4891114443958,1201.190637514759,1205.480107017098,1180.4146019803154,1203.022219418305,1173.544465277375,1173.641967855368,1169.052401672467,1172.5057064834402,1148.6737574506308,1152.2933727299733,1175.21131061813,1151.72989083428,1159.1495731170317,1131.755374431908,1140.746794704696,1165.857704266865,1128.965061986008,1128.147984306982,1131.8007385005303,1120.3142664587504,1145.4387454173461,1122.5066795889725,1132.4728173075857,1114.0,1095.7288073466614,1123.0203762800345,1121.5116309602818,1089.014788952663,1087.1738484278458,1103.4040314744161,1105.6663013195916,1069.768610637127,1089.4766346703825,1075.4125201182715,1080.0841884026877,1072.5118160431934,1058.158583278288,1066.288769304367,1078.0725463277809,1055.9534567675444,1193.701587917261,1074.0082539868476,1057.567553329743,1031.4471814191666,1048.9582391373783,1052.8014530328514,691.1219294035836,1052.714258187973,1065.7552091438602,1042.946551296608,1049.4206842551903,1028.5824402939638,1033.0792346412236,1028.0599897078764,1016.3599028067849,1043.1887934108665,1052.0163902351208,1030.0369445096153,994.58092482707,972.0737782734028,982.2675342620632,998.2518153152595,1046.0926584408821,994.2369318779749,985.2334212242217,1033.6357081408187,1001.738469130509,1009.0467541112633,974.1069689755489,986.4588692636931,988.3679516973707,944.8663213022406,891.2928617722042,963.7131950870038,958.6366004625818,927.0275926391402,953.1689527539836,974.3091192997509,985.0709635326358,974.46855639057,901.7912641411895,937.1474275335815,889.9619557500903,921.5923608477342,891.1245138097512,842.3633814218836,888.7694366863752,841.0462471176811,822.2252145743938,776.0721160547166,785.7606740278641,707.3798960303911,650.1188587912761,1057.567553329743,1057.567553329743
36,1274.2840817752892,1272.729902641699,1258.654915251173,1260.4745578792697,1255.3235566797603,1241.2388523182008,1231.2735664663155,1197.399525551095,1233.3225443949573,1209.250334502113,1212.119041997076,1272.0825061474377,1205.420606125261,1184.2500472454983,1189.485019999134,1181.6736221684887,1174.221554557796,1228.434736040358,1160.3279792502294,1155.1557649216763,1149.5328535209353,1141.613466201678,1159.1792804379575,1153.549296972354,1135.8120728225501,1129.9990263955315,1156.6891557321476,1157.3380507904978,1117.5928558405537,1135.7262450451099,1137.5755841632001,1118.56816298539,1102.0128920306386,1112.3048325803202,1108.1078489323409,1114.0,1117.6958014538438,1101.4261108735489,1111.6056713717837,1100.7150747750168,1091.9373068009165,1049.1140370721123,1098.7303925427427,1085.5140036874493,1056.9608119152626,1085.218818387862,1074.9474294308027,1092.1345398885708,1059.0031102375256,1056.4132789998707,1055.9342583911189,1045.584062477696,1052.1957718288008,1041.2151892095728,1052.1957718288008,1034.2996128522375,1032.4079412203255,1042.8057587503138,1052.1957718288008,1024.240730838331,1015.5528207497707,1015.352871089291,1032.8429912629358,1030.5136960764717,1035.6955308292295,1036.264360891565,1026.9377606312355,1031.44120164107,997.6329094755533,1054.200152792825,998.8037588221256,1000.1799019539749,943.0854200569071,1008.0807689852744,1006.7459961918163,1027.020883096735,1000.8104834323121,981.8653971447148,971.0429506283838,988.2535538218629,994.217931647744,971.2344423210113,966.2583985413818,955.13477577279,1052.1957718288008,930.2702211451303,951.6049777670496,965.5329465533274,963.1332517322704,862.3410269444033,912.2384567717506,908.910709757869,933.295124536801,864.1260103654442,924.9002821339831,893.6114759798357,923.6516874533676,911.3565930152579,891.2250071531159,863.9803054658865,852.4171273203385,1052.1957718288008,771.614972129321,729.4430595614388,798.566764931235,697.8306240737039,700.1208623482364
37,1287.6772144114402,1275.7856747331075,1259.0188699006237,1253.2066858538608,1249.486794698658,1244.4084974591967,1246.2946437900673,1228.5778697920616,1250.7274324565249,1237.5344176785634,1211.6119656089859,1219.2635125006195,1191.2443644392,1208.54710132139,1194.7546053499796,1182.482430803765,1183.8635365454766,1197.4736727899642,1164.5046549569427,1166.712768450935,1147.5061708129692,1132.078118631922,1160.1911737429127,1160.9763848623263,1157.3878584053964,1132.2402283691201,1152.9445158583358,1154.7125873688797,1137.3607175067284,1138.6541899234064,1144.6542644350266,1132.2961519721198,1115.375436936447,1100.8273464251456,1131.9119940905373,1114.0,1116.6657768565785,1116.409792952713,1111.534238866716,1098.2968817346887,1099.6810694939863,1075.8429712246748,1066.7389779103191,1088.0151707756556,1037.9814083651022,1085.079961977046,1097.5501165770695,1068.9760904213676,1050.29099563001,1050.1526188963442,1075.27973627543,1051.2344484029045,1063.9044615138387,1071.6687864771652,1053.324400471404,1044.6309319684751,1051.578603608236,1043.7566459757456,764.3271777598331,1021.5869513233383,1055.7828060638267,1069.5673989220677,1002.8435938016482,1014.5166280652859,1014.8650984871924,1038.747969185233,1047.0961615416727,1041.8775402682013,1028.3168636357864,1048.3321150863896,997.643245121038,1010.0933903169744,993.7832347359354,1009.0804081677344,1049.6267216387073,1003.7235322910772,1004.8017188669884,1035.710822366375,984.213531021816,988.7363751458644,989.1105547685654,975.2220003027617,978.767715439171,970.2475351972878,999.7271996783932,940.4139671182002,944.745873658143,985.8970852064394,984.1375090302856,944.789655291637,929.3621761368516,923.0884155102336,953.4308272408189,887.2375141025141,851.5478334710133,916.7424064317074,895.1253983756441,887.8740591155174,851.1618638533171,841.4613838009554,857.3801018003189,735.8674171648917,860.9016941423229,777.9185126255555,860.6053605546097,760.5454929273803,692.2400744245997
