Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,chatglm-6b,yi-34b-chat,pplx-70b-online,openchat-3.5,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,qwen1.5-7b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,openhermes-2.5-mistral-7b,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b
24,1290.9359939075941,1269.6397545274544,1267.31291397849,1252.445453435374,1247.4780916108734,1254.4920037126421,1254.759836607967,1242.112319081266,1257.1742212232639,1230.1274194316666,1222.1375689953488,1200.8189303170598,1198.64353243306,1209.1041885569339,1194.9498274235161,1176.6798169354756,1180.1473436465144,1166.1215233386474,1165.8604834193125,1147.9167225791443,1164.0539562049787,1146.323854847616,1161.8893060454639,1155.6664919439643,1148.4579742463386,1157.632882583212,1134.419247434399,1142.3083424917563,1141.1033265550548,1167.08474619911,1116.7852252179582,1136.4852578051086,1133.6484727561694,1137.5398004255253,1123.51696708096,1114.0,1091.9495535505314,1112.6796509876947,1085.9679635032098,1098.3315584671916,1058.7395113453845,1120.8105435157108,1067.043690630832,1092.136136742839,1079.52665314258,1059.7190163541095,1083.8550878598542,1081.4293807012332,1099.7420960690217,1089.763168107652,1080.2107410281942,1171.9505300993183,1060.449239940091,1037.451535755853,1054.5324709185684,1061.6169375844786,1060.449239940091,1034.96868910894,634.2818734217699,1019.9746071988604,1039.8994372087263,1006.5580577706671,1037.8836110774666,1031.0071078795165,1026.5410160291021,1053.1454273796016,1028.7829657937489,981.4277594396629,1091.809381555992,998.3091837877698,1046.8620925532637,993.0169615694939,1006.5933138452123,1016.61249889309,1013.51761759306,985.4258530178458,951.4798029289647,979.649309007575,1005.0787217660335,1005.4034219661676,994.1113569004377,999.0407236299379,957.9981549071573,945.8067213484997,956.8686009745885,1006.7654255207821,966.65602108427,943.3862949036122,1033.7147252941104,951.9660633598254,952.0692562721598,946.8110344498649,878.6470845329347,951.0357098874872,916.0196886553595,866.7664167821607,886.9442774466202,878.0043030162755,769.707147415213,849.510073582922,888.4018816329701,822.7303937422234,1060.449239940091,715.5578759876862,761.8445084061862
25,1280.8651344900247,1262.4812925283563,1251.2194336254158,1248.5287588939425,1251.0450160597734,1237.254255929682,1244.0155094708782,1224.7953021240783,1221.2589916370216,1232.121113774632,1208.4696273510276,1188.9592078056407,1186.3799530466506,1193.2785905855612,1178.9588080001934,1155.1936109142969,1132.9403983031566,1169.463370219935,1150.7806307815827,1144.950608787648,1138.3823915163682,1135.117913608752,1164.0078870005977,1150.0402831391539,1152.9743072533834,1144.8413445674628,1146.0822647807943,1126.2181404504774,1124.648241055576,1130.6913974380218,1128.0474131824294,1112.4297950201012,1120.5676526308903,1124.5583311679418,1098.754679865341,1114.0,1076.2906654948588,1097.5935502041634,1098.663210089077,1074.1759119728624,1099.9342859646454,1101.4610808715126,1063.7023762740648,1079.8526345262078,1064.4727308658935,1068.7446659118282,1065.3006175028527,1051.0069843692384,1037.0748773518462,1060.5203001300406,1045.176366995232,1071.7254894035023,1044.5687594588717,1050.061015868856,1058.158616631423,1044.5802335593748,1044.5687594588717,1029.7595037415717,1044.5687594588717,1031.0651284983035,995.8873343857583,1015.2770233114211,1003.8620147226178,1021.0121620392157,1017.9878313453428,1045.953515600036,1015.4079523875353,1057.859384596044,966.2381154889651,954.1572614969298,1000.5401711130564,1033.0355204561329,1007.3220547384899,987.6832731347057,997.585080237267,948.9027476728382,984.4850687639689,997.1820348149998,984.3053409647628,979.1506923253404,969.3684780321884,952.9260364140321,968.2151231893293,978.2858456508393,959.9095860601396,935.5611251022898,954.6918883579172,935.8984135272968,955.8282057192645,928.9709496522593,939.8615963018142,891.4480182376327,885.1903053308563,837.6379441558281,908.7113305732496,864.2614321679441,843.9636212107289,836.5312202115244,787.3765576828237,831.9728065518154,807.6428453722722,853.3032993744309,754.0823455940263,570.8949576902323,736.0030498146098
26,1295.5339943339325,1294.3557244573963,1261.6784064275316,1261.227846981375,1259.1146456273993,1257.440309288567,1269.2544329865857,1217.6879396630789,1252.2627216576748,1238.7651565412743,1230.0817809599248,1204.1264532095092,1193.878970000602,1202.9950230549557,1194.7502762883616,1169.8121674911652,1168.6929140546815,1164.4147124482547,1174.1994068867607,1132.2050402901457,1153.6411352099237,1140.4955654228118,1137.6231016278768,1181.647013386879,1171.7020411757408,1154.938766428902,1163.4595848830913,1154.645928640986,1142.9259113781197,1142.2249143610748,1144.0073142601998,1119.6645417863576,1128.7926330249911,1142.5645218968273,1124.9811352139345,1114.0,1100.6484864731372,1104.4955822403551,1089.7609260774968,1076.552495917138,1070.3405407804462,1070.0768224961312,1070.4903864083594,1095.0326695451758,1091.8492224700733,1100.9108782848518,1098.5235725476289,1082.6030791896226,1065.8637731514254,1070.57300082411,1067.144868128758,1228.6841522428742,1055.1180585692389,1035.6380178487912,1058.3615336481648,1054.9362018756683,700.1417687238622,1053.9764414759388,667.7419257724374,1042.3966947003985,1075.3931987527976,1103.059068353963,1050.9266453026505,1034.317954653849,1014.6814349928627,1032.111097201535,1035.9958280402013,1043.0684097588896,1005.3493166113038,1058.1014071602544,1043.1418899057346,985.3683786660432,1020.9382275117033,1019.4861693522099,977.6044532382573,988.1250652468145,985.1771728169972,1012.6229161445161,976.5830846047348,988.8117655495506,973.2355858949775,1021.6855258783394,977.3680353261336,956.2370408932783,933.353909911572,918.2386162972457,937.2281521700776,997.1948177987699,951.8660096774607,958.1186403009207,932.9666667016628,930.8147301643195,904.1058834674413,878.6897294487721,884.4270504046252,848.7993502443974,867.5065085815606,864.3468046098915,853.9396743251039,784.2822715075934,1055.1180585692389,735.6469481710683,777.452929185433,716.3878924847959,765.868703151556
27,1289.082474854016,1260.6080205148044,1254.239079793039,1243.0347619231186,1244.27698450377,1222.057023152771,1224.4422320429503,1222.3426341775132,1221.745828383284,1214.7928682194963,1208.657244675904,1194.5106077591206,1188.7860661212912,1184.6696997813408,1181.5407170751985,1169.2524673099856,1162.6660351482806,1150.4169934386134,1157.6176486763436,1118.11542316034,1143.3724169399438,1112.2406324670242,1101.2770620112153,1126.7743717754183,1172.538297502767,1133.1371840145528,1113.9535067191543,1136.6992192789746,1126.0076855948762,1109.6570392076449,1119.2011938703445,1101.87737472467,1101.0518974360377,1096.5065398860927,1107.6499332751323,1114.0,1067.184596993675,1092.05248512889,1085.225399487007,1069.658635552365,1060.329232421258,1061.0981817079487,1067.4109485178033,1053.7520225541778,1066.2072420903944,1077.9761966756935,1047.697701848693,1060.0083036022802,1073.0468547449655,1051.9647835004353,1041.7615001908855,1039.0321604237881,1039.0321604237881,1059.7404104961556,1032.0003996521757,1034.6816856439573,1039.0321604237881,1026.7888789095173,714.8887860150745,1012.8703403103924,1025.1099023116594,1006.5598398945494,1033.3798151670262,1008.4121491252572,1015.5111459260972,993.7843217194993,1019.7961088874301,1000.7998124181478,1002.8784159468838,983.0721520046071,1013.3539468808217,969.6325623405073,1007.1691430148791,949.5983634006676,994.5318263044943,1005.3059982021003,949.7945959848882,1019.5720540557651,1004.6638912813993,983.5532096776951,956.6201547073249,985.724935321261,995.1986382959183,945.6650710318269,905.9739983277445,1039.0321604237881,942.4598067090142,927.9087301635003,846.928036418827,937.2810548230261,901.2181837227522,854.5594306839562,948.3765760930805,931.6558047360434,884.6669481120941,881.1115636505514,862.0877035444139,849.7967106139403,845.7884263002287,815.9021427460701,793.4014318673132,765.6967020140266,785.5020625301905,762.2065192589675,744.8945651273768
28,1282.3059125537943,1268.4413066547775,1266.2134929962176,1255.7805018447607,1269.0859741016138,1249.8379214170272,1236.830119336887,1229.568254241458,1236.681425053399,1230.10138948708,1214.6557921696703,1211.556074068471,1192.5091474436338,1206.2367899702604,1200.7168550807696,1176.5113207474833,1172.3453748538652,1174.755495279102,1172.128176101123,1162.4466561160539,1161.7615763841602,1171.8831230339438,1174.3562981846887,1157.702973422598,1155.8129335171375,1164.3756265162274,1167.9465544124973,1149.0462285807905,1132.3051764012737,1145.6806298556182,1114.57100930593,1139.3754056536532,1136.6191711242625,1129.0774180562423,1138.3144650578447,1114.0,1087.9312699068828,1095.93757348767,1096.3310186470299,1106.2326239930362,1054.3670195788527,1083.860382904644,1093.0432541180996,1061.1653785804,1075.6013959706313,1083.2544600698784,1060.5764590622753,1119.7591191955285,1055.5337278804263,1056.6649784870187,1074.0080611885792,1062.5401307528032,1062.5401307528032,1055.9797917849337,1052.1117495253868,1030.7900421205081,740.613830423277,1055.3945817707997,1062.5401307528032,1062.574378118004,1026.0093172528163,1036.7923633087494,1060.8319679381252,1031.271981658887,1031.3430650190767,1038.4017042463383,986.2066071936586,1005.0602834705182,1060.4677883709567,1003.313697626542,1011.8846905042979,1019.7766868796438,1010.0605835525449,1060.4128091150244,1003.788621851419,913.6857821977967,994.7271858810028,998.2574694508902,990.393724600346,968.8837356297092,1001.8082958174689,1000.9493329792291,950.1991663024401,942.1852635494836,1062.5401307528032,1035.4373991677132,933.903460362753,930.5080158442391,1001.8310883957038,986.049781167845,926.8774574138581,974.5426762426456,873.2184718203216,921.0276801049563,905.0354704568308,925.9555682394615,834.793114366451,855.4310645915073,822.8821686301777,833.2418590447835,1062.5401307528032,815.271456257909,762.5784514329034,742.9079707523132,1062.5401307528032
29,1300.1922296879663,1270.2035866976132,1269.759443035732,1260.097346780312,1260.650600663002,1261.1318444361978,1261.1256774763403,1293.5022191942342,1247.323215363798,1231.4301158678431,1234.668574368872,1208.943901956598,1208.337714102761,1190.7502031373137,1188.9038170423134,1188.867052547212,1161.4004370034227,1175.3669484864454,1170.648877725304,1166.8630129702012,1164.2966735321152,1132.4545157345008,1159.953505385836,1162.826798801973,1147.4379079661985,1154.1885215025397,1150.076767072862,1143.6047926924819,1133.4254929669632,1125.4868122456653,1139.485309342263,1141.0547463914697,1123.0461908538255,1141.6054014926563,1118.2100335252087,1114.0,1103.4154064827992,1096.0331307229644,1085.26830293269,1089.6026356121697,1080.84711037303,1126.0590395930858,1070.0939760842507,1093.7253966168842,1096.043728363379,1055.3196345520028,1078.3964087156403,1091.4477751365532,1100.4398169366668,1084.7056233508004,1013.3681344282734,1138.759555535173,1066.8929966535784,1061.551145648566,1068.9572512455888,1045.73185306078,1066.8929966535784,1049.6202490524074,716.6428745479483,1055.7821009146335,1050.8024362955298,1090.3969861739058,1029.6655183577059,1043.0137982935025,1036.8369002573984,1014.269732956915,1030.0149887534917,980.7358689350995,1067.9150227295854,1019.7524266446065,990.0724901917416,1062.7397080627686,1021.2047555981394,979.06552195833,1002.9836327233926,961.9722143045548,981.9116211492669,1049.1901440134939,1002.6049149860467,951.5841286586253,982.2455881733879,1007.0861458380505,981.6507529700409,968.8952506945635,926.7198138855315,1066.8929966535784,954.780158740924,960.8589491444022,1066.8929966535784,949.5107762625497,962.964181836364,881.5629512700693,903.3686585242056,871.7134713013832,923.1245527892959,909.1513098591928,875.9086150869949,854.7400032222522,865.855706118856,842.3050277998527,766.746629148387,868.6871402358912,794.6667368016402,1066.8929966535784,1066.8929966535784
30,1282.4463028898813,1249.0518038205846,1242.587296578179,1241.4221852077496,1237.8397537129779,1231.4114939422293,1235.5196366462549,1219.85179426866,1237.1360532927717,1220.833467258066,1202.5563243829017,1185.1980342879835,1196.368107692389,1183.1405040218801,1176.2543118178844,1183.7664868319523,1168.4661284272706,1160.05960590337,1157.5688962684515,1108.6630527312223,1139.2837736416823,1139.4156046487358,1140.3274759738342,1136.3735713323622,1147.778719809697,1122.5500798351413,1136.0435145404858,1133.0855282163006,1122.7891255918496,1129.1385858014453,1125.8046554773277,1096.688934811538,1118.39120935729,1121.636497201071,1091.0120659253228,1114.0,1092.0541068896327,1090.5649817334938,1079.4907087346783,1104.0116409930476,1077.9813818048935,1071.9568950904556,1080.0994535767074,1072.4049633209968,1067.4262434437703,1076.4037177483365,1042.9483575777242,1088.119669231586,1071.259453386442,1043.3696592287856,1049.9794661021183,1038.8274255735134,1038.8274255735134,1030.0129139509595,1033.7817462684552,1036.2194314449002,1038.8274255735134,1034.723129977164,689.528185680422,1012.3593258413985,965.260587817337,1020.3609790867198,1038.4152056830835,999.7685412194776,1034.4514806604445,1009.0716201906596,1001.9017968814231,993.1251558825838,1097.9673361835496,1035.2245053070606,1001.6898217407075,996.0334596064386,989.660262240101,994.7694795173155,1000.1645981147562,961.3703580517367,989.8483462577545,922.8868123300688,966.4058279826462,958.2006048336436,970.1869237507618,973.6302284338825,957.3805703679384,931.6529428292964,940.2550141418109,832.001067175246,949.4102350998447,827.5848661779611,906.5755796730982,904.9450623767481,911.9585364935348,921.8946908539206,928.3830156828436,938.8660416172429,868.099398356061,866.1438735895105,903.5602827706896,882.8629437427351,817.7318991364625,835.2774002184829,779.3870155101299,743.3598363547984,794.2026427111912,705.2950990553752,814.0194486185823
31,1272.4082005571556,1259.9958668346756,1248.359829404624,1250.5922401755395,1232.0628608168806,1254.1149761006104,1240.3655807904156,1235.931555759896,1218.219403640177,1208.426508804009,1215.387211886976,1201.396867663294,1187.0906675079555,1200.609652056452,1177.4540713694282,1164.8206752894841,1154.4510171214367,1159.9063281180013,1154.4191315585624,1163.8043518291913,1162.5444694575117,1137.880861868606,1174.8157504654187,1152.7098106073345,1115.9159513194327,1148.523843783966,1161.9255330549763,1141.0144876941513,1113.8202443609712,1117.2379158824447,1128.898383700419,1118.7882958654993,1097.3559015943706,1106.445469551768,1123.1868571083558,1114.0,1109.371751245397,1086.3472353280806,1076.188266676696,1102.4259438050508,1070.881765801555,1062.0727782260683,1067.4186889404195,1069.3282519157915,1068.8242430056653,1101.3649122172135,1070.4010699513897,1057.1670368514342,1045.1086116631009,1056.8438983598514,1045.252564963715,1052.2914753764692,1052.2914753764692,1050.5051612942975,1053.6228556715373,1032.732932786536,1052.2914753764692,1055.6444790563119,642.5638327809465,1031.8269967891715,1019.8844382619521,1064.4515398162725,1036.0496735342012,1028.6238051087632,1025.373211494044,1013.9992929672503,1039.7495249305616,1061.3473347153797,1046.2874493116055,974.2263930955011,1029.5754780624075,989.077574706692,994.2046875019391,974.355416154777,994.6115601691198,1052.2914753764692,1032.5213408850636,959.5306645257214,1001.9918587999355,970.3607711130202,981.5700241402038,945.6117204936695,945.3168372361697,944.3693139389048,946.2446394238771,1052.2914753764692,920.7289791600535,969.2110662332692,1052.2914753764692,946.6968993868511,916.4626880342521,873.0563434728962,904.5892991491581,888.886777594455,879.4545844095196,1052.2914753764692,800.9942832346414,885.206092907149,868.3499664976412,847.781208275588,844.4514195622754,784.7078554212587,811.011104168525,640.5759426927254,1052.2914753764692
32,1280.0654298210495,1248.0354787733859,1253.484080196259,1235.8235472478625,1243.0521501763649,1240.9701023873265,1240.6479676315444,1255.252604711268,1228.1366577311376,1223.0362472678896,1200.4125404532463,1175.3695879669253,1170.4264842857483,1179.3685917993198,1174.3227045103918,1172.6553299322609,1149.2606460310385,1150.8826190048949,1146.5492847270957,1164.8572768696724,1126.8161520565586,1113.0054209975847,1119.7789117241753,1127.4785808643398,1108.6735969562783,1138.37972725565,1136.5875258410379,1142.8823438493964,1130.866936973493,1142.476571784051,1115.189795614781,1109.5528716094216,1107.9564941432732,1125.5181902448828,1127.7271726697245,1114.0,1105.8873980937294,1081.3806209875997,1082.3646119542614,1060.3504286247917,1039.2965312575282,1084.3189189220518,1079.1687078626123,1055.987994527115,1063.5918263206422,1042.4626450334601,1053.098090983595,1088.8851899990404,1056.1531618437543,1059.140391523105,1054.896886349286,1030.3708036956223,1047.7647763589582,1045.351354998814,1040.6936689497181,1042.7338676584773,1047.7647763589582,1025.3560676105906,716.6434085556139,1039.1107782334716,1038.9587115992929,1056.0329582059633,931.7146375947251,1039.4604510340118,1021.048366954899,1028.7092342313636,1012.0008320043047,1036.9770074567598,979.2253458327118,1011.6950852939925,1017.5671745863777,1000.313394697033,973.0291498815126,1042.299657076609,965.8973824902675,1000.4456119082308,990.6077418371501,991.5984335480266,993.6184919319242,969.3256858955806,956.8116296189204,966.2631894713875,977.316737323307,955.7947386868718,1047.7647763589582,955.6593852604215,924.3923875084317,888.9039445104297,926.7545119513017,927.2747563036828,915.211148543643,895.943258108897,900.2955959315328,916.1611423190218,884.853629786705,876.8699909542698,889.3235403950271,891.0770791939096,824.9650187481813,851.7645550712941,1047.7647763589582,804.5298144061354,729.129800970991,1047.7647763589582,749.9134486765141
33,1286.0161943032979,1261.0458970737395,1261.5744524663116,1245.2695372784626,1248.722238437529,1240.8847976419074,1265.8714187772946,1223.515845253273,1235.3557743105348,1220.5639455859136,1222.5602580824168,1198.1350311760025,1195.7138343834006,1198.4991493721102,1179.2964622003044,1169.1116691529128,1173.4532376799684,1154.1033529703848,1157.8560357248725,1126.6006337637903,1159.4059130796218,1139.6465938231865,1127.702007680355,1131.7207049244828,1156.0044633478146,1156.303291933547,1125.9092962205498,1134.6909399194947,1133.329743982862,1127.074595327522,1117.2063082180464,1097.058842424972,1116.8872452585417,1106.2910720652717,1119.358219677402,1114.0,1086.5562992671405,1086.0913982704114,1103.4831855599516,1073.2834393800424,1094.183761579338,1090.651220541318,1072.4009036994703,1085.1791231192235,1069.2093451108112,1062.8944218966058,1081.7433533481096,1041.0082820441585,1050.2926412876327,1082.0525231993715,1041.0034691241742,1050.531126870036,1050.531126870036,1040.5362337329532,1067.105630357004,1046.0411281260235,1050.531126870036,1021.229983671957,1050.531126870036,1057.9662421847772,1052.8426377564863,1031.5976457997467,1040.7970022254847,1031.4757070365638,1019.2687264746714,1006.7296831622248,1023.3915460698305,1019.7558173530012,1002.1822942571355,953.9912146907241,1017.5667050339473,1047.6026466006865,995.5516509061741,1000.7832178016768,990.4327177555448,951.9228479412126,982.4659646790294,1013.0935226104231,979.5404724698794,969.2874629673124,978.8327552538337,959.373010507595,980.710173950235,923.0419533651755,842.1440788437725,1050.531126870036,897.5121910427025,915.4223917895176,1050.531126870036,902.1789253869981,899.7819486275573,856.3668206045402,905.2836972538573,886.5910554963341,885.7075253204391,912.7229069926531,882.5793856132894,897.2471968304827,896.0639277982895,866.9536606838212,904.8249942033453,852.8729028025277,707.9901487635443,691.4223259074656,747.026510485247
34,1282.401725657733,1259.2998812830097,1259.4641189700333,1244.0134020064208,1247.5518483339247,1245.4603162067635,1256.435342209299,1253.335073914148,1230.4470834670476,1229.1673914490038,1225.573288248543,1201.068598881822,1199.442449958419,1186.1242529068643,1177.7702610459564,1170.2748757692866,1164.8066099829514,1166.8676677580122,1161.112914801057,1161.0610744606954,1157.3190904405308,1183.0801715817422,1153.3466082073182,1153.0320984951222,1155.0145159191936,1160.3518704745725,1151.839934401202,1121.9082972460678,1131.0405276978104,1132.8646723694287,1119.1479137519516,1144.8444849382197,1115.3057025078415,1127.0851745785305,1109.5970111119675,1114.0,1095.0473683894345,1087.1396749157313,1075.2218520830734,1095.5978540191836,1083.2119750002494,1048.9895226083177,1084.035754571932,1077.191263330324,1082.4348419098294,1050.8321005109237,1065.471270793042,1030.0241533076685,1053.8714154213446,1048.4802623724056,1054.5985443334448,1093.8718291661492,1050.1430951896111,1052.4284668051632,1042.5142763251547,1054.040031304054,724.78195479744,1042.9317370126691,1050.1430951896111,1002.0660191820546,1058.6966848773834,1087.4386334871972,1007.905672364789,1026.093497368939,1016.0539013791126,1044.6795034501185,1018.4845760043328,1011.5528844175816,986.1176035501724,977.6955415956024,1040.5479529166903,979.5658260136872,1016.7388276880355,952.8465855273029,973.6100563323569,994.2107588959418,998.732438788415,974.1661942113285,978.0828031305789,1004.2445971386883,969.6632820232722,948.7291247017478,987.7008873461351,975.4038063878836,983.2331812611963,913.2622496278512,957.0861135896896,974.6212081934749,960.890169233977,924.6724472551044,904.1454029425693,917.8995663215733,938.3383918344039,941.5312952025453,927.3933298170646,856.174500673773,933.3650627472989,869.8251982396707,882.5479361243276,853.5867124087104,809.4345977750876,790.211044799979,769.1808163146502,695.3707873124075,736.7687340652146
35,1279.402844907753,1236.9313009403834,1250.8868524558734,1239.5443790306892,1240.4163772956967,1248.77375335898,1248.3102020750116,1238.092240291464,1230.3172278828413,1216.2663866877651,1214.8637008632647,1185.779981710912,1181.8684169285884,1178.7595369274432,1177.994216328818,1166.0890524674462,1167.248535977272,1167.7400638714207,1153.4197726521354,1136.7316319347833,1139.2418349825066,1126.5722536619637,1142.5414001127674,1132.6692681815753,1185.977187666732,1128.7858085434848,1129.726349167633,1127.6788270469667,1123.3353920702157,1100.6703541618117,1116.2189013918762,1132.9321583159333,1098.724946952233,1116.046735024087,1091.9661141142083,1114.0,1064.8709967786353,1087.6236287419028,1061.3446609041016,1095.8413432021193,1064.894030601141,1122.581079651913,1081.1351666371147,1055.5495009963424,1047.3507490568868,1063.5833262867277,1036.3953489306828,1096.9236137081748,1086.5615185521249,1059.2514563027758,1059.8346453181125,1026.0943307936723,1046.5056061792081,1040.3799497866933,1054.1983161594899,1036.672983610992,1046.5056061792081,1037.0567010894774,1046.5056061792081,1024.5651731635496,998.0584155163683,1029.2272148881807,1007.890769905788,1020.5860503853227,1010.43734613299,1032.2144345561505,1016.7216429224807,1050.297469914847,1002.1813718448724,1013.6543786256942,970.2000565188449,981.7202277428223,996.4389120213935,1063.179523384763,973.0823680932845,975.6452329692854,963.2188675935481,1020.1389593889571,980.6601919104958,970.5956406392496,942.9392420099838,955.8133971591135,963.0185151330209,954.0435077331355,1046.5056061792081,921.2138153863029,934.8792009579969,934.0101351341402,1046.5056061792081,946.590391269984,924.1826842016482,905.2946910598923,923.1671581740767,881.0173652101697,918.8207883129546,855.2463129761081,843.7860217221179,878.7578531360289,874.8365329424273,827.9672126682599,766.0865753352507,784.805500770778,765.639986296115,605.4004265332744,797.661702587534
36,1290.7769643495312,1249.106825017101,1264.315169041369,1253.5400013169744,1254.7705841137229,1252.1589376887243,1228.37644539929,1193.6221512636273,1236.6981490195615,1223.7844698118886,1217.1720291845093,1195.6439418401492,1204.1872841340842,1195.441539625032,1197.5608173439323,1152.4961709643062,1178.3666889315637,1170.917379772322,1157.1561342925897,1136.0088956340899,1147.7050075486006,1135.056609859251,1125.4833145211528,1132.5748197588077,1173.9238062593388,1127.4582671778785,1148.9495145696776,1123.325639233734,1122.9034098189045,1115.6343350009658,1122.537766028196,1120.815901284626,1116.5854753082015,1122.2791110672829,1107.814092675763,1114.0,1098.3820606083514,1086.4878347662222,1083.6988244927982,1108.6762853249209,1046.1321397834483,1084.0652337594995,1086.2363105054562,1076.3713828096224,1068.274877560808,1086.489920811126,1065.5203082456567,1029.1619869716624,1074.5149898359343,1046.746795691341,1065.3253751035954,1043.5896010500007,1043.5896010500007,1043.880384975158,1050.448751448972,1025.2468623869058,1043.5896010500007,1013.8767107389597,660.6071040262788,1013.9661995355867,1060.6308050797625,1003.0285854071707,1022.2871398818951,1007.6237606081338,1002.3148362486959,1001.5150823856133,1009.6934369084208,970.605659655486,1075.86260166663,1015.6922635820863,984.8287112016774,1042.5236263817242,1000.0759703785857,984.131812315431,986.4780634615021,1016.5783789821375,976.6003992885062,955.9154629489623,983.4057684738544,933.6856687189417,957.3778275093657,967.0690518559715,934.9433475767569,912.7130748250526,892.2523597699482,913.8761680248665,963.0099220453291,970.3804755716856,940.8589857736144,892.6210893385213,916.5586395658836,840.9857595368978,828.010797465862,944.2350590350832,868.2944851514969,852.8481431461271,912.4466661621252,872.1820313312745,841.658811515638,838.5727218908318,778.7344311601323,771.1605822214397,799.0235955640144,1043.5896010500007,735.9996581978899
37,1279.1626576981043,1277.1467191712395,1255.6092168561554,1260.4520154562995,1253.2709686464373,1253.8507603495443,1250.6758638304698,1226.916640622621,1247.5486584663004,1221.3521806497936,1227.8757192758103,1213.89288071952,1205.8149662924056,1205.8864787729653,1190.7997723844212,1187.5332126988585,1160.8663982248881,1167.3152780959133,1166.1152751443142,1151.041749097675,1161.8625503722528,1186.7086781249516,1153.3707422241275,1153.167390429857,1108.536635503389,1150.7042630523997,1153.8061674628227,1133.2117689809982,1132.2880787865613,1110.0490548308057,1138.4627048028894,1100.8595559985138,1118.2809485439059,1134.2076386783729,1111.7294036464077,1114.0,1079.5129305978985,1104.1892075132846,1089.8102025093988,1080.90189810309,1084.1995385398905,1064.3083427596603,1079.1109898239786,1098.4218347103554,1079.0567141269942,1069.35614084487,1055.3698054343827,1080.03373700999,1071.3705360598865,1073.5938931683163,1074.618438173566,1159.1241414052195,1057.4659692700477,1046.880427887802,1046.4591403346483,1052.10835293667,1057.4659692700477,1033.6349191281215,1057.4659692700477,1039.3026417539581,1047.5701699655806,1075.4474857222558,1001.743846149331,1022.9625602073414,1010.6567596887907,1036.322586300781,1040.9834109675198,1034.4390831255425,1042.9251312476858,1026.4560532988676,1013.4269476821277,1058.6297440278963,1024.6675818773354,991.9540334946055,1017.0136212403272,950.8456856658587,958.5593254671068,1027.744601300346,963.5751047880643,946.1551225649943,967.2640349634365,985.3211692688307,934.036966394441,933.0169318564522,938.0924494707428,975.0654298345256,945.3244269012832,928.1236462998997,930.4582194489088,939.9355050603574,906.4101577848176,900.0093715118234,876.1996860070537,848.8132183562592,894.0869086046183,888.7750051286214,877.135500353155,842.9668119980033,887.8776267235372,853.3342464343192,822.08902027635,866.082614826543,749.0454777257507,1057.4659692700477,696.7827895487565
