Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-34b-instruct,1042.0535102704391,85.82065414922013,1059.702895796353,1023.6395431434707,1025,120,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.7141400895568,559.179037845908,1093.619198335075,1003.8531418267868,221,103,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.9267348819803,12.669496871749988,1130.488077242601,1116.732707117373,11359,87,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1158.214299068317,62.52807015136898,1171.3450797445155,1140.6776930529309,1912,67,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1164.411719205466,7.992074343307202,1169.1207232735323,1157.9695703014345,16295,67,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1174.0065606369562,35.427801112938724,1184.2878891186872,1160.3662771559618,1759,56,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1117.8685990612837,16.099053369765187,1124.4316402647505,1109.4754511044753,6583,88,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1238.8813958294522,32.6068925127214,1250.1147837835972,1229.5801177210544,3281,26,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1265.78915639853,42.74078737776484,1278.1417954337546,1252.9563711492935,2172,8,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1079.3445109918955,138.99377163554036,1100.9111682508235,1056.354054112683,789,100,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1241.2862569746217,27.310854140705665,1251.8518294717376,1232.4605827120051,3672,26,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1282.07107623436,38.67487735136184,1293.0502629737964,1271.1235880348618,2249,6,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,746.1130292787809,267.77511095979423,776.459384518656,716.2160718804687,434,162,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1024.973454557753,379.0713792314969,1056.1992340458469,987.589405557942,204,122,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1016.9337902460812,450.2107371099603,1052.6194066265955,981.778087762012,158,123,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,759.3513075797771,299.85452156229843,790.3347984196098,728.0052310476932,524,162,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1189.1674491797123,20.56245265922096,1198.280420078989,1182.379861706325,5227,51,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1197.2660274243012,56.48216204910148,1211.8447673307503,1183.903216980786,1506,46,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1232.2010599360724,11.830634918070889,1239.391508074427,1226.4464044027272,13976,35,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1257.6988098167203,21.96019038143152,1266.4272395279083,1246.8189025581023,5362,18,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1246.2076192777845,56.62526442459675,1258.327812912599,1231.905642895903,1255,22,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-002,1284.7967355130318,58.84172810622156,1300.2955710226115,1270.2759687042228,1829,5,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1231.373163248271,10.66782109266185,1237.3207117198383,1225.0239132914703,11801,37,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.859351231929,10.618409771379032,1267.925116487947,1255.759705320537,17093,15,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1276.3823971536535,22.97229451918662,1284.5443712587914,1266.5748800795902,4723,8,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1286.795843052153,19.89690094760511,1294.6417632772466,1277.2727726807286,6282,6,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1254.646413523437,14.9914207245722,1262.356426818251,1247.7995140697626,10666,21,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1091.7407581771313,122.4534566565166,1111.4952977793912,1069.206551522442,939,98,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.792815771138,23.818204972855447,1112.9376780874031,1093.3331222809534,3466,98,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1036.1579467259537,40.29222793594328,1047.2205554054567,1024.275430852838,2420,123,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1084.4874166794798,16.812791886547377,1092.0986384296411,1074.473443682334,5324,104,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1208.1949819577137,15.109813335757504,1216.3977835924122,1201.8405732833894,8130,45,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1095.0606023181494,23.84253864427512,1104.5973495065448,1085.368995629306,4816,100,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1167.277133844021,19.108129943293545,1175.9834427973797,1160.7105761721325,6448,65,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1196.5217388579922,40.48499355644523,1209.0606699011466,1182.9604785847898,1872,47,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1000.1955896766092,88.32011658269137,1018.9219959063362,981.4156229077348,903,133,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.9052945472306,44.67637157407898,1058.1795802200447,1031.9191667712587,1735,120,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1190.544351164816,52.41718495136338,1207.9310509094248,1178.455726522853,1712,47,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1215.8062358917414,47.106736178313774,1229.4157701645406,1202.4397096159505,2196,42,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1123.58157724211,12.907403038648608,1130.8685483921806,1117.6337696169048,12892,87,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.1997011038472,206.09565857868975,1145.8198072129926,1089.0752337777556,689,79,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1134.9664343294894,24.30373334572769,1144.741954315988,1125.9641107815444,5514,80,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1094.8949909186476,29.857990850322143,1107.308053142652,1084.22440484181,2461,99,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.5374859481276,9.7362753587276,1250.298111875747,1239.0781317086653,17801,26,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1195.409787044067,12.934235718986644,1201.177670048948,1187.5075907419246,9669,51,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.9231188510737,9.691485089617291,1172.995504483456,1161.3098722610075,16058,67,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1253.9433189801423,9.884923953004954,1260.2231864964444,1248.2917028978748,18521,22,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1262.9839887956737,9.305330095800604,1268.8111666058735,1257.91689686102,19592,15,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1293.0092484985676,11.130284281839527,1298.8105008040236,1286.7577597677866,20192,5,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1274.567632269212,20.486520030078488,1282.4543933650702,1264.5684964225718,5290,8,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1282.8034515715312,17.90196436680281,1289.892354581503,1273.178131342652,6868,6,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,909.6908460784836,367.5533673093808,945.4369710653084,868.1073655505767,222,152,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1288.1402971137873,24.19014854133135,1296.5728201506347,1277.8549956761592,6373,5,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1260.811042466622,21.046236835051705,1270.377670038777,1250.1126420046385,5416,14,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,965.5808643146628,260.500899676563,997.0824613705933,934.5057314022145,341,139,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1154.51762986404,79.58616639426573,1170.5114066139868,1138.1587013490912,995,67,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1227.6171333620264,51.12888548974798,1241.436908527202,1213.2136259941894,1895,35,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1180.7443322006284,49.57680009899104,1193.4413559762013,1168.7356183021332,1770,52,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,937.2929303801018,124.3489816685014,955.836689652228,914.5564206608202,955,152,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,668.7227363665878,574.939683708465,705.4130043266033,622.0196084924462,305,165,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1051.300619860197,30.510279854159556,1060.2865126763768,1039.2087375819508,3159,120,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1072.1887869651991,16.344088930588445,1078.897229320305,1064.4654999697473,6721,108,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1002.46367214151,33.457116565373944,1014.4215790418964,990.7979904914596,2333,135,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1199.4762371566758,8.283971312074726,1205.5244283598342,1194.3054583068415,34391,48,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1145.9121731684982,8.518171013027198,1151.7368768780914,1140.8320296127335,22399,78,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1286.080718908638,42.50085396048592,1298.2623443599189,1271.4601989457851,2299,5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1276.0538377255716,18.267097295520053,1283.7562744356044,1267.2585276616924,6917,8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1250.2011283565698,16.78325541021737,1258.274714112311,1242.456603229312,6664,22,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1181.7382626131316,18.23769023973763,1189.22479393782,1173.297707435721,7241,54,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1045.4968571125469,52.676016543317374,1057.3113980119765,1028.7220824107164,2084,120,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1080.9351246918457,44.13105732519344,1093.1983120617865,1069.137059952474,1945,104,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1022.900081140781,221.85871137236416,1051.7583312953225,993.3524138104611,568,123,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.0497855179792,85.21030220496078,1026.14276658298,989.6607672221386,1259,130,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1073.799593527137,28.081601304226183,1083.916722460409,1062.9223354181172,3663,108,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1169.6592370368817,15.628069365571232,1177.6912090810183,1160.6290360909504,12386,63,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1269.9152814302438,17.508139434766953,1276.74923345953,1261.1721991191462,6654,10,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1152.6456364956466,24.117755489592657,1160.9041479815594,1143.413872113735,6104,70,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.6061060587576,39.705100909224974,1143.416956602129,1120.0991727021676,1922,80,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1152.738636076882,14.8792038033061,1160.0954867184355,1145.614827650122,10614,73,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13998,97,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1030.7580871236582,309.64201544165087,1065.062246816398,996.6125673379224,289,116,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,899.8175919924906,269.8805283676172,931.7986073792972,865.603909613419,455,153,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1197.895200225394,25.579288870556816,1206.9351798778691,1188.1604029611842,3897,48,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1079.5816645564078,102.73496797500796,1098.0004557979466,1061.1823069528868,677,101,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1373.0428020719337,38.034804050670736,1384.6274509878417,1359.5192200631604,2956,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1355.235407888424,39.89078563419412,1367.437143483808,1342.3912675601332,2710,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,873.1401166054599,179.88526144243377,903.2701000313792,850.541007036914,847,155,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1017.189241965221,84.60365495690604,1035.7026704804073,999.9166711216116,986,126,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1053.36812912252,69.46745850927627,1066.3803957660905,1033.1783125812071,1130,116,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1101.9391455624518,34.9869548446583,1111.6792381410887,1089.935542993176,2317,98,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1059.12523216328,131.5664340509815,1080.0928940643214,1038.367126862555,705,108,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,990.2396796828084,104.18755078880672,1005.5748204093492,965.0927224213102,1156,137,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1125.175901352956,21.11176098852709,1134.0882079982237,1116.654751981251,4850,86,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1029.2257227819136,24.60683770565612,1037.783856066453,1018.6005966635664,4502,125,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1085.612506219897,22.447685522124743,1095.9267222413905,1076.3392938696045,4271,103,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1081.8252356441326,43.9482266967615,1095.570386759507,1067.1348212024284,2364,103,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1107.016576713726,22.308895709792917,1115.4167285392848,1098.601230346599,3837,97,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1028.0617359085436,80.29820717202197,1044.3246730230064,1013.055710517712,1079,123,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.96741788792,87.68760226723263,1032.1583869140088,996.590660145879,991,127,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1055.8300252267695,97.13201066879562,1074.7054535344566,1037.0492506200103,704,110,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1189.4455088349705,19.987837483422524,1197.4655959181666,1181.4085499386204,5491,51,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1245.4557233796922,36.96864970913741,1256.0046525805494,1232.763516724873,2571,23,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1174.400961466461,17.178385112060695,1182.977249845805,1166.6363646455466,5728,58,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1125.6963346385062,28.205799161230065,1134.8636449770547,1115.8746197237488,3689,86,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1149.484721372405,25.28572558795605,1157.0877141162662,1138.9417000696303,4513,75,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,990.2883638845616,62.878644598183314,1006.5170294911004,977.054859131767,1456,136,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1160.0682344236152,13.396716552784476,1165.6859446344288,1152.4443410517993,7628,69,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1088.6036737237237,88.11968302432535,1106.002198271782,1072.0201961532696,935,100,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1186.2919300684198,17.267847572661104,1193.059781797326,1177.4896267027325,7565,54,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1278.459329223604,40.02898288482539,1289.8027087175535,1266.5125430179726,2276,6,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1190.0644461227484,12.626993837199702,1196.0709504028737,1184.0530297692014,13804,51,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1207.6658971821284,38.89934786510986,1217.743223037815,1193.2376831658746,2669,45,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1186.8611563437485,34.194405201376355,1197.743500430689,1175.501619926766,2855,51,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1141.107544985096,16.117788543875566,1148.316249067104,1133.1495136868496,6438,78,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1146.797779649687,23.19988978218611,1157.0998883219206,1138.1663299124807,3916,75,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1154.9680053581892,19.66838779540323,1162.8848614679168,1146.8513676468915,4366,69,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1076.946682631862,17.34021189923432,1084.8803846343317,1068.9134474318548,6937,107,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1046.2693817184163,138.12450536057173,1069.7676926113045,1026.582939821878,581,112,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,858.03924642136,317.173287989206,891.7994060698946,827.2760714704962,442,155,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1080.1823878880032,61.84587836584178,1092.8772155889271,1064.7286039731664,1696,104,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1129.380367625433,30.835964246935923,1137.3970594017403,1118.2235601170908,3585,86,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,999.863005137986,143.16872863323837,1023.659697232426,980.096768423626,815,131,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1093.2295906285867,87.64332036618649,1111.3591341961696,1074.8654298953518,965,98,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1032.3107304309883,32.2587238293673,1043.7997734880466,1020.4643576560162,2850,123,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1067.175677019345,34.41333456174315,1079.082024479889,1056.5775015542674,3468,108,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,981.5297982714618,98.15487276909464,998.7526805925236,963.0343278371288,896,139,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1026.3844861673438,109.599218048214,1044.1993707532922,1005.7178064549664,930,123,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1071.1630616823725,81.47201040020879,1088.3270644838997,1053.1180212847323,1186,106,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1162.085480582155,15.73607169016876,1169.8882326722007,1154.2039760737398,4785,67,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.1092610891624,24.77396564713332,1114.753521881997,1096.7480750976445,2862,97,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.316221915119,31.47110993991013,1229.983543177614,1209.1542592099302,3208,41,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1244.8710254797052,14.783709195731085,1251.6326084683133,1237.5726591493867,10662,26,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1034.2999320435815,350.67327712391506,1068.4939370234956,995.66653675473,247,115,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1029.984857314438,72.3341202781306,1049.804811442835,1017.3776047200436,1514,123,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1124.5281280335862,71.66902956997275,1137.7157453351192,1106.017660838639,966,86,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
