name,id_name
gemini 1.5 pro exp 0801,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini 1.5 pro exp 0827,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini 1.5 pro preview 0409,gemini-pro-preview-1.5-0409-unknown-unknown-unknown-false
gemini advanced 0514,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini advanced app (2024 05 14),gemini-advanced-app-unknown-20240514-unknown-unknown-unknown-false
gemini app (2024 01 24),gemini-app-unknown-20240124-unknown-unknown-unknown-false
gemini pro,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini pro (dev api),gemini-pro-dev-api-unknown-unknown-unknown-unknown-unknown-false
gemini pro (dev),gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemini pro dev api,gemini-pro-dev-api-unknown-unknown-unknown-unknown-unknown-false
gemma 1.1 2b it,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma 1.1 7b it,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma 2 27b it,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma 2 2b it,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma 2 9b it,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma 2 9b it simpo,gemma-unknown-it-simpo-2-unknown-9-unknown-unknown-false
gemma 2b it,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma 7b it,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm 4 0116,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm 4 0520,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm 4 air,glm-air-unknown-4-unknown-unknown-unknown-false
glm 4 plus,glm-plus-unknown-4-unknown-unknown-unknown-false
gpt 3.5 turbo,gpt-unknown-turbo-3.5-unknown-unknown-unknown-false
gpt 3.5 turbo 0125,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt 3.5 turbo 0314,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt 3.5 turbo 0613,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt 3.5 turbo 1106,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt 4,gpt-unknown-unknown-4-unknown-unknown-unknown-false
gpt 4 0125 preview,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt 4 0314,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt 4 0613,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt 4 1106 preview,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt 4 turbo,gpt-unknown-turbo-4-unknown-unknown-unknown-false
gpt 4 turbo 2024 04 09,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt 4o 2024 05 13,gpt-4o-unknown-unknown-20240513-unknown-unknown-unknown-false
gpt 4o 2024 08 06,gpt-4o-unknown-unknown-20240806-unknown-unknown-unknown-false
gpt 4o mini 2024 07 18,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all 13b snoozy,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok 2 08 13,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok 2 2024 08 13,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok 2 mini 08 13,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
grok 2 mini 2024 08 13,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco 33b,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
guanaco 65b,guanaco-unknown-unknown-unknown-unknown-65-unknown-unknown-false
h2o oasst openllama 13b,openllama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
im also a late june chatbot,unknown-unknown-unknown-unknown-unknown-unknown-unknown-false
internlm2.5 20b chat,internlm2.5-chat-unknown-unknown-unknown-20-unknown-unknown-false
internlm2_5 20b chat,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
internvl2 26b,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2 4b,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
jamba 1.5 large,jamba-large-unknown-1.5-unknown-unknown-unknown-false
jamba 1.5 mini,jamba-mini-unknown-1.5-unknown-unknown-unknown-false
koala 13b,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late june chatbot,unknown-unknown-unknown-unknown-unknown-unknown-unknown-false
llama 13b,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama 2 13b chat,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama 2 70b chat,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama 2 7b chat,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama 3 70b instruct,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama 3 8b instruct,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama 3.1 405b instruct,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama 3.1 405b instruct bf16,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama 3.1 405b instruct fp8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama 3.1 70b instruct,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama 3.1 8b instruct,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama 3.1 nemotron 70b instruct,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama 3.2 11b vision instruct,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama 3.2 1b instruct,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama 3.2 3b instruct,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama 3.2 90b vision instruct,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llama 3.2 vision 11b instruct,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama 3.2 vision 90b instruct,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llama2 70b steerlm chat,llama2-steerlm-chat-unknown-70-unknown-unknown-false
llava onevision qwen2 72b ov,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava onevision qwen2 72b ov sft,llava-onevision-qwen2-unknown-sft-unknown-72-unknown-unknown-false
llava v1.6 34b,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
meta llama 3 70b instruct,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
meta llama 3 8b instruct,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
meta llama 3.1 405b instruct,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
meta llama 3.1 405b instruct bf16,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
meta llama 3.1 405b instruct fp8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
meta llama 3.1 70b instruct,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
meta llama 3.1 8b instruct,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
meta llama 3.2 1b instruct,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
meta llama 3.2 3b instruct,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
minicpm v 2_6,minicpm-unknown-unknown-v2.6-unknown-unknown-unknown-false
mistral 7b instruct,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral 7b instruct v0.1,mistral-unknown-unknown-0.1-unknown-7-unknown-unknown-false
mistral 7b instruct v0.2,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral large 2402,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral large 2407,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral medium,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral next,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral 8x22b instruct v0.1,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral 8x7b instruct v0.1,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt 30b chat,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt 30b instruct,mpt-instruct-unknown-unknown-unknown-30-unknown-unknown-false
mpt 7b chat,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron 4 340b instruct,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous hermes 13b,hermes-unknown-unknown-unknown-unknown-13-unknown-unknown-false
nous hermes 2 mixtral 8x7b dpo,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
nv llama2 70b steerlm chat,llama2-steerlm-chat-unknown-70-unknown-unknown-false
o1 mini,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1 preview,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst pythia 12b,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo 7b instruct,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openassistant llama 30b,openassistant-llama-unknown-unknown-30-unknown-unknown-false
openassistant pythia 12b,openassistant-pythia-unknown-unknown-12-unknown-unknown-false
openchat 3.5,openchat-unknown-unknown-3.5-unknown-unknown-unknown-false
openchat 3.5 0106,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes 2.5 mistral 7b,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm 2,palm-unknown-unknown-2-unknown-unknown-unknown-false
palm chat bison 001,palm-chat-bison-unknown-001-unknown-unknown-false
phi 3 medium 4k instruct,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi 3 mini 128k instruct,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi 3 mini 4k instruct,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi 3 mini 4k instruct june 2024,phi-mini-unknown-3-202406-june-unknown-4-instruct-false
phi 3 mini 4k instruct june 24,phi-mini-unknown-3-unknown-unknown-24-4-instruct-false
phi 3 small 8k instruct,phi-small-unknown-3-unknown-unknown-8-instruct-false
phi 3 vision 128k instruct,phi-vision-unknown-3-unknown-128-instruct-false
phi 3.5 vision instruct,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral 12b 2409,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
pplx 70b online,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx 7b online,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen 14b chat,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen chat 14b,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen max 0428,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen max 0919,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen plus 0828,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5 110b chat,qwen1.5-chat-unknown-unknown-unknown-110-unknown-unknown-false
qwen1.5 14b chat,qwen1.5-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5 32b chat,qwen1.5-chat-unknown-unknown-unknown-32-unknown-unknown-false
qwen1.5 4b chat,qwen1.5-chat-unknown-unknown-unknown-4-unknown-unknown-false
qwen1.5 72b chat,qwen1.5-chat-unknown-unknown-unknown-72-unknown-unknown-false
qwen1.5 7b chat,qwen1.5-chat-unknown-unknown-unknown-7-unknown-unknown-false
qwen2 72b instruct,qwen2-unknown-unknown-2-unknown-72-unknown-instruct-false
qwen2 vl 72b,qwen2-vl-unknown-unknown-unknown-72-unknown-unknown-false
qwen2 vl 72b instruct,qwen2-vl-unknown-unknown-unknown-72-unknown-unknown-instruct-false
qwen2 vl 7b instruct,qwen2-vl-unknown-unknown-unknown-7-unknown-unknown-instruct-false
qwen2.5 72b instruct,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka core 20240501,reka-core-unknown-20240501-unknown-unknown-unknown-false
reka core 20240722,reka-core-unknown-20240722-unknown-unknown-unknown-false
reka flash 20240722,reka-flash-unknown-20240722-unknown-unknown-unknown-false
reka flash 21b,reka-flash-unknown-unknown-unknown-21-unknown-unknown-false
reka flash 21b 20240226,reka-flash-unknown-unknown-20240226-unknown-21-unknown-unknown-false
reka flash 21b 20240226 online,reka-flash-unknown-online-20240226-unknown-21-unknown-unknown-false
reka flash 21b online,reka-flash-unknown-online-unknown-21-unknown-unknown-false
reka flash preview 20240611,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
rwkv 4 raven 14b,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
snorkel mistral pairrm dpo,snorkel-mistral-unknown-unknown-unknown-unknown-unknown-dpo-false
snowflake arctic instruct,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar 10.7b instruct v1.0,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm tuned alpha 7b,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling lm 7b alpha,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling lm 7b beta,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena nous 7b,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu 2 dpo 70b,tulu-dpo-2-unknown-70-unknown-unknown-false
tulu 30b,tulu-unknown-unknown-unknown-30-unknown-unknown-false
vicuna 13b,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna 13b 16k,vicuna-unknown-unknown-unknown-unknown-13-unknown-16-false
vicuna 33b,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna 7b,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
vicuna 7b 16k,vicuna-unknown-unknown-unknown-unknown-7-unknown-16-false
wizardlm 13b,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm 13b v1.0,wizardlm-unknown-unknown-1.0-unknown-13-unknown-unknown-false
wizardlm 13b v1.1,wizardlm-unknown-unknown-1.1-unknown-13-unknown-unknown-false
wizardlm 13b v1.2,wizardlm-unknown-unknown-1.2-unknown-13-unknown-unknown-false
wizardlm 30b,wizardlm-unknown-unknown-unknown-unknown-30-unknown-unknown-false
wizardlm 70b,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
wizardlm 70b v1.0,wizardlm-unknown-unknown-1.0-unknown-70-unknown-unknown-false
xgen 7b 8k inst,xgen-unknown-unknown-unknown-unknown-7-unknown-8-instruct-false
yi 1.5 34b chat,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi 34b chat,yi-chat-unknown-unknown-34-unknown-unknown-false
yi large,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi large preview,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi lightning,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi lightning lite,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-unknown-false
yi vision,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
zephyr 7b alpha,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr 7b beta,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr orpo 141b a35b v0.1,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
