Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-pro-api-0409-preview,1231.843072885289,10.446332313086602,1236.940569639244,1225.7335353093397,11816,11
gemini-1.5-pro-api-0514,1264.3810799097555,13.795602470905514,1270.9362457006903,1257.2835587512761,11667,3
gemini-advanced-0514,1255.9790614304143,10.849089525467177,1261.4160359655264,1247.7322356754994,9901,3
gemini-pro,1092.5852715864448,109.9581296708983,1111.5678866332303,1073.7281618386048,941,54
gemini-pro-dev-api,1103.3615782727093,31.32388857184804,1114.173267655877,1093.8933617809766,3465,52
gemma-1.1-2b-it,1037.0079303272587,38.98373044467655,1048.159298209694,1025.6635798812083,2422,76
gemma-1.1-7b-it,1085.5734185870688,17.75570545073043,1094.7740175096244,1078.6093965863301,5334,58
gemma-2-27b-it,1206.9188196082619,22.898029076501295,1213.998824258888,1196.727018445465,3825,15
gemma-2-9b-it,1166.5910086962954,25.367462346701764,1175.6732950097996,1157.7064797317519,3934,27
gemma-2b-it,1000.8609369472757,135.981476429207,1022.2866629572261,977.3702892020483,903,84
gemma-7b-it,1047.6395824241545,46.0017736595685,1060.7924356787394,1035.0442904658403,1736,72
glm-4-0116,1191.9359398668867,47.71756417406733,1206.5987991505863,1181.230211748172,1711,17
glm-4-0520,1217.073782078534,40.31175525445701,1228.703324176299,1206.5287306252455,2202,13
gpt-3.5-turbo-0125,1123.9529798402214,12.949155593760702,1131.0911036671157,1117.5036122966824,12666,42
gpt-3.5-turbo-0314,1115.3242299845435,192.05663265995267,1142.760891882618,1089.696242414778,691,39
gpt-3.5-turbo-0613,1135.612379121847,18.045013473930407,1144.0743624901625,1127.1187869216094,5517,37
gpt-3.5-turbo-1106,1096.0326396998942,37.56148679474447,1106.4700249763844,1083.4309898136728,2464,54
gpt-4-0125-preview,1244.6094292445855,11.587295817195848,1251.0314859760979,1238.0494127139496,15626,6
gpt-4-0314,1196.0495002196126,13.624455291954263,1203.8266909700499,1189.4856683953292,9676,18
gpt-4-0613,1166.3278384420423,11.166212205200758,1172.1595783915227,1158.7740200414873,14901,27
gpt-4-1106-preview,1255.2484402410569,11.837068135145154,1260.747231538938,1247.890246417312,16219,3
gpt-4-turbo-2024-04-09,1264.0988777191014,9.250667383187167,1269.4656584939876,1257.017445747164,15923,3
gpt-4o-2024-05-13,1296.575220590205,13.360603424369529,1304.5106216907463,1289.2981316227408,13827,1
gpt-4o-mini-2024-07-18,1275.808507889074,91.9538746006885,1293.3046486590972,1252.2473219109334,827,1
gpt4all-13b-snoozy,910.4165234803127,445.2370883003174,951.1344359021599,872.5556298494613,222,104
guanaco-33b,966.1295090972659,266.53754205374423,994.4944742660118,931.8736961172227,341,95
koala-13b,938.3199804382252,120.8238863141208,956.7786079817535,917.7034561249934,956,104
llama-13b,669.4937454025534,514.48966084107,700.0150575209822,619.3991162984499,305,117
llama-2-13b-chat,1052.11931525057,36.72290001953313,1065.2930872406491,1040.310615118306,3164,69
llama-2-70b-chat,1072.9415751017893,16.505262049459432,1079.528265798043,1064.4500609888532,6724,62
llama-2-7b-chat,1003.3186085498163,50.66871682781376,1013.9262774160691,988.502283082193,2335,88
llama-3-70b-instruct,1200.424640049338,8.520799853863311,1205.5385171469843,1193.5868341247392,32738,18
llama-3-8b-instruct,1146.8835711929269,7.721843413443277,1151.749697977403,1140.850520243095,21123,35
llama2-70b-steerlm-chat,1023.5374811702926,210.36921688960598,1047.2385221014774,997.7703173807669,568,76
mistral-7b-instruct,1008.9923885077784,80.14291538289294,1025.613699767403,992.6083870119371,1259,83
mistral-7b-instruct-v0.2,1074.3847655565205,28.372898684176377,1084.266419379481,1063.8610617830927,3665,61
mistral-large-2402,1170.2130419845207,12.087175899485139,1176.7475154464614,1164.318958126027,12301,27
mistral-medium,1153.2714665796657,21.469727703971067,1161.5775160632925,1145.258370593484,6108,29
mistral-next,1132.9608408840081,51.661505396540015,1149.6840394669339,1122.3180552578972,1923,35
mixtral-8x22b-instruct-v0.1,1151.734012551321,14.356999297738609,1158.928092437037,1143.8447505815789,9108,30
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13446,52
mpt-30b-chat,1031.292401700926,306.99899237774355,1066.4943350178396,1000.0718702675189,289,68
mpt-7b-chat,899.8423013966909,234.56111592999488,932.9639671889631,873.2981704046034,456,105
nemotron-4-340b-instruct,1199.3669909549458,27.738846439049684,1207.7087072166337,1187.9434716186543,3901,16
nous-hermes-2-mixtral-8x7b-dpo,1079.8492399163363,142.68671528352704,1101.5528794016823,1060.2959474368693,677,55
oasst-pythia-12b,873.8191995795545,158.83865779224675,896.1834749277426,850.6185726670722,848,107
olmo-7b-instruct,1017.0835550003346,79.88706975970396,1031.4725023864228,997.9910495762969,989,81
openchat-3.5,1054.0727469464841,94.07489428734472,1072.4525674374627,1035.6510768774276,1130,67
openchat-3.5-0106,1102.7678494157271,34.901304823568545,1113.652041033342,1091.4457749201683,2319,53
openhermes-2.5-mistral-7b,1059.7884386308338,109.2423023382237,1081.8638232123774,1038.582005148789,705,62
palm-2,990.8594510056423,69.50551928682582,1007.0678511780767,975.5180545948434,1156,89
phi-3-medium-4k-instruct,1126.0322514408222,29.347955452797546,1134.3595718029485,1115.9901014513046,3505,41
phi-3-mini-128k-instruct,1029.867502342821,22.715789602984994,1039.6825911833398,1021.784248563026,4507,77
phi-3-mini-4k-instruct,1086.7996168304712,22.59159367171835,1095.8573729756918,1077.3091462329005,4281,58
phi-3-mini-4k-instruct-june-2024,1071.2563803267599,81.24730534622721,1086.3297275297207,1053.3480262150733,1216,61
phi-3-small-8k-instruct,1108.1848925624868,25.835824517161903,1117.6031017616053,1099.1072119341447,3838,48
pplx-70b-online,1028.9589297348641,85.29840191102667,1046.3248837557462,1011.1385555870867,1081,76
pplx-7b-online,1015.6792028770421,60.09596065541618,1033.321807646899,1002.1380859049244,991,81
qwen-14b-chat,1056.4391352398854,106.17191642539551,1076.3363609731489,1035.606398268782,705,64
qwen-max-0428,1190.5730909551444,12.119786041735754,1196.216950604191,1182.9602360646782,5494,19
qwen1.5-110b-chat,1175.5115433483998,19.08855333534222,1183.4957852260975,1166.781983764953,5737,24
qwen1.5-14b-chat,1126.5365949786274,27.837366172013795,1137.1904841342348,1115.7667831061271,3690,41
qwen1.5-32b-chat,1150.081694852643,17.35583409801126,1159.3935968101255,1142.934363213227,4516,30
qwen1.5-4b-chat,991.1852335788454,77.61979536800165,1009.3382918591043,974.7002663298272,1460,89
qwen1.5-72b-chat,1161.0032830866903,13.975604846550452,1167.4143644026828,1153.6937787633883,7636,27
qwen1.5-7b-chat,1089.4693777737912,70.78991111160049,1107.8089016657361,1075.9729863502093,933,54
qwen2-72b-instruct,1187.4016068886544,15.10974525204877,1194.5692391897032,1180.08697443486,5976,19
reka-core-20240501,1191.4940728729298,12.770668244155603,1196.8259613427965,1184.3382224704114,13663,18
reka-flash-21b-20240226,1141.9892363848353,17.211861397604004,1149.4829506311726,1134.1776065974934,6446,35
reka-flash-21b-20240226-online,1147.710094849157,24.32812598331711,1156.5795816845236,1137.7021614826508,3920,32
reka-flash-preview-20240611,1156.2042660808538,17.906719476569187,1162.8593547392288,1146.1201294483783,4190,29
snowflake-arctic-instruct,1077.6398090467478,17.99701691847494,1086.9158865423656,1069.8283794661806,6951,61
solar-10.7b-instruct-v1.0,1047.6665226997602,134.95592141456072,1071.282593211393,1026.8329757568933,582,67
stablelm-tuned-alpha-7b,858.5085668559956,220.72160379869365,884.2905449554344,833.5428551569145,444,107
starling-lm-7b-alpha,1080.8816559628312,55.1677260513823,1091.385718979168,1065.490059605528,1699,60
starling-lm-7b-beta,1129.9908777771393,25.82751520929257,1140.1741166424206,1120.4565897874982,3589,40
stripedhyena-nous-7b,1000.5393590387172,99.6485298410858,1022.0527294541428,982.7657186056238,815,84
tulu-2-dpo-70b,1093.9043474737928,85.5165669837001,1110.426103495107,1074.0732367725952,965,54
vicuna-13b,1033.0465565135187,48.86200188611057,1046.094219181196,1019.743093323743,2850,76
vicuna-33b,1067.72630311377,30.757737605786662,1075.1275781247955,1055.775507145324,3466,65
vicuna-7b,982.7167462059358,118.11789535003481,1002.1174579403736,962.4462757604467,897,90
wizardlm-13b,1026.8522251526551,111.3334348618191,1047.037900995133,1001.3541052436107,931,76
wizardlm-70b,1072.136059125606,76.6757730075396,1089.5061037284243,1057.5160993956997,1187,61
yi-1.5-34b-chat,1163.3127064188384,17.69144838025331,1171.698406655771,1155.20079044902,4785,27
yi-34b-chat,1106.9915585580993,27.77395390681897,1116.7489583724876,1097.8493816661246,2864,50
yi-large,1221.4955453734915,27.23015493478833,1230.8176112231265,1211.6657892370447,2963,11
yi-large-preview,1246.7092491244834,14.969044280900908,1253.195019217594,1238.732406831953,10453,5
zephyr-7b-alpha,1034.9239349683621,261.47382927054326,1063.7217067351958,1001.0520285970114,247,71
zephyr-7b-beta,1030.9140284765367,72.54008505095469,1048.569353456636,1014.788060272362,1516,76
zephyr-orpo-141b-A35b-v0.1,1125.71221072557,94.3801779816875,1142.1015194624988,1103.7352414212419,967,39
