Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama-3.2-3b-instruct,1052.5915677378189,456.8256291069406,1089.3387065543373,1006.4571134166696,232,96,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1081.934586445509,928.4183378441328,1138.6983030813926,1025.1081312584406,100,74,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,924.6793770580892,422.5624402184325,968.6061213349728,887.4494542615639,226,132,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,979.1707677191648,203.049119467504,1005.3625862398716,951.3970714357956,631,121,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1173.7940199169925,61.1106132648689,1189.2551572904938,1159.354642732667,1789,46,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1246.4344857480758,113.87745410654932,1262.138035895547,1228.8563799550795,1090,9,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1149.5215060158828,122.31201235575443,1171.531514997604,1130.6902252507905,945,59,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1154.8937914742048,213.6417671803055,1179.944335740838,1126.1313392130787,406,52,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1139.010727179677,79.49256507505368,1154.5623803481642,1122.1776591824375,1700,67,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,2146,88,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,993.1019983292434,1667.9229466004977,1058.0303040170038,912.4908105698928,59,103,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,905.1023960883708,1785.9430370410964,980.7769986662056,821.0173797951253,83,128,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1187.701304551643,160.3816651654566,1212.6088752405135,1164.0522922383382,708,39,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1027.9436529655663,1015.3048995657804,1081.3206308017025,970.1976748251992,89,99,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1285.6344680455925,225.14345158617277,1313.7207728910785,1255.786841027699,545,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1309.1611603607869,214.40791109326463,1339.3949110899678,1283.919951492907,546,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,836.1180816887077,615.2445134493163,875.1810563755178,784.6650910067268,111,153,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,885.2545155368834,904.4037741213126,939.58740228051,834.7896213996128,163,141,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1039.0690235432933,631.2417450983203,1073.1049751200824,976.6775143677116,185,100,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1066.1579231351989,262.79721690861214,1094.8797537521418,1035.0644702339578,314,93,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,995.7689097025274,877.3352391997469,1048.3162879202782,929.8027858054372,125,105,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,866.6808322879772,759.3178869164921,910.97162612804,809.7359865385323,203,146,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1101.5559174314703,142.39570257111706,1125.113371488253,1079.9665332545237,885,82,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1009.3158766970234,170.45164188559772,1033.4148581524844,985.9705219186784,747,111,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1038.471514297678,186.13865689472655,1061.220821478123,1008.4525007314116,712,102,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1029.5642939572836,302.193599736038,1065.2616151112309,991.5615955501494,407,102,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1075.3264326536034,206.4386017532392,1104.5304093897048,1048.8560452919337,630,92,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1039.1990577663764,769.7135192214355,1085.4667029627574,978.9914182856224,150,98,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,947.0963211738152,830.8548698084104,998.1587600713848,894.4231326823194,134,122,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1015.3060835417092,1101.3526519090044,1076.4429696203415,955.4090900219248,94,100,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1130.1422902381648,170.69415337058513,1154.1806906822883,1105.901307803879,781,67,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,1255.965637379211,206.9736949632299,1281.947474959367,1229.4351359487066,378,5,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1181.2984159938223,249.35650603706068,1206.468239333641,1144.149384408851,384,40,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1117.536036664995,107.70300881775329,1132.9923331721654,1093.2576505348725,962,76,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1041.682834689634,146.90280803368356,1064.1907088247872,1017.6879150224208,573,102,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1053.423050855812,115.26050959725856,1074.2878625467624,1032.4710719846737,802,100,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,904.8870330691136,389.908103977929,941.792388650071,863.8810636738842,237,141,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1077.7755167916089,90.84949241057528,1093.0288263783211,1060.220004085969,1173,96,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1022.4708217753032,498.27271860319206,1069.248763860285,980.8806838640274,149,101,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1146.287654671444,75.91494544148327,1162.014051186476,1128.1241026456803,1382,64,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1227.1952440437535,267.53066641617704,1250.033099369407,1188.2951873983563,410,13,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1197.6575588695223,63.44797018682098,1214.1305037613802,1183.002908975657,1955,38,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1210.0199486108097,224.00713676596683,1237.214884305018,1184.7378841457596,372,21,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1202.784193037911,170.62249212318105,1231.3955914394971,1178.2936436144769,405,27,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.4021587563632,139.5643519551353,1173.2844072800524,1124.890632519977,822,58,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.9757317427832,205.68639717187523,1179.2779853127658,1120.4459763956509,518,52,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1161.8872452366877,186.61481812859827,1192.4725886310107,1137.3107595677875,645,45,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.84140087196,121.65172344396584,1100.7914733990458,1057.582356912572,991,93,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1016.031805554787,727.8046683048663,1072.4734131945156,965.3206294355218,99,100,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,721.3307116911128,2003.735395874788,786.7988731848692,609.8929307126801,53,163,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1028.7558866897111,447.8315358212984,1071.7142152846193,992.507590451428,271,100,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1075.848608949988,235.94008419360568,1099.550935721193,1045.0819731433137,397,93,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,933.505038946765,731.6499917408795,980.4020110364652,880.6774806136295,145,128,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1066.785942753973,411.9555515907034,1106.6775409125892,1028.4054036432872,178,90,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,992.1540322253984,255.4535468185986,1023.4021641046492,968.7473323709994,449,116,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1055.1177599105504,210.0338371386355,1076.6451200080594,1023.946951448671,564,100,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,962.3877945549104,697.7234445609146,1008.385620427322,904.7916749515734,177,120,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1031.1219967902907,457.9544199518171,1079.9075152362232,994.1282921315426,157,100,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1083.9533347424344,469.32953765211374,1122.7192035853288,1046.4728771799375,260,85,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1106.5045795783549,130.84460508065092,1132.5943263577012,1086.7539044768216,877,76,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1038.5009219738722,242.2679409497644,1075.427938748468,1012.050384884618,444,100,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1198.0712856628488,162.94846568327887,1220.4341632962544,1172.8939973972638,559,36,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1225.441004806779,73.98054692797335,1240.6547318424616,1209.6536154490373,1722,17,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1262.2826159431238,190.3811071296361,1288.6851655834937,1239.3195523808783,473,3,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1265.1303493537944,263.7925189631863,1294.7174364132416,1230.067891077168,415,3,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,913.1097285043252,2403.424873815106,1001.1941330319396,833.6210492953525,34,122,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,975.4799220438777,507.0398937253024,1012.7771867094276,931.1752468168472,215,117,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1089.3932199135286,543.1328984057391,1135.5800546201592,1044.8077936920872,166,76,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
