Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,zephyr-orpo-141b-A35b-v0.1,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
25,1290.288377508137,1269.6756040073901,1253.3868202176263,1248.8478660502765,1247.3373768970293,1249.035436540512,1246.9654368041022,1241.1085406778031,1233.2819406689337,1230.401082406446,1198.7125939413609,1198.7223365181742,1198.572553155588,1183.7584987351154,1189.2720402457128,1189.6669841782955,1182.2905372291002,1176.2345871284413,1170.360730063548,1168.6453852813909,1165.081792739859,1166.3170508710582,1156.6778545400007,1134.3320417382088,1148.8577687553097,1148.5509782881554,1147.766975804519,1143.3859404612901,1138.1436737041615,1138.5397644394902,1131.8331606718384,1126.3416820043965,1123.0359048630257,1124.7091837828161,1127.7119064880433,1116.6334853037977,1120.8425241759305,1118.8972915331058,1105.0694702610353,1120.0166803089426,1112.1217696514866,1114.3538584170076,1114.0,1112.7323431406812,1116.938290085052,1106.3226488651785,1106.7161274950033,1101.7329524636482,1098.9704477113273,1088.3481169645654,1098.8940599773277,1082.844927507545,1091.382034559225,1085.372320428202,1058.1332468489738,1078.3569910555282,1078.8283740145355,1070.6591409512305,1068.2910816496365,1069.4969394474488,1078.0844896083177,1062.5782423760368,1060.3176774301787,1067.2778984644237,1062.1006976376102,1067.8306959302827,1057.9110544183757,1042.867751206608,1057.923259903955,1054.8488987041026,1018.3650982902395,1071.4524770570301,1052.3190944464804,1034.601781779345,1015.2295984688833,1035.6063258346535,1015.3799981434552,1024.853586390147,1027.4291415310204,1044.2200985434517,1017.776859483114,1006.9595248287533,1011.9832667528525,1014.0964039491636,1016.8990014715553,987.8458974905196,996.6919853820054,997.9995480625188,985.0717662406182,997.8437883124911,996.069145277653,997.0523134267571,979.3745796161096,945.7592610422414,919.9355870360115,932.529635038067,923.203482200033,885.4542903035626,891.3603727934021,878.0033828595072,880.5805420282982,829.5148062397368,820.3744454173938,805.9834271641164,794.7120477727392,725.6539309759399
26,1288.3092427567203,1262.3220033839207,1253.725794746987,1256.3117394790804,1249.6417744374178,1245.079337615809,1242.6474620010767,1242.1723698894107,1228.758593471284,1227.3797203374359,1199.5014128491118,1198.0533503780046,1198.098768688767,1192.058510028787,1189.9290228717541,1186.668021222002,1188.5844306638946,1178.3739607784814,1168.1270331991839,1168.6406185271967,1166.4113164090365,1162.3336471460661,1158.0340398076137,1149.9577943556676,1149.593167082455,1146.328554792833,1140.6268870451931,1146.201034237141,1135.7735345018164,1137.2960706412375,1130.7986740861402,1122.4861285935672,1124.666380784986,1128.1770256755071,1115.7712684670942,1121.3100667132485,1111.4958874001502,1119.8793226456648,1112.57584426562,1121.639668798098,1116.1457148109398,1109.3010349268366,1114.0,1109.414793309496,1111.894304684487,1107.0127001659873,1103.4760007575564,1101.4279952164434,1102.3298798218425,1096.9785712697917,1097.9038285485503,1078.4972088361324,1093.981268646181,1078.5770156615486,1078.0428754804097,1075.7224210262511,1073.5540120802884,1069.5731049131382,1070.5670222356255,1066.7159115374243,1078.515640600399,1071.331140828036,1060.9834665300891,1063.9115239005482,1052.042624777217,1060.3891605658137,1047.8354674152579,1044.0495523584239,1053.4495925714023,1051.9899448366505,1083.6553949543104,1040.909300410815,1041.9241956693286,1035.9660758566501,1038.2170044653428,1029.1817424205685,1039.8054594421185,1026.092495028703,1048.7505125395191,1025.7328073588135,1013.620645465829,1012.8498775527864,1026.693883345136,1018.215354211539,1001.2729043307129,993.1501999320071,1011.5394956520854,1011.76852626607,993.8730898020664,988.3596120639927,989.2041825921556,1006.2497588914915,986.2928408295844,943.4404548275473,923.8183692800618,934.4643673038605,916.5955798481782,889.876842692707,881.8083671652622,887.5736606891422,893.2144036243878,856.1889158766064,808.9016062974906,809.9357061404555,795.3020258502652,741.5979929258876
27,1290.14985853022,1270.0679692359404,1260.2572095086189,1253.0099115004002,1252.8559434317287,1249.2811836394435,1245.0189925979325,1242.7348588787404,1236.0402813669155,1229.9948554841621,1201.9254701583745,1200.0227956381516,1198.8645343744643,1191.6351716109334,1189.599639786052,1190.6547102043232,1183.5600367499612,1181.4040299960461,1169.9052229898173,1169.8604899242011,1167.907531797352,1163.9053365095533,1147.0068465523004,1156.0537049915426,1149.1006531089965,1151.1194968875445,1149.4158974804748,1140.5131208420555,1138.7881834244488,1136.2112861989676,1139.0512152978788,1129.1282621722785,1129.4551324660624,1125.2441812865884,1118.5553823223556,1125.785265696005,1128.589525809442,1121.6323557799467,1124.4235973948144,1124.0339511669008,1116.8690394232324,1116.4371106773701,1114.0,1114.4452130850314,1107.3970307908485,1106.3826827285698,1107.405409555331,1105.4738843613432,1102.5079162324128,1102.5752424356592,1109.9283329386874,1090.8628899960681,1093.4578328479126,1079.1099929206978,1081.3821363414077,1078.0331136534007,1072.975378035987,1084.544306480239,1077.181553784347,1071.1684818825852,1068.180338262075,1081.6210928732344,1071.4421332595211,1064.0429424184417,1082.4021847433269,1057.2935733118056,1048.510132216487,1006.4173296807892,1014.231059330739,1048.1622238146265,1079.3360299714989,1060.619240795953,1050.2163983334476,1031.294487494073,1041.6443612058947,1021.1489669631752,1022.4344173155639,1028.9966119083751,1024.1368743976755,1019.3007962811164,1013.0677443806178,1018.9291082594362,1013.1774603960465,997.8626758433885,986.1403315247728,1008.221770560553,1010.5456773144732,1005.2101777403263,1005.7522307380929,981.4175362247598,1004.2006186266207,1002.2742766809661,984.2098564850138,947.2466558713006,939.3146908574593,924.9459857492899,896.2442168688776,909.3543765376724,907.1237629247455,890.6495401628176,890.826240991986,836.0914626976835,813.151280817528,812.2127470020297,799.5838510697974,708.1159978984616
28,1293.1097364629325,1257.6743460782423,1248.3761501067354,1247.8211210723862,1248.328446144162,1242.7120228821777,1240.6715436644147,1237.6207180002593,1228.2222339461337,1224.621361279742,1197.6649818259598,1194.1868747889084,1194.7881221056723,1186.184952764438,1185.3500223001663,1183.6045905902588,1178.109310755287,1175.1058506354568,1162.774650547272,1162.6759702257646,1163.3079688468197,1160.8424992953642,1146.1196837650555,1160.86789968366,1141.5129688416528,1148.465388334864,1139.4332946558166,1141.3098589067545,1131.3310089263389,1134.6955058988676,1130.69764155949,1130.4872770867955,1128.7058496205577,1127.229703706097,1109.2331813688968,1124.9927076903064,1117.4225773347052,1124.743350383647,1120.3085998175115,1114.9214162456635,1110.3376983180858,1096.1596784231974,1114.0,1110.3641164015214,1104.6726588067686,1111.17636579549,1100.5823463545607,1094.0669400100842,1103.9054349036296,1108.4666697845562,1087.4183891274965,1085.4957873680678,1075.294942172698,1076.854822665666,1084.9323711091783,1067.4311876620718,1070.5161922887648,1067.7317465710635,1063.2912375150743,1062.1490487017843,1066.039259625299,1064.899957696458,1067.7480541966975,1064.7372263576663,1077.2464755462374,1066.8053406712615,1046.3311394360585,1060.5191402275818,1049.2299470356984,1048.4670098615115,1058.2098256355412,1038.9379958789139,1038.187717683285,1033.4311700645508,1040.373501976493,1032.1470915938871,1030.3804127129881,1024.124909668198,1009.8211819532098,1009.218105149316,1020.7295401833413,1023.481518996589,1011.8837193486067,1004.2947312406986,976.018033793318,988.9624757775454,1000.2444233236622,990.8921937163678,995.9560638341808,993.58703812893,989.2234873164981,985.8864374347525,972.0551885485644,924.4736974236349,902.9402447299572,931.9249990515774,902.4370114658234,886.3159275254242,878.2607163770879,870.7107720536898,880.9184696793475,827.6467608786178,791.5145987688968,800.215871724741,767.9646236633564,717.1372318716308
29,1290.581053727465,1269.076394965023,1251.9641807268886,1256.8124560369658,1249.5398947195408,1246.0507540858985,1247.3476727844998,1239.7559783709646,1231.9041240771473,1230.2859188012496,1201.6450583980247,1199.0698116534631,1191.8361731372736,1188.5364281328705,1188.7462807510747,1196.3912020375983,1182.3658292641076,1178.0446348466655,1165.7270598278117,1170.3361877166303,1166.613082391684,1158.333441229079,1153.359880401021,1162.7342680658028,1151.529789202718,1148.461138713433,1150.4060207895268,1147.5472808130987,1139.6795759007016,1136.969195677574,1139.9080214126116,1135.1351630397237,1117.5846101310287,1121.3746505959107,1126.905425130414,1120.310853884824,1115.8597170963549,1115.8770446945616,1135.4630702304673,1120.9236748387855,1114.2936203165714,1124.999252647772,1114.0,1111.3452007822564,1109.769518425694,1108.154287964974,1106.2458082287003,1102.1555742704259,1108.0918662667134,1099.3509126729055,1104.0022477141945,1082.9903005531467,1074.8269932829342,1080.4633725744704,1079.2539476698905,1081.008006577028,1074.3594163466028,1074.8475805585117,1071.0125915389983,1074.0874855769832,1079.7267274795777,1068.5235128735737,1065.62461054118,1052.6338282055694,1061.1811689432316,1053.5525801939048,1059.9452586507507,1070.8272703921648,1051.117028197977,1055.4518642368334,1065.5612188765315,1061.922638772097,1057.158255716417,1042.0330082647747,1037.8751970919773,1028.9518934159069,1032.3002965651415,1025.110715000913,1027.0851020904258,1025.2992684480137,1013.3149042068463,1016.5856627399689,1025.1427467948295,1015.9981824211903,993.8997100640711,1007.9558063930511,1017.0022403132423,991.3171809611215,1002.3705009962771,997.7011000302117,998.1946974922841,1010.7854117178131,970.0495630578371,972.1982205085999,942.0329743401091,925.5143815397389,944.9305993084948,880.1760299532546,896.7011185675085,870.8533248223881,876.1433808088348,839.2009015596519,820.3202240815583,794.9142063997219,800.8857886136291,732.399899160293
30,1289.8304975309613,1266.9314786682455,1252.2935554670994,1260.7067001133307,1247.6176148721693,1246.2530348461817,1242.9316298258666,1244.4699776620946,1226.7898551014578,1232.722363631966,1199.790359908176,1194.6059678865643,1196.275517669608,1193.6580684697033,1187.102003622883,1191.4277850110789,1186.2636846475903,1177.7405031692963,1173.6527219042434,1169.1924040267872,1167.3075178386728,1161.4315457737564,1155.6403200138816,1153.6985625205457,1148.7011988773936,1145.526604514731,1145.0850404901107,1139.1790800948488,1138.30561141601,1139.8444128842812,1129.2014233108168,1125.0025382367296,1123.540400110028,1127.443909157371,1122.6112876118684,1119.5445688675675,1115.9752956459263,1121.6887153598332,1124.5451042904858,1120.8999964863801,1120.1916711765773,1115.0849891971327,1114.0,1107.362577483025,1113.7953461875518,1105.0658310260328,1110.9685491309087,1101.9023465668517,1101.4720093848073,1097.2679408706554,1092.4379995109807,1089.0281100960428,1084.1551227561727,1081.3693722013659,1071.8381293214184,1068.8514465784485,1070.9648785288284,1065.9740898862938,1070.362324609935,1068.2744640272417,1074.6908423686768,1078.8933002817269,1063.6964513520757,1056.1156586177256,1068.8816893455914,1064.5940368940478,1040.9097859871717,1054.5724601727118,1073.4935413049539,1049.9402550642044,1025.5552028808643,1047.4203115590979,1047.836591827947,1035.7788452822688,1018.5987418490897,1032.3341100162538,1032.2887875830813,1025.7523444859462,1015.3956385751509,1018.8485924680148,999.0722017644417,1014.8798500040638,1020.2558987684075,1008.3167225599825,1018.8012104484199,1000.086655246883,1001.6129516914934,1003.7310950683998,998.8711927055231,1014.2473114778426,981.1800948629456,982.5012074934094,978.7333914591442,938.030363954202,928.8650273080639,931.1546862657033,949.721953232186,881.4244818460937,903.9350815363897,886.544791783778,892.8101271962677,843.1610396342501,800.2437906062587,810.735896444661,791.4894668823665,713.4977137524243
31,1290.4045677065315,1263.9760185500795,1254.8128002831584,1254.6810762813182,1252.6276338153357,1248.8921440997187,1245.8333942438815,1249.9035217693322,1231.8658448341112,1227.7099301784283,1201.8090079686046,1201.714448813843,1198.5342515922239,1187.7728705510347,1185.573691088984,1187.2944259531648,1188.8924546639144,1182.7802319210004,1177.2504638854434,1170.5614063757184,1171.338878168856,1165.5453311504225,1157.1958300806089,1160.875519153358,1151.6668384039933,1141.9777110637644,1147.6041414080923,1142.152432102546,1139.343116452633,1142.0357715696941,1133.352122538733,1131.3285723616025,1128.7018926687792,1125.8134651676605,1124.3519044105683,1128.5093070747107,1120.7195374066596,1121.2458358462452,1106.1599618698995,1120.9851773660298,1120.346567492116,1115.0400176244084,1114.0,1111.0008923830408,1108.666219819458,1114.3026079689182,1108.432510931104,1102.156615287481,1100.8616055490595,1089.5665767122105,1093.804795240463,1087.5994776693387,1099.268950259997,1086.8771003730694,1071.9177650714116,1078.1188805138213,1080.1441006871235,1076.2474841640815,1074.1044138961843,1074.9855813418117,1069.3340671162055,1070.1223916427102,1069.3481817722309,1062.3047601480198,1070.5471569321496,1059.6710533969417,1060.011874110946,1047.1923446399535,1043.3924931141046,1058.3352554850583,1066.155495828033,1043.5496059322618,1044.6419231548812,1037.2247971699999,1040.1422177476634,1032.2004289019628,1036.2655795997716,1018.5600029984221,1037.8534443589697,1021.650244154754,1014.7846032994199,1023.8946543441025,995.3477288993938,1012.483502433766,1013.2852730144309,993.7106261706155,996.6772923673457,997.8838848577435,974.3734766440685,985.7727535943328,993.6052253018512,976.6057495162337,976.6826683301796,942.7502347904981,975.1389396730398,933.01305052967,901.1763616537439,891.4686792220696,877.4186814688942,883.2077462403212,868.2785461554865,826.1149961595779,821.9432775868893,800.2949274987238,790.538752136528,738.0881756211542
32,1292.8562943772702,1264.7325747546831,1254.6041283818383,1245.8735246657523,1253.1781933309428,1247.7861374461645,1244.8087962547177,1245.16674062201,1234.6583774551823,1216.9745303127022,1202.038385488791,1196.8639054290848,1199.0980260759272,1190.5041331196462,1188.6455333234517,1189.4368642482245,1184.1892930967974,1176.9413852561756,1168.67117878968,1167.4954173970038,1167.2344840948563,1163.7142224077227,1153.7321386459234,1159.3316416150105,1150.8354317434207,1144.2128716182315,1142.8528740672748,1149.3386470374824,1138.0785345710412,1140.4038006722244,1136.5874225110829,1121.3489339368905,1133.2215557744412,1134.1896011736756,1115.967412635383,1127.3388120309792,1119.5159871487176,1116.1216082304688,1111.5845419993836,1118.403740744114,1117.7085052194893,1125.2158945446072,1114.0,1112.300988884923,1108.6309037462352,1106.2283325153617,1106.7866089078852,1106.549782676529,1112.4092485239237,1085.5906900423724,1084.5467484040832,1078.377515651973,1081.6335201893457,1076.892640192509,1088.676359440008,1074.5318960850077,1069.8006191699867,1065.1519097523483,1075.7382544337534,1064.5968979873683,1053.8381818779558,1064.6066864859117,1072.1854269011583,1062.928605425252,1064.3383049785234,1051.7884971353024,1055.4231486367244,1029.823242923157,1034.7376006177724,1051.4991921453193,1064.0904853679046,1051.2264286723553,1045.7847198853917,1041.3172149164538,1034.875381923412,1018.8900962389381,1024.268870300808,1030.8762372242018,1021.9982255157354,1022.658053789106,1016.9009284264747,1017.9838320292646,1009.4766338286205,1012.9198696540302,1008.2888180363958,990.0074315254445,1017.6748010336465,1001.427161043471,1006.6328573631753,1008.1448261330723,994.5163933971269,986.5776008569143,983.5950665688316,959.5435000128449,943.5403417385394,923.5772024431545,918.2643566711563,900.6153078113376,878.6863975462089,914.7951285457987,879.9781482069759,835.1570822080434,821.4942832175827,806.8401866952643,838.6067209882211,734.7681844169508
33,1284.3497699029479,1263.5585127819618,1254.0525221737068,1248.0922069678895,1250.1293002397529,1244.2138669437793,1238.0291650821796,1241.4762678815166,1234.8083601763826,1229.6065663734444,1199.1306053825713,1196.4830871600197,1195.9499520276079,1190.5526743817395,1190.2482789450441,1187.5669823258056,1192.6881051313737,1174.571698656591,1169.6797177423625,1164.2751531605913,1161.7181545098993,1159.5740477151844,1149.1928112233666,1164.9917215732014,1148.1916930691807,1149.7044068771718,1137.9845622945302,1135.580208593325,1132.3569429722484,1133.3511727430487,1136.8419392617818,1128.7365913737663,1119.9852948686696,1121.4614322795817,1120.5002543570986,1120.461887513987,1123.9773423649979,1111.6650417218152,1115.637751628921,1110.8473998977915,1120.6738790495733,1127.953924487545,1114.0,1108.6881085392183,1107.3469166863017,1108.4597652788127,1100.930819666667,1101.712383650199,1098.1571159453397,1102.0526685138088,1092.3928536358542,1082.1227376315542,1070.5322619022968,1081.9187273800594,1072.2353416620276,1073.2595959062082,1071.930511862003,1069.5765225971961,1069.6474264433223,1058.3319640168163,1069.1134735742462,1040.3210755000393,1070.767458396007,1055.137060043618,1056.6345284528888,1051.5570976909598,1057.0595587008902,1053.9327039168206,997.4038139119272,1045.6097580903777,1050.0783114509786,1034.6661063038148,1037.0590300959634,1028.1211386518967,1033.6303597329343,1027.1429740480962,1029.6567963547934,1027.1591411399759,1038.5745267612674,1031.58363423828,1001.8986446524123,1016.8121912659773,1011.9140395845416,1008.8403930529832,1005.761798082422,1011.8897075628781,997.2347429970489,1002.3127264220044,1001.5061472216067,981.1062396746677,989.0427473395982,985.3861339434585,970.0484118116444,939.7377725470703,955.5184948442107,931.0366370150329,924.7275702153007,902.3275817140685,880.8020835482162,901.5039494781151,885.5188108405284,844.647209612575,815.0247863534275,819.5354957364839,783.3083928631354,714.387569465769
34,1289.7426405884896,1269.806176403461,1253.5157153895418,1253.1682867573115,1250.3562594875998,1246.5590494855423,1246.1351953086864,1240.4115961865266,1230.4353293467939,1228.7620290857667,1199.5299803586802,1198.2662164180992,1195.2172535981933,1187.6698450532945,1189.95583517756,1188.7037081892217,1185.481821568016,1176.8476608015208,1170.606359667055,1164.2885784755658,1165.54755436146,1158.2124232288393,1159.902729008983,1157.8864296635336,1146.425974677799,1149.9657136788874,1145.069384036149,1142.2699153125589,1136.0732128269524,1132.5796088710274,1134.791987778797,1118.4041660618877,1123.3407807563947,1125.6509865982391,1118.6835493243973,1119.7652971787918,1122.7810969534041,1122.4603032827963,1108.1427457167674,1115.1555356239594,1113.1674270176525,1110.3741814336418,1114.0,1109.1141483408294,1111.1360346251251,1108.6449144852538,1109.8289499681994,1100.9546028012999,1096.9352281710799,1087.27805092107,1093.3191512514559,1085.4241858943815,1096.5573385385007,1073.6645650060718,1076.5257079666123,1077.9284622221016,1072.7831872622048,1077.599553218478,1068.168413641452,1073.1929577473475,1078.0111795511436,1072.2110599704733,1065.2219112433575,1062.0064823480377,1079.0739184543086,1054.7569295966264,1051.985650442939,1078.8495956206912,1040.7317209494288,1046.8379342260853,1062.3702329925522,1046.1440419486485,1042.4237541470275,1030.7055070213382,1022.9938573000816,1021.1412943905087,1025.1107845192164,1029.2392835892774,1027.800351345647,1007.5787044028832,1002.7409408975187,1007.9489223202365,1016.9104571676434,1006.7992986859913,990.8297850784163,1000.9944078614229,1009.2723420700356,989.7560758037331,993.091004015923,991.6043028749654,991.9247261024601,990.6978953548509,976.8919150625234,951.6612074069496,935.7664225942947,927.5252284530432,901.3831634075848,882.458406111643,908.1700239298145,898.1238380659906,876.9128012943792,833.0023135017022,818.3829960966902,816.7178383265996,816.7927771244299,723.3594287334515
35,1287.069143334049,1262.9472538903017,1257.8967927167853,1249.759756517748,1250.803081280787,1245.3958924235108,1245.9955646486421,1243.548824026251,1236.7409182382323,1233.4198872081276,1200.7266568072891,1199.2134361468052,1196.5313239213733,1191.7281038316528,1185.8687756942018,1188.8665365198685,1182.1941037576833,1177.925925734025,1171.721404220153,1168.209129908747,1166.599861360554,1162.063493716748,1155.6444414322182,1161.4326665361023,1154.0765114356977,1149.0033880589356,1147.341295424176,1141.242445691662,1140.9891434741592,1143.844840451012,1140.0756608099916,1126.4892736710833,1123.0072688358698,1134.3504005635446,1128.5246452883334,1121.963235815086,1124.8354786023685,1121.3331782092177,1119.1533582823447,1119.177784842364,1120.7396472731239,1109.138655521503,1114.0,1114.7279813349803,1109.8160441699545,1112.3979256568653,1107.202246227137,1111.6340049461903,1106.5664035776913,1104.9260652170892,1096.4490957769121,1089.537157990414,1087.421320245735,1077.4892253478884,1079.671927060775,1080.47321546905,1078.783327010773,1083.4118158785318,1075.075035553332,1077.3609682219562,1053.9379798155321,1063.5806586475233,1068.0081315948219,1075.887497121857,1073.8444830303497,1061.2863451209964,1058.711608369585,1053.5541614517924,1044.9661019944842,1046.985705767001,1035.4669096482335,1035.3302755173145,1045.1335810787436,1035.492769420829,1038.5445380165268,1042.9075135921792,1027.4244034086323,1019.0129698570597,1029.0710612691587,1028.4568962292883,1009.7354415310419,1016.8419575517229,1021.9319555108751,1007.8333918322738,1010.9081562604147,1007.1771221191923,1003.084201689213,1002.1564439460976,1004.9799604204165,1003.299002479669,988.5090046507042,984.5763431508146,979.2872846566349,965.169844586298,934.8258988322455,921.3086650990513,948.032358105017,873.6616497799304,884.6198325207691,886.2120476027637,879.6503225189942,808.5997867741894,815.0000142223194,796.0348674642183,797.553268087799,701.2773829148312
36,1295.3419442073885,1262.970969087433,1258.3040428865754,1255.1357180435841,1250.2854666651313,1247.572737461234,1239.6312455146312,1246.1359732171331,1235.1423341339973,1227.4936403740808,1198.1283411520526,1199.0742888679313,1195.775743622034,1188.3620214123134,1191.1621993210365,1191.6459802605752,1186.0474438846759,1177.546373965921,1175.1097542564844,1166.5355486963604,1168.1710865317755,1163.5177195193235,1159.9559855962864,1154.5200200672207,1153.6136826472637,1151.200450660408,1146.6676554966198,1142.9898989784442,1139.0379301704422,1141.0515141242054,1136.502199246451,1130.032858231016,1121.0374993623932,1133.2419737101156,1117.4593310817288,1123.1576099973738,1123.476024508622,1116.06114542104,1114.550553243004,1119.1932914921197,1116.3014800683889,1125.3092340292126,1114.0,1114.1437977499108,1109.4499104546,1107.599531004145,1108.691975047972,1099.761395727416,1100.6488431528599,1103.3896693543447,1093.8725433234267,1084.8345599799218,1088.1438566979668,1073.705302919919,1068.9128453099129,1076.1497313677405,1073.5837527143121,1081.3812506880759,1073.0639129963422,1073.607196218235,1068.9652975378103,1053.3155220812016,1075.5125595039453,1080.4447976454667,1047.070875515244,1054.8960774803363,1048.4528392570237,1049.2725604381264,1043.8375764497569,1045.7175274527233,1027.5693835188713,1033.1718263682894,1048.602056277643,1031.397585312723,1033.7092499137375,1038.3815658869692,1023.562249167264,1025.784147577722,1020.6977762955156,1026.9383078019314,1017.4607995431151,1008.7721437569428,1011.6032013788633,1006.958198596888,1029.1885213044907,987.8347648658408,998.3861022839973,1007.0895370440883,987.412157434253,993.917992837824,990.3278028102521,986.5609164987017,978.5331014725508,961.5406341067956,923.4809625517273,930.6970744229578,900.3774860953622,905.867644737122,876.8041401155717,892.5552694743733,890.504490521896,825.7009032688914,809.0560733647026,823.4707170639247,806.0201137583974,739.0007814917826
37,1289.3283499200106,1264.166476553559,1254.3921722053412,1253.7309958372675,1249.9036132735891,1243.025984671447,1241.7994397964478,1244.050408558048,1233.3588132846346,1229.5640695257312,1197.952121081347,1195.5956774255606,1195.8874887056336,1189.9984675904134,1186.3922296452179,1188.3434356457547,1199.6966590584857,1178.4997601303867,1167.5504307494243,1167.5629430710442,1166.1630013992758,1162.819287457129,1160.0124610899136,1143.4881604317386,1147.7884655039784,1144.3932448270452,1141.435182872459,1138.8945994404216,1136.5163548941484,1131.5162011665516,1126.1016852589314,1123.0541320139098,1124.867071706471,1119.040589111266,1126.3696843610924,1124.417712509416,1116.4985563718537,1117.6978037999172,1122.2014079841035,1119.1288617267023,1110.2181410567691,1115.3882523415455,1114.0,1107.2311733313873,1109.9135614951967,1108.0167947685886,1104.5960729676701,1094.1032627587783,1103.160545306557,1098.6288704106491,1090.058988950157,1086.4227031930345,1073.7541274491787,1083.4805595262756,1075.5138537223188,1072.9052316380557,1069.708914592117,1073.5932898888623,1070.1251154543515,1075.991114722013,1067.486622293416,1049.535453028367,1067.222870951889,1070.2080753444825,1068.8539728358073,1074.1228731152482,1056.1531912502437,1065.0721788366704,1052.367360713426,1050.7739891149904,1017.1713275611073,1039.5753579964007,1036.2589745935973,1033.0375870601172,1018.3666492961903,1024.1554352233006,1021.4765693891882,1018.3139985951995,1019.094335958172,1013.2987076860546,1009.7140105951813,1017.9743094186236,1008.4118113423358,1011.4992584797465,986.9625269035071,1005.1312548071626,1007.4157368789362,987.2340485296658,988.4052388165711,999.8621695421937,998.6561391385422,981.5878307102889,987.211612631519,956.442593768081,913.4149106920295,930.5124094997836,913.1830981509727,878.7840436428255,900.5713341412413,871.6730778014045,886.0761851129994,843.5285027019046,809.1689866665936,802.6264180539779,799.2735476247769,746.2942424771866
