Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-13b,724.0101595150434,293.89265199395436,751.5754799815358,688.5707419484745,431,106
llama-2-13b-chat,1050.018073122827,23.254903594468036,1058.2576535563385,1040.9433480762711,4608,62
llama-2-70b-chat,1071.2250254329633,9.925775180569081,1077.2035929925794,1066.3309042725139,9931,52
llama-2-7b-chat,1010.8972734606272,27.266892274261426,1019.8812264975801,999.5936240407837,3366,73
llama-3-70b-instruct,1198.1352927067414,6.6123382434586775,1203.0699069474597,1193.7839328741234,37593,11
llama-3-8b-instruct,1138.3434813801016,6.472888243368824,1143.5363431997462,1134.0161381204584,24893,26
llama2-70b-steerlm-chat,1047.1528786065742,151.0476608823562,1070.1243616152385,1021.4146129528239,803,54
mistral-7b-instruct,1003.4660705736221,43.34781950627761,1017.3055892891784,993.7776058995489,1952,75
mistral-7b-instruct-v0.2,1069.3957004120134,21.903707689028156,1079.012830476229,1060.9847464496183,5356,52
mistral-large-2402,1164.1069009478365,8.642824124435744,1170.858037005924,1158.8395796321715,15297,19
mistral-medium,1145.1327781364869,16.497205926535614,1153.9807660321853,1138.3955535240154,8879,23
mistral-next,1129.931330969621,24.468700938611967,1138.1636963857925,1119.0426372091852,3187,28
mixtral-8x22b-instruct-v0.1,1149.8123423666882,10.232726065258191,1155.665329062732,1144.1864045620466,10803,23
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,17769,36
mpt-30b-chat,1047.8552933010699,273.2653228234504,1078.48310163198,1017.7383686574451,439,52
mpt-7b-chat,891.5328562615242,120.30736211752264,909.2889525491537,873.1524711531431,728,96
nous-hermes-2-mixtral-8x7b-dpo,1053.3145998193509,88.67319540918672,1077.0827301926352,1036.746873483667,1079,52
oasst-pythia-12b,881.0839732683112,75.8187045469304,899.6735381674571,866.1400580153464,1160,97
olmo-7b-instruct,994.0543212417385,62.06546767342375,1008.0598366160025,978.3088244948017,1510,80
openchat-3.5,1066.3168533733415,43.93245391024754,1080.4426239856223,1054.3152731902537,1688,52
openchat-3.5-0106,1083.9497317410144,22.77986956221002,1094.1896018295777,1076.370519368086,3525,48
openhermes-2.5-mistral-7b,1069.2976991935104,52.63423450072687,1083.4306219088912,1053.8855858983045,1155,51
palm-2,1000.9129643401866,55.606979771383465,1012.9821413351093,987.3160420159693,1626,78
phi-3-medium-4k-instruct,1123.1700561360885,33.076316764399095,1134.0428373886934,1112.1067955599012,2987,29
phi-3-mini-128k-instruct,1036.2166745684926,17.269019995948895,1044.4621567341387,1029.835920053183,6374,66
phi-3-mini-4k-instruct,1080.984177008026,19.501564312681097,1090.9008506941852,1074.150817378019,4756,50
phi-3-small-8k-instruct,1103.1291256918869,24.72038929160546,1112.1425842018077,1091.3476860109358,3361,39
pplx-70b-online,1028.4945854183898,65.66901069252992,1043.6238307067233,1011.125308186588,1558,66
pplx-7b-online,1017.5810690123653,55.29584360190312,1032.1136127350146,1002.3365021853268,1421,70
qwen-14b-chat,1024.105780588376,97.70476683968867,1044.612811808048,1009.2702293653622,1023,66
qwen-max-0428,1188.3372384790737,11.339815447969254,1195.8604014887378,1181.4481136436932,7253,11
qwen1.5-110b-chat,1171.268343149456,15.408813301379961,1178.2064857543328,1163.1659308758576,7470,18
qwen1.5-14b-chat,1116.9364094370992,17.984396911449945,1124.901771694819,1109.6882330213875,5056,32
qwen1.5-32b-chat,1136.7455178604919,16.971957509522458,1144.1554890801024,1130.2036699140035,6167,26
qwen1.5-4b-chat,978.0005751112517,41.27069368058451,991.8295565724184,965.2100436581471,2120,85
qwen1.5-72b-chat,1147.7628162294882,9.495760445522395,1153.2185663686053,1141.8620008281976,11113,23
qwen1.5-7b-chat,1067.6417695161672,84.96197623121317,1083.6461512406306,1050.364179767489,1359,51
qwen2-72b-instruct,1188.9105944063278,19.045829841589978,1198.5177887129182,1181.0235567180046,3752,11
reka-core-20240501,1189.445916190971,9.786529266525008,1195.4735607318696,1183.9905099057628,13227,11
reka-flash-21b-20240226,1134.9680357983407,16.651421523139522,1143.0921559660471,1126.2744029622204,7355,26
reka-flash-21b-20240226-online,1143.3999394055352,17.7620525494525,1150.2909409114127,1135.6291782293802,4647,23
snowflake-arctic-instruct,1073.6032709987608,11.44658059269252,1080.2725272779421,1068.5812616212033,9269,52
solar-10.7b-instruct-v1.0,1057.402032599947,77.11540413400623,1075.6471290100646,1042.3814664636077,945,53
stablelm-tuned-alpha-7b,830.845171498997,156.13290288656071,854.4015676902196,805.9913533236839,579,102
starling-lm-7b-alpha,1073.6809617245397,35.631288213171594,1087.5455298922654,1063.5355249153465,2523,50
starling-lm-7b-beta,1119.753157659312,20.407949264105444,1128.5729375471078,1110.894661321504,4677,31
stripedhyena-nous-7b,997.0810648530344,50.64328652660003,1008.4640231687156,984.3078564025959,1252,80
tulu-2-dpo-70b,1098.7845304282755,57.399837528412604,1112.3232339895765,1085.5439513302204,1447,39
vicuna-13b,1025.7064173043389,24.687163722884364,1036.5590748067054,1016.8193434537528,4034,69
vicuna-33b,1066.9805616514268,18.185666123047344,1075.0811010966752,1059.806093540892,5169,53
vicuna-7b,990.3395985084339,52.161526937315344,1005.462112313963,979.6415438263456,1273,80
wizardlm-13b,1014.3013303299572,74.86568771490248,1029.3318225566034,996.9402319713823,1295,71
wizardlm-70b,1078.343413506882,55.985681981116805,1093.604956967805,1063.6747808983387,1785,49
yi-1.5-34b-chat,1158.738772923505,27.211010901256035,1169.1736625720907,1147.1861711707509,2776,19
yi-34b-chat,1103.1281787693597,24.834758714010913,1112.4321095267578,1094.3458657078645,3921,39
yi-large-preview,1243.4341634650063,10.380730934467072,1249.6882416421001,1237.6395509346294,10951,3
zephyr-7b-alpha,1023.8114680362082,245.22110122062,1051.087444060892,991.3964624637543,334,64
zephyr-7b-beta,1027.563778403241,43.74696121582802,1038.2365768549976,1014.6401174543956,2256,68
zephyr-orpo-141b-A35b-v0.1,1117.5819942607259,75.7624686838058,1134.9506715521368,1103.3345029371912,1284,29
