Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
qwen1.5-32b-chat,1125.3439701813652,3.547856284346921,1129.3233793475688,1122.138817472743,22784,42,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.1955916913378,11.400823804252234,994.2360579666127,981.3651477626436,7816,102,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.0808369789515,2.7186577985652853,1149.9120567072953,1143.9665271597278,40666,35,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1070.181124762731,16.7732133029724,1077.223615492304,1062.712573338321,4870,68,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1186.7400965682,3.1721406557170715,1189.9148812788646,1182.7140729328428,29530,21,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1199.9200500729178,2.050667814386898,1202.9676373636607,1196.9806727221296,60340,18,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.4374249232992,3.4422277277414417,1151.6478758885469,1143.6969302523116,25803,35,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.966712919321,6.139731334285493,1161.513976559304,1151.819250043795,16046,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1164.6588384421154,4.265773199634096,1168.7403191083615,1161.003128296777,18039,29,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.833138475566,4.20733343430788,1093.4339310102664,1085.9561070374332,34221,61,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.0795694124506,16.37025566036952,1069.980249766204,1054.6290773370192,4293,71,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.4043355209508,30.89315278759585,850.5050003779102,829.4812429947496,3339,114,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.1639725832924,8.757629630280178,1094.002627059307,1082.939913138172,10425,61,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.6285103422574,6.027570272373453,1123.487820164405,1113.9655694051792,16659,44,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1016.9739357754712,15.26318875126174,1023.5137124989518,1009.63004587629,5267,94,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.202027739486,10.66967975952915,1104.353947420419,1092.8816266735337,6666,55,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.4534837777655,7.604121433771735,1045.615866145,1035.5861922341578,19798,84,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.4303428340836,5.374163675350878,1094.6910750565928,1086.0261881643862,22964,61,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1004.6159896215285,15.623558456676802,1012.2005417087506,997.356096153189,7023,97,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1058.191433258451,12.380517246225171,1064.6064205657574,1051.405813752314,7194,75,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.6939856280828,7.613371219280044,1110.2056994775678,1099.7325837284247,8393,52,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1157.3588469913846,4.800979391037511,1161.5415845832854,1152.526895290725,25183,29,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.9680812629836,7.127522681316106,1116.3641975329006,1105.9673067659678,15946,48,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1213.8994540270917,5.609091607621827,1218.0520864729267,1209.442052287866,14627,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1240.0241270382105,2.49532572739319,1243.1305151586346,1237.2444675099816,49814,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.3297380755355,41.739413691533066,1052.4486724689734,1028.556276771708,1818,81,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1052.8775552052862,8.775316715031806,1058.0995334027912,1046.7680361544851,11337,79,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.0714057687835,14.814248653277009,1133.8300319357377,1120.6411929387216,4867,42,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
