Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
oasst-pythia-12b,836.7985237031602,11576.925007570686,1130.1793125782453,688.4917018498802,50,46
olmo-7b-instruct,971.7417937292297,191.23312621010032,997.0489268193107,941.0831627371895,510,93
openchat-3.5,1130.5425431284175,380.9181100028386,1164.7233490014332,1095.83281781439,232,40
openchat-3.5-0106,1107.6888770194937,109.56446426979532,1127.3404760299861,1089.3476684007896,827,47
openhermes-2.5-mistral-7b,1081.9495036493245,791.3745871919751,1149.416859753963,1037.211260344754,133,42
palm-2,1022.516254173659,784.2757826662073,1081.9672240026612,979.2974217477499,164,68
phi-3-medium-4k-instruct,1171.680767504486,50.69607841656358,1183.5994778564875,1155.964609593118,2131,28
phi-3-mini-128k-instruct,1038.98073035778,51.927883624375276,1052.3450313236801,1026.925262690441,1918,77
phi-3-mini-4k-instruct,1057.8060656687628,38.82098845224048,1069.5912134742125,1044.9362232320482,2896,71
phi-3-mini-4k-instruct-june-2024,1044.295637022578,205.53662910620756,1071.366870022751,1019.454982911477,398,71
phi-3-small-8k-instruct,1140.5656449789112,43.41963225201526,1153.3605199062226,1128.7512068933543,2234,42
pplx-70b-online,1075.6750694918846,609.2558368657993,1130.9196522552422,1037.3464033838954,197,45
pplx-7b-online,1059.218328057084,576.9686287724884,1107.7435902266823,1019.5854425082977,174,58
qwen-14b-chat,1080.4743815314741,677.0928795731102,1135.4933644791558,1037.1198031828606,143,45
qwen-max-0428,1180.5917987435096,51.3679034320432,1194.8868613936436,1167.2878362990468,2466,24
qwen1.5-110b-chat,1145.3314312748535,32.44014632263266,1156.2795686661088,1136.0865821687548,3070,40
qwen1.5-14b-chat,1073.8005385112037,48.71057856335063,1087.5077251078862,1060.1880497103446,1838,64
qwen1.5-32b-chat,1097.783422842087,50.89331491444645,1111.2689979293496,1084.4881751203038,2314,57
qwen1.5-4b-chat,978.5793616893662,127.70224587431953,999.450274548688,955.5529052046737,581,91
qwen1.5-72b-chat,1128.4385907190863,43.535942712063274,1141.045377255349,1114.1977542188117,2838,43
qwen1.5-7b-chat,1037.7143912411266,291.8576212173808,1069.329604185371,1005.0970135569718,314,71
qwen2-72b-instruct,1198.5322267540455,33.255128360951446,1208.811766509156,1187.3629014581386,3601,22
reka-core-20240501,1231.0920254304242,30.48790225263482,1240.9362544614683,1221.4858658176026,5941,13
reka-flash-21b-20240226,1182.0990873447695,49.36609551807534,1197.4940772111727,1169.5129498977246,2442,24
reka-flash-21b-20240226-online,1190.4062721822152,77.4058789237092,1209.4133360729893,1175.5673364837833,1396,22
reka-flash-preview-20240611,1191.445544496723,56.594691281916404,1208.4677639977858,1180.3838574055385,2022,22
snowflake-arctic-instruct,1127.698832891119,45.63745364988634,1140.9917787561578,1116.161148052336,2955,43
solar-10.7b-instruct-v1.0,1065.7638840677241,1259.871893595554,1143.3172760108937,998.3638559047001,89,43
stablelm-tuned-alpha-7b,1116.7110937077641,31.310168678584798,1135.3042172228552,1113.6787323093254,36,45
starling-lm-7b-alpha,1109.6325955364896,179.2821867171034,1136.9062617721302,1086.4651765956075,457,44
starling-lm-7b-beta,1123.5586132524836,66.34470359170024,1137.1797413168047,1104.4893661857843,1461,44
stripedhyena-nous-7b,1023.151863678153,800.1879963622263,1069.8263316229106,967.308952481598,144,71
tulu-2-dpo-70b,1157.7733793789253,400.4165666747804,1196.5467979662717,1120.6814345197179,197,24
vicuna-13b,1074.607396811396,164.47420565847,1101.262718942615,1054.3124199403449,577,60
vicuna-33b,1100.6759245987246,128.6980776766338,1124.3545107512334,1082.2404786755474,823,48
vicuna-7b,1040.895672763514,997.2752424680641,1106.8083221817049,983.0895105889218,111,59
wizardlm-13b,1082.7566241831587,620.5865303160432,1125.7402587279769,1038.2961373199578,140,48
wizardlm-70b,1169.9199462010615,494.0575751155438,1221.5294573563053,1130.7855984148375,233,17
yi-1.5-34b-chat,1121.681349579983,44.15512781030694,1133.3706581401764,1108.6894267603486,3219,45
yi-34b-chat,1079.6640698530578,135.90643261326662,1099.3177288292936,1056.4719374347544,903,60
yi-large,1248.4436478751268,63.42356294920037,1265.053459337905,1234.4437366295724,1596,7
yi-large-preview,1272.5679326997574,31.335543834738928,1284.07730086612,1261.9018535352104,6129,7
zephyr-7b-alpha,1049.181686924083,1936.8057916014154,1139.121908444212,969.4267621400198,53,43
zephyr-7b-beta,1069.789705585691,272.54562788112037,1099.6360710832412,1039.5736638995145,267,60
zephyr-orpo-141b-A35b-v0.1,1141.269592990619,129.83981930693471,1166.8438469989505,1123.2690345408434,451,40
