Model,claude-3-opus-20240229,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,late-june-chatbot,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,openchat-3.5,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,mpt-7b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,pplx-70b-online,vicuna-13b,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,codellama-70b-instruct,zephyr-7b-alpha,mistral-7b-instruct-v0.2,alpaca-13b,vicuna-7b,phi-3-mini-128k-instruct,guanaco-33b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
25,1312.762051865907,1298.4451649531788,1302.8285543785466,1307.617478436675,1302.1327911253238,1296.4022331458664,1278.1845407492542,1275.6665811038672,1273.855558275454,1292.9537708370783,1265.2959090000252,1258.988204431521,1262.462792204296,1245.7339746888958,1254.4491746961191,1246.1203122557224,1238.651340114218,1239.1052955685893,1230.1777987683374,1225.3688658109363,1221.7156012940272,1225.1848648866332,1210.8950046276207,1220.7019170357216,1206.0403909586882,1200.0983975595775,1199.7883537193916,1200.9532425086654,1189.0112330305064,1190.9499821451543,1196.0305540235931,1182.3970693284427,1186.7836030000326,1197.5437173770295,1182.0645364269792,1183.1737747290526,1181.3055226818879,1184.6775295149223,1182.1568740355663,1190.4415823962956,1179.554073031994,1166.0578384133225,1128.4623077373544,1152.5238751404763,1146.147501480224,1070.733787054431,1151.126501989999,1150.7562048458876,1143.5600175588365,1146.1338384010583,1141.8284054089222,1119.7617404896887,1126.4238342997219,1106.5361806709757,1142.431552367796,1123.7206886715583,1142.5290351231083,1123.7206886715583,1123.7206886715583,1123.7206886715583,1135.1316392707113,1127.4388857668955,1123.7206886715583,1123.7206886715583,1123.7206886715583,1114.0,1104.3298130380208,1102.9005393617035,1099.0179342520164,1089.430218457477,1094.3617494129944,1091.3753691180484,1097.6128121920074,1100.0098841184354,1092.2016658907519,1031.4139801948718,1096.463067447963,1077.1460810524256,1101.8993661627173,1073.5209094159554,1079.9886473461047,1087.1063661629933,1051.18139507542,1078.3490051343936,1064.1056696012868,1032.2342570181095,1065.2736494805517,1037.6300262755794,1066.2873836976178,959.7994222141513,1031.6535799126545,915.394724877128,1054.863057972067,1107.7947337462779,1039.797686182157,1046.0477422577308,1003.7236190031102,1036.1307327787476,1019.4989916798248,1000.4598777783985,996.074328104576,1033.2834290623955,1007.8259311409249,1005.592578369406,1020.7234618054233,990.9754777042967,974.0553116042558,976.49597142209,945.0618284892446,893.7008656019561,919.2889246930795,1123.7206886715583,671.8868172773498,720.170752859488
26,1307.182869736528,1309.2124185845873,1311.148929479213,1309.5345195505502,1301.8753974607591,1299.0386602923481,1272.3039347108945,1272.1708386198156,1275.825694310519,1260.421430852718,1266.5376764345801,1259.3369671027037,1244.5096120715677,1248.1544447905223,1249.1310923385429,1246.0424270293388,1254.6609632207326,1245.648961825407,1225.7814348249515,1220.8022858889137,1216.4166595755614,1224.6214066447583,1207.0929487664291,1199.2948976127727,1209.4671147584882,1200.2052085091793,1199.8213122219706,1197.1865543656436,1210.389600015422,1200.1943415847793,1181.2792158747357,1185.0247920708612,1183.566375591697,1179.2964903636869,1189.387501710313,1183.4497715119185,1180.3434563138082,1184.0056051667495,1177.2274777150394,1191.4458538232457,1184.9442823061222,1165.3050065423263,1163.7659994936935,1164.7050044005646,1185.010889735313,1138.8567717733677,1143.013943566862,1139.4448393223229,1131.307032169514,1136.5960305407912,1131.6852721121418,1132.0305940994576,1119.8934441726428,1140.017033276213,1126.4747506265578,1126.9480564844437,1138.2799961349233,1126.9480564844437,1126.9480564844437,1126.9480564844437,1111.9992712451096,1127.7680871713105,866.5582874218208,808.2792249182286,1126.9480564844437,1114.0,1104.816807608475,1104.256461927193,1111.9620699469763,1080.1921541578201,1111.0403465960067,1107.6818023840904,1082.4418678641289,1093.7174489679921,1100.914347250624,1045.7815161658896,1116.1708916576192,1073.8604724396268,1103.181262994921,1061.3941797900088,1077.8123161647077,1077.7662308134945,1067.9854480509787,1046.6542043541754,1067.3225438855673,1016.5676925200312,1075.5005225293103,1068.7219492002328,1049.8135018922849,1126.9480564844437,1049.2984156166067,1063.2211474185926,1056.467263811459,1083.3168239137758,1020.6750782539586,1044.9622952776838,1098.1665385440585,1033.0630535688274,1031.2293663243377,1066.4835096540305,998.5630227361622,1015.6829772443814,998.9871368156918,1035.2049427085676,1126.9480564844437,977.997825186751,994.1555740808781,972.3143163486338,965.3253733262834,936.1436599420502,945.9184526165228,717.5884157208411,857.1998547272481,1126.9480564844437
27,1310.3868008574887,1312.2727089419,1301.2164572024321,1308.2334857116462,1301.7539423042726,1298.1449963582604,1266.9893413992427,1269.0387649932118,1263.6463368286522,1265.7907797534976,1257.9835730848245,1260.5742175161586,1248.577893034345,1252.2728650525128,1242.072169357239,1230.1974831388734,1240.737154695767,1216.9158017079312,1230.7622915851293,1225.8055174003985,1220.4012397769734,1215.6178890680753,1227.1876380773588,1205.8386502529702,1178.5986584093102,1197.1642862438603,1191.4010206691946,1192.2644077733062,1180.0734251120084,1185.6470524406755,1193.3973588879853,1186.1498023514773,1182.8510171822045,1179.2724864726279,1187.2521656405943,1187.6367127190651,1183.9774910627489,1182.8676656323787,1192.4924411776997,1166.460008429277,1175.7353257133059,1187.2865932170916,1168.3808197707294,1134.934099173527,1199.0333820549054,1145.0770088894851,1147.2090428401111,1142.1502785115285,1154.9470381193864,1143.9376870484257,1133.6177514917997,1158.815332491096,1125.314822433813,1130.978995688698,1132.5058480859316,1116.468664855825,1107.9652230028428,1116.468664855825,1116.468664855825,1116.468664855825,1136.8207351219235,1114.3564487914527,882.7258564677671,1116.468664855825,634.8619702355949,1114.0,1104.6129347702033,1110.087410161603,1103.998075333995,1061.3123711470216,1094.6502330232738,1097.4825441008095,1111.4898210233682,1089.5057107686412,1099.9824154640723,1133.0998143466682,1081.8448229221513,1082.0379824516208,1036.1530601740974,1130.3841794832774,1077.7092948488976,1074.3086091275554,1068.0985029618341,1068.7281964262338,1062.8011923019506,1039.247547288643,1081.3401510051272,1068.2706363178818,1064.3112683628701,1116.468664855825,1035.5295227881384,1063.3218141673447,1059.6748713884276,926.6162934555967,1079.7976319025097,1051.5773213770158,944.1126913310162,1044.4112574139401,1036.0236291370284,965.0024113453582,1001.4381522488553,1015.5496680255833,1021.956172406956,1011.4963842536905,911.2955998302881,970.3924243618524,961.5043869348846,927.3174439653161,956.9870831292287,976.7659099136388,1116.468664855825,774.5063137449417,673.7261312162137,701.1089939706457
28,1308.5679294842048,1308.0778278020289,1302.8088523904821,1307.9284800219007,1290.366257448643,1299.968877989454,1273.5580642489876,1275.367845896093,1273.2584781436817,1261.5201034524598,1264.0927320054984,1253.7292943807588,1244.1786118274522,1241.8223036520453,1250.1739441511963,1249.3888878727648,1257.3695275672767,1260.7870757398864,1238.1174838861734,1219.4224515892865,1218.5548026105348,1212.8670020400973,1209.8098890328943,1212.3159649390614,1192.5504294752322,1194.429465417445,1195.1580208949704,1195.2406165296443,1171.015231306893,1187.5864225998325,1188.6860008669214,1182.2009263075015,1182.3194540363806,1183.8132231629702,1189.5216661288741,1177.6847705395098,1176.2770244640656,1181.6666500820502,1182.2981409861354,1160.6095530932416,1169.824142430396,1160.9975134236852,1145.5205326866221,1140.6577981272517,1173.7788695562394,1170.1843147024356,1144.8284163400517,1142.671937757861,1134.3342203758739,1130.6508157031885,1133.2342366602204,1110.0362387521957,1130.1823332775202,1137.9071367821114,1127.693390905279,1092.1827358170458,1121.7234039837626,1114.002169787772,1114.002169787772,1114.002169787772,1119.452318226227,1107.3953125079852,934.9961460007199,653.8010991537452,1114.002169787772,1114.0,1108.1330292176003,1105.7546028167576,1105.551562759629,1120.3186972368158,1086.9983362620237,1105.7236205615382,1100.998074290024,1093.9685961751852,1084.101762862546,1070.4826713503357,1077.8298818141975,1059.2216089294952,1043.5135100721795,1064.4353060883473,1075.8364013622027,1069.8096897043304,1047.7873206207728,1055.9623019696378,1075.714963727462,1061.6932813947296,1039.56097062884,1058.9617015821132,1056.6466296733647,987.9138302845313,1034.3916158143275,1016.4304050937367,1047.9564199870165,986.1869492807747,1077.5204177816645,1038.487273377179,1114.002169787772,1052.7689002560119,1038.289738032264,1033.0532150562929,1027.421720466743,1016.698908487558,1025.9635350173676,1007.5386675224734,917.7833873204861,962.0271314804958,981.7806712423616,960.4392018250442,890.2177405535467,897.2604321143127,1114.002169787772,765.814722313797,651.394804312894,654.7269311233996
29,1312.9790322223785,1305.4478702362026,1300.0593516532954,1303.8324098443372,1306.7448532886572,1291.3444110863622,1274.7965555483715,1273.5017578708419,1264.4726034773864,1253.8092628132363,1262.8380769475677,1263.1594777563207,1277.9114162672145,1245.5015517353415,1246.1907456938477,1227.370394885035,1239.534250575337,1236.7712209591587,1233.2573379792932,1225.296128678019,1217.992652269842,1225.447931166139,1212.6362274171215,1203.4960224757206,1223.1281845388064,1201.6983663415124,1194.2986502730016,1201.3836859898704,1190.3435310721522,1180.9826483141474,1177.1212975292797,1188.7423679914382,1183.5897917982952,1183.9236301251872,1178.4596222809369,1169.554179947562,1182.6739166442603,1179.625352012038,1173.0432482212445,1183.2894801268553,1170.5713954756711,1151.2020924424146,1178.783952099724,1170.4702175104326,1175.900920646001,1126.7617405363937,1146.0506349306152,1143.3881469434714,1125.2070916313928,1139.7009466017275,1142.7520003643356,1067.2272693538855,1124.3251213105054,1136.4314512570954,1125.175794723866,1162.1740949808998,1115.4916917726264,1115.4947717251114,1115.4947717251114,1115.4947717251114,1120.9909927221813,1110.5319151856306,954.7209138345133,1115.4947717251114,678.7858196241107,1114.0,1120.5187328991678,1107.8425957379757,1097.264796409699,1118.0881492328235,1089.9474961017231,1103.4585202754852,1096.5377181619522,1103.8798218214774,1097.9833411785496,1084.9356972410037,1079.5101549671613,1067.8319282400887,1093.5452104300762,1105.345903038959,1075.037747034883,1066.5522383739626,1080.100758190742,1061.5561587641218,1070.9424582776887,1087.0960608288196,1067.2626661709874,1072.783651388143,1062.8962168292765,1115.4947717251114,1035.0624202338295,1047.131840366128,1034.9536819870552,1012.2507567231794,1011.3859738760373,1044.551397055716,995.6014835329016,1010.1712728619079,1040.9017988843761,1031.4659347169427,1019.3139628440535,1005.9027863941333,1016.0770051265167,1006.5711055304099,941.20694639854,983.4239834625614,962.1208502333214,979.7287871250054,964.9684480608364,979.6813426747569,782.5507194540318,693.2060738792976,705.0013726833608,697.8884523363658
30,1318.314275961356,1324.225286632266,1326.988196590401,1314.3957317674185,1316.6057446073073,1311.0509998225875,1286.7574716909103,1275.9872553097357,1281.0462381360649,1298.6955794243427,1269.648145171072,1271.2141070941389,1251.7043965255948,1254.7225639403105,1269.9049449819017,1244.4445610134685,1260.953530928749,1219.4244125353566,1242.1062317199517,1231.262832212507,1235.3518200667568,1226.1761267950237,1222.4896359175568,1206.3847749436104,1220.1807654017557,1202.2246608596824,1203.934258751126,1204.0185529199875,1199.0711048442822,1211.986138175856,1203.4454431862482,1190.838580754284,1195.3579825822903,1197.018205956544,1206.2762961931935,1182.413199932951,1189.784265802024,1189.9436503701695,1183.1235024188595,1191.1874912422272,1181.152129083891,1158.1629575201703,1179.317571125861,1194.400492112802,1175.7666228077392,1160.5924832659978,1158.0933306892332,1155.3953180184649,1161.7484470532395,1149.9543025684202,1150.305254174502,1118.4711929587124,1137.130784796917,1129.164134202947,1129.2629897930346,1100.1627068072548,1119.2202862336735,1136.9935168657344,1136.9935168657344,1136.9935168657344,1134.3853858141497,1127.8754335250212,1136.9935168657344,1136.9935168657344,1136.9935168657344,1114.0,1110.7489012215779,1124.0143941500376,1113.6432404488214,1103.4874414078772,1116.9655866037156,1101.26769998075,1112.289167815231,1106.277938007766,1103.351376139833,1154.887443140692,1058.5996769601957,1093.8897321654422,1129.1878397258301,1126.8604204252306,1093.645019836807,1086.5996009536746,1105.6324127995106,1093.2732755657476,1086.6634154691653,1104.9165057199398,1066.3694066040598,1029.8164394790592,1066.1895328336584,1057.2261182433308,1107.0069738003283,1087.582925519766,1068.1660515715253,964.3743390092752,1038.5906280537365,1061.5122601869919,1088.182366279089,1057.1569286943898,1062.8196158522956,1074.7273103975117,1023.5214631155239,1023.0373719168631,1001.6103323836479,1025.4973624425625,1009.2156256670357,998.994337869092,1010.9326794668073,945.8592054942868,1013.6205880926858,933.838999161682,1006.8526508176034,771.5558604652642,776.2892427860658,733.3313310254124
31,1309.2865362512919,1299.5378558463378,1319.3581349605383,1306.0626513014865,1295.5186243351004,1301.7510560988692,1279.906892251014,1268.287806548982,1270.991106807911,1273.4690032885128,1255.7254879908883,1256.3238855770287,1269.8120865907752,1250.5672155542015,1246.4778744924956,1245.8726743911104,1247.8401086652812,1235.931448114984,1230.462396988912,1221.4667125192595,1222.990049915302,1219.0835972132847,1217.5699585967066,1206.806331063418,1187.9665913077472,1193.443725997763,1197.7200161405237,1194.2141150389334,1203.6041137728455,1194.090380341579,1192.4762232287749,1184.9307132344804,1184.0609252973782,1182.0938570955905,1190.8445076534551,1187.7979377677548,1183.5468575166276,1188.6976875198498,1177.4510496103812,1177.8049746819624,1174.2274813751708,1196.1963981090694,1184.6746187132521,1161.381839816583,1131.075854778802,1167.1018178883326,1148.5927433700656,1135.9069963733095,1125.4988132815502,1144.9716412599932,1145.679662928755,1109.7764102812512,1131.869231549826,1134.2112887264984,1137.2222521662522,1127.8343277900838,1156.5097307362694,1127.8343277900838,1127.8343277900838,1127.8343277900838,1120.6397311460685,1126.123697294689,871.3490370468644,1127.8343277900838,1127.8343277900838,1114.0,1112.000982110515,1108.6012093640143,1104.8760874286727,1133.7649850863277,1105.0453915823991,1119.35735983918,1104.3244394000205,1098.0411073222338,1095.3407472038898,1085.4361328572506,1058.1620134908321,1068.033367966832,1097.565951214786,1096.2489118292326,1078.0801709676512,1084.481419446282,1056.1269188469973,1057.2272189717546,1076.8111940631559,1127.0418666527576,1057.811121387473,1092.0269860784247,1056.839787466099,1127.8343277900838,1068.121937364119,1018.6399006077303,1028.558803739461,1132.274926885459,1094.6857959879499,1036.5242746325412,1057.2387559065019,1023.1921003892844,1035.1348387278103,1083.6926884905492,1023.52442048591,1008.5630864941827,1014.965698060256,1001.3654393796173,1027.7235400245163,994.3790114523122,953.1169933016233,967.0457450343313,923.4146895719863,913.5177050581374,993.1735093624735,855.8296837197647,771.5088323298137,689.9829075439054
32,1311.3646078030047,1306.9857451952175,1304.274470014624,1307.6530040445314,1306.1155673674439,1299.8340008202385,1276.9216085017542,1277.3147740299228,1276.7384045861463,1274.7691199071896,1257.8283416902568,1265.3120160024168,1266.9667693254464,1251.6868477662615,1248.3694758858433,1255.5370456538194,1241.9405156592798,1222.9310585205349,1232.9123449852964,1218.5526599174723,1223.9518491609574,1223.4776354286332,1220.7002097462528,1200.4393635850893,1179.3323115022563,1200.7984278341091,1193.4090178061933,1193.6826355071603,1186.9559611665463,1188.6483248585205,1195.286993550903,1191.000198656072,1187.2872267089838,1186.7294255690194,1172.247182616768,1180.7366048108015,1181.92583108502,1171.9767340525696,1184.1727655238556,1180.4786779500182,1173.4155627797613,1190.3891487929532,1163.9220411204187,1167.711842616999,1131.1756945154307,1161.9349515200547,1151.697440950044,1143.0829191862676,1143.720420229105,1125.872026401481,1144.5964411724094,1110.2579000059588,1128.2167853949827,1136.995378538465,1142.0447061522968,1035.9943188587945,1139.1058599337755,1126.7451956168616,1126.7451956168616,1126.7451956168616,1127.0007867176528,1119.6141212572597,1126.7451956168616,1126.7451956168616,1126.7451956168616,1114.0,1122.3965091914952,1100.0583464465813,1103.6204006518878,1087.6400028838502,1109.4373153867932,1123.4068660604414,1107.2859536661995,1101.6350662299487,1096.1251042376362,1097.767621239659,1056.7210818990475,1095.2771900136959,1118.5788199238232,1069.0462254058816,1082.0470414955248,1057.0030514152386,1089.2461872706767,1075.4383812359001,1073.0644856483418,1068.1357135250487,1070.1629074338598,1044.39124655274,1064.4266118714131,1053.155530521,1099.5174619463676,1119.9940413536356,1036.8238942050764,1057.2054971312618,1052.9394927096337,1044.7091689003519,950.8275910094296,1053.5126519243822,1035.2549363890805,1007.4765204140152,1001.7371023920853,1026.498725482498,1008.2128312244918,1007.7289430802971,1061.3341655442891,970.6700311049161,985.3933004568886,939.169930541528,1030.8708836821024,950.0798744458261,938.384848140502,768.0453314543221,691.9448846244028,786.0872573164496
33,1306.3103086717415,1304.4375513583577,1302.4432161168647,1310.7266924687917,1298.8109211078613,1298.0852649251256,1268.750098878514,1276.8856215154337,1272.6854981852093,1278.7142019821983,1258.1211496902924,1258.577111495293,1250.459395092369,1250.0816382013604,1235.6648654138,1226.9567412498907,1230.3931275351315,1225.2659495240816,1227.3995009720986,1225.678600891929,1216.8637022561545,1215.5249038059878,1216.759488525126,1202.061100122545,1206.0595399935785,1192.6224086427405,1194.8219103486113,1192.400077716467,1215.1066353425167,1192.1554296240547,1189.757127053361,1187.6261771384611,1184.4173703171075,1181.6355787300133,1176.4188460999899,1182.8207793124977,1176.7128775564909,1177.369259444922,1179.8629626054087,1178.1781925107543,1171.1275244081016,1153.9231094916884,1170.3506682447417,1178.2999809959495,1137.6033807796516,1137.8596242872388,1149.0517914583188,1153.1440445903258,1134.7189169336139,1135.8682493013262,1132.671605860483,1125.0589148872984,1128.6031468068227,1151.3752583462901,1123.5045380638928,1125.8465826525137,1126.4040536222276,1125.8465826525137,1125.8465826525137,1125.8465826525137,1126.8893982478744,1124.2704745000678,1125.8465826525137,1125.8465826525137,751.5438942054287,1114.0,1127.6091353628553,1095.3466749514466,1108.1729831757848,1130.896146108735,1114.3341608414223,1115.7592321101897,1085.4142929836985,1090.3901080660721,1094.8104452637351,1079.0337571987588,1071.1242335181687,1100.4909925929765,1117.8245645536808,1049.6180175436095,1083.013743464893,1083.5146081051075,1064.157877937063,1037.5860792372005,1079.1037503834164,1029.616253494603,1034.5607326604936,1069.7949662791862,1060.6915368224898,1125.8465826525137,1083.5477059469513,1090.6350379356172,1034.5855130429456,1099.5511791447902,1009.9562003434755,1030.137663914822,988.1999899515919,1048.0725157604945,1033.729861381776,1048.0940283929706,1042.9266575685901,1003.3916698532341,1022.7322969625183,1010.9009874362888,1024.3485936847048,977.0595003902444,974.2011179555992,922.8005817517408,950.1237932462533,915.3022038727802,940.4111143699121,869.5261828536187,1125.8465826525137,704.7486752954615
34,1305.8260671386302,1297.4670483112945,1301.6745815584309,1301.9200411291308,1303.5495922066466,1297.5818781917915,1265.9996412809132,1280.1078666234043,1266.8791751967833,1280.6323709498179,1265.9803332406295,1259.3799293000884,1254.5351241073122,1239.3059244470892,1251.0617323628157,1243.414267882728,1243.3731795886347,1235.0284507977562,1223.3725053988464,1222.70977499923,1218.4718827740276,1217.9196928636202,1207.857968450755,1200.009759410476,1193.4801185451847,1191.512180986198,1190.3974136458378,1194.0511812352097,1211.0240580054715,1190.0664734080465,1189.6037012452553,1188.2906409158695,1185.9255073439253,1181.097065453614,1181.5162036464258,1197.4617040486582,1182.95326537125,1175.0230283928058,1169.141046940295,1173.8971748729036,1179.11929823931,1175.2084756652525,1145.5469388686106,1169.6209168473224,1150.3076330699405,1167.4584197010308,1146.6667850129543,1131.3961007683351,1160.7700287406647,1136.6951559967424,1135.2102808594213,1156.1736136426375,1125.1789328245463,1103.4615893805505,1130.237182333593,994.5879436207675,1097.7745449254712,1114.392798538162,1114.392798538162,1114.392798538162,1123.4954821364795,1114.2322484908846,815.5937066716341,1114.392798538162,1114.392798538162,1114.0,1106.1357563262636,1095.8721670167936,1103.4485829037467,1108.2710914393633,1091.1780646759416,1101.640650051837,1079.8821749814852,1090.0438168615954,1093.638228659727,1099.050508530926,1065.0533239429355,1050.9650146901545,1130.9611469673368,1045.7927277547556,1072.7041734187499,1071.7545214612692,1061.4186416984846,1081.3938652683871,1071.7795822035978,1081.249893844235,1047.7450316447962,1053.0354521306754,1060.8404379906542,1058.5822365712559,995.5223869851642,1045.0525506745548,1040.6615387922911,1002.6327892945362,1023.7541649739779,1034.1692096723727,995.5265557925106,1059.2812841271661,1001.8709021788175,1019.6778419302965,1017.7643812537937,1018.6166649996021,1004.6221638308014,1011.4130824326327,885.9812068634845,968.9800693796977,965.856922924611,929.9566680065496,911.4965951170889,895.8498364555214,806.5041876778929,807.2113228982947,808.2699393164236,643.4708539826463
35,1313.150257772037,1310.299228964956,1302.583685303561,1308.8380854246557,1301.0775005081655,1295.931316601237,1275.9371634143079,1278.924368031037,1270.3939455272969,1261.687654020945,1261.631942492467,1260.87816891771,1277.020026015343,1244.7950541173452,1258.0606023040166,1240.4146088976697,1248.0675641255189,1234.110298107902,1230.0496740053268,1223.5001894554366,1222.4502788449292,1209.565849068231,1205.3372546958317,1211.37228494571,1219.197660955501,1204.9272353308706,1190.0230218158758,1200.5941631544147,1203.9293928938596,1193.3040570370445,1182.3015429056802,1191.0353447365144,1185.4230642856694,1180.5572053800495,1203.5352444088319,1178.9881117155314,1177.274110288228,1172.3479648181071,1190.1865236178069,1175.573211822748,1176.0339092742893,1150.360695557416,1168.9519036256454,1160.4711920187224,1146.3497926252821,1181.4689985278455,1151.0546448393027,1137.0945763492978,1114.872277229444,1141.5456192433776,1142.1194323909467,1137.3351826572173,1129.8283467217552,1126.6604133326712,1133.6299206992448,1123.0919515761138,1147.141447083031,1123.0919515761138,1123.0919515761138,1123.0919515761138,1129.638758658366,1124.506175792926,904.0311519837817,1123.0919515761138,771.6349153767317,1114.0,1125.379270199549,1115.9134553277229,1119.6679830726707,1136.192304331933,1132.1330602625794,1073.5262236785195,1091.0896559242442,1096.277559489582,1095.3148402379193,1100.5881444683846,1099.118829483783,1074.9639536684203,1088.0217835364256,1011.5045353712534,1079.7880337462516,1055.7227188766738,1091.8862980796875,1081.852097777529,1072.6365023790247,1038.3420605194674,1056.0848108449368,1009.639469882731,1060.825820805561,1123.0919515761138,1026.4775850032588,1106.670104493469,1061.9590579898445,1099.450375734827,1049.1946650317755,1037.9368742039374,1123.0919515761138,1029.6660565200968,1031.4653883972187,997.4774752635052,1001.8699529554185,1032.9114147009768,1019.8123477922601,1011.3412399124812,827.9035874792178,986.8081751916005,974.0881971858628,975.4689009280312,943.8585979778617,916.347280660747,890.0006057121499,825.1094003135461,1123.0919515761138,611.455960939457
36,1314.7624663962936,1312.9815457796374,1313.5251843090407,1317.8585434987615,1302.959674507753,1310.3329005594017,1280.2001042977183,1272.30887477598,1277.9199737335273,1291.2746311786052,1263.8934736438448,1269.6045023629283,1261.051303352998,1256.7889874667555,1248.2549489109663,1241.3149377531015,1243.620807769697,1239.7521358647593,1234.138875912614,1233.6339595907507,1230.1704871740549,1227.1097182018093,1236.8475231334207,1214.7319010821884,1225.6696966483614,1202.1105430667064,1203.7313452039089,1195.1189221543589,1187.647889460112,1194.5391499784246,1194.7139624396634,1191.4225192372369,1190.7176117693607,1185.848246255822,1183.1877721746853,1196.8025437875635,1194.869161985951,1188.8113511072054,1173.9671113842596,1172.7652357079899,1177.8436356734212,1178.1839000567454,1214.5072473747355,1170.7147708687137,1119.0649591536076,1163.1385797199227,1154.3602546584902,1148.8803998329613,1150.4587382505229,1146.7614898888844,1142.3089245644105,1158.0348847122846,1131.3600193699476,1135.800322393226,1132.7910402176879,1228.5665708637755,1102.3075909659146,1130.8528610709989,1130.8528610709989,1130.8528610709989,1123.5508332657987,1129.2301246670645,1130.8528610709989,1130.8528610709989,814.8565638236363,1114.0,1108.4409346088105,1124.8564004783177,1113.2565304222526,1147.8118361005554,1113.5028258043699,1092.269922104997,1124.047535121339,1106.6754740464787,1107.5756777282397,1106.4950989413853,1075.035763736631,1083.5696090655715,1104.7975807895123,1052.6337461429607,1080.5732577074318,1088.6836329196985,1044.6284368131624,1086.969979560714,1082.339694711949,1027.3570973856358,1064.1179266638273,1074.2298950568834,1059.1462386994583,1027.018629271678,1109.3187504934158,1047.2772343456231,1056.240709981158,1098.8233123978557,1035.4298739958706,1038.0781440679748,1139.1949553829754,999.361814098108,1025.9967740190598,1013.4759481474294,1032.3770198409686,1013.5794858725687,1016.0072240904736,1020.7117050952575,1061.4542398640128,990.7370095656676,979.9289974751782,992.0749989069969,925.2457632616718,860.5967995349915,899.1704575570722,904.4669035657462,880.5865533593463,713.1120839976211
