Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gemini-1.5-flash-exp-0827,gemini-1.5-pro-001,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,qwen2-vl-72b,gemini-1.5-flash-8b-001,gemini-1.5-flash-001,gemini-1.5-flash-8b-exp-0827,claude-3-opus-20240229,llama-3.2-vision-90b-instruct,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,pixtral-12b-2409,internvl2-26b,yi-vision,reka-core-20240501,claude-3-haiku-20240307,llava-onevision-qwen2-72b-ov,llama-3.2-vision-11b-instruct,reka-flash-preview-20240611,minicpm-v-2_6,llava-v1.6-34b,cogvlm2-llama3-chat-19b,internvl2-4b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
13,1199.287331291632,1168.007089258736,1167.9501605091784,1168.7139723215123,1151.531402678667,1135.3527590275378,1120.2254250390813,1107.9355548015108,1099.6100941195184,1077.1604449804977,1068.011792286093,1073.146486439196,1064.0409885792897,1058.2272329991347,1047.4816479788656,1030.517845850872,1018.9124218269136,1025.4506745666295,1022.266354283121,1002.9048691759699,1002.2555910831588,999.9914096492294,1002.1010458274272,999.9091674366734,982.4841406265289,982.4266890082763,969.6078897943655,974.5223397919693,956.8720184923194,936.842730148634,900.1912089699465
14,1199.966481517328,1170.999269414676,1170.9820153805133,1167.0575178836855,1150.721046298788,1140.8389279499413,1125.820490534246,1110.6652246881813,1096.339759245169,1080.834343761202,1065.9784177215254,1078.6028559774645,1070.0454867318194,1059.5392272556444,1043.984703436314,1028.8135781941137,1028.0280716927293,1023.4586009493223,1020.5421476976651,1010.380934524247,1001.9619325045433,1001.7065385068857,999.5732035069806,996.681523894927,981.4070254897915,984.354779070438,971.2484606162036,965.0838126747323,949.6360297358949,930.4803183019565,899.919414218828
15,1203.7207185975506,1173.9233106455674,1169.183593589858,1161.1246687872565,1150.3831649663,1138.8086727812733,1120.819739463076,1108.4535623449142,1094.5922429243365,1087.107324685539,1076.275761785512,1068.1576172482858,1074.646953003955,1059.9985550095846,1048.1267733331333,1031.6748091003637,1027.385187917744,1022.9079986830553,1024.8245527372435,1003.9020509037301,999.1427068109704,1005.2122404559566,1004.8933812960611,988.6661116577311,992.0925534518861,968.3320022245967,971.8425001994765,980.0459481862738,955.2104209137653,938.1753774814116,895.958559520058
16,1201.778715068691,1170.738281785463,1172.080798458124,1166.9987041049656,1151.349206821831,1134.392719288444,1120.901542332549,1112.7236751626613,1091.1929413340874,1084.8662753650551,1068.5994970168763,1070.877523588121,1070.682331565985,1059.4057329504158,1044.5768747653815,1034.634604034158,1026.2203061447017,1011.8879588832257,1014.442391347236,1021.3043226630635,1007.1321969463829,994.6796459623293,1003.2422667534191,988.8027573962033,985.9970890653799,982.3723463889813,963.9866540625029,974.2172659712217,952.8505561811503,935.4870642137303,889.1175723344197
17,1202.4423217038682,1170.8603034121838,1172.9194670533525,1166.6090689968237,1150.0203231378314,1139.4308726223142,1122.5708135571049,1109.4665998203466,1095.135260444422,1091.7454417322424,1062.1309900985616,1075.617588056292,1072.075282936633,1060.0032027445102,1050.9726800770104,1037.997456205355,1027.6173376280715,1028.4718165507543,1018.4462294710528,1013.0944951506704,1005.1988083663025,1000.4781459687579,999.8146820235618,997.8398342586851,980.3132907422033,976.7451764003788,968.9309785775471,973.1988899256799,956.91526164619,937.8788179611014,889.5483795459764
18,1202.254293110218,1174.0625568806804,1172.088660199005,1165.3482647018566,1145.6065345864095,1134.619523298109,1119.7966947278717,1113.3690701486044,1098.8623805084612,1079.5782283366084,1075.6170539590191,1074.1318562656365,1069.9857534035111,1056.7611687281662,1053.3723527344587,1037.473249645308,1022.388954697781,1017.6607368318547,1013.0556962586188,1020.4550329668871,1005.5237898945281,1001.0794697519291,1000.497683633075,995.2349758414583,984.7349327517356,980.2760435760235,973.431881783896,976.3828255628347,956.1264602939881,932.6369964621852,894.1859004998179
19,1210.5317348813803,1171.3069341923585,1172.0435580752026,1168.4188693311244,1145.692972197077,1138.8107984326366,1121.9197183637966,1112.8512818301024,1096.3083632744217,1084.2940509740486,1063.3041682151527,1072.7673177395866,1077.7594600956968,1058.7943329335753,1048.2009718746203,1034.8706863851146,1024.9990031478003,1023.441408715763,1020.2518888768719,1015.5462385447212,1003.1990654141845,1004.763388822003,983.7790917407906,1000.4550321187444,984.761653255705,968.4834751751173,964.2671769944652,961.6743817028396,955.9943967032713,944.9345919159717,898.1330710366595
20,1193.1926542297763,1171.0724202239794,1166.623365413989,1164.280212005696,1144.3931845258596,1127.63104351837,1119.0585237024245,1106.8650362281894,1089.1347342860106,1074.9114801750857,1074.7249936977305,1067.9231871550105,1069.4650872866032,1054.8244106325437,1045.1013071290567,1033.9466102658882,1023.3468461340357,1012.5582917871175,1010.3184174234532,1001.6845237522232,1001.0852151406651,997.4168076449427,998.8301796772633,999.6611116157031,984.4209242380292,973.4223754802406,969.7870408444121,959.0951951558096,953.2190137799339,939.0395516226531,907.157350446553
21,1198.8999055747393,1179.037696565555,1172.9627042236284,1170.256553414261,1150.7979733683972,1148.5845709124114,1121.7229699015134,1112.8979150242285,1096.922047510175,1082.2416857991457,1069.4087554696423,1075.467035456203,1067.4517114377907,1058.2948898294164,1040.5131348706948,1032.8491447037231,1024.100781672504,1019.8222404439894,1016.1791728128446,1011.3165728935932,1004.6024364770525,996.0028568001659,1006.1671007553666,995.6676221140743,980.6268157714234,986.2815691866932,963.7349127256642,979.7170095134513,947.104645436505,936.4070000226656,903.3497971485388
22,1195.5456884806879,1172.4714186445976,1173.5120433971604,1169.702573170746,1147.3371171808776,1138.7002910779408,1122.2541260982666,1108.5257041812945,1096.6271821364678,1084.0935374469636,1078.1929537232672,1074.4368833947622,1062.6240385962592,1055.6093310419787,1045.8045006786233,1029.2728383621618,1024.646618770934,1034.5078972632693,1026.4303124456856,1011.2406466632441,1007.5237043505365,1001.5473025987177,990.3796298285909,1012.5793237201665,987.7978822316152,976.5293498621588,961.4682785397391,967.6435102111113,958.6690344417626,941.783288195232,878.6148370395881
23,1195.2324406864157,1173.4344909967253,1171.297157856608,1168.1509629677457,1150.3599151349867,1147.875071872111,1122.789453691594,1111.0596377551162,1097.8374700232077,1087.1239836791042,1059.0857749672632,1073.1203192761645,1066.5007006045835,1059.732180703768,1046.4090771599092,1035.9502245210074,1027.0494874752328,1031.1673258916287,1024.2816757037417,1009.8721093826007,997.9380678105309,997.8435578720489,993.3859771287102,997.1842960415761,985.6822017669998,978.5578477251192,964.9558500278317,970.3981819243357,958.743876298485,937.1928781844681,891.3061422197484
24,1202.2491262557603,1170.881473863421,1170.1634736035862,1160.4232678780495,1145.754984186566,1140.9697773348457,1123.2083513670411,1107.7754806678597,1098.9835765973185,1085.1981627261143,1059.4632435570857,1071.2143546905554,1074.2051115829263,1058.4276019954402,1044.8925203976469,1020.3105818915058,1023.8334168400926,1019.7862238840967,1021.5649258249737,1000.7395795566148,999.5925293330301,999.2699733459959,1003.3001811576792,992.7804420787545,978.5851427664338,989.4048101913402,962.3390412847725,974.1355015616168,949.9740656693654,929.3145832693272,895.2273468520771
25,1201.1862501968599,1172.628978840383,1173.4327904496479,1164.768738724493,1149.9153059356859,1134.1218290373693,1124.22557551183,1110.6135783289405,1096.2198265051925,1079.9825674032443,1074.268161842126,1074.9767063464233,1071.8177897324092,1055.63925324851,1054.146205564301,1030.7309964089586,1022.233851148066,1024.5488677511885,1019.2068793014977,1018.3520639608076,1003.5237162049145,997.6385322043604,1005.1864403102016,995.0322869820361,975.0774619433015,972.0910768306991,964.5950419013457,960.5791153346646,958.3100182223585,937.8722705952002,895.9996238807175
26,1194.886689687773,1170.628615832028,1173.9978780300157,1164.9476887515987,1149.5290578210204,1140.7720592941507,1121.773732668175,1113.433764207257,1096.2436760960054,1070.6589090090004,1060.0008457394995,1074.4954521366506,1074.1829491432227,1057.3118620732448,1049.2315616838896,1033.3714914796665,1022.3974885879138,1029.3069620741655,1022.3203419220664,1011.6509468236122,1002.2007092874492,999.0702897064577,989.5444506465644,993.6995886217288,981.0861759113055,979.4129164542721,965.5570033602067,966.4702878803432,962.9212350532033,942.4830833032231,910.2311572700798
27,1199.5215599988355,1171.2821399418954,1169.857056221141,1166.0995644212496,1150.6103211332495,1144.91435896815,1115.8957703940807,1112.8919675373882,1097.2353949860571,1080.0386049102244,1078.0525731783516,1072.6729799046964,1060.7428224989626,1057.6907660131499,1042.2263201019698,1043.3826456889474,1024.130258000004,1023.2428844170008,1018.8997416849389,1012.0764881963846,1000.9940949320726,999.8343553011126,1006.7140714588778,989.792742462777,978.0883699260711,989.748823305599,969.011345237057,964.737651522517,957.3155394254164,942.7330518567925,891.1632907466155
28,1197.5952862589302,1169.5397827222696,1166.8015485419369,1160.7015840014878,1147.5020999198177,1137.709966054192,1120.3445228175342,1109.3868626069623,1094.512538623538,1089.8391764491134,1074.4411951065595,1068.02612551797,1069.038048536536,1056.7745857697146,1038.2980721097329,1036.931188861422,1019.1505018092871,1016.6515138580478,1016.5171383132831,1001.6624808937712,1001.6475630880263,995.8302986286985,998.0738686714374,990.9144816149549,981.0470271269653,978.5384410215935,972.1011962502565,964.6701647872176,954.4144612136993,935.4392560929494,900.1364476104502
29,1197.4847275634734,1176.5174999506564,1173.174783053047,1164.9321151085298,1143.3032051574014,1140.500872082315,1121.9431588707541,1111.4779836420244,1102.9445718745606,1095.4377411635544,1073.855733341188,1073.9234147650534,1070.2981137069648,1054.1333469671795,1041.896087897418,1028.0714131363982,1022.0439691294348,1032.8946690072457,1017.4321757885405,1021.310253841825,999.5840581487146,1001.1077458112687,972.6816226383246,992.3591999956434,985.0374286669276,971.904537846784,976.3533239061794,965.7659792461891,957.5606730447503,939.668882116744,897.315765107959
30,1200.1278717598298,1167.224113038497,1169.9897094413686,1164.6846123276546,1145.2139057064894,1137.0731150222366,1115.865945325496,1111.7039106749928,1090.6923898896175,1086.3534284136908,1074.8637166793399,1065.912709702347,1064.179451392807,1054.7077097246356,1055.3493620921408,1028.2333081177037,1020.9719808581763,1021.4906060472109,1018.3423566150313,1011.1194677637493,1007.4429818955866,998.4980475088321,1004.0919718465634,1004.6921935149172,986.4889206439472,973.278175623104,961.9606629265335,968.0969332811826,947.1769349783557,940.0101499764398,881.3085259766369
31,1201.9815206551307,1166.524432652749,1171.513193472358,1164.816973000828,1149.80977773352,1141.207077140937,1118.002295140299,1110.7715014273044,1094.8825097739257,1074.6838475136906,1083.4630652667684,1067.0002526522846,1071.4610429223876,1062.3525095087673,1046.322015508217,1033.921008920689,1023.1830980478055,1031.7353768648256,1013.8965398253226,1007.6941789343218,1006.5840452929554,1001.2596581093246,991.2187701618002,995.1985679527471,984.6456481668195,976.0756972447263,969.7405601494639,968.9167675436024,956.4601182913676,935.0552293679184,893.644336707416
32,1198.9819701196527,1171.9237470833102,1169.135672571048,1158.483403561318,1148.3991626709108,1143.948037108548,1119.9476839567808,1108.6673738417583,1091.9486129100735,1081.1073092683926,1057.3456837367723,1072.9816409082282,1064.7286640883615,1056.4326624326166,1046.1305887666517,1029.6916033020666,1021.4167777860185,1013.503906146069,1022.2078889176322,1001.021522054843,999.899938955755,1000.3911823665678,992.9555651843447,992.1092112958611,979.4242952592897,977.553796370308,966.9899226240691,978.0723362092116,958.9069286446595,949.2907278588473,901.4305305949874
33,1196.5306514240306,1172.4649382853256,1172.2051106816225,1168.304828211768,1146.3007868262844,1142.583840246747,1119.038365876944,1109.432006543763,1097.0995344997548,1086.6185487257376,1080.4302088819966,1071.679245941596,1076.596234886336,1057.7071623739082,1039.8280108247436,1035.4065177818222,1024.6713246123436,1022.3555278187779,1011.9551064559057,996.2830891017245,996.4484159167911,1003.3573524149599,992.563542135299,1000.3910430491435,984.8738122945225,971.2545353120595,972.8383619292078,959.0590103621214,955.754725166978,946.7634285217051,897.4065417484807
34,1198.1863967104748,1172.3642916047456,1172.1865379606263,1163.5038017556008,1145.5423058857036,1140.8660992913888,1119.9808510920311,1103.3253567062663,1090.6798800201848,1076.7779337502288,1072.4588414576297,1066.5405027528482,1071.9422012807402,1055.0776535786658,1047.1771292555288,1036.8709957177214,1020.484599018522,1027.9152234850437,1022.4372364415835,1014.6900688405044,1001.6734420434834,997.6899022957991,998.2622754473852,994.6806816726515,984.1481999090305,964.1991853353169,974.5888129402125,969.7104388176375,960.6574307054944,940.7353967548489,895.3397763532643
35,1194.5706469540337,1174.7310590672334,1171.490144359218,1163.6262722146978,1146.0775743644476,1144.2053961706042,1123.8841284718724,1115.1329560460124,1091.441545736967,1080.2424886157237,1066.0069543985653,1072.4987893238704,1072.1635440916336,1056.2665308299368,1035.803365260842,1029.9267041450378,1025.3142404162963,1012.0555025021883,1019.5533486333803,1008.4598422594615,1002.0530874484493,1000.184521634321,998.2436803741614,997.9789890377391,981.0297827740148,973.3610819869177,966.3803870833543,967.8329678994617,957.8461558023123,950.5666777865231,894.1891114801299
36,1201.8212318223004,1171.0534136358801,1174.3209566013932,1166.3956195737098,1147.1665780852356,1138.1761233457942,1119.5995871829264,1115.1423118296645,1093.6695575351118,1091.907839618186,1078.083800646834,1066.2453261741089,1055.0105821669322,1060.612318781584,1042.3610933147233,1024.4142369955734,1025.5149596864728,1023.7315890998458,1022.7564098316095,1001.0161428816809,1005.6863079316956,999.6524661011921,1012.8702836387957,986.6648939131136,982.3822031585927,966.3155185387332,978.6232577560172,954.8131175232675,960.1662946799653,930.851443201301,895.2457026276745
37,1199.1590768341453,1172.775823130879,1167.500840132857,1167.1913893507415,1149.3619958661732,1138.836873084722,1120.9666121963726,1110.5857545297395,1094.7225017328944,1080.8522817627238,1073.108221374666,1066.8971929386178,1075.194835084505,1061.119118127,1045.5485914985977,1039.4205957921513,1024.7847513662136,1017.0695975845239,1021.2760031667087,1004.1386017025752,999.6973258254408,1000.2808453339214,977.4546878665792,993.265961630679,974.732912901758,967.504327782981,968.1002404165155,950.2685376655401,956.2301722648099,935.1849091257573,904.4533593025442
38,1194.631293851661,1172.432033831643,1167.4382245859185,1168.2810733327944,1146.5547863398822,1141.3297192377045,1120.578191570604,1110.2713641277926,1096.5734435372633,1080.447710642661,1076.3668585013406,1069.9814075737115,1066.116147236482,1055.4791908172115,1048.2760573543478,1014.1212660576896,1025.4566082335994,1026.6043051348297,1023.5227491285224,1000.0403024421212,1002.0210066247903,1000.6590682904632,1002.2600160546747,991.5822544084652,981.9224481366799,981.9008607356774,965.6806147203725,963.0768546391355,952.9021689040928,935.0219307755178,883.7142019552392
39,1206.3315096151673,1173.1158344205778,1172.1708928017106,1168.0694649567154,1148.2209982483425,1136.2106413004706,1119.6572459385968,1111.6675969595337,1094.9001209362098,1084.4602718694987,1069.2528991476174,1070.0367046959261,1070.072514932103,1059.535031317666,1038.0766662736014,1032.5266001192374,1019.4852988855156,1018.6708278849501,1019.3808976123155,1012.6092950423316,1002.9200966539429,994.8792433925092,995.0327692361284,1000.6497685183155,977.2092606483434,979.6118585988818,968.3163989871819,960.0043660392173,948.1769340179583,939.4467904730469,890.1501326175583
40,1205.9433406966946,1169.6848887667331,1170.7507665139321,1165.6277239495244,1146.7407318798257,1137.5157648042086,1122.5497502636165,1108.2198380116206,1096.6803851899417,1090.7422523933417,1079.9498692846778,1070.641330601289,1062.89064033048,1055.3079861099247,1046.882950354237,1034.234048233393,1024.9318961221666,1024.5327345303726,1021.1262033727437,1009.2532874745427,1002.311851955866,998.9486988415727,999.6918932021476,994.556430242189,979.7446612828542,982.3301243324638,974.123241897888,964.7182411217201,949.638047254454,931.9122424704269,904.2315280157916
41,1199.777791864618,1174.2428703709777,1173.2103557405233,1169.6319016293896,1150.452325268319,1140.084172131644,1124.6422365073117,1113.7894239930017,1097.7752887758502,1086.797524436983,1080.3167901248953,1075.811314789684,1070.1786036837448,1057.9760223877108,1047.2490076830445,1027.7204817223894,1027.6771190403495,1032.2080788679718,1024.8950508164965,999.9156645771076,1001.0459629014156,997.6086975334438,984.2329324883374,994.5528504191321,984.6714864517147,969.6922625425797,962.784233034593,966.0794021712485,950.4064291907567,944.5573237456638,904.2163725528663
42,1191.4731707827214,1168.5372251839672,1171.3460503096658,1169.2808545497157,1153.2553801900322,1133.4795994118865,1123.8163649489659,1115.0699607270615,1102.3004075554322,1085.8398754944926,1073.7001656497316,1070.128256571505,1070.904305565732,1061.5590868479912,1046.996149657639,1044.5270300635902,1028.8749967567942,1026.2166175976774,1023.2888807967697,1012.4196166956152,1007.5391962497903,1000.3779631670105,986.3689681816992,994.3371948162948,982.7323376961525,971.1717929552797,975.3068193405674,962.0962546062071,963.6488293203355,947.5896420831864,901.1210996189049
43,1195.8105044208412,1165.4046382714098,1173.055630255034,1164.1707927157715,1152.3345695893888,1135.8029064855086,1119.5737665238312,1112.5589184757205,1093.4851102890163,1076.2102484220648,1078.357277126269,1072.2101077540894,1066.7071053851323,1060.551344076617,1046.8141990048814,1033.85003107657,1024.4041798619814,1017.1194307265093,1021.2219335355641,991.2803201178477,1005.9543866314068,999.4093001214501,993.4822425803744,1002.6184000527002,980.4538852533727,976.350441412708,967.5725544403733,970.4961192469043,956.4272588054112,942.1571831465639,901.8071327595316
44,1200.326961216791,1173.780368555721,1171.9135853010687,1167.7582396758962,1147.8524663474732,1139.186853030823,1122.5186159700856,1112.3634124254286,1096.4579214491912,1078.8538085595205,1074.5805059422553,1069.7940518737641,1068.0188466802847,1056.9228172350372,1046.2980692342098,1031.7853251775205,1026.9191809708673,1022.8378514896527,1014.8891847886754,993.1697649970085,1001.7487396813182,999.3712579228529,998.6799154976397,999.9184255165671,980.0854400175344,986.8640967155588,964.3296958679832,969.7675556255273,958.0014955479394,943.0419964013646,896.9166230046674
45,1195.9320680237554,1173.2690834926857,1176.599271584103,1171.4380461153237,1148.816773894387,1146.2325542304602,1124.8935650857452,1112.6246547278583,1100.6760314922738,1093.2296616454544,1069.1903055706414,1069.6768068223566,1061.0227458794259,1062.7441047155792,1047.8236486854917,1041.217084376695,1023.5398678190368,1014.9708771619777,1023.9124955367503,1007.3740978108691,1004.3745791438179,1002.5119641459694,987.4710710206334,993.9783999621438,984.3531286485163,983.146827949223,971.3084633249439,975.4188268614987,961.1082459449774,928.2053614355705,901.2243958779871
46,1199.1986766890695,1169.2613242537602,1172.2383615928672,1173.814954523147,1144.37319440941,1149.0584646238053,1121.2511217985837,1110.4751652956345,1097.885173440889,1088.055125088082,1075.5679281354007,1070.1771938926538,1063.917082060075,1059.69533560009,1044.944484374479,1029.7450751102497,1024.5201646179403,1020.519605397826,1024.6187289409597,999.0202638923599,1001.6126861180913,1000.8182261970901,1004.0186080629296,988.3192460840233,985.5858423122874,971.7492245503768,965.4240070918381,977.2473489112396,955.3389493023803,942.3580080492696,907.4610003106467
47,1195.6695927491708,1176.8120184968539,1172.6397146076158,1165.7925669681297,1151.1195659255388,1141.3877512866766,1122.0648645204374,1112.0901907548848,1098.2996900813532,1078.0188781823147,1076.162365666185,1073.738959104677,1068.9047916783786,1060.0002842606423,1045.2508972272149,1024.1929909739144,1027.9484158064747,1015.24583750285,1025.1781734120502,1001.8100559985837,1005.0611408978908,993.1947246956695,995.5418303260116,990.1162378009273,975.818358735886,980.2032137565494,973.7252810208051,966.4337737413641,953.036398800752,933.0930690476498,899.5890168643932
48,1203.2664384583186,1177.270424225041,1171.8833850417875,1165.3274888162139,1149.6685536440702,1135.0594627125774,1127.8966252428672,1112.3049064523173,1104.2461585269516,1080.764227500451,1058.514971573831,1073.163987664782,1076.9144701546893,1062.7537055391813,1043.038290969197,1030.5464396151397,1031.1788725305346,1027.8630256810022,1024.846252541718,990.4381317138774,1012.4790135999086,1005.6035812205591,998.7655111580675,999.8664317206518,982.9723762217094,970.9735663936225,968.5707265363999,972.278553600094,963.972604162645,950.4188064597604,888.8817607006927
