Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,claude-3-haiku-20240307,llava-v1.6-34b,reka-flash-preview-20240611,reka-core-20240501,id_name
66,1206.1770376392517,1221.9784379778764,1133.7957712725538,1133.4823878917734,1071.5589525106077,1054.208422827605,1004.2706897266104,990.01830558256,990.780364563834,994.7321209145592,971.9836145144984,
67,1202.2377678181358,1197.8930906391126,1127.6712766951612,1135.053320924234,1097.8690712249888,1044.4078680640991,1041.668024590463,993.970301834532,999.776163071361,985.9534865546364,946.4857340050072,
68,1226.961667358256,1196.2758891682445,1121.0609809672992,1112.596663933342,1076.7893388679026,1069.860834614371,1029.8808426805597,998.0380175119644,977.6811210211988,998.9803500170552,964.8603992815374,
69,1226.1711930543077,1203.3791104565644,1121.9485965877927,1137.682021897307,1085.7649167116856,1055.5561259351805,998.5472066436332,998.3619716341518,990.0979341318348,983.4463603327288,972.0306680365436,
70,1197.3091911178913,1222.3118086476218,1142.190663912636,1096.7562494108818,1064.7849206266587,1028.478704689312,1011.0735948818876,1010.0533241539624,996.5445990870531,983.8672155347172,1019.6158333591088,
71,1231.7484505463808,1200.6946447416829,1124.5844578587696,1128.002848577063,1080.0969914630543,1051.989730835301,1027.991501176846,1002.1753278409813,976.5356343524516,959.5896556419692,989.57686238723,
72,1210.3318612900534,1202.3665598035377,1108.9996652848072,1139.1330579233038,1095.6112174108996,1013.8427448150396,1014.160478064208,1001.6583787025392,989.4603948535422,1000.3904343212138,997.031312952586,
73,1231.2466934180077,1202.0087530659366,1137.0109723436458,1130.805219309681,1062.5040001297646,1056.2318319798785,1016.2683479574812,999.5236433614804,993.3242488494192,987.3448564936376,956.717538512798,
74,1197.7416911947198,1185.1684316044868,1130.3116909295998,1106.8956986287478,1079.2550222222108,1050.63466761519,1021.7584433615864,1016.246238626694,1000.7005705157904,984.6872600522792,999.5863906704258,
75,1211.2824299458846,1201.231818095644,1138.5319409009496,1106.5679743081755,1090.520571766904,1038.0590847556605,1005.8641685472962,987.3055946210004,985.7584305934944,994.2198742836264,1013.6442176030944,
76,1220.094544791545,1217.8696850351182,1125.3577941862782,1122.5407403843192,1069.414542758408,1057.3791423935163,1009.8829474147587,1003.8797840263784,980.3119995715416,992.1631816133151,974.0917432465508,
77,1198.531372291141,1199.7436725773146,1144.3345040477725,1131.449442609907,1057.7901545045795,1070.4156735390516,1019.5968729484936,1001.3821879373992,1009.7767377342497,953.738736919629,986.2267503121928,
78,1227.616099466337,1223.3806243760444,1128.3782770712198,1149.1962892864392,1055.077034970073,1042.1321227107242,1005.4533683684732,975.3966070562208,1006.2385748085331,987.4843315754824,972.6327757321832,
79,1227.9883107302169,1205.3657112638875,1124.202017148284,1113.8319481265544,1074.5200875832822,1064.2800196578603,1027.7462536432154,985.1442569970256,996.6591440890533,975.9706963464585,977.2776598358928,
80,1229.5357542454428,1207.882507180877,1104.3765383860532,1124.2956697781542,1092.460525660288,1050.779562319667,1029.8176333661927,998.9604359071204,975.512505469593,998.8525866353514,960.5123864729908,
81,1233.5886998451745,1196.073361853228,1123.819886237996,1129.5936630397416,1067.9696589076077,1026.6848144778835,1031.7559936015991,1002.9035722880592,994.475454734251,996.4737716006392,969.6472288355502,
82,1219.5545028100803,1229.6606058480288,1118.4087796105523,1114.7560556195542,1061.6772933465934,1037.9539328987432,1031.265301633172,1003.588001794038,994.5105629999232,944.0713599514852,1017.53970890956,
83,1216.7028045904065,1209.9819844990664,1127.547526998177,1136.1494035515984,1051.6581642602405,1049.704980941172,1018.8304752468242,1004.4431354572248,985.5997120604186,1002.382652306738,969.9852655098643,
84,1208.4203315508753,1195.3384017890282,1134.9061122879025,1114.7226117414243,1062.8432072970977,1026.4420371525175,1013.1762114243191,1015.7778967050898,995.6654551985704,985.36146555183,1020.3323747230752,
85,1198.5523451148335,1183.8954648755855,1153.265506056293,1090.3939600454682,1074.6164842700432,1055.563465679187,1006.7797071720393,1012.5547957918636,998.9124230254296,977.6976602857416,1020.7542931052462,
86,1224.7203049747395,1192.7398488878396,1132.3968795119931,1135.7194221317409,1063.1352199755142,1066.0645835357468,1007.6136708649974,999.9197291418157,978.7313275763148,985.1991273949824,986.7459914260456,
87,1214.6258056787306,1185.644444750657,1133.9190569042587,1109.2288634909924,1083.4150656264446,1025.1385665428884,1011.7708713683344,1004.1119124508486,1002.2464149001532,999.4802973015436,1003.4048064068792,
88,1228.374878615052,1194.1386670937054,1108.3045158794337,1121.884162868413,1084.0860763189144,1051.879314248863,1021.4281914285392,991.7088360567247,1020.6565050416488,983.9205856085416,966.6043722618948,
89,1226.8461734064176,1193.2559151827727,1134.4809118190212,1123.2832853146645,1081.6507622352656,1051.1909328433214,1000.685988160908,974.8815310196486,979.6611305762468,1000.1803679977578,1006.869106865706,
90,1216.86593041841,1203.4613432638064,1138.9832385551292,1128.414872196526,1054.5538997997155,1042.8640192594537,1020.9028373320076,989.4653754344296,1006.827767164694,1006.5400537019146,964.1067682956436,
91,1212.53376799263,1196.2066060288726,1121.033766502299,1125.3752314160188,1076.7312337110225,1064.402315170178,1020.0620481407408,1007.3637741774515,969.0314266494136,1004.5574309476602,975.6885046854434,
92,1234.2511731639322,1192.7438445522907,1127.540553002072,1117.240895740758,1068.9522916805777,1058.2332065148842,1001.4658412267568,1013.0804214139716,983.8751916213778,994.4882220864482,981.114464418661,
93,1220.8041462726303,1196.7371022679474,1135.2864235144484,1123.3653264041773,1065.430298123833,1038.4251777643474,1024.2600989035332,991.4558845878256,980.7980847566254,999.0610552527248,997.362507573638,
94,1203.457451056942,1212.162331020292,1122.2409766971905,1112.9055974090147,1072.811220724882,1052.6081866134964,1031.172140461407,974.3908429041076,993.5423800135276,1019.7644869914644,977.9304915294064,
95,1214.7526345544077,1207.07862148874,1124.5150427539882,1131.2659648933572,1081.9470000560495,1031.2025934578858,1016.4994946612674,991.7024520336809,983.1792648629086,995.932287968436,994.9107486910092,
96,1224.4643456792585,1226.0004795938903,1139.8712350983997,1109.3432542286762,1089.805226907522,1041.9836823743697,1020.1805562182874,1005.4050047714758,981.758313981332,990.608390330972,943.565616237547,
97,1200.2636093241958,1217.2846119598064,1123.3066492054018,1109.8989175801903,1065.7058963356244,1068.1454195197832,1014.0909805444884,995.5846368969104,996.35023396152,994.4926838643364,987.8624662294732,
98,1209.665146211467,1195.119287380012,1149.0299585023668,1123.1207924541582,1050.9751705629956,1047.2986204244764,1008.2819347515356,977.8518878438748,994.8841242514486,996.5255438660326,1020.2336391733634,
99,1198.441295168768,1192.8799164902064,1122.6840861212672,1110.8564256576544,1066.012445612077,1054.711411641012,1013.03249866259,990.7340304808962,996.6689362189404,1053.222360600961,973.7426987673572,
