Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
pplx-7b-online,1107.0612502883014,2770.981490870293,1224.2427829168294,1026.6534967794153,16,35.0
qwen-14b-chat,961.1632444883868,11422.447588896079,1212.4523846985414,868.6080677621123,18,39.0
qwen-max-0428,1220.136069503004,136.6120427224444,1241.2360443080834,1199.473523496326,1601,31.0
qwen1.5-110b-chat,1188.4199981005002,136.50641963661218,1206.1612406363097,1163.7437576440423,1590,40.0
qwen1.5-14b-chat,1146.2797789451724,1312.9170047300986,1215.8327876337244,1084.763797623573,87,37.0
qwen1.5-32b-chat,1150.9566448230769,265.3840733724577,1179.76118791205,1113.6007908271533,450,45.0
qwen1.5-4b-chat,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,35,36.0
qwen1.5-72b-chat,1190.9772747363263,194.30204272344957,1220.225780144795,1167.1022334489428,623,36.0
qwen1.5-7b-chat,1043.1786118424732,7065.964664283509,1205.3026728638447,929.2020233109123,31,40.0
qwen2-72b-instruct,1225.856722259311,163.86148941255368,1250.3873798811248,1203.7243636801068,1229,29.0
reka-core-20240501,1272.8977594675525,107.6127228929992,1293.0887108348497,1256.376076997076,3092,17.0
reka-core-20240722,1361.518332335159,698.8230843641966,1418.9253846684423,1317.6560558137808,133,1.0
reka-flash-20240722,1300.3833720796924,654.9750289868947,1345.7371144708095,1251.09375826383,126,6.0
reka-flash-21b-20240226,1219.868421459686,157.84803224355525,1245.990443501561,1194.8713330186445,693,30.0
reka-flash-21b-20240226-online,1248.0992566157001,275.25626879175985,1275.7267073762591,1212.901203820341,341,22.0
reka-flash-preview-20240611,1251.7459307742579,239.98963884413638,1283.1902053845076,1221.6630169456641,664,21.0
snowflake-arctic-instruct,1093.8913131117988,187.5371738969755,1120.0594286501275,1067.900602114889,602,81.0
solar-10.7b-instruct-v1.0,935.7491118419264,13704.863093574228,1215.1072690475373,860.5820188713614,21,37.0
stablelm-tuned-alpha-7b,1178.117625659721,119.04075394732257,1217.3470472876088,1174.1010174276105,5,36.0
starling-lm-7b-alpha,1135.8610745609321,2411.804163291452,1236.5964622975846,1048.9755328778615,46,33.0
starling-lm-7b-beta,1089.5496641338364,1050.8071477390595,1152.708461624519,1027.3733532387153,109,73.0
stripedhyena-nous-7b,1042.3205865789027,9576.454351667264,1211.1820656489992,925.7972217482777,25,40.0
tulu-2-dpo-70b,895.9349152228211,24991.142475844896,1212.4523846985414,776.3538973027586,26,39.0
vicuna-13b,1063.497172923188,1650.418454007934,1141.8679245924152,989.5939844175592,75,75.0
vicuna-33b,973.4486744534572,1819.7460734835777,1039.868813730474,890.6052558963995,92,98.0
vicuna-7b,1178.117625659721,118.522357660167,1216.4067456276694,1174.3984815779338,11,36.0
wizardlm-13b,1080.406139913175,5657.506473578661,1201.3553988494261,952.6940299109021,32,42.0
wizardlm-70b,1062.50390703288,5236.4803362681605,1212.7159527155266,954.9262763490392,30,39.0
yi-1.5-34b-chat,1150.4557076136107,178.00955666286987,1175.7076658409399,1126.1678123743877,871,46.0
yi-34b-chat,1099.8843043869488,456.3647718169411,1136.719403617873,1062.0217365164046,270,76.0
yi-large,1266.6159899039972,205.0814137515254,1293.1761733261844,1239.9525222439775,528,17.0
yi-large-preview,1286.1356748702397,110.57838848146648,1305.2742025612574,1265.1703324571392,2462,13.0
zephyr-7b-alpha,1178.117625659721,121.81233763668332,1216.9440608619204,1174.2285020634633,4,36.0
zephyr-7b-beta,1053.2552391306313,8289.984746371574,1215.27328967836,921.0317008652656,39,37.0
zephyr-orpo-141b-A35b-v0.1,1171.1217996979328,2742.670851925719,1275.6041699617372,1071.8628174428648,29,22.0
