Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
guanaco-33b,1041.7435022226186,4467.016119364883,1167.2976437125217,939.4283261246154,38,35,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,912.8587856049124,5603.532745225494,1124.1026848469855,833.8724858490367,45,46,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,808.3727507180662,24927.097297246662,1132.7521327676795,718.0123523099016,17,43,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1076.6221695943125,101.99697898898728,1097.5760036648326,1058.4495225134908,910,58,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1107.3414784014888,43.689092036591134,1119.7075587942995,1094.7131843418697,2228,46,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1016.6104318485224,155.78982228072243,1037.782512797872,993.9286542899658,661,76,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1185.5593526825332,22.30932623375373,1194.2189236803315,1176.937902027366,12955,20,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1137.89221995463,24.293269771916407,1148.7615706068411,1128.250637379286,8922,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1140.834307094086,799.7339153501483,1193.3200740345062,1081.369004313849,99,20,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1034.485095856383,318.3485205839059,1064.3969446741437,998.8225144528076,232,68,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1047.778088454067,84.45743094841929,1065.5641757537608,1030.8493446257637,1284,68,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1195.5040855598604,33.33814759652814,1203.7911319801665,1184.8274230909612,5196,20,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1191.1165140641938,59.15725962063592,1202.9222194949916,1175.0865159946463,1905,20,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1175.4833787187872,223.46046165134172,1205.55952141487,1147.5987248979702,337,20,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1181.941912634211,27.46916581486092,1189.8809236491795,1170.7215316133927,3954,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4799,50,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,954.2190012399088,2871.163836340163,1071.094924964411,860.7335167581648,48,68,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,793.2626075096848,28025.19405474552,1130.5106153320758,706.868794688203,36,43,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1243.682742732194,60.31291493893074,1258.8074749291252,1229.6390073959783,1646,9,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1087.405257676967,826.1434984741153,1139.8785895393928,1034.3431125275692,108,40,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,834.4682628172721,7682.248708448558,1124.423161908365,717.3313443658286,50,46,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,972.6117840513674,194.0772105403003,997.9237880886164,943.782516133082,509,88,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1130.4807938466265,341.2853553404448,1163.8346336675752,1094.024810076354,232,37,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1108.9139669373403,116.0468584663059,1125.6453693594524,1087.1060177186623,828,46,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1082.1101165471064,625.6011121811049,1128.5815789723752,1035.5218650066904,133,43,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1022.3677254846262,953.7008399137768,1094.861387804574,973.810480664968,164,58,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1173.2080960329322,62.1027429852289,1185.960394329687,1155.872020832653,1824,23,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1040.612849487518,47.27507984061283,1052.47561255966,1027.9354332979467,1923,72,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1059.5582740803509,53.02887783852788,1073.7264526151894,1046.3347154511523,2689,67,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1141.726044907722,56.1127524714725,1152.4709663583892,1128.3977361552804,1933,39,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.7024221301283,608.3215738832405,1117.560309521515,1036.3843421273248,197,47,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1059.079271587584,708.3189599496646,1106.6553226887554,1004.7319876253518,174,55,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1081.044126769596,659.7871817859433,1126.7822922779624,1031.2802652129403,143,46,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.899734768776,42.96679253427029,1191.4728714892,1165.5730197072994,2481,20,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1145.8332387500336,31.81684887085182,1155.8925885823191,1135.4548353649698,3075,38,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1074.8249618877626,52.830358663000446,1086.3963783257616,1060.1988606343689,1844,61,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1098.7263982892844,51.626086261495495,1110.0009230824917,1083.2041164250704,2317,55,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.6336404331915,139.6015755102962,1000.860042698908,956.7813646522834,586,86,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1130.1025969548716,41.751842745392665,1141.545531275181,1118.7261421352296,2846,40,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1037.823901039333,291.6257866670034,1063.2292546694744,999.2788908967444,314,69,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1195.248714789468,40.87198635829215,1206.5104870442904,1183.51824952659,2975,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1232.4654170153976,33.90710762984304,1242.225759982269,1220.8633919343729,5343,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1182.9864678967278,28.149126040104026,1190.344095572042,1171.2839059847329,2443,21,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1190.4675864220276,69.45448287183922,1205.1747488018432,1174.332016725254,1396,20,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1187.2267600566347,77.51443924422081,1206.7037287302414,1172.1946603401143,1243,20,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1129.107608401628,29.82379740291946,1136.9096498052215,1115.3491828774922,2907,41,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1065.845627119012,1306.1731451315327,1125.748937329111,996.60438135576,89,46,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1113.7910167873424,32.31035116256118,1133.0155939771082,1112.2582008589084,36,43,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1110.169567351311,197.68681209665647,1133.6369834426791,1082.025912880241,460,43,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1124.6499657604627,67.73145180491318,1140.7854112299894,1106.6428716137154,1463,40,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1022.3913474505808,595.9286190484675,1072.352872925793,972.1915291727776,145,68,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1158.4054751236995,439.380698233026,1205.6564819902442,1127.1286514702654,197,20,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1075.0401088161902,176.3143710949389,1101.4421687524189,1048.2898290641658,577,57,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1100.3417409652188,98.16999236951176,1119.2982425507587,1080.7150991670471,828,46,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1040.733809274897,885.3207449261721,1094.7656739407855,981.0229267694552,111,58,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1082.7382840006048,704.6637088321617,1142.5026895921314,1037.8109331387675,140,40,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1170.198443764716,439.5598738258521,1212.0952496464226,1133.7815940465682,233,19,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1125.2048242105784,47.39299258165544,1137.3642286777354,1112.1522038420048,2599,40,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1082.2719125429803,129.94987330717797,1105.1206718570395,1060.3406920350922,909,56,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1248.9729601630263,86.42719640711627,1268.0066827307378,1232.227851952139,967,6,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1272.6667516392931,36.96831297869667,1283.329823349067,1260.377189618402,5507,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1057.881172208082,1538.3353249926638,1129.3449863869,991.7354733141456,54,43,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1068.8369384883322,267.7443419401986,1098.9981793059485,1036.851256458996,268,57,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.0030072653417,157.98468697258645,1163.1263301017252,1115.8255152446643,452,37,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
