Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,glm-4-0116,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,phi-3-medium-4k-instruct,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,mpt-7b-chat,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,wizardlm-13b,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,RWKV-4-Raven-14B,codellama-70b-instruct,alpaca-13b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
26,1306.8533966669365,1307.5372887842345,1306.3781588657698,1299.171981929945,1294.8668618781317,1267.1952042046105,1272.304759104145,1262.2875185838661,1260.4215460367313,1256.963977491454,1268.920741388265,1239.893538991615,1231.8247762192773,1253.0410833930996,1244.0414422342606,1225.8152520902854,1222.05256957456,1216.186760371012,1216.3996500350768,1197.8855173940788,1196.8306780002818,1237.0896214760387,1197.5396801554134,1188.586857487981,1190.5414464516598,1189.9394301266352,1188.6004533096698,1182.6081682030836,1185.4411490784878,1175.4668871130357,1178.7243340945583,1179.75642772425,1186.8356860104332,1177.882508636586,1186.3361053734643,1178.227727369317,1184.4132594211028,1175.8406333131643,1186.33897393413,1161.8658358614066,1140.347123685986,1169.313424852357,1198.5317684358097,1144.9809203740897,1145.8471828948273,1190.3625752003159,1137.2273488964947,1148.3438448046688,1138.9475196298326,1113.6578343721003,1134.577993660084,1123.922118096718,1129.833909776783,1115.7159336702293,1123.413854738994,1075.7786709006446,1124.6043696255183,1124.6043696255183,1124.6043696255183,1124.6043696255183,996.0794213200032,1114.0,1124.6043696255183,1136.3061848794282,1092.097358052532,1113.3214861860627,1106.749858387354,1094.4195580155185,1093.4644503772702,1095.213548158446,1100.6992980793839,1087.7119404169143,1126.1841443242363,1078.2979843424507,1070.1687945089839,1049.6699439037395,1078.9239011114682,1086.6669484394747,1076.7823018161127,1072.6082273390473,1067.0420872803063,1050.198750256135,1047.7127114622026,1052.1281936032397,1050.00377057784,1065.2723680656243,1053.3115668301834,1058.215502705097,980.0112183045951,1026.5953209734603,1013.2150974596055,1047.458344278958,987.9109714365161,1029.72810598851,1024.3471385485116,1070.0025471880704,1034.8852801503115,1022.1519461584045,1095.4509539580743,963.4444900761907,1017.2856749470808,1019.5541069186949,989.0817365320883,977.7652415892568,962.6103643188508,902.4558436329373,929.6927036379362,843.4477317793925,1124.6043696255183,1124.6043696255183,798.7994103694033
27,1314.1686949934028,1318.5295951380444,1311.5210745762315,1310.0986756183256,1306.472051831673,1280.3297214715067,1280.838164370678,1270.8505042085171,1266.8565674615706,1268.8167544113899,1261.9784774625987,1259.7163183456632,1253.484791127058,1250.546420243361,1242.3684427229969,1237.7041683404595,1227.5717552955502,1226.2101504026036,1211.9823078381382,1218.4570054707565,1195.747410616475,1205.9175290057892,1199.4183014414534,1196.3236500904982,1195.735700585199,1199.0229478068381,1189.887633956981,1181.0624234227344,1197.1017824880319,1193.4607300645898,1187.2159908676767,1187.7713960920928,1201.498800914561,1178.089187125081,1186.2959418355695,1192.0526355618867,1185.8536896622218,1200.7721076015146,1194.0909249514284,1179.1293284823541,1196.530137504847,1156.83741910125,1122.6673728940477,1152.477242810805,1152.0091888808047,1127.7068163515319,1154.3484514718803,1148.8886090230144,1144.2005086049578,1131.9326322272532,1140.6590330100219,1157.795565810788,1137.8563944925374,1131.4921755574478,1119.0912926642245,1122.534239194964,1122.534239194964,1122.534239194964,1122.534239194964,830.6757107834629,870.3004765586796,1114.0,1122.534239194964,1124.342626400117,1092.744037883128,1124.1301203181065,1105.3786471215449,1119.2795366293517,1092.7008407612648,1122.534239194964,1097.9571950782254,1104.1112954365722,1131.978542132002,1080.5708146010431,1088.4753093911827,1063.0823554823423,1085.7710493144637,1085.037713771213,1093.7455412754275,1078.6656932512574,1087.2554713299437,1092.2286763689403,1122.534239194964,1085.779870525315,1022.868504151997,1063.0315503529837,1065.9328384270375,1004.0376127009206,1122.534239194964,1084.3899496276927,1037.6181756091319,1062.5738460979717,1051.2096439727068,1049.615526020942,1039.9079637342438,1046.492006738596,1018.806822940688,1032.9326208574362,879.8000176345857,1009.5102894637905,1012.1229946342752,1021.8025389216223,1000.85666396023,968.4031832079315,965.1792350626378,869.2536989900603,912.321645316055,960.0526990165,800.4580569958649,531.6601947279353,1122.534239194964
28,1307.5273130312833,1306.3404661999973,1305.1035618862572,1296.6271335780718,1301.4537056209151,1276.278163121352,1270.8244520329592,1269.5675943844847,1257.8140115269282,1264.9065844953054,1262.6472331974694,1245.3582215686256,1243.1777951623535,1246.7382492630288,1253.4466043661998,1226.410804475107,1220.1849194958943,1224.3488498851593,1223.2415443226416,1189.9299509602317,1206.8906946349168,1245.4732989316722,1193.8868602793843,1194.3988166675917,1191.1801031747086,1188.8098403734994,1192.2745048646118,1186.4603314540093,1185.0709475749159,1184.357586858586,1179.1664998986357,1180.5127503994563,1174.5784861330997,1176.8263173391458,1183.505018050964,1176.7154815051042,1169.675756066707,1194.524104772231,1168.9774526614003,1163.7237501624627,1132.2897098562662,1144.3014294582058,1133.1276344969838,1149.3821076433555,1142.4857990639548,1150.102792405705,1134.1655892643907,1149.8245154326896,1137.5996559625155,1150.0908964671567,1127.8428820530075,1115.384760088949,1122.3529855474978,1124.9060968641293,1117.6464122366178,1125.893695693884,1125.893695693884,1125.893695693884,1125.893695693884,1125.893695693884,1125.893695693884,1114.0,823.4048548940013,1088.315297117911,1128.0673163074769,1116.9237824612683,1099.117569743462,1074.0116700655758,1093.6449625418459,1049.6882873034535,1102.5860028676716,1090.7128675266035,1085.3796341329585,1060.0534115086743,1060.3110380857092,1129.8763824839352,1073.987802020337,1145.947679570563,1064.692800763171,1076.14948518265,1078.676898201855,1062.5408503779481,1008.0177161834,1047.290949772389,1045.710438704725,1054.6015539723192,1016.9221043425704,1125.893695693884,1018.6404059709148,1073.1415030829032,1036.299199886059,1036.911336631652,1115.5274612132011,1036.5961237520714,1038.9208535435168,1112.772776379788,1061.4556645710477,1013.9647267238877,1125.893695693884,1014.3269356953521,1015.5563010269817,999.5822434958143,970.966327134678,969.4264136250407,952.6362372320118,1047.9542528325255,947.2837903460435,915.5118500025673,884.7892546463654,1125.893695693884,827.8229196324851
29,1318.3940009113192,1309.3663827028802,1307.253384392494,1312.1952583376976,1300.5260690424145,1283.8934094416347,1278.5059736848564,1280.4938212741401,1267.496941739885,1262.2399826560422,1290.7442663121487,1251.7163055199512,1255.219269271415,1255.71298023188,1246.7954204228893,1240.510387925496,1229.21681115062,1232.1478094389438,1230.663786311295,1234.5226783757073,1212.7996524658736,1208.4409630863797,1201.9829286959457,1201.6315620064279,1201.5735474143012,1197.9715906957097,1199.8865094118976,1197.6788959352148,1207.7573662043626,1181.1465684479085,1191.6913685104732,1188.479895864684,1190.39680438851,1189.9533600769491,1190.6938025124673,1183.1238549872935,1177.6398833590304,1205.3390880836723,1189.7680936797424,1183.8528130639647,1186.620134123036,1166.8104362452875,1157.5845120526144,1152.5105256005704,1147.1844411018997,1175.3674357947607,1148.5434651586686,1140.4260387996183,1148.8514464147079,1157.4257731471441,1135.9721435863812,1135.004347696443,1127.1210613816183,1132.3050862792616,1126.0469237862303,1174.080019102914,1128.6617877419712,1128.6617877419712,1128.6617877419712,1128.6617877419712,926.972312790972,1114.0,1128.6617877419712,1143.1987501660542,1105.7198630634628,1107.1681420561044,1113.336911869963,1124.369386136722,1105.7519097591098,1096.4180912619572,1108.4623190168768,1107.0114230130969,1134.1780512741475,1131.695081574058,1095.8958239061396,1079.6123034841614,1081.0631975369618,1090.3944273374636,1097.3406110846845,1083.9062566374155,1054.9784899240938,1093.0950142400402,1106.3264597099485,1073.7160636540443,1027.9791429535348,1058.5949732763256,1095.6979854357005,1023.5188862076241,1128.6617877419712,1111.4826306125585,1024.1029203098892,1072.7970785614766,995.1486378587088,1049.7356636019767,1016.0785233245156,1017.6992004742656,1062.9025418995238,1033.4016200851456,1128.6617877419712,1025.3133214104357,1006.3586755118442,1010.6472129977974,989.2374271845914,983.1794548130938,983.5856315939891,953.9986934257934,949.0443304350764,904.5097208350783,808.7921314932132,679.3094075911799,621.8219454685316
30,1314.557313596274,1310.659780482993,1300.292553483222,1309.983361040202,1298.9040453599537,1274.3854326467385,1266.825751739471,1268.9300548254996,1264.8878201820376,1264.2847079869007,1231.5815975902701,1246.894162528583,1244.5740249797614,1246.4714709211144,1241.67805190821,1229.0309785205613,1221.073193681324,1219.1144518298847,1222.0725588190153,1211.9798246416003,1204.2160387226763,1219.5818023929373,1194.6186606178849,1197.7247767270314,1197.7102694551572,1192.4433960024353,1203.071680001975,1196.5233785499481,1182.6173413475858,1172.0230883627846,1188.4052493340841,1185.3959517185572,1182.5465711923448,1183.8700819173155,1175.5314193363738,1170.8297609797437,1167.8299691091324,1204.1688136881112,1176.279676092845,1173.841433239168,1152.0225234790214,1180.2403160582521,1212.5681417005908,1155.3645868455587,1147.9782557536519,1162.9657006086754,1139.501856515682,1168.7452060610344,1133.6717431051343,1151.7867812931881,1127.4009382158706,1143.176630771607,1125.0929236945858,1117.7729521760734,1142.5225051828634,1122.8509316052273,1119.1685845375696,1119.1685845375696,1119.1685845375696,831.3285344873995,1119.1685845375696,1114.0,730.9287211084386,1122.3667012652754,1117.7465101459302,1111.020735882118,1113.5234216183549,1120.0052293654371,1114.530351256265,1112.6367526416766,1101.086215232183,1093.302049852354,1085.8156823829052,1063.5843014343573,1088.1969674959971,1073.8026518322363,1079.966435927801,1057.7702421642193,1078.7698266552977,1080.4118737773535,1079.586708556601,1086.2545150664778,1052.8678747714807,1058.9354150594468,1105.3112766565414,1060.8377693287357,1067.7453450277997,1064.181809556288,958.5862906211199,1070.6113150605597,996.1545221675681,1056.020385068613,1044.8269749330987,1044.0269812921483,1057.5925166129962,1075.0717400106932,1027.2957091117125,1009.057683443165,1119.1685845375696,1024.764570094841,1003.4281037372594,1025.820858662807,965.0573300366345,947.9624372263521,952.0109342162391,975.3460198099813,912.8560051399887,879.2127857571663,858.3023393723631,788.7599915614954,751.5180598778696
31,1317.066692061599,1314.0957766289184,1310.380922113687,1317.0122631728777,1305.1968743202594,1282.6224777468071,1280.2922897336503,1281.6929448592398,1265.420775818909,1265.9092277924028,1249.7536038705846,1254.1287501847278,1254.2477414218185,1249.9919402305848,1253.7653552424822,1233.6982697398892,1228.747377678892,1220.6438520778595,1226.0630783725408,1215.65803644784,1225.4111840836329,1217.7358359980103,1202.5547457089513,1204.1018081734683,1202.7248073407138,1202.4094584612524,1196.6128118673766,1202.1404249449008,1196.0687114412713,1201.8769935709684,1186.38953414415,1190.4197757128784,1180.2814154435534,1181.078111046788,1183.9851868483997,1191.6882042256393,1183.4436873155018,1135.7589671665141,1173.9625263255925,1183.8706395388397,1141.7782007364253,1139.3815318663387,1195.2222750593044,1149.826217905657,1149.0052128960156,1109.3875679080543,1140.434079398589,1172.5737756272915,1143.5235481917239,1118.6257270250687,1132.526558661959,1135.7639922265853,1133.5559036715931,1129.8454474467758,1140.8195448615056,1050.466562694622,1125.847466755274,1125.847466755274,1125.847466755274,1125.847466755274,1125.847466755274,1114.0,707.0128846802297,1109.7834318600899,1119.901498704438,1122.1246752788206,1113.226945117735,1131.5398267492537,1096.7087062054643,1078.380257479155,1105.3707727327715,1096.616279576867,1113.259232725226,1106.183482393039,1095.3369625810346,1090.2834883289393,1083.5397306530276,1095.571609559038,1081.2165333465146,1082.5043582394183,1078.0993607558344,1076.8821268235458,1064.0342930773966,1054.626412503163,1044.022959477896,1078.0812025295022,1032.866979335884,969.4514080319364,1125.847466755274,1021.7493269953164,942.4776734870863,1055.6283856971836,1083.9329720049445,1045.0736700193008,1038.54775747906,1033.672505060223,1015.8757565396685,1030.1993850698466,1056.7162377076702,1050.245810027801,1026.4522172701286,1029.2274759845873,974.4589016740126,981.3426463382767,1012.7337354112176,936.2865139344158,923.663381690525,863.7226356627032,892.7959312218175,1125.847466755274,781.0689794749914
32,1314.7633473805367,1315.8142864005604,1313.1757441113368,1310.5734471343335,1301.1296092581997,1277.4389598835187,1275.4894231009653,1276.5716125427875,1266.717645445644,1262.598636878582,1265.846780301048,1250.952947164932,1251.2808335831724,1251.0578549661745,1237.9728307191494,1235.5465051246224,1222.7462267579203,1221.674778138155,1220.0642725488096,1217.8433306527922,1215.0902331992424,1195.0625811214995,1192.3544219980945,1192.9872577253518,1191.7743543525644,1206.2455979594774,1180.4515591056702,1193.0581680810778,1194.6006756210977,1181.7097260098367,1189.6669296583464,1183.9414665380382,1183.9634695316154,1185.3839308254474,1189.2545346143875,1185.156119579407,1180.1851706043549,1193.938422720766,1173.4008974189592,1173.8425843747978,1169.5038472630663,1176.892154517217,1131.6393415661523,1149.246399193929,1149.5152723171532,1141.8864010091925,1136.3788397230066,1140.0209480415624,1138.3063788381646,1112.7892070610765,1124.219856841425,1124.5931831092762,1127.1412660773196,1127.0282618791084,1134.857474562101,1221.2960989765907,1123.3866574976346,1123.3866574976346,1123.3866574976346,829.7410803526069,1123.3866574976346,1114.0,1123.3866574976346,1076.0096016152224,1108.471494981131,1119.1866323773463,1118.744709665017,1114.1321336717174,1103.2275733868892,1051.579695921282,1104.6400089509516,1100.4265945031482,1140.7684760000097,1061.7297585929473,1077.040833381712,1122.3092953705336,1079.1895543999908,1047.4681797801377,1082.7531268741127,1063.1661314641105,1071.7077953310686,1062.6758899900165,1084.0636226467273,1050.0162784541317,1095.8772427899721,1064.162036174771,1057.7676244678262,1123.3866574976346,1112.9584024089581,1061.7968247358435,994.2471628264094,1043.4000891398014,1011.2504376239872,1043.3107893693575,1032.8090009889243,1000.6785287239433,1049.91184803026,1025.8827303234139,1136.4866366888077,1049.5662487574223,1031.4701031022735,1009.5899359386405,988.9494501014897,973.5558692743607,961.7516006659422,1123.3866574976346,916.8567006392313,956.7796567863419,725.459226086847,655.7693120930173,672.2343501957565
33,1306.1224650047689,1305.5650640549547,1298.4451886486386,1291.1747112236167,1291.9695307070247,1271.3171059000977,1259.5059685669548,1260.3323044893855,1256.776369113772,1254.978445042009,1245.7626745133894,1241.4017281468791,1242.8090975092348,1232.8959126948691,1245.400787885331,1223.6674761695936,1221.239719960057,1222.7180163128753,1214.183316453796,1204.4083803799917,1198.0302160116526,1189.182013377293,1196.605023467724,1184.7728555305555,1197.1661387800946,1157.4931885536412,1180.9216840032873,1189.0272077044644,1189.0682929202226,1191.142968213604,1177.1980413700778,1177.7982203242625,1186.6318520828522,1177.5269539293067,1181.576554684816,1177.965567610735,1158.10768340753,1175.5002867061596,1179.1852074688777,1155.4473029394517,1145.0374389524213,1160.6615150364414,1137.3331171264435,1145.480975626743,1139.5191639314608,1112.087561814495,1137.3509852594507,1133.0301131981394,1135.5199891888515,1113.7299455561717,1127.5796287122812,1122.061295054939,1131.8983151542493,1112.042654910688,1120.2830512713615,1113.186682679113,1115.3710843595218,1115.3710843595218,1115.3710843595218,1115.3710843595218,1115.3710843595218,1114.0,857.5009434436088,1095.0883225676937,1131.3396523827173,1102.6745890665975,1091.653018217828,1097.928919142535,1109.6171296333196,1165.494888543272,1094.1394180700865,1097.438222179911,1082.4956652050569,1050.2430513548554,1056.1585489757472,1064.7723765206388,1079.3572069009892,1078.2348979463818,1071.584052015387,1068.3809713761534,1064.6783028557938,1056.6428367607411,1082.487384123307,1071.1448712672363,1068.8826784441244,1050.569138321801,1038.4345680642518,1060.1910672142308,987.713758895787,1025.82672400484,1071.4971230566205,1045.8528603337231,1066.5229064614962,1039.13293269061,1027.1500799059247,1005.4926093776747,1048.9814467192323,1042.3564573383223,948.69092563287,965.8188158385389,1013.6020405634921,1006.3859605283653,988.2567147415059,973.7412123969707,956.9915959061652,1017.8393295543742,931.4577884831615,930.3925673135491,820.3024881635645,824.0973907347852,692.2745375363778
34,1312.4354668788815,1319.610536080173,1312.6751748895726,1303.6161877262061,1303.8115326694256,1268.7968121103454,1281.3298829045812,1273.5726595424453,1267.093071461412,1264.6205281542934,1241.3731338967928,1252.7961721063702,1238.9658707152175,1241.3286928228208,1242.5867452764687,1232.6801652796757,1230.0928604785086,1232.0329780760144,1229.31078900605,1221.798998541623,1204.4625516977708,1197.3604559204114,1198.9006225331273,1189.5024411363597,1193.5521970199693,1199.2735913399101,1192.4921842059634,1196.5826463837689,1177.3978769336554,1198.343525821605,1187.0349964079055,1184.0190056945726,1181.4741866130585,1182.5046905175868,1175.3352284030752,1188.7119421070925,1184.9450060604822,1156.675678170829,1173.02772848099,1174.6743413959039,1168.5467588513939,1148.5576853762896,1148.0530103591404,1156.4166485173164,1155.4585216468836,1109.735902219998,1136.5295509462912,1136.6080477356336,1137.4461732164432,1168.8901784598465,1136.5873033460975,1100.689110395926,1131.5983938936852,1129.4933474800937,1117.1209623910104,1114.3607679081092,1114.3607679081092,1114.3607679081092,1114.3607679081092,750.2695635568211,1114.3607679081092,1114.0,1114.3607679081092,1087.3227895701812,1115.9821586266912,1101.3772141858472,1105.0746072010825,1092.0182577113078,1113.5049655194555,1092.0162399703768,1106.0286942631092,1101.8765298224675,1053.906433202057,1103.8418724788069,1070.311571680282,1094.5733659932562,1080.2408019214486,1060.4442473638476,1083.8509808221393,1080.9430933172393,1062.6909275232272,1079.5000774183823,1076.6365100677494,1067.4037239740337,1039.2669755151114,1061.8083511360112,1009.2342608386913,979.0808253878625,1114.3607679081092,951.1136932747637,999.216682033308,1062.3821608196918,1031.7057406985737,1047.9406395145006,1038.0869573242026,1066.1480420265802,1029.866127151212,1029.9273304522526,931.4606378851466,1019.539825960582,1018.1147844923673,1029.098137607551,971.6537250848149,973.3702890081929,968.6508014700182,967.1867309012417,950.9273515453006,938.9218483024598,742.6953198261998,606.3603400230895,647.4169076768688
35,1311.5838515926623,1309.9850304063812,1302.9877400685705,1296.7731273312256,1293.8243417852264,1268.3084709566724,1271.8182593608517,1264.9446925401915,1261.643392357517,1258.6515071668957,1246.290777104769,1244.6445185064727,1260.536054054914,1236.7762944160318,1234.9865407850432,1227.1710935761475,1217.6791456030571,1217.0127739935597,1223.5962958176387,1204.7592722295879,1212.4108168142604,1222.6694985486865,1195.8317002208614,1191.7409567095385,1192.1736076952354,1180.5144761531512,1198.7313409694484,1195.7870699269156,1184.217763734297,1177.3687492309857,1183.6498138994712,1179.1252642191614,1190.1356744943455,1174.5945460182547,1174.6087147151588,1177.0464942227284,1177.38542281206,1141.6874309093503,1164.052761056822,1166.716696201197,1175.8817038442219,1160.921572464263,1157.4193281347993,1146.6831430407005,1135.6014416256946,1148.7296339394627,1139.1899861293682,1141.9191412414286,1139.2254211419142,1141.4761218798703,1132.9270840992062,1119.6652726389966,1126.3730877017101,1124.844212027667,1120.9866843552488,1049.666745935706,1118.6032001899894,1118.6032001899894,1118.6032001899894,787.6440999468116,1118.6032001899894,1114.0,1118.6032001899894,1087.4632057016006,1114.7681549213262,1110.1720507744317,1102.8757281832616,1103.9764609044464,1100.2556090153898,1159.9980123004668,1085.2415137560522,1099.5151757613228,1075.0169385850454,1051.615042970118,1106.244317601653,1081.405145838112,1062.189057939641,1068.3504672311237,1065.3594757971227,1069.2523565396482,1066.2790777861874,1099.6929270864312,1118.3112048257549,1048.519856699378,1041.0540667310202,1053.2892846238176,1091.5288960688313,985.0906493303728,881.67514834904,1014.4816698188473,1110.9266520875644,1043.3884996944,1074.2364702200089,1038.8654329707647,1023.6346945158913,1078.2941229242683,1032.0564126915613,1006.4031714371894,966.0799886087051,1002.0099562443651,1014.1058305819622,1012.525241751596,973.3449523157818,974.4208193290981,944.6351522739903,952.5325723192195,913.1747588703602,887.5002882846168,791.6730867791141,1118.6032001899894,772.3297625555714
36,1310.6564822058394,1305.7680280334907,1312.964214073882,1306.300740126247,1298.1967313081395,1271.9479109444978,1268.1635651555139,1278.8338669923955,1262.5211603322664,1259.8728836893129,1263.0076728628387,1251.8074370960753,1242.643468931159,1244.2441933943278,1237.7489181509795,1234.0635214684362,1227.8161244767743,1228.8221030421687,1227.4385177670101,1213.402542198875,1200.6787694802151,1199.6428794454087,1200.7112102404494,1196.4770403539987,1199.5478571610902,1188.972852269144,1190.3413548879762,1197.9946791287653,1184.0800595178493,1191.7965384133418,1185.8670774343213,1183.6767325524938,1201.3232876328993,1182.5536895749942,1188.5552465847695,1183.504427835242,1158.7178390567733,1176.2969239780145,1159.2820176315763,1171.8895913516608,1206.8604681706156,1178.772692198234,1138.2497276127897,1151.1639885905784,1147.2838998162047,1083.0845172382976,1144.306921940749,1142.9063831089443,1137.4507334034147,1158.2234324402975,1127.9674034904765,1139.0971808869142,1124.114329888143,1125.6843326286594,1122.1876197297713,1120.048343665147,1120.048343665147,1120.048343665147,1120.048343665147,1120.048343665147,1120.048343665147,1114.0,806.9371866043942,1094.9423602373145,1113.7973294099047,1123.824168685198,1110.3421774747346,1102.3685556836344,1118.854465522972,1086.332060076766,1100.8534103421052,1094.0441868370292,1093.4914212860917,1076.0561049171047,1088.8982790448335,1060.6145012224977,1071.7241056421803,1085.0677904330375,1083.2888434671083,1068.9003451777412,1067.7390397298304,1111.7895388797874,1091.83093816882,1102.5467065605199,1023.4021028595596,1063.0932379523065,1050.1308589674413,1043.5644357051992,1120.048343665147,1120.048343665147,1003.9839942393766,1040.2267329856286,1063.1614830846918,1035.4638728853784,1035.4264657126218,1080.5053551315423,1034.4459664740693,1020.8279278088647,835.1160287188474,1037.3231663795864,1022.2358250516643,1015.8497521563453,989.8275232314405,966.0385193290653,984.2079344317514,1019.2612202953135,906.0847677595217,913.7150116583649,855.5206849435933,671.9411588839016,669.8980675351628
37,1312.6741542836917,1313.4259636186262,1316.4979507345474,1306.469054710336,1299.8973553012406,1278.118273448301,1267.9027688556662,1274.9937261598425,1263.950865108698,1257.6715443555609,1291.115348214441,1250.1082719312367,1244.672187789904,1245.6373676267376,1245.3669568685004,1234.1756083891128,1228.1998001992588,1216.8079147808921,1226.5425976044203,1207.5813751465066,1207.8196992366293,1209.4022449886643,1198.1014904486715,1209.0057451458724,1188.7071361473304,1208.910309618389,1188.2523680830113,1198.8154285182795,1190.0450788471876,1194.7611206719257,1182.4493062197757,1186.9954180111863,1197.8165830719663,1184.688968997445,1185.7352396637398,1182.0522158296226,1186.5020525635732,1148.3116288522322,1154.0054207673197,1186.1014596119617,1166.7905730700045,1194.0805394554882,1159.8905678748451,1146.4563544469997,1145.8438902562832,1151.1439628547532,1136.3241657923886,1137.9136193933575,1137.8647153703541,1133.3291042896535,1130.8168415412297,1111.2211916675092,1129.6060859053287,1121.7020850404697,1123.6375957414373,1246.9649660906002,1125.4312717652042,1125.4312717652042,1125.4312717652042,1125.4312717652042,867.8575668601135,1114.0,845.3842413372067,1110.6883193263352,1103.9848091653757,1124.3341442900014,1118.4113995482812,1118.0555441315546,1116.3164931255126,1098.8093088397918,1098.655382972097,1089.3339446048092,1046.7349875567306,1067.2005700069308,1086.8036875516757,1077.297177812145,1081.502754761408,1083.3632720882067,1078.7159294741327,1077.9442397587645,1091.7116635345287,1077.383149789217,1086.5911222764796,1052.6994992609752,1062.5196693148196,1059.7183571845574,1062.1363093787595,1043.7361366501673,1125.4312717652042,1105.577011507131,1097.56363670586,1060.3342009871635,1034.0293254743399,1042.254389847169,1055.068286370572,1048.4965835770327,1044.3002991674534,1026.1722253273404,1125.4312717652042,1040.0356529461176,1002.5268586049539,1022.1773322036858,980.8586224434176,955.169563167717,981.8755404709839,984.0258314469794,896.7193993841471,940.2100622765878,928.8070856340469,767.5115833295081,770.8061046606553
38,1310.9848180683575,1302.691787653577,1307.1885924596443,1312.1970022422886,1292.8930421883556,1272.2539529163146,1280.2052549363082,1268.591153758707,1261.135648907217,1264.8491351102264,1261.992703241515,1247.631559835439,1247.555382446332,1238.0782518750918,1240.5844893646306,1221.7725726509093,1227.3944224732634,1224.3694384587052,1217.1881128470202,1203.100360791866,1224.3976711016594,1190.3964179152983,1194.858711426337,1192.1572484384485,1200.8732238407467,1179.6590893329576,1184.8969131673093,1193.9934528315687,1185.8938435420796,1181.32201845801,1180.1029441260416,1186.910962841399,1178.0526229777242,1180.106403456349,1186.1753699767694,1171.5186492704418,1185.5443614452056,1173.043546067985,1182.541897216253,1168.523766537056,1147.953137998835,1156.0154882708628,1152.6692480086992,1151.8406079136953,1145.964233720861,1133.4991336353041,1142.5182285148992,1124.889523304002,1138.1520482398923,1121.3700586922268,1132.457802591331,1113.9946203277837,1124.3208376584048,1122.7044841325244,1131.3110735607909,1218.5924860707241,1117.1384458204122,1117.1384458204122,1117.1384458204122,1117.1384458204122,855.9446591467972,1114.0,1117.1384458204122,1124.2476237687997,1135.998726402517,1108.5340061572188,1114.0434125147153,1107.01551850227,1090.8332814267992,1125.4293076709573,1106.5958823985402,1104.3889895380926,1131.04416334585,1110.2060108688854,1081.7465210982575,1091.8196933612444,1074.4822029887973,1043.287011918887,1074.482032842318,1076.414776005679,1069.2704552623914,1066.8641907507817,1137.2319408593678,1053.775689300325,991.3174195953101,1062.3488961504759,1017.8126432496376,1117.1384458204122,835.1384484453918,1038.5059432950402,1003.2453785574077,1041.9529723649787,1014.1901062064359,1041.858757258245,1055.2359778788423,1044.2648223351061,1055.0319573315312,1021.6276537826916,1035.3596467302837,1020.15077730385,1001.5241750329101,1016.2714341689014,980.091956567962,988.05031358434,959.8106702559744,944.0572949535369,900.4908176851166,1117.1384458204122,723.9172519948104,667.2853169392383,543.3218286891303
