Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,yi-large,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,claude-1,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,qwen1.5-110b-chat,claude-2.0,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,starling-lm-7b-alpha,codellama-34b-instruct,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-32b-chat,wizardlm-70b,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,vicuna-33b,qwen-14b-chat,llama-2-13b-chat,openchat-3.5,qwen1.5-14b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,yi-34b-chat,wizardlm-13b,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gpt4all-13b-snoozy,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,gemma-7b-it,olmo-7b-instruct,koala-13b,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
23,1281.377983000037,1265.617133027544,1251.2653062561292,1275.7227623099113,1263.512586295342,1274.3458871610749,1251.1885736087204,1255.3781031501005,1238.183190864683,1244.545921472521,1257.2919443145831,1293.790024063121,1239.8844048255148,1214.9863551000856,1222.9262066765268,1208.409313449122,1227.54279312206,1186.3278454905533,1196.3446768730375,1187.9414212390204,1180.402906002743,1192.6642336200136,1168.6152894979239,1156.045390266733,1175.5782358354172,1169.410328513604,1158.7799593688633,1177.3232473910437,1159.0303983656854,1174.68308858468,1171.1849577550972,1127.6231526914844,1152.4705779310987,1149.461817469174,1150.991467511088,1139.7738968070514,1117.0027562149098,1167.885399191386,1127.0997738431736,1159.1978477488942,1123.2557420930991,1118.9515205515713,1085.7131449079818,1125.649413238119,1114.0,1091.0330747580024,1116.1623574777432,1117.249543052422,1122.7651304696183,1083.4239542143446,1087.729180931779,1116.2351284745287,1114.1580100504386,1120.9190681215298,1111.3892654814256,1075.811399434726,1111.0392301154639,1100.006821903998,1100.006821903998,1099.6898085511634,1074.216219584172,1088.8537327254403,1081.9317582627286,1080.3211784120595,1072.2301517539704,1032.5842741812448,1100.4795314152516,1043.1299062205544,1081.3361649882409,1088.3481659624244,1068.3440772064462,982.1188698456465,1077.7969900869903,1089.6524102230142,1069.0582999415901,1088.2034323338619,1068.5260401974317,1091.6657896211423,1033.9167972599084,1077.2205110405127,1052.5930121521183,1063.9514011671974,1100.006821903998,1061.5267492389844,1041.7450602560934,984.6334020314401,1100.006821903998,1001.4291899166104,1014.7019613772359,1009.5654423206356,1046.5620426141768,1005.1682722501818,1009.8570061253396,1002.146674480132,952.4041893829111,898.8960110232152,928.6904196024457,962.1780949543615,898.583833864677,959.991927037161,875.2074335343185,846.2280822121093,1100.006821903998,880.9033725608984,788.1257422510018,870.798639288595,707.8914444696011
24,1293.0823850510824,1282.2488513766448,1227.9253282125555,1260.601676818761,1249.9577658972548,1259.381928920477,1252.4372197538369,1251.2214969788038,1228.3437872611657,1250.84032736066,1221.2638189744239,1258.3163726244825,1217.9416800010931,1206.430626947617,1208.8671225863554,1206.3844924922714,1148.3916925672474,1193.8862904306147,1180.8333931795078,1185.5209419374273,1179.8286418257544,1179.908326209857,1193.5142633876571,1164.3446477933066,1188.032680534493,1166.1110889028373,1133.083139857898,1120.7282069467428,1136.0021135285178,1133.5643220913412,1148.8582152683275,1145.023267279923,1116.9575883933853,1125.9976825620843,1130.6049442753283,1124.0820008310543,1136.5102523802261,1141.7976194477415,1127.6076414916047,1093.380090089573,1166.8838734670849,1126.5113409489395,1149.7591302503251,1138.3017055722498,1114.0,1130.4373152851517,1108.0239594482455,1123.943375721767,1166.5024602484168,1107.149571140837,1101.433830175901,1096.2659290389356,1104.6606261845382,1084.069970025144,1079.2436015486496,1049.208751137385,1092.0011049941868,1092.5478412752245,1092.5478412752245,1080.3161905155196,1091.1849039370643,1075.1607806984043,1109.2476437035139,1083.9545320733075,1097.6098796445522,1161.4818822009393,1120.7374766302505,1050.382018063751,1060.9435150700597,1051.7164416952846,1068.159872671666,1092.5478412752245,1056.5504590715182,1053.602800293097,1090.0221374269163,1057.8311997620754,1093.1573598759066,1066.2173353498106,1014.9878849063335,1036.1147093000272,1094.853171453553,1030.847826354134,1072.2776452398757,1044.9402783760288,1054.6535767577607,1020.0159232223282,896.5628882289715,961.5228704423027,942.3461299715182,962.0722066806333,974.8151560547708,967.0642690965483,937.7987570182607,1092.5478412752245,995.5016621942299,998.9102863927483,974.2569894158432,983.993973167986,945.476250386457,860.8481080520675,878.7561191048111,973.5323164834182,839.2662817964134,791.6348012336813,789.7945056715815,833.5631720652483,779.5329859392534
25,1273.615953484593,1268.9127458501857,1252.824796001722,1251.424796001735,1260.9539023771417,1235.2234870046675,1240.2500372696188,1238.0550044837248,1229.0012349229364,1226.5559914662422,1233.5366483453083,1230.75324456516,1204.803250643695,1216.4084732551153,1212.4645244225535,1187.435184365893,1190.4909170059568,1189.2656396911896,1168.3298069962611,1159.951633836498,1191.1793839731286,1167.0532212759229,1169.952390717604,1086.879697599186,1158.574912560274,1154.6779361398171,1143.1395437185558,1146.4607305734082,1142.9816460979287,1141.1430871272605,1153.5039151889814,1129.7104377913638,1141.6175027882311,1125.7551304858039,1145.4297551358663,1100.2914873612463,1129.7395211644664,1116.6380921475677,1137.834056442882,1169.4278517198693,1126.546337915408,1096.330652092472,1123.1178117133873,1116.3556155600681,1114.0,1130.1722188947892,1102.6751097083836,1087.8132917945268,1068.5766522805948,1048.8495497071237,1066.9360482184666,1081.0457109588676,1076.4481415145074,1132.0501572867379,1089.352965747768,1158.2792541816145,1063.194836453075,1077.8748970577294,1077.8748970577294,1112.073290808258,1106.6497874004551,1080.0663570695451,1078.014986286279,1089.5561351928304,1071.2843632358781,1135.0493939845444,1031.2797782241398,1041.7190831717003,1062.343574545619,1002.7629720819601,1073.5171129994762,1063.3549383985744,1067.3647583172947,1032.480410616441,1045.5474975796599,1051.7728257684898,1036.3914834418254,996.8808509913345,1028.8300762345216,1056.3936331307932,1035.3953907614205,1052.7931336751521,1113.1252899400904,1014.688833938006,1006.5092516003106,1012.7463028471524,1077.8748970577294,959.4939826776815,992.7534047496022,975.5596463121872,974.781180385514,940.9300656572192,1012.5955839073233,1007.5067293701992,885.180742890245,865.37354821119,890.3399818803348,916.3862590322744,931.3185486154046,910.8573259946451,860.3640514242445,723.3036253969252,810.8585044939011,797.8922324232351,764.1589713499063,719.6446154299492,657.1068555327734
26,1304.1015390805333,1290.3699573624303,1253.5111722213992,1286.9611653567708,1271.4020329165678,1274.5981554260657,1255.8580030343755,1273.6486126198283,1243.9662689119668,1258.0685907890702,1251.1336961768493,1250.2434486668385,1242.215495656404,1221.4738057762443,1229.0024260336495,1210.542823506708,1216.9268532435935,1208.6418277617176,1194.317631643833,1193.5100272615232,1202.0535113959645,1188.878881420896,1174.7403137499978,1174.1495537467422,1183.3595244335802,1186.4358122725657,1159.8187873104093,1183.5597019058418,1178.0484663604207,1195.5424295654238,1161.1539471821275,1168.2417728546752,1131.0478546815957,1154.7558203912413,1117.4472354469833,1172.5967214919228,1129.9858843583293,1158.013483979887,1158.9298978867255,1152.6262069125905,1133.0557624997941,1154.0911926782865,1175.2016033568711,1140.8588457638548,1114.0,1107.752479519664,1123.0625507088644,1105.1943512951002,1127.3468768925113,1145.1283080862027,1101.9089251383998,1137.5446827476144,1100.2305013466541,1110.5402764353173,1091.617812593925,1077.5437654213124,1130.632609752999,1105.4001166089197,1105.4001166089197,1095.508820808301,1121.305165476932,1079.7753849622059,1114.2093556816817,1102.5679684372567,1093.4157936136016,1015.236431218124,1104.6400902162268,1046.3365151202165,1122.1195246021143,1107.4238680940744,1076.2136519362143,1002.257817099853,1046.3808379138472,1082.0017237934662,1078.7365154064853,1088.520826026808,1072.6173970048421,1071.8304557756146,1061.2656865803633,1030.735111187043,1011.2106840438151,1040.1993005514212,972.8947557477056,1020.1856788625275,1001.1703296730601,1037.184032850066,926.9564428625483,1070.889088087768,1038.6063939415126,1019.3570966346424,1033.7670828115479,990.918889964053,996.5842831368562,1004.2292913110126,1020.8203691447046,945.9153662083423,929.0934544886546,951.7597601624133,884.1963523302331,1105.4001166089197,938.0598160239738,853.1783639831272,1105.4001166089197,864.4702598757938,845.6112971800825,783.3455251082711,724.9192697476755
27,1272.6433875713076,1264.9953925427083,1226.6491571489632,1263.8483593600604,1254.1961774062106,1248.0499765501597,1249.5607848805216,1242.138919647414,1211.620140313675,1227.78393814562,1229.1464087071415,1231.317201627117,1217.2422823113843,1209.7148023868679,1195.9510666541253,1198.1321342979077,1234.7956004380471,1207.0039095518996,1179.7280917113844,1184.2607186338307,1144.4608912643776,1187.5591821209423,1171.960259777352,1173.245473294357,1154.1367582823368,1140.5247878733605,1140.7227455104216,1160.5378726575134,1146.8914968027852,1166.879213706223,1157.9153816788214,1118.2695736926032,1162.6026754415884,1169.6163935726804,1171.7213783315833,1125.7800940766342,1129.3196996162662,1144.0200520405672,1131.5348745932288,1155.202255163213,1136.222600817136,1081.3340762617408,1096.743998977311,1115.4772172733415,1114.0,1109.969415844936,1103.2874821637529,1105.9042269208485,1108.160953552102,1127.1040308640927,1101.0998184910336,1100.8734667966094,1083.7541013945083,1127.491538535032,1074.4585264294442,1081.5460514067395,1079.065411057732,1090.7408043328974,1090.7408043328974,1077.9392971788366,1054.8458830017944,1095.1175145762759,1025.8025589761478,1106.3912065349946,1095.888497810321,1087.3310084696147,1080.673874343645,1103.9364707078134,1055.273628806117,1100.7920378400008,1049.8082594282132,985.0926677855565,1045.0740308954407,1069.2451908265948,1061.2449888552155,1032.0812335147752,1026.2793470548763,1047.3281190662096,1032.2103829184016,1074.477903810413,1019.3957171926054,1033.084736541412,969.8946085846889,997.10768860278,992.3368905480914,1001.03886400384,943.1178412725897,965.0366454331773,991.5753044168864,988.8467474490742,1045.4070977705308,993.2396207931865,987.5428773567604,961.8041458098253,957.3010557908019,923.5535398746727,953.42071382027,946.6707884340346,866.5921334328608,1090.7408043328974,920.1590709306219,916.2029469727762,850.6860233757826,838.3376285565231,782.9999102577466,845.9437204960743,1090.7408043328974
28,1273.999373825011,1267.5008273492178,1212.8438740976737,1276.0459431204586,1266.6785964219437,1244.3245570122165,1252.5002753341062,1240.630907531981,1251.1458632653882,1231.7235568638812,1232.6499490772558,1213.3030076787875,1222.8432282009799,1203.423735136908,1193.9706985926323,1198.1856571275155,1201.5995349422315,1178.9327870867635,1177.7997263778561,1183.4247355923485,1195.2290690240004,1168.9999740860308,1166.6883118268881,1207.1859836848105,1178.7248042278136,1148.4178349948183,1156.208848863912,1174.1821457879357,1153.4703620158966,1153.317220016762,1142.6874952042508,1145.023714556944,1168.3509336004427,1170.5176763528882,1149.7159149478346,1129.5404350258088,1118.6778029054724,1107.0714968510194,1110.1163450270255,1093.3581534936227,1084.4578022540616,1136.725915925573,1137.670494279405,1120.801167778144,1114.0,1109.5172553739976,1118.1161443159667,1088.8722657833782,1114.2157178912694,1121.2931939248838,1098.8647469638288,1083.9309236124313,1086.134431310739,1026.2031792939279,1104.412681384847,1026.3811298296946,1102.0187179538325,1081.7806294720247,1081.7806294720247,1068.5017211889972,1132.4417116879645,1114.1749016728581,1082.6586549220442,1051.104021161737,1072.7516957722337,1059.4218796137823,1026.6893090808244,1045.603297210072,1073.8220267040829,1069.379492053115,1073.6192713294859,1081.8428041176694,1059.8965438373048,1032.3542295493467,1072.6179596578118,1024.794322283799,1081.286891810038,1044.73445398674,1036.2616965523869,976.0653082849384,1053.2752033283853,1006.9241839679225,952.7248718055098,1033.391445459928,999.1880349337723,994.9386264530632,955.3966354044097,975.832640520774,967.8772671838935,998.0235813734041,1013.2291395643125,989.2591730071274,1016.6111678614333,970.8639848954977,907.3363163850996,913.9382259449355,923.3572543439391,939.1286907929223,952.3461915788382,782.8891804699933,890.8326410873656,830.5818076954811,827.5643490815775,801.1281324345156,871.1018416336669,787.8350004057983,716.7411894664833
29,1292.8662495294104,1292.510397108188,1311.2722996162993,1288.4585531970604,1283.8852017734343,1253.4538419895032,1264.7078650892558,1267.0189641620889,1245.7575874993788,1254.9233370116397,1246.7733276185354,1275.4166131024833,1228.919105459058,1224.433717481187,1196.9559853070675,1223.760400375175,1206.8258705174078,1199.9897277408445,1192.106283087294,1197.723205744228,1197.9403087360886,1190.6146011687683,1187.4259734317577,1237.8204830825337,1187.5770052244713,1140.4875087406103,1171.1714620291725,1156.868794923717,1161.5708180163422,1162.8562350664172,1160.7690458500194,1183.3763236200693,1167.4071583539492,1152.7493376200252,1128.7155021100712,1152.8771084841494,1137.1255691613305,1125.0260926252092,1156.7033926589004,1141.8467568253213,1148.3562703555308,1101.7470733081348,1149.124834821836,1120.8282200377876,1114.0,1110.0392470267511,1123.1137973840919,1127.1732798643675,1131.4066945833824,1177.35679876398,1113.0537388436128,1099.026347542771,1115.2622318762592,1090.9333693044168,1081.4091218076064,1104.9029833060802,1086.645888657204,1104.9029833060802,1104.9029833060802,1127.8868158776486,1106.034282736886,1106.3422559267885,1117.2517355710952,1111.9743053663374,1086.2424799435148,1090.0763275867516,1087.9961277134803,1088.9942277615278,1113.668982964995,1110.4664105013833,1075.7526815819556,1115.3323122257934,1076.1836128109992,1066.9221417221775,1063.0124441781682,1066.148008469283,1047.981300273684,1040.8035049492387,1040.4977251456344,1076.4340495797396,1046.2493608615187,1032.8863959329415,1012.2307306796941,1041.9096338092459,1012.6969890246426,991.1312809059198,924.8925917064468,947.1651378308495,1023.7144208887402,1003.975162866695,1011.1975978443525,1005.0266963438519,980.4574810735428,933.9947499026392,943.1865197105608,973.4568944213663,993.5166772362805,974.9893870528841,896.4753021758308,1104.9029833060802,950.1665057778698,969.7195089963326,865.6354643676752,875.8888923171812,855.3362299094598,829.3428155256827,755.5981951607748
30,1277.2216653877722,1254.2265441918005,1278.9990547552811,1253.5231701452253,1267.1595460607232,1244.4156716185353,1244.9721823521077,1244.304487802255,1238.019489361338,1246.2211690222193,1243.0763866126188,1206.8948302700576,1224.6304325919834,1202.846680109538,1205.5121161608577,1194.5335129829966,1174.7052693463927,1198.13027556053,1186.9764684940687,1183.9432690319497,1197.4292859890143,1175.7053929651206,1137.9981744105887,1179.1399263161175,1155.8396020948433,1155.5057772480213,1153.7778444566784,1147.2555231618494,1173.7475726414898,1150.1789061580732,1149.7689014554207,1156.6932827933288,1166.4519206981518,1119.945382318779,1104.1920176279336,1137.245890534873,1121.8265630945793,1138.4447935399644,1105.4223943859763,1090.7739425535328,1103.3691342919838,1124.3873852964355,1139.2406943683418,1110.6599293285626,1114.0,1097.7808288344604,1093.4558426358199,1068.7024043962556,1124.9455517866656,1105.757327328582,1084.9159863362775,1094.3870355660406,1094.4989732565293,1076.3757422177,1085.4304488185148,1072.084398612976,1101.5197308709135,1081.2193762878019,1081.2193762878019,1065.0833663739245,1091.1860770540616,1094.3963678021578,1074.4711171155082,1075.8799608803058,1065.7474547190968,1078.2832398554065,1067.5645016642584,1055.898863461911,1086.2750415282992,1016.5396421105114,1079.2622575822265,1031.0245217903384,1052.9356198804526,1056.1992671646003,1030.4467738182407,1098.87445606656,1030.7505417844122,1081.2193762878019,1043.1532909050786,1035.5023752219956,1040.6828638537443,1008.3738292775241,1055.7798031456227,1053.2563757400867,913.0847564304489,1021.7177621997729,853.3758634503756,950.5649375071614,949.2941100070638,982.008616802603,981.410550712167,920.0475080225799,985.9378493353453,987.9022545941543,968.708440582911,912.2477294904761,931.5023446557859,922.8477346108593,907.3560167721522,1081.2193762878019,895.8603716646408,909.7507954032754,844.8340494661916,805.3484808198577,799.359681612651,777.025090634944,578.676473823205
31,1269.6876135131733,1268.9606264192025,1223.8325008389033,1255.9722411984803,1253.3933968558295,1263.2520634519938,1249.8646737467134,1243.909398509537,1243.7264938812186,1239.9215975355241,1248.1625563783296,1229.9193324901412,1219.0552158916275,1206.4092887142674,1195.3013182747768,1198.5601929444001,1223.2273091275974,1195.0487265954198,1204.084127090408,1173.6476413039168,1181.5604148896577,1175.019203936752,1186.3785361076539,1131.4090718654775,1181.541658132166,1146.8789813334406,1162.3660677388552,1136.965702190873,1146.3371268702313,1138.3568111331779,1115.9557737750688,1157.752745484905,1133.4885411771074,1119.3242356431297,1186.5270055143274,1122.2249937433667,1121.264967305519,1110.0604142889151,1125.1480644533613,1106.7710409014803,1117.2508550846098,1091.3178166440343,1106.6804141309399,1109.2751362042645,1114.0,1114.227924599497,1123.1507999126702,1075.064331391367,1126.881274739531,1085.4807175721255,1094.9556201357539,1085.788846475772,1078.7552748707762,1128.8224620305787,1051.1163593085237,1093.2582928312959,1088.2018359723147,1093.2582928312959,1093.2582928312959,1095.7436914764985,1063.7302689294434,1061.4303792902751,1085.8373720221637,1077.0435685403122,1093.4519589324073,1062.6105319935646,1057.585265068013,1048.6722044274052,1057.9240989437867,1063.4014865303695,1065.2820834514246,1123.167847847214,1036.1641626231954,1072.4904816973576,1079.438089497803,1067.2293558545834,1085.1928996547226,1004.674658508211,1055.0738486977352,1022.2557800889125,1026.7786538758958,1031.3332522264643,1122.3453459434418,1086.3332408048866,985.0615088494385,1060.068211133476,1093.2582928312959,1010.3628055678203,988.6783123784818,993.1386410308382,1048.9175265164636,1001.8752919234688,1038.285861167246,959.8467117172972,912.5985889966947,941.5799291051401,929.1705015129195,917.6999747283152,912.2052264140539,1093.2582928312959,909.9672830169653,887.3037513097576,762.2562048107833,783.9833813015508,850.0454796843445,798.6145175500445,1093.2582928312959
32,1287.9574078650721,1283.6553697907757,1227.0929290088811,1262.0949732735858,1271.9625217533571,1265.3504875425047,1250.0338020680088,1265.2758668034685,1250.523850688358,1270.6236778499492,1247.9284344938214,1225.527277122615,1240.1735950990374,1214.7022888502074,1192.464859037138,1196.251325313468,1194.687121870566,1194.0701174699075,1198.691308204931,1194.297797840124,1181.2109392210186,1179.2577004260256,1202.3185539223246,1097.585665246303,1174.0497060740117,1172.8641151406869,1178.066647663824,1167.1502791292382,1107.9224537623745,1158.3598888569636,1157.5852577226651,1146.5952532848605,1150.456136375526,1146.7068618414664,1108.6952125764144,1142.4702973714793,1147.8749644344612,1148.7442525670467,1114.969586435133,1125.629916404705,1130.3948619216458,1131.204055102115,1160.5722202313455,1133.0170074995995,1114.0,1119.9468037783477,1109.0870166410748,1109.1452926878849,1079.5331328304455,1149.1031113667555,1103.3106016765912,1127.0368889148053,1111.8958451840344,1117.8715481957315,1084.327497913977,1123.2433149221065,1127.0858278377978,1096.1756743993005,1096.1756743993005,1106.3692417096127,1095.2088609178463,1106.4774206293994,1091.9964469166612,1085.500730235246,1110.4885565383709,1033.7563016607837,1079.1269908705697,1065.7916759605641,1078.3180713645108,1073.42825972546,1099.7493621295805,1056.043034968154,1072.3719053442899,1070.3424845847383,1051.0389092765274,1082.4917774344033,994.3559855735698,1096.1756743993005,1019.9667038318329,1069.7163918335168,1048.1086009103233,1026.528015189348,1076.4763718872932,1094.13508871465,977.5631751281154,955.3530794268968,927.6817349171407,998.9320924073689,1044.858075477891,999.8875963570013,1033.0906102817496,968.5959898686307,981.7117768451611,1014.0802239741611,894.8828406482304,959.4712174747145,967.0798365665336,923.931773493584,945.4295695357679,913.2743981328464,910.0872975364965,908.4000830972634,759.2461236675055,1096.1756743993005,859.0176617010293,771.0515738883666,732.0268173876975
33,1283.0972744525786,1268.3105055111089,1252.6807330767574,1271.7976905218504,1268.9252617163204,1253.5783764263178,1257.6953990167215,1254.0070530054088,1249.2216814385192,1246.6873843021228,1240.595411578329,1229.4980172555754,1242.4359569026294,1209.610648303995,1201.8615090005721,1204.6482918730467,1230.2096499666604,1198.186739861237,1185.9258962058348,1185.138105028297,1188.3759405835922,1184.1977526947217,1159.1664383141515,1175.123178181185,1184.7062540364386,1172.2504893988244,1144.6828016026118,1175.3832598652025,1132.978792856414,1136.2645433119326,1150.3571837171683,1162.8554141077698,1108.7064152653406,1138.813994682818,1148.2990699202192,1165.9266668461555,1121.5226616721523,1160.8381921536852,1126.1089892189589,1107.1197109195064,1071.989336387056,1122.7296983102192,1124.8507870053515,1100.6698839592582,1114.0,1092.5564928472725,1116.6041515424595,1085.3884114220075,1105.7928651146083,1092.2458994313142,1058.5542512754903,1090.0364244089371,1115.247617307159,1147.491450310641,1091.623943145356,1141.7218118689084,1120.7180861194456,1087.9270656442632,1087.9270656442632,1073.548095047859,1084.2601062906363,1084.4158157160946,1104.9847556705415,1071.5260481587184,1087.8107229576008,1167.395639647794,1090.6429568804213,1009.3667944414685,1068.8852069933794,1032.9922268313308,1068.7535219793253,983.1251204142839,1087.3697509102997,1052.4012890245835,1102.3872196955224,1122.7722554540921,1031.663513252405,1105.3435549856151,1041.7414634318995,1038.5807381250243,1005.1861839567548,1020.0311833600736,1060.720981277742,1004.0234747679013,1018.8040165351176,950.4111493884816,775.1339438216128,1016.3678305300147,1015.4953564665299,965.2748880211415,988.3515750843878,973.5117256645659,983.3067947325618,903.3296256389037,903.7674496135063,919.4376807221403,869.5712195862077,987.3492883622627,876.2548476237449,831.6031144878689,884.8327752622806,889.6259041460177,871.5984311797773,802.7748742324925,772.3203396995364,775.3529316846352,1087.9270656442632
34,1293.559195989448,1258.5626731831555,1275.0440148733346,1269.344775229722,1251.4781983334206,1266.7279928316082,1248.9606906033832,1250.7555889683683,1234.7645201017435,1255.715535464653,1237.2760572424854,1255.4331995653502,1237.5586500564282,1216.9757987951602,1212.5596164498697,1206.6615980280167,1187.1871026098447,1197.278692696319,1195.1822628377533,1175.27307442437,1185.6864018035312,1168.4841166745923,1178.1298707004921,1162.2095220161398,1167.2296019612488,1173.3804102690115,1159.8303469817931,1167.9332446132707,1111.617977597758,1159.6260032662155,1149.0485468029651,1154.3080826478415,1148.816983378472,1152.3717447705874,1123.1828229895755,1126.309431533268,1129.934862973895,1120.78851809635,1115.498873122382,1083.3781325178834,1048.5010655718274,1099.4247476027576,1065.2794278156098,1122.8164881192165,1114.0,1114.5011091950971,1099.0642823881838,1115.3976070676795,1088.7957638663695,1078.4955780147036,1069.3879184603422,1096.4247614704311,1105.1563858199243,1101.0285133641728,1078.0057628049076,1121.0248865458657,1083.6848732525727,1088.0199924865165,1088.0199924865165,1055.580826668895,1091.2881696357288,1105.82497876484,1080.3399445993352,1076.7436740117842,1073.058508885933,1030.6247428953275,1046.2477108028272,1077.8059279399322,1083.6187643929306,1123.597104440833,1086.2890582198415,1005.5837176353901,1039.8060651651476,1037.5826818454227,1083.9164938106328,1046.1916103789708,1056.059090517835,1018.1489846153263,1042.790919939921,1065.2197627512085,1005.2605605293356,1037.8351556200637,1031.3962762168567,1083.9373399248725,1062.2275780622176,1066.3202625357578,1088.0199924865165,968.6705391450505,976.6587561624979,994.243654692656,1013.3626431402984,992.7802358129694,995.2141337629979,996.2566671670432,952.7182617795925,902.0071207961269,956.5470241134819,915.658663283608,964.7004804356626,866.011776535013,880.4536324733824,905.4241111002091,822.5269437183367,826.9040292301877,787.9297936357048,817.5281023511911,740.1328340931675
35,1299.4462584859104,1264.3635308575683,1316.1382438903827,1267.7656802707102,1253.2629173451767,1256.6874546209488,1243.5064152937034,1230.9161115220477,1249.8163033222734,1245.8224741559857,1217.7446318032942,1208.176449180168,1214.6121465089757,1209.2513125326134,1192.5497574155709,1180.0511548237575,1196.8638096097252,1185.0857928161893,1177.734079795483,1174.9089898624638,1170.5258613179083,1178.7577429450246,1146.2833332962264,1165.2124978334439,1165.6738438525015,1162.528155670906,1136.4653438123307,1126.5705467069645,1105.1639674262653,1144.7786631628103,1138.3646168167527,1136.9498054324108,1110.1033119951906,1147.1558482239818,1080.0973507252497,1125.787645274723,1113.1776140658433,1164.9935455686689,1132.0826250957052,1125.7157275348475,1113.474033897178,1078.6514066429897,1126.524258279858,1111.869524182414,1114.0,1136.4371448489549,1079.3016154900338,1079.5828648998854,1102.6359339156525,1081.920835364408,1083.2892591625225,1077.5562140503498,1082.4753016054206,1101.9840482631182,1091.3639354268653,1106.7891702121735,1041.1163727696437,1082.9255616793087,1082.9255616793087,1091.186300453127,1077.3337397790183,1099.028237807459,1057.896621193186,1079.4926057490327,1059.9898625528806,1082.9255616793087,1068.5650299996655,1046.5120685653958,1093.8805529224035,1063.036866741068,1073.94047800417,1016.873666089265,1055.8823768465086,1051.5082457834746,1014.2804969701609,1042.5975450659998,1032.9202010166564,1054.2806517300523,1035.342257610882,1062.5975509659445,1037.3282340999642,1002.8568126439321,997.2309372838757,1086.8820481233674,1039.7962201425019,1006.3556532664632,1082.9255616793087,983.0943041520418,964.1663147296229,947.7911578476494,929.58834393761,952.3795053238102,1001.4393459477254,983.4340303299983,926.0155796130254,876.1777580781768,922.5911125831851,976.0459488839947,896.1319221135816,1082.9255616793087,881.7400109716688,821.3252729931589,854.7201745950971,800.1430879015261,798.1980620238278,866.9028934521145,758.8637245230399
