Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-instant-1,1102.4461828388307,383.1886758165237,1135.6542314896149,1062.2713724273544,331,25,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1121.526259793807,1048.9336039954358,1181.9293775289516,1059.08555207033,99,14,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1085.973892765245,102.5954070155856,1107.3581745366016,1069.352532518481,13,33,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1152.0603770284135,198.53821589379652,1181.0211718589208,1129.0936646793364,640,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1184.0977049632502,194.47015744148712,1209.6494949900998,1157.6251057621269,1060,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1066.324290241169,262.95277609834443,1100.223407732935,1032.6351363534284,425,35,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1061.8758637887645,808.1968954840019,1121.9204593029565,1011.9378592156696,98,27,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,826.3687552425342,4822.895004060277,1087.5738846201843,734.926342642805,65,39,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1085.973892765245,102.5954070155856,1107.3581745366016,1069.352532518481,47,33,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1104.1039293573294,2338.1177229168948,1196.7785481396263,1002.2379650159222,25,12,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,824.0806991682691,5815.999098325013,1093.6446803491272,742.1970523367836,67,38,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1226.2264697488424,196.24059075271904,1252.6197448607577,1200.8572774989166,586,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1270.2158451498071,152.11456796740194,1292.7671614735516,1248.2047353918224,747,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1233.9958837679458,214.44008868719635,1261.5251002221353,1207.975440865054,629,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1236.177308977487,246.23200276828663,1262.6065225154643,1204.6226605465663,668,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1088.2092008795908,672.0720270626292,1134.6565871906848,1034.8387619937123,194,25,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.0225168281163,439.23819703357714,1167.3415498724828,1092.0594044445374,263,18,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,994.6681243503496,651.0345963136788,1045.3522596150794,944.9035901393167,211,60,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1061.241831329738,353.850532253055,1094.1166843646731,1024.669759378419,391,38,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,994.871450403114,1512.8140407900016,1069.8558585419842,920.1016268624618,64,46,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,985.6142598403512,921.065578518056,1041.2258475295494,920.3715214488082,116,61,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1204.2453124196843,545.4232727904,1241.5421979705056,1157.4723512600892,188,5,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1116.843433108619,214.4850828324023,1141.7458034200697,1085.196032450648,886,24,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1168.352025346834,2357.6739156262192,1251.210797271903,1081.3198888156,66,2,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.2548809231894,193.43300511599864,1151.6321130862457,1096.5801029368797,691,21,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.3575491426905,390.2691039896564,1131.0115466243149,1057.075397374283,332,25,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.431410377117,155.747882729399,1274.478328000195,1234.57009760939,1051,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.448123529114,205.13750089847883,1230.1559186299016,1177.9631068308772,797,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.6714943976092,134.79510298472928,1187.8162347622326,1144.335198233572,1336,12,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1263.2365163299366,151.55597665520003,1286.7662419077192,1241.8837780585827,1383,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1261.517841886502,174.47245172364094,1289.009160970965,1242.3392214053126,994,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1283.566502156841,206.530610770978,1311.64204367223,1257.6634357389976,782,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,883.4521968101875,12365.327067621156,1107.0100176049416,769.1883126311778,21,33,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1055.9483142160625,2661.05771401374,1158.9325525451034,962.276708093462,30,19,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,936.311577606795,1492.0673490376412,1008.0976153488056,858.7326184456,107,73,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,821.0894071014841,4151.856872673055,930.3879024924552,718.4755051903909,53,87,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1079.811182391979,336.5031725561662,1112.34425371847,1045.5944251602016,374,31,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1141.1294880383364,212.7709850916331,1169.6698487572407,1111.928515161089,677,18,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,991.7181319552324,518.0873358728525,1030.9612926578927,934.6406531039968,243,66,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1247.0981482155073,120.74459161433116,1268.8070382757824,1224.5242352603486,2354,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1183.1548528817414,146.9838311085575,1205.194071492795,1160.0035007003426,1513,10,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1038.4317975031918,1827.4535139869329,1113.9206356530633,958.5826387032216,43,31,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,979.5606731165744,618.8724352483227,1022.0052361973428,930.2595385104506,177,70,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1027.9133617999933,348.3748120274207,1069.6110740281383,994.8847411133804,272,47,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1201.735291580271,189.3812136045244,1227.1013979424615,1177.6311138097838,850,7,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1146.8252826331586,204.09419294839483,1170.5529272749395,1116.4999571929227,526,18,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.706569157897,907.777912304404,1193.4380852481656,1077.425716627955,133,12,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1130.6637268831823,241.9380070832745,1163.2183962781398,1097.8805398592938,655,18,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1138,30,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1073.6071966324353,2275.4418121540302,1168.5607779664724,996.3034724969908,37,18,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,889.8018188707181,5615.624166662336,1093.0033110120828,779.3427426609069,45,38,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1026.4444427166598,1681.3979152632148,1099.0577156822455,947.2829112964204,58,35,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,936.4557322549156,1538.619223834669,1015.7574403474862,861.5278945045839,79,72,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,974.044057372598,1627.6493481883,1085.9667251431867,908.833933979439,95,39,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1081.9005917260874,648.0556441879108,1125.1887176616922,1029.4105508646935,143,26,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1104.174555944177,522.6071305259151,1142.3219066336508,1056.8411957159688,170,23,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1055.4369369187862,1247.1356134792234,1114.5622659469009,978.1065706284452,83,30,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,897.5403501368837,1458.8099806701962,970.4221056865024,823.6891924280776,122,81,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1099.452305805253,551.3018617967631,1139.984133321866,1047.4149622605712,196,24,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1060.596997239513,314.6501780914354,1095.5628138466304,1031.6810485267677,372,38,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1082.8306879774254,243.29238972513565,1114.3097787273034,1054.5052242920929,393,30,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1119.017491917252,488.38269503713576,1154.936250971607,1079.7909438990448,199,21,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1063.9216838255545,566.2422828371588,1106.8067833044308,1018.0259405149534,134,33,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.71526287702,1251.574090200363,1100.6697930212715,978.5253058204186,125,35,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1085.4942969330684,765.6265661901317,1131.665656370186,1032.615232230289,114,25,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1157.0585959558873,306.39065962654064,1190.913225582304,1124.7171271615289,468,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1147.365453435993,303.8706762359127,1179.298855877585,1118.2126987250722,520,14,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1082.0147275473944,280.96794654509426,1111.3124854531416,1050.4414135680036,348,32,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1091.9246771843675,222.02455426654436,1122.2809542265732,1065.861919423348,399,27,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1017.342752086902,1625.2409584532245,1103.0881808385336,947.7368421574644,81,34,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1112.7834464098892,232.9373488578805,1135.1794248397996,1079.3400219233154,572,25,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1011.747926946702,1560.942521878269,1080.8220380272542,929.0589524930424,61,42,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1180.31063451635,331.4185818584669,1216.0041374338923,1142.138429958487,308,8,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1196.5976142196032,169.35062431637238,1221.152661073654,1174.301281621369,879,8,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1148.5717389045155,262.6808560300428,1185.3603572146494,1120.2906168072277,422,13,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.7021309811544,448.9456264353758,1190.0539748769795,1108.060531936852,231,12,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1095.856762485931,268.3628185237841,1132.7012012538548,1070.3714173760452,512,25,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1034.0550713955952,514.277981351198,1073.439844051505,990.1598374260687,148,45,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,831.441300113449,3527.741362981651,929.7024266056378,712.083880376982,41,89,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1117.8967232261257,671.848717178218,1171.997709903976,1082.1500393157771,147,18,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1146.3639775791546,546.2946578485111,1193.6218365906698,1104.9048608104852,182,12,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,992.8443149176476,1244.6849631748858,1058.7411260762249,929.904203276705,83,53,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1119.5500728230843,828.461980288374,1178.0028106896275,1066.9471013329016,125,14,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1072.881835368256,512.5575261819117,1113.4307257738124,1026.0910708709148,303,31,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1087.2340562192162,303.9155620461364,1119.095777367105,1051.637271445119,405,28,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1069.2202212603693,1316.9314680541818,1123.7106678538532,990.5897460652228,89,27,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1075.4272568393794,1079.103301800135,1136.2174232562547,1020.3474721394664,107,25,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1089.385298691814,711.5950542215365,1145.5448320975922,1042.762865676006,130,22,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1108.7164123279856,418.4040753867316,1146.7092286185414,1069.7544117382663,262,22,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1076.5205526697596,383.62935877709975,1106.9280407229246,1039.0510712567902,289,33,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1270.0090884950648,1699.1498781168627,1343.7935293952876,1174.2433091354576,70,1,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1241.3037125917488,185.35869807167447,1266.2253987107008,1212.5403701514508,840,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1003.9351869662868,2560.7120328503506,1099.6935656972994,915.9521956298672,38,35,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1043.0187734576857,603.3542500830205,1094.8604690423138,1003.8584797783813,219,38,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1107.524673989416,1341.463252252968,1164.306762241216,1028.5245377487668,55,18,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
