Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
koala-13b,915.2115465414672,5654.2037067180345,1122.5156717402192,830.8026546193415,45,44
llama-13b,814.4136913888202,23755.819439576986,1131.7040694058762,721.5697076373752,17,41
llama-2-13b-chat,1077.2702903175582,102.70131985359563,1099.4296790404164,1059.51084611614,910,55
llama-2-70b-chat,1107.7840851303679,46.73520964191667,1119.8312383141822,1093.6596494660062,2228,44
llama-2-7b-chat,1017.1124879650556,153.55213456214122,1037.6078268694616,992.9571308116401,661,74
llama-3-70b-instruct,1185.7184769907321,23.118511212716793,1194.3993458548161,1176.962927654022,12650,19
llama-3-8b-instruct,1138.9119521448104,25.216268956972385,1148.8053469168972,1128.111871111779,8662,38
llama2-70b-steerlm-chat,1141.3043726626593,821.8441449652279,1193.9584494560895,1082.8610092744648,99,19
mistral-7b-instruct,1035.239445939465,326.2338039820129,1066.5386995612582,1001.1217821853196,232,66
mistral-7b-instruct-v0.2,1048.3328048910034,83.68570261833244,1067.7136018881667,1032.9537236405681,1284,66
mistral-large-2402,1195.9729925035083,34.793767124183205,1204.1672327988545,1184.4432283412966,5081,19
mistral-medium,1191.6830998203511,61.510241163917115,1203.727332891378,1175.7389160586315,1905,19
mistral-next,1176.0676690130665,212.42424523403696,1204.2381946155933,1148.9721114544639,337,19
mixtral-8x22b-instruct-v0.1,1181.6739269579282,27.962471260440342,1189.754459547511,1170.9776961718962,3849,20
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4736,48
mpt-30b-chat,955.7452242662841,3201.6537618009743,1098.5482153620544,866.9096966981803,48,55
mpt-7b-chat,797.2435280630272,28101.698030373776,1129.5501034497065,698.9931956296927,36,41
nemotron-4-340b-instruct,1242.4101362760414,109.90362566317741,1260.7559242717462,1220.5753340224712,1063,8
nous-hermes-2-mixtral-8x7b-dpo,1087.9639480547776,805.6685175585585,1139.9175102608385,1033.5688820545745,108,38
oasst-pythia-12b,837.876922000627,7534.752582415783,1124.0552530986477,712.8100348782737,50,44
olmo-7b-instruct,972.7016600592676,194.72036038590053,997.6770568917746,943.737712252282,509,86
openchat-3.5,1131.0155979479075,347.3214447819039,1163.1416194556537,1093.0437724597664,232,35
openchat-3.5-0106,1109.453801448466,118.60203658176258,1128.4450311924554,1087.1076840996423,828,42
openhermes-2.5-mistral-7b,1082.6606757804361,615.8755672552403,1128.298057854418,1034.8637116022308,133,42
palm-2,1023.2867535249524,961.8270635844921,1095.2387614639154,972.8468749723801,164,56
phi-3-medium-4k-instruct,1179.9023302213775,62.08506153667641,1191.8251962325735,1162.5612398674407,1709,20
phi-3-mini-128k-instruct,1041.1951710059611,50.01445976927934,1053.5884676167643,1027.7958241982667,1923,70
phi-3-mini-4k-instruct,1061.4948565317359,57.72162201535876,1077.6631116434232,1048.124477896827,2583,64
phi-3-small-8k-instruct,1144.5222484759386,56.765593877257295,1154.473741062037,1128.974824326876,1809,37
pplx-70b-online,1076.3085768197097,595.7251457165894,1119.4051330435097,1036.5844725069164,197,44
pplx-7b-online,1059.7369044624297,701.092423673939,1105.034518664027,1003.8890503662548,174,54
qwen-14b-chat,1081.40195469256,647.1149068604605,1128.1874129643957,1035.6231184381575,143,42
qwen-max-0428,1180.3067042467048,43.19845319938867,1191.377925318441,1166.3033028468728,2481,20
qwen1.5-110b-chat,1146.3449769597416,31.850734185992614,1156.5918512258843,1135.7870997952039,3075,37
qwen1.5-14b-chat,1075.3026887971314,52.191315228425104,1086.121326152697,1061.2757436235242,1844,60
qwen1.5-32b-chat,1099.2336124818057,51.084161817776156,1109.9985095845147,1084.4040672262474,2317,53
qwen1.5-4b-chat,978.9996775623952,141.18490156809114,1001.1928718805544,955.2911542348603,586,85
qwen1.5-72b-chat,1130.614085399706,44.09922879258895,1143.2470632126121,1118.128172725741,2846,38
qwen1.5-7b-chat,1038.2870358011346,286.17479519235724,1062.9648301353232,1001.5022678349028,314,67
qwen2-72b-instruct,1194.469523107444,43.16639975639257,1208.2299620266479,1183.7565022366712,2729,19
reka-core-20240501,1231.8343340967874,35.76643233429046,1241.8703638931,1221.0349244611764,5121,11
reka-flash-21b-20240226,1183.513098068243,30.830959166416743,1192.0041925930395,1172.000665115501,2439,20
reka-flash-21b-20240226-online,1191.0807481119075,70.05005654914703,1204.2900152974764,1176.237079990184,1396,19
reka-flash-preview-20240611,1189.3802086783903,143.70190247648577,1211.7315622084918,1169.0521268941066,651,18
snowflake-arctic-instruct,1129.9705043776614,32.3723895342208,1137.611003248816,1115.1571053496934,2839,39
solar-10.7b-instruct-v1.0,1066.0262237614638,1335.194239052453,1128.181022758065,997.5650984731111,89,42
stablelm-tuned-alpha-7b,1112.5601672196215,33.05890568099767,1131.8223163271907,1110.669411908449,36,41
starling-lm-7b-alpha,1110.7836343764254,204.1347186481633,1135.454324879808,1083.1728857248954,460,40
starling-lm-7b-beta,1125.0748285034747,65.52509384194738,1141.5638963222311,1108.857290884058,1463,38
stripedhyena-nous-7b,1023.1827389361858,608.9333753087075,1075.1480399159575,971.4859824120739,145,65
tulu-2-dpo-70b,1158.9769388423558,459.9387954928102,1210.1136589246091,1127.0192966150462,197,18
vicuna-13b,1075.710107073511,182.09906673164807,1102.218914207676,1047.7791560847168,577,54
vicuna-33b,1100.8319812944726,98.61247119971462,1120.3078302417734,1082.786330360014,828,44
vicuna-7b,1041.4295205131261,854.1953877412842,1095.666106562724,980.2734233033004,111,56
wizardlm-13b,1083.4775855414769,716.5388495867007,1143.2196934572682,1037.3535694008456,140,38
wizardlm-70b,1170.6339894149742,442.2394177566285,1212.8654392758783,1135.0163004229253,233,18
yi-1.5-34b-chat,1126.3922661047618,52.36653912586751,1138.9351863094992,1111.7502074887216,2268,39
yi-34b-chat,1082.9087055184787,131.9133308871586,1104.4012254626605,1059.8828292115038,909,54
yi-large,1249.3529275260878,88.34145997558295,1267.2271677704873,1232.705057151397,761,6
yi-large-preview,1271.9410586696786,39.133645396020846,1283.4116960628917,1259.7633633623982,5295,6
zephyr-7b-alpha,1058.5645541394192,1470.0485696150329,1128.6160663543315,994.6247890540336,54,42
zephyr-7b-beta,1069.4008704961832,270.5699286867335,1099.257097520835,1039.121696123829,268,55
zephyr-orpo-141b-A35b-v0.1,1141.4963844539957,160.11193212641865,1165.7811549201272,1114.8513730685168,452,35
