Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1259.606200708591,1251.4507014317444,1249.8370825786815,1249.3124270335234,1244.5973307007598,1207.8360186497166,1209.366204307289,1201.7401206648137,1189.5445528692728,1190.2509218150276,1181.120733972971,1166.532058648838,1156.1183127405743,1160.502096758211,1154.3498600587452,1153.8109434718554,1149.0253192307057,1146.1708661925366,1147.006015329714,1148.047254126982,1146.642998508333,1136.1842780916256,1131.816559878587,1133.7961745155465,1127.7193352196489,1123.9794200284048,1117.9180622759866,1117.4035213705854,1117.1090687803608,1115.4672384411813,1115.4001054767493,1114.0,1113.1516106071367,1110.2975143364295,1109.9713406268663,1109.9837626557085,1107.7489678071731,1104.174395908478,1104.9320497249473,1100.468176410907,1099.6084004068387,1094.2191386691698,1097.6257004285294,1090.809299461017,1084.3942872164512,1082.0948272726482,1081.0911295382234,1078.2841775732481,1080.6776760956768,1075.131199152898,1073.4914030069904,1071.5561293166688,1072.8561875556652,1068.127073149572,1062.644334555262,1063.138934402496,1059.521148850465,1056.8172855311332,1055.9318818582474,1049.8968296717044,1044.4232812835492,1050.658785768997,1042.7412062882618,1043.167340412077,1044.431598204249,1039.3296352870045,1051.110525908291,1041.6287240959805,1033.853513808687,1036.5325150472622,1037.1349202957967,1021.3257118255494,1030.6764427540447,1009.5008168962344,1016.6174489428524,1003.9250403839566,1009.7411380556202,1003.97806976254,996.4222875083424,967.8065249312165,959.4720446721371,933.2920864777341,930.3996639595549,926.562196308285,914.2360854137715,903.5891956861061,898.6645028738609,883.6510817571365,871.9352662634012,850.4605036303362,818.2766999468324,792.0735881960936
11,1257.4157787494385,1252.6698399920788,1250.8698408567432,1250.881914471497,1245.1231608532828,1210.1303574680865,1206.7735659384214,1200.1640554938826,1188.7077612938606,1187.3388833589677,1180.2849931873884,1163.2213578335488,1155.4599961833471,1151.298485703695,1152.3560382750372,1154.8844523288449,1148.1632815952348,1147.9151285148935,1147.6761618860537,1147.8380733375313,1148.724863885875,1133.8051263126238,1135.9124079664753,1129.7335442723854,1125.0610244859843,1120.1694003862874,1118.111933053276,1118.8364863763338,1119.5060586576064,1119.8170540459225,1114.713495758818,1114.0,1105.7581546696326,1107.2127587081636,1111.5665576368813,1107.931051768377,1105.9050074693466,1102.7251566367124,1106.4740029868988,1102.1007705171214,1098.8825255882377,1089.5698349726965,1090.106661373143,1087.78997691678,1090.1220504731077,1084.370272891165,1086.585161655466,1069.385741930374,1079.1682738402637,1075.1593501027141,1071.690143083537,1078.3554757249362,1077.5416730572424,1072.0785007586524,1055.9732329311623,1060.5725806176288,1057.3236774922166,1054.4939515790693,1053.9651329684184,1052.8116248402143,1048.1878891351428,1047.7598218262965,1040.585460268796,1041.722360863661,1046.4054454926277,1037.9492235503208,1046.3301765534222,1042.6049673511084,1036.2918192040142,1044.818709813627,1025.6099659844192,1023.5759340155945,1018.918699413693,1017.849478160301,1010.3200467255069,1001.2165198209004,1013.0328552206132,1003.7813313045815,997.6220223257185,964.4455137552823,958.0917650079199,925.6324387589918,929.4199712256293,922.5435230643104,929.0054113656684,903.4342580040691,896.3379971360603,880.9090696687352,872.3327718606322,838.9544311937909,823.9082948653452,806.385886941675
12,1256.3636210980299,1250.548911052002,1249.2709891738891,1247.6150859413526,1245.8040472524694,1207.9735013095155,1208.814132285646,1200.9197511083123,1189.6316154870924,1189.2789573106163,1180.5416964365818,1163.4377153971864,1154.8668533650507,1151.2475399990262,1151.0547419081724,1149.5966622333535,1147.8072606737635,1142.9668069509125,1148.418042234732,1142.4661749369607,1145.7730343119624,1138.162075303825,1133.1295040226382,1130.3496081636652,1119.7176503491805,1126.3094633201265,1120.3230335479484,1118.2403600332586,1118.7632518364776,1117.5101636347092,1110.1653614777883,1114.0,1114.0897429644183,1108.86856366376,1106.0425074727543,1105.3984194113507,1105.1571276906795,1103.1666042548507,1102.1161458847716,1098.0304073203774,1095.1634026644685,1090.4480766301358,1092.6378094796096,1087.3081200405968,1092.3871467523827,1088.212694067913,1083.1263365679843,1083.2406999760037,1076.568266433967,1080.535617085311,1070.9837599998154,1077.6141289134978,1071.5471925440893,1069.1213130943152,1060.4422678891954,1060.0872074264985,1057.6457312968555,1056.1088670158601,1056.7279371816117,1049.4182052523984,1048.3031585002263,1045.252528297179,1044.0423370957983,1061.279288653982,1043.9664581013326,1044.6043472173255,1039.9184050879662,1043.1240184328992,1036.742156744564,1039.3769445981152,1030.7368303272594,1033.071160340206,1024.5070034378773,1011.5739898347031,1011.9894890624485,1007.4694249522937,1008.4268028012356,1003.0291814271621,996.5190935572,972.1847266708655,969.6615683118847,927.1319866552578,930.7323666131526,928.7634294817642,934.2908496046807,910.9246241679288,905.6266451660824,884.3600376347638,875.4449357142557,852.1110753489266,831.8737833226193,800.7544919624113
13,1256.6635614959498,1251.0868730651866,1248.6459312451038,1249.6507834782774,1246.388827426991,1211.011966973306,1210.6315916136703,1200.1464706583513,1191.5309456164493,1187.854596967225,1178.8565684857704,1165.1329165630957,1156.8053723448693,1152.8530781286488,1151.5498919890006,1153.4357884481399,1149.8926950881255,1150.0048706258283,1146.144785678204,1145.6156034366584,1144.0361337830755,1135.5872901746693,1130.8687713822,1131.7646489954802,1128.9824065289715,1124.3794884087167,1118.56105615915,1117.8670881926137,1118.6858551966764,1116.1535990237157,1118.6904579723569,1114.0,1111.689818666793,1108.0226682693387,1110.899282954588,1112.464184253692,1106.9342966174968,1102.8832933024237,1103.674277933176,1096.9233120874592,1098.035034236766,1095.2742894671396,1094.8294708898457,1086.6934711860454,1089.0722697804104,1085.6075251121433,1084.826853503696,1078.9938051236204,1076.1829270182347,1080.4425702435933,1076.5398862504435,1066.7673780468353,1072.4572622032176,1073.380845841567,1065.0185490943422,1062.5067960143178,1062.6568094295126,1057.5501455940303,1053.1275153156882,1044.4564874823,1047.9788876670723,1050.0461359641545,1057.7147129077446,1041.2961363388079,1044.0541935758167,1028.7468480707987,1040.4387030783078,1039.294419497417,1043.2918025628642,1028.49346532138,1034.0140132183142,1022.9803290626313,1022.7347248438605,1010.5177967530881,1017.4321849361204,1012.1326819943157,1015.7082061392833,1005.1228060655761,996.2405093063461,972.5124603287298,968.5367322946922,936.394439817216,936.6565097204834,937.081535566407,935.2635332963735,908.8362222749389,906.0529225084774,887.473758297027,887.3389887190249,853.456762810162,833.4200801259369,810.7023038289874
14,1257.5774920905378,1251.9293000247374,1249.7030742624538,1245.9518162460738,1244.7428213302837,1206.4718666657209,1211.9867410959775,1199.1804298694858,1189.351734057522,1187.7223920640986,1180.724465277646,1163.4119611432382,1156.4827374846946,1147.7674886793313,1150.1473230878762,1150.2697341427308,1146.641469245064,1145.4927135264597,1145.9151078247517,1140.7813694474967,1142.8047027323105,1134.177215482686,1132.6566709167128,1131.3060066896642,1125.5367040003307,1125.1806452289957,1116.7614686831257,1115.9541163103172,1118.2508635451275,1116.5615524726666,1114.9517309579915,1114.0,1107.7782026114203,1104.0774170707427,1104.8113253210058,1108.7834275363118,1105.5084608110135,1105.8668732814083,1103.6811640644783,1095.016243523921,1096.0559456350088,1088.3815591809944,1094.1625815476045,1085.8067938716727,1078.6331589625179,1082.3821834031828,1080.9647345280187,1077.5865882914568,1079.2753625501718,1072.8350802483183,1075.8194561457594,1070.1893822706265,1071.3680518368787,1068.8283703279985,1068.9497259736113,1066.8347195574859,1058.7450677452077,1052.3519830725777,1048.6668670004958,1044.0852920845487,1043.778440533882,1046.6262300916655,1048.335855161005,1047.9718870264078,1035.1029805755752,1040.3985832562316,1044.1046458483925,1039.643798496079,1041.001742768607,1029.3147748493172,1027.8039018901036,1025.5733181221683,1021.0968993029575,1008.2176579575957,1009.2786964085202,1008.1932382625095,1006.5947709335795,1001.7519276662374,998.388425331432,961.7454944709829,954.0184235251293,929.0048249118295,922.6091641195125,931.7872319247563,921.2130523973309,904.7322686175752,893.3818899566475,881.7121612804502,866.7281380873262,848.4939440515467,818.5550817109795,795.9497357112118
15,1261.034133300322,1252.8331039251964,1250.2486693444746,1249.5030966064282,1245.6707421639178,1209.061992823419,1208.2242675671846,1201.6659803794148,1189.9431110121886,1187.6306133859327,1180.1024825274405,1165.1210159655054,1159.7008200857715,1152.5278297833609,1152.3502562443155,1152.508230723015,1149.0913428310944,1147.8006177565305,1148.5108378828984,1147.0744822070571,1148.7522150463421,1137.022301099734,1135.350397988815,1132.211680971151,1126.4517779743408,1129.7550032220242,1118.072178798587,1116.8719918055115,1119.8300111070353,1116.7240655261244,1114.9602259114117,1114.0,1112.149374657655,1111.0992874025249,1108.402170126472,1110.5303645286983,1108.124669827066,1097.341987375884,1103.046605609587,1096.6087305012072,1100.6028827067444,1094.7158536002576,1097.5026497324166,1086.4927663490826,1091.8129235586691,1083.70844468634,1086.297763763242,1084.9948399956745,1080.306486946447,1074.4899581683853,1072.5470086610976,1070.5787903732655,1071.3208620529117,1070.619096696822,1064.5318600012179,1062.6969393494692,1064.342038582196,1059.2486015228096,1054.6929592165002,1049.851843916696,1050.1021587796122,1045.58395487829,1052.7848380645291,1054.3506147179478,1040.667729758446,1038.858623137924,1042.1853534105485,1043.0867163624403,1040.5820600802333,1043.9414072370303,1038.054210342782,1031.9137982510865,1019.8923077557944,1019.5295512695927,1015.2815684793488,1005.4086470061208,1009.0449944225478,1005.3634860426037,1002.033380236138,975.87402509891,968.3782548633855,954.232621226216,934.8192934174022,938.04175589022,933.2520853853165,912.5449033342835,904.026008364457,882.641996068139,887.7358623218645,846.2370990528923,828.4738786263423,799.9610192049861
16,1259.3965611369601,1252.3519764368598,1249.9434459993142,1248.7487873745374,1245.6176535201473,1206.3479698969281,1210.021576428481,1198.9907139899392,1190.50760159678,1183.6915305232635,1178.3082314590806,1162.8092334824294,1153.8704551796461,1149.6098667468639,1150.2847718311766,1148.782549969433,1147.819286355393,1144.5393671675245,1145.8961576078318,1146.0902096384964,1142.8745924123525,1131.6325391209034,1132.6499646167006,1129.769919463845,1123.7823452058392,1124.2538294154347,1121.0388847623983,1118.603866002733,1116.2782514013268,1118.589595779963,1114.9040916352092,1114.0,1112.1951910982382,1114.449493051942,1103.246095483575,1107.1741769899454,1105.3162633155816,1094.9504189199718,1099.834810334027,1096.075178579397,1097.9191966698775,1092.7614927180393,1091.3546499993995,1090.2396825680612,1081.878339588884,1074.0982628158927,1078.8003241871534,1077.7103593729553,1076.4093368030208,1082.3239519792887,1073.4807706355873,1076.8563603847958,1069.677979117649,1074.2431050026046,1063.7610593048166,1066.069661623486,1059.5209182535807,1053.2946181830107,1058.6649866481182,1049.3935133864902,1045.7297590650135,1043.8582746904108,1033.55638931365,1057.0398846295027,1044.6495354363706,1025.731328619591,1037.5084292771276,1035.8883993315667,1035.1820284269688,1039.4384964537435,1031.284703189498,1020.3649004308334,1017.2083532535071,1006.906092429609,1011.2033431373775,1000.960213536398,1003.0908609932726,1001.0930588202814,996.7420762302335,967.0743063273696,956.833287976263,924.4727416424566,923.9865292358197,921.4717873358741,921.5369934225572,900.6517598113055,893.326674983092,874.7993170762347,867.1869570044666,846.8078626429156,813.6637651699702,795.6163971281359
17,1260.0992593868034,1251.4948690035856,1251.7436453646542,1249.6964225758397,1244.7157110745286,1210.1181883778024,1213.2860089353428,1201.7399876717222,1191.52045464103,1190.4727151993523,1180.2374269242946,1167.430727648108,1159.2598380435716,1155.1088213024807,1153.1907262002637,1150.1686899369445,1151.875817250978,1150.1739730279407,1147.4968016584105,1150.7684150237196,1146.176239161155,1132.9124656069694,1137.233930751581,1132.7894523767081,1132.979582832223,1128.6874054215932,1120.8004207187482,1120.588890225421,1114.416745694298,1123.245661874164,1116.7576657483044,1114.0,1109.7966415611852,1110.8138547529124,1113.724364391642,1105.4730176282956,1110.8753326166263,1103.4042062290557,1103.833651703969,1099.9244678729453,1097.392717646388,1094.2605903800347,1091.8397062009676,1089.781648324646,1090.6974644707923,1081.979402122882,1081.2808725627642,1087.5197370435326,1080.538192906258,1081.640700867376,1083.521946290045,1075.7752456951869,1073.3814092081598,1072.5701378345855,1068.1337989075723,1073.5248422064283,1071.754349541899,1058.1920242391611,1055.7652807664836,1051.116095204668,1050.3778817140792,1044.531003850081,1043.0525029242192,1055.4932036951855,1037.020272570237,1043.042687464062,1042.3921408600036,1038.6069459588439,1039.2722311361877,1049.0145234874967,1038.6669615509536,1020.8688244371473,1022.3607083421708,1019.1667507441641,1011.3533430478005,1012.6933459710174,1005.1869190508625,998.3101076243859,1006.0672272608678,967.3631495393992,971.9846899475007,935.0002094002948,935.0859438527364,932.0328076027608,927.9658462531609,907.9495703512673,897.8615262787894,890.4132319067045,880.1446194596363,849.7239741055421,821.7937926134476,810.9214944539026
18,1257.0836141697143,1250.1657321423816,1250.472682369223,1247.4210646727765,1246.091131038187,1208.8903341562975,1209.283854192069,1199.7912896803591,1189.0555237930673,1187.765943203823,1179.5176177302023,1163.996129202677,1155.9191889177268,1154.2297278830351,1152.9212229703433,1148.7210010103672,1149.653631289002,1143.2830055625436,1145.171880102831,1147.9710346920665,1146.285370089161,1130.499397058856,1132.9386940371014,1132.0722797071915,1122.0073860565005,1124.3441152523264,1119.9895265859614,1119.1225944574198,1118.5994646116199,1115.8732677411601,1114.4592604403763,1114.0,1109.304349135942,1108.8173257165695,1102.9582583069032,1102.4737727344657,1105.9683292440357,1102.3973191722412,1100.2579318983715,1096.1271671219838,1095.927493942032,1090.5433526868699,1089.1399748327722,1085.4908291400661,1092.4740923841587,1082.660940460131,1079.178386981604,1077.064320419082,1080.9156822052626,1069.2528622685718,1074.068244158571,1081.2993487054441,1072.2760391839633,1073.5494192960105,1059.9597097493956,1060.2198744513544,1058.7447456439816,1057.8362214431174,1051.9851148643868,1046.4820410004477,1052.8347269078076,1041.610510036453,1033.8027326999982,1040.4450542248842,1033.8240757948365,1049.8919528410115,1039.2695669757895,1037.7233352152537,1037.9026962628168,1025.6518404579788,1025.667557823449,1021.5242038114583,1020.1059954805398,1019.4282142551531,1010.935465428769,1008.233153268361,1017.6711127145904,1002.521051021301,995.1389159742997,965.967541879257,953.3353666778655,933.091678286136,932.7653707267041,932.5092833094816,922.1969006706761,911.5050206480155,895.9588334643623,877.8843043612239,874.8490222415271,842.9602244843202,832.1909442350992,802.7920842695452
19,1258.7222591899308,1250.27297525355,1250.496027461275,1249.161026558364,1246.3287938122642,1207.6908908439432,1202.8000107707362,1201.9377579206543,1189.953226091207,1188.1118433459856,1181.0629043489903,1163.3118321606999,1156.3574873177604,1149.8399338302925,1152.6312303185875,1154.5777704789111,1150.2976225060129,1148.6564510593619,1148.6679342466446,1146.8518300897847,1146.3997031493889,1136.032589664669,1136.1947578486656,1130.235429234356,1125.5422285479026,1123.47378217872,1120.3010647520803,1116.7929350095199,1117.6542997483084,1113.5844743617556,1120.8283273381132,1114.0,1107.6585365904073,1107.9731730742703,1104.99498484703,1109.1954548030858,1105.722582559034,1101.449240411626,1103.7967641723776,1096.2885792244642,1096.8511865405121,1093.3534406240885,1091.4639602621687,1088.6146005271162,1087.1354131606213,1086.7674708518773,1081.7923793037523,1083.8368164833098,1075.8406613227967,1075.30669688837,1082.404872540926,1072.6825020509086,1073.1656517845363,1076.1478793257397,1066.195161155607,1060.3753507227357,1060.6683517973422,1054.5716800226257,1053.7900076014544,1045.5853322208518,1048.3031102058196,1048.8759483046524,1060.8226313514142,1044.384844125479,1047.9655082798686,1049.4607278736196,1046.0329044672117,1038.3467530053974,1034.4404195620273,1027.1886604229117,1032.7495653921555,1019.5954882891547,1016.7218355032747,1014.948935626016,1010.8397354646287,1014.33158955967,1014.5287608044619,992.8021871111196,998.6892605325565,972.2464093173137,965.9947865883564,931.881034229588,939.1802294829297,931.741503851607,928.2548620394041,905.6752427614406,899.39571755395,879.3971826325981,874.594865700946,843.1586298498526,834.5106272778601,792.6462057041474
20,1256.0022661550317,1251.2109795842787,1251.4138781893375,1246.2657333583318,1246.9959704023765,1208.4283997145526,1210.443428193608,1200.3746790508976,1192.556278969763,1188.927623945079,1181.4928256360756,1165.4795043773483,1156.0817612959333,1154.8582434775822,1150.7431899792714,1153.1942016081969,1156.871819363772,1145.9915347174826,1147.577771699359,1142.9074452124685,1147.1521451216938,1136.329823610534,1133.3204468371084,1130.13252363989,1131.2703643171774,1122.8646600681761,1119.4214452841773,1118.521881982471,1120.4400804221261,1118.1487509176266,1116.2429807683498,1114.0,1109.0985971226787,1106.2203203689626,1107.5296197658556,1107.2396939457783,1106.3899523800933,1101.6251741819137,1102.8526707263936,1099.185820881149,1096.2204145602427,1095.2968836628706,1091.4557130911405,1086.869645211883,1086.1857218099738,1082.7495818129582,1089.8104445820413,1069.5971088127767,1083.054226469182,1080.2227694935382,1079.9473175222465,1075.9723953221855,1079.0453614149735,1068.6342955316882,1054.9817477893698,1062.827390062906,1061.9229168946827,1055.6611144254969,1053.120071133997,1048.933161474774,1051.4307612311366,1050.6363069017682,1045.0320793553515,1059.283698717177,1038.1445090943155,1037.6209335169979,1042.370349792639,1038.4044509279618,1036.194997475785,1032.8008037940062,1035.9545071969942,1021.4157590983307,1021.3385790790065,1022.0489697545116,1014.2706850913296,1013.4331393865853,1008.3928750598586,1002.0590227843867,997.760421718482,969.242860909098,956.0645425229856,929.8428115321395,932.4641373891684,937.8514407742816,924.7836858967813,910.9198834626679,906.17540658555,894.2971568045053,887.37049425288,851.3623352335763,830.0526323618459,815.0199556997975
21,1259.9384765292698,1252.0729904273874,1250.6753425044901,1247.7221136696703,1247.3384141199333,1207.7650425164907,1203.3744323843634,1202.3989058406557,1192.9401851097948,1191.189497966298,1179.6675269876516,1165.9627857715782,1157.6531373191385,1152.6493981417127,1152.5102373364057,1152.3837672551272,1151.417372307935,1149.6044838086377,1146.7448703535565,1148.7390921982671,1144.8950186456798,1135.3504863863227,1131.4960550617811,1134.779021121581,1137.9199191253958,1125.5179176957747,1121.6210392141234,1119.3920013919994,1119.7999903692498,1118.479621154979,1116.9182654664405,1114.0,1109.5600313940374,1112.0508666861272,1106.9055307439207,1105.07746185192,1107.191878438,1105.781929311039,1102.9775975688096,1098.889387407704,1095.4351947448138,1097.7310220741524,1092.6731189840095,1091.1979752950242,1091.9107283188025,1084.021817508356,1089.1706154172712,1089.3716482297089,1081.1324615812428,1086.635406510963,1068.3318160434264,1077.3482213894424,1075.4835767170393,1073.3435590361646,1061.4167511556998,1063.5759337080176,1063.7434366906048,1054.7450682634721,1055.763693664092,1051.5469608915873,1049.6104495916904,1042.6286021929109,1041.042143430474,1048.7416949717167,1040.3077295959124,1033.8341528293658,1042.8117083376035,1039.1661949923498,1037.7732204472786,1038.3923107683213,1035.5490428348446,1025.5865264028034,1024.818003626425,1013.5609900824272,1008.9474042624075,1014.9069030243126,1000.8594059961348,1007.7394862221389,1003.2672282518389,968.4150348222088,966.046197217661,947.306023517866,938.1644589136415,924.5496581423504,928.5551229846483,911.1417592738246,902.6885000953436,891.8157191850886,884.8907743288577,847.5737697926495,829.8940559289985,815.1955418416363
22,1255.5466960160397,1251.4055707161838,1251.2806148424822,1245.8627600350796,1247.1353394275102,1208.1069024374817,1209.0271219766394,1200.7723698694158,1190.587507908001,1187.8578194103782,1180.0366305563434,1164.0152151687741,1152.449458873622,1148.3620765101982,1150.008084970954,1152.9771464839066,1148.7012612834342,1146.6282031036085,1149.5386528740771,1144.1652668826443,1145.1825853366884,1131.895358373789,1131.5328934650374,1132.5861590092618,1123.8574186647584,1122.9409512105835,1120.1249469325187,1117.5091422455826,1117.099806712823,1119.0401554814366,1114.1823013444023,1114.0,1111.9748961846476,1108.7428897398404,1106.0004042165965,1104.2465997901868,1107.340303672962,1102.447405537467,1101.0538161996249,1093.1690239043296,1097.1887584172082,1091.4567146540758,1088.0025857021888,1089.3398995862085,1084.9534020141782,1085.7133156509935,1081.3590440116006,1074.6590740398622,1074.9220253374353,1073.987182922158,1076.2675054908593,1079.6689992209938,1074.755321445196,1072.28906384632,1053.4186979417523,1062.6142113444744,1063.0162771287196,1055.0254689753956,1046.9976133809728,1048.5119935369646,1046.1255829996808,1044.0928148121034,1036.5215397244838,1036.0661018702733,1042.8934742074339,1042.0171432614256,1040.50378291658,1039.801057013337,1033.9709792038934,1026.4316020884748,1028.3315120718112,1019.636411516336,1018.5337721921437,1011.4215155756181,1005.9500707001271,1008.5738726815649,1009.3279272159342,1001.5429037609723,998.9816828639879,969.517455597732,961.5710051642837,936.0053105676249,931.6687900547234,944.1489125134573,928.8582252247382,908.4279960732854,898.348572095351,885.6269731186678,876.4294193922484,849.8099031528477,824.1487872018297,799.4792819981778
23,1257.613307471637,1253.818291007312,1252.1277411704946,1251.838807165688,1247.510656409126,1207.9479060095905,1205.7880279532378,1201.634020475026,1188.9943190898998,1189.7359155215995,1181.9382628719109,1164.2885492499431,1155.4956034389845,1151.0887082865413,1151.3396201550347,1152.1444230053141,1154.3674490594603,1147.1042385513244,1146.7610493306881,1147.7885673667595,1145.8049620718512,1131.9809260837226,1136.0229808921983,1133.584716463261,1129.5608059404478,1129.53552183685,1118.0757327215388,1118.2857471692087,1121.435558252897,1117.9866151160072,1113.4487812207487,1114.0,1112.6179113879464,1110.1277206413151,1105.8120660260288,1109.6533384983254,1105.1455823315719,1103.7372964579586,1102.8061684700972,1096.6243186155089,1096.254014825588,1092.5144549020665,1088.789714378882,1087.6472522185886,1088.4291452385778,1074.5200482673536,1078.4122026081152,1072.0481461059148,1077.1737418223138,1077.00303916648,1076.058763474631,1076.442319123921,1076.3760149690136,1072.5169535151163,1059.0349587044595,1062.1564790680989,1061.3195599652918,1057.6984254654221,1056.3198816798972,1052.2294237961912,1049.5305086462142,1055.1290256328336,1057.213052237224,1045.3543648568298,1053.4695954951699,1048.3780843188247,1041.467990005428,1038.3104216638928,1041.2557759892384,1041.3752212496336,1035.4026007519067,1020.083896349179,1014.8882065196354,1020.1622612286826,1007.6564531911306,1015.7024645129117,1011.4857658577124,1003.1328729034492,998.3968590115746,977.9556609893444,952.5306055762514,942.2665675044018,938.0957314555799,930.8093745841558,929.2972484227998,915.2128295886941,897.4612261157113,878.7728589947907,884.2627432604595,853.7655166545392,829.4380876730614,805.9143916790837
24,1259.091746932678,1251.726550146009,1250.7324711567871,1252.9863826634034,1247.2113963516028,1210.9157573701846,1212.4810417944757,1202.5090253745605,1189.5783199888424,1188.539797450906,1181.4991667111956,1165.0209415801094,1158.125387674395,1154.5572079975313,1154.259150234628,1152.1246339471702,1154.4047501829602,1145.9248799973852,1145.979329138158,1146.4878233060065,1142.5696207623587,1135.5609143131364,1132.7022758323724,1133.3726007191224,1127.4038147712622,1124.1417594554848,1121.3382804329747,1117.6676850584151,1121.8759658064057,1116.0613206924556,1109.5794449958396,1114.0,1116.98876084338,1111.9996057134613,1107.7888579680207,1106.5203797301206,1106.8353455085964,1097.047231571311,1103.8321375563366,1100.9669442628583,1097.186186829529,1095.672833561735,1088.8558152959422,1091.258974249752,1088.6458249081477,1084.8304863621286,1083.462907767042,1082.5811750364742,1081.160568546898,1084.6817744838154,1071.9316382809375,1081.3959389183678,1072.6772458409487,1073.133907927991,1085.5859288380202,1072.3667830807806,1062.4588263483947,1058.7315655381458,1056.0667292625983,1047.9133349816561,1047.1874107598653,1042.9993830105823,1038.127961700637,1046.5086133963716,1045.315193089069,1051.958435701587,1048.4864356089472,1041.8435622792044,1036.5645755301266,1040.28268916978,1042.813658822393,1027.757431612332,1015.5038276032665,1007.3878786024442,1016.4598681963473,1015.1149902346638,1011.6372049509499,1002.4502635922411,1000.5016150745435,975.7587278904427,963.7682014475353,946.412074114504,949.1929956179165,935.4714629450905,927.6262276062871,912.8954411779135,905.750805125738,898.3679155914597,879.0960044358909,849.808290749074,831.5139029187694,807.970869858417
25,1257.1054908130775,1252.9026929680497,1249.8286818074812,1247.986615862238,1245.444452465658,1210.3371915987914,1206.950313883258,1201.0266201743593,1191.6603835299024,1188.7884124307,1181.8885370066084,1164.8936898499885,1157.508945471591,1155.1812653858613,1152.4731813259903,1151.8545377846294,1148.5495752092982,1147.147132676753,1146.4975600836297,1146.5338272663855,1145.635838041798,1132.946021198013,1134.2226197707384,1130.0372228127637,1134.8999624902065,1126.6079401943339,1121.118757713845,1118.9962867744537,1117.1198780283896,1119.3866569922839,1117.2024561674,1114.0,1112.4783169613418,1109.828119106806,1104.132619402251,1107.925908737318,1108.2837914104307,1104.3628932947202,1101.152252342108,1098.906925672226,1097.1622540984436,1091.224340510676,1097.1189285527594,1090.6700940115456,1095.0047588747798,1082.7660308335123,1081.979530475925,1081.7048974851157,1078.9760533334093,1081.775902917192,1074.9122612622728,1072.6190752461807,1077.1514380910396,1071.5029927735222,1075.5789780727928,1077.0560678636307,1060.6528434794843,1057.8051005847067,1055.5099330290493,1050.7030751476996,1048.0728714316733,1051.7609903811501,1050.014051597314,1052.3329503539921,1041.7047901362562,1043.516324411054,1045.3934244851966,1040.893919191059,1041.513819902832,1034.8840329316663,1021.8808257680521,1019.6897303289052,1026.1025679082284,1016.0858209589886,1013.0660084514715,1006.3026322008798,1012.8873410087942,1004.2717944107001,989.9124598040064,965.6660069345046,962.3921231704439,952.3245865249967,931.7313971413416,929.539505590957,924.9492685563156,914.7044104668709,897.4179379904167,881.9409407282135,877.8045124063527,848.8255640747989,823.6166572481505,806.6853522812016
