Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-2b-it,989.2137514709194,23.769208498924222,997.290648425921,979.2126298665411,4936,93
gemma-7b-it,1037.4456127351182,10.639385522617674,1043.3879341658107,1030.4577464451506,9207,77
glm-4-0116,1183.5775026586293,10.686645298292998,1189.2283881855672,1177.0346411380062,7595,17
gpt-3.5-turbo-0125,1104.054908660552,2.322610651139046,1107.083366262349,1101.1680952767795,61835,46
gpt-3.5-turbo-0314,1105.7973018223156,23.208516447791716,1114.7872744794527,1097.6484626677989,5670,42
gpt-3.5-turbo-0613,1116.653996284926,3.0218714934189,1119.2242686487875,1113.1714035412228,39045,39
gpt-3.5-turbo-1106,1067.8042023840194,5.102289443169243,1071.4208086087865,1062.20167214509,17063,63
gpt-4-0125-preview,1245.7804752043194,1.9441777761733838,1248.7815164544438,1243.6102760746323,76586,6
gpt-4-0314,1186.125411184924,2.134370098292716,1189.4153275865685,1183.5929740863826,56097,17
gpt-4-0613,1161.063313877898,2.008647703568848,1163.6124382925889,1158.3240076365641,80263,23
gpt-4-1106-preview,1250.881434460719,1.4977352463929756,1253.2070727468688,1248.3701535194011,83330,6
gpt-4-turbo-2024-04-09,1256.785538293896,1.9040305175207342,1259.4797138446943,1254.3313296075878,65760,4
gpt-4o-2024-05-13,1286.8771929831473,3.05135415626574,1290.1864208830605,1283.464259965231,42046,1
gpt4all-13b-snoozy,931.5640365204262,70.67057780460205,948.5449250025672,916.693494138997,1793,98
guanaco-33b,1031.8433737459936,33.835891133152685,1042.6097266747754,1019.1653523526091,3002,77
koala-13b,963.5936892432841,22.40737312091077,973.4874950559432,955.441068227547,7041,97
llama-13b,798.4628841636267,47.16135004425024,812.1992885603684,785.2149422986635,2450,108
llama-2-13b-chat,1063.0430822840021,7.0781053575653,1068.2700370377481,1058.1268500394224,19769,66
llama-2-70b-chat,1092.9297061094499,2.6955047971985757,1096.273702276183,1090.0911741588718,39695,55
llama-2-7b-chat,1036.7659598682528,5.681790646134921,1041.2908499311068,1032.3806480670119,14604,77
llama-3-70b-instruct,1207.3468863354774,1.5654086804675214,1210.292189964565,1205.2646575454196,135075,12
llama-3-8b-instruct,1152.7868774922272,1.7393554852760431,1155.3072970962164,1150.457768212979,91169,26
llama2-70b-steerlm-chat,1080.2193656618892,32.17503141953286,1090.3675486257227,1068.161221967215,3640,56
mistral-7b-instruct,1008.0669420878226,10.863626530267183,1013.2961392179047,1002.3422571290697,9165,90
mistral-7b-instruct-v0.2,1072.130306683077,4.104099810747926,1076.1180032591597,1067.7766175688157,20099,63
mistral-large-2402,1156.694208907093,2.2975780848843783,1159.0694540811132,1153.515291584064,58964,23
mistral-medium,1147.7496044355416,2.6479186766667286,1150.8142105966563,1144.7493201295126,35600,29
mistral-next,1124.0939391996449,7.203375519731228,1129.1196464906784,1118.730267566894,12403,36
mixtral-8x22b-instruct-v0.1,1146.4849347881927,2.360338822010722,1149.499204805143,1143.6277612100355,40219,30
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,68929,44
mpt-30b-chat,1045.2156677491319,34.25624666331273,1056.4566814131156,1034.827750351817,2651,73
mpt-7b-chat,927.3239076170514,26.928490696678885,936.5413133921558,917.4781842455671,4026,99
nemotron-4-340b-instruct,1207.9990879282132,9.778101492706568,1213.9035924406714,1201.7785988469655,7816,11
nous-hermes-2-mixtral-8x7b-dpo,1083.84799351859,17.168959155046778,1092.1276949109968,1076.1363597808454,3840,56
oasst-pythia-12b,893.0582932271938,24.023831087851306,901.1083167203758,883.1067587446208,6393,103
olmo-7b-instruct,1014.96166876382,14.683132108975586,1022.9693129077314,1007.2612364187348,6527,87
openchat-3.5,1076.4106969128711,11.303563439052777,1083.261535265162,1071.3822217912,8121,60
openchat-3.5-0106,1090.9710100369207,6.634215310020253,1096.8682206643994,1086.1472253174672,13010,54
openhermes-2.5-mistral-7b,1074.2864922928156,13.3188735697878,1079.7470718121115,1066.8398671312143,5096,62
palm-2,1003.3553937501155,15.818922647155432,1011.0192658408636,995.6499497228293,8758,90
phi-3-medium-4k-instruct,1122.1045304204954,7.041981356855115,1127.7676085226199,1117.8582995210888,13366,36
phi-3-mini-128k-instruct,1037.0440253554007,4.436122813668795,1041.127682381017,1033.1077829569622,21678,77
phi-3-mini-4k-instruct,1066.611671275984,7.851577648958227,1072.677350737354,1061.29550954253,18604,63
phi-3-small-8k-instruct,1100.6601062249802,4.379367495337812,1104.2112150176,1096.7127623401873,14500,49
pplx-70b-online,1077.440209407224,11.503336167701812,1083.5644354050062,1070.8950286210977,6909,60
pplx-7b-online,1044.5375825907677,14.058083801552284,1050.6694913506205,1038.2943933515296,6347,75
qwen-14b-chat,1034.203353514224,22.129959846229617,1042.2065177789514,1024.460760309601,5076,77
qwen-max-0428,1183.2664632090364,4.19155040878955,1187.4936896215281,1179.8040927241975,25685,17
qwen1.5-110b-chat,1161.9562045330395,3.47458454338859,1165.2540041270206,1158.5526503048368,27494,23
qwen1.5-14b-chat,1108.5837140952399,5.162461175236909,1113.0162352070429,1104.7709721363467,18696,46
qwen1.5-32b-chat,1125.4817886107598,4.269106248415766,1129.5326343019349,1121.5181444806317,22835,36
qwen1.5-4b-chat,988.3664377319207,11.926108351086082,995.7019562495605,982.8794890717955,7839,94
qwen1.5-72b-chat,1147.1014572047688,2.6040413011420758,1150.205154512264,1143.8839906750993,40741,30
qwen1.5-7b-chat,1069.6203287018168,18.342342257129246,1078.4765820013447,1062.4851624068767,4878,62
qwen2-72b-instruct,1186.6028224588272,4.441640705986127,1190.4483388320996,1182.6110983159635,20829,17
reka-core-20240501,1200.0864010777022,2.3477262167954827,1202.9047177452164,1197.338620792822,50957,14
reka-flash-21b-20240226,1147.691509222634,3.416492507912263,1150.9015505750747,1143.7832864825887,25811,29
reka-flash-21b-20240226-online,1156.0258624791086,4.480099431956631,1159.746962842295,1151.9795081913007,16039,23
reka-flash-preview-20240611,1165.090200493014,20.594522539402597,1174.4727071196207,1157.0197381627506,4668,23
snowflake-arctic-instruct,1089.8081974527759,2.8497167130259005,1093.074321611888,1087.0147163674885,33443,55
solar-10.7b-instruct-v1.0,1062.3410667585522,23.2285665089977,1071.3039466284445,1052.3672436428878,4293,64
stablelm-tuned-alpha-7b,840.0606061180816,36.55408912036873,850.6809436996502,828.4502208493542,3347,107
starling-lm-7b-alpha,1088.277662468104,10.119576052220625,1094.7695327186814,1082.1274567622102,10437,55
starling-lm-7b-beta,1118.9994845905894,4.96221928022616,1123.2529124555583,1114.333856403199,16696,38
stripedhyena-nous-7b,1017.3386037281313,18.468807135563726,1026.3881187660807,1009.3823198700675,5291,86
tulu-2-dpo-70b,1098.976215648826,9.922775620928785,1104.3787070603812,1093.024936337982,6674,49
vicuna-13b,1041.4764910298204,7.591908705757717,1045.7456057708741,1036.0386489316718,19833,77
vicuna-33b,1090.3539080330631,5.206910939547595,1094.1840630330062,1085.8463887542086,23001,55
vicuna-7b,1004.0069299300961,13.873474797820068,1009.906418560852,996.6886648159768,7038,90
wizardlm-13b,1058.0648231404316,16.665332858562905,1064.3285468965291,1050.5619606986488,7203,69
wizardlm-70b,1106.0527390403543,10.498511467921812,1111.7981581352542,1098.774739123228,8421,46
yi-1.5-34b-chat,1160.4867706000887,6.171704255251092,1165.3869600183955,1155.1545833369437,16641,23
yi-34b-chat,1110.874376254115,6.980914281095119,1116.325356906972,1106.161733955365,15946,42
yi-large,1218.2613428855325,13.643757351093178,1224.5001035201708,1210.9735840708322,5555,11
yi-large-preview,1239.5469956658117,2.7943478849576695,1242.8404523417778,1236.587147733013,41051,9
zephyr-7b-alpha,1041.658394082499,47.847829219118665,1053.9145735350824,1027.3090067042488,1816,73
zephyr-7b-beta,1053.0749616086305,11.776938636641198,1059.0274560548912,1046.5454896292051,11345,72
zephyr-orpo-141b-A35b-v0.1,1127.1319510221892,19.158458672270122,1134.4496322846337,1118.6330818931076,4890,36
