Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-0314,1237.1949321619213,18.015121718945295,1244.6545032965462,1229.248996573822,6138,22
gpt-4-0613,1179.9805411914267,23.640192624428472,1190.3432928162185,1171.2875597487687,8032,34
gpt-4-1106-preview,1300.7208035306348,16.057788247492798,1308.3527427750573,1292.6797431806312,7879,4
gpt-4-turbo-2024-04-09,1302.1440986914135,16.58244251502394,1310.9631041386824,1296.357508246184,8163,4
gpt-4o-2024-05-13,1336.478954972049,32.20905397467323,1347.0745589195094,1326.1271351490518,5504,1
gpt4all-13b-snoozy,931.7109289305108,709.6729002997592,981.8839939322693,872.1696173744223,112,99
guanaco-33b,1009.9415217407462,526.6029634590753,1051.12067305769,968.8553527857979,172,81
im-also-a-late-june-chatbot,1240.157992938316,461.67395770213454,1281.6569598502115,1197.6726185619616,172,12
koala-13b,924.5671929713059,296.88879712880635,950.8782661933346,887.6290216323576,417,103
late-june-chatbot,1247.6249708964124,568.0480059441486,1289.2930190323648,1204.3210625852628,139,10
llama-13b,848.9071906587773,456.7052803659094,886.6957855658476,804.0129075444979,171,108
llama-2-13b-chat,1055.2222068312485,77.05651671559995,1071.7721762624244,1035.4550034172316,1228,75
llama-2-70b-chat,1056.8534317140497,38.748331482044016,1069.3173816267708,1046.533999341664,3757,75
llama-2-7b-chat,1032.2038127194983,96.2070988911273,1051.9096411347239,1013.92791421265,1022,81
llama-3-70b-instruct,1174.6365814072724,17.317427607818214,1182.546794303332,1168.005160056126,14327,35
llama-3-8b-instruct,1132.7587189444612,19.752400296997923,1142.0983441402525,1125.2383850422918,9780,50
llama2-70b-steerlm-chat,1086.0212914362182,601.1890675439637,1136.128369494215,1036.3800091084022,186,51
mistral-7b-instruct,990.6889620056633,220.72531885574978,1020.9525376093885,965.6257001655506,322,91
mistral-7b-instruct-v0.2,1067.8440857893393,48.55739332833673,1081.9450602261552,1053.2888579010087,2069,70
mistral-large-2402,1177.1122745430448,21.68345750635637,1186.9938246063543,1169.704703696938,7688,35
mistral-medium,1164.2923432127618,39.57475050192585,1176.144440144005,1152.6139917276514,3168,38
mistral-next,1134.4969448223135,120.51456843974213,1153.9852951386843,1112.044049348394,770,47
mixtral-8x22b-instruct-v0.1,1177.1992994922039,30.36303016506343,1187.2880103455054,1166.3023788418332,4820,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,7998,59
mpt-30b-chat,1023.1583847732256,779.9822367904698,1077.3579043085715,963.8834185387333,111,70
mpt-7b-chat,1000.9208943048551,354.40502028295333,1036.0965928374903,957.7523280200561,213,89
nemotron-4-340b-instruct,1268.4142859613198,50.794232909063645,1283.0838471572515,1257.2305334630512,1922,12
nous-hermes-2-mixtral-8x7b-dpo,1076.188400163454,782.9925664968018,1126.9352694476572,1009.1954261131585,85,52
oasst-pythia-12b,858.7406553611439,250.83612854654038,884.8997781059102,828.2332279510317,387,108
olmo-7b-instruct,1069.8797270303676,105.82336366867472,1089.5153100727487,1049.4079697614225,744,67
openchat-3.5,1126.635563632166,226.08178646837953,1156.6944895645788,1097.3454989877353,337,47
openchat-3.5-0106,1137.4410536492446,64.10158449439221,1151.6253763636275,1120.8684967766233,1570,48
openhermes-2.5-mistral-7b,1082.3835189671477,427.99540487074233,1119.3260409148597,1038.1181625024715,239,58
palm-2,931.596782812991,303.18080604503007,961.3878813053692,890.4341385982138,395,102
phi-3-medium-4k-instruct,1156.8112379831018,49.735236786528944,1170.7251377923756,1145.1116224848213,1990,40
phi-3-mini-128k-instruct,1075.393792239678,49.457289544492944,1089.2790370760022,1064.8188253748237,2122,67
phi-3-mini-4k-instruct,1082.1340846927417,39.59698798605709,1095.502614144683,1073.4097327022937,2301,65
phi-3-small-8k-instruct,1118.964592940929,43.026381978530665,1130.5382947446064,1105.582880856066,2257,52
pplx-70b-online,1125.3835803694046,251.24469300100677,1151.0773661043481,1091.8888659148722,287,48
pplx-7b-online,1083.7794221035072,365.87817908326525,1120.6137585574895,1048.7589478253665,257,57
qwen-14b-chat,1131.9965194071124,426.58852926146795,1169.830955869811,1085.4692230540352,216,40
qwen-max-0428,1292.664692640767,40.79236283008212,1304.8414158120347,1280.5887076382,2258,8
qwen1.5-110b-chat,1260.911404144068,41.28831802634632,1275.2251698172481,1251.3210335872113,3037,15
qwen1.5-14b-chat,1202.0176126385172,36.28730048610498,1214.1330786753294,1188.7088302243717,3296,28
qwen1.5-32b-chat,1234.669463693972,29.18705571704986,1244.756208159935,1225.4149899348415,3409,22
qwen1.5-4b-chat,1083.678854983026,86.70812509801125,1100.808755485038,1067.4039226280238,1074,64
qwen1.5-72b-chat,1239.6308796563267,25.725565036638553,1249.3999296765205,1231.1026484332647,4338,21
qwen1.5-7b-chat,1195.3204458072796,160.42275760379005,1214.947968467111,1172.0346602196275,436,28
qwen2-72b-instruct,1291.2861403021998,48.34617770017376,1307.890057216921,1278.701630873307,2875,5
reka-core-20240501,1260.8521831950484,28.074027052054433,1271.9022385164542,1251.591179184863,5559,15
reka-flash-21b-20240226,1193.1772481185271,34.43160080593465,1205.5315609510728,1182.4336583634754,2876,29
reka-flash-21b-20240226-online,1195.4652350324955,47.09825726942343,1206.2636956914325,1179.2885432815594,2075,29
reka-flash-preview-20240611,1219.183935307849,81.77993385387914,1237.2998110887722,1202.2551073170584,1404,25
snowflake-arctic-instruct,1128.181397273704,37.915500106891216,1140.5899437775456,1117.7276893052074,3287,50
solar-10.7b-instruct-v1.0,1069.9242224882887,371.6224109552144,1113.798606698162,1040.5271921324106,184,60
stablelm-tuned-alpha-7b,890.5888571154738,472.10846046065234,924.9043953546978,845.5359991327475,198,105
starling-lm-7b-alpha,1106.0308260605907,122.61963887828732,1123.8585662799806,1085.1552402456864,894,54
starling-lm-7b-beta,1178.86903164239,35.49635120546077,1189.9185064432625,1167.986356875251,2983,34
stripedhyena-nous-7b,1030.3107840208897,434.4985750322028,1063.265440528145,993.46213067566,190,77
tulu-2-dpo-70b,1060.9229193559606,353.29432719736485,1095.595841280975,1019.1263998614788,298,65
vicuna-13b,1096.8110106549939,111.00222796400107,1114.2507681133231,1076.923234403474,1310,59
vicuna-33b,1093.6636658746713,91.11605387864348,1112.5176819502326,1075.7604288476018,1472,61
vicuna-7b,1028.9348600087544,346.1531423360273,1059.4950307208715,991.1740887196534,384,77
wizardlm-13b,1073.4739558306003,305.42235382747134,1105.0192743406838,1041.6932408062742,336,64
wizardlm-70b,1113.7205727706248,235.1649857096091,1145.7805215807548,1084.2632370759911,363,49
yi-1.5-34b-chat,1268.3958960379282,42.41761716453687,1282.3786982696947,1254.6239648071196,2452,12
yi-34b-chat,1231.4642256149791,76.20041355392577,1247.0928061927887,1213.1055159266934,1280,22
yi-large,1274.50697991376,81.25494997512192,1289.0491260186202,1258.3002958384152,1045,10
yi-large-preview,1319.0392508824348,28.51265371163523,1328.5552230645792,1308.2122190422551,5366,1
zephyr-7b-alpha,1042.2735358427926,2397.325013911004,1139.2913102263035,935.1113941066536,45,50
zephyr-7b-beta,1018.5079439587109,208.42788310941097,1045.6627075542297,991.2811913487003,400,85
zephyr-orpo-141b-A35b-v0.1,1143.608339486087,130.13224805148963,1164.1869828928623,1121.7662675000788,685,45
