Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,mistral-next,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,llama-3-8b-instruct,gemini-pro,tulu-2-dpo-70b,gemma-1.1-7b-it,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,pplx-70b-online,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,llama2-70b-steerlm-chat,zephyr-7b-alpha,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1277.402456361864,1273.4586884128423,1268.3024630508464,1257.2949709314744,1220.6485958272208,1228.7798401307407,1200.5599520415158,1201.6252046291843,1205.2254039241668,1185.8930530526738,1174.0823033251531,1178.0754552578915,1173.8137420649382,1166.2860205417057,1173.9326899911948,1160.0760903633059,1149.0575696076878,1145.690245362105,1147.9986867092582,1135.1015167709334,1142.8257951806484,1131.6445444967433,1134.0148245588052,1135.7749929428655,1134.0425302676608,1126.2204703919529,1111.0303379243653,1125.8103914503286,1124.467027964276,1114.0,1122.608780507627,1115.8560748937555,1112.188713471462,1116.3589657400933,1103.8791504354463,1105.9235837543974,1116.0688999429065,1113.266897383773,1098.4788750716766,1075.696222518737,1123.4728242602687,1091.2411254350122,1091.5393435837116,1099.4258826425535,1078.4401311820232,1077.2220254010508,1067.564738454169,1071.2729849817351,1078.8490018912694,1065.9908827316415,1064.995965767322,1065.937524763016,1046.632228640668,1076.9422137198271,1071.0413218675797,1032.5534948271352,1030.8194594510508,1000.4370832485776,1029.0896379299068,1036.4075025906336,1019.8114585887972,1030.7878097724702,1022.9123724140198,1035.6526284688107,1037.3261806495852,1022.3773062072452,1007.2579061551802,1042.820499954978,1032.1373329119474,1006.2556202202117,1005.1216946451732,1002.7034878802417,998.8398899937833,1000.0471164392893,986.7346045423989,975.4534356095475,944.0262212867427,953.504324652389,901.6322829755495,868.624942887497,897.9039804293078,874.8300455899113,887.5976214511136,901.7807439651556,862.645320536519,793.8462691573118,779.4915874767406,757.3463853066303,642.6532272148198
11,1267.1256728585602,1262.242711117004,1258.2091999655515,1255.102074319047,1243.136731192715,1218.631152449813,1200.3107955571477,1195.939493079498,1182.476098942387,1173.6238406755153,1174.2782743120495,1172.579452993735,1175.857223845857,1165.2411920797815,1171.9871700237902,1156.1150911964055,1146.8546914191722,1137.3352768309735,1130.6705497136086,1136.5276753888381,1128.850953349527,1136.2699591050991,1133.0770859126671,1131.8292370289985,1137.4606060381823,1126.4631422985794,1122.391208548571,1110.1235677442078,1111.1035600590728,1114.0,1110.7991564157946,1100.7824176793674,1099.496208684501,1098.5554358165155,1105.2002347529806,1081.8909317903638,1100.5234882870884,1103.6521622268053,1085.210833360255,1083.1322134772,1090.6242642894088,1097.1972129374174,1080.8360045029513,1073.7800200118472,1075.875957969403,1066.751762564009,1066.6521526239499,1063.5980996798057,1056.5339620316922,1047.9930462100788,1049.7022898921655,1048.673191584512,1042.633934521572,1034.941862349252,1037.1684120245277,1034.672358112284,1031.1048363065506,1038.2745675566016,1024.8408397270375,1017.7177512282296,1024.7880906500873,1025.3906617793857,1012.041220732328,1029.4140887311637,1034.2847272161912,1019.3866777930596,1005.6381289083722,1036.869250479906,1009.6758857045545,1013.4460306512844,1001.7719739769332,987.7133910029322,989.5485638938466,1000.7573216709295,975.6995694922678,968.2462198383225,951.2923755275119,941.4220606224808,914.2654480927949,900.54763160372,879.542174805098,893.1031891130243,890.4171633611664,888.1090316808517,880.3270302185754,774.6515685211812,753.8081117306606,764.821961882358,615.5883572613802
12,1267.9058201571406,1261.8517556737925,1254.3370121271457,1255.082771584842,1252.8435485579669,1220.929205556234,1197.265390780344,1189.869404437408,1195.8611065906905,1164.831977380583,1166.0434127881033,1173.1316950909206,1164.5790001245125,1167.1708208756738,1169.2098254512898,1159.5138739868912,1146.466809882374,1149.1309783188838,1145.7842752609788,1139.0284271054127,1135.833312309079,1123.2041212245476,1127.033043590414,1133.7887649972724,1129.0883527517797,1123.2156911132827,1120.9260772736013,1117.7354775938086,1111.4813923910901,1114.0,1127.9766385272812,1115.453300383682,1110.9286285713317,1108.1041220295162,1104.7139146493503,1101.7182930354088,1090.173678412364,1105.378679677587,1093.4020080353828,1083.3953652832997,1095.5071193971353,1076.2543310265983,1091.1714524757945,1065.7140536060292,1071.1046654642278,1078.138897574914,1073.7039734445082,1071.3532040633384,1064.2976661303474,1054.4988861634524,1049.193582690385,1049.5264873530796,1035.9927543957479,1057.408083108848,1042.3261757547243,1031.4578780360298,1032.2412471265254,1043.4944308832164,1020.0487317127643,1028.2932165282778,1005.4432739839316,1037.7828118366815,1034.585551079666,1032.176090274817,1046.3554446975313,1013.1088114003169,1011.6574735976983,1023.3705968956735,1015.9162411053434,1010.7871289401622,1004.1021501352,995.4151643463272,998.8496583491133,1002.6627078540704,984.0697436159633,979.9245615239248,986.1821947388685,955.0327735509084,913.6592768239042,875.5358810890258,908.7174654807709,879.441386346068,862.1384044962643,864.5823532088676,842.76013205122,800.4051529558158,754.0877379138781,744.2832023808137,661.5140248145134
13,1269.2797577721394,1260.0043288056504,1262.1242019474098,1256.3666057062367,1200.2532157636786,1223.9721369419299,1196.7623044078841,1193.4744387052483,1166.2555640270034,1167.744911227051,1173.3395867118036,1172.9895150643395,1172.719515135901,1170.60442346973,1169.3824608382076,1153.9404934220768,1154.3001313726888,1140.214604486379,1125.3637413413196,1136.571209431213,1129.4788772624897,1144.9685068266658,1140.5257818454716,1136.4108923050408,1132.5817335240947,1126.2386670812366,1137.8894751223045,1121.7628877480731,1122.3316581301262,1114.0,1123.4449419272826,1098.853266441413,1110.7726049827754,1111.8005891177622,1090.9194695240583,1097.861055226425,1076.7237189060272,1098.1197042035249,1090.778147291515,1103.1205405591443,1092.7949597669406,1092.788645669676,1086.6935377694479,1061.3049991986431,1076.6316843683117,1077.1954659160492,1069.5164173039552,1069.0868414902052,1064.080967111025,1053.585350200427,1062.6739152850284,1049.9068672568187,1063.8499630280448,1036.3341748773923,1046.5644124356793,1034.5551072615062,1030.114135583216,1018.1543854343113,1025.6330771938171,1028.6901651328521,1015.4062894660489,1006.2079221644402,1017.6766606065228,1013.3363295544641,1017.8183898537487,1007.7596746021824,1003.9411272485297,982.1079595836184,975.0777353185636,1022.3708620605414,991.2970108088458,991.5046005100165,987.8622262990814,976.9499941441597,979.8272825931283,943.8994041324842,945.5414016278357,934.0915415909486,884.9459198353131,912.0364720851526,910.9078280552399,895.3930699300823,873.208533808841,878.9920814177008,873.9108247660417,794.4762214289706,747.4951779776188,750.0257345321443,662.7781276099936
14,1273.063292186077,1265.073804167501,1257.3043920611149,1258.9181520601283,1206.230838154019,1218.116374163108,1201.3358348291447,1191.6559095223906,1192.9783363119207,1179.7739136888147,1171.9964918515304,1172.8232625673468,1169.9140530427785,1171.7675401474771,1171.8590878901337,1152.121795879356,1141.5213580779773,1145.512007164034,1130.51371639321,1138.456447395081,1135.870243858322,1130.2122193804062,1129.7302459938908,1135.5950425981614,1134.531288568732,1121.3905972380335,1129.4756990158323,1112.6042293432859,1121.1192434293196,1114.0,1132.824882744597,1109.848391165539,1105.9800436720243,1105.019623206285,1110.1267522554074,1102.200165521841,1090.1340698629988,1087.8856009111284,1094.675350212234,1103.154466235544,1080.9597506494756,1084.5778360079362,1084.1936155019093,1072.1949226344166,1081.1001161135093,1084.696462800359,1063.6792085470352,1065.7192834301686,1040.5836289138006,1054.8881217418502,1047.5794828029761,1052.231939250003,1032.03624377792,1040.3155997058486,1031.4035292533792,1015.8716239489108,1030.6202273849508,1035.2560393690467,1039.275551622513,1027.732205483138,1050.4815366059079,1039.412108144189,1024.343154228602,1018.0361552275349,1018.3997561664472,1034.4930895350935,1025.807041986036,1017.1378159166604,996.1088619378538,1019.2467271428359,1001.9917920694268,999.509716310184,998.1057684205736,993.8357594504994,990.3485959783618,975.8155723786037,954.5553054760653,951.3554665536454,898.3297102497222,928.4096753941128,907.7225877204328,876.1488684622926,873.1538016342275,880.4272493853412,857.3891096534865,791.4227565790087,746.5583733888311,741.7176987484761,650.040255299306
15,1270.1559355736301,1260.3692574022523,1260.4415770943485,1250.8236423382575,1234.433440715739,1224.5060732110023,1199.8138471092857,1195.7369837544188,1162.7114515264805,1181.1547968050522,1168.2044061254078,1167.177057503436,1166.6202572907503,1163.5262226083123,1163.9050349947388,1157.8331292224975,1150.0181253685053,1128.681808753099,1132.7451046658634,1133.627693279356,1132.0975950803302,1123.1479322722741,1128.7603645051938,1137.97994291792,1124.0751524942468,1123.4073006288627,1096.4735733476994,1117.335869012113,1111.3187150052952,1114.0,1107.585530721958,1095.5950046748246,1101.5178275556937,1099.842957443253,1094.5107490340345,1089.0884637841712,1112.025649776169,1079.5806103761136,1074.60586519042,1080.1376412626785,1062.787709281181,1092.0072511656565,1071.8474523082764,1084.4176251237263,1073.822357000084,1065.4040618878144,1069.5894578601838,1069.7455542280982,1063.4031053312847,1050.4766647544307,1029.3990992147012,1056.745137019466,1033.0188862792845,1044.8096171007833,1045.6628625692888,1016.488030312692,1033.046027678141,1008.6194773471614,1019.6095653670657,1012.5460689241638,1028.404077931148,1027.3858034000455,1039.3864056764482,1015.2236116189074,1022.9808529210821,1024.4060120915933,1018.1823533421003,995.9343492491311,991.4978293694661,993.0159162138706,1013.1615900025923,988.1929221130757,990.1633204215875,991.6470563030279,968.4411697976899,950.9874166424862,941.6070394909402,940.3555660264226,922.2793718773337,881.5161799401499,901.7046695502955,869.5285791897188,890.098234344933,872.207605538028,875.3548337179222,785.7503315957206,780.5647426305553,752.2722638736321,694.0063598042273
16,1273.9697715983557,1260.5601029753066,1259.3159135604958,1256.7821624634616,1216.218184766059,1223.4309771012106,1198.0276772363939,1187.4766169107622,1205.4104946763694,1176.3581777348313,1174.8478365091717,1172.5380901419953,1173.2191947660735,1161.7212130060784,1165.9573468045708,1154.8628358561177,1145.7804776234304,1138.400369021921,1131.903753583833,1138.0933128336846,1135.4994089933948,1126.8096648838,1137.3788201147784,1125.3604704456586,1129.8427039234543,1120.2342488781348,1109.5492248829119,1117.6748943389339,1118.223618786666,1114.0,1130.5198846982842,1105.6312579943296,1110.2986814076248,1104.8326457647172,1090.0337043523184,1093.777102079326,1102.0543853984018,1091.0655344618347,1094.4830112581515,1084.435328176559,1098.2235364512785,1082.6589154399235,1075.3324390781354,1103.5817889088826,1074.8307293220837,1071.4546524243253,1067.5982508008833,1073.2933950847641,1061.7886805832584,1065.839317576193,1050.6690817098531,1053.4372036258465,1068.5616119303395,1043.4651337833238,1028.52429788701,1025.9624813013083,1033.1211004917038,1029.3464423335379,1031.8649028470377,1031.0201772925866,1042.7253463679058,1033.7725399797018,1032.927420695883,1018.2498551528774,989.9008342587946,1017.7872101353147,1011.3734142082128,1017.2277368160943,995.7981955781954,1004.9776500391959,994.7523211843744,996.9033048486277,998.1513026214792,996.2696648279561,970.1857142207169,951.3757844756647,964.9904860114427,955.223996615806,935.2856667268986,888.7041064654607,899.3477125836346,882.3534884581582,893.9099874489197,875.2930892778309,873.051145377224,789.4212371298574,772.4127323017882,740.946589718287,678.9576313695436
17,1270.0824784573313,1260.0352693517323,1253.5950654331682,1255.6783238515707,1225.6040954514951,1217.344972109433,1203.747259460313,1188.5737429509754,1213.4712897437075,1162.290109065054,1171.990253641116,1169.7118261683158,1173.4356154690604,1177.660128300048,1172.6320216217232,1149.6823916324258,1141.069865826675,1143.994000286069,1138.880775462398,1129.9029640062865,1135.2669219610762,1144.9937069589873,1123.929846704231,1138.35606521837,1129.4594274089593,1120.674874101361,1128.9843850203397,1117.2413023826462,1117.3357338280991,1114.0,1098.3387571727433,1106.1892654729388,1107.303168978538,1111.1218267256784,1100.3094832146912,1083.4738635331323,1071.4510772975834,1098.8782388071513,1091.2469360329883,1099.454974859148,1097.1730977546288,1067.6194238331382,1080.452418374588,1070.7354455918423,1069.5680911457794,1067.6863949304905,1069.477477838665,1063.4036247177874,1063.5451274251463,1067.7288000780422,1044.7015024659127,1063.7845361073532,1060.1041595462214,1042.2641885424764,1050.6123699587142,1029.9953755961849,1020.1795250227822,1030.3229363556081,1033.228997210368,1003.1327690085018,1000.8870386794541,1024.1065279710722,1047.2259297788253,1026.5777343509649,1017.4041922203854,1016.0032627929177,1009.0412496185212,1005.3252357169445,992.8327925183518,1007.6159434500829,997.1202863514077,989.1477516125148,985.5925926966199,980.6688255381788,961.298636734416,982.3292590477856,944.7940142292229,930.397042602145,956.1733363377213,897.6619963189323,890.0606749798458,898.853268353084,881.5091971829521,885.5274660817583,869.611165543972,800.386421801335,766.2989407882935,746.0906588857638,688.9711716365
18,1272.3012485389272,1258.0548410080721,1260.4853983514424,1257.10778065043,1211.5081130805995,1228.0231887355865,1202.290039305913,1195.5407904446586,1196.5833824819647,1162.6895149804072,1175.756878698224,1170.3638386237217,1172.7994093431619,1173.743583978901,1162.4778037708863,1155.6973903180078,1166.0174230796592,1142.471701470827,1131.753061079003,1141.298969166195,1134.2116992127656,1144.3576643380609,1125.6140125208988,1129.9005913085239,1133.9339549333636,1121.167839570643,1118.401823798225,1121.9840605670083,1115.3467711847063,1114.0,1113.288955212937,1115.5885983271478,1105.3791802792082,1106.6294624865075,1104.3534506683548,1096.9296196709206,1107.0741609801785,1093.3965885485968,1100.8545750234985,1099.5754985671738,1112.2277526862367,1091.150710559955,1088.308853321285,1082.5784007283087,1080.7095967051084,1079.0423235529026,1062.7857544372328,1072.0363212359491,1060.9813664334797,1057.087621926349,1089.2410316563978,1057.562042924492,1049.9002767011482,1038.2388668308545,1043.9482165422555,1024.2212717700381,1029.587256717566,1043.3462593576633,1019.7960528319877,1021.6725812514576,1026.2165730395714,1026.8718361512767,1010.8653584656989,1020.7538847905307,1019.770935601698,1014.4491397791505,1020.9554107591347,999.3420573126891,995.9747242166651,994.3127056741157,1006.8028308114193,992.6591662882809,992.0172932820888,987.8631580901297,990.5777339139805,950.413282106946,940.8859737456016,947.3138091746414,923.1417131635238,911.1096614069678,902.9790018939364,905.6559889863709,884.9193345727913,870.8296605996939,845.2379947159156,809.7036389312657,764.8699923376694,743.8883147294816,676.3576029181063
19,1271.0345745761733,1263.9395452474412,1259.2648494359855,1249.5609508290083,1240.126571574804,1222.9091039031475,1193.1393828935227,1190.30230098473,1201.3708670344638,1187.0451059074076,1178.7779695268,1173.7215798140332,1164.535032155524,1165.3881518114981,1164.137885258845,1156.4034533331878,1163.4854700736298,1141.3222957207765,1136.0445106157597,1136.2769207043843,1129.6674179419615,1135.3170183068007,1131.0445404753991,1132.2529369160386,1119.2536792951798,1129.110760405277,1120.623527655636,1121.8542756573775,1120.143369704094,1114.0,1107.4104539029279,1103.262885032152,1109.1412244273017,1113.933139753111,1096.3622358311231,1104.4209860251806,1106.173353445024,1092.107870572122,1106.7719623901066,1094.8305407758378,1103.978089391084,1086.028304110964,1073.4747510019204,1065.742231043177,1077.1199183204849,1071.3486051143882,1065.3903147286173,1059.8548711611238,1053.5586605796398,1061.8164245999346,1077.104049029414,1045.580549519259,1056.3805818271012,1036.8764691958245,1044.6960412437747,1028.918227371341,1029.9503685061038,1007.3822271577446,1035.6250741656922,1026.1625070773237,1041.6713273771556,1009.4511867183827,988.0253764914801,1015.8244340212249,1033.6857518540066,1017.9211125458822,1025.488076571572,983.7911787412274,1005.0431018242085,1003.7281254663123,1007.3852912167096,997.5164962686865,994.1642489212693,986.8976299700173,962.135800497687,986.6257190849224,939.5612880842007,952.687572190634,884.1863845401665,902.10502249917,902.0402825478207,897.3218727531191,911.4699908444605,885.066205718507,876.3840532973903,803.1489057404353,774.1493467130134,766.7475133109406,633.2857586835405
20,1269.4528354975084,1262.2542809904528,1250.8892027620784,1250.854407110675,1217.0792422528766,1217.8615059224612,1196.976403189082,1185.8975590735408,1184.4422072421173,1169.7571929069627,1165.8289066302475,1172.8611741686238,1160.2050865633937,1162.3034539674509,1159.5966085888876,1151.4556755666745,1146.3809343245082,1140.686179864323,1120.5347809362042,1132.3555698802509,1135.4274398819066,1132.3176449351406,1133.0470189221153,1127.1844867770744,1135.9352563769778,1123.0023438399728,1107.0705069531612,1113.5650617922045,1118.1521619044463,1114.0,1100.0593025856326,1111.1140959747866,1095.2072837232142,1091.9009446608675,1088.6013276678136,1098.1982541071595,1075.3775639151327,1098.854495166786,1082.121742003609,1066.3765808256574,1100.8500941818736,1059.6540005721442,1070.0512555542764,1066.6115193417463,1074.789089442837,1078.5892540589048,1062.685296865572,1062.4850839024118,1072.1639542294818,1063.6165034215874,1046.0166800756638,1049.207461717562,1057.5905526061606,1015.2478530930646,1051.2955325963821,1021.254036721569,1028.4600896205866,1047.866627972323,1030.545893952828,1021.2263348825461,1043.855373839593,1020.4207682079133,1003.9730434383832,1027.2545362134906,1015.2548804362536,995.3427275943662,1033.3605166576353,993.9507886277281,990.518291372231,993.7688142784,993.1475565774379,990.8373569370586,994.5428000477945,993.0246365852515,975.2240687065022,963.2200405013244,972.562404985596,935.2874152361084,934.9831173493213,901.3249035966926,895.7988919779838,915.7709839152297,882.8732938959915,872.0249423265568,851.0764741809845,801.2919961908692,740.139868202632,755.3274151874512,683.9414659768363
21,1269.4202027249314,1267.1263839132457,1255.4104000988161,1249.8675188939883,1206.8799250771865,1214.3572329290514,1194.3286298210562,1191.0662906475827,1182.376940695543,1184.9255362542995,1172.4774053933168,1163.088814443026,1172.0197139350184,1165.847563140915,1162.9432052639543,1155.5970117335694,1157.1014090996957,1147.459191843901,1138.8323363704178,1135.110388060368,1134.2375625918344,1129.621015593746,1133.5276034509777,1129.7512666359924,1126.5963491015007,1113.212894590981,1112.5307812198932,1121.0462414562762,1108.896229753912,1114.0,1130.9071554638224,1110.475292607075,1106.2490883560793,1108.1752600987118,1098.9192016325953,1095.7054921709962,1063.0775777234198,1095.2832167156168,1091.3433835160818,1082.205650352287,1076.2333706287436,1085.1593371946485,1087.430819739323,1075.3442311597225,1080.577072134821,1074.2175833107026,1066.8959006892142,1057.4737230547812,1049.358667384556,1050.820711022647,1088.8180185114074,1061.846699721138,1034.6280241249879,1048.263523420108,1042.7587663656072,1021.9247706950123,1031.6040495434568,1033.7329159438332,1015.3500599219308,1028.2861772603505,1025.9732153185373,1031.3095284847,1051.584088871074,1018.688592249499,1011.0130803642821,1008.431115556396,1013.6787887922685,986.620450575146,1012.4058194788124,1014.7163450404587,1011.3310238390042,997.9220547202276,996.0254336733094,970.6167452683392,986.6298609628798,945.8318798315189,948.8316609378164,945.3058538173146,886.7855385715873,896.7099095768955,891.174235358031,890.2676491593561,867.1590332834037,855.4172236717375,859.4013196625017,792.7574980735908,741.8305032740253,724.900855517903,655.1945298508546
22,1269.2990482563948,1264.8614723750522,1253.7398949797873,1251.2150998448321,1237.3322971890318,1217.9269071106346,1197.8324743404419,1194.8561505196803,1187.9647858552858,1170.9070967788566,1166.0288670518155,1168.0102219220112,1169.8806010372068,1169.27875608853,1165.8512170522408,1145.2962473344712,1154.6856320393952,1143.6135632494495,1122.5608055085083,1138.352080190701,1135.2358386502533,1133.3672546184027,1134.845401194933,1138.5508122177825,1130.5896940830535,1126.819600051101,1118.110622741929,1121.02865513779,1121.3356460114258,1114.0,1099.4045705912808,1109.9053342785755,1112.8455780896184,1095.0128609718186,1109.4098066932206,1087.3686025365462,1078.3338503630841,1076.9393769657563,1086.882203290799,1088.2285923255042,1095.2625364417784,1083.1229408497456,1075.209590297545,1093.9590622173803,1066.1300070916839,1068.3197332502232,1061.167804885777,1059.911431628198,1068.7983025352332,1062.656930764393,1061.5913308393824,1051.4256813303527,1051.4736508684632,1053.3903351557133,1043.62333586858,1034.934121067105,1025.2580386462575,999.462979226708,1011.6832869937648,1025.8172745986456,993.2431403311267,1026.968987331351,1018.9724191456897,1013.5302209412926,1000.014833486602,1003.6635881128731,1029.5052358499424,1058.9656835593764,1005.5247305662992,995.6174816028712,991.5932607170155,994.7803733353534,983.6528582493556,976.9400108542085,974.5251045594788,962.2037808303679,940.5369480842332,933.3011003503218,901.1337361866327,896.4638013187359,892.2630809082103,877.7858625727365,877.1462617731604,855.7880860398011,839.4533003800617,776.9951591529914,752.7775117120877,744.8116461995321,670.1500538794771
23,1280.4238453297223,1270.842457792654,1260.9421497994745,1262.4543738387001,1244.5750390237135,1225.9274450763544,1200.6001749409268,1196.1884932954708,1167.756778266219,1188.0230777892189,1179.0602583885686,1175.1169459085306,1177.9635793360285,1174.6660642578177,1158.683315672912,1163.2471913593865,1155.6262336734694,1141.6467974137327,1143.1252930826925,1139.1327139186087,1143.0659178275089,1137.8202997468295,1137.8427114503606,1129.2069997967749,1128.6987211228272,1124.0271839344055,1125.7921796512626,1116.796425891051,1125.4346711845872,1114.0,1099.723667077458,1117.0068512256341,1113.668859047445,1109.5206425348129,1115.1191783677054,1094.0785787547984,1083.2830437191358,1112.6985300814497,1087.0066452103088,1095.5122042334951,1094.0595397699374,1096.5939343277746,1093.110617070429,1096.4661935308468,1078.0765542061295,1065.9166713437394,1071.8053347751193,1071.6359006726793,1053.888912536304,1056.4552696798592,1064.478696437739,1052.6967954010458,1054.8840772121723,1045.4133572806777,1051.3604997843163,1040.9676539514849,1039.735074082696,1020.9881884908344,1032.6895429848023,1024.4375155125138,1047.4626874127703,1016.8561966608514,1066.763932664142,1044.3701780180288,1028.8872789963957,1031.0029148798621,1008.263317330833,1036.4336857065719,1012.6854944125789,1001.8044542103129,1002.8439358461923,1004.6478107375503,983.5506262956792,983.5725984527319,989.1353114990028,950.2898749308714,963.0952776270753,945.8215881915417,888.9656965339934,893.9930864362302,909.822511442422,909.1202901209034,882.9051135728511,862.0794258050576,846.4608880599772,803.4044727587716,754.2881081072048,751.1632936896633,689.5471570234206
24,1272.4708253247352,1261.393778118621,1256.8382484907,1254.1656028176524,1249.5871244720709,1221.007831983946,1201.9735484160506,1187.6839770683512,1195.4803758651733,1180.0146426677202,1179.2432389344533,1171.827979703051,1171.777192934841,1160.972058223165,1162.245526856039,1165.3184299876982,1147.1883218663745,1143.5257579313807,1145.396066556457,1135.89336413645,1127.7538252412633,1134.8956013945412,1128.5638602994654,1135.6782197032996,1130.2862796510906,1121.2301688150526,1099.7291756114032,1118.3315768886969,1122.421065668687,1114.0,1105.2983878664436,1112.8164605500422,1108.9384092894043,1102.044890707218,1113.9877661617968,1097.7729288457117,1138.6458024450942,1101.8381230740397,1087.3699166226734,1094.2291081399449,1081.9040720464243,1078.9170914764254,1087.2858092998217,1071.2055963140556,1075.72738214675,1082.623586034884,1066.0539534822142,1068.156333365443,1069.338768051984,1040.2418096776064,1087.3098888208233,1055.436340436086,1039.6250809239496,1056.6640291960011,1043.6428555565549,1034.7683570753243,1037.0250830507193,1032.3307977560478,1021.6178004797263,1024.6913298106392,1038.3907086540657,1028.2959896009816,1007.8591484509049,1022.413604866713,1016.7944050954092,1014.3814641037615,1012.2509541114717,1001.5513868333989,1010.0641052033009,1002.3941691436335,1000.5511879397216,1000.6364069109046,991.3035069147509,980.0656852288793,993.943250814561,945.1272211295337,942.7356884702763,928.7048344836483,875.8938164789008,907.8375578217561,896.0935387097189,898.2457182753271,891.3977861882277,866.7530869301082,839.7085519772037,789.1090892833909,752.4687600443244,755.46058584504,656.2254708256983
25,1273.777961946208,1260.3531665814369,1259.159301164007,1253.6622894961436,1216.18279035656,1222.9541469856424,1194.585930269457,1191.6616217006217,1199.6346022398689,1184.7468808959356,1178.789305762162,1172.2993519792583,1176.2457754649229,1170.1379099912879,1165.14686282858,1154.003288750337,1163.6806148556868,1155.0025744282354,1147.7434758456582,1133.8859360794638,1137.7448187027196,1148.4974059849567,1129.6603972554817,1130.033368356548,1129.1862058577033,1122.7866754051547,1136.7733282025092,1123.690247757058,1124.722507397803,1114.0,1123.3383483683945,1110.1330248804886,1103.8771036379394,1110.7899208185822,1096.536219308458,1100.260858671726,1071.6275551414033,1083.5024582919086,1095.884392958098,1071.7372576985545,1118.7960600362753,1096.5034312252562,1068.0174713446568,1081.8692391460454,1075.2230401749266,1087.4252092047782,1068.462805406703,1062.8159875603842,1068.0213342776024,1053.992896359035,1028.3179553901978,1065.5193600371163,1055.6263991052042,1069.846656817703,1044.3593839628263,1036.2975876695464,1035.0595995869357,1041.1783651975566,1030.8341989094085,1029.2844117253726,1007.6440039426615,1051.1789117201383,1053.0065668676057,1026.0427790744804,1030.5642819033196,993.4490540723883,1003.0228616134713,999.02060470384,990.3186920777982,992.4515586987807,987.1209851296869,991.0427011293137,990.9684589601683,1007.6549768914665,960.6368177872044,987.4974471112016,950.7184605822456,940.2936289882275,922.8561132039262,907.3706095817895,897.1510229255563,867.8558028308859,867.1932211158166,850.5825355703745,842.9309471124145,782.5539151213104,734.4099088632497,737.7050005658556,700.4871502631172
26,1282.3014540393092,1268.0117196508854,1268.868257501235,1260.7712618596222,1232.5071614197166,1221.3515796232869,1208.7889218175442,1208.5228375451886,1199.8480818651242,1181.1374986230135,1180.0847732012678,1183.6848106717378,1179.206326649909,1178.6962880185226,1177.042675016736,1162.372458998347,1147.9231704495637,1148.8497242002506,1138.1948149257012,1148.3062563103554,1142.9562527767557,1137.1892949373632,1139.6713280328395,1147.812671436928,1124.2526373788785,1131.465393971057,1126.9839349377526,1133.2055382160459,1129.5979260884533,1114.0,1132.2306491760817,1120.269753127146,1119.7433964189408,1118.2487101515524,1108.2105388851728,1095.0632099854654,1095.3537417205196,1113.2950452742307,1105.0593907544774,1090.6940714441916,1080.0925522466964,1096.1408261724532,1085.5498248703288,1078.5994313663546,1090.4355679862624,1074.9813417027922,1070.6187837440589,1084.280226482992,1062.6863732942438,1065.2531898896052,1057.2333385573108,1065.1150420497422,1063.6857035722883,1072.469286019848,1043.425632195986,1036.080705485405,1045.5695992918072,1047.3872310252214,1038.3423916169813,1037.5581615422057,1053.1416645408626,1027.7353661578077,1019.6042406586123,1028.566100049778,1019.0941019651573,1028.8305141619517,1021.3537340460957,1025.6997517697832,1017.3832010902515,1007.2852594466749,1021.902828114807,1007.2760293190843,985.831199642999,999.9697193352366,997.1215987002482,976.7604193427497,958.4266101073907,956.1112838802471,918.8757550088761,935.6640931609259,930.5503141929904,876.5282245323624,896.9983742500418,896.2838621431335,873.6410914228896,772.8287332536903,783.8754993720008,756.5775904974575,690.1629072557987
