Model,athene-70b-0725,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemma-2-27b-it,deepseek-v2-api-0628,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0520,llama-3.1-70b-instruct,llama-3.1-405b-instruct,llama-3.1-8b-instruct,yi-large,claude-3-sonnet-20240229,glm-4-0116,gemma-2-9b-it,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,reka-flash-preview-20240611,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-4-0613,deepseek-coder-v2,gpt-3.5-turbo-0314,qwen-max-0428,phi-3-mini-4k-instruct-june-2024,reka-flash-21b-20240226-online,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,mistral-next,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,openchat-3.5-0106,phi-3-mini-4k-instruct,falcon-180b-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gpt4all-13b-snoozy,qwen1.5-32b-chat,gemini-pro,wizardlm-70b,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,mpt-30b-chat,wizardlm-13b,yi-34b-chat,dbrx-instruct-preview,vicuna-13b,vicuna-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-2b-it,olmo-7b-instruct,llama-2-7b-chat,mistral-7b-instruct,gemma-7b-it,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
25,1290.041585859397,1292.8788219289972,1293.976654049738,1286.1513719966051,1278.3718744293105,1276.4400110296078,1263.6772125201164,1265.9963250424844,1245.8714842162967,1252.6398955613545,1251.0766961015938,1241.0851515085833,1260.1629493038486,1238.8710550150167,1254.3070804172357,1213.2107573878484,1229.031174096579,1191.4076202237356,1263.37060929041,1218.0034928406662,1194.2095193013552,1237.6824596487604,1228.5760466687707,1168.8260443816139,1202.5753650002885,1223.6877473772834,1202.0552740276567,1215.9196255513366,1208.7322190156356,1191.9027614606998,1168.3277760712954,1189.2821940433719,1199.358851100014,1192.9511022561956,1194.3780907131995,1179.0134064935078,1161.308635215144,1193.0897774256828,1161.9153519359825,1145.5562360526865,1199.286183504275,1186.366732460715,1152.451395019004,1153.6813469151698,1175.2039427412465,1161.3341452238287,1149.0578829508113,1164.7880388847611,1133.7231632483736,1130.7795954500002,1153.0466062480104,1133.1211628042229,1135.7562108602115,1089.6373431325728,1128.919523144919,1119.2053200789464,1136.1153605622794,1115.2263811999505,1114.0,1116.344037757358,1135.5691059358214,1105.7451850821785,1108.319776167672,1105.7451850821785,1105.7451850821785,1122.043800293849,1093.251378283501,1060.7253919133736,1115.1511106718137,1102.8621657796648,1095.2224532850419,826.0047186060061,1120.3831181575345,1055.482905142693,1099.9499696248852,1085.6259644924678,1056.0689605335792,1093.185524745596,1094.5214674899892,1090.0048790298274,1081.0581069638479,1055.730757512551,1077.9478972558018,1089.8463397335865,1086.891989529789,1083.392636539204,1066.3669736221923,1043.5659269812709,1065.9946462056164,1045.7955336799182,1013.7522669094363,1048.807957619802,1044.9288222520759,1033.2397814070187,1071.149663718474,1090.5619361212146,1020.765313004124,996.9949944947075,997.0350166493848,965.5677900451104,998.2211970658183,938.5962692789928,977.2721705027304,1033.5280058679182,1105.7451850821785,972.5724547089441,982.7344303585877,943.1648629496257,929.3223857766501,902.2249804480228,915.8195755339581,1010.4326538714436,891.5668764260193,869.8460217244855,851.2088253658552,844.467316194616,891.5178804539131,855.1301375955161,832.8987839942467,821.6750296247922,762.2550777277385
26,1353.1027306433984,1306.9744811271642,1283.070911447944,1276.3627816624032,1277.1948061092924,1272.968558064472,1282.700498023086,1270.2838638500464,1255.3657071339976,1256.1589418269252,1250.4106493073734,1260.1857958485737,1235.8745003886338,1268.9826509172765,1245.8329726266722,1243.1985166098227,1230.659645734119,1252.882412467822,1234.5933979756794,1216.0946838558361,1244.8302020517376,1235.5091821944322,1211.8056271229973,1236.8865304185572,1237.5039053377852,1220.657540027273,1202.7191812248977,1215.49465372111,1206.8598097708973,1197.808613645428,1212.045931545995,1185.6467263562827,1186.6263069427628,1210.9547515940092,1181.31208759518,1166.2511695303865,1171.0573507425772,1167.2149198338045,1180.6289324023803,1185.7493401699778,1142.6862949047138,1147.994980189659,1170.453034529821,1156.8304631926787,1150.2888747478232,1154.5893967640632,1157.6425988199985,1158.4591661030286,1148.8723277051374,1137.0706092306057,1169.4457009781154,1161.7973844784615,1136.0874578502608,1099.719867631276,1127.4849637387115,1127.0999871201216,1101.6836791970968,1179.5213285508178,1114.0,1114.3426390084155,1169.1218973780803,1060.54342498831,1122.76902705974,1114.939405753458,1114.939405753458,1133.2968592195516,1104.32356814292,1045.8791023002707,1121.125343842741,1107.4882848881189,1108.0313731195838,1114.939405753458,1095.5573993825078,1069.0928415022208,1106.603164122601,1089.113942204034,1085.0107445004649,1076.093985456373,1086.0917498001113,1099.9128103674427,958.8582759598866,1079.6036812703953,1095.5823554758108,1077.0857549764241,1077.314302556777,1062.3247574270483,1074.500093139143,1046.7409494458548,1056.4790928741295,1060.5150469329906,1071.4718890853846,1096.3077095830827,1020.2527240617152,1059.9288689081031,1054.8147500427058,1055.4423492718292,1047.4705103876922,981.3528989021665,1014.165183472268,968.1272229815394,976.7497516293038,1042.6754443326947,995.0975159880422,1059.2375107100256,1002.2590558657449,1000.2833998685312,1028.2139664153278,999.7951881503864,963.9839645977991,900.3733613015918,954.1378622756691,930.2015989373907,860.857064510245,935.2458129475261,873.1226967927789,891.0951143799513,848.611291489856,850.3673850384258,1114.939405753458,790.8085643715224,719.8679659319394
27,1327.9221771152545,1320.142177104322,1309.9034135451452,1293.0627399560346,1286.2594935547263,1279.0812182123461,1285.4651977539097,1276.4518568787787,1272.5443403557026,1270.864826530474,1268.6482551098516,1254.049738923661,1277.3182946073375,1233.3421300637324,1263.3670553861302,1250.2926910244933,1232.342269656514,1254.6608339920576,1299.2252852450026,1263.2025716879377,1248.871215673013,1227.7648442009377,1235.484604224792,1178.1643181559405,1237.757506896398,1225.3434953852113,1221.7622373802024,1213.8736251855178,1232.50286090789,1195.728027299903,1208.9254761995685,1207.339776894448,1187.2926369949807,1190.7717994119728,1184.399596172733,1188.7031277644992,1174.5382541863,1265.5734478040783,1155.3711276879962,1197.9637634502863,1198.4376943179248,1169.3081285797605,1156.7616007304614,1155.3415886586115,1161.461246783127,1156.9084930894533,1161.75454006235,1160.0667376039512,1160.665524861166,1142.266224547699,1146.6839038966218,1139.1130175634266,1144.7365391852468,1146.296288779486,1148.261398331404,1147.7741928597502,1150.6704033967853,1163.3640281150263,1114.0,1143.804835520194,1130.280429024076,1134.7558410422976,1146.0835171231763,1135.0211485686202,1135.0211485686202,1093.4782646519482,1096.9736969637936,1250.3574247535669,1112.3698346430779,1103.8736233022705,1093.3993637359808,1135.0211485686202,1115.1495425716703,1116.3032206842508,1083.3397926423931,1097.126007039904,1104.8635807402768,1092.5457626121402,1099.374755557935,1115.9846605291852,1122.124920049066,1137.1193903143844,1098.988709061162,1088.3712933191478,1110.174055217054,1142.1465824499005,1104.4727070921308,1054.546874477549,1073.2836528338667,1066.6654806619686,1042.8221061572117,1135.0211485686202,1074.076687827922,1047.7622863955748,1053.790606729142,1036.9242315335555,1083.184117884839,1047.6736501787175,1022.6620729379464,1011.0778309118825,1079.748410005349,1050.3170782736174,963.3586422587182,1022.5191296060677,1042.0136853024574,1019.2199752148554,1004.2718359547496,980.9703449043768,980.6805586213864,948.9302797976045,965.4219662044497,929.3870739731799,895.7956167752893,973.7419265041349,782.4013741331717,1135.0211485686202,835.0111850005417,1135.0211485686202,861.8119941892548,888.7285909900131,1135.0211485686202
28,1308.2535163646214,1289.4677011610545,1290.7226342714573,1275.2900697082646,1269.3225319915066,1253.2670622479056,1241.4677224649035,1242.8869652542137,1231.8790840519857,1238.219671720347,1257.057126001608,1239.7315569218154,1256.9708082799805,1195.3906014737427,1227.5798465864314,1215.465375772727,1237.0075387053917,1203.203362267509,1185.903030314834,1205.2074370945202,1242.795102708605,1206.3509138284394,1203.6136246561116,1179.3874100331957,1211.8816042398005,1187.3834076797375,1187.9849618717788,1183.9771448781007,1179.5659458410926,1169.8019274891435,1152.7651931229973,1169.8575843725453,1162.1400643212075,1142.4186059488336,1171.53750009083,1156.6362550048923,1183.3702402308277,1100.0150633540543,1155.7495423751034,1135.8218452963104,1139.5939817175422,1142.8194459933745,1167.5671421783416,1129.703230489742,1143.614029319539,1113.0488292787513,1145.7955871482163,1127.6057770999237,1133.959318001919,1104.2822481783264,1164.53983263602,1144.2389824323227,1106.9987944741665,1087.2903748792032,1098.7474596351321,1094.0683114281185,1108.458665989659,1153.5054338242035,1114.0,1085.9435743974343,1103.9559388411342,1061.0397604365724,1101.797867577432,1099.0245687414085,1099.0245687414085,1119.6857717048501,1097.220398580737,1072.786152496961,1088.3369062332254,1104.4297626738612,1094.579477866812,903.6204625149708,1050.4508749765478,1072.8614453786058,1056.644008445514,1075.6793202707981,1102.334205640568,1083.02783526373,1076.5229215535214,1066.8372041667094,961.2512138945272,1026.218245444542,1089.4945388430065,1090.8554971391382,1068.4693620649614,1021.1571899595549,1087.3196346931616,1058.6773189869723,1026.9611433896252,1050.9820954750687,1060.0088747190302,1151.0226290595695,1018.3236494948035,1001.9133955317354,1008.6546950622928,1035.4222124479327,1032.8298270650423,1015.7186975978376,1045.022359097297,1017.7141264397625,1107.54075254697,1049.359973433978,977.4107164121026,966.6750552499462,875.0840435203224,977.1306380950712,945.2990580333967,981.7313025065457,865.6816590664271,916.6937733202338,914.4295008700547,908.3004264947515,912.4124094703682,900.132590682898,1099.0245687414085,882.342321836932,1099.0245687414085,870.704416337253,885.0104189256685,899.2217110241169,697.7581547889861
29,1104.0409761365536,1280.3229433062197,1298.5852834772777,1265.6558088424488,1279.0764959379374,1257.0685567643109,1251.6278800914872,1255.4703985763538,1244.80902777669,1244.280607106966,1235.361713196361,1225.9072146619837,1240.783237613378,1230.153489466839,1232.7286095695165,1234.607776294797,1251.1233018499913,1190.0018606439548,1215.4965636947359,1196.1393855415006,1152.7367759030205,1204.10950165757,1203.9928423976594,1231.9100807836414,1197.9255371494453,1190.6111326040793,1183.0710199084338,1187.9322480682993,1182.584745645814,1170.3921730144662,1180.4146180407622,1172.8168018776398,1172.2406653162377,1173.2374073666176,1169.4298266657192,1170.3427938429818,1148.8314222359138,1297.4938513964746,1147.0478860151193,1138.8950603009291,1173.8541397544564,1134.5820306399548,1148.5716171522342,1152.947981635803,1155.1532011364982,1145.8799636285285,1150.2180093647396,1100.4109499824058,1117.3396691836515,1136.6150148052113,1105.5262807518739,1149.1606198446304,1133.8026049562611,1171.6234018465873,1107.196071381621,1115.628924465818,1083.9074433732353,1074.145700832984,1114.0,1092.6110135096183,1131.1924874097551,1120.1730170984813,1090.5812940087876,1104.0409761365536,1104.0409761365536,1088.5255924221942,1087.8637630179578,1141.2437753693537,1113.815725476306,1097.0609219335793,1093.0171868343248,1104.0409761365536,1072.7839611233062,1093.6914714800664,1078.0969761536348,1065.9821126437448,1051.1901409896984,1065.9616791716685,1055.9348495284357,1087.9138566038853,1010.8631013580974,1046.4746312887837,1057.2534350864044,1076.0583625479417,1082.6472533105937,1090.650021252783,1019.1488921747047,1070.2018498962566,1087.3512376875465,1063.0119286719596,1069.2928964059543,1111.3992197846292,969.8481183567175,1068.71329910504,1061.1593087572908,1026.7195631991367,1025.7196120949882,942.8821428172828,1053.2129431951792,1104.0409761365536,909.8160328943138,1004.842832429598,960.1267980999188,983.84917795073,975.3843423661515,992.4780033585027,1008.3277029659489,1022.6942229861321,984.1258822062754,956.0067155264868,940.3491773327621,928.3729290680293,931.1316256069953,889.1761242688701,1104.0409761365536,966.3086605661014,899.8430657353938,864.6092757740429,826.7048079461499,808.9094484939164,775.6276190211893
30,1282.629335622171,1302.17138051524,1258.0762718944989,1262.5786737547899,1277.561883375831,1244.5697937274663,1258.4775523923272,1248.4704773407557,1239.4706015174233,1236.8590879913274,1246.2208610772077,1224.8236233374628,1205.329622460915,1216.1580611977417,1212.1870500763478,1204.1042425885364,1215.7242529608504,1207.1089520527194,1196.3930365234683,1165.5734525671526,1141.5273287192629,1208.1221867753418,1203.9370919071591,1218.8619991011874,1205.6754871385647,1199.5826798972225,1210.2161992453396,1185.115058650835,1187.1959441263814,1172.1146482690876,1163.4812635206442,1169.8811302764386,1166.5370652997765,1159.6618499498936,1170.6091339369805,1153.3470490844952,1142.2988055167127,1179.1465664151524,1137.7372247495466,1106.433209271236,1155.5078996598231,1160.9526499599865,1148.6209773594721,1128.8013200620494,1118.9970284742699,1129.1893791514356,1150.225311575651,1138.4107102652192,1146.5730462362412,1137.3653110624612,1097.6163806815534,1115.4915881398238,1145.9549648554002,1134.1312521451762,1131.5014545935455,1108.271663487028,1097.7918560507944,1138.5731586385093,1114.0,1100.3392889600432,1077.3594964796903,1093.6638693975744,1131.361839527937,1094.5280480355364,1094.5280480355364,1089.7091458180248,1086.5941132871906,1094.5280480355364,1083.3677695896095,1107.4955610950378,1068.280237791521,1021.8433746758108,1078.8205763265296,1100.2273273379287,1088.0331901671177,1064.1573746523263,1086.2971193690064,1088.2902950955613,1064.3808354485698,1106.4500694111957,1032.8335391730084,1124.2737655149526,1077.7398977440016,1061.7688886285475,1065.192987813094,1079.2867020880221,1098.3174980255258,1068.2756336887087,1047.6812312307452,1037.811300420074,1070.3422585379167,987.9888871199896,957.1746248326411,1051.9735533980847,992.7388752360658,1036.8363317089588,1005.1724585057727,1018.4470182504081,983.8272228096766,1066.8732372722807,997.3736529908606,1026.1651075506766,986.9803928412705,968.9377245787867,917.5581562722406,963.4726483232673,983.4131071707645,972.9035644262716,925.2795898426748,916.0617280330077,950.7523883308414,901.0400900014723,894.9799446339341,906.5590967892808,795.3733236735727,952.9736746780768,799.9674594163273,797.8383009162683,843.2968101302342,837.7502857238557,730.4591382165255
31,1378.197032736218,1288.8892483633383,1274.1976898410737,1275.2459277728888,1248.8046058162233,1265.5342969194705,1262.9022430799205,1251.3270424825644,1235.4425182366856,1230.3890956296168,1241.428194879361,1226.4716636011153,1237.1477975787682,1212.711163357523,1217.2325476823778,1206.8891022434998,1199.1355236622053,1232.3926901039188,1223.8884499891813,1157.969882517739,1215.030356091235,1183.4061520183864,1187.8248255094654,1181.0241618904427,1182.0722616834078,1193.5813185926277,1174.0671112065227,1183.103013424813,1185.7206943791996,1162.3594877914556,1182.3725591501593,1179.8939679568775,1178.6921513555264,1149.3963798783327,1157.9393604855834,1159.4747072759094,1129.463812707021,1205.4074073540266,1151.642559443953,1182.7971094765232,1153.5640949451895,1143.5416954312038,1148.2351584658272,1137.4889754490043,1143.5246227670775,1123.7100838993895,1129.316411741579,1128.6686277925055,1133.1290961345849,1122.735345245989,1112.3695062148927,1086.850256390197,1120.8332193139925,1126.8764013977236,1124.2737864566818,1107.526581774057,1139.1199535910898,1121.907078321216,1114.0,1113.5361183977589,1102.5882235004665,1078.1865587858329,1086.1655121676436,1095.7460797460724,1095.7460797460724,1088.8418509563699,1094.123118170483,1191.3961111299664,1091.7366134807803,1070.403259357386,1089.2481517206152,1095.7460797460724,1083.1355998902413,1077.0373882792237,1065.4731442960506,1081.0609942120627,1031.608731188735,1084.1335246169183,1044.3860711940251,1113.5039101837733,1017.6214748437384,1058.6529063169974,1068.5354688070852,1062.1666166711404,1041.4984953800667,1075.9518691116955,1039.0828685120343,1062.7955989587335,1036.6303493845842,1068.3732354912822,1097.5714509984173,984.1406075969157,1098.8847032652523,1050.0143809930992,1078.5134886222786,1057.8796621444567,994.481015869307,964.7462811350327,1035.7336418790046,1008.7910706678214,1012.1908750477958,1038.735506813448,1010.3097124236838,980.4971583625945,1027.3052571449316,989.8192271838441,998.6031561935207,950.970702534906,947.8314095030541,910.9662400273743,910.1347369263565,881.049374865122,901.3052152979575,974.8855552478955,954.8267662380107,817.9956633093292,703.1266527634314,840.4953216508605,715.7934964404337,722.5120811565519,710.9162232308045
32,1340.2789263578968,1310.900540841043,1282.9540284240436,1266.113996244237,1270.3788066480001,1256.9378558207097,1249.2878574277706,1256.266401369153,1247.8088983754226,1244.6425083431639,1244.9731742486015,1234.9347259500837,1246.0314092467042,1213.3614104201165,1229.3494780405792,1219.8188386303273,1250.9374440739248,1217.7611087698913,1225.1112240825464,1200.5081043923599,1205.0733736888208,1218.5218687558354,1199.789769152253,1203.3992690543257,1175.637505182737,1187.7217733371413,1194.444716765247,1198.107025274773,1199.4931357676412,1185.7036239490956,1180.1301006562217,1166.9286564863303,1175.0051399433657,1163.8364906810582,1188.2034622399317,1175.678580047823,1185.4167766763323,1191.915162264667,1148.7291659086925,1182.5714414100407,1130.2002046899295,1151.3540081845663,1149.596820564773,1141.7253652020722,1160.483381842006,1137.3739287074302,1156.9544241059577,1124.939807962111,1125.8249621148007,1151.723660783644,1122.6425235933293,1137.1893466005583,1113.7630727546118,1151.3394969517294,1110.3887190831142,1106.3418201747988,1170.3787425276726,1090.6526320367984,1114.0,1125.1551088716888,1133.8897722450058,1050.4723187006412,1109.0859233150532,1110.6795529317235,1110.6795529317235,1113.157767869793,1085.8773987186446,1062.1777832752782,1089.2559266383123,1087.5299379503479,1082.4103755690821,1110.6795529317235,1088.9873341087352,1092.085427641578,1082.462597824705,1084.3568866790977,1122.773103812158,1072.2633520565525,1082.4902941666808,1066.6564899534105,990.8664687604158,1101.5625397804877,1049.5211004717862,1082.910912811687,1104.254011889563,1090.7524188152656,1091.1145128105668,1095.723202031992,1047.2014581337817,1065.8750439087478,1127.465451683601,1041.5669498676325,1027.500820597687,1015.4200628172415,1060.869750554723,1032.1723451395305,1022.3669976071545,1010.1401245836478,1090.6912864182868,1058.7319229681884,1007.1046334694832,1006.921785656125,983.9356641559116,1026.4077691619032,980.6955756917383,1050.8212920252317,952.3284961100982,974.0726256938925,965.2478531630447,964.3518686530861,917.2357778401835,885.616976349592,925.3162249061957,909.2861106543262,841.4500957629439,1110.6795529317235,840.079222091051,855.3405037399215,816.6739029686405,816.6098881089949,1110.6795529317235
33,1314.9231818453623,1293.0945154891156,1321.7234704454295,1273.7178375677672,1268.3385334352897,1262.4984603367616,1237.9365732166384,1247.7017870978457,1233.4139947755548,1230.143886301029,1224.3297189350587,1253.9661180815087,1237.2343710308583,1243.0024363532248,1221.5725624494744,1222.836198628785,1213.3644384464878,1203.204386009732,1190.4560250528875,1237.7319923138898,1159.3163518247325,1229.8037936873789,1197.1020516681892,1203.588590267017,1249.099886672448,1189.1033299006021,1204.6987445090267,1188.0617928699621,1179.062834417392,1181.3758384389848,1160.2651098565116,1175.839782109716,1172.1330804062477,1160.5748216581496,1186.4873044627047,1160.2999250778498,1170.6940207074708,1267.9343359717896,1146.605588419286,1173.2989897555672,1142.8859404674831,1164.3017097680117,1168.7817728920918,1145.9926492799982,1130.3019947920966,1133.6909647316247,1128.1573838052614,1103.987749589941,1132.7182355709706,1137.1562123571111,1104.3564071323403,1149.3838030784123,1126.340828355655,1144.9899508189224,1108.955837258554,1115.8162715578903,1080.8164392935723,1129.287569742446,1114.0,1105.3904683724652,1126.1441423676597,993.6289093399022,1115.0864812368209,1099.861693566771,1099.861693566771,1122.1102192378494,1098.6205215966706,1116.5816110418311,1121.0720599966228,1103.0299783453029,1083.2114435997232,1099.861693566771,1099.4818620532901,1112.6641901338367,1097.083733891459,1080.8659720635217,1085.5782883427798,1081.2519436462658,1047.9502783061305,1067.0113764082907,1012.1833907417262,1027.5221134480712,1103.2954347973377,1050.2651175053768,1053.3007644024278,1039.061739188316,1050.7352660304396,1078.4373998664685,1062.4838380515234,1048.4280868975143,1078.6353545992647,963.0338697809069,1045.7750879926919,1013.9071729130986,1008.7380823797843,1023.4310247282715,1012.9500755635603,1071.8859381857746,1054.720148608189,997.9565553032994,929.6367316454251,946.9525944788023,990.6802550865466,1033.645336000587,972.3568841072448,915.0664690020394,928.5190635892337,966.8402856592742,928.921084285329,908.375207648414,914.277340533214,968.6101845617591,865.202602736145,882.9044985313802,1099.861693566771,866.7117447267326,880.2474185945812,849.9396619444381,794.9877620936644,860.9665731087229,677.0081270281131
34,1273.948051605702,1307.0926908957463,1280.6161391351466,1282.2860087837757,1275.5723376832889,1258.175774223409,1256.3609515543371,1250.9759473951694,1245.9931291516555,1253.6375175430294,1255.524741538708,1250.893684108587,1224.7901784759902,1229.818770594035,1246.1912127126297,1229.4330666279725,1227.1604360559195,1258.1827160243802,1255.6627269235987,1222.9370187494437,1182.1329747825762,1229.8478499594257,1211.4078099526869,1229.362298222632,1186.401931321263,1203.390082095355,1187.4615282176292,1197.0840039222671,1174.6497685011059,1201.3409593866172,1158.6269148540991,1173.1029976688947,1176.8660368555438,1167.6004509332547,1161.0739472277392,1193.4825346234852,1171.4842929221277,1231.0351814675719,1158.695779907052,1121.6793280860197,1166.7047944421374,1148.8701903878764,1138.0690277314584,1125.733789243041,1149.2847239975104,1152.7910437063142,1150.3898964895066,1164.5778222214958,1134.5848275591125,1115.416894326072,1130.3403008203595,1117.1949431117505,1123.4002402553763,1152.0799983601369,1131.8595085086297,1132.2179134722774,1105.355445400637,1153.9881758963074,1114.0,1107.9829484292495,1114.6667698633335,1138.565039020957,1104.9023823918,1110.1904017424013,1110.1904017424013,1120.8517700061425,1109.6692298976209,1071.4277480771868,1091.0342916842797,1115.4680409876769,1107.3596564480183,1110.1904017424013,1102.3396765006328,1107.8632815260376,1127.5826192011584,1104.8741137153283,1087.878073710518,1091.335018912519,1103.2659466869459,1063.5738380593998,1103.5958000403866,1111.5140213644845,1063.0015108005416,1079.8418322955695,1072.5531716693326,1084.6872551755978,1054.312057326335,1043.5596177750695,1113.2706490408552,1052.6078122456083,1023.6276691431598,985.9134149010944,1110.1904017424013,1053.5862318412644,1083.9438714534317,1029.578889613878,1030.2017365377542,1072.0341564106775,1028.2268922869434,1050.8314676099208,1036.1812136810945,994.5412041243296,969.5833091486768,959.5540685670783,940.0404019831274,967.535151061955,993.5837265939306,969.4765703194428,966.8163985542898,878.317070318843,937.8120492581893,1110.1904017424013,904.5435280075036,904.7021691349579,1110.1904017424013,846.7919249491646,903.5517093739965,844.8313906763439,809.9727851851164,769.1029239616963,658.5907962058428
35,1241.6415962372303,1281.4642267433069,1259.1103410638343,1257.1940367026477,1263.1010948848211,1266.623350349963,1257.1950641567737,1247.700228822211,1230.4143624542648,1242.6379767321887,1226.6749465797375,1240.1145662910244,1237.4050569573183,1200.5128420167166,1220.9798773651733,1229.9318269851078,1230.671939916835,1212.2549597550824,1217.1189499545421,1218.3089690279248,1215.4165162570612,1229.918093530408,1203.1294932018532,1159.3729832796257,1172.2481660178955,1192.6553306428418,1170.8971439362604,1187.4473390107187,1175.8919935239787,1181.063621202125,1170.2305006186143,1154.7511528396913,1160.276945889991,1141.6644028236133,1156.472037886907,1145.6398853182359,1123.0161840159963,1257.7940737270656,1142.0349579492763,1102.3324563776278,1128.4980080171372,1151.1807983326225,1125.7887213704062,1128.468877191463,1135.7555802287407,1132.2251696006424,1149.076150652154,1121.902271496535,1127.4007374413127,1109.2655076442265,1090.718675692323,1094.291520832237,1111.6315912979521,1138.2963261307386,1105.2759791992548,1121.8430588099282,1139.731058656389,1075.7449040120687,1114.0,1124.3720325229779,1126.10587901268,1057.8485855277677,1088.5695505707104,1093.3602708269345,1093.3602708269345,1091.8925834139309,1076.8544814622214,1093.3602708269345,1071.3397522611203,1107.6730831104896,1097.057752237175,1093.3602708269345,1065.3268961040576,1067.2352605365024,1099.8968319102046,1079.0719494021919,1048.0398388216822,1077.4641571007141,1085.6812421314971,1041.8029468689613,1039.418054017904,1062.481770933911,1055.3993591338876,1061.5926547607187,1074.7918582608427,1052.3169101980802,1074.535430151058,1036.440204617237,1058.202125391673,1054.5540980432188,1049.3483377935954,1081.144360459423,1076.753537514982,1014.0599516112129,976.9646025372203,1014.8222981527248,1038.3373280033984,1088.5463270085397,1044.1175835435338,1065.7317201988621,982.0284553033462,992.3643011910576,987.6909810195943,1044.1463500871764,949.9348150414341,957.0353919459718,968.948005201401,975.507287718182,933.2349290349104,925.1800397959427,899.0546631531731,920.7531002243267,920.0684577644182,929.4579943891944,831.4329417100997,865.4197783036545,815.1003661682831,808.2725071235474,834.7704551278338,738.5271773426631,694.0279261255838
36,1350.6593215777727,1297.1868950993705,1276.800120415418,1275.4924543230256,1284.6670024772661,1262.5975274198222,1271.9723749430027,1251.980996429651,1251.2305531914374,1249.8698986849972,1260.6359929202292,1250.7818749991209,1227.1544543977946,1230.468106530931,1232.4669603956665,1244.524165404347,1244.4281651188787,1222.5287612851625,1260.3749457570655,1191.0330584078517,1250.2695411108375,1238.5579540087974,1212.7556184869104,1238.7357533330567,1190.5243414173249,1208.3639318573369,1202.1615757905236,1204.1437596877558,1206.2066249814106,1191.0302816232268,1181.2329598137396,1180.1216868740667,1183.888368673192,1177.2768135734661,1202.7115717818867,1178.6550829334658,1173.0667415618434,1130.4354332130943,1165.6620725047896,1131.2915570106943,1141.1089333944467,1142.5023919957794,1161.8955512057123,1152.2177325328423,1173.2395753934434,1131.8599922325297,1158.1039934406813,1164.9300533316766,1137.9834172288154,1151.738692199467,1126.6275098241379,1162.3505011693655,1126.3067039524615,1162.0628835561479,1120.9246354254747,1133.474608598,1157.0988074306617,1132.4400372295772,1114.0,1130.1824969363615,1132.4597935114243,1118.7514377822906,1119.942465374385,1112.8010781060757,1112.8010781060757,1135.0535617849891,1088.2342887103325,1119.0364234786857,1088.4514812866623,1085.1443655045514,1107.7768295288365,953.5747769544594,1118.9891130567535,1080.0635714973246,1091.4097627633182,1120.8227182818482,1047.8902945814116,1067.0928862621533,1094.1925612187265,1077.6769834575312,1036.8632798550661,1086.4759028296025,1103.132125732479,1071.9395058206203,1062.1865057168593,1081.4711564199574,1072.6672955939307,1042.8908865058993,1085.678309617805,1069.8065287133518,1123.446234474392,1122.2659697166666,1048.7473811444195,1052.2632419160848,1068.8743339150847,1030.8266448478475,1033.0063769781177,1066.3260504244984,1025.4600017806322,1029.2696450870728,942.685702016567,1025.175520905318,1008.1173646480464,1006.4922654270607,952.1180835520518,1018.4816252190074,1006.5088869733208,994.6852172828897,908.2407035193318,955.4469149171643,911.5711101866812,962.1366365514773,853.3738763863539,905.2583966680569,943.1127184650825,957.5713475147913,946.5667424120725,866.3853452123985,825.2789626824199,871.503602324771,737.4627625382616
