Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,mixtral-8x22b-instruct-v0.1,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,claude-3-sonnet-20240229,gpt-4-0314,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,llama-3-70b-instruct,claude-2.1,reka-flash-21b-20240226,mistral-medium,command-r,gpt-4-0613,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,reka-flash-21b-20240226-online,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,openchat-3.5,gemini-pro,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-32b-chat,gemma-1.1-7b-it,openchat-3.5-0106,llama-3-8b-instruct,yi-34b-chat,wizardlm-70b,guanaco-33b,codellama-70b-instruct,gpt4all-13b-snoozy,chatglm2-6b,falcon-180b-chat,chatglm-6b,dbrx-instruct-preview,starling-lm-7b-alpha,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,vicuna-7b,deepseek-llm-67b-chat,zephyr-7b-alpha,mpt-30b-chat,qwen1.5-7b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,llama-13b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
10,1283.99529194505,1231.4482920918415,1264.636126306423,1242.081328588842,1255.3239897966175,1231.2912612611117,1163.9474997868358,1167.6504314524263,1172.927743818169,1152.436039812063,1152.0468422594463,1138.9400818414272,1192.6089333199386,1122.105308324708,1134.8263590093543,1113.8916751567897,1131.255902920599,1109.9141979053943,1239.0793950102322,1114.0,1089.9638127158678,1086.0681040000864,1111.5823131233244,1061.055100986739,1075.3737040715364,1081.83915620599,1048.0246230685275,1034.5248152534268,1141.468441307898,1044.2133988966798,1039.5440874457508,1046.401731850316,1043.476391304842,1041.844542839808,1005.0544053100562,1047.6626247739732,1035.655954362595,1033.1623719891454,1034.571041321723,1031.289981035617,1056.1834463703965,1034.6430064712392,1068.308907895003,988.2773017119008,1029.7819684607994,1029.7819684607994,1029.7819684607994,1029.7819684607994,1029.7819684607994,1035.5912266627795,1002.3817137502292,1043.596384729037,1006.942725784569,1004.2023277144302,1049.2207180719488,982.5228008045908,1012.4234319502198,1018.6076543543708,964.109510480558,934.791628088045,949.642073550493,947.5701180474412,963.131788556652,1029.7819684607994,1003.357711594522,987.3326856865206,1006.8122588454204,989.802130159726,965.1401729778622,958.7872131677724,987.9736160409713,1029.7819684607994,845.7115647038329,859.5323750728671,913.3645402772968,910.9871954629268,906.436035130448,921.3667997631596,909.7420288564404,823.8348618164493,814.2413342682977,841.7255547417985,846.76300080687,1029.7819684607994,670.9265487211981,814.8447919725226,782.2979781303372,812.2470112016315,1029.7819684607994,
11,1243.9311943140713,1247.9077715576827,1225.175885834301,1240.2693154642234,1224.0622270213482,1239.5782162031649,1175.0118614181326,1152.151649560336,1223.8455861218133,1170.206408690251,1151.4145315556698,1141.373499530027,1190.4744161581289,1128.2199483209463,1092.5591573195993,1115.4158883672303,1078.5171186870325,1108.647739264911,974.1199370316708,1114.0,1094.162754142178,1116.0437832051878,1074.9239320235924,1083.4903653548502,1055.8667975257886,1078.023714090674,1095.6141077068382,1081.378017782993,1057.7120525238468,1065.720251015759,1068.680225231411,1045.0731281663616,1039.9836778591457,1068.552838720639,1031.071328008617,1032.428032111418,1051.068378743399,1051.7601162771373,1054.560940706256,1049.0116816100074,1013.218623798418,1041.9619819144518,1009.8685347119916,1015.0391616408026,1015.0391616408026,1015.0391616408026,1015.0391616408026,1015.0391616408026,1015.0391616408026,994.1044584159124,1066.291681699159,1013.1514457647822,1014.8256453922731,993.8930388320056,986.355915828507,1007.192626884986,995.9179789639976,1012.1169457659754,1053.3811401393668,1028.4116236583436,959.6988033256612,945.655686071678,940.5137102808804,1015.0391616408026,944.2947276668506,972.3479420440456,961.2913732933052,970.1163339434198,983.2779821419854,971.3870255327762,956.7097306075016,903.6188270444956,906.7470395480392,961.2312547253906,934.7622911842884,851.0779221373573,877.3296320533944,858.0987114260341,1015.0391616408026,848.9782974815573,822.7264387861701,842.1688569969905,797.3135050491685,808.3727765342085,601.5696175108935,747.8827238205836,727.9088032870699,692.2437081854979,668.1482552289568,
12,1278.202598828973,1250.257814129532,1033.088129800882,1230.9113933697947,1223.1758123673164,1221.723241755606,1165.1128271601804,1177.196095981706,1154.2550466388136,1151.328229655178,1132.480209252844,1134.8247074259568,1100.1424887538683,1137.2657357058472,1131.6324744865938,1130.0126351184042,1112.4118762660182,1129.0860538024372,1145.652287195321,1114.0,1102.268655992839,1116.1830770622398,1106.221142386734,1048.3091072191658,1089.0371539248642,1087.537712228136,1048.0419970860858,1013.0985520881504,1042.7415834087374,1040.758948774346,1048.2504298929398,1074.212085796467,1068.951059890731,1053.5691171461365,1075.3972990491077,1036.7277039789892,1036.8485284969893,1037.6482038528245,1061.3074971265212,1016.5087083573108,1028.235511806541,1000.1430893226726,1024.2268478416397,1056.1416693127849,1033.088129800882,1033.088129800882,1033.088129800882,1033.088129800882,1033.088129800882,1036.2650504038063,1018.9595878651704,1018.56267241118,1031.8011499392342,1114.0350950588088,1025.2259522670338,1054.2402450789036,1034.1156874781873,1009.1748708504032,1002.331360908152,1019.0310346625096,1062.234747293974,1011.294448098432,1033.190154355421,916.6252302821886,1033.088129800882,976.9993428691122,993.572610477406,975.8864019736698,982.3490357096669,994.1972027685648,957.1743371569204,978.1537411589632,894.5512129752371,943.1509641967878,890.542843241579,901.0982367121514,889.8662378933747,849.337722756935,861.3911912056026,843.2315309673261,975.507158472154,902.7949525021836,824.6342317482488,1033.088129800882,1033.088129800882,919.7442336288676,810.7066270154385,782.4049837157082,680.631088033907,
13,1268.4869265922214,1254.6203665594917,1235.394920062233,1241.873646355699,1240.3229301441556,1231.9349362637868,1177.3562657608338,1183.3015325626595,1211.2336036365198,1156.9396875093971,1167.134063175591,1147.5175376891857,1098.0492225966032,1149.6670237569049,1091.3511581414596,1127.5990263217525,1108.792269139243,1117.1315484422369,1120.676945558227,1114.0,1116.900797319527,1100.177400849484,1098.1183980596843,1099.1690996337832,1099.349321290202,1085.8025008818888,1083.0478532561492,1089.259174733529,1103.497650474171,1078.642377315435,1060.7351727613045,1064.6420238207545,1044.1741444322442,1088.3684469142777,1041.688902824316,1044.0457552952944,1050.9902196729886,1052.9099277702971,996.2457554866004,1007.3553342183832,974.9694850554928,1059.8327563985035,1025.1668796551744,1031.284972580493,1031.284972580493,1031.284972580493,1031.284972580493,1031.284972580493,1031.284972580493,1052.3572973501557,1013.0267091766976,1042.414690588873,1018.1319020628338,1031.284972580493,1003.4110242428552,988.4177724280166,1020.997040976548,1013.238189887514,910.059139241922,1047.5511767181265,1053.5797667501454,1028.4955099691274,1031.284972580493,1031.284972580493,1017.5585411422504,1011.7079288061734,990.4006205041812,1007.4518187233022,982.383115957961,966.9634491327214,1006.8570901050252,1008.30917059726,1031.284972580493,900.5343617272734,961.3975713243932,915.0292483170184,918.520060250798,873.8498266366807,905.948569908496,863.4780301317496,814.5593836721487,803.2511371378906,921.2973145821296,823.8262032700773,776.4586447717099,782.532894160331,717.9321626056958,765.4177876919074,635.6946949212809,
14,1233.829306627374,1240.1876883134223,1263.7054751752603,1227.721103099005,1243.3340497292288,1217.6793695289305,1161.6486541086372,1159.0408636196917,1214.6546890189584,1155.643033026401,1153.4156311239642,1138.4589487529367,1115.8909071141652,1126.5772052144298,1096.4872289893262,1108.629510669656,1095.3521097027872,1096.4433041244608,1107.662983052208,1114.0,1094.238767773533,1106.9192545335834,1107.6958549884405,1112.2539696782876,1092.2801536468878,1095.350769126676,1078.633144133686,1055.5598757438097,1058.6086327825817,1050.8825434840871,1045.7459506117243,1039.1698811930014,1055.1511803499675,1034.946234579967,1013.0014098158669,1053.5984216796176,1048.9200028339822,1080.612696924981,1043.2659787377845,1028.2169276283953,1081.920892668554,1059.4724144319116,1084.6582961289862,1018.9387579252556,1018.9387579252556,1018.9387579252556,1018.9387579252556,1018.9387579252556,1018.9387579252556,1007.8595958938322,1059.7594704265437,1027.722214444963,996.3144064519088,1022.3305753794518,1015.4723642823524,983.5363652568954,1035.935135236516,986.2143493975738,1010.409778990416,1000.5883054198188,1009.15508851884,993.1232038891088,1064.866111597819,982.4101605645232,919.2965906123206,978.4332062133536,987.726045628643,989.3443762702552,964.3699034795234,972.5260685657992,938.2179565679432,940.0028834347734,881.8263130268776,956.3340974642864,885.7070445471475,898.4234689014199,870.9925026217057,839.154309036378,836.4303422882813,850.8510568320569,856.4590893587765,836.665433442246,851.3234673664209,726.8046540022267,611.9076538407104,763.4571986097166,841.7703429310378,773.7288332751812,613.001629261403,
15,1258.174287533673,1231.459637831959,1211.9310136784568,1226.8916683637513,1241.9851488169486,1212.4926971602151,1185.7652801519037,1187.1201851692826,1187.9307681666044,1156.6780274921316,1163.7775203888802,1143.288783823892,1140.402670330189,1109.58155034764,1124.8183246642143,1121.1088462395596,1113.51458832057,1118.7392818082951,1074.4228016717082,1114.0,1091.876318650087,1094.0840384602268,1109.698335472635,1096.2888541849272,1109.2032171754768,1103.143914610144,1044.1577876108654,1090.1952230214274,1025.9304744902577,1047.2237054621464,1056.8532821903702,1028.8315572210497,1046.0843619595726,1050.0971457550113,1066.4515390529734,1041.158962550382,1074.690987787846,1046.1403840176615,985.3331944928202,1060.87983735683,987.8000280494184,1023.5051798017,1069.8348541844573,1031.8587418948553,1031.8587418948553,1031.8587418948553,1031.8587418948553,1031.8587418948553,1031.8587418948553,1046.0489913941788,996.4043670558638,1031.984376982769,1019.0043694977518,947.9306779618016,1062.4920731185198,1049.434277844931,1013.795654489214,1025.0905330247365,997.4771925452984,957.0087050494608,1006.8704671982678,983.3985317153056,1024.997724227203,993.985203676544,987.77825062909,985.811469336461,984.8788117000976,951.8461222876527,983.8266947359056,997.2332894509595,944.9225297274622,959.8823975385538,1031.8587418948553,889.8508060861603,866.6636407665176,891.4135914013759,904.1132394603236,906.3254623152726,873.3190831975044,909.2961510812186,841.52063258941,818.2941827903525,796.6298251081604,1031.8587418948553,823.0119480755359,832.608777406156,771.318379197759,798.684655406484,1031.8587418948553,
16,1272.3324128386478,1254.2517761838258,1180.3156395121107,1242.5459642477665,1223.6861282279265,1235.9060891730694,1180.5273824652484,1175.4212279195622,1198.2172326544703,1149.7254492406068,1158.7403030433638,1146.8919888072155,1172.914279945085,1135.1679384120694,1081.5183836072997,1129.0657579801637,1108.9803836828607,1119.6805444451074,1146.217696432969,1114.0,1111.5907993729145,1114.58479271667,1107.6000897972222,1138.3844023614088,1122.969672090407,1104.9007367373038,1093.8674882382554,1098.1136501163885,1071.7077421059969,1055.214157223958,1063.4962164664214,1055.820143217364,1063.684368302326,1058.896168160126,1051.645982891613,1059.5427211880483,1037.392249140666,1071.116336300774,1008.7287399273102,1038.316138777196,1165.242681455347,1020.3587529959676,1040.6694411306594,1119.4934865316752,1033.510235603986,1033.510235603986,1033.510235603986,1033.510235603986,1033.510235603986,1053.6016521775705,1073.7445007524768,1036.5841824207969,1056.6847146423345,966.6326628925688,1042.925263518772,1016.55295837016,1040.3772816698583,1026.454686917545,1006.4620426351208,1000.0652141499194,1038.425028243309,982.4894694243056,904.0773002056457,955.7534132426874,955.399774817756,974.7246358580896,927.9480644126652,963.2485123484475,971.702521641372,991.1546385196808,970.4912994555252,940.8003816415234,1033.510235603986,849.2930832129559,925.4008598844248,901.1267096324768,882.3053793223336,804.5271664464342,917.366901604238,892.2769930816798,840.5872994134106,898.2015154195918,859.1317360319142,781.455218027733,1033.510235603986,740.8193401989081,760.1531286263864,821.9103105831928,677.5399420176623,
17,1288.490711900458,1254.7087275784954,1237.027704794118,1265.5727540941596,1243.223743870596,1241.8037861111304,1188.3812019752738,1173.516256744297,1186.7611233351097,1165.4228410260423,1178.0848573067549,1163.9087511042003,1095.1306340445149,1151.3105721296424,1119.0343161284154,1151.6369462970008,1132.471058603,1124.4417711924357,1115.212747959639,1114.0,1132.2830573615993,1125.0324885580171,1120.0841735398228,1116.08503598098,1115.7582163561024,1112.4680181645226,1088.161231102842,1114.9562264445533,1088.9807547021471,1071.8078161155777,1080.7586946843269,1078.3888408109974,1105.4878420144464,1109.212366612217,1054.3690810644696,1074.1892682809894,1084.430293816942,1032.6739453313266,1068.3117858967562,1068.8288271493886,1048.309672840583,1033.0214853134685,1062.731386110057,1148.1174787970417,1049.4855344956609,1049.4855344956609,1049.4855344956609,1049.4855344956609,1049.4855344956609,1038.8726222383862,1035.871136311834,1039.6969496060765,1007.408118889361,976.5132935955407,1009.7343322394196,1051.1389746000548,1081.7109545341862,1011.322439603532,925.2101567922545,1047.997993642826,1076.469071175873,1054.3886894998177,1049.4855344956609,1043.1062269388958,1019.4043529402514,987.2852802025616,998.2034184952158,1012.0228202089774,1014.7794885397284,977.7859560565144,966.4627399666124,946.725425537424,948.8129760383224,940.904572346902,937.7819342161192,925.288798128818,912.2215537615908,872.7406802040109,915.1524423386576,895.4345650833562,891.6518226607441,967.445698311734,827.0931781736119,1049.4855344956609,745.9585573832115,850.1233066293269,797.4637290620161,846.5541337201889,736.4869457257649,
18,1262.9444001302377,1256.1094617637473,1302.3298982924134,1248.5366569489297,1216.0447311588955,1256.7097198911738,1199.6955455949164,1171.356208829348,1186.1797371330538,1161.950605628903,1167.2590473614923,1144.824479643022,1156.2246970927497,1136.1487688232353,1122.339146071304,1122.499006971192,1119.2722907014147,1119.1188626258015,1118.4220701074044,1114.0,1124.8603664450104,1107.9941792592838,1117.0519156167163,1132.3655399014344,1109.005435170136,1124.0058935014656,1115.7201693999475,1075.595189279434,1066.3881053827831,1072.2446356092837,1076.4816228454672,1073.0234821477982,1075.9034487149956,1131.149508813647,1086.6677129255206,1063.826992498379,1050.7749907809043,1082.7226207263373,1027.2570027680604,1019.499704546824,1024.7222639525037,1053.9198841064122,1061.69918356121,1088.1384452888967,1050.2541846773504,1050.2541846773504,1050.2541846773504,1050.2541846773504,1050.2541846773504,1045.2125382410638,1054.9556903030336,1033.5519782734975,1018.2559756631674,1005.492381269006,1017.879947175348,1076.5817821417488,1069.7072093720894,1034.7924178765477,1112.4690288859092,1035.9822965485992,1020.4250134382436,1020.8056998504331,900.7467188139954,971.0849408552156,1029.2049800425834,970.1046413721,1008.5156965129252,986.7196706304436,948.1166908500142,976.1928663380912,989.355289720552,1050.2541846773504,1050.2541846773504,953.3713739283156,900.2738270967809,920.9326511667166,936.7677734806482,899.0811981582079,804.929653203566,897.2807863681736,883.1629597103541,882.2313547966336,836.5565703011143,859.481952676043,1050.2541846773504,762.0626778007918,825.3531724751742,789.7117408392207,1050.2541846773504,
19,1276.1851371421385,1281.0709120606186,1240.201905230204,1271.9281268686532,1279.0444459384717,1252.7323331982852,1221.355654931206,1188.2327708442954,1153.5804538026305,1189.1514858352937,1180.7906946282933,1176.013211402222,1164.7355951970872,1153.7434899800055,1136.0862527987993,1143.31331954509,1139.2599482589364,1139.6933661287828,1174.5496319343567,1114.0,1093.267136519422,1128.0232850564223,1106.5822579876792,1137.2252888615776,1131.9235933548402,1116.1470764588362,1098.668971532482,1075.1695291901974,1133.1080988785366,1101.585385849539,1095.8784864345628,1079.714070904853,1095.0441017245694,1087.962138164031,1077.1048294552822,1054.6800109834878,1093.105808065829,1068.887797467902,1144.155206567616,1066.6285129857051,1113.1548242359313,1066.9260517177634,1021.4807889665548,1064.3967701987976,1064.3967701987976,1064.3967701987976,1064.3967701987976,1064.3967701987976,1064.3967701987976,1043.045492784074,1058.8280084018716,1064.2599963084278,1099.8940873909892,1064.3967701987976,1038.0347453976328,1033.504678335427,1094.4688771652138,1036.0375827322498,1068.7833515966938,1028.8032015045544,1022.939075807726,1054.7546991229688,1073.6006566285978,1099.5001326482686,1040.612533173978,1057.0976705076814,1010.8065634947944,1006.2755398992148,972.9181410510192,985.9796155899824,1003.1487164922916,989.7336126558996,1064.3967701987976,966.1869722930996,970.5828794323344,915.1142029158495,918.3176351904248,948.8402394907212,903.0494443473356,931.283092770673,917.328172459528,905.7412393846092,825.6219710306219,859.1755613550597,1064.3967701987976,889.3294353696399,861.41554493021,763.4005862522065,631.2356729029502,
20,1265.3941179154845,1235.9715254156474,1341.6299614171262,1256.4334132832355,1234.5581683480937,1207.491988043899,1179.4804106089218,1167.2612162961047,1165.95275847187,1166.655330568214,1152.3017543051906,1128.7719399328869,1157.1867173955784,1122.1648103318682,1124.9445503485438,1111.9521855463688,1102.6897608573793,1115.0257381255462,1079.7891332317638,1114.0,1095.528579199652,1118.1044933155,1090.5693325929287,1070.9610700928267,1113.4969803619344,1094.4056824472518,1110.0354414985811,1098.1970928222493,1066.289574078948,1064.6805725401994,1061.177953706761,1047.5727137308838,1043.857493353335,994.7282184115602,1062.9445518554894,1051.0534242003637,1056.010172487673,1048.7654427783957,1021.04586713903,1048.0672597433345,1047.7884034650897,1003.1221337479147,977.6347426056196,988.8677838763228,1018.7724110515868,1018.7724110515868,1018.7724110515868,1018.7724110515868,1018.7724110515868,1045.4947549964386,1012.04805356579,1015.69366196968,1054.7855308074045,1018.7724110515868,981.4996031293692,1019.5687121161252,1037.720421255486,991.4621966535666,994.1262960149076,971.5176497420044,975.0787587373006,993.5291325914034,993.8399629675412,1012.176308188858,932.3261458806692,991.125077450374,936.6014665189412,931.6463033390886,1015.6244766087314,966.8079979292858,937.49553380235,940.4726093469897,733.6512030238971,909.508311891342,863.1068485621049,907.7889567891395,902.4247077254596,873.4585490788262,905.690198680624,824.8274009046938,789.323053041232,805.9422599749943,866.1631328899866,792.7749078634323,767.3499202587177,742.5366783410489,768.6064656573237,801.8167274049066,747.9396810860924,
21,1256.5738954362853,1264.6797940414783,1288.3930732266656,1259.9525529953758,1262.815825850147,1249.0935728067475,1186.651023389682,1182.9382883262756,1130.0111687857643,1181.2067088249084,1195.6351717010496,1162.7511779621657,1166.0242155368712,1157.4250589479002,1157.7287959684934,1141.6188099834485,1120.611293077482,1130.7622774041563,1133.681810053349,1114.0,1148.5613846354768,1141.4661724789737,1112.9931800021911,1127.842948139222,1127.518664122039,1116.6244103281113,1090.3214196928127,1120.1610685743651,1163.5646911015722,1086.4813212799106,1071.094687007222,1066.7774507155086,1071.9907771614526,1063.2413360170867,1025.9939350745792,1069.6744971022526,1069.8709260270784,1050.633572627576,1113.461832335769,1066.67568290722,1002.2926366906707,1080.0439131409798,1068.085230018583,1088.0354185356634,1055.36498632176,1055.36498632176,1055.36498632176,1055.36498632176,1055.36498632176,1027.652027032532,1022.0885720316228,1062.7809452190336,1028.7964261766658,961.657788566981,1058.325821163687,1011.081062180768,1097.1992452895936,1012.226784444236,1092.22136376932,1054.42655757492,1041.8868899742995,1016.113719747638,1001.2167906811644,1052.4254307920094,1014.2715936768652,982.3391538321032,986.1282534115604,992.6298334977112,997.4288799476352,975.3164411716584,966.670593694251,907.100050155824,1055.36498632176,867.7250246534184,968.5522002993116,943.7333403101572,916.133225912183,910.5443255263856,918.8177272910824,973.4682473037564,821.6382614973003,918.5083642086512,872.2857491274549,1055.36498632176,719.3079701181407,1055.36498632176,843.5761204625315,792.4649135370828,769.8625277484588,
22,1240.0375745237816,1256.710009137208,1324.7121554909352,1260.0592707037902,1262.7878013670131,1255.8639499238304,1206.0887161819987,1180.3404991439045,1187.8990047472428,1157.6782253435983,1209.813998655174,1157.5565633434678,1146.3020885488827,1141.7336817479136,1113.4517970234465,1132.3041672740414,1137.9517611123572,1133.6196656289392,1102.405740301475,1114.0,1124.6522972573357,1111.2173925227112,1116.921704444341,1136.169420861855,1115.823197710757,1097.3783146114988,1088.309208260855,1074.7796905437008,1117.4943846564515,1095.3644182514777,1081.226638352288,1089.2067807755343,1076.992199492976,1067.9115042805834,1014.0341041354144,1040.6373322182471,1070.891761316689,1078.8541499362589,1084.1417684592325,1070.7797465741512,1046.333702897336,1051.4178568071547,1018.3068488421002,1044.3423169119924,1044.3423169119924,1044.3423169119924,1044.3423169119924,1044.3423169119924,1044.3423169119924,1042.657482825789,1038.3714551568814,1057.4956626010444,1066.5260146466735,932.887167749554,1070.5135139458494,1049.7611375512984,1024.6876498258216,1023.4152434151558,995.8575896008632,1009.6230653749438,1071.8094311154482,1034.1463329690678,1056.596401930332,1004.7028722237268,990.6624156026194,1012.1257926912532,999.3317934944988,982.7059197673292,993.1795627753352,1012.1435423666662,950.6120176407396,933.3565377634436,1044.3423169119924,967.8707582772088,913.6979538318864,917.7144118990548,937.6733895469984,913.2280755174,894.9614135454967,885.6817702657278,854.7736687178519,879.9019337921379,896.3729826541714,792.2359609520595,725.1809934783146,743.4730851143956,803.8559946156533,834.0460341220321,732.0718640107025,
23,1249.6095651303644,1247.3648081129847,1274.7598006860494,1250.2903922581831,1219.8323815239476,1235.748821803277,1196.111806026224,1185.0228470586803,1208.6053886197628,1161.679871296512,1177.054101974785,1147.6810952438343,1134.8465781165594,1153.8574752610375,1128.6273026724346,1130.460587436539,1146.9664973347506,1122.7537631477808,1300.876911950587,1114.0,1105.5209452112051,1106.3831904003384,1121.5447219081782,1144.556955082537,1104.3189489309966,1098.6622850787112,1098.891859353957,1106.597492850167,1084.2708834378475,1111.2211878783385,1076.5544097462275,1094.4362770104335,1064.0912118066,1071.753240745294,1050.9829191794947,1066.377018747784,1065.25036379452,1049.9171925567407,1037.7447354795702,1084.9953979710656,1080.3492446845344,1044.3678788103236,1050.6523331325857,1263.469847137654,1063.2740253673417,1063.2740253673417,1063.2740253673417,1063.2740253673417,1063.2740253673417,1029.4982239422352,1064.3565393140364,1041.3638302063632,998.7406024511016,931.5577301731512,1126.1935101156764,1036.397985996126,971.1020859491522,1019.0080268351852,1030.139050306585,1016.1358411836908,1114.5903698783352,1049.145395124683,1153.4584835207172,1050.5849137381,1043.8756342242996,1012.9277459654984,1026.2355505824526,1020.9265193563124,998.0940448256214,984.3510334318904,958.614081336,967.996254068769,1004.3684777552394,905.5891785366132,893.3952920576659,919.4538194180612,882.7620485149098,916.7635902245414,898.7539633949841,921.4287195855626,969.3975636677455,941.2091572109364,936.0560277025444,837.7659840432414,1063.2740253673417,882.5175150987011,870.5385481347591,794.116205661124,1063.2740253673417,
24,1293.88103808353,1264.1407229336185,1264.9825587681005,1265.0826631597583,1244.769281772151,1248.6322188381212,1187.6150257663433,1194.6068447002856,1180.434318451183,1165.8898517673197,1184.0414226712846,1163.9446353383055,1070.1275817220994,1150.3596338273046,1083.063502976819,1139.4329530301832,1141.5931574431577,1129.3911600690767,1127.1969616276872,1114.0,1117.4845370324545,1136.4462304835472,1102.9130709583226,1079.8762480574794,1117.2977083401988,1107.9664048767693,1108.6110834984463,1089.4987494196548,1084.068818728849,1092.329889053999,1079.6233976276833,1057.399008143052,1065.538433067363,1085.739340543911,1077.147446530338,1063.9646188491818,1122.109324620042,1059.9997909056656,1029.866554511766,1059.3912059301592,1064.5821094069174,1049.573069334449,1032.3344690664885,1034.981537409754,1039.0118434122994,1039.0118434122994,1039.0118434122994,1039.0118434122994,1039.0118434122994,1074.5293444128451,1039.5593552044809,1035.6177211077352,1071.186801003331,1027.0660125742477,984.0273909738064,1067.3647702150392,1071.692663840885,1034.0760322152244,917.5888755172556,990.278122661518,1026.631724809754,1014.7269037133746,979.080097149852,1045.383939594861,983.6105698232852,1022.8335586274012,987.687955420152,981.7127749587768,951.3284189633883,989.0871540595774,986.4647799882324,946.3823069757636,861.4590706592403,973.6839473289136,918.1186428985488,923.0197580057832,879.8830224423351,896.1677827538705,882.604935953362,933.8811252012968,942.2052047159996,891.7982379986665,831.290572276582,787.7578548271255,663.4607434486462,800.4478847425773,817.4767444000335,777.1522230164658,736.7412428100959,
25,1256.0945623559492,1232.1600950334607,1319.380333721935,1238.16476779372,1233.5591878475543,1227.8040073132815,1181.6991570670375,1166.4916418841333,1121.230207670241,1152.76976807754,1170.0254449996553,1157.0106204008648,1205.130511230986,1135.2144495769455,1088.335110088685,1120.550962051494,1141.3813131634035,1118.1439336302851,1113.7233403833386,1114.0,1085.6303412078944,1111.6468104652276,1087.758905482838,1119.609713752239,1075.6859606757444,1097.745597741512,1079.3346851928022,1054.4314931379129,1058.2240485340649,1078.024291608018,1080.759204052662,1074.9184723844885,1091.6996848836166,1046.878159531584,1038.6016941521057,1038.3356131289,1004.7090475138056,1027.8871139880544,1031.8702027960353,1047.5347187255409,1118.761071637833,1063.9477393217976,1023.6467662797484,1058.6821357514093,1030.7677564864225,1030.7677564864225,1030.7677564864225,1030.7677564864225,1030.7677564864225,1044.731967074153,1028.948489821198,1024.221969624276,1072.1670812985506,1030.7677564864225,1004.2184076442276,1034.527714369971,1010.9073570166088,1060.2535463719105,1038.7258632130065,1029.2576864205494,1007.4911025728428,1009.4121394339962,964.0445247467112,952.9475124781834,957.3014014592828,996.3656956073204,987.4914503585492,972.544431451847,976.1441158255176,956.6283244238044,933.9921176487978,771.4679584751618,865.5550220466907,971.4393888758106,889.87422285042,910.5640014176096,862.6609914546545,822.6370545576741,1030.7677564864225,899.1296208199283,850.5527987950724,803.2770881520273,865.2585681905163,713.9733528723514,696.4457684219221,859.3237408312632,857.3627762573115,701.15013628414,1030.7677564864225,
26,1314.904517781025,1273.9801113317144,1286.9910023887264,1260.0300011271624,1254.80766728592,1256.638492928661,1185.3569157566342,1186.034873338636,1156.6031645414728,1194.0080632148447,1172.1266646532004,1166.0845429256335,1106.9778483892867,1121.0534376281134,1171.1317272317,1144.910822164639,1145.5650457653855,1127.0753761907397,1091.6885265257536,1114.0,1130.777171822073,1123.9671985493983,1118.3561902660504,1142.4881317533086,1093.6497028858912,1117.293972814602,1092.657285017537,1100.990766351167,1087.491509396033,1081.7722061258198,1066.5762702316165,1067.8881117469632,1091.2400584825114,1101.4281227250033,1089.13312229909,1046.733904585025,1054.795959484217,1075.2151028721405,1105.240181065034,1071.9415818902385,1116.508620602737,1046.941234750747,1084.6795624197557,1051.1742871587498,1051.1742871587498,1051.1742871587498,1051.1742871587498,1051.1742871587498,1051.1742871587498,1060.594086249096,1060.4310856025272,1055.4288731397169,1063.933139131857,1037.8303504109003,1010.5387909027884,1048.4501506513304,1053.3389851862285,1033.9780719721505,1139.692142418357,968.972175411798,1035.836947365308,1063.8846229538476,1051.1742871587498,1035.4197758603464,1006.0127487531412,1005.9605385851088,1004.0740585053738,1005.6085123548006,974.1369290436564,976.807665444507,968.7833341669532,917.8544099502049,819.195202408269,982.1529425553904,935.8815188099776,945.8074488665734,924.733367477397,936.7191641674168,844.0516131937098,936.3071665267432,947.0004154060388,834.7205269075364,903.3646996212616,1051.1742871587498,656.8183737111826,779.4832696983897,818.987147869781,767.9625006826438,746.629738590222,
