Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mistral-7b-instruct,891.6985383060057,483.91130691883325,933.6563125797713,853.0900336702522,210,66
mistral-7b-instruct-v0.2,978.134402287139,229.13093748459283,1008.2210392400527,952.3007822179449,498,39
mistral-large-2402,1161.1151350442728,168.93459477670444,1189.1823425234757,1138.8629819056457,729,6
mistral-medium,1130.9233105156006,157.5034895905616,1159.5129820374477,1108.7224251953426,733,7
mistral-next,1107.3384929201252,199.6289384238375,1132.168096030205,1077.0115976970083,632,10
mixtral-8x22b-instruct-v0.1,1250.0609033195337,3406.924039589126,1341.2648294499763,1099.7030834393797,46,1
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,999,11
mpt-30b-chat,993.4117323961441,2858.4569881525013,1104.398175613964,904.2116341847759,24,14
mpt-7b-chat,902.2681305142223,7238.363211856914,1057.1967975325401,806.2125893064702,30,24
nous-hermes-2-mixtral-8x7b-dpo,1077.7717463019633,653.5320150920933,1128.8549097429086,1031.8658643303395,135,10
oasst-pythia-12b,868.1163157894392,2053.1958670679373,965.0333271387598,793.2365008833364,86,57
olmo-7b-instruct,877.4923389551367,3206.8733179823084,1047.0132814259223,818.5148521716732,124,25
openchat-3.5,1059.8567675809124,690.3914851569681,1105.5148507657905,1005.7757653377203,182,14
openchat-3.5-0106,1045.6082686792104,499.020376401688,1084.9949100904744,1000.3224535529966,249,18
openhermes-2.5-mistral-7b,1025.3679585870987,686.9539518559326,1079.7901416710529,984.9135373698614,133,19
palm-2,879.0989316124865,1091.0846469360986,945.9558683481968,804.7503467444129,116,62
pplx-70b-online,1034.5843755184499,668.925714327877,1086.35875910306,991.8680250405315,149,18
pplx-7b-online,924.8097294259238,1112.327513297793,973.3808542916524,859.0127497258723,137,56
qwen-14b-chat,1027.6799288975722,1205.1274281522751,1087.5913449494808,971.3602424033852,103,16
qwen1.5-14b-chat,1068.5048294189612,430.91587598399997,1101.8118336152536,1030.2572005108336,248,15
qwen1.5-32b-chat,1048.6471483737027,661.698393725259,1098.3512794950332,995.8539558545174,162,16
qwen1.5-4b-chat,927.3174436211323,1034.75995420701,979.1944772602777,860.5282469952618,139,55
qwen1.5-72b-chat,1110.1162126701,185.71800259192597,1135.271332252517,1086.6277934059542,748,9
qwen1.5-7b-chat,1003.3909944611169,1961.5749829351641,1086.3793251867007,919.3106813355599,65,18
reka-flash-21b-20240226,1137.4918041523238,1149.1093717136403,1191.2938458383196,1074.4847884546111,80,6
reka-flash-21b-20240226-online,1069.9783281576738,1127.611189897213,1138.7152542823071,1003.5503703753852,71,9
solar-10.7b-instruct-v1.0,1015.9969166607746,2712.287442665062,1107.3127239309965,913.6357639727056,58,14
stablelm-tuned-alpha-7b,685.3034248072909,34054.934394329626,1054.611653485505,594.342968284776,41,24
starling-lm-7b-alpha,1039.555494677931,402.1366990031779,1073.4988510061332,999.2436067356874,256,21
starling-lm-7b-beta,1065.3633492895108,447.35630107121796,1102.5860812750618,1032.6263802204962,234,15
stripedhyena-nous-7b,968.7995972060752,508.7444683472789,1006.7297935032389,927.2177618667504,210,39
tulu-2-dpo-70b,1086.1484095542808,430.22313356721935,1123.219296803832,1048.6490231073305,164,11
vicuna-13b,995.8338608522577,449.1137965105344,1031.2762285797178,948.663500048438,303,31
vicuna-33b,1051.2122133236817,274.63522568525116,1081.7327337034328,1017.909960740565,399,19
vicuna-7b,1017.6826014305336,1111.6389322457148,1078.4284428942726,952.5243223056676,104,19
wizardlm-13b,1022.7965176991337,968.9734460668471,1077.9532556528575,973.6388338976374,100,19
wizardlm-70b,1038.4437036990407,870.138897419133,1099.948114367197,983.617399239322,147,15
yi-34b-chat,1039.9782078214841,392.89335776115007,1081.436400796404,1003.5520758609755,219,19
zephyr-7b-alpha,994.7192349506194,2795.405827948211,1103.182032094483,896.7292770829836,29,14
zephyr-7b-beta,980.3839713644477,403.3759574509995,1015.7369805362547,947.5524087909093,229,39
zephyr-orpo-141b-A35b-v0.1,1170.0223300750736,2631.96996372568,1276.2556113984906,1067.1250532097667,51,1
