Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
deepseek-coder-v2,1202.1743283873252,28.27798834808378,1212.1517847267626,1192.6186464594516,2808,43
deepseek-coder-v2-0724,1232.9895740586226,59.28880784475904,1247.4052856466653,1217.293559567266,1999,20
deepseek-llm-67b-chat,1059.9710509550134,98.22586757915438,1077.626648572183,1040.7492750075078,953,110
deepseek-v2-api-0628,1222.8262760843072,24.342625538314394,1231.9386851657662,1214.0051955723893,3383,31
deepseek-v2.5,1264.2380131387595,41.50127821238983,1275.4457539671632,1250.6745508649146,2009,5
dolly-v2-12b,785.6891296434266,151.64902838685035,805.8669873498592,765.5595920976027,525,161
dolphin-2.2.1-mistral-7b,1044.2299470842408,304.00356009595004,1076.7922430844262,1014.2856395857725,287,110
falcon-180b-chat,1009.8495724583182,380.91376215353955,1036.113397142039,958.2824234431218,190,126
fastchat-t5-3b,805.9012318765639,172.11232229155175,827.7934060284205,782.2548506979396,690,161
gemini-1.5-flash-8b-exp-0827,1180.6060086202933,28.29811593965314,1192.612223087523,1170.781804465543,4417,47
gemini-1.5-flash-8b-001,1186.336008502295,60.069447254302005,1198.2716594354595,1172.502863874792,1150,46
gemini-1.5-flash-api-0514,1210.5889924531916,11.611402629654688,1216.8893120278892,1204.944200728079,11707,41
gemini-1.5-flash-exp-0827,1249.4457626947797,20.831988462207093,1257.4763523620963,1239.7179760460772,4521,14
gemini-1.5-flash-002,1238.343341600681,64.11452412174626,1254.4923444202616,1220.8918587151786,1023,14
gemini-1.5-pro-002,1284.771218522893,79.32279990311206,1303.2399521334378,1268.3493792134434,1496,4
gemini-1.5-pro-api-0409-preview,1220.0940646134309,12.616740048106616,1226.2962091181728,1212.759435783138,10237,35
gemini-1.5-pro-api-0514,1243.3266416782967,13.701916294038545,1250.256645744581,1236.1715432589124,14655,18
gemini-1.5-pro-exp-0801,1260.0946347972072,26.647708070709225,1270.7423002379553,1251.2676563179434,4438,6
gemini-1.5-pro-exp-0827,1273.722644916118,20.520365575727727,1283.547311569032,1266.4762299326728,6074,5
gemini-advanced-0514,1234.8562036822086,15.477666637767053,1241.137515731475,1227.9563777236249,8699,24
gemini-pro,1079.9167285410654,67.29427525845954,1094.6568317556614,1064.4404867755254,1206,103
gemini-pro-dev-api,1095.5209007307749,31.175463344930915,1105.200662367682,1084.514255963796,3350,94
gemma-1.1-2b-it,1016.7557853709161,50.54137078841325,1031.2744375373359,1004.2757927155371,1999,128
gemma-1.1-7b-it,1077.3089424214609,26.697770177704587,1088.0134752826416,1068.3394874257556,4340,105
gemma-2-27b-it,1188.4889873223442,17.787572165847408,1196.2247736868053,1181.1627276181746,7339,46
gemma-2-2b-it,1104.3713136703227,24.330201111501825,1115.043713894563,1096.809016208919,4234,88
gemma-2-9b-it,1155.1797835196348,20.80837652489916,1164.198351751899,1147.1678359522386,5695,63
gemma-2-9b-it-simpo,1186.440836352902,59.62034128628744,1199.24890204416,1170.2298787476896,1745,46
gemma-2b-it,976.130574998367,100.09660610710954,992.7440936794645,958.0566950651631,856,143
gemma-7b-it,1045.8919039419955,66.3081284070617,1062.0616489716294,1031.3169346252348,1631,117
glm-4-0116,1176.529745025939,54.671445305628616,1188.6111564738396,1160.9242057580605,1369,49
glm-4-0520,1201.0306730017573,43.901796607539836,1214.699609202643,1189.2207921579586,1848,41
gpt-3.5-turbo-0125,1105.8282852392663,12.147373892557262,1112.6171115596007,1099.3527812994923,12785,89
gpt-3.5-turbo-0314,1097.16217591639,113.57108154922851,1121.0253266423497,1078.6223056075987,871,84
gpt-3.5-turbo-0613,1115.9031451035619,19.002030225294202,1124.9947355201755,1108.048430381839,7096,82
gpt-3.5-turbo-1106,1088.5745595919348,21.126776909249532,1097.4699169795797,1079.9159889856196,3209,101
gpt-4-0125-preview,1235.1484960939624,11.379287308540647,1241.1051556571047,1228.5185261766605,16769,24
gpt-4-0314,1183.6249178491748,12.941207287617845,1189.2564659432865,1175.5218287898167,10038,48
gpt-4-0613,1163.9699237958062,13.664132022214853,1171.3439804193856,1156.672555632279,16654,58
gpt-4-1106-preview,1239.1968384030938,11.214886798784763,1245.7546700979779,1232.905872796784,18305,20
gpt-4-turbo-2024-04-09,1248.2879070546792,11.457508297208767,1254.6262716918134,1242.394128270956,17564,14
gpt-4o-2024-05-13,1274.7852351071256,10.710326097507643,1281.503501652467,1269.0885152171438,17079,5
gpt-4o-2024-08-06,1257.1100951378148,19.2778917478358,1265.2256965683143,1248.3297608224634,5282,9
gpt-4o-mini-2024-07-18,1256.6182293956922,24.354324612584062,1266.8082159640735,1247.474509179711,6163,8
gpt4all-13b-snoozy,931.8336701789809,310.6498490398821,961.800755550424,898.8744275274065,288,149
grok-2-2024-08-13,1270.1455689697355,23.908748902957946,1279.976281150432,1260.3094278248338,5533,5
grok-2-mini-2024-08-13,1251.3861914159406,22.239607385981298,1259.579609337085,1242.8552915888747,4791,14
guanaco-33b,996.7768300218851,248.45348559699966,1021.3861621307411,959.7095005982271,441,132
internlm2_5-20b-chat,1180.3744003336615,93.26535031117903,1198.151066832878,1161.0015668641165,760,46
jamba-1.5-large,1214.3504049024864,44.90213621963498,1226.040996888067,1200.5899339080618,1599,35
jamba-1.5-mini,1165.8648426363206,51.3289693511554,1179.4431040851034,1154.0656298164417,1606,52
koala-13b,919.4047787793684,96.93821970265452,939.6240855096215,902.7777910794755,1106,153
llama-13b,709.7316823976756,319.9575140813764,741.8080412310915,672.6017649459941,371,165
llama-2-13b-chat,1048.7567157493158,32.08764662712117,1058.8863385433629,1037.0244154538648,3425,118
llama-2-70b-chat,1070.6411914455707,16.328168747847247,1079.1828867777485,1064.113231011667,7176,109
llama-2-7b-chat,1011.3199321123737,38.73424990090499,1022.260436465759,999.3609972162561,2622,132
llama-3-70b-instruct,1211.4398102154678,8.330879772290984,1216.9547091976824,1206.2201807505598,30490,41
llama-3-8b-instruct,1143.9647621823644,11.185972582718673,1149.8268304407331,1137.0989955653301,20492,75
llama-3.1-405b-instruct-bf16,1276.182474739855,36.09086474535811,1288.0539067674883,1264.022398170905,2056,5
llama-3.1-405b-instruct-fp8,1267.246540733659,20.88016829226585,1276.0108449611205,1260.208527869158,6349,5
llama-3.1-70b-instruct,1244.8351902064492,18.61847834880742,1252.9112178236237,1237.5783591666477,5438,15
llama-3.1-8b-instruct,1176.3900468376573,26.797821500934777,1186.3690762201793,1166.6572212443764,5228,49
llama-3.2-1b-instruct,1078.5116218688731,48.36291674579732,1093.560463998176,1065.7496611014096,1543,103
llama-3.2-3b-instruct,1129.3244159270857,59.56480885440149,1142.0682979340145,1112.4924287183512,1478,78
llama2-70b-steerlm-chat,1035.960884086026,159.81288776899672,1057.7089706097402,1009.9518793359124,655,119
mistral-7b-instruct,1003.6532398349694,49.20621094492928,1016.9549202769118,990.282743679214,1638,132
mistral-7b-instruct-v0.2,1071.2503885920576,24.480136631460173,1080.864695761283,1062.8936906620695,3847,108
mistral-large-2402,1157.1438595205832,11.790152854627234,1163.5802960034293,1150.3149992291217,11649,63
mistral-large-2407,1252.8839562037892,22.365833371401063,1261.7769243468956,1242.9825684095724,5868,11
mistral-medium,1132.1899609466534,15.710403431259886,1139.3317893745345,1124.4461830419823,6536,78
mistral-next,1121.743116358507,27.222373347516264,1131.0868450185023,1112.1556341710395,2553,81
mixtral-8x22b-instruct-v0.1,1142.7296046997371,12.677547218562578,1149.9526357079872,1136.745712652236,9783,75
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13731,88
mpt-30b-chat,1059.3499728937618,213.96160736293953,1088.7107248852055,1032.682247071648,363,105
mpt-7b-chat,886.0206694804967,150.53915944298515,907.622818197636,863.0053983055532,636,154
nemotron-4-340b-instruct,1184.1761978372815,39.95645998315564,1197.929244871737,1172.1482532880318,3368,46
nous-hermes-2-mixtral-8x7b-dpo,1045.2630216087248,92.15067599667263,1061.1460396244527,1026.5630856932235,939,117
o1-mini,1346.8811602485757,43.47932887578968,1359.9939475023975,1335.0848399924212,2458,1
o1-preview,1359.387904179001,54.83914443826466,1374.8553007287626,1347.1540748162975,2362,1
oasst-pythia-12b,874.507503046486,108.73021322944436,893.7712126992234,856.7704530106738,1008,156
olmo-7b-instruct,993.5025131185574,73.53017629316038,1008.6746874174314,976.3589818693661,1098,135
openchat-3.5,1055.7013950799615,52.72001909577498,1069.5046634368716,1042.588817016439,1405,111
openchat-3.5-0106,1073.7362500786567,33.17148544264853,1084.4079532141923,1063.6102881212698,2519,107
openhermes-2.5-mistral-7b,1064.4251829460982,87.22645562382228,1080.450773045348,1046.9821973380347,929,108
palm-2,1010.460463780221,83.94941786969152,1027.4325054259018,990.2941302842779,1392,129
phi-3-medium-4k-instruct,1126.3724153818048,25.87704518832762,1134.8413486406837,1116.6464160705482,4244,80
phi-3-mini-128k-instruct,1036.212508755372,28.41668871681745,1046.7077311320816,1024.5639896285315,4273,122
phi-3-mini-4k-instruct,1084.4124912219754,32.66623827771632,1096.282606711452,1075.0207769962235,3597,102
phi-3-mini-4k-instruct-june-2024,1100.2235358611028,40.85839512050038,1112.8089274466852,1088.735914701623,2116,89
phi-3-small-8k-instruct,1111.2545579977598,26.27114250113484,1121.1040880207702,1101.571327856313,3183,84
pplx-70b-online,1025.0131073894254,89.60252323071481,1040.1799313888002,1006.6507497585521,1265,125
pplx-7b-online,1013.5910101926597,59.366008385341765,1028.0357133112752,1000.0448945915508,1180,129
qwen-14b-chat,1017.714365631127,133.19029850704266,1042.7492695562657,996.5760758361586,844,122
qwen-max-0428,1177.7298736734501,23.130276202699047,1187.9465740763815,1169.962529641669,4924,49
qwen-plus-0828,1232.578212421623,40.21805696221934,1243.691823480669,1218.1216827310802,2287,20
qwen1.5-110b-chat,1166.6133983643117,25.394736796347047,1175.813936155153,1158.003526230027,4711,55
qwen1.5-14b-chat,1110.0666341216302,27.215175073965252,1120.0755144682253,1101.4719976576114,3087,84
qwen1.5-32b-chat,1130.3910872259344,29.18386213099896,1141.0497255383998,1118.6564287439712,3929,78
qwen1.5-4b-chat,965.6801239352806,59.76785914803465,980.9648659496565,953.2397648798628,1438,146
qwen1.5-72b-chat,1140.860239966718,14.600419817570282,1147.3418772727348,1133.7695358682954,7841,75
qwen1.5-7b-chat,1056.1902980113043,65.33999393316579,1070.0620790455293,1040.9560072872453,1029,111
qwen2-72b-instruct,1183.949229230078,20.067031677633494,1193.4111444028404,1175.965269441704,6687,46
qwen2.5-72b-instruct,1252.8480177519718,44.81862194643791,1266.199643890766,1240.9241278565742,1747,9
reka-core-20240501,1173.313720630068,11.88569164158063,1179.3827710251587,1166.3348195697101,11669,52
reka-core-20240722,1190.1899449408797,41.97139069131845,1200.8012564007438,1177.9231156029334,2398,45
reka-flash-20240722,1166.8039648025533,34.29857649544243,1177.5612618461323,1157.3014364980804,2582,53
reka-flash-21b-20240226,1126.7801855170187,19.458823125047694,1135.5652120644825,1119.4357612307424,4949,80
reka-flash-21b-20240226-online,1133.180095045113,29.232511893511074,1142.3398611642042,1123.050196146882,3010,78
reka-flash-preview-20240611,1130.2782530240738,27.313602080095873,1138.1522483551814,1118.9054842456223,3484,78
snowflake-arctic-instruct,1066.1173010898278,21.410881974569907,1073.5231086719837,1058.1061305632275,6662,111
solar-10.7b-instruct-v1.0,1050.0179216361344,99.11861661408099,1070.21507346781,1030.9305073930982,776,111
stablelm-tuned-alpha-7b,825.2321612186098,236.80641540370465,857.2374760877152,793.5077646639564,500,159
starling-lm-7b-alpha,1070.0949227620408,45.13579267077126,1081.1952494470686,1056.5620302647349,1926,108
starling-lm-7b-beta,1112.2296064968975,28.40693406602561,1122.8807516091777,1101.4537551028945,2943,84
stripedhyena-nous-7b,993.6402223913002,70.68191421174771,1011.0132061873913,977.9694936296694,1036,133
tulu-2-dpo-70b,1099.9184136915746,69.45750146297054,1115.2240451023588,1082.550884874268,1213,88
vicuna-13b,1017.8298300469219,39.56458293890392,1029.698868279863,1007.1066342865415,3260,129
vicuna-33b,1060.9612559851514,33.080082685311815,1071.4598063384235,1051.3590138691275,4053,111
vicuna-7b,979.165766956498,75.45458579154983,996.6991384143688,964.2415009068005,1080,141
wizardlm-13b,1010.9944715071464,83.80792334049052,1026.8169382285453,995.0807464288632,1084,129
wizardlm-70b,1072.2642937538487,62.38177240535282,1085.285445361834,1060.1342256638682,1497,106
yi-1.5-34b-chat,1159.45014525439,23.442983399915803,1167.4771014220016,1150.4074108526092,4052,61
yi-34b-chat,1097.2234592315585,32.7262011066402,1108.3642538872693,1086.1129644466155,2891,91
yi-large,1196.9539248398314,35.4876135592336,1206.3847136693316,1185.6771065930654,2767,43
yi-large-preview,1228.507794965949,14.656663654675231,1236.1103469336097,1221.8189514710828,8833,29
zephyr-7b-alpha,1018.4500380157928,229.90943097913518,1046.3352683960486,992.3746054545122,281,122
zephyr-7b-beta,1027.626162050153,56.86928127388126,1041.1451144308708,1010.422137436224,1878,123
zephyr-orpo-141b-A35b-v0.1,1113.4219143205141,100.58261981956916,1133.041263411655,1095.7714389867758,842,81
