Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-001,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,qwen2-vl-72b,claude-3-opus-20240229,llama-3.2-vision-90b-instruct,gemini-1.5-flash-001,pixtral-12b-2409,internvl2-26b,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,yi-vision,llama-3.2-vision-11b-instruct,reka-flash-preview-20240611,reka-core-20240501,internvl2-4b,claude-3-haiku-20240307,llava-v1.6-34b,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
10,1243.9196888832223,1228.9305035591476,1217.3490124967184,1205.951240244014,1205.7744919287177,1184.9514031564504,1150.4568978022944,1150.6553748511585,1119.5203669446337,1106.9296739026377,1101.966889693888,1100.199345411669,1075.0561802964662,1078.6527527152564,1066.6862785686724,1073.8116285253127,1063.7047492084405,1061.0354184152395,1038.7488784516092,1045.167564951212,1033.09216563771,1020.8770537910692,1010.670349338342,997.2531821765156,998.8889109890488,1005.0021127652756,994.8155412544692,990.1989738652316,973.325867263066,918.9272676610464,876.6735874355369,
11,1251.189609357259,1235.2516231461084,1223.052896280721,1220.5142424570893,1207.6964735112272,1193.7335824313104,1150.7156813807298,1155.0234063159078,1124.0445876262495,1112.3658423031472,1096.2844945398642,1098.0795263927746,1082.4836117092432,1076.3267608686433,1075.27596515375,1070.1301287860051,1067.8190134747017,1055.0637975710051,1048.0175377683015,1036.2301861130427,1030.83924753787,1029.1375697664694,1014.594742248124,1013.5641132654172,1002.0626462122332,1004.3567186229634,985.4929899811124,983.7198474871964,967.4932039758352,919.7313454871872,894.6562522009092,
12,1252.8546347593792,1229.126020479968,1220.0369761864918,1207.8838506239058,1201.3668890167285,1188.6128695190644,1148.2473740816602,1152.484883365444,1120.9096382175712,1113.1029059499224,1109.7499193764909,1098.170537685114,1080.465052104892,1073.8746186131373,1070.8380693279032,1069.9158655890317,1067.7715134360828,1046.8626519219392,1049.6555306547616,1051.5348245844805,1036.0646788956512,1023.304521636292,1014.411211575476,1000.6701241166696,1002.9985256366276,1005.8368251731526,990.7780647430072,986.999011748803,989.2761016534492,916.8575619351406,860.2127934766054,
13,1253.5259911415164,1225.7937106788322,1215.6717966637068,1214.6815872852771,1203.8542040140585,1190.5556368521932,1148.8162181013925,1146.6257145821485,1119.5631923483843,1113.121440640307,1095.8222283514438,1091.8747457760287,1077.3030517654097,1073.448545281256,1069.6929341468883,1071.6823508358457,1065.6469192807238,1053.1501617395204,1043.7556951563606,1044.5711021501013,1033.3964076010789,1023.8911945576268,1010.4053647806262,1010.5717180109044,1001.0426089688494,994.297132601687,1001.8909697037714,987.3530473066896,974.3232316913392,913.6404759150364,886.9766202973906,
14,1253.5231291116795,1226.0536195229429,1210.591264487916,1210.0160945805833,1205.394148785458,1183.7892727003475,1147.5882885885324,1149.3363836791518,1118.5940761429997,1117.6203616281189,1106.040979838013,1096.212309441663,1076.1647649956265,1071.7430256205516,1070.086571774269,1071.644939130838,1066.2774417245494,1054.3077084694498,1040.140239133896,1044.1604074125612,1030.4403619865634,1016.6474889610176,1012.0432308497066,1000.601066961908,999.301695515504,1000.2911104023334,997.0050930920164,999.5438871587264,985.0248238066828,918.1814835944488,876.9161315750171,
15,1246.1509391117472,1234.480014357621,1220.5798789599992,1211.955534207962,1207.8809932616414,1191.9303676850082,1153.504099431813,1156.4044765154406,1122.2188232209812,1103.408766840482,1099.2161094493388,1099.9742765463131,1078.9587371221774,1064.704186810253,1074.988198589425,1075.8526652481794,1069.6752171110425,1039.4429528123046,1050.9467120549111,1041.825756650381,1031.323031863889,1031.9697272858057,1018.9561088483556,1013.014654350454,1001.0558810698188,1003.0009266331786,986.9516680830204,995.0560523542736,980.1220665664576,915.4196424590908,882.2105253846912,
16,1249.737965285699,1230.0502268240311,1221.3222103734424,1201.5219616972065,1206.340785836438,1192.445770167834,1153.1665068473212,1149.470791405307,1122.2530260730643,1106.4961843153212,1105.89807773012,1099.8994219508595,1077.2802903437978,1069.4712514504038,1072.6034546572878,1075.2823693505634,1061.8532737763412,1036.9320176180595,1046.9881575473607,1031.8858838937567,1036.314398547902,1028.0045818623744,1016.3803293296518,1012.5971682926976,1003.0149695595702,1006.4898787200508,1002.093356615282,993.8995761758912,982.5792642774076,914.970212994796,883.5931527001648,
17,1254.2199319773038,1235.905430410908,1219.7883647081785,1199.749022746946,1207.062172287374,1185.6405597529829,1145.2214564723138,1151.3377369420757,1119.649910660842,1109.892682056255,1119.6061898061128,1103.2496684680357,1075.74892900934,1072.640773723661,1071.696973716035,1069.9103240455715,1068.330672713298,1050.030329751438,1043.9536048789428,1045.062321764082,1036.216927334892,1023.6803820088074,1010.8561733191152,998.5473145001644,996.5756474839808,999.5098254698096,997.0967805946028,994.5088598426888,976.8439312188646,918.8033993474404,877.0867585293793,
18,1253.6705887457958,1231.4852858961551,1219.7917209011998,1203.0420893550263,1204.7795276790089,1189.5858918654965,1150.3971277124706,1153.2555264951327,1123.1993760044857,1115.2864396981263,1102.898631895192,1108.384725741569,1079.6872400253965,1073.682069445427,1070.704421762006,1073.7623619567487,1064.5173225027363,1047.6244547664026,1045.594495972329,1051.0717845107074,1027.358477594713,1022.741088009064,1019.1732228581106,1003.5593764500032,999.662837136632,1005.8708221885388,991.4111964723928,990.4112860210056,980.2132241137284,923.1772788547764,876.6509376813345,
19,1249.8737034528092,1230.0900573733825,1222.6337169992507,1203.9667392697213,1210.7516878895258,1189.817622669682,1151.3677954829343,1154.5031526010782,1123.213032331638,1111.3702011187036,1095.135098566407,1104.0239338899005,1075.0553440014085,1087.8032960781725,1072.9024981991963,1073.402059931274,1066.4232190717337,1045.0124020780024,1048.9806840589438,1044.481058920979,1032.8033293632138,1026.2158996581163,1015.8454193038064,999.35837246277,999.5164984063978,1001.4367884035952,996.1653670577256,1000.6576507261148,977.8282587541082,915.0106670485349,891.8268009809902,
20,1245.422435076384,1230.1933238607846,1221.472371822798,1211.6130652042043,1209.961980629232,1189.22725806345,1150.631147008326,1150.8000269758038,1124.6426648606505,1116.216530426523,1115.556862458796,1097.4922881281589,1076.317451520131,1071.2372183598725,1072.4225799000765,1080.4905321354374,1070.4659105811045,1049.6037507213,1048.3373973020878,1058.4557330193263,1036.074356363987,1023.2757264858232,1013.7016372504668,995.8169762145852,1004.4527829255712,998.2366708127464,994.5218434481412,978.0689527064296,973.9355473001028,923.6142131244958,869.6653578654717,
21,1253.7486686125517,1235.196927840944,1215.9298407825495,1206.5016226355078,1211.249249455316,1187.4586767211515,1148.2077242612525,1147.4856807132596,1119.5424065621532,1110.9232831134118,1107.0505073764607,1105.2532130013335,1076.803757675915,1072.062035817469,1071.6092210559896,1073.1073044114305,1069.6995549707478,1045.5508184214475,1049.4360118392806,1047.7511567965523,1032.1235997503077,1024.2372876785507,1016.7542760851856,1000.25962064156,996.836254981044,998.8056640815884,985.17804146274,983.4674887432982,979.4279379647916,913.384100174979,884.6161549721137,
22,1256.8538856165487,1228.2639675923683,1220.227063852027,1208.3033706429906,1211.1130055873252,1187.267646197345,1152.4534126994215,1154.2173929976748,1120.0700520416644,1107.8876740651465,1102.593055345017,1101.6576772306366,1077.7513160786466,1071.2703330903296,1071.3455150383866,1077.64885298761,1068.2940675803004,1039.3522884019342,1052.3359969130586,1031.7599148287936,1038.3273821512585,1027.9160438667716,1012.0307103967776,1004.0831472922677,1002.193377390942,1007.1362638072472,993.6844489651304,987.2757846854212,975.56161044929,922.2886774006274,866.6524523116651,
23,1248.0230470885704,1231.1437121624745,1226.0844184925018,1208.0375085703236,1211.776200414124,1187.1112094946202,1151.729424903797,1150.091039297745,1119.3920223392067,1114.0193214431288,1094.3431585007936,1102.9698767807336,1079.351090605844,1074.8275954032638,1074.2370844990926,1064.1035690659078,1066.9576403677852,1047.9589966720068,1044.240506536387,1041.6048910363645,1031.9583115365228,1029.2496760136687,1018.1997211326463,1004.3665992038196,1004.685242263882,998.5194915342306,996.028259042854,991.7676378229064,985.474996351467,926.2078810540928,875.6031601300896,
24,1256.9223902748424,1232.1756666480453,1220.983517140453,1213.3122697301465,1207.963705615536,1189.1912474192202,1148.7278907270816,1148.4714946582424,1124.8767320873746,1113.385963000521,1106.3613496045798,1119.3223704593895,1077.8634710418628,1076.299342484827,1070.530471654874,1072.1893650194922,1072.1929867612291,1048.8779480380615,1046.5643442386818,1048.9356647788763,1034.4857457631354,1022.1010910587252,1013.5944260038276,1002.2909045095432,998.4959062183729,999.1459278139127,989.2614322431184,983.135161197612,974.0388116560334,916.5155251298506,880.614365803292,
25,1248.2907922948878,1230.9372563046404,1217.9437730913744,1210.4530256857067,1204.349218348902,1192.1771755781383,1148.9481735995446,1150.4927982011209,1125.606089580317,1112.9921258358236,1110.0050489405496,1101.9426460514253,1081.0770261901764,1068.1490477284008,1076.6096651995265,1068.4501310721466,1066.239139047132,1059.7851070995262,1052.48109320117,1065.4990226272216,1035.8409330697218,1015.7846255756086,1020.2787993343017,1009.35033967167,1005.2550625495144,1002.2170231327124,998.7139666009068,999.1277590247385,975.6233500104056,916.0566521664604,891.1078728140179,
26,1261.832094771757,1234.944201713634,1220.2353127281542,1213.4766205173753,1208.7065894792725,1190.2883506228986,1154.932839085553,1154.7702944168843,1124.786648995007,1118.969742249366,1092.2054787569652,1100.818350493642,1076.91648629234,1071.188337405015,1076.2998114631378,1065.6924217177866,1064.8187375132563,1040.574985407737,1049.7508592466438,1030.7185803779682,1022.2585158130944,1029.710363641909,1019.9409397635112,1010.2146559156946,1001.778799475505,997.793850150918,1007.3826553491614,987.0913012116876,977.7847417163912,923.3850159528996,880.848451331541,
27,1258.1811547364616,1231.2661136755592,1216.1592640856734,1202.684784216434,1206.544381106202,1185.4982849841024,1148.7564702847908,1149.7301690320428,1122.0572757919042,1118.2762083973696,1112.5251060672574,1108.354882931438,1073.2566902410106,1074.777135401625,1068.2209750978493,1064.9543040244828,1061.3680326738229,1047.3659696519828,1043.7383906825637,1045.593765442632,1035.5648932804745,1024.3666497472427,1011.6226951341898,998.0130186008388,1002.5288427781016,996.1909457544824,993.523601251161,1001.697763697622,980.4842668137096,911.5809534454976,871.6946050934736,
28,1252.810907657474,1226.9648516526884,1219.3759845008274,1209.1478705638872,1211.413328768138,1191.1161253610246,1152.1453253877023,1149.990737555676,1113.645401087548,1112.3711459298474,1107.4677748710158,1093.5889309158258,1076.1939016771892,1071.2233742344015,1070.338085446793,1067.746205729272,1065.3575282818792,1054.8688042264475,1048.3701128132514,1047.3055406351664,1028.2784000875647,1024.7500128986003,1015.50841858444,1006.5310062384204,999.4700646349024,1004.5750677180064,998.9695592101097,988.465246021332,976.5182262550692,927.7473936174408,884.6193030946729,
29,1249.3052386436702,1231.1138660735303,1219.703774337392,1211.520912548965,1208.57274328433,1190.43102063534,1149.3429545759486,1151.559678716349,1122.9682591490173,1113.9449989298105,1112.874107967005,1109.9520739780908,1074.79056815759,1070.8972295417557,1076.2538122992985,1073.766957861425,1064.1252349483032,1048.1923069698232,1049.8579852096643,1042.2149755881749,1029.547404225737,1027.534566324954,1014.1483180545436,1004.2464052524464,1002.4107561133249,1004.3829042324872,1006.6826952265616,987.2285204358255,969.6797450177398,929.160381927035,881.2916637674307,
30,1254.816832854009,1232.1844137312532,1221.5884257959865,1207.2469069607782,1202.62179007732,1188.2556322646878,1151.7991585429154,1148.9196192522045,1116.2972662098905,1111.8959338814664,1111.2401954876352,1106.9077669938747,1076.7149266296026,1072.5642732597094,1066.8916178075326,1071.3209864499693,1066.2338872818725,1049.1153792855698,1048.0179303986288,1046.3949144443047,1038.378517802414,1023.0914911394487,1009.5764875510168,1004.9667237916278,999.8484938951382,1002.4580752686448,994.0575314607736,985.7010488444412,963.4123568977784,902.4665688263262,872.1705769116888,
31,1260.6068264891728,1230.856758662526,1221.0948628993424,1198.8970841332205,1208.1553997755666,1192.59552749894,1153.1579802822555,1154.3286813807288,1125.4211180493987,1110.939084218808,1101.0925725378486,1113.3765693663263,1077.9444560690704,1088.2058992562306,1078.243137997634,1075.483853202024,1063.3755688023632,1036.6676257559084,1050.0241651561305,1037.7084183385743,1028.1202975739598,1020.7023267446364,1019.5050169451264,1004.7600804823504,1001.8069353003856,1009.6616372432486,1001.0923013272622,1000.108895511725,982.080587173136,920.4320147045202,884.7036289473745,
32,1249.30260419074,1231.689468560598,1215.364759527071,1206.0009921964008,1206.2988458575685,1186.0375511439788,1148.4815737402178,1147.2000452783052,1120.329075967251,1109.657009288164,1106.7971950296046,1099.297833228352,1072.48644447364,1075.7369202893624,1066.8811367590974,1082.3299859957467,1066.8012816634705,1054.6576189850998,1051.3401329790142,1031.9083311523311,1040.6690697916342,1024.9833437445343,1017.1857226636124,996.8028402517464,997.2112811658292,994.7295266973956,992.773715646332,995.7575336584592,973.2243987884958,914.0544662431948,859.7643887566506,
33,1246.4122166160137,1233.520475094849,1221.9488046065565,1212.8652918138546,1211.410550881368,1189.6298374380287,1154.4291772920203,1151.8172344917066,1119.6118003335096,1111.3456864737414,1102.5170652252093,1103.602874550391,1077.24806858013,1075.7207636387825,1073.1816939740663,1070.7881099211995,1065.3750529666215,1039.1588477008052,1048.7250411305367,1045.5244085748518,1037.332625012987,1023.9802607884968,1013.2408564832874,1004.035723025925,1003.079648483664,997.2691579880336,1001.1007832903806,975.9844277295877,978.418369219008,918.1460749359333,879.2075621735291,
34,1250.6348703288793,1231.5722416782526,1218.7943748650828,1210.4790673538018,1210.0876586875809,1186.5346262010696,1148.803263007335,1150.6549194788386,1121.2866052045083,1109.305982491272,1109.5797089571704,1104.4776744857536,1077.2200613068758,1072.240730439051,1063.0330472686064,1070.568237996484,1066.890190499049,1056.9747883094362,1045.351255633037,1048.0975222238403,1029.8130174931246,1022.6221379700704,1017.6641985028884,1012.9099297390436,999.8434359589291,1002.444675183633,982.1803015340286,993.9251937039064,971.4766567744732,916.3760450594746,879.0364423934689,
35,1251.8441521080183,1234.8949570786676,1227.4498773465257,1214.144006671855,1207.2269212331378,1191.5663804236465,1153.1525126366334,1150.1190943936174,1124.601390715844,1108.444699932999,1112.6706370814654,1102.947445299061,1074.9533478314236,1076.736885843775,1074.9932533879742,1067.093511407311,1066.480623566246,1049.5886475295113,1045.8674294239863,1053.4153105874752,1042.348507849261,1024.9133544350252,1011.6462467362996,1016.0017991355928,1001.0203303184738,995.8478973768975,985.6215504577456,990.1363708419128,966.033128741242,920.1988850760404,872.4407349185444,
36,1260.8676805876712,1230.6295204790922,1218.3755723907575,1209.9891032990347,1207.862336327838,1185.4680285078489,1150.7082851065345,1150.8099234878696,1117.3364100141555,1105.892038211305,1123.0472689204405,1104.4313813019924,1074.707898062234,1074.855499432973,1070.2943271330348,1071.4367895071698,1065.5432957026565,1054.0641763353583,1049.6979010576536,1037.9768606822113,1030.519564384231,1017.4048492524688,1015.5343516335367,1004.588907996478,1001.3897746665688,1009.965246708435,999.8031995522194,977.541500519462,973.9721941454444,911.517323005352,900.4748988491509,
37,1237.3191105030553,1230.2586261474669,1215.8422193313552,1208.0242756340083,1204.3442499351645,1191.2989625328598,1149.7992951436545,1147.8601363801808,1116.5706721992217,1119.7651858590675,1103.8071912937426,1100.9644728845174,1072.6996345299754,1070.1655687452767,1074.5696806415408,1076.6059723985034,1062.775105181139,1051.786650617467,1042.7015004737143,1049.0414944618983,1031.787666371003,1023.530706525334,1015.0184467843968,1007.3026823198728,1001.48459611588,999.3527149739376,998.3797576036632,983.2844742196952,978.25366464225,913.3532291469244,888.8820003368647,
38,1254.5641624648863,1227.6152145720805,1215.6831101131838,1206.2039387600291,1204.3821562596663,1186.4741726363316,1151.9873798138035,1151.1828401625282,1118.4641027604323,1107.0434695665506,1097.1951827747462,1102.38470263231,1071.1075114092978,1077.62047783174,1074.5325332863752,1073.8494148707664,1057.8552667894148,1045.9319287594346,1048.4973456680086,1040.6410728243904,1033.6690065906716,1024.380772344266,1009.4555306990496,1001.125823313042,998.8785077981954,1000.9712620061412,994.55809728958,1000.1036524498628,971.7180799384884,914.582262269084,869.1990869015749,
39,1250.4178157837218,1227.5253609764372,1216.207856649081,1210.473273904629,1204.6125599136285,1185.8995748774382,1146.568893632585,1147.1606094898557,1121.1377210187277,1109.578058451872,1119.6690174316564,1119.854002031019,1068.9392145917618,1083.7070667151504,1070.9555013429356,1071.9136442373442,1063.8671885676752,1041.762131646654,1047.2723219517725,1055.4716941538006,1032.6710023296766,1016.6410518419503,1013.0874065275902,1002.7733680620166,999.2641390126664,993.752919978828,1002.890854551148,986.5444146699874,972.788731482616,905.085406905718,888.0138476399159,
40,1251.8401943571391,1239.4483661266688,1221.1564931179014,1210.8125014949385,1210.7083862841791,1191.0105910182974,1149.533318558367,1150.0600025059289,1123.511314969439,1110.528781645876,1110.7028173475387,1117.0616981850128,1074.1303024823906,1067.2237163048208,1071.5856850165353,1067.171067856087,1066.534300491243,1043.6651917309468,1046.2144605418332,1039.5898512152637,1033.4642273104696,1016.8464422120747,1014.9818228383988,1004.9199973612214,1003.0633512417808,1002.7848133875018,986.9849816319152,996.6046999284468,983.5966075919346,914.4538125017124,866.8585633318198,
41,1247.1003225782954,1230.6419859911275,1221.247798562978,1202.0556764933208,1208.971782658576,1187.706455945668,1152.8918513663205,1148.845768240658,1118.77022227999,1114.5599902374793,1102.9305659574793,1094.3613926617825,1077.206788178342,1072.3502766644017,1072.4870044270003,1078.454915196992,1068.850387217042,1046.755769712326,1049.6146179547795,1053.8387287509167,1033.9523321579145,1029.6627964317054,1010.8578834049538,1009.225978378756,998.4983688082046,1005.3958970604448,992.5173172118024,987.215897129452,980.350412499432,923.3625826271368,877.7785004136736,
42,1267.7354751446223,1235.0358770968403,1220.8231220804316,1212.614033849043,1210.3378283889715,1187.982536270675,1153.038713347815,1150.3075596184035,1120.8164346375308,1106.6920240537306,1115.165048862884,1110.0511991758706,1078.4048857042344,1068.919939073134,1077.104055993159,1076.5985623412444,1067.4693843441703,1053.5726118933542,1046.72189461063,1034.0801759547132,1038.3639656361104,1022.6377546141848,1014.5320883939175,1004.3906897216564,1001.8242439732524,997.2721821543096,980.673777634476,989.2163781344692,973.398829684665,913.9569771692536,863.6746850721385,
43,1245.0376152204487,1230.7151439929858,1218.3028496667696,1210.5852905333377,1205.8279865366374,1189.2384602241232,1150.8188058893977,1150.3139658194052,1120.7740123352974,1112.6994493480383,1099.87676324186,1110.0416724846696,1077.7746553126888,1073.974136796068,1074.4556829895653,1066.568950838496,1069.7987535022014,1038.8499851969768,1049.503901328364,1039.4082938590038,1039.552222221686,1022.2814066044916,1008.0828014233032,1015.9264522071288,1000.2482133538426,997.0597350997313,990.5858399109642,978.965908171343,972.1143461486016,912.7758910008206,879.6910569925394,
44,1255.5157372768615,1229.3320240968662,1219.936052034328,1215.350801514289,1211.2300462624146,1189.635045853802,1145.5539234404523,1153.3444464167092,1118.2441571626389,1116.8197646817416,1109.2141349188194,1113.7357963987304,1075.6680211722953,1081.515779381188,1071.1074936627217,1077.413363129544,1068.734359875407,1041.952347289459,1047.5779466512947,1038.900470060942,1034.6306112680084,1019.014812202381,1012.5340351081686,1008.2264979509883,998.7008807450424,996.8425271720018,985.2994546291188,992.0639134664644,982.3423392590972,912.5413009398528,878.9584570390061,
45,1259.48058620463,1233.409025456552,1216.7584595969486,1216.7503703200944,1206.534161362624,1185.2424709899992,1150.5270815815095,1147.8201652573089,1116.6302425294157,1117.20404323255,1103.8458226901196,1095.1432246100508,1074.8124166036378,1076.6191336049417,1068.1255795189031,1073.9377894611682,1063.2611072231362,1055.1108245713608,1047.6958976583685,1047.9425841925636,1024.3408197093474,1020.5476622633648,1010.8682586789228,1007.545212184936,995.037969235438,1000.4852471173352,1000.511040475478,978.9081961338162,967.8802070024911,918.7771139381806,872.5461300122824,
46,1245.7963448623125,1223.9059264277166,1222.4760252207718,1203.9450088116912,1205.868877489611,1190.7220443581405,1150.6860678929756,1149.3210925780777,1122.8612056577658,1108.8108825062354,1107.4803919467756,1100.324317301657,1077.7016412337207,1080.3004145643436,1068.6203063879243,1063.9220675759134,1071.114005340612,1042.353135677075,1047.0734244663774,1036.7698401525186,1041.8564148737544,1018.9890331836692,1017.1317455959778,1009.759716875886,1001.822999339662,999.019076685979,991.4447975713974,998.5477671561272,987.7933115210826,903.8996771665576,887.0284143421898,
47,1261.3992950549352,1226.9027207816296,1215.1812342976527,1210.2701293467223,1206.8546536208644,1186.6284617529911,1150.3103143888522,1149.8709298707815,1120.0335786714895,1104.7829664760034,1109.8104042353368,1111.0998291083324,1072.2165358305574,1079.955061856471,1067.4187030909725,1073.6783394790675,1071.8595826506314,1045.2041135707375,1045.5408935308196,1043.209867262926,1038.6297263283727,1021.742906578537,1013.4346614786056,1002.5654430762238,997.0553669450628,1004.865993167972,1002.5235301122506,987.3791801834716,971.9235585226952,920.2795874344886,881.68028264905,
