Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,qwen2-72b-instruct,gemini-1.5-flash-api-0514,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,mistral-next,mistral-medium,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,gpt-3.5-turbo-0314,reka-flash-preview-20240611,phi-3-medium-4k-instruct,claude-2.0,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,llama-3-8b-instruct,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,pplx-70b-online,codellama-70b-instruct,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,qwen-14b-chat,gemma-7b-it,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,pplx-7b-online,palm-2,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
24,1281.5911796095784,1250.01210053358,1248.3981010450882,1247.7217006231974,1244.2224992174413,1246.2579416157805,1239.2039582073926,1237.3271178329962,1217.2615029658311,1216.6031890140096,1211.302287640924,1207.5395792565396,1207.071404745299,1204.3573955889433,1204.1118375349592,1193.4456796169725,1180.8653436394754,1180.790553025921,1190.6545448465165,1169.677418484741,1180.332114846016,1174.9587213457733,1177.5231086248075,1166.9668312549954,1166.3380649435394,1169.8911861775562,1148.6165830537316,1151.9054457797577,1157.9618247578098,1153.592960904783,1149.3720303805544,1149.9650227377924,1144.4302229345396,1143.672264399458,1145.2224803029617,1144.3052066669698,1125.5139777740292,1132.7036483673476,1131.0496291547463,1136.7078037773383,1127.3352596660468,1133.360841248121,1121.3778264286318,1124.4782824679285,1129.6341486364126,1119.2234568941965,1123.563492292966,1114.0,1115.7555934146824,1116.3979394114776,1106.909808872124,1111.2035932563945,1122.2847914205515,1099.705011759739,1092.9550934167128,1098.2576561405772,1096.6267635995628,1095.5011483073135,1086.1965716379063,1091.8796214678912,1085.226428117974,1089.686243413582,1076.1208957284505,1087.4428869817034,1098.4318692950485,1079.4675561471122,1078.1812830871631,1071.6374793338116,1067.49912857635,1065.9649055168863,1052.0751402460712,1051.9484355591494,1059.6418590284068,1057.294643678812,1053.727503523937,1039.1724833504238,1053.1041723446613,1038.127951415172,1032.7364611728258,1041.425545236451,1034.2914860641613,1042.4134189500758,1021.0058269565412,1057.6147818449638,1029.778321303139,1026.1623255582574,1018.5327459112845,1019.1399029022236,991.1128602071522,1017.5888752954696,1020.1150206762176,1022.368456111906,1016.5215381310196,1004.2998565200688,997.2653750341176,1007.0620902184936,1007.3186579131998,993.8181022844954,993.9346408890312,1000.0568632449384,975.993147099981,968.0614674148842,978.2078564349276,916.990351096747,885.34848119037,902.0248999578748,888.0739127566433,891.632594947384,891.694659623525,889.5491193631597,859.3418238570559,823.261575721168,818.2915409874838,796.6236699424717,797.2686389411795,
25,1278.1870141369238,1259.9537339810588,1252.235967440721,1242.257917454242,1240.722580705296,1241.403352618816,1237.609430381395,1237.3655202666537,1218.5560946133278,1211.711132104224,1209.7844774049988,1202.7313714729687,1201.947781509479,1196.6308947659668,1190.7048380237743,1191.4863358618131,1173.0836033418973,1180.8820630910286,1182.9764617786411,1159.9000331994382,1179.6942210758643,1178.1348182991826,1166.2719814068826,1163.1337015878398,1161.6507990179823,1161.155105701862,1148.4938558177512,1152.4239932248431,1144.118768641653,1150.0240531695772,1135.3366236650213,1144.482786070231,1147.086368992026,1141.4711521686886,1138.8198734652256,1120.5889599120328,1126.9933031218418,1138.4602283266574,1140.5422769164636,1134.746116206523,1128.244935479036,1128.7900306618028,1127.4647632734143,1120.4466633240877,1115.0846103866832,1106.880584632163,1121.7704089032325,1114.0,1115.931871224058,1113.036816218761,1117.928588837592,1109.2885817145768,1104.9213868780123,1109.0847967354384,1093.9515303369392,1098.763836151808,1103.0848984298168,1095.3619405583886,1088.827711129114,1093.0664496983,1081.8534948389663,1089.538847852727,1076.8362988990853,1080.5893438278454,1076.7631426895864,1088.3542903609991,1070.6639342339868,1052.6936659894293,1064.9864533252032,1066.5574173202892,1051.3671793826477,1055.2070595185785,1057.6717213010832,1016.262616628514,1069.898101327809,1052.5705558799536,1049.6222125291886,1048.9226661072132,1047.4617693636196,1024.4516618229843,1013.2217271610676,1036.9769619317403,1050.7727985177196,1041.0757467594326,1018.4607338364672,1027.7310086181838,1024.309776313262,1047.8753388826058,1008.1343839532396,1010.8588956065614,1017.5948695301332,1003.0742329594298,1011.6690358027398,1006.0794273561364,1002.1784238704664,991.0241495719496,1015.0750214353724,1001.9350707616842,1002.37433225158,1009.665991917086,978.7576587975436,951.3984551372364,974.7674559603224,905.4445521578264,905.9818064554042,902.878372814705,900.8815760492868,901.0279935457656,907.2642205937144,878.2399588980937,861.4733653393139,843.5005771427079,833.7127736408288,801.3172950754783,832.3470171460905,
26,1280.8567371910992,1259.1587525792854,1250.6179775087437,1243.55007304982,1243.8511507449157,1243.393833569216,1238.7866581217984,1241.181114582724,1225.3613080209116,1218.4315280669232,1207.994059987096,1207.2608092078544,1207.4024245106027,1195.149689728538,1197.9984184024568,1192.8653755397472,1195.053592099301,1182.1440617079536,1187.0798036938966,1181.0789616975194,1179.766648394892,1169.7477508947636,1165.6681126017158,1169.2775118568034,1164.4095794428745,1164.7646539805826,1154.3665356232175,1155.300356237382,1147.9832204963975,1137.4668647723754,1144.8726724689334,1149.8778931529505,1133.3869045199046,1140.0955842811989,1141.995804126603,1128.730442026606,1132.9728208236822,1130.7713407612994,1131.1084469319464,1132.0861430629182,1132.2188259008055,1125.6891696266691,1127.4590386066666,1125.5200008677082,1125.450057990481,1111.2414892623683,1117.4944847447423,1114.0,1117.160051476901,1108.221417789686,1111.8843484053582,1113.3856682000846,1107.6855207839983,1108.4013115866371,1099.8457926300357,1092.2574393413663,1088.431979854052,1089.396005128307,1083.241584410293,1079.184440616575,1086.5366868195792,1073.1157889372685,1076.6548253031488,1076.7395423428088,1074.5545063186482,1102.86658927521,1079.0476410517545,1067.3627199626676,1069.8062615326749,1059.6353791917154,1053.9129499030096,1060.6292916674745,1038.4626062927846,1063.027737988728,1031.4820665966165,1091.1434138991344,1042.990024808741,1042.7494504852698,1031.4721532191495,1035.5113695510413,1032.0320835311654,1034.168228133292,1031.3549240335506,1042.1389137905826,1031.533353637063,1003.3003855605308,1001.0315638023748,1020.069454285567,1029.3491706811533,1041.9957856287167,1016.7619449511132,1016.5397507571232,995.0858777725002,1008.406399096722,1003.55913089402,989.331894204647,1007.3489618695564,997.6882569955768,987.4542440071504,994.1993304075236,973.5143276449688,987.0149102454242,952.6761151411048,914.0918710790096,918.1038013626866,901.6639519093424,876.946605338893,882.9953268757156,904.7475198383686,884.1992638129145,861.3496075970147,855.9005714553143,842.8108932520819,809.4194518789759,824.2552778287794,
27,1283.2515846315912,1252.0422065427254,1243.924614462215,1241.559741138827,1239.737524947965,1240.9692561502322,1239.1078884436497,1238.5565447820752,1217.847658524785,1206.0503443910957,1213.6795237145802,1204.8701327761437,1200.6476404716605,1193.073786535971,1192.2203792598991,1189.729485534148,1188.448651224878,1183.2696289744115,1184.0023322115278,1187.8366630135592,1181.8291631735574,1162.2418846748224,1166.0514680675242,1153.802642747126,1160.3691524588662,1160.5786017251942,1151.049296619433,1145.141198061334,1154.534462798414,1129.2431448840405,1139.9537167512567,1140.2433272751207,1131.4587948557175,1138.5837735775133,1128.7048612546623,1133.390552264947,1137.5508996022725,1135.4562823176936,1130.344938278693,1131.0375173220962,1135.3278315257237,1125.7261749245984,1115.1366910615457,1118.4841989343345,1123.9423950264058,1123.9791384685948,1111.7511890171318,1114.0,1103.059235585264,1107.5690156219334,1107.2242921978468,1098.6672365813572,1106.7412536941297,1108.7869950881186,1072.314195746053,1098.2978913441475,1102.2278858914406,1095.4163988970686,1083.6005765159753,1082.0395354508669,1081.035488928718,1078.476709896472,1073.5078728791857,1076.3538079866516,1088.2424153837342,1069.7015857990637,1069.094618224144,1076.503008821734,1063.0549051107844,1060.5475354505395,1053.9639116509338,1053.18210517143,1039.2162154029074,1062.5165243677277,1039.052909342974,1041.115432303746,1042.6780295642775,1042.0749105095906,1040.7476555722762,1058.422092014408,1025.8815280024523,1036.0102307317234,1009.187672182736,1036.8400439028055,1026.1887837899471,1022.1960110926816,1014.7244799569468,1003.8599750448402,1029.675134803323,1009.3968445062644,1018.1696921200556,1013.970429502548,981.905737693106,1005.1157268032676,981.0866549266837,1000.6607388860924,979.8034246563888,989.5709548358948,968.7908984215812,981.8311836632788,979.346327336031,976.0896376925848,961.3329198712164,867.4946870866969,907.9497770236156,878.1260292038223,902.6038868693151,907.0333340428396,908.314179664223,871.1138526548152,857.2176694120255,860.970169950294,828.2005970577333,833.5116520516792,770.2928053709315,
28,1281.7491773070224,1256.746712921228,1244.042817790134,1238.1128285541963,1240.7136486002885,1238.7562632188638,1243.230329069712,1232.0261688359776,1215.8773998958848,1214.727388386047,1203.4222024390351,1201.0003628234488,1200.26633036482,1195.9884372926103,1195.8311418835676,1186.3840178831376,1176.9978169587816,1189.9121689894694,1180.9915073516538,1178.0850809306078,1179.4897626486425,1160.319258776018,1162.5176557975406,1152.630219465234,1157.743645171173,1157.176507720215,1147.8392138160063,1145.569713486091,1142.6857150540538,1152.7035294214702,1151.7811385898617,1138.6284605024882,1140.0172108727288,1134.800895883753,1133.603722682294,1157.950626350878,1120.7698043504067,1135.5498215275363,1133.4993603968555,1126.250417606876,1120.8460746133562,1118.645530726751,1126.9832663242696,1115.512821568689,1123.6769171303856,1094.6973575280226,1110.5262805207046,1114.0,1110.7922319094596,1111.2812807672228,1107.1138741123962,1103.1184440834154,1110.030694116419,1109.539880888214,1106.8058975278152,1095.1147127287736,1097.743151246032,1085.5241971102732,1101.8240297381913,1074.2800104719668,1082.3464629355144,1078.7976900568628,1078.688267676141,1097.24923195595,1064.2107069006051,1079.950455630582,1076.34954820869,1087.7834593631292,1070.99484881436,1063.8077136687566,1069.1861364600682,1046.1819428934557,1056.1058793771997,1053.1473397135987,1029.411751985396,1061.6893162162128,1028.3362282270164,1040.5016234900804,1027.623909463042,1011.3690214515872,1037.4684432924073,1026.388370974646,1044.4282809929168,1024.1416358042788,1010.7795205745985,1024.0874133415489,1004.46157454221,1016.9635845502208,1016.6890888029766,1021.1975431270392,1014.7758762902234,1008.1647253605746,994.4606575884528,1005.3873133489484,1002.6796994387084,989.790033244258,995.8622618326044,987.5836531952312,993.931613417884,996.9926105338176,974.5656410028936,955.5858948468956,967.8220399217156,949.443573070207,891.3015162824606,908.9692234829032,894.8578757966218,901.296688259392,899.1851004570719,883.7659109015318,866.4493506667482,868.0748397288362,819.6454937506459,834.9748700038738,817.5734371639323,
29,1277.3104362697802,1261.745581207089,1246.2945010308767,1246.5143811034493,1244.4400299159252,1243.841069386201,1239.087971504649,1238.252993644605,1219.1943127810107,1211.1294221421074,1215.702540395765,1206.84228201258,1204.532085402159,1194.4038779536963,1203.621842349233,1190.5551424033538,1193.828239736417,1191.403605506943,1183.1447151309387,1176.2822513980227,1179.2638675306223,1171.666540119917,1161.1679336422983,1185.477047580441,1160.7549972153713,1167.2777633642716,1145.2724772854012,1147.1949399890989,1158.6998984086229,1152.2573325497372,1149.184558453397,1147.9753751662142,1131.2152453016504,1143.9827818616748,1165.909000639488,1152.0253974933685,1129.4891782798643,1129.8373238732,1128.4594422147668,1133.0613501467822,1126.246947833753,1127.117259075688,1120.3752888775343,1120.985643883288,1126.9281981006443,1116.2996594271704,1123.174547825242,1114.0,1123.4491629172362,1109.7786496204667,1109.5835682239083,1108.4580701823977,1105.6869338447582,1101.9785185992905,1088.136829892056,1098.0434272900304,1090.045559614508,1088.9329745562432,1083.6668722122563,1092.2626907071926,1078.0416608796995,1081.614512740624,1079.7528644659046,1076.70472572692,1092.740758095597,1069.2009262419606,1075.0473371218695,1073.4745243227017,1060.236659285856,1061.009118385767,1055.1620612768747,1044.314969222244,1040.51481524175,1057.693223725519,1041.6366822852356,1063.9951023502006,1059.988321293541,1044.3282299721411,1041.307494816272,1030.3882977036692,1033.8120068518233,1037.3609681814262,1045.0563981655398,1019.9167353408112,1012.7542535451132,1010.860145944329,1035.4457868104605,1017.6696972469658,1004.4577696144972,1022.674084044474,1022.8084048109594,1010.9870591371472,995.617898759252,1003.731374498822,1008.9497563279316,1003.6525545735386,1005.3197358575142,983.3100489469132,982.8953090989248,1000.3972809677066,978.4061118217396,967.449592293758,957.700477063724,926.268579181975,919.472128211172,905.468412431688,883.5390912006999,894.938362033513,914.2363047913108,890.2804614375656,877.2241481521016,848.3021774527895,852.5001775141176,806.1851795157155,840.9355052430328,
30,1266.3108805410986,1253.6591408585318,1241.098864345979,1235.1545566003126,1237.8450784357383,1236.4465898435078,1230.5416897818952,1232.6857761117496,1214.557428698345,1206.9301067069518,1203.2272144967328,1196.0020314242315,1192.3467408965269,1201.5692039349262,1191.7910219828664,1184.56093745339,1184.6506765248305,1185.3142482166145,1176.478373988741,1171.3874246662208,1173.7971581385252,1167.7813190668958,1153.3026309629054,1148.956880885596,1153.133719223269,1154.1057695896827,1148.852685458638,1144.6741216217636,1136.7839192593565,1129.5102393209866,1140.6519091062833,1131.0000774710595,1136.0930008137138,1132.5801453037582,1121.5895119622355,1134.1519363756634,1128.5965017830438,1132.1438421958355,1135.513198815201,1123.636221231866,1121.811583331592,1117.182645899194,1122.1687568034788,1114.5782937442798,1113.5347769654363,1107.8280027685153,1120.6468725101226,1114.0,1111.025167768409,1101.4189139411042,1108.7480147515184,1100.9467842603217,1108.57154092191,1097.3011989051447,1109.0923257305772,1097.0775639417338,1088.7294898107968,1083.2945431311286,1078.4773901326726,1084.7855775793323,1079.0552747120691,1074.380777561064,1081.2645146231864,1075.351229985701,1074.0932821850458,1061.256535614761,1067.58273047288,1057.3024434592312,1053.5791628671868,1057.424522776715,1049.986316858698,1051.6791625412784,1037.0233467201924,1028.345892147343,1037.3270050555657,1023.2988108557144,1034.7658084352731,1032.8447968143382,1036.9626167707552,1040.3006037062737,1028.5777077086625,1040.5380399448384,1041.38683090416,1040.5031262494872,1026.4604325910643,1023.6314555224136,1024.6180114448364,1027.1095727272725,1032.0804630306372,1039.4553800334645,1006.6409575730836,1009.2596162058702,1037.031873196419,1005.6064010278468,1012.9798629232909,1003.52489138228,974.3073631826128,996.2703672245016,972.8919033751234,984.8109070386868,969.9004095039658,959.5527483121728,951.617941453776,916.219500354828,896.6494164888056,891.3652921997793,877.2952389082888,890.9585918556174,885.9194945788734,883.1646786200988,852.860968684741,832.2159569145906,830.4684042728586,822.2082746691026,820.5446835755633,
31,1275.6043762637305,1257.8292856708676,1246.2993085911849,1243.574704182214,1241.7238828750117,1241.3173205717408,1233.0790042503247,1236.1946855681788,1219.4251062873495,1219.4119371342197,1219.1367885150546,1199.9505692197588,1198.3760498035156,1193.1633145755284,1193.0089618585462,1190.2257898877167,1190.246570918646,1175.0357724970995,1185.257476742108,1182.4954647370132,1181.114435458713,1169.6953817636238,1165.7915358545824,1156.05520382469,1160.8769860897364,1158.9276173785345,1153.748668000955,1156.4184771889638,1153.255256018674,1143.038842121626,1154.3508523246237,1144.796576379912,1139.9242023188217,1137.9497852521824,1131.1779814633144,1137.4599307341052,1140.7376060194083,1142.2143158426366,1136.5146877467175,1137.6431139017582,1129.1750632337807,1122.586432135948,1132.619866304426,1123.5135919440995,1118.011213613671,1123.6700439804458,1111.491049668339,1114.0,1106.7239201903053,1110.6285220876669,1108.4922012700902,1105.5629191874257,1103.8301578066353,1102.6715150493171,1109.827513792366,1097.2414077781086,1098.809900622421,1089.540869040738,1087.5000918792653,1091.1233513920583,1084.4233680789216,1096.3940154791285,1078.025569840121,1062.1484549222337,1073.7474644123963,1072.94981411027,1080.5789135937734,1042.233391108088,1060.921105884712,1059.5613099571333,1066.0661340688807,1060.9542476851095,1059.8422508338058,1040.543349045181,1042.3758608497474,1039.6282397633058,1053.0297781734798,1035.7504550088963,1042.4533285658586,1047.7925231793297,1034.438223678207,1028.8034917347618,1025.3906554675054,1024.9080367422962,1029.410596851526,1032.4085684224576,1012.5759357304906,1009.2402769298682,1006.4769346846158,1042.9563272950145,1008.86716140562,1008.7987315855404,1023.7464799214656,996.0472732468884,991.850780150086,1009.3400961215688,985.8296557109958,988.090761207674,991.2242315096132,969.4638836407186,977.9713347605614,975.0662995169224,968.0396306244012,886.7425236969875,896.1714089506877,881.3499516759518,888.9087485892703,884.2148131684987,902.5421370129288,880.7983580526277,851.3617031526717,846.332312611806,829.1971611681796,810.4275746908895,789.571959551002,
32,1278.924816676791,1261.1693487331368,1246.63300800567,1247.251366619499,1242.375179244954,1243.371922558752,1240.9222904186563,1245.9645217980012,1220.5657966044898,1217.4709280030772,1218.8692397946545,1202.0238497874525,1203.720991561157,1195.7241330627846,1188.7872247855798,1193.088978824435,1185.9352252039423,1188.5568993182178,1187.405877619912,1185.726100990491,1181.3128859076414,1173.7140853100518,1170.817994472893,1167.8174307900424,1164.655468023739,1173.8086048356329,1155.6179255499185,1153.4329776410204,1143.6929047818203,1151.8046184890018,1137.7672954269058,1140.4392641876973,1150.2080742619423,1140.2189532554653,1132.555673857044,1146.18206556915,1136.829537951281,1134.2497599757812,1130.0778174797636,1128.4266557567712,1125.0404463729606,1127.301874381057,1118.221283786166,1123.0213129429349,1141.021819534404,1130.7302780199911,1124.4723727562423,1114.0,1115.8899925647838,1114.0637889628165,1117.9547262251615,1109.6030900879668,1113.1076363741497,1101.2985440432767,1128.0391148088847,1110.0333237373943,1093.811336332931,1094.3296421277828,1079.8184461264666,1090.7456793274955,1080.4380625887438,1088.8670574516634,1084.6260756877066,1069.3243703470494,1070.0008050247816,1082.622930931915,1069.6689646342015,1071.4887247459792,1062.2407102787436,1057.1517135175704,1066.688720454756,1045.2150270804173,1045.101283390652,1033.205704062611,1048.2112715027718,1029.1746069080775,1058.1022883818473,1042.2830949616446,1033.7010880589442,1038.4364513634769,1030.4127793144537,1031.7916584419154,1028.6463458718083,1040.4938404991326,1020.1761563424084,1052.7370311202417,1014.6849286778272,1007.88379861199,997.5412770597844,1006.7767677535276,1006.9687201645536,1021.205553219403,996.9837559712488,1005.656612648319,1001.590415271939,996.9896450939124,1007.9171228347916,993.2228854355476,995.7384020167456,1006.6672252711752,986.90169712429,964.215851141696,951.1773156063848,892.8115170949459,894.6212818520429,904.563635490462,878.6099986987688,883.0258115411712,872.7069370010609,870.1947864624392,883.4621355829386,852.6559186849789,817.7465062715261,852.6494175790892,831.9710114605266,
33,1270.0187438026023,1252.4703313502305,1240.8029722360911,1241.7751875465854,1237.8627169363735,1237.6557565960277,1233.507603325402,1231.699602628787,1217.6037399768386,1213.0864466275025,1208.5513929150468,1203.8693453375513,1195.3240779210385,1211.5896338368068,1191.9532301769063,1187.86534345284,1189.0756879014662,1183.2305774295976,1176.9058528124892,1172.8419342695524,1179.34954318053,1163.9942897484395,1159.9732415394187,1169.2868589243328,1159.0017769999165,1157.3020653382662,1142.7280104736149,1145.11739969391,1142.7628399634086,1140.5729520453792,1132.6326319259565,1139.9849166448532,1138.12148843005,1132.510702056418,1130.9116883115853,1118.6122644391935,1137.3228655313528,1125.5863559361624,1129.0167287811248,1126.1176802981936,1125.3587869608375,1125.0306055253357,1113.0824122091171,1116.7016743251302,1113.13175019454,1120.4727728458245,1110.6373887875336,1114.0,1105.8230126921344,1111.934171869695,1096.3099978837238,1105.0312717778013,1097.873524530541,1101.5423387212638,1101.4508628114354,1092.9382192574608,1083.793749045663,1088.969090054632,1082.237849193603,1077.1096811984155,1076.1806368269597,1075.6904147597313,1075.6291381628278,1068.9744608524238,1050.307308835385,1073.007542077508,1069.0004793648243,1053.3767144170254,1063.546822146036,1063.1109161252084,1049.447261354824,1028.1850292994864,1044.9444679336125,1034.6832037433496,1057.2589304217895,1080.2752554016902,1044.1415169552847,1037.959593083925,1035.168595012281,1035.5678046793328,1032.8060947491567,1037.8949310327837,1029.0115906758956,1006.2507143010332,1015.6246743049924,1009.9890898167748,1031.4975189723264,1006.4598695308048,1010.9774071016586,1007.1129857884322,1004.6743622740008,1005.2266747111228,994.9508743960874,1001.2099687255924,997.3063800272736,990.8796588388676,989.8979438024488,988.8973984111552,983.6993340683744,1000.4999446627758,997.6837831935056,956.7153326653364,955.5404813983064,918.1041885835936,901.6188860969136,876.3650858369297,877.0993894316634,866.998006609836,877.2304389001822,871.3149444510948,847.8316487494926,854.4034098926943,806.3754849739247,799.2001635859067,799.5506181424446,
34,1281.1254080787096,1254.219739758243,1248.1716499807735,1234.425191558646,1236.8769354799265,1239.810086505737,1231.4285477902465,1233.79234432986,1219.0230291302134,1208.584557221331,1202.1666720867934,1193.599493802727,1197.8535212653958,1186.5072280060774,1188.4310310367423,1186.8061620524527,1184.2259531697623,1187.2797801197653,1179.1226111704125,1174.346655157641,1173.3896069946848,1156.6414400941478,1161.3616192925438,1156.986727062373,1154.351196235246,1155.126268951235,1147.01600124042,1152.1996869181478,1138.2028190917597,1142.21215311239,1141.8057157255482,1133.374336306019,1127.977896338178,1133.079358677524,1130.4306878126383,1133.1353077976523,1134.5012965553676,1134.7582357617682,1115.5103761947544,1122.013601044516,1118.351300964806,1121.2115222673376,1118.14015962713,1115.1793579926507,1113.1218070627951,1094.6363144817733,1117.347177212161,1114.0,1095.8590596540191,1104.797442201517,1107.7276560657654,1104.102478478641,1100.1476710148145,1095.7488475847117,1087.4955463420513,1095.782170051716,1085.6289755215785,1084.536361057308,1085.549909988728,1078.869913608878,1076.5064324584746,1073.57388080267,1070.5624631198248,1069.8087276840438,1069.5051548426595,1060.9042821112978,1070.1910717188025,1051.802941767393,1049.2716762903383,1054.3324024545716,1046.678008562477,1037.0966508029787,1027.756662947174,1045.9846690982406,1051.0140677126658,1010.737886731974,1007.6211767615824,1031.686015750716,1030.900380092999,1016.4373722814876,1042.5279946086685,1033.5620555810474,1016.5251235028828,1028.100859832607,1016.4439059060242,1016.5628313980268,1000.834018854187,1015.1333870789748,1042.4277769746157,1007.0576781394144,1010.9776262100004,1006.1497463673747,957.1982781783358,1000.9089155643736,1005.5420188603484,991.586694081966,1017.6788985647293,992.2237690118552,1005.273157928838,986.032567451828,962.3923312106932,954.9124768085816,965.7729577800548,919.602561425774,902.1128333557692,894.3802135777345,889.1988728709554,901.4259481529866,883.8930776849372,867.7832205893787,870.8834562061365,819.9683430534284,811.9872438411,808.2198989211888,776.6121002728986,
35,1276.410514936288,1251.7035002434502,1243.2081923005856,1237.146358824672,1235.185455684783,1237.014709882744,1235.9924283061916,1233.9556207875762,1212.5592562403117,1207.2308785639934,1211.0993292956018,1202.119735451541,1190.352101441865,1194.9623648711522,1195.4269659823829,1181.8829271593413,1180.9426870408015,1178.4553953769523,1178.235266551976,1168.1031865405937,1176.2839422730274,1166.278192975819,1165.5493285196228,1145.9122359470464,1152.9602666861913,1152.4369418080123,1147.4416697337465,1145.0017008210475,1149.1085862074226,1139.037337557371,1129.6874999699016,1139.8145426945152,1131.5558523131042,1129.6044406749472,1135.5778458094674,1131.119530927993,1131.708558242049,1128.258702668918,1113.324516727947,1121.256833089726,1121.877205112189,1119.2968283189184,1113.6135796032734,1111.421401225526,1121.141457937042,1118.47882589746,1111.8271448610249,1114.0,1106.4149868621591,1109.4230938660644,1105.7963565874477,1107.7965634988832,1099.6413452870038,1103.28625702303,1086.6604490140849,1094.7652421084088,1088.413750174007,1079.1337471621578,1086.5889189788677,1085.0347699831357,1073.6159275444495,1065.930340227198,1073.551017412931,1074.7041069871548,1073.7656941636928,1081.7854753343645,1069.3129102371568,1071.4981510666858,1054.9075824079168,1059.8903816749526,1046.660910801225,1058.2005594129512,1043.0855357374385,1017.79505658538,1055.4010227516635,1006.0215899080794,1034.7602824336952,1033.6815012894565,1036.5174110275298,1041.3736644865226,1034.9429883508387,1024.6058595664567,1023.3320547784652,1021.2152221039267,1005.1100957760702,1017.1294933217944,1015.9209602846308,1021.6955872553752,1038.2496575530304,1036.1873212515409,1009.153562028554,1012.4426785747836,1013.045707137316,1001.9407040942908,1001.7913287014276,991.8099755557366,1026.3513886552112,982.8500523919596,987.6002278825816,970.2553478897884,971.5644186115636,955.6951646063068,936.31332415327,918.50755574075,887.9058246028081,881.2082751346416,928.3121095260368,901.2530213299804,896.4418896946344,865.2937164434672,854.8956899620313,861.0341726496632,808.7876509906747,783.8663474202333,787.7979523943159,
