Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-7b-it,1109.7306047927,2932.9500973798245,1213.9341020642748,1025.2458961780128,32,69
glm-4-0116,1145.0571934505738,279.4376085136925,1179.1809567055914,1113.9541163590168,449,81
glm-4-0520,1190.8315916758092,524.9335619744193,1233.9604290805112,1148.8688782713054,322,63
glm-4-plus,1377.4975938812129,381.16830150781203,1416.3424443121507,1339.0532870460852,342,1
gpt-3.5-turbo-0125,1168.0153121708233,203.74355512493642,1198.5229610620283,1142.540452483221,1378,76
gpt-3.5-turbo-0314,1222.7218405726744,27727.801401022545,1754.691594555895,1028.6360615591607,12,1
gpt-3.5-turbo-0613,1200.3682134646663,795.2178876616442,1249.2857435102235,1146.043821077673,129,52
gpt-3.5-turbo-1106,1097.6273558139278,1977.241288876176,1167.5964483616733,982.3837348094949,64,84
gpt-4-0125-preview,1310.8247728908607,176.4091205456271,1335.5677290780327,1282.079304234346,1601,15
gpt-4-0314,1235.0200439299206,300.3060777942682,1267.5324618857585,1201.7162647484954,528,46
gpt-4-0613,1205.3383822466808,162.39345472116864,1229.7823438414523,1180.7896212664966,1335,64
gpt-4-1106-preview,1320.5074026247385,182.32753933245058,1348.7331888383462,1294.8654591609868,1569,9
gpt-4-turbo-2024-04-09,1319.5985323314117,156.08654682826753,1346.4635278825758,1297.9880695515049,2897,10
gpt-4o-2024-05-13,1364.4615362606692,148.73949162013727,1390.434163275852,1342.1783837283426,3688,2
gpt-4o-2024-08-06,1357.511866222878,274.600546793716,1387.5431516270216,1329.424025981665,666,2
gpt-4o-mini-2024-07-18,1332.7132184352845,265.07712770486876,1359.9631320542164,1302.5882796361889,882,9
gpt4all-13b-snoozy,970.9588834590354,15948.90914525213,1168.5378863202238,650.9104344601096,7,84
grok-2-2024-08-13,1371.076558240564,194.90212810521092,1396.5186807695998,1344.5156036712308,797,1
grok-2-mini-2024-08-13,1334.8419364918077,254.45868468086502,1368.5647102587368,1307.1370830576154,747,7
guanaco-33b,595.0187850781532,33642.293638467105,852.9325892443861,217.47920197873168,6,149
internlm2_5-20b-chat,1159.8311071288076,529.2300326180705,1202.0813039536617,1119.4584231494996,202,74
jamba-1.5-large,1281.7454349651414,500.3009534897185,1330.279071440635,1239.4882354014442,220,16
jamba-1.5-mini,1181.5671956080735,495.53690837947335,1226.2268606708274,1139.3493694214349,220,66
koala-13b,916.4529492806738,12367.2710152298,1065.363641229483,686.2721273049195,13,106
llama-13b,633.624859054254,44920.475900344034,1133.5424667689458,346.65665068167647,3,94
llama-2-13b-chat,1090.9608365711888,601.8243552862158,1129.579589907563,1042.86130820013,224,94
llama-2-70b-chat,1110.695174033649,429.3219332183827,1151.580318501782,1072.4714788530443,321,86
llama-2-7b-chat,1049.198408930183,1625.5685360649304,1130.791358237825,974.3377904471326,58,94
llama-3-70b-instruct,1169.8375083909214,142.4423939412711,1200.4282744934148,1147.8240803860108,5950,76
llama-3-8b-instruct,1151.120614287978,155.24953538928878,1173.0300076654705,1128.6807838410296,2699,82
llama-3.1-405b-instruct-bf16,1307.7114178507456,385.7144874171436,1348.8469846871594,1272.6745145955906,337,9
llama-3.1-405b-instruct-fp8,1316.3601211453636,261.1282207535168,1347.6564678697068,1286.8282999917774,835,10
llama-3.1-70b-instruct,1276.4462664974155,204.8995938619489,1306.243384280352,1249.209880398397,785,22
llama-3.1-8b-instruct,1207.7456638418148,209.71128642757964,1240.957183542085,1181.985332517489,767,61
llama-3.1-nemotron-70b-instruct,1288.6578037322108,1744.1850320877436,1365.772316403194,1206.7203625720174,61,7
llama-3.2-1b-instruct,1007.3738533932087,1121.6478301604322,1071.7544738825268,934.8526319185725,124,106
llama-3.2-3b-instruct,1003.7723269098896,890.5659264056377,1052.0975737254432,932.6331845615382,137,110
llama2-70b-steerlm-chat,985.5134650103535,6340.645089811825,1082.4432610582521,796.8773121104667,15,103
mistral-7b-instruct,1025.9086084072135,4246.095647235752,1134.93477937888,884.6193043171365,25,92
mistral-7b-instruct-v0.2,1061.512878119845,1054.3696362551184,1122.4368544075662,1007.3543631451818,105,95
mistral-large-2402,1159.6790129322135,191.90823315815229,1191.3502880179587,1134.4032271477413,1226,77
mistral-large-2407,1314.9989887630975,239.79105265513974,1344.2588047006784,1284.7027375401735,851,12
mistral-medium,1166.0267894316244,319.3244732390743,1202.6512783065373,1133.6852271989728,341,74
mistral-next,1040.4333025967778,1757.935842078634,1099.693995694717,943.6361948829289,65,102
mixtral-8x22b-instruct-v0.1,1197.2765923778018,151.28894295220402,1218.5453353122514,1170.9441712864764,1327,69
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,925,98
mpt-30b-chat,1018.1103005083851,11374.479181098883,1191.4129629161696,828.9214586342863,12,77
mpt-7b-chat,1034.063843100583,12689.644672974408,1215.5266290578074,799.5699081957445,10,69
nemotron-4-340b-instruct,1283.919620658763,300.0221624539394,1314.8343676474333,1244.5071578236052,696,19
nous-hermes-2-mixtral-8x7b-dpo,1173.1075463742177,12425.190824110192,1438.9579112299227,1018.1946740660476,10,1
o1-mini,1380.5898896777564,378.4685733910531,1416.7781267522637,1346.0849664959553,424,1
o1-preview,1402.2406354672983,367.74622331115626,1436.0871721337812,1363.4110471647693,452,1
oasst-pythia-12b,922.3850438108815,8753.27635483173,1044.6486378199188,703.5781256681627,13,111
olmo-7b-instruct,927.4262449331159,6615.907636379381,1124.0866536028184,791.8361048328702,20,95
openchat-3.5,1095.8524517042251,4043.9186019951417,1185.3208431155178,978.8519487005201,30,78
openchat-3.5-0106,1043.7330682031672,3092.6336989375873,1151.251500434276,939.7610756640146,41,86
openhermes-2.5-mistral-7b,1173.867804285152,8275.314898850245,1319.494947145236,980.5302013025835,17,18
palm-2,1011.4566400945695,3656.239327897272,1113.411870765425,882.1490220745256,34,100
phi-3-medium-4k-instruct,1109.105645491808,243.91438595931163,1142.7337881248163,1080.7662532027557,834,90
phi-3-mini-128k-instruct,1026.6047930891414,470.04452146536244,1060.6564386911134,984.4861017765514,318,108
phi-3-mini-4k-instruct,1060.5546069072268,197.83884155943642,1087.2859367034598,1033.9836050200338,1006,103
phi-3-mini-4k-instruct-june-2024,1033.439990807044,464.90353962007924,1072.991168984989,990.5526454520208,329,105
phi-3-small-8k-instruct,1053.222101791448,237.3761391653001,1080.1692557236138,1021.3106715500835,821,104
pplx-70b-online,1194.2643143445994,4604.092066397193,1317.5028689399835,1055.7984532479418,26,18
pplx-7b-online,1109.7044762321634,6784.3939113009765,1252.1667617048763,949.743889724129,16,50
qwen-14b-chat,953.500391537825,5150.626807854054,1084.3546287876256,837.1644703126638,18,103
qwen-max-0428,1218.9797258756282,222.39421249457996,1250.6112424894732,1192.5241395602657,1605,51
qwen-max-0919,1284.114191507017,438.0385041744481,1323.5144545403145,1244.2012000619739,329,18
qwen-plus-0828,1267.9825388531253,372.95291307074234,1300.9081259518396,1230.1238378814019,342,26
qwen1.5-110b-chat,1187.063376745507,162.52955903855883,1213.9490058240392,1165.1284335052724,1581,69
qwen1.5-14b-chat,1150.3644123637664,1159.659800435008,1212.4470730618857,1077.5258687639198,87,71
qwen1.5-32b-chat,1150.7436900843506,290.3287148886327,1188.3591085059657,1122.3019156012215,452,78
qwen1.5-4b-chat,989.7147153978485,4175.25601508674,1086.3079834485602,841.2076427791161,35,103
qwen1.5-72b-chat,1188.1353892498569,221.54200521357006,1216.1228094516518,1163.0128027309509,624,69
qwen1.5-7b-chat,1044.8337979460662,4646.695818249642,1129.3635056186,890.9678964801775,31,94
qwen2-72b-instruct,1224.9454262643446,182.07707697170474,1252.9343834477147,1201.058440035281,1323,50
qwen2.5-72b-instruct,1334.5920379184417,326.0968403975588,1365.911536075566,1300.7898756417776,352,7
reka-core-20240501,1272.6258092866165,152.10625180015893,1296.7321617934567,1249.94068546334,3080,30
reka-core-20240722,1330.891704908852,384.7360765934938,1369.0971557235412,1291.9955464279262,276,7
reka-flash-20240722,1287.9059450714321,385.26145726015596,1317.6903356566963,1245.120173609933,276,18
reka-flash-21b-20240226,1217.7145883920832,236.16327645750258,1250.7516673717225,1189.6501902000466,692,50
reka-flash-21b-20240226-online,1245.255987416343,358.3091291776958,1282.0424672060706,1210.6403288817805,337,39
reka-flash-preview-20240611,1250.1013232235682,262.5001508222638,1279.0296882209348,1218.838492051013,661,39
snowflake-arctic-instruct,1090.8184132272881,287.2120310006923,1127.0426303784543,1061.1422915074968,600,95
solar-10.7b-instruct-v1.0,932.8927222406124,8900.783822491068,1090.7509868321392,758.5191822525378,21,103
stablelm-tuned-alpha-7b,804.2122444985832,16395.543047117433,1006.8198796836483,476.6376929430178,5,124
starling-lm-7b-alpha,1117.0232800478934,3221.987069060335,1231.564385732489,1007.2250621746448,45,63
starling-lm-7b-beta,1089.697866109425,1387.2341439981064,1156.4922757881386,1015.2141452852413,109,86
stripedhyena-nous-7b,1057.5425208537745,5354.733808936074,1196.8234644628901,926.7079227883914,25,76
tulu-2-dpo-70b,892.3317275468622,5074.57145467266,1023.3399532559918,773.8437155511502,26,116
vicuna-13b,1048.0528579101788,951.6108708721838,1099.7322220563078,987.5189971401908,75,102
vicuna-33b,978.4451759908062,1351.1641230336759,1058.541326311552,910.2972908713422,92,108
vicuna-7b,945.3031971747632,8165.867426071713,1102.335145229606,740.0782925945932,11,102
wizardlm-13b,1047.8030956721652,3705.2657682044924,1167.8686009763608,936.4860417762759,31,84
wizardlm-70b,1065.8208917776747,4402.610458416551,1186.9269249835575,966.0680466386873,30,78
yi-1.5-34b-chat,1150.7453570564305,213.8601223389703,1178.3819416245553,1120.4402000932932,875,82
yi-34b-chat,1097.2741025794815,496.8324042350156,1140.8536519193938,1051.731375555435,272,91
yi-large,1264.9903614001155,328.0202121062706,1304.4822105896965,1239.980397088073,527,24
yi-large-preview,1285.446547632598,151.83215649058178,1312.1168906271228,1266.5887049716766,2463,20
yi-lightning,1336.7799052418568,369.6449748291636,1368.823961728599,1301.7478592209322,381,7
yi-lightning-lite,1311.8332842751424,430.2339894129714,1351.3297892545263,1262.8381639755994,338,9
zephyr-7b-alpha,1303.170058047212,49392.455361291926,1760.3814263311865,946.7020537950913,4,1
zephyr-7b-beta,1025.2543155350595,4984.575669512567,1150.493397745789,867.5992646081361,39,86
zephyr-orpo-141b-A35b-v0.1,1171.0218283192478,4127.6203211288885,1282.9202271505721,1039.9929581391243,29,38
