Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-9b-it,glm-4-0116,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,gpt-3.5-turbo-0314,claude-3-haiku-20240307,reka-flash-preview-20240611,claude-1,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,reka-flash-21b-20240226,starling-lm-7b-beta,mistral-medium,phi-3-mini-4k-instruct-june-2024,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,mistral-next,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,phi-3-small-8k-instruct,qwen1.5-72b-chat,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,snowflake-arctic-instruct,qwen-14b-chat,gpt4all-13b-snoozy,qwen1.5-32b-chat,gemini-pro,vicuna-33b,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,llama-2-13b-chat,openchat-3.5,wizardlm-70b,mpt-30b-chat,qwen1.5-14b-chat,vicuna-7b,yi-34b-chat,vicuna-13b,dbrx-instruct-preview,wizardlm-13b,deepseek-llm-67b-chat,pplx-70b-online,guanaco-33b,phi-3-mini-128k-instruct,gemma-1.1-7b-it,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-2b-it,gemma-7b-it,llama-2-7b-chat,olmo-7b-instruct,mistral-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm2-6b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,fastchat-t5-3b,dolly-v2-12b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
21,1293.1267274102172,1285.3038068660126,1291.9690619423388,1271.519011457401,1258.9771750995208,1263.0749094526761,1251.1787133137175,1246.43887296467,1256.9991600472656,1250.7355573848013,1233.6291078011843,1238.766470181892,1234.2603645697964,1246.531732468896,1239.7889745299267,1259.738723757753,1232.8645048005824,1221.1389078521715,1213.6654668178926,1193.1700619993312,1183.8638396838776,1192.9240641809538,1218.3623644344898,1196.730762687566,1177.4734215960816,1182.7612981223556,1175.8409545282127,1183.5145449657607,1181.4090761065588,1180.856397198343,1181.813602786472,1165.417968993479,1177.970839520873,1159.5205826587683,1152.6536098401384,1154.15129614082,1155.2645180702289,1153.9617763290219,1180.2456606112103,1154.5335953906913,1149.2832724283535,1135.3113415515443,1161.7676561312126,1123.7129192521907,1136.1225294462834,1125.1240231139964,1130.0747091509202,1113.2896685156243,1133.8637178950223,1124.0617062188167,1124.0218010968476,1118.2559951690237,1114.0,1093.346139335909,1119.188302787544,1108.4544211776915,1114.6097270795335,1160.9850746515522,1097.0120213563657,1106.6085479846768,1106.6085479846768,1106.6085479846768,1093.334042206185,1092.0501783708637,1091.7082294034935,1106.6085479846768,1090.6924564549986,1083.1586315545553,1090.7954750000895,1099.0035199128274,1076.488756562472,1105.0502783883749,1106.611204817615,1078.7501063078923,1106.6085479846768,1078.6579352776512,1157.51777679142,1071.305648090883,1067.3926496818037,1075.8676366748496,1092.6071997008519,1040.364180864741,1069.798616394982,1069.4333856760554,1080.3524983838881,1058.4795964327595,1054.4852570454618,1006.7395520215514,1056.0255936825943,1058.7712911942604,1020.698829316895,1034.0577971944624,1076.9771579971678,1090.8322831755718,1031.644026945,1106.6085479846768,982.0218637977227,990.6008710142829,1062.6621132103592,996.7404146248832,986.1694730463012,1007.6816185215787,1040.6165839285432,940.0532363796707,931.3331060984801,969.1997519243898,1106.6085479846768,912.6623145761769,882.394222123212,882.3853314018983,783.7696837076422,883.3838870371535,778.1451391968947,870.1691885863261,861.1333905711306,684.9252381385216
22,1296.5546381144115,1262.0244573742486,1264.5503552404982,1260.701012824075,1257.0781450446714,1256.7772155836233,1243.6125935730706,1244.037948528229,1247.6335766707623,1256.330008663706,1238.16213631974,1248.239716703959,1250.322694352115,1214.3953228937908,1219.1389698750802,1229.2927942587528,1252.9173567787493,1195.4787474999775,1198.4000947960553,1165.7242670428734,1231.6548933312677,1172.1236177978137,1186.3477951634254,1194.7697850459595,1181.0752743437497,1178.0814270207122,1178.3787578798733,1227.3156651021957,1180.987605636452,1208.2964285303945,1190.9791444649074,1155.5910746929464,1151.931338952312,1145.3286914464493,1162.8771779710019,1143.1472371646876,1139.6211366099371,1128.9711870006502,1160.2903207341753,1130.2578046676228,1170.3774970285247,1163.9011838869658,1147.053856558179,1117.6672645838596,1144.5468614142728,1147.0627195896743,1135.099854560575,1173.2218500961176,1108.5818559990093,1119.934469338043,1108.9328086741507,1157.7865773960143,1114.0,1088.5569910018298,1093.4749158321838,1122.2685149814097,1113.053366642739,1079.982775815246,1101.7442339532336,1096.3759976229665,1096.3759976229665,1071.7206702407832,1099.6175148923123,1075.386516844356,1135.6700552386242,992.2267953462181,1080.7986218389838,1089.6114427015718,1070.83303259461,1063.4898418716716,1068.2579273421393,1069.3552521139918,1074.532642329717,1084.5135586226938,1097.0825912702885,1076.8001433937252,1074.5140107416341,1091.823931550553,1042.4528190769327,1056.8337662524218,1060.0360925724679,1017.6455832168365,1019.4588541804716,987.747135349022,1052.0123621800412,1075.169292625118,1064.8540137431578,1030.860042931422,1033.0233066405935,1051.9210350952144,1006.8395744645063,1025.3073101544896,972.1416453137861,1037.5351093346976,1041.9671121272866,1074.3861631711216,937.3776905039072,1005.4979563506936,930.45785002812,1015.3142071630176,969.741128611206,1009.794522629941,964.4191428167023,886.154054699667,884.331972626941,950.2837771483715,1096.3759976229665,969.7176795957118,906.1702397146298,854.9316449257012,1096.3759976229665,833.9065837441756,800.7547415056573,806.046368220651,726.2657885432794,719.8746045334569
23,1277.4793563099781,1274.42209256904,1306.5285191721305,1276.0592174956205,1279.9985266510212,1279.8442156228903,1251.7962845748407,1262.9217075695408,1263.3028373767734,1241.843999397528,1231.5626332320417,1254.3324793600366,1208.4608792370245,1261.0515296953079,1227.8772769182222,1234.250583541155,1222.3955066171477,1218.3375112313909,1227.2969700064468,1226.7994793702615,1187.0806462817254,1184.761178595526,1197.7183705372674,1215.3005169079402,1192.2421410274806,1192.3259818946444,1175.3256568910915,1229.676498504798,1185.7907469795941,1190.173107170193,1209.4666426531232,1176.2943405477324,1183.8976428477886,1156.5720488855006,1153.1601861098945,1164.527746994294,1158.264897538879,1167.3678375752922,1145.6631768006603,1158.2576724276823,1210.679912304123,1161.9569195122058,1152.724162461999,1155.7364659176692,1159.064978465361,1159.1298553823553,1137.0859396719245,1119.230157910467,1126.847972191519,1111.4144062893938,1138.5360537267438,1171.0373782668019,1114.0,1145.93351362461,1137.8929567244409,1139.209962646058,1156.5918313402694,1106.118750625537,1097.8497805440331,1111.5152972799642,1111.5152972799642,1111.5152972799642,1105.6308156067125,1096.9949875118093,1117.6141123879995,1111.5152972799642,1095.7676070804746,1108.9972762063392,1124.992853637323,1099.48083388052,1090.567285367828,1116.0812235942985,1094.0805550736986,1095.6892270945614,1196.9519759295551,1084.751371492014,1049.0255125894541,1106.9566957833895,1107.398178377313,1076.67017534942,1128.0313546772584,1056.217700605398,1072.1485712705141,1204.0669697688377,1060.2031401290928,1057.0693879812604,1078.0577593148814,1080.696288876596,1070.906756091822,1067.95910419245,1037.6958697054827,1065.3819925849607,1016.1130797594393,994.327341410962,1013.4225639853898,977.1360539256625,958.1663529765879,983.3837855587228,1020.0194961969758,986.5644581616187,1003.7466036293006,978.217894262883,1006.5026329029579,976.048956467193,947.7483068832049,857.5165075886769,883.9530564500809,968.0751228480561,972.8084048023869,887.6610955430712,906.9688017535889,773.4357980503643,828.325058826445,878.7667984027281,846.8062342625005,726.4436678209132
24,1283.84536149235,1269.1529305324236,1249.6110908992055,1263.0867193805864,1253.4548779712168,1248.6167699340883,1228.6555752328306,1233.142506437655,1232.5257970341027,1225.7877731134815,1205.2876727453943,1245.2445073085698,1186.1933310764553,1281.7597117602274,1213.488633375554,1196.7714217633284,1231.2698911095888,1203.227085505898,1200.5238656093698,1153.257709739039,1222.9282962340803,1191.7275046101347,1185.8779658457684,1197.7133518357437,1173.7227411802967,1173.9480879425862,1172.689009441364,1205.913914788615,1160.9212891613524,1174.3280328077512,1168.8511219563152,1153.9734788851877,1129.0062202005251,1119.1774206188834,1124.5852130174871,1147.8055670209696,1153.3576201894261,1161.660671421,1149.761980651772,1155.5480372470454,1085.0951775108192,1165.1426200451124,1118.4303504150266,1136.02189278784,1138.8272709573782,1149.1265691198118,1129.4301455409202,1076.9716232827673,1109.7194036503947,1102.6761772312893,1118.188377778012,1147.708180758419,1114.0,1055.895348034675,1118.6834744641271,1087.6990971574442,1067.1052425300013,1126.7875924148736,1097.6612352599284,1086.0060190395914,1086.0060190395914,1041.1743096260395,1086.3921049763057,1074.319218430417,1050.9166777679425,906.6529295073638,1085.1211425632164,1069.9938143854504,1089.306942870865,1085.4977024204995,1081.786867721124,1086.3187333898572,1093.2702315877302,1057.9519050563358,1000.2663814914612,1061.8873855330587,1061.0267466958508,1057.7431985583526,1082.0721018523527,1080.8854505673928,1105.375058828624,1073.7673477310086,1022.3853965469275,1030.3466221867736,1035.47885665914,1046.9736695757726,1124.649663028069,1024.3235377625633,1040.854275724626,983.2922669517998,1036.5912773767377,1008.7567420235681,1062.8848255254306,1075.8641899848735,980.9853640101381,1022.5512362608588,961.234511667964,978.329178033348,965.776858631132,981.9700435908086,1001.9343246188199,982.3070095714608,975.9297448308135,870.6473306701694,948.5643430327439,935.9831339782828,941.4837437933411,871.4382076255805,871.8581292546404,857.7879343493994,891.5943274629175,743.2323006393328,793.49050654584,843.513490041369,788.4909510457363,697.8853899346815
25,1295.109550005789,1271.7357880147497,1294.9021709389851,1272.243849378706,1265.0199915794822,1259.0220303165074,1255.0764572770145,1253.591690001521,1248.8295946070812,1247.2342948304465,1235.9095650120562,1239.2527811112604,1214.9272088035366,1303.3584306804632,1229.8713607477566,1227.05492254255,1204.8728176860973,1219.4108523942864,1210.1660459337118,1194.1833180797123,1217.8825261334557,1212.9000454517418,1214.4566802363356,1182.5837617394582,1191.3503699652601,1189.728902659251,1174.5853466309907,1193.357978278174,1195.7116493106355,1173.755649970431,1211.9303795557591,1174.9379281533757,1192.3941477291935,1158.5663299236478,1159.0243738064328,1170.2800718436436,1154.1966945054598,1146.7786612080854,1151.6639586616252,1161.09776686169,1173.0608195227762,1153.6984186828379,1154.61955248878,1141.3217665197587,1183.5096386518508,1130.1176804176166,1139.038473583423,1092.4218195443814,1147.652144969428,1116.298320943727,1153.2293410265383,1104.360961024422,1114.0,1131.2011103885222,1112.4053014944277,1125.3052444168186,1123.29646958159,1108.645634972841,1119.1093398991036,1108.645634972841,1108.645634972841,1062.6067553167304,1129.6655293732356,1098.3515457314006,1087.1520630469367,1108.645634972841,1096.0439784802552,1069.2025107734416,1114.5609808545803,1095.7142608823192,1121.3238688379956,1087.1940596126483,1068.7583817974794,1081.92052815317,1031.1744274843397,1080.9841155688591,1068.6453039166563,1095.4821750127755,1069.5893534809375,1092.9499407858607,1015.1954096531432,1121.3597125252013,1077.4153836988562,1016.0217925196816,1062.348632970411,1049.563998720648,1096.7958437083944,1061.5921192899782,1023.1242900738958,1105.1484413429953,1047.4084055906294,1010.5624329554894,1116.5744813727983,1004.5015350615524,1079.0889458959573,1012.7328165889386,1038.9611401836912,1005.8289636958084,1021.4657543916459,1005.8909599080838,1014.1928213293096,968.9089670466461,978.7857816528016,912.9469472406888,956.1434614623248,957.238962708547,914.7215898321774,1108.645634972841,942.0843781081662,948.1383108899311,853.1059270402102,809.637269034303,760.0545578082756,1108.645634972841,834.810479426073,593.7472084532719
26,1303.4434017387518,1255.1599907361583,1271.3796520767391,1258.987901579077,1248.6605126886614,1247.9413126628629,1236.2031045971528,1220.7997709363437,1221.806909880359,1234.498850893444,1227.0197207115627,1218.3932081935113,1245.30194942225,1233.8841921241224,1207.7220110824994,1225.5384164173513,1259.0063085449585,1204.8372814113382,1196.3531167581898,1219.2116040088042,1168.1076607150758,1198.4309352980276,1204.3194331859158,1177.907952117404,1161.9754165145891,1159.7922675123687,1175.865178062698,1192.7620826351476,1161.820031759566,1167.1126663684954,1148.4749911991617,1158.3782500019277,1145.9045000628068,1141.9055087202569,1160.4191607401472,1131.9600930547138,1129.9280360692555,1139.8482176133346,1118.547712172261,1152.3697647472673,1139.4892784153044,1121.8429250688268,1158.4826894293253,1136.4578316624732,1108.9771232892529,1116.1803459866462,1104.016488736394,1104.6474343257032,1107.5097880342023,1116.0170687865032,1179.2520667336598,1109.074755375893,1114.0,1114.3364649726414,1097.9246893648055,1120.2732801673772,1077.3176398552928,1084.2505034738258,1108.8172597870866,1085.4496197463748,1085.4496197463748,1085.4496197463748,1086.0829677191355,1087.3299417807493,1071.5453874115533,892.0981782617168,1070.354200628632,1099.5689208115505,1074.5533199280117,1065.697041833293,1078.7639727428302,1077.3806179638252,1076.0010529908893,1075.6802124950823,1085.4496197463748,1073.6542749113496,1026.1786793459278,1065.601024018417,1039.8479637177577,1083.3596010597948,1040.8321544254945,1053.912491191917,1049.1302268755956,1051.3438095542872,1057.7754706580572,1046.1724231742407,938.5520909488589,1041.6959247420505,1048.8934712610849,1026.751550944511,1065.1509031977394,1033.1494509107695,1059.4137322524562,1027.7219010671688,1027.6889339372915,1046.0269289427595,931.9165819827347,968.6248995523949,1003.5513573383622,998.941698398979,971.6374890853494,959.9344874360429,981.1895742494546,914.9857973563986,933.6893941659494,905.5229900691695,884.6573820939898,938.6332728259234,915.5644119135931,877.3521915630696,765.3890343453005,798.7337601455529,762.2643510374626,796.9372858708238,766.1628755847676,685.9130463940843
27,1305.0876996784891,1275.9475815448031,1254.6835992925357,1269.8491976306377,1270.6112992046228,1267.7779078744657,1266.2704467774251,1260.119250786016,1267.0564499776697,1252.8656520963405,1261.1318391510617,1265.5353768691452,1234.7999075324833,1221.4095394801343,1246.6195152382265,1229.8009126279871,1248.5417193136354,1218.3580259693226,1213.5491603499163,1225.875595678936,1194.574643869275,1225.7683378365982,1214.356679331729,1205.7267734149468,1198.5923551005635,1183.173257532831,1206.491439914867,1221.5374782288409,1192.152158581995,1204.713652971594,1195.3539134837715,1169.503205597991,1181.3939098279993,1187.5272088208358,1174.9314075964435,1152.1543920375289,1162.1016554787452,1145.5347732550208,1160.336164033556,1150.1474621570383,1205.678623126506,1140.3294474881295,1155.9065016644695,1142.5491060495137,1159.1077057569623,1137.3391618860173,1136.0052178485798,1145.9481222671288,1106.344776516326,1136.327634288005,1072.5779121830515,1162.6577927660578,1114.0,1108.9794305598293,1105.2008858161375,1106.14588075864,1098.7586141515042,1100.8802155395613,1112.3593991448874,1104.5851460184813,1104.5851460184813,1141.3908636373822,1131.3392751078359,1101.0184627992073,1186.5554321823997,1104.5851460184813,1076.4736658426702,1076.9180686759505,1103.4987797863837,1112.8649221248897,1100.254272808303,1090.483886833809,1039.912668491085,1035.089772931529,1074.334251383631,1083.862545267341,1137.8769669122248,1077.4875305916466,1069.4627135318742,1064.322650836743,1089.601561747772,1044.3012433354234,1092.9116475943965,1027.7561117316461,1067.114483260727,1069.0346372447389,1053.5537297060105,1001.0246238183993,1046.9691502895078,1022.9369162527407,1034.8878712252492,1056.9573798660756,1023.0480323806863,1023.2535812725738,973.8027000457241,991.2276839434595,980.9602499422173,970.041557984584,1016.4603744926277,1008.0420126379449,1005.2636056736721,973.4189237347821,969.3655151502988,924.9823486676692,920.4305038773844,946.1388725970735,1104.5851460184813,955.9383563993886,835.0245134775195,874.5260575220553,851.6263697730761,842.2107843856992,749.6193776681085,809.7580698578937,785.3374591735741,743.8053436369769
28,1275.196129468604,1254.3786033932067,1240.48725771114,1270.0778185574468,1237.0289362064634,1224.7158282067228,1233.816816837735,1223.246225668025,1230.8097100947923,1238.7732295736605,1214.5850370032106,1218.9552742873316,1244.1913254494755,1256.9077265627811,1219.374368300144,1181.233025468437,1199.2153032935137,1193.5651569789186,1193.063053932438,1194.2813646900433,1187.2402676178824,1183.5852780347004,1189.828524885339,1169.6168400777578,1176.588028483305,1156.5587775051015,1165.1617800279096,1184.7772431563083,1157.9388091055123,1140.1453455049516,1144.5915527308896,1147.2680414226527,1148.3336813379367,1114.759512163144,1105.142655774995,1141.1673123163223,1137.771157235936,1126.8581472582978,1092.2378583822838,1131.3940742693644,1110.6873761751228,1130.0596461815244,1119.706504153352,1127.5714132200108,1096.9055399499737,1102.3855928377588,1121.0643304058906,1108.0909939553903,1114.1254617841487,1100.3749872967974,1126.0451591164785,1123.3249336726794,1114.0,1082.7320625790005,1093.3083221172844,1099.9105000204383,1092.5256834316992,1058.4350187230832,1082.9255216664283,1079.8108858149883,1079.8108858149883,1036.1522558417191,1057.111354357657,1070.2417822164543,1083.4994916857934,786.1016856502456,1085.6877110532973,1095.7149387490115,1052.3568122755032,1079.6206447047543,1070.4211666404572,1054.9965684174495,990.5927978772936,1068.56098608776,1024.0729483429377,1090.0345746029666,1074.7490464138286,1053.0661648926407,1058.5371707701192,1062.9371977485696,1056.0481625609964,1060.934206075659,1070.582150715581,1086.22273046575,1036.7788192665985,1024.1387588593866,1079.8108858149883,1022.824109368221,1046.4896071265991,1032.4343647333105,1071.6922319432995,1043.8684680500007,1023.8594582929704,1007.5102316180433,1091.1444620015009,932.7633158960947,948.8067914723804,1002.7955000419032,1034.8953506475473,971.3751114348811,944.1958076515607,977.2993519131305,962.9603174531815,916.3142589803448,880.7610008791869,889.6545372418784,825.1017985615002,881.7324882725136,839.9176049756611,908.8902127923843,840.857029136782,789.4664469161236,665.2448268946605,850.530830466603,757.227443982255,1079.8108858149883
29,1280.829910188987,1259.946067296226,1248.629827082643,1269.2522644536527,1259.7498177685945,1258.940290319318,1242.8673223958683,1246.8274915645165,1234.44360025976,1229.2428621093686,1230.0272225668666,1200.8857863433902,1237.2325540657569,1210.338680054048,1222.8108692657088,1258.6679046072713,1218.6887089808847,1203.9329262455776,1193.735733180011,1178.8073793045655,1192.071501631709,1198.6919144397232,1192.8192013828589,1181.137737129742,1173.9253082733715,1168.627272958449,1179.7057989806306,1123.4590647404552,1161.603578510722,1169.8605385339536,1196.6822733175024,1157.781778863302,1162.4315062378098,1144.856667964177,1118.1661728371541,1129.039639446324,1146.0587769901717,1127.5871642485433,1120.5262635497231,1129.7217942142531,1125.9011820698063,1131.6116835944651,1114.9924393646427,1118.683940264052,1121.413426142585,1108.4377401073634,1131.954678813627,1110.045315347754,1125.546340597491,1107.812398347894,1061.484971407211,1119.052993506876,1114.0,1123.4991266624859,1111.1703521325794,1111.8498978935058,1076.9375458110312,1032.819883548061,1085.7229524719633,1085.969282316704,1085.969282316704,1006.8216422474934,1074.3449166732976,1084.2554580449778,1066.1772975942115,1085.969282316704,1063.8787432513377,1077.8113037942232,1084.9271735248255,1105.4808225588986,1074.4260367084798,1060.19157240109,1115.917764032758,1086.245802650451,1091.8994588648866,1046.065237733478,1078.5066838227494,1089.117760521484,1038.0489950881965,1056.0042375266996,1033.114419166564,1056.1045711168363,1016.1716377345479,985.2458660859502,1033.1195575896706,1051.5336605784605,1021.5714295894213,1036.7818968581287,1045.1255626121883,1017.4820126299279,1003.6952332450235,995.997135751999,1027.8963732208554,1030.7657647956025,1001.7759261872462,890.3648655892163,910.028640108467,985.2509190287647,919.8728406616299,961.7832638763213,960.4979636947153,884.478480612616,955.3943714428092,878.396977555774,850.8555009003725,923.1852352995888,1085.969282316704,860.3658134465201,913.214750621734,922.4550054276478,865.4870697912773,803.8053918942762,1085.969282316704,699.4401557363329,721.6938145604322,1085.969282316704
30,1273.0237897853146,1266.1268542813552,1250.1608874892956,1255.4568904172522,1252.3066516501437,1244.7314682183064,1238.9246209258226,1238.8177215647113,1242.9173424746514,1238.5070948121859,1234.046193940924,1231.9767900147078,1304.7540805967346,1244.424674888884,1239.2003811778493,1193.887567730945,1218.6066618963353,1191.220545477422,1210.8355249901167,1192.4416123304468,1188.595716481646,1192.0599318058348,1184.6768348711867,1195.0283587439806,1186.8429293755396,1163.424556174808,1152.8323331077013,1227.28831164702,1172.106156029836,1161.854780752818,1189.120100499085,1168.8912573191378,1157.8779754769835,1150.1049277280974,1172.949370833317,1139.3162478176505,1145.2359478111964,1121.4252128190583,1126.9092415343941,1141.4339046956948,1130.4955313021762,1147.587259693449,1151.3740098238434,1132.2803489111445,1141.388520730712,1140.3951369389194,1132.3212772352313,1130.4405952521508,1124.2240617825817,1106.9211715237157,1122.5046967818128,1147.1721150000285,1114.0,1159.9379311087584,1110.9388290884963,1131.7175989775064,1122.2728393882442,1096.0946113475493,1125.1607489964042,1098.2473029092337,1098.2473029092337,1072.1162171674341,1077.5633627575146,1067.8644804419428,1089.837946190642,974.3724061437547,1062.5157525290742,1074.9150103399877,1093.0256089586946,1109.1167499164515,1083.836036124636,1074.8308559154857,1083.2279989657518,1097.0168090542447,1048.3104907257257,1086.0854272413271,1123.056131375437,1074.5352506606953,1088.096176128373,1045.2997817193511,1077.1282383609832,1106.9473035147275,1074.0705304723786,1032.958118983526,1032.8933969523994,1028.7690717280339,1071.6170349327203,1011.7056681418271,1049.5487942242164,1059.128582082492,1042.294487956557,1020.7271342977511,906.8133004218007,1098.2473029092337,1028.7353819885648,1048.1353683975108,1013.1084783485579,1003.5545536360639,994.4339154157685,982.3362800977966,945.2797039054367,1098.2473029092337,1026.5944658046224,896.3652971185429,906.3216926804597,859.8275223039137,1098.2473029092337,941.0698592496863,886.3771550859377,835.7182174961924,930.7139885053182,794.5852570171178,778.1922272144261,759.0615985169648,668.9994687357696,1098.2473029092337
31,1278.7027015661,1263.9354623222976,1257.7088214706998,1248.669845918855,1263.914880860528,1252.6071267068023,1243.6347198303147,1237.367895047024,1239.608610364259,1235.2026574942888,1250.31057760179,1241.819700970491,1188.272367447316,1224.9224807823005,1224.448572500134,1204.883215897284,1208.3422351580384,1200.7554642069879,1186.7854589745277,1179.6575439826324,1160.6419101800166,1198.1732602974796,1182.4617885516966,1189.4442323797132,1175.558324529693,1154.2504201954628,1158.8510493366146,1089.2864720800044,1164.9544337422203,1160.9208767429711,1151.3401851147912,1155.8447132054641,1168.1886789253879,1119.9401300582476,1145.3913314080507,1141.0249135174847,1132.1766460004621,1147.6260720731586,1117.6303166720854,1128.600548314795,1209.86630972618,1129.0485211581517,1131.8148262808636,1129.8926519452752,1093.0696178716166,1123.6871381868852,1114.5334301321122,1099.7701459095413,1098.147452162767,1112.9715782989047,1068.5174724979888,1093.9060809463606,1114.0,1064.1335910159994,1122.3498515969852,1108.8897175564832,1097.911232162647,1072.9086604836307,1109.4420153096899,1076.1403963032078,1076.1403963032078,1020.8910971551359,1090.0987893078645,1077.159703211148,1060.9113125674387,1076.1403963032078,1096.7277134721476,1059.3126689699288,1046.6799813855755,1057.9910232058508,1086.9864369332831,1046.931883482508,1041.2907101718556,1047.8481157604533,986.7189529523132,1071.57255284198,1015.4285697789828,1059.7878964592242,1032.286928926137,1050.2280485173017,1038.7107042967928,1009.7220697272533,1031.7011988923027,1039.1952396619527,1035.1498827620128,1035.9411263579896,1017.411967922015,972.3025792094708,1035.8645461771043,997.6810541477963,989.4647332426374,1019.9492165831939,1046.8243288209267,1008.9895046517602,1023.0768905027816,1076.1403963032078,935.5033940441003,988.7316544769562,944.2517910965564,953.2483237747066,921.1786153182823,1000.6054009250475,960.4781164604769,874.8557037203124,930.1169280848653,905.9958648084429,1076.1403963032078,800.6500096292853,861.4678557529107,814.0076102257955,778.8538508724732,761.5115076676817,786.5286927905436,753.1251852483537,769.4768477821858,691.4422732514204
32,1290.108877860293,1284.4455477542515,1248.6441615217184,1246.492525595491,1251.434598175347,1252.764130384898,1242.5648134837113,1237.7413558740798,1243.9277074963982,1237.5285195119527,1228.956341671876,1216.3362235634277,1269.6408169132035,1239.2100153381614,1229.9829092244543,1215.4658522869854,1174.1168624176105,1202.697550966821,1192.0300845976763,1214.6259964085875,1196.2185305760693,1194.7290622049568,1187.8842567659628,1191.0708437584426,1189.9723203843334,1172.8763930739503,1157.596142459321,1090.1799792556578,1161.178486211555,1177.3954711684983,1154.8621176465601,1145.6110108984935,1162.1276376415424,1147.4605943012332,1145.1588248424157,1143.996672473142,1129.7116749931274,1156.1325759928397,1132.936114068227,1144.4939386776402,1098.2302956402882,1114.875810650228,1137.4426153825555,1113.0466018650636,1132.3152166527136,1119.1100222121784,1106.2339567938925,1083.6260455111396,1114.8722884216938,1090.6179803992577,1153.4324662922709,1105.9705645018448,1114.0,1111.1615314756073,1097.4564697852602,1111.305236659287,1161.974809789171,1151.6565489410798,1061.3616551997845,1090.1799792556578,1090.1799792556578,1170.9519889675637,1104.6443589952514,1090.544628823032,1109.4349624559202,1090.1799792556578,1089.5052928309688,1069.3438677233953,1058.281672880379,1055.8111505132847,1103.9998373639737,1053.6328903992644,1079.5466410521658,1062.8928511627132,1010.6853831983864,1064.2944189654163,1099.8804826723247,1066.5066952369293,1045.6390343655687,1062.0209703325122,1056.7723661336986,1055.0644052008558,1070.0750178594114,951.5320641818868,1070.0744200766658,1066.6906759226183,991.6552700074086,1036.4889448302931,1026.4060646084085,1068.4285999010422,1051.3025941585515,1002.5592573174725,1046.075036897541,1071.1088483534847,1057.8272722349052,953.4256257609584,968.097136258934,983.4023939580544,1024.8861480502314,950.166148685689,946.9051750118276,923.3977940807038,937.4522848883971,887.3691786505119,900.2624851355292,894.4018800470344,887.4822106074353,926.8418304580617,875.6942425194997,894.9110082087395,844.7873011333397,763.6806461232869,824.7006518791973,834.2939673306017,779.323947608118,1090.1799792556578
