Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,glm-4-0520,qwen2-72b-instruct,glm-4-0116,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,deepseek-llm-67b-chat,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,phi-3-small-8k-instruct,chatglm3-6b,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,gemma-1.1-2b-it,phi-3-mini-128k-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
24,1326.8192384138902,1333.2421290272823,1324.9368306407628,1324.0726277121616,1312.268862555717,1314.1244693901235,1305.375497971505,1300.6357281722762,1297.241170466291,1295.7566117888223,1293.0915691972823,1286.9178716276579,1285.6329437660402,1292.679667252134,1285.8068920006222,1269.4689526808888,1269.4100307701842,1270.3973796183363,1255.6549139693025,1254.34089176019,1255.151789172035,1253.5729222705068,1246.7690599786679,1240.99859147584,1238.2535890966747,1231.5626981314608,1235.3599645418958,1230.46184355775,1204.519708191643,1207.0431819398905,1202.6408955783468,1206.8328852555214,1224.828150339069,1192.062637735277,1188.431612212998,1188.4910597161952,1176.353039052994,1211.567832356248,1168.327313894737,1175.5826892715136,1191.7188307395313,1179.6880999209452,1171.7031616983677,1174.2644070201832,1167.8304991649425,1158.143965935326,1161.008352240503,1147.4577585403013,1155.2278998132338,1141.2109262219888,1140.2669145608113,1135.25455316077,1137.4833250402237,1121.1091751764197,1129.3211548943452,1134.0957939332907,1146.2908999558756,1125.6054218041718,1117.9991747271315,1113.7709482572927,1104.8282296082023,1122.2958137560777,1114.0810630437325,1094.4416586584416,1113.4467158746488,1088.2827734852413,1114.0,1114.203678751191,1100.2507723612111,1039.0098599418193,1080.312904091233,1101.3135776054178,1063.4049522104,1068.4678418392075,1065.6114258913599,1075.3932345405287,1084.7222178402385,1074.6214429762044,1082.0145013749475,1069.6340137885313,1072.436752847713,1039.8958829551511,1065.5086645861447,1064.2052727040946,1071.9149016302345,1052.5608014806344,1060.9667913189987,1053.2926564741729,1055.0621282330903,1052.0578547508444,1032.9705470524061,988.2435348137075,1031.8518597301377,1051.3329557269785,1020.5402389717116,1013.5500017178761,1013.8176668263171,1022.0758007884941,991.768156149076,1033.1626120495214,1012.7847972552903,984.4566273908475,955.7362930978251,933.6922690301732,922.7869536328801,923.0220815250517,896.5523238976356,903.6922837167372,862.494033436437,838.5147262957222,826.8831677170068,756.1369921374602
25,1341.540324626438,1342.1759510193165,1343.168381028019,1333.2715345783067,1322.8125000120876,1308.8722900706487,1319.7693250304194,1308.5942114727723,1305.1205842527563,1299.878685926604,1310.0986895789206,1293.427342039473,1309.363686656946,1299.4824787096074,1296.6474653675089,1293.0883482300335,1284.6553785311664,1269.4758724877279,1261.8386789852943,1268.1895104986315,1262.2181483664172,1262.3701172601095,1256.9462731059148,1248.0640604595987,1248.1849778645108,1236.4664590268949,1238.2879285035813,1239.4696134763306,1225.884141788239,1214.881504951916,1206.8931758587896,1207.3246765538486,1222.2007791345677,1182.1155918619606,1189.1639721625033,1197.7886551386316,1206.5699583759883,1205.1995746959487,1177.6477072542011,1189.2112517624305,1162.7805007152883,1186.56912496794,1188.5682486766175,1184.597825071064,1183.367676049103,1164.8209624945985,1172.8643984970086,1163.08727417593,1164.0786868841305,1162.3757847854608,1145.5103776491742,1162.0469179390525,1138.5455344825932,1127.4728176602425,1138.5407110389806,1163.7916006809,1133.2921090684463,1135.906091234211,1132.106472375711,1153.895882418828,1127.3777265577637,1132.9590711878218,1129.103107784258,1150.5255112595873,1131.6348102657616,1145.468992377305,1114.0,1117.8578089884718,1116.1859026345073,1085.7236279100564,1091.2631064009938,1093.1898508989048,1120.575270134138,1094.4437439144704,1135.6477499908779,1092.6945816631232,1080.228698815402,1061.1310485072677,1096.7152669147786,1094.4254987770182,1061.6942614506622,1087.5317267900068,1079.8599738697505,1089.1497891575425,1077.2334045980429,1059.004889671577,1087.1731728027103,1073.076893683195,1060.4732249894166,1043.0516099319648,1011.7864728078487,1102.4507611310673,1043.1273829426177,993.770847954484,1022.9925453561763,1050.6752709977902,1010.77862169742,1017.5392293547789,993.9924561136174,1056.1820377566357,988.1305223171305,983.2603180796564,944.7165761459122,931.4031026231406,909.5022788787655,911.4841181250858,912.9463642692336,891.0125944006777,866.1434428310201,863.6180071478977,827.8294291843592,759.416203245517
26,1347.3953353116528,1345.733229631523,1337.6038222809343,1317.9910983362083,1329.088176496112,1325.1711718165802,1322.4846341789682,1309.4809615287218,1303.0909843430347,1308.369614868659,1303.9017604522476,1295.313411762516,1303.8227545419388,1296.284475349606,1265.40527115838,1288.548804137285,1275.9566238147013,1279.9004429572706,1268.450355708373,1275.9800844291594,1267.5827211672208,1273.610031462892,1262.2058299780053,1255.8438340357986,1254.861391366743,1242.18957687973,1232.3142306110258,1218.5713167821293,1220.1604323313597,1216.6629934401612,1217.329407508846,1213.41137275393,1227.4491912396081,1190.7223791143851,1214.1885766843259,1197.9315069867318,1199.6907843125025,1197.3108612818917,1186.3241424970934,1187.694619536276,1189.7444597884705,1190.8546406632995,1186.5902404720332,1183.6313137127115,1182.6284176754882,1172.1881798665338,1162.7931395172818,1164.9743770820542,1164.9633413059873,1149.081785469236,1152.3323327918226,1151.5001829003181,1160.9527225004103,1145.569560807623,1141.8043981232809,1145.8585016579118,1136.7867636539822,1134.7697288912673,1133.539683252879,1143.2937235561892,1134.6110131642658,1125.9614004394698,1131.2492376101225,1142.3894209504062,1129.8548125658745,1123.7682256710618,1114.0,1114.9607141328377,1113.474640016781,1110.4991657325618,1104.74255649248,1098.5610440362907,1082.6335376780246,1106.246787384991,1088.1996761470832,1089.2813251819152,1093.1165982579314,1085.9182164072943,1086.5730251212985,1096.1040600653248,1080.3119280723718,1107.7882292206052,1064.012582376957,1075.4212010660244,1075.505998118557,1073.371601684253,1035.7254372100833,1077.874906057366,1063.8358632320555,1062.5742709922235,1019.6119328645865,981.7746621773757,1056.49741511828,1039.518659958259,1056.271365248705,1026.977680227575,1076.0381454800329,1021.7438668610322,1026.8912197312281,925.0639414579418,998.6699195507764,1017.294549578994,978.5992628961372,944.184892230706,924.4012535597604,943.4875183705,876.3925945584922,861.1342888079523,880.1235264671384,849.159030968073,859.8688814520556,781.092270703565
27,1336.414629404297,1332.575381135444,1326.1001051005212,1340.3259459099781,1314.6880303121882,1310.7339177589936,1309.463122102921,1296.0624612153877,1301.565736045566,1297.079523937691,1301.887056677112,1303.1055465974978,1295.1140420820907,1279.3883505964086,1288.2159868294164,1280.273438159336,1259.5658086501057,1270.0795434564666,1269.8552705682948,1259.3583315868884,1259.3584869150036,1254.9848631433993,1258.4141398430995,1241.5992782763492,1240.034236370577,1230.8316680782007,1228.1723919074998,1235.1064534896354,1214.746369117523,1210.137987915242,1207.8434584081153,1201.0048881865014,1253.71431742599,1200.133102397263,1194.9521499837315,1195.8153205108438,1198.9582600721164,1182.4114261727066,1186.0852703879657,1177.20123032758,1182.428062544496,1174.7104613087156,1179.1548511728802,1180.6939307872403,1173.0190903365517,1162.1330086645733,1149.6736430693272,1130.9304703378687,1165.2722753283545,1152.3113159102013,1149.4438076614485,1149.0770305001665,1135.6781656497296,1151.2567099054468,1129.4292382343965,1129.5355605877844,1121.2768761770249,1126.9100272115688,1129.7726831951159,1144.7488044801767,1162.3541591983771,1117.3112187002205,1111.1237302555423,1125.7193495449578,1119.32195165232,1088.6106835844075,1114.0,1116.6961760908753,1100.1270186944585,1100.2102807796637,1095.1046565182792,1089.8564606786335,1083.2981836016804,1093.9090714239928,1078.3049688600463,1092.5159089468796,1083.5241172786546,1101.664722486041,1075.067234303795,1074.604524673864,1061.9744768699838,1084.4755242884585,1087.8945751033016,1047.2236636265557,1071.997580587248,1065.450921913458,1054.9132130890391,1052.8663867127239,1059.2987307964208,1043.3506773455056,1066.3041377912,1077.525597678362,1052.8428222631533,1046.3449647985035,1034.3444763183902,1046.6773029062253,990.3525538793604,1020.7131989742643,990.2766939879085,985.0123654131664,970.2654075153717,973.649621166737,980.3501849153804,927.751113725648,939.498241401328,938.6119834646283,917.2024293405984,887.4134924608421,879.3123873720148,877.2450339087338,841.7168585150923,1139.2522033830749
28,1338.6656848620414,1340.85033108572,1332.897200851508,1310.2283762723841,1321.642535897175,1315.66976886381,1316.8563901777175,1305.4357690412617,1304.9617565998733,1302.9757789255182,1295.3853825998617,1300.048522568642,1292.670402108361,1287.7818684734648,1291.4631281880975,1283.3542241169348,1274.6251344597595,1266.391439954179,1276.154338366824,1257.1550924514822,1266.4329448852427,1246.7881802637107,1255.590054417767,1253.558034615453,1241.2264833243103,1238.7735910687356,1238.9678319613076,1236.516830653251,1211.8010157613544,1214.4434365498746,1213.4700202563272,1204.9027647100338,1199.6288740203504,1195.5009817749497,1195.8889838261193,1195.7488889729552,1187.9195692120197,1235.047763981967,1177.4505121207926,1186.9811214296496,1188.5896298652651,1182.935292671198,1182.788043609175,1181.4743820327121,1180.248834512815,1165.270686759071,1152.1193621013076,1160.6993015917524,1166.7525368488732,1148.2734777818077,1166.972770661073,1151.6497651068914,1151.6986463818557,1170.342097647001,1137.2258816945744,1152.0378991792772,1145.3313572403458,1129.3239667347095,1126.2987100294645,1138.0887491779886,1127.8625872895022,1119.5768188564507,1129.1036585524744,1134.859502916448,1127.0412146425933,1109.9028581065145,1114.0,1112.839966770185,1104.0826512229241,1083.9263432979633,1099.0528575335961,1098.787454688791,1110.448553224392,1114.1477483452109,1102.925524704629,1100.4585700087796,1086.1731497602482,1065.771215578738,1082.6421755359352,1085.8273643687635,1079.4629267879977,1123.050404249545,1066.079408447693,1073.0600522383002,1068.0891829418333,1066.8179285135793,1067.7121954522577,1063.118477660362,1064.7317114309637,1043.5265813712554,1008.3735518759954,1069.8149912742156,1047.1069574152343,1031.7886823674526,1026.3782700882493,1044.262347979874,1110.409827838579,1012.4301048547884,1004.6585934429621,1068.0305976445675,1002.4971410593986,1018.9246756413344,927.9814739002388,898.9301454533161,953.4417736091357,928.3347888961023,880.1906025953871,905.0933255157282,872.3131962752695,870.3276069506943,836.4632432279,1143.5387692225431
29,1327.8601476987599,1333.8140431789716,1333.0238630228587,1315.2639946547954,1315.7665331115045,1311.2693292652089,1308.354376159878,1297.1193216375032,1298.125699310757,1292.8754066391896,1291.1000173635264,1278.4507888260675,1288.5675920562994,1278.9896084673042,1285.603714084134,1267.7518529299246,1270.2092890482795,1273.186846817176,1258.503191657242,1258.4838879411445,1259.87327913846,1246.6563425455206,1251.9692077023203,1246.7605264007582,1242.4126648473023,1233.8423559146895,1219.367278056614,1225.0035549212812,1234.6542506051733,1209.245683842658,1202.231148553435,1202.150206148507,1187.0819546454907,1184.7553892141723,1200.348842110562,1189.5154666181388,1192.471566010511,1185.3851695192732,1166.0096565599622,1176.8415219021597,1175.5256020918882,1174.7585104678176,1177.972561770539,1172.3594659579785,1172.8720766474714,1160.9176891097063,1161.606331599608,1153.2350419464633,1152.2191163001885,1146.3498116509493,1144.1313419792991,1154.950977949583,1143.8137619459528,1138.4348044448288,1129.46560794396,1112.1264541787589,1145.394880321152,1123.0737820731224,1126.6326466082846,1153.9391557152771,1139.2062190040501,1122.728620483344,1116.5855028280473,1093.5482520659189,1106.1117028155759,1113.6977674679529,1114.0,1087.4698001944012,1116.9720488033136,1144.4139325528727,1086.3760219512296,1089.7595734177348,1134.2680498614227,1092.9845725842738,1097.7266906185769,1097.4528212677296,1084.1343615014223,1087.015711972469,1075.1453239454927,1078.323117508063,1087.0772771072177,1073.5766513389894,1096.2441216500222,1061.0508765273635,1095.8096950936297,1069.103749692465,1087.6091504529177,1044.9969444341023,1050.9284841318145,1047.5395136416778,1012.5851526423681,1086.2890314072122,1010.683346901298,1030.2087688051179,1015.4806105152617,1052.1505642102684,1005.0130963744568,1008.5422385501909,1012.5685996869042,1139.3410326713179,1020.6509451930519,997.8607610823434,938.0023598210937,948.0057801383864,915.9852833357647,915.9071756687431,926.2773942631252,909.9711111019317,858.4658350553511,879.507542107608,830.8262522400496,1139.3410326713179
30,1342.7876454726475,1344.1082788417975,1335.919865980054,1328.6656358304572,1329.720213447914,1327.034882838304,1323.8565006408767,1309.7453549350216,1307.1916980292644,1304.7647029671948,1306.610111923971,1305.0604666000759,1292.4704976616476,1293.0079922104837,1286.056883859119,1285.250618339936,1280.6867639935822,1273.5018286949298,1274.3555145954851,1265.9876270368713,1268.3894845717045,1266.3641085790832,1257.4734015535328,1253.3914738072162,1251.776225727248,1250.9674560751077,1239.1645375662524,1230.3224223993238,1230.697226066658,1218.7915624396674,1214.507333168303,1198.4129968891043,1234.371173060938,1199.1590168874832,1203.6262050342807,1199.3252316054754,1208.14166874472,1197.504877602324,1198.5266798455882,1192.734950465126,1160.152526353378,1185.4522803689529,1183.9300277130287,1181.2220509279,1182.3696861895519,1163.30264923217,1174.0607844376982,1165.9099234558328,1164.0548620436148,1159.4703149099084,1130.80676050597,1158.519095325672,1149.245005409582,1151.4307586555499,1141.913384708554,1143.1399290431254,1136.6499970251807,1140.1463705033534,1137.40560117538,1121.9219114633192,1125.3839593591704,1133.7688000801434,1125.6872624048128,1081.1093182040331,1132.0150932564206,1141.6675923888452,1114.0,1113.9272735241868,1113.582267326934,1060.8004894007695,1089.3858656062453,1100.766395700314,1124.627133799876,1105.8919437344225,1064.5652205633555,1087.0657407108365,1090.3920593269966,1099.549991373101,1075.9864962470322,1094.5213144347154,1089.9278832566629,1084.5568040429648,1081.36048401587,1087.4553544778507,1089.8040057041426,1067.0695890903855,1065.708907408688,1070.106456589709,1056.4017563667358,1056.6620152258374,1047.8140077629482,1017.675684756694,1039.2430260927051,1031.8762572988735,996.2101938516585,1065.8052331436968,1053.8968766200255,1026.7667574598822,1006.4269202061349,1045.0681433803593,1032.5716330472246,1001.8004580375269,957.4177759847819,953.7525062647936,929.395050926092,969.7685742558027,902.9214240467696,879.6426292895882,883.7953713481514,877.9994765303849,855.4350986754686,1145.5906811534874
31,1326.8211239864952,1341.0342895906247,1321.3835786435227,1299.8441575411537,1315.3320784860455,1312.8415329521208,1314.1013463929266,1297.289133557906,1303.9727913033244,1284.877097618953,1299.585386268223,1298.7096624371345,1285.1399069411261,1281.0992183452877,1266.9191206410887,1275.9174860429443,1258.7996612488366,1258.702990883753,1266.4062296247314,1263.1591626778677,1262.8934483540286,1245.3157619460503,1249.19553925381,1244.9228162572617,1240.5803099498605,1244.084088414758,1231.519763372588,1215.8342148779388,1203.438207679653,1205.8783940988692,1210.008278076056,1199.45587876749,1193.4949492374053,1180.0748192907636,1196.1315528019131,1197.7625245572551,1194.841852015281,1190.0662159856886,1165.751933668323,1185.2059552301905,1154.1520057658863,1179.0180592546244,1168.502861731186,1172.7422938004383,1170.414146025801,1155.8617223244496,1153.8040874333024,1131.5924054187485,1152.9134310387037,1150.0921485611707,1148.0507814121247,1146.9743800302301,1134.4549677453128,1123.038846226062,1127.0025429593966,1112.2788050591676,1117.5686918244776,1119.2177505113386,1126.918296058721,1122.8926177168105,1144.3495428099936,1118.1107988633555,1120.9497449361456,1097.4549933923677,1112.7423176889783,1092.319667485349,1114.0,1100.155860824284,1093.5334829513486,1149.7683327667337,1093.6259916458032,1093.9428268126644,1090.9805550478545,1098.3100191436597,1067.7756201685713,1093.2790358665377,1081.7928268791843,1075.5909946417382,1066.8906600142632,1071.0805483450056,1049.0445728186417,1067.29594799727,1086.6909606571132,1084.9717297634622,1095.0156402636376,1046.0427377323501,1032.168220961857,1057.5302774709016,1053.8848471498204,1066.2572658153144,1043.8101914798026,1009.7861783482341,1012.5453991238473,1029.6726875021914,1030.728747389132,1008.6695000965683,1026.9551966506492,1014.664911711967,1043.005990425116,974.3580900686401,997.1634993728851,988.5651716351779,953.9903066991219,938.3333652493393,956.1469209543632,927.0289317523477,888.378450978375,866.338335383502,880.4744160352564,831.5249121344616,825.7244744763568,768.0091432682057
32,1348.47498344261,1340.7224790344665,1343.0779290685807,1311.807489999666,1326.8703566268343,1319.0861481063362,1319.0308052994899,1305.8912690118786,1304.6546097188861,1306.8537123680499,1304.18931143902,1298.4056459664355,1310.7288994502037,1299.8232327715732,1270.256565208005,1283.9751907997472,1285.0946610655656,1275.9291065561647,1275.0870267175253,1262.9942707790688,1276.8672482473778,1267.1592202185734,1262.9477449011129,1249.3406530340883,1237.9395517672283,1246.218083938094,1228.6917179668185,1235.4016384823638,1220.1564679473531,1212.5847944812967,1213.5251675161976,1208.5143841454965,1198.6294725981897,1190.60851377832,1208.6374568001552,1203.3835074710628,1204.4867515032652,1179.6827661959385,1182.8359694776257,1187.8194148165583,1175.6611579243304,1179.759711787134,1184.4874310521366,1183.4136106880474,1182.0255922606527,1165.0844397138455,1160.8259691338153,1142.538973763344,1167.351759314269,1146.4298750878293,1150.222677270663,1144.3731530067623,1145.2394818686485,1137.6874129637001,1143.1555163408761,1143.5774001258794,1111.3926442336438,1129.3861318681506,1135.157594421574,1123.9205456795685,1144.925018461629,1125.3015949639298,1123.2801541587833,1127.2410448557266,1129.6713897169466,1127.8570559335917,1114.0,1112.4845009781707,1098.3219160440594,1158.2517128709655,1102.7700194167953,1111.5436985870633,1108.7784565789107,1107.7251220238143,1109.450572008235,1078.7444972378141,1091.582415959363,1109.4877143742287,1070.7696914664816,1074.1400505824693,1063.3134550113612,1072.5094372575345,1090.1821769479689,1103.661836577925,1065.4008886683282,1073.6503045950635,1086.8072284834748,1047.1412967265237,1053.3130946102674,1040.8394208054572,1054.3455169707245,1037.8760617026455,1030.458379377113,1027.245602584364,1060.0948521227642,1033.5726780445361,1030.4080824944429,999.5749447423345,1047.7060266778076,990.1533884232224,989.0050806662914,994.8992800736817,947.7248445189447,939.1061990049238,971.4773768976563,914.4915422873655,893.5095316960584,889.2070867213017,843.4698284303859,817.6624359615171,821.4463283997969,750.1718781185235
33,1334.9245297766458,1335.0066858578045,1320.8048049488775,1317.5855021813177,1312.0590885559686,1307.2913645054248,1311.1095261364655,1293.8175497957295,1293.8468331469762,1290.762526509775,1297.800660137326,1289.7462935314475,1290.0225083872174,1284.7211225167148,1262.5639013566395,1281.572155685686,1288.5180054061213,1255.4218498626292,1262.7605719726396,1252.9285258903553,1260.99328747477,1240.7467260052688,1252.7675115898614,1242.1423503657136,1232.8326025592685,1231.2224344142935,1237.1121237083178,1232.0096905116407,1212.1728114485036,1204.8321911844855,1204.4120535960624,1202.369247296531,1200.186024272591,1188.3323291503564,1196.81802501958,1186.0632564228094,1178.5657912352199,1183.258661715709,1168.4436632719728,1176.7265965097604,1199.1908778808465,1178.3996131740057,1170.4105057341496,1175.382292102124,1173.4375952002927,1157.8405119390154,1158.8394378025378,1138.2323721844666,1143.0669955368319,1145.1990417239067,1135.5792822223805,1153.2585460637424,1138.136028785711,1122.489470683023,1129.8707210085463,1095.308321661951,1111.6145872227503,1124.4051060113159,1122.8688489352892,1096.1958246869915,1119.4260560796608,1121.367652535912,1119.1151072097248,1115.3764679706946,1122.0728288039038,1084.1619613061475,1114.0,1111.5430089329952,1099.1968449817564,1087.6516835816003,1081.1680951698831,1085.822662011326,1073.6218555937712,1070.807129150202,1070.6245098784198,1082.0564153908801,1093.4145887865297,1080.8504110019953,1061.0611929019,1065.7404710373812,1087.6692610625641,1119.3474215628478,1071.8420441968499,1078.0478871792416,1109.2771767290974,1073.0998697818218,1041.2642135561257,1049.584766901338,1046.965389738944,1049.3969009300522,1035.5835179100518,1017.0971255556792,1035.525187847943,1019.1503875547722,1016.4118686801759,1017.1845872157996,1047.0115553686255,1000.3636898729781,1021.6911128371776,1032.849459899477,1004.8367524870353,1006.9026508764025,969.640029078051,931.3147185425005,957.4673624633618,937.2816542884991,898.4667744860694,870.8178452201255,842.9565139322892,888.240959062531,825.8380405672237,763.7265455539322
34,1339.7289923007438,1334.6648091891147,1322.4942005610628,1319.031667778132,1319.4866210550754,1313.2125029104527,1315.8105914406374,1303.443870681143,1300.202579993248,1296.39290086448,1292.723197177489,1285.7845042563117,1285.1838503969016,1284.188344274447,1273.1523507697138,1278.4981577127273,1272.9463103706735,1268.4079633975643,1258.9064352405567,1260.6852508119464,1253.4617420210216,1257.8784203399814,1255.0667234668595,1248.6195549052868,1244.6008870294145,1240.4890869255082,1241.8059133880097,1241.7397967470183,1233.0723165574213,1208.7113185439616,1208.4925851050243,1199.5471187048474,1224.7513395603587,1194.6569953478306,1209.1506595065325,1191.6328223275223,1189.2709053894655,1196.8813350881824,1183.2762551517671,1183.2708993412066,1193.4149583396998,1183.0918660397301,1177.087707223856,1174.146945895719,1170.0261432390334,1161.7694652205328,1151.1879651277832,1169.451209459699,1156.0639413882518,1147.4102802153893,1153.845557475675,1143.978305206924,1143.761427071835,1145.9029414178415,1135.4254126937153,1113.091777169271,1113.7367353855072,1125.6893433459913,1125.374650584212,1112.6271226096073,1151.0286217288276,1119.8298075237135,1120.8402319007837,1119.4317381215292,1117.4829783053456,1135.597035132063,1114.0,1100.1476563325928,1110.8533336402993,1128.911971240524,1105.0880852726086,1102.4610062145653,1127.9489251392906,1107.1873311126437,1085.0284617230157,1081.1166731652547,1079.1868333566663,1097.0886669749452,1075.3974226031833,1073.8086556374892,1063.1744314585096,1083.1369145085896,1085.9282322493132,1065.6243254807969,1059.2483557758674,1059.7309258447467,1067.364382888541,1068.7541550537705,1065.4180363326204,1047.969376734453,1116.971636857825,1031.988408108547,1043.9789695321751,1020.7989384850147,1071.3901200536889,1031.69023663498,1066.537696378416,1012.6768842813184,1017.2180225673009,998.2900149305752,1024.4629154319377,1006.1383810019272,920.3112518854321,912.5891520153763,968.9272293022326,920.9110453800769,886.8962018253181,882.0858362006825,854.239123426302,837.2313762616251,791.2832894126255,746.5234949241462
35,1329.474973661922,1338.3809392367816,1329.177007174002,1317.6467417170838,1321.2142731622712,1301.6436298380627,1304.3916764082942,1299.4677726782033,1301.1896092239808,1296.7775851574784,1295.0439973290668,1287.6508776759683,1284.8736159086993,1286.5640211389555,1273.0038888499616,1280.5577323200864,1292.284956324343,1262.5030939028634,1268.7200259486635,1266.2559870585446,1255.9264309935002,1247.0351340019588,1248.9692917174466,1237.9458970814967,1240.6788863521483,1241.0585789338588,1232.5327128631725,1224.7950676299788,1217.1748368274366,1204.7810942406,1210.422101854807,1183.6514569440528,1223.8573583468055,1196.3865802300015,1190.517488071665,1182.2911258308045,1200.4986458120798,1207.9936491710837,1171.3734838402997,1176.3333522356438,1168.9925065309112,1172.572468959273,1173.592854158042,1174.7103845364209,1165.6426918928105,1159.6279531705359,1155.1417167732418,1140.7120849214289,1158.22730171473,1143.7313832084296,1124.2187954117826,1140.6768320407477,1142.0743475310287,1146.1717383445482,1125.8970997652307,1128.9949589076118,1103.15694956259,1121.2162254494901,1118.7920871044957,1099.897702578242,1141.8921082197653,1117.0272771624177,1105.2477475420246,1076.026093383931,1115.3762906111467,1130.3806864263365,1114.0,1101.9261586664325,1095.898340838084,1052.2567537211569,1102.0198637654844,1099.1682126553792,1143.7393762509002,1049.8754548372485,1083.5751411065194,1089.276323607621,1080.3412545570152,1075.892122328657,1075.5955226341946,1067.854485413104,1095.5688659252996,1021.1692506234784,1054.5577405240447,1064.2265641478903,1061.0932618564857,1065.701919397778,1066.2011181641697,1046.6596967418104,1046.392429130911,1050.5073915988405,1098.5406429145717,1054.2717102410884,1029.2821461304134,998.9736115947996,1006.2531016264088,1012.1840784265361,1040.9942264551696,1041.6405198129032,1014.0633886082162,1132.7669604846606,1035.3357985932137,1012.834989896172,968.7261864664024,927.4596714398482,900.1423068134661,925.7526750208733,905.0119928550772,881.0239165378179,865.1989689953846,857.3841800019333,813.2371474629118,764.2802418103128
36,1326.4310484520072,1330.8536269951126,1327.4875711833113,1321.3815708721454,1318.779834111302,1308.8570571825308,1307.7134914007968,1299.0007563904758,1301.2187690983026,1296.5534583207173,1295.8883101420042,1288.1625905935257,1306.7288336620288,1281.844271998619,1266.3292846372601,1272.3803635436493,1268.6600577713673,1272.3535666826292,1258.2284248237836,1256.5192551535877,1260.4329887037566,1250.2924477471051,1247.7977227601305,1240.4745858865808,1242.7794587505928,1232.9265797662124,1230.387602495828,1232.63364180487,1206.1861206500819,1210.3412669670777,1203.7354217336333,1197.9926823897615,1198.9398364344097,1201.1291866072704,1186.2228693731458,1184.921934669629,1168.2316261860008,1179.6679957344188,1193.0231482199038,1176.8626075333366,1178.222964558043,1184.4821188178707,1169.4180375684011,1179.5990814924214,1169.3224490452128,1158.512723404543,1160.9592479367016,1122.7497282237491,1152.1903823024459,1148.0267031159015,1137.1065293786378,1159.2509867018407,1131.9443611168522,1133.046743674518,1131.488340861888,1126.273692544838,1123.007309112852,1121.4445866772753,1123.9503937874601,1118.006147577596,1135.6588566988246,1121.2989097968393,1114.9712026098086,1095.9902644082981,1116.9755248915853,1116.3263390538577,1114.0,1111.0563868864012,1082.2921616443182,1103.4333240817682,1095.6799780845222,1109.8124198403084,1109.9928051099173,1105.3388939494712,1107.4121398562297,1099.2451343570096,1077.9290360955529,1075.3796030089547,1070.2659139797374,1075.8248085159514,1090.617264593408,1071.4948744347316,1060.9620190342039,1064.854089490113,1048.7019958102192,1063.9943967969107,1071.054823230425,1061.149447363603,1055.05567920033,1036.5781186494428,1050.8697466053204,1013.7323424590126,1033.8745827400198,1034.9724289562887,1027.1210435233024,1005.6870997309605,1057.1433021199273,1037.880867834455,968.3145020021237,1030.2933056085344,1000.3867522961987,984.4081589095563,947.5123376638821,918.9165700686245,964.7946647731414,927.5588767808391,886.2229973869929,845.1232921789757,838.3455399060088,846.5335143011439,810.1809276566214,1134.8880509937173
