Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-13b,848.6934032560151,704.2659916051442,902.2864494578215,799.379864514721,171,104
llama-2-13b-chat,1055.0292273127889,108.87895037037983,1072.7905819936432,1033.7732418213086,1228,72
llama-2-70b-chat,1056.6031402483227,37.858123139074,1067.3031645086478,1045.5599379443565,3757,73
llama-2-7b-chat,1032.0215027958643,102.16312029613196,1054.0386466651337,1013.1579113435272,1022,76
llama-3-70b-instruct,1174.668307377835,23.760216284876005,1183.519154571355,1165.7238385467592,14070,33
llama-3-8b-instruct,1133.1196391291955,22.209233607322393,1141.8616160805493,1125.3199414852156,9655,49
llama2-70b-steerlm-chat,1085.9372179264706,457.6347574771904,1125.8549646685708,1048.2952279909803,186,50
mistral-7b-instruct,990.5099120842864,210.64467098367734,1018.0188408541393,963.269550774248,322,91
mistral-7b-instruct-v0.2,1067.6006381761706,59.69557490707788,1083.9564823825065,1051.7394664260964,2069,68
mistral-large-2402,1176.3938774268308,18.99684232947242,1185.4968479492109,1168.8566541026078,7626,33
mistral-medium,1164.0686985898528,29.01990276167567,1173.9219781451316,1154.3561253902742,3168,36
mistral-next,1134.154113820271,118.4967311342131,1159.2896664164446,1117.4862660620183,770,45
mixtral-8x22b-instruct-v0.1,1177.0131601744497,28.348693063315594,1187.5595563637933,1168.6760759616789,4763,33
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,7954,58
mpt-30b-chat,1022.9945862673788,935.2885983453464,1082.7551696902665,967.2631409130995,111,68
mpt-7b-chat,1000.7238948050559,384.71490163480007,1040.0182235530463,962.6282663733311,213,85
nemotron-4-340b-instruct,1267.7662384351606,59.84485521789661,1279.965641423026,1250.2542037327487,1690,12
nous-hermes-2-mixtral-8x7b-dpo,1076.0169546982524,861.2325918533821,1132.189240025234,1019.8415419481469,85,50
oasst-pythia-12b,858.5393636008326,228.66013640215968,887.7641384351422,833.4132542415311,387,106
olmo-7b-instruct,1069.6057714212411,148.61583875762494,1092.9626396896194,1047.802403962174,744,66
openchat-3.5,1126.5282936555834,245.25992747394366,1157.3093732329119,1096.642694093676,337,45
openchat-3.5-0106,1137.1542470116597,71.93417229281948,1154.883474441347,1121.3251487473383,1570,45
openhermes-2.5-mistral-7b,1082.2693318092754,360.02478496313836,1119.114200213082,1050.825247251897,239,57
palm-2,931.4291136840668,267.66096006865547,958.2984073070509,899.6387046817069,395,102
phi-3-medium-4k-instruct,1155.40754118401,54.84479997997504,1171.1728645164364,1141.8655955596387,1912,37
phi-3-mini-128k-instruct,1075.315239068124,62.21693324489307,1093.2918049574544,1063.0731222505976,2122,66
phi-3-mini-4k-instruct,1081.9577289555796,41.79870927673617,1094.481742743013,1071.5796377167126,2243,65
phi-3-small-8k-instruct,1118.5701142658588,48.2597146664657,1130.3839644898417,1105.8712010681402,2187,50
pplx-70b-online,1125.253870528617,364.4105269288634,1167.1099546909848,1093.3255638330922,287,42
pplx-7b-online,1083.6836604448617,294.3671386347758,1114.5177980300589,1052.348747202182,257,58
qwen-14b-chat,1131.8631051550697,491.0984951952012,1182.105974086838,1095.0226244193057,216,34
qwen-max-0428,1292.4684743771222,51.99739920464502,1305.320246827572,1278.332296955887,2258,7
qwen1.5-110b-chat,1260.6117713189387,36.99646366395863,1274.4653586184486,1251.5158282075324,3037,15
qwen1.5-14b-chat,1201.7421183329216,37.03841634834312,1213.9765697814703,1190.6406439513114,3296,29
qwen1.5-32b-chat,1234.449560968002,30.669547406234607,1246.2507395018013,1224.6114457777658,3409,22
qwen1.5-4b-chat,1083.4106067009875,89.96012590462405,1100.1352023999925,1064.587220406215,1074,62
qwen1.5-72b-chat,1239.389758758634,37.29872914168111,1252.7795079101675,1229.1169403822873,4338,19
qwen1.5-7b-chat,1195.162022096657,143.1611585855188,1213.5727360368755,1169.229105702442,436,29
qwen2-72b-instruct,1288.3913930839549,49.02078796354039,1303.2408471507158,1276.650375705719,2762,7
reka-core-20240501,1261.0705610920381,27.637962428885345,1271.7786085934645,1252.9678047382654,5424,15
reka-flash-21b-20240226,1192.9902526012602,46.75605811550821,1204.8568214648196,1180.6821777374464,2876,29
reka-flash-21b-20240226-online,1195.2980458144266,48.875706542307036,1208.8557268590791,1182.3003471521024,2075,29
reka-flash-preview-20240611,1218.7925034713076,69.66340724822584,1234.9255118187807,1203.2081891288788,1180,25
snowflake-arctic-instruct,1128.0937176729276,36.387867766293134,1141.0745565851346,1119.2993928612789,3264,49
solar-10.7b-instruct-v1.0,1069.845617344159,466.7841679959728,1117.6991558594732,1028.6500781843604,184,57
stablelm-tuned-alpha-7b,890.36096994737,329.95700409139954,925.2024772669001,852.4430376971605,198,102
starling-lm-7b-alpha,1105.713673570243,91.47210075254358,1125.5103129309211,1089.7843929121434,894,50
starling-lm-7b-beta,1178.579181728749,40.26781289239905,1193.2965964995394,1167.9407996844068,2983,32
stripedhyena-nous-7b,1030.0923147510694,385.5829064627295,1059.6340302249562,982.0176324915988,190,75
tulu-2-dpo-70b,1060.7835747173099,331.77641843553937,1089.41638302392,1026.044019490037,298,67
vicuna-13b,1096.6478530230438,90.59665931964841,1116.775385327097,1081.2399053306342,1310,58
vicuna-33b,1093.4729018747585,80.14686395572323,1113.1811183463367,1080.4510464312573,1472,59
vicuna-7b,1028.7639299784082,247.79557196784052,1053.1079204752477,998.5511374451279,384,76
wizardlm-13b,1073.3151091697587,254.56567128239462,1101.4074039243023,1037.7309533819089,336,62
wizardlm-70b,1113.5886465003541,255.15049100953098,1146.8883024763272,1086.5145954585794,363,46
yi-1.5-34b-chat,1266.3886279859416,48.52930548474857,1278.0325041605386,1253.09124435464,2343,13
yi-34b-chat,1231.3081931122106,83.6156619259629,1250.5952695226676,1215.757586837289,1280,20
yi-large,1275.493914027848,102.27341768462378,1295.2732139094676,1258.3156076597752,936,8
yi-large-preview,1318.2582655610504,28.71830763220962,1329.1613480511608,1308.8787660221883,5233,1
zephyr-7b-alpha,1042.0427431203418,2111.652174368775,1136.668971513283,964.2125306578365,45,49
zephyr-7b-beta,1018.3463867986642,187.0431661962804,1045.525140999524,993.4871023305978,400,83
zephyr-orpo-141b-A35b-v0.1,1143.383220793975,128.0874980050202,1166.6927567887742,1124.3235213748233,685,42
