Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,dbrx-instruct-preview,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1296.6070938566113,1274.5260789145684,1252.114579928077,1245.5224207020365,1247.5723458682683,1240.9770614820459,1244.4279618347794,1243.4227385293918,1233.123275037826,1228.4569403170133,1198.6158091377165,1195.9152691739832,1194.3874198607357,1190.1765043909597,1188.567222686064,1184.82062146022,1175.9995451399568,1168.2890730421982,1166.6262520757657,1167.8986750066708,1162.5042680176887,1160.4736468082342,1148.1017917311785,1144.037946556309,1143.1712245142367,1152.8265187223403,1136.0283884783223,1140.3734806060838,1133.4899338331268,1118.900776110635,1133.9846540307592,1123.841411565422,1125.542052532339,1117.1425868712683,1114.6266341870937,1111.614441409032,1114.4311690641969,1122.4685634219811,1117.85393564859,1114.0,1111.2897082134073,1109.742803615422,1107.771130229411,1105.7465047613193,1092.5960372013715,1086.768686652565,1096.6629710843144,1086.6862629267525,1079.5419444833096,1087.1118805424985,1091.7307177955977,1083.3183902713704,1079.2676744691573,1077.0617212105635,1071.3719260836313,1063.4026034380645,1065.3687287177968,1061.5200824801373,1059.613749789908,1066.892154146759,1065.12272511601,1053.5268944725096,1054.4582208640204,1060.179470096,1054.1842753753597,1046.4766963462264,1043.1462229463582,1020.4261480365082,1050.1535140348192,1037.915996583291,1029.9503123974764,1020.1749569418162,1015.8159948772159,1028.5276442371103,1017.4548634119863,1039.772019419127,1013.6161610416518,1014.2973343818737,1004.6645846381796,1007.9525852835579,995.6635377823453,1001.3282339601016,1016.9454104331282,994.3615181307009,991.3085175080694,989.5210568628779,987.6578469398085,978.461556189799,973.0782501829314,949.1208507674712,941.744092640964,924.6970720454761,895.3440728316934,897.687429496425,893.0768262194392,890.2380843010657,892.513378567736,797.0568385415228,802.0670372342521,817.8991480558506,801.602897884592,725.8227776923812
25,1290.9909992618857,1267.0709517013804,1253.5426075569296,1247.3701332318567,1245.2972222238186,1245.4086508269725,1242.9764696221794,1246.1403687263694,1235.292998452165,1232.9661816739347,1197.165693952885,1197.715266833627,1192.1354112832294,1189.5679363375702,1191.7096804219861,1191.6195701858833,1178.595854931201,1173.3990473265223,1165.47491101048,1163.4079709073144,1165.8085889275483,1150.5731412247235,1147.688772118846,1145.0547711347247,1144.470775095895,1139.7330330451375,1137.0728152660702,1134.8323136385886,1137.3184844618543,1127.6297921046032,1132.7920743163074,1121.145105727013,1118.1097052512628,1121.59106136525,1115.6851926987686,1115.0581751292746,1116.3471364049217,1112.8306854153586,1118.2251159085215,1114.0,1108.627996935683,1098.441388467188,1108.1649731013729,1108.9041087747917,1100.7902855742307,1091.9171988433086,1093.9205939637682,1075.3574064536883,1083.0338184655852,1076.0087493294504,1073.8901133085856,1072.3213325547736,1074.992838163249,1071.6765268058361,1066.1937072595824,1066.9633394165203,1060.8855830700022,1065.0598253779624,1070.707844578868,1046.9881794295839,1046.5034632462612,1060.8763992220656,1060.625180018369,1038.6195555902716,1052.1848155623093,1051.4757312363718,1046.8162682280106,1045.0188177229043,1038.6137392542132,1031.5848039381776,1028.2704721848745,1021.5347272811144,1022.1194114127329,1019.9014635583377,1020.1883880212263,1002.4105174612978,1014.127922297357,1007.3599455574087,1006.969539578677,1014.4759427649427,995.942002161948,1002.0708180619547,1024.0653995503603,989.4421812791979,987.4110962514073,997.1532939943385,994.0004084522649,985.3915143208301,969.3203038241472,954.0590758695226,947.9314748296238,922.7740600154763,931.3680318942174,893.2781056740732,872.1802611139303,865.7033304383923,871.1179633556908,835.140664603948,828.8032944644837,791.7763471118199,781.4702179797594,705.1180750479211
26,1290.0052093577372,1267.428039579929,1252.5899542140826,1251.0051402664576,1243.2491390875875,1244.151355035834,1241.3474183657147,1238.2513422820866,1230.13863959907,1231.8711727450682,1196.6083785773965,1197.2451074163957,1194.2769414299075,1188.7459491202949,1184.1859905304852,1179.5656255231513,1176.2534210593967,1165.3959402866315,1162.7456384276622,1165.0196402730708,1161.037626227736,1161.1073771028914,1143.013330461204,1145.2248713392737,1142.4987928449962,1137.5014822103774,1135.0258911751364,1131.351020659425,1129.855566287085,1136.3033741473741,1128.7069581949304,1128.5260743006174,1121.9646992758403,1116.7000969947073,1120.754620892223,1108.7801121355071,1114.025484645302,1115.2831308511682,1116.1881969524954,1114.0,1107.2509050282458,1106.7721341723118,1103.571784435925,1097.7840912933677,1099.4630597610462,1103.3112254937178,1092.0362647896875,1089.643031481054,1076.837121428207,1080.671483155701,1070.8255618489318,1076.9905195508504,1065.8601096201864,1078.166797248071,1067.746123979372,1061.1299441733381,1067.5937869798804,1070.3776211436073,1062.282547723718,1059.5783314230862,1060.5946802950925,1051.555728667021,1062.9251449923163,1072.9302405211968,1056.39537716285,1045.0395195176288,1043.461730560694,1034.2430071645772,1036.6539899631462,1033.9538209512862,1016.6581747920995,1023.2927536777129,1026.4649246671584,1024.6430856052107,1019.2502251353703,1004.082583199975,1007.4606717504337,1004.7118911951284,1009.9228273482539,1005.4756276823892,1002.5537503870198,1003.2824222764455,1023.056393358422,990.3817951127149,997.2925535208353,989.8906153211211,994.9111530258883,969.2073119786849,973.3639838622078,954.6430047887891,944.6571563261189,910.0603226516712,893.7039301151776,895.8178356218577,889.0908532256265,893.1196472439796,885.9007609972191,824.401165799905,809.3929191703094,823.802028531517,787.8216909364851,688.4771590302323
27,1293.7575572723758,1270.6474877650676,1257.7595322694906,1259.9032961757741,1248.0841687107754,1245.8875842540092,1243.8711079366017,1239.31540986546,1239.0436772508083,1230.7742146085056,1201.0317279908738,1196.2269899585717,1196.7774640202783,1189.622323395326,1188.9548612323483,1189.9610717131636,1176.7340623064965,1172.044179151363,1167.109586938307,1167.141246150593,1158.667510648515,1160.2562399174835,1148.8516022283422,1146.9342486480737,1141.9048320648847,1134.782143776255,1134.9676186230097,1130.2218556759517,1130.2055289094742,1134.5488086352766,1122.368357950878,1126.0515300921068,1121.625812661104,1122.072668573839,1117.0916666882013,1125.9554772591734,1112.2858605166202,1122.152065180615,1114.2370391736752,1114.0,1108.5202533132904,1104.175935074154,1105.8006329347454,1111.1677646624337,1098.3461867942099,1102.82426509671,1085.6216872476298,1076.6673222486356,1079.9303667464208,1078.9356972218218,1076.324756309141,1061.0053179199665,1074.8104620600773,1068.9975412380973,1065.8232572404902,1063.0308112463488,1073.6882649748172,1058.372570760047,1065.8610629729646,1060.5601610302065,1063.7879475684401,1051.3765480247594,1029.229971104172,1047.7209100637695,1049.0813947227857,1047.3711161596457,1052.9234179666323,1007.8180711713228,1042.5252752075667,1028.9088147386587,1027.7182310560904,1027.7737021387109,1028.1787254559258,1029.6202476235785,1012.6247995007307,1034.5517287160287,1013.0459131852956,1018.9175345238474,1016.5075689605665,1004.7118446240034,1005.0020619657269,995.8725845853091,1007.894299435633,989.543412517936,1003.8116128810134,984.6915872323416,991.2087662706372,995.0654104415785,969.3585292214668,949.6137851557648,926.701625106922,918.2510610027066,920.4638474107755,903.6274417913554,895.2306443239427,890.344859020272,871.830988966328,821.1110090326748,814.5968485507237,791.1685721871364,784.4958333215443,707.581735474852
28,1295.7621255921936,1276.111019531781,1256.7270704036964,1253.3176206603039,1248.447605021862,1248.1745166935932,1244.8063854663903,1244.2149979755732,1230.362147875815,1236.868258220202,1199.5326271064075,1202.4431495400531,1197.9534360698694,1192.4589462303927,1181.8183479989787,1185.4533190010206,1179.0366829423897,1171.2891661905248,1170.9044320126463,1169.6202944686077,1162.519652631337,1150.2970316229264,1150.5708213664288,1145.4797295016917,1145.609387176205,1139.950895059064,1138.7411303750478,1135.9394930995377,1136.7434834871594,1135.3631259303913,1123.083804557416,1124.2124210584727,1117.1423936506706,1117.9098989344648,1116.1861801608127,1119.534247948113,1115.0516815665856,1108.1535896043586,1122.0637655069154,1114.0,1107.5923818749602,1105.2606199235727,1106.211162388512,1115.0126039441313,1111.6057772444144,1104.6406507742483,1095.9068637583225,1083.3159014702983,1080.945040075164,1082.967817855057,1084.753635573649,1074.8799661129954,1070.8587561921597,1071.4120948266786,1072.7757367652725,1074.5811066206472,1059.9851613473043,1066.2722643783854,1064.0416584833708,1076.4357762354148,1043.4749859167632,1063.489993294259,1046.6532857093848,1047.053377923402,1047.7869772266354,1049.4259939963379,1039.6517618250637,1070.4893517179103,1042.4798811971064,1039.5576582891945,1032.5915580316705,1034.462168865338,1027.8349977146008,1028.9374702062923,1040.2064533556804,1051.7026431602685,1010.4105335521723,1025.670460852647,1024.1493829080011,1009.8543145389551,996.3777716192958,1024.869443820021,1015.7311007050647,1001.7001535187544,992.0117294139056,987.6692522604743,995.8289869831148,994.3969945424891,978.2100268436602,946.8981522923691,971.3358804777918,922.8700473922069,897.3029364182248,894.6317602380111,877.3801033831207,883.6654438834372,888.3814823789751,851.5242259943991,833.6856009281973,810.7414172628188,805.3670048933518,749.0896033991606
29,1297.990255861284,1263.322877706886,1250.7743229866583,1253.8842773430029,1245.8264408236073,1240.6610755200372,1245.3342685609157,1238.223974600667,1226.631980760503,1231.9707360770976,1199.4477542012642,1195.6769889715422,1192.268154450213,1185.2634293415356,1183.107848537661,1188.418093915605,1181.2787638121263,1170.1919159391666,1169.90440371704,1168.1377994306738,1161.3095356329734,1160.0189363360885,1147.3063150092794,1149.9363151164303,1141.7688691408944,1142.1046252932333,1134.6376794893458,1136.7102988757329,1125.7468605604774,1133.0778005674113,1121.7906944367332,1118.8367691509454,1119.8422740275798,1119.700412101723,1119.1822647409958,1124.7824644565317,1118.7494465815312,1123.6845289050686,1123.7189770519792,1114.0,1110.9131483351139,1105.636199379984,1104.067212917988,1104.7975583064679,1098.9364396488659,1104.8745663932614,1089.103876821881,1077.037073400351,1088.8297443209003,1076.548757850711,1068.4423190477428,1069.2074000183113,1068.9268433375714,1066.3653804277315,1069.2145059379886,1068.9350172043814,1060.6392250252056,1074.8126462525488,1066.4754065773636,1050.5066216015612,1060.6638884745275,1043.712973832044,1037.0288208206346,1051.5913319229062,1055.7529158189368,1046.2076336536702,1054.7193985986432,1054.8707778972941,1045.8977111112108,1027.315383715486,1033.7480922374239,1019.5384751317429,1029.8817139315806,1015.7294183028789,1002.9188192893546,1011.1482210298047,1014.8458757773967,1004.7784254767886,1013.241113027287,1016.0476959059292,999.0686389469222,1016.8687178581469,1005.3447634231788,1010.7066870829738,990.3243815714026,995.9810201245407,980.4508438103684,994.4902946040698,976.3469347659415,938.0464535124624,927.724588777799,925.9741626730777,902.6017050499763,877.9810165351671,907.1673951234324,898.7816189505427,866.4137311920015,817.1658577051209,803.4616284866829,791.7201667284623,782.4312690478573,710.2846896433632
30,1292.5803003430406,1272.6633786574346,1256.0170193224333,1252.8346394815699,1248.8228210741918,1249.7016892097872,1246.448533951132,1241.8569508238963,1231.6033752734256,1229.5774964764255,1197.4052679446029,1198.3761518578387,1194.541464678151,1189.5340869107351,1191.5962770217361,1189.0056630339895,1179.4399397218763,1171.1224396280907,1168.0636757796306,1164.5627811935024,1164.7077069348961,1154.210254231269,1150.885274140352,1143.7184862506824,1141.8320536422139,1137.5589050869712,1138.4827150984652,1137.6798427651233,1130.9166344840455,1122.2502357209864,1128.657900990439,1136.5734498036159,1117.3233540339938,1116.8944666556292,1117.0641766911172,1117.2638976156388,1122.0366557707716,1116.71830026035,1118.8247789805023,1114.0,1107.361567373673,1106.6386294186505,1105.305804805048,1104.460594152892,1097.960926063032,1084.4867825136002,1092.892083462491,1079.0857036300076,1082.7396594634777,1081.851237197729,1072.5494299070028,1069.8662934360902,1075.0962659296351,1071.9241950014864,1070.517821047908,1062.817714291693,1066.0168862814753,1066.2311234181004,1065.8360546536676,1056.5181154258355,1071.1308516100144,1054.5720768530305,1070.55987872985,1053.1685516775992,1042.5121491984146,1056.2421317017934,1066.6372050156879,1044.2508744613056,1038.7393701192486,1035.4145320618775,1040.3176357040063,1028.9296205995743,1022.7240535438118,1022.7565857111111,1007.8360893857462,1013.8385418094858,1012.4640948710711,1007.5788186012965,1018.5162146333628,1013.4783517887176,1012.2585848263057,992.1638638407031,969.1861173600023,1005.6624863278195,1005.0212127347351,995.5101909631588,986.2087232252952,990.6214648389645,973.6167747231186,959.0533685947687,930.0478085973527,926.1474005845273,916.8830437575541,899.6442356718313,899.0178884592731,906.216129728063,883.8328449846074,829.7727480435975,840.1460851622329,820.183972089606,796.2463667902118,711.5086657832898
31,1289.2991329020424,1272.4260911616575,1251.5365409551332,1253.318723573721,1247.1899468138947,1245.9966524872207,1249.9472231721843,1244.6664244475323,1236.4662987517463,1225.7953511652129,1199.7591496095606,1198.4317209635415,1193.9562549439863,1186.4852104849401,1193.4969515602738,1186.034287561546,1177.8500908113115,1170.7719707162114,1165.9275501502125,1170.1198648953184,1162.566247249825,1151.6232217228755,1151.3635811826498,1150.5416518855031,1141.9110370235196,1140.7315556691424,1137.0032757196684,1131.563198942635,1129.3981129899223,1129.4942905407668,1120.182546694863,1131.2321708664049,1121.3287549988788,1117.8902629666552,1114.1055817295119,1123.6319622202923,1121.55528741238,1111.8392033397392,1120.653816386556,1114.0,1107.3524332672687,1111.2370423191105,1107.6629336456326,1110.818570296287,1101.4905769425327,1097.7675179923817,1094.858547254113,1094.5916493872348,1088.6115652693923,1077.2560078880092,1091.5984130771321,1079.1070934526101,1074.5755905249864,1070.1325905589429,1074.1097194713466,1074.7899477216984,1070.8848291638142,1075.3798302871428,1067.9791314116562,1073.3880077431772,1056.3582881066086,1046.9344225340808,1055.8278568176693,1052.4026834248111,1048.9121342589938,1041.0189110059073,1039.570297065714,1052.8004341495102,1043.1478806425998,1033.7419282470998,1040.001387819129,1028.1989538430848,1021.4385333074065,1031.2643632385225,1016.2183588328195,1027.8354665067495,1030.5279567376022,1014.246573240426,1021.0812642871814,1007.0905691108335,996.8369097827064,1009.7535753812988,1021.842137103337,1011.0555436455005,993.4193547988395,997.9474216444742,990.2124203300987,998.2505205209749,981.2776186802679,967.7151673605787,943.2990097720018,929.0793728060216,909.4589722770754,904.2487128024283,874.4733595638403,902.1803686530733,880.492819941491,847.0943896464921,806.4109321803621,824.7156073335218,816.4340283365805,710.0037248669234
32,1288.708159056324,1265.1863444896871,1247.2565893246438,1250.8850874307986,1243.5785945389346,1242.3978785005052,1241.2815662891403,1243.509137727065,1239.7124692592017,1229.6574729298986,1197.0638791346062,1193.6358652517263,1190.7530967224386,1188.917237247312,1185.4567108521073,1182.2546099237559,1170.442640555528,1161.6254361358901,1161.7583471928083,1164.1536749244713,1160.3725668977906,1151.9717777484088,1146.136516865239,1144.7564204508826,1145.418381551699,1135.1221335506013,1133.9342105028156,1132.9698524143746,1130.7037093302374,1127.6012127182341,1125.1512524525108,1122.81854537297,1119.0368603304069,1119.071354916702,1120.9216228795249,1119.5314978904437,1114.1878802473125,1112.7910792692403,1115.8726728262998,1114.0,1102.7072896860502,1108.8945815262348,1104.4046551702963,1106.9474720512492,1100.5154979525093,1087.7974671403877,1086.8655100869528,1066.9680742269607,1078.0119745615214,1081.8403132869284,1082.887107466137,1076.2108007304469,1069.2436278273722,1064.9373750439358,1068.5620548852262,1062.3311004353116,1057.3526739808663,1063.3503442563313,1059.4241773699785,1054.909653405558,1064.623056696296,1054.295845004895,1028.0887873386448,1031.0003121233515,1055.1770066898362,1043.4841774274848,1033.55258706162,1069.059927304479,1046.6840854657466,1035.8030244885122,1029.1832250349548,1026.3777153413005,1022.221594993506,1018.9386827122731,1011.775398076797,1018.4577696189838,1001.9361130356112,998.9102986297258,1005.7484224641552,1002.6344951561082,994.2486136917602,1012.099572175816,992.569814115131,992.9065686976278,992.7886818915791,996.876847373444,975.4958056681079,963.7820113287553,976.6571579966885,947.7744075739467,939.0254961696425,922.3475720872281,927.8277069604967,903.8345666992059,893.9612969622556,904.2596335133808,879.0796304765119,832.440610852015,811.8423703071553,807.7355574674399,800.28351284775,692.1359058379728
33,1287.5755767452206,1267.8285800384267,1249.8854407141287,1254.3285441548635,1246.148116727224,1242.0566246082922,1239.0974154822757,1239.4140093790552,1228.740158742625,1227.3596052342953,1194.3811801796837,1192.8222915710387,1192.121012963851,1187.792334283549,1190.770465817094,1178.8995963997336,1176.3757593720204,1171.3107501225097,1162.9704532775845,1167.145064486148,1163.580441505398,1150.0420197597557,1143.4587142880598,1143.4601135167975,1141.5796564417726,1145.1413044610522,1134.7087581374476,1127.9466940385676,1131.059130468214,1128.6485071084344,1114.6535391207585,1133.5526134799545,1125.3976658510817,1120.0360275995329,1112.7968275430646,1113.8111549135176,1112.7736280326178,1109.384936950382,1117.092824719991,1114.0,1108.5331953426692,1110.7336671042635,1102.0717910531414,1108.912091008018,1090.095761231707,1114.7121667934264,1089.164910484136,1088.1668108141441,1078.514483058816,1079.3735468860527,1082.823593843228,1063.7387621075168,1068.956887304843,1068.4902789122077,1075.2149221249704,1062.6789171753228,1064.1947900081336,1080.4988482302265,1059.201705138818,1066.0101913415144,1062.8123360386496,1054.0802525255197,1040.0141759280436,1044.9329876092895,1036.342164104618,1042.7879524414518,1045.8936776310222,1036.993734014738,1042.759321655789,1035.9651492932821,1019.4167947832557,1026.3318365123773,1025.9143289209333,1022.0818176416603,1017.9900272192256,1025.7119232678324,1025.4485176741118,1023.0223796674918,1005.1124443648413,1014.1105143318258,1020.641635019218,1006.1170565121524,1000.0890106791927,994.6916976565377,990.1197700967781,990.1209560509108,992.2538454794737,988.3622564124845,968.0659775338722,954.2906416656504,906.5352718718774,936.5541231907006,921.4890489377823,879.1401911093332,874.947355049999,881.9237555641241,883.5686776598585,848.4070094384459,808.9386789230743,815.5364800177308,786.8724145737262,722.0497499577996
34,1292.496591940861,1264.9621980855138,1252.070064649815,1259.2240152275983,1251.9733438112892,1243.4004172336856,1243.1295285540405,1237.5391729836194,1232.4731707010765,1230.7519421964134,1198.9048424997384,1194.8150395975722,1195.4953982155585,1191.7169873906219,1193.7375875545179,1188.3049561659425,1175.5499467242414,1170.7611311167364,1164.851155918722,1168.3605564847194,1162.2383015325697,1159.0205515817715,1153.179081420956,1150.4476082909728,1143.336168627397,1147.5251611164447,1137.5087684095415,1136.7756392483466,1129.8529352878445,1122.2008129628175,1117.704292138618,1125.042686064464,1122.9140053653712,1114.483416344523,1121.2355248513345,1117.1375509537638,1121.4661398883293,1109.8583400007292,1108.0768748866394,1114.0,1111.9920615621515,1105.5528148290705,1106.3622622485782,1098.1840917869456,1101.3591755564341,1092.6454278121228,1088.6467073395825,1084.0299351831713,1082.24060290205,1076.409949166124,1078.2369244060253,1071.0955067422933,1075.7773990418384,1068.9777450962827,1069.2094224819184,1064.8908666744433,1076.129031849642,1062.5340356742604,1067.118178604339,1066.764700000876,1075.6142854105851,1037.8168314810553,1035.5622731092376,1052.6048000524138,1049.0816782885008,1051.3465815876084,1052.1766056889378,1043.1106994955708,1044.737746799627,1035.0978033994838,1032.1754392595158,1029.8690411644916,1024.2816706895933,1022.3298089986229,1029.6125119790745,1002.9886474923929,1016.4375444681884,1014.4619012362172,1000.8930890471637,1012.0687207062706,995.719032581741,1004.6540945837027,1011.8113637770272,993.5502280181195,1001.3557756783214,988.477817954124,984.8066410453922,969.0055410720782,975.3614881133404,963.2230008536678,919.756330773974,931.2017937881669,920.914177055664,888.1239629266213,874.9706956855139,886.1001510180844,904.1103989992998,828.9143194810154,809.7086683376656,810.6102188431537,790.9358241472717,718.9760242690946
35,1295.2118051056266,1258.3473224882773,1256.5607984102953,1254.3742650839886,1249.4034926477711,1248.922823194621,1242.79274686367,1238.8785985242953,1221.2668677085755,1230.8537880446422,1199.713424940651,1195.909821571601,1196.5862316608618,1191.5761619185087,1184.8634252259337,1190.5605204937765,1179.74473761866,1171.9341959511112,1170.055123715945,1168.4038173988467,1165.027591661028,1157.1097160089041,1151.1802534275726,1149.5858339249598,1147.8005780402434,1142.3776424039527,1136.6220561362347,1136.3311571981358,1137.6259510872894,1139.7589253649423,1122.521662869648,1129.8337187804364,1117.873546288614,1122.9274270258254,1117.687434903816,1108.8114084754627,1115.188199510242,1114.6482783982426,1119.0536447075392,1114.0,1108.4989407115584,1104.6103130252447,1104.0339279442453,1103.939768408991,1104.6911765432083,1105.0354812243997,1092.8659137014547,1083.3047579668698,1086.2115844501752,1077.8408268579005,1076.8141086838177,1074.3947405134218,1072.0352298502871,1065.2733417107847,1066.5449081883214,1076.954555512962,1058.6153549365192,1076.53084835616,1067.4775131765682,1071.7713669438851,1063.73858280324,1056.548948197129,1063.760532650591,1047.8130085346693,1066.4956277955612,1046.694835579333,1054.4820061352696,1057.0950129784205,1041.4484251347558,1041.9291836254265,1023.2814776647987,1013.7583221719344,1031.6633741512524,1023.3690611779776,1032.4917562768273,1023.9547028518688,1023.2785095917277,1006.5718525080115,1013.2446404770376,1015.1276953008665,1004.4567014965778,1010.4688065007765,1013.1577895854606,1001.7856997197903,1009.0085194175579,998.4602317051995,987.492435126832,990.8130367612632,991.139911229234,942.3034232587327,945.7601450799557,918.0796081205367,922.4422196740718,902.3894731468437,886.9890487177433,890.1869972767216,884.2922436052058,841.9663066578973,828.4542570049954,817.4834171016169,820.420455440798,719.830551320714
36,1291.367209020332,1269.812263775078,1254.1415117425865,1248.9936884933227,1247.2484527213628,1246.2660861703005,1244.9641850751873,1235.2379046218882,1219.479625348307,1232.2830892332665,1200.3837418222045,1196.6905158036939,1192.3693271252612,1190.0352268797574,1194.466908215603,1190.5746212948052,1177.820246522426,1171.7947708233228,1162.4203631071944,1168.7255177787908,1160.705769587727,1149.1890774838732,1149.840990751425,1144.1517011459364,1146.11396790088,1135.0633448475705,1136.4447577515746,1131.8041288199513,1134.1358254639804,1133.567271986832,1124.443094777404,1125.5315101141452,1118.7662839605487,1119.5511647008238,1112.6346229914118,1123.3064254177116,1115.233510831047,1116.010485195923,1120.4426928980326,1114.0,1106.6046310293211,1107.289493615692,1105.9126543916998,1099.2369742445624,1098.0272360983392,1101.7235916401219,1093.0472983256013,1084.6448474310307,1083.3879581916176,1077.6322202331053,1079.1466876170248,1068.809160281474,1070.1957285590952,1067.1051652807237,1064.967567373605,1069.4773306775137,1049.6883263040772,1072.3135691747443,1066.4060394112248,1053.4532371390274,1061.2501028309325,1045.5383013426426,1040.2370025830357,1030.1646749206525,1035.5610208034427,1049.9711410146597,1050.059611723575,1061.695260423628,1037.4742202439988,1030.1985635282847,1022.7420982501601,1029.540081393891,1033.1194619775197,1027.1979455007263,1024.2739328908742,1005.3183885229812,1004.0481623157123,1020.9823830039351,1003.7439471578576,995.8237760517736,997.9399725083167,982.867259832517,1027.2701272400072,1008.9064442505269,999.5045127886218,991.7800230685243,984.0101563408941,979.2911168461561,974.2418606169911,955.0872725379987,908.209119560604,932.8004766528071,923.9186859184308,900.548144336435,916.5454138977777,894.147680194204,870.9116673705183,844.6059746475255,823.4825155586086,812.6669939520093,787.774649411321,742.5979083542421
37,1292.8579223583608,1269.3098365143285,1255.8617586633047,1256.8752122053397,1247.96650315429,1247.9281939723242,1240.4644777551034,1240.5541853838479,1227.9129668450507,1231.1326847411353,1199.4060619485751,1196.9689307212152,1198.1496314706044,1191.9119997518449,1177.878945248685,1184.0162678282925,1176.9590284456388,1171.2372118668852,1169.6998189481908,1167.083728568198,1168.2487428300444,1157.753176355128,1147.0932479873054,1144.9743838106026,1146.8134643523142,1147.4289491892962,1137.5230263785104,1137.8689753879848,1135.9464972112287,1123.8559169175908,1120.009631218654,1127.2079752418215,1121.126610974643,1114.6557210819556,1125.6327700952959,1102.8028829759423,1112.1414346758506,1124.3242265431538,1118.4413513606196,1114.0,1111.8673161654665,1107.2066409575925,1108.0471876515182,1110.734136348632,1103.4392704878312,1085.1551416720754,1084.3248380452087,1073.9279502833224,1087.1499264539016,1086.9181797813874,1071.1327731968745,1075.2092428824208,1073.2968699555627,1071.8806051251822,1069.6931116922192,1061.5499959432568,1059.7638630475867,1065.5255758272401,1063.812925500546,1061.246741592127,1066.7953332579127,1058.9191060974,1072.5448744090577,1048.5929006491053,1053.239930767148,1050.604964582963,1078.146803730183,1046.834781054964,1047.6233651227383,1035.3731401545804,1028.11657525169,1028.8198148024012,1029.4212671754049,1016.8767808027167,1016.1133901755074,1043.1740412671538,1029.951372419021,1010.1801427637647,1017.764698703795,1006.656486702324,1001.402039928838,985.5529606695966,993.6546425125533,994.0080789895319,983.0757810834592,987.4491602843927,978.1217997148789,991.9777592261652,982.2325994519587,951.023624276008,923.2547334289011,917.8302994948605,911.4079351687319,880.8417231197271,888.0691073201767,900.1127607290816,881.3424550604464,831.2172222721122,802.6422430118871,794.4485441120787,776.4299197281939,710.7415584692224
