Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt4all-13b-snoozy,933.7216873201291,266.66645403883984,964.956238498032,903.2942370041224,352,89,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1001.3205888624284,153.00134353507107,1024.9275390120338,978.825805184553,529,69,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.6824983104448,97.90987900603818,945.682530090659,906.8538749082666,1264,90,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,724.1823747831784,261.4783896189022,750.8491045898988,692.4662145467981,431,102,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1050.116157269597,22.68235901157697,1058.6026585301515,1040.4661512441887,4608,58,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.2826055947971,12.2875761333145,1078.4927252293812,1065.3673146431086,9931,48,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1010.8599493390795,27.33006987470172,1019.2965118605284,1001.3753121698028,3366,70,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.6125065954925,6.327600193351842,1203.896865134568,1194.0849912376748,34906,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1138.2964767267506,7.699531183932664,1143.8138276503294,1132.8721577056306,22771,23,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1047.3458762095413,131.96861337996953,1067.824172641874,1025.886719296358,803,51,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.5587906583054,47.12724949763143,1018.0495360094573,990.6400131648202,1952,71,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.363182350179,21.33643930345877,1077.5307852569033,1060.745214216063,5356,48,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.1341285448189,9.372252415205647,1170.6658969211965,1159.353803441275,14424,18,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.313177033216,11.112051766585047,1152.0264824704293,1139.368359920123,8879,22,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.126540033554,26.202684506342724,1139.9046614770516,1119.6378668805917,3187,25,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.1391794017404,12.323255236807748,1156.2932275634694,1142.3151547728717,9965,22,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,17372,35,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1048.0052128877558,228.8518606998135,1075.465318320924,1018.556093078874,439,48,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,891.6884073071247,126.61972192667834,912.6544178503128,872.0318831876697,728,91,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1053.3936894778865,80.98129574369955,1067.9593032557775,1034.7866692827272,1079,51,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,881.2226089712781,81.14687846481196,898.2729562187473,862.8531353095358,1160,93,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.2101602627248,67.91010508636525,1006.8147177732696,975.2240711468812,1510,75,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1066.4056424225332,72.8246635101397,1082.9682218383614,1052.3417246298686,1688,48,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.9471432792482,32.789753818396186,1094.8330468426022,1072.0341526394536,3525,45,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.4262045560326,75.78644229900732,1087.6535030504758,1053.0935244277157,1155,46,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1001.0551962950736,51.35222518591011,1013.321613459526,985.502828574994,1626,75,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1035.9765342094793,12.207485475237805,1041.9534743972115,1029.1880009222768,6374,62,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1081.7093394526664,18.82197480325645,1088.6083285176444,1073.143862167639,3993,46,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1028.6000450411982,44.47887390956566,1041.2814073943412,1017.0174493968472,1558,62,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.701355691557,71.9663352786993,1033.7451144665556,1000.8499398691748,1421,66,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.246795573808,93.2315748011312,1039.4964063670686,1005.5238342042194,1023,63,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1188.7030928245051,17.709106042006923,1196.749643604386,1180.6102069330973,6463,11,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1171.5400886150082,15.230820678373966,1178.9227639807905,1163.7103092663142,5660,16,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1116.8174506069688,17.92633869856748,1125.986825458343,1109.7657176797936,5056,30,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1136.8584639166947,15.703715715218348,1143.4029412246468,1129.3088685702526,5777,23,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.0506372546208,39.68942434819922,991.123750372086,966.8162085921252,2120,81,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1148.2811394802102,8.08203572428101,1152.291144935224,1142.8500174455926,10692,22,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.6463861160532,56.938703195595366,1081.4116249185854,1054.4559731864963,1359,48,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1191.675998176997,11.513442051205342,1198.4967449990609,1185.2658855973998,10985,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1134.8300812903092,14.963596741569274,1142.1234878556654,1128.4974228898411,6946,25,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1143.48164892749,25.345028261197893,1152.1272865994383,1134.566298073875,4647,22,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1072.4550810979126,12.25244419133556,1079.8118503576598,1066.0808574285472,8840,48,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1057.5082734473112,83.91879004812371,1072.5039343053336,1038.6678668826298,945,49,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.9481294679132,178.84102758898894,860.3596163182863,807.0978039923945,579,98,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.744852349787,41.3361486649635,1086.5095291891796,1061.2871419091443,2523,46,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.6302139429008,15.607507662161405,1126.5385827513514,1111.9786653870149,4677,30,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,997.2045383563412,51.498880226939534,1012.079805061991,985.2033185947508,1252,75,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.9358725904813,57.86038291440207,1113.8060476673738,1084.5396999362638,1447,36,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1025.782975316804,23.380377668400047,1035.686523602087,1016.8439654949532,4034,65,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1067.084313800649,17.932974448259436,1074.19020271012,1059.0248688485597,5169,48,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,990.4810745636368,78.26722517231698,1008.127795162253,971.2881023736644,1273,75,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1014.4596244911056,63.88919379227968,1030.6980592926584,1000.020304920552,1295,66,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1078.4821908098063,68.11089244629612,1094.7523024877316,1065.9080737179702,1785,45,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1103.2954533615011,24.801114328708,1111.96876916085,1093.1842951127958,3921,37,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1242.696891260233,10.656168433145488,1248.1061167788723,1236.1125198438224,9258,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1023.9079822510612,222.6151578877034,1050.3860524931986,996.0216628379336,334,61,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.6663475853811,43.52444598214986,1038.946753889721,1014.1980077315732,2256,63,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.6382136753025,67.69727936666095,1133.9471387841668,1103.7181432215084,1284,27,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
