Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,wizardlm-70b,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,tulu-2-dpo-70b,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,gpt-3.5-turbo-1106,llama-13b,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,wizardlm-13b,pplx-70b-online,openchat-3.5,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,vicuna-7b,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,qwen1.5-4b-chat,mpt-7b-chat,koala-13b,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
22,1284.5580364821303,1262.8986162487383,1264.4508782996597,1249.5979935212024,1263.5562184885864,1247.7938123582705,1244.968519543467,1247.079147008154,1269.1146797560764,1237.7134353867136,1224.5340361256983,1224.9630019336416,1214.694943891258,1208.5404431585534,1198.9119413009716,1195.3105053088073,1192.10351176067,1184.3834285635423,1200.063987682096,1179.3954827671148,1163.658825105123,1170.13651279138,1173.0943645233847,1172.4855786527392,1169.141904362268,1159.064701920072,1162.567043547582,1163.37767683176,1153.1788714268116,1156.5816135998318,1141.819256722541,1157.6614104691619,1160.0238768186912,1134.8211502858426,1150.9362234978832,1147.4460096262778,1137.70971387986,1140.9102813107168,1124.6161853616147,1123.4193434853596,1144.1362918727693,1114.0330094364008,1116.838542390375,1114.0,1105.3533703475039,1111.6924444686817,1102.567338955338,1085.492845855972,1085.687682886234,1095.0551167549654,1102.868301046652,1098.4431289404029,1067.8614304301695,1076.406733030576,1084.29979296872,1081.1164437996208,1002.4398268163782,1066.3893800332917,1058.8899033188711,1092.7562295249772,1066.809653172485,1091.3132059019943,683.9771149216149,698.7825723584184,1046.0865555430958,1061.639197687203,1041.4333119678417,1047.3528414006132,1003.190297179604,1022.1337049308985,1011.0045009828755,1018.5753366148069,1074.7969396817196,1070.7380979886216,1017.1193960344528,998.2176972519825,1010.558088401305,1017.2186441664794,1008.42887158528,1075.0547863087427,1060.3166413366964,1034.5328989673412,1019.0645309678424,984.0187315625639,998.1259863860133,1058.8899033188711,986.0788900109683,968.979848558459,992.1757685000516,1058.8899033188711,1011.474136382168,962.4521479226032,975.0160958248624,973.6964853746817,962.391779646336,863.8051654532902,943.4170291423889,981.2949938148552,950.0816344656447,945.8591119509309,930.3195893812849,900.2823869676245,869.4002558798952,921.1232226279132,881.933167222676,874.0274470428947,872.7403133845042,895.5893538931243,812.0332822717367,869.7585503883847,822.5874384774216,770.4322331172139,750.9563787582188,652.1123669364558,690.4394216532003
23,1267.0631402595006,1280.8559528589362,1262.4434797177878,1264.0340611969254,1255.3731452886116,1254.77297269836,1264.9424776903722,1254.8905270793575,1247.151784047044,1223.6415886233308,1234.7392070036308,1227.3433710747338,1219.1091984610791,1208.624561411351,1191.0922931782998,1190.5991870443434,1198.1197436200866,1193.9771522809313,1185.780511527562,1173.8093742549643,1183.9258389321474,1142.9625895949239,1166.8115509571169,1167.247236883216,1163.796567796674,1171.5696650938567,1146.749952353323,1162.7726474810581,1142.9491283306893,1158.5737782145245,1179.2909522580055,1145.1329271673394,1141.6497363125975,1129.633402276529,1145.7009617535389,1156.7554472437973,1152.043229126148,1130.9229608398025,1124.5140873241542,1131.7762750294223,1108.4740479492928,1112.925509017744,1121.6925051595967,1114.0,1110.1752435784201,1086.4075783549938,1105.8731332230293,1075.397835903943,1086.9266097897043,1091.2764789106254,1065.8295511392475,1069.3268884706658,1074.4009076207003,1073.2270918101403,1059.8423342511799,1079.7256804688595,1057.4566467111933,1047.7286488781474,1057.4566467111933,1044.6932135383918,1053.727651534576,1046.2341178240567,1057.4566467111933,1057.4566467111933,1030.4691542247942,1044.5103247132006,1057.8797848279735,1042.4252747696692,968.6836548079693,1035.2390363872078,1013.9372046612377,1009.1076126519548,1060.1314215281132,992.9356156417288,1021.1218913460896,1044.4693531344865,1066.039833125756,1007.2574553800597,1001.981632439446,955.0910757127499,1007.5574467471429,961.5702649449572,1004.0691835283385,1011.5894674179642,972.7956666648381,938.7613950261936,952.4646555318038,962.7555629700872,982.6727400704178,934.0209066429202,972.7508228922513,992.7224159752109,963.3519739768449,955.5211570638012,947.0534039122266,980.9477763695783,916.213871675882,994.3788443527538,960.7098402590694,940.1674685756931,936.8644875399236,916.7103903044712,888.8420915680181,839.7712003533145,881.4310225651462,892.5012082497989,835.0392129800869,860.2945403479843,798.243085187542,811.9091149195257,787.5481934321215,848.462113767807,744.8591283373482,708.4871321446396,652.3419815849347
24,1291.436729252764,1279.016466939907,1264.5695352532732,1258.5356223256217,1243.8169201411204,1253.3153938329508,1250.2181786071944,1243.4782162822528,1263.458606770977,1229.6609665332307,1229.2022154646165,1205.304359237615,1215.5928292869783,1208.6896574039404,1203.8249527490675,1191.8655218569343,1196.8267427698418,1192.920211683293,1200.4493728310943,1143.4202674192127,1201.744445303274,1186.0207409137408,1168.3601512472808,1160.2125652035018,1162.9790921807378,1149.4243710533262,1162.7659610697192,1161.9307236303948,1177.201502250788,1149.6313554848643,1154.0865806272743,1140.9543141687668,1148.459502442197,1211.3192146683684,1132.23452209802,1140.7205426237888,1123.3258461643334,1132.8647906497404,1118.0723246620917,1104.9588326610897,1135.6582452169264,1114.7247197172564,1115.707604582958,1114.0,1084.0566355679086,1102.1855149837645,1093.0830589937493,1075.9779453429417,1063.2256320452261,1090.4581112152296,1086.8374591649506,1063.1790682093754,1064.6749798549145,1068.5113766177,1078.5538457191665,1074.1734283091955,1066.1032474952474,1085.137885159329,1066.1032474952474,1061.875534745793,1062.2770480984773,1072.772179334393,1066.1032474952474,1066.1032474952474,1032.1117043751347,1052.4287566870378,1046.42121328838,1017.617703373033,1071.7736612078456,1035.7748738700761,1010.4964977317612,1060.267996938764,1056.439085128163,1044.9078967357736,1027.7555619108794,1012.8253046842667,985.2291784059057,986.6136849625982,1035.7881109439252,1031.537981524517,1019.5994552509544,993.682996057843,1006.7701531621626,1010.5437123971369,987.7881020283805,983.5858335008991,966.9204753831809,982.7588243800348,998.4802521388684,981.1261071287645,977.1355912920084,970.7268727734844,978.5723198363944,976.0347201849754,951.9819127484452,972.6476596811946,933.1338241035081,976.732395545767,910.4445462909705,904.8874602943147,975.2811596523919,884.7218192486935,900.2179536240105,909.3940982512037,958.8246360432775,857.4813156198358,859.1810274648794,822.5331942463627,876.1705426634294,829.0826947771238,849.9532944264342,753.2707966247312,745.2885394405262,698.4733078225247,1066.1032474952474
25,1279.3768266498787,1257.3737380204427,1266.7080882706616,1255.6303205182944,1250.974671357119,1255.3561937862967,1258.9071615831665,1242.8257152317024,1240.0257252247711,1239.4329455345944,1222.2614562688682,1223.7259364261736,1221.1845420111756,1202.7301963277037,1209.1853246292906,1189.3737936883763,1194.077827297427,1186.7628967873854,1183.7930191647783,1160.2587304010178,1162.0209365249116,1140.394387764483,1177.9939147046935,1169.214372436771,1165.0229362596492,1161.992992783967,1183.884429495089,1153.0911855590957,1129.792491683601,1151.3087389621428,1146.3962673164226,1159.8287748806754,1149.116670452525,1239.9218329066728,1151.7323269757403,1124.6220207227434,1153.0387489279676,1127.5395922414486,1124.7423161445042,1114.349873769438,1106.2969136240579,1123.4257520353553,1123.9144367319761,1114.0,1113.473904578031,1100.2932611509693,1108.7698250416895,1069.8757075526232,1124.2450967810607,1092.9372375780647,1110.8986497684518,1092.9756822621325,1085.2542034376017,1079.796200070355,1067.6504798301908,1075.373081745657,1129.666263883298,1020.2934900539336,1056.4365246003745,1048.6777763450891,1063.899667438597,1046.77829096899,681.9051740334171,724.3816159716255,1058.1861723934587,1057.6024351041356,1048.0324532523064,1054.1895457991518,1053.1385932038716,1031.1714377320136,1035.224673263047,1034.627657141917,984.4053603827741,1020.2641826482946,1022.8596569834137,1018.0931834746513,1041.5052157810424,1020.3547090288673,1005.6661298071757,1022.3257586047547,1045.2946002982287,961.2436766387968,1008.0621589027996,1030.1244025308292,1000.2848998705216,943.0023517730029,991.772932745739,977.4012332046224,974.8488925226686,906.7824186178475,979.4491924936267,981.9731550019367,1007.7981932653395,961.2165307337112,961.6647607617801,958.2615285215097,952.459285758038,971.7639072558613,951.5877606426347,916.6687036506985,904.0109477454895,879.1750170936643,817.2348892204632,930.6075666262941,818.3399523296316,832.1863059165628,886.9763537144945,852.0966507264168,857.3701188554519,892.5443721758741,833.6389698349813,823.1043601695203,723.0229142363601,786.0737415721451,677.3212638594371
26,1255.4766032291557,1270.13580762642,1241.7854943288132,1251.690671087771,1241.9540453098678,1246.0908673045478,1229.7945966014483,1228.042469508765,1229.7559135398071,1227.8412849660656,1210.8073051680126,1224.7531602101199,1204.2462772674269,1185.4713767653236,1192.6018977692431,1172.2134173756363,1205.2334624884386,1188.5052530045473,1180.5982181709207,1176.736665307414,1142.634261913019,1170.3499201298368,1162.510378065693,1163.716362608834,1155.3757716141279,1161.2137145284312,1143.4862045020243,1145.5330473177278,1174.2324083047872,1098.2682348625035,1138.3019455289186,1130.5733332635025,1144.8985916794904,1139.020931809719,1163.9487710681033,1131.6341748025184,1116.631618678017,1132.0783577968855,1106.1848270235264,1119.593444230183,1102.731190162216,1103.9985422891184,1106.533140974374,1114.0,1087.138098458122,1099.0280566294534,1089.6049781476568,1049.104414805678,1066.2199269864564,1083.4020505602598,1062.845739710199,1057.5682981639347,1058.437918630183,1068.5793811150463,1065.1822449378033,1060.426553174089,1186.2706839832936,1051.9714705571873,1056.7831424164683,1025.3617563256157,1050.7526133154497,1021.1452622366738,703.1188821150284,1056.7831424164683,1039.285521829345,1048.7658626876573,1041.1356898962074,1028.6390246095793,1039.8123111761988,1012.6583910276452,1007.9314487199027,1087.9306578780445,1068.5140391395312,1031.5168386599644,1015.5989653468581,1031.2238716624083,997.5905945346901,1037.7418670904094,1053.6506737097384,1019.6662631879196,1000.4081448613688,1013.4914041771725,992.7067429655427,1044.3719345899926,991.2803939449884,1005.380018218113,1042.910307323512,1008.2795187008811,991.0343630043121,1056.7831424164683,969.1780913561546,965.2493933750131,949.5803280822316,951.8553411697989,937.6078479311238,873.5840364678688,952.7406341387625,1018.3414737343105,926.8846930693783,915.5853906963584,931.368019124353,877.9646720982125,853.3361964647455,915.7951868513019,902.1308363192182,853.1547952410415,877.3260104003809,827.7359954542769,1056.7831424164683,807.4683573902787,851.7780730760287,879.2774537431947,711.0139576762069,715.1884912567709,669.916394133545
27,1283.8648988938558,1273.5658768090552,1256.5591791387835,1268.8388433887828,1246.2108683716485,1258.2305616165288,1252.4918272998793,1242.0915888001643,1240.3589929518143,1231.255192863535,1207.8571045312979,1225.3478781829208,1212.1425070330688,1204.7619034855338,1209.041418945336,1209.8925573256079,1188.7648977842175,1185.5217305850576,1192.7145540466815,1204.7732969299818,1178.2398369072296,1170.6248003506885,1167.1054122849116,1163.041703973029,1168.449926898198,1160.0744465999276,1157.8253020744369,1149.5209400377346,1147.9789495682558,1165.52580320204,1174.1586468039145,1157.8343081584958,1148.7899054883396,1153.5547574856685,1156.676889510355,1143.4956545226112,1125.0738122118976,1130.8430527271003,1111.9970899415312,1126.2417525578226,1123.8012822615744,1105.7794111947228,1120.9371200342562,1114.0,1103.9413373230773,1103.56609586753,1097.384799736146,1105.664969004691,1059.8100481216625,1093.6645035113304,1111.8884639792786,1097.2686990057316,1084.9063135934184,1080.1983086741743,1091.9644066347446,1078.3269191604247,1060.6919085890563,1114.239149134394,1060.6919085890563,1064.0682079187247,1056.6584457948618,1081.39496117001,1060.6919085890563,733.7120461104141,1044.0234085518025,1033.3948090030362,1059.4969057734302,1038.5215735771153,1078.1925614689117,1043.1764070623553,1045.6352465643163,1014.3192399489917,1034.4599047076322,1039.3115282265621,1018.8995624729624,1031.2180160682065,1019.7643289541274,1042.791210860383,1052.1743408316192,1033.921401675296,970.6291636955269,1012.9409820008075,1012.1396629291061,988.6379171584574,1019.6260439186048,961.3425313856135,973.7755770877098,980.9943168999192,981.1184219326839,961.5300003498662,963.3753457284881,981.012279579504,962.4566216394118,960.2284355335929,962.1190531658285,948.9595168381917,941.2972340230222,922.1914063194178,923.7893196789078,907.777060614548,936.3899149004345,921.2889280199169,928.523164248768,867.7861447340778,928.8157216701198,898.3127556262704,821.8207301035195,878.8301367157691,791.4394613707188,749.1249363136317,825.0943161085409,825.8964182047224,748.8177130448603,736.9531190654415,698.6448071024545
28,1272.4822966148683,1268.3945696577593,1252.61572153931,1242.319290495963,1238.0277526836135,1241.3190993484018,1232.5298210443686,1242.6571832192503,1199.9952070653287,1231.5355805270092,1215.8646163564263,1191.0366698752266,1205.8854328952616,1214.229976235393,1183.0124804160275,1177.3743903843433,1190.3816694204866,1187.5801682739614,1174.464582160764,1187.8359997819357,1191.6219882231455,1190.508878571822,1164.6030154955158,1152.072975487822,1160.7906486432703,1134.7633441458609,1164.7902884050152,1155.5357884973544,1129.660156488211,1147.5901386664975,1130.3799470926065,1126.5853441704178,1127.8807939893038,1160.8016599475695,1140.2666342496577,1129.692094841862,1131.8028524007407,1142.7204229720683,1113.4219424571854,1111.0834555142376,1098.5229674658945,1102.5348830562696,1101.083999511079,1114.0,1089.7130953789879,1101.4373221712792,1082.134203019872,1108.420592438843,1064.7750929973274,1083.9542444329236,1065.1121820973015,1090.5853299984335,1057.8982736491066,1056.9565225140623,1061.6367060453872,1043.1177487187047,1111.19501536514,1070.5314652669413,1059.321080756937,1017.0799527101343,1066.6737361362016,1031.8363445972168,1059.321080756937,1059.321080756937,1046.2676848899218,1035.2689572684208,1046.2541749875813,1007.8456733485415,974.6722586672055,1030.2308821532315,1034.1022599497962,1056.8485814362743,1034.4285049770651,1011.7236736393786,1018.2645133449522,1005.1933352262903,982.9986346659114,988.4564336747983,995.218163378646,1022.7054430472577,961.1335725630745,1021.1710760880965,1002.8196524178102,1012.285581137799,1000.0166238311817,1059.321080756937,990.8959448062224,1027.6839705342245,961.7439953201299,1059.321080756937,989.6098356618808,952.487962669773,951.9691903392284,915.111880226929,954.8409445149277,906.0858373797721,920.0296791072044,857.5499674464091,942.212293734525,940.1344735386962,904.8643579778036,867.1794585067043,911.7106945869944,867.2850888588265,847.7938415095401,889.0006098098164,888.0380302369533,862.6406005067445,963.6235020736972,823.6638944383782,838.8798994859335,865.2378122362356,721.5962557197415,740.9075447586283,1059.321080756937
29,1266.5968997221566,1278.7797803684773,1239.7550870401312,1259.4959965293626,1252.393041639376,1249.8694884069782,1242.2245540525932,1240.9892424796456,1235.609043786146,1234.2907969138437,1221.4300227800722,1223.7964067828043,1218.393949626887,1180.8170746978456,1195.3300170678333,1189.4337817776807,1196.3202838216364,1189.2527842907832,1182.4721372620656,1169.684828026937,1185.4644278826856,1188.3523554979229,1172.095103177745,1170.1074896980147,1171.4997963843662,1162.200893529866,1183.4781592693919,1152.4416855272846,1144.941094648619,1121.5047655339374,1150.9089579195886,1148.4240314117383,1142.218104311757,1151.8191627912186,1145.9064485722333,1128.6121196103093,1139.4221922505537,1154.9016894271776,1117.0963253250457,1110.9572360575448,1128.3659880555133,1118.4564748504285,1115.3215649815616,1114.0,1104.8314733622885,1100.3191625846243,1094.9903174604779,1088.8437119693676,1101.4109503927232,1091.0049656428357,1054.8852757138834,1073.3438883962717,1077.8835726722778,1078.585828813178,1062.4405739198903,1066.987766856973,1058.7675716629458,1066.9419139864958,1058.7675716629458,1082.9182549058141,1055.1770018401612,1081.4751836635864,696.2617225163804,707.0320818097105,1062.906196181291,1065.5468072022618,1044.5315089798205,1054.569889876937,1054.1748405186722,1028.3813139665046,1020.5301842921564,1022.8123641783524,1046.2459034767694,1007.4844380143231,1038.5718278138552,1040.9973876731415,1015.6431445724982,1060.7412550893505,1011.7242020399542,1003.0757679398675,942.9080657581243,994.8130347404002,983.5163600074268,998.0547395242611,999.6886037239825,1041.7684584021654,982.2098933331704,1018.6906281611093,1003.6107891571335,1058.7675716629458,951.2884473420859,971.6572406408199,970.5822103980253,961.4146291644581,966.0510034932639,944.6398864007143,954.7105808480569,955.2189830309884,957.4459257102274,902.8173073775874,912.8502565169083,884.5288748173909,915.012749588156,943.6191688673563,889.7769985326274,1058.7675716629458,851.9471552141734,873.8623407430285,791.0537685912147,818.8870204070769,766.1783414586482,845.4500297567679,791.8353450483431,762.0521842990945,726.3574714217372
30,1280.199490121241,1270.6224231213753,1266.1137681833663,1249.6723582070174,1251.2525539384662,1255.730224315273,1252.337507201854,1250.0043216703032,1220.9023926297793,1230.0277420803595,1219.7197999895234,1217.056122032159,1216.9675646800513,1209.2185617128632,1196.3399191674655,1208.8481787073954,1195.2643339049077,1199.0721404022381,1194.9698980229452,1197.522162839253,1176.0794336168753,1177.5802545361994,1172.9311285186345,1168.8043123730772,1171.0556535041505,1158.4873108406503,1159.877286086548,1150.0627663013413,1147.6317094123056,1155.3416582031998,1125.8841722290495,1134.1549546752935,1163.958460059768,1152.1222171300444,1143.2640068880269,1153.9617689700715,1128.8317033933945,1130.8821545688616,1113.7888224283715,1120.7433097538146,1112.4613354882108,1102.581398803283,1118.312345211054,1114.0,1109.4652901563015,1101.1938355810735,1098.7614630202454,1098.3775264365436,1104.0471833857682,1077.704986586153,1093.6874418881287,1066.560648020171,1089.457776737726,1073.77296505493,1092.8056364221184,1077.685890821021,972.8406730203449,1081.1739154400525,1065.1005408411008,1074.2156171618371,1062.815662293463,1041.8280650740353,1065.1005408411008,1065.1005408411008,1060.5710810268615,1042.3042276814049,1040.721908330041,1017.402566178914,987.602114705023,1027.0778771910307,1024.4593219226485,1045.6774095171577,1025.7344013869963,1024.1587058548357,1034.734011635682,1011.6888749361751,1022.9241307742813,1017.4202130610336,980.1187374903936,1068.3090557190476,1022.7375345073418,1024.303035042776,1012.3905831135153,966.0041535141444,1022.8065491547374,1065.1005408411008,1017.0200284211448,972.8680324342231,966.1758329531402,922.6439409414668,960.0610619340225,955.6390191209941,961.1066389688648,962.7658554038422,943.2760459200745,970.4266166292247,962.0104180926919,876.0941343863501,896.4879223823747,926.2780884445448,913.1004146919612,895.3757848919854,931.3049953678074,955.1827114425477,907.4789242134111,876.2622167242221,863.9062838291775,884.7659954726054,821.5904128954494,869.4375897169609,823.5987175013997,802.6862620257782,778.4289511893846,1065.1005408411008,714.9059007614294
31,1276.1605367840452,1279.9102204609653,1259.60263904325,1264.4741792495079,1252.8028842728652,1253.2650843081651,1253.9743147983438,1263.9791878073954,1254.6444823267957,1248.430682431772,1249.0027732375288,1236.0524864801343,1226.8378370156363,1207.8652420918063,1196.1786186966717,1212.0768685296478,1189.376979286874,1196.9952334259258,1200.9753799036766,1182.9049483747779,1183.4229836684165,1172.1006141892458,1186.8881825783005,1175.2101818934689,1164.209717136296,1159.0854914046397,1192.2994497189918,1160.3421296298636,1153.1557597152612,1142.8288088381876,1143.4828941603334,1155.2604987812456,1169.1361040361867,1158.5920447876263,1152.025380280298,1133.2004990091607,1145.7350547065314,1142.0767292748521,1143.4589359258568,1115.901318294502,1128.4317222552952,1114.631464906763,1119.7011718294273,1114.0,1106.7719378060938,1099.6897438046,1106.9134978456518,1089.757926293227,1078.5978033792253,1085.7998548513688,1067.4929969289865,1104.3908038162353,1101.833055879036,1085.399881074969,1088.3161264220946,1052.9032691675607,1196.524266431976,1080.6778998074692,1073.613575589199,1080.6526852925153,1063.880199139288,1067.211713942826,1073.613575589199,1073.613575589199,1070.3359267345927,1072.0735977122167,1060.8117237335932,1047.7932897623336,1036.9438931503091,1040.1193873886104,1041.7300961963465,1026.7470728888566,1046.0446391635564,985.7809673658132,1047.3594223276307,1026.4710607675902,1060.730373469183,1077.2163310722426,1038.4528132379446,1086.71097424392,1031.275350394316,1027.0274521853373,1020.7674865690709,989.0710981270049,1019.1147505317039,1039.794920798498,1028.340271226345,976.9415834571344,942.2250707917713,954.6454019420919,1000.3285666461675,976.669809830871,980.9489482941219,951.0874086977286,953.8409820285856,952.8741596012648,961.26793685032,925.0121347606979,960.0227982813944,937.8359871886771,899.0999169273648,907.6197225995518,954.0289794659841,919.8544950704895,912.8693823706708,858.5851062489635,903.251078849096,908.9954429215311,842.2641266175606,868.9888504853598,891.2018832253552,788.9727406574175,778.990385576172,834.8634515947624,693.219838532503
32,1274.3683740943197,1261.087862189434,1256.4085310676319,1257.494117662117,1259.0843585592843,1254.5715792058081,1238.4544778662744,1249.9350517150929,1253.5728195429745,1236.2175169877712,1226.0720626419447,1200.5511560863156,1228.3815708869809,1221.2529209738007,1188.5574679922913,1185.7001337562217,1198.6370550774423,1186.2683478125598,1188.4428855478286,1175.4183199128588,1163.5473475374406,1180.0012591241216,1173.0281058694388,1178.4070749152274,1166.2634531323881,1160.5711952332135,1143.0094349167161,1169.8445995337468,1151.7417274239867,1179.1664449635907,1160.5543373199941,1130.3371963213096,1151.3891482101483,1160.1153558205394,1153.2997695501208,1142.2903248010641,1138.2441573018464,1125.447510803073,1154.6808225279724,1129.7948160122357,1115.9012637348892,1123.6560848971244,1127.013276574558,1114.0,1089.761100099306,1099.3144552353438,1110.0141430562662,1072.0566284508018,1074.4437378902094,1079.101759847234,1116.9474942620868,1076.6244272939132,1082.1336093191485,1066.6175193657373,1083.4795470208073,1066.1291446677428,1067.3294576823332,1057.9528792204478,1067.3294576823332,1037.4162350286679,1055.2311470825775,1075.5461528049043,1067.3294576823332,716.9600572032127,1048.1093811974551,1060.1850543631735,1047.2771595521197,1040.6591808380274,1046.446830769163,1029.2203864236426,1050.4754078078636,1056.9450179292758,1093.134050914877,1053.8363301207182,1031.7759021196696,1017.1168387723677,1003.2146130897781,1043.3837904691711,1017.3558531544896,1022.3239529517277,1052.6589111198778,1006.6890278704548,1008.2165235086695,1041.8214517761373,1007.1368289852335,1067.3294576823332,1011.438757915943,1014.534976147761,983.3569210851879,1067.3294576823332,1015.0452378944467,951.1059549812844,987.8377959090882,981.0772551258954,950.3551663978003,1009.6830235257938,889.5594553529575,967.260964197798,933.2673647898437,919.5387396754751,951.7179906761223,917.6358586538965,944.2210694315885,853.3595772680108,863.1253845942149,904.3760180648668,896.3673548120165,771.1980094628454,814.545290334017,819.2593273578624,796.2434330285339,813.2279389964085,785.4935143131224,1067.3294576823332,723.5846596955412
33,1275.9023254764759,1278.0226988584677,1263.5398367982662,1256.1275125245672,1252.734037116369,1263.7354397939037,1260.435619740927,1246.8907989175107,1214.8089418546167,1238.072875087144,1226.6877889760067,1210.3402980092533,1215.232553631087,1211.79587406148,1199.2885596885378,1202.9983944752141,1195.472084706655,1209.9068736463119,1198.694975114033,1199.6161204995426,1198.4859159436853,1192.0212628651482,1178.7023314095932,1171.7226702300225,1167.2418568494966,1177.0370017571981,1157.2619193672501,1145.6587945236683,1170.1218144761838,1157.9765304876755,1145.846481159599,1169.7560944215518,1163.4381402885174,1186.5837533030738,1137.2023420928906,1144.9210912456408,1125.6582476152148,1138.2805558573627,1159.758504450986,1120.7044895661525,1142.6006100024963,1103.7647820809523,1127.632661570573,1114.0,1095.257538754123,1103.5016656340636,1109.1041190998117,1105.378351373646,1092.294913947832,1082.957749458053,1023.8781449807774,1062.6900613334974,1082.4877127749023,1088.2050599150293,1072.6406032331238,1067.9766495495348,1110.4552720417373,1056.4202314645054,1064.8880085666615,1078.0818443632315,1046.6895816649094,1053.2693242818546,1064.8880085666615,769.2245522614544,1058.5980218325908,1045.2935660235635,1051.6581800501003,1043.2006618739192,1042.26849920372,1062.0873121000623,1038.3628344547067,1022.8742232561074,1015.081378350619,1058.6170007424519,1032.6593848500065,1036.546180591135,1025.5252352649532,999.4097991269385,978.9600188773817,1047.9382329037978,999.9270724697983,1038.340886464205,1012.8269804667563,1022.9514299435459,990.5240027953768,1064.8880085666615,1030.1669536632126,981.7633150030767,1027.5898176743058,975.5070507578822,973.9099721644418,991.7313864078753,975.9118638378766,899.8190905780434,930.5993557645539,989.7401369024544,966.697555264973,930.0420046207187,937.1277817688965,917.7475166151165,900.4962546158403,928.2429421179254,910.2993211134499,902.5578740161252,897.986078864251,905.9967734858399,899.2659373091353,850.7243077669007,774.1484307923296,857.0910787127142,843.1719155282487,830.1923894402975,739.073828381366,749.7647947181099,709.2454932649947
