Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-1.1-2b-it,1008.8558231010081,707.3515517652288,1061.1859956572596,960.9625392970106,183,47
gemma-1.1-7b-it,1059.1735519282704,410.8884801612266,1095.4691589240308,1021.4503141375958,343,36
gemma-2b-it,993.4581661280988,1404.6542733002614,1078.3521615176676,931.1869007341483,64,40
gemma-7b-it,984.2149251067793,730.0417812797396,1039.1020888195378,933.569629921352,116,59
glm-4-0116,1201.3865731109845,482.899421383063,1235.6664609377883,1156.0668955550188,188,4
gpt-3.5-turbo-0125,1115.7761791548176,171.13503963209303,1142.8163345585735,1092.8126652940823,837,22
gpt-3.5-turbo-0314,1167.0627522337059,2427.5060866147414,1262.9999795639071,1074.4346495929256,66,1
gpt-3.5-turbo-0613,1122.633747967758,198.684294680441,1149.2623900272063,1097.3543370477657,691,20
gpt-3.5-turbo-1106,1089.870629682846,388.0699640580401,1131.7981819464105,1048.3844285920484,332,23
gpt-4-0125-preview,1251.2541231997393,185.7070408270397,1276.0369089782957,1229.8112262030088,1008,1
gpt-4-0314,1197.504773791838,236.20880857461268,1227.3327932738773,1170.0531349837374,788,6
gpt-4-0613,1169.248510160145,195.8665791220672,1195.8777357747342,1143.1399791923825,1273,11
gpt-4-1106-preview,1263.911587215751,144.74356160958214,1288.3722633680366,1242.8771918025714,1341,1
gpt-4-turbo-2024-04-09,1256.6631329310408,211.1465111857163,1284.5259908176902,1230.3394309845878,923,1
gpt-4o-2024-05-13,1278.3391456206184,187.40677790616655,1304.528891852821,1250.2863806085004,652,1
gpt4all-13b-snoozy,882.1756919642066,12639.111115797223,1101.5294605434265,765.1958656074147,21,32
guanaco-33b,1054.9866056198584,3243.3546036765606,1164.7501143107195,947.8383750238485,30,17
koala-13b,935.0700699827661,1371.9141333252355,1006.7886074233328,860.4217308499815,107,71
llama-13b,819.7862497430025,4124.614840705509,934.5705520667897,707.3999146344044,53,85
llama-2-13b-chat,1078.6498284937752,342.00337259742076,1118.2213823438724,1049.5159477160748,374,27
llama-2-70b-chat,1139.6831000425573,161.307869220205,1163.8025353158916,1112.0199410227601,677,17
llama-2-7b-chat,990.5057353173787,516.5756379505214,1038.0284479771249,948.9641629182382,243,61
llama-3-70b-instruct,1243.6222452061797,121.47815706705197,1265.305739491562,1219.7968961389606,2214,1
llama-3-8b-instruct,1178.7034356925712,142.66260819682333,1203.9153278140489,1157.7716411908523,1420,9
llama2-70b-steerlm-chat,1037.6373663401164,2452.2419449415706,1134.9143152118202,944.5800024100995,43,23
mistral-7b-instruct,978.6590952741311,692.6032990725248,1022.4887745536821,928.4036572736941,177,64
mistral-7b-instruct-v0.2,1026.428885422003,412.5598942952638,1068.2820102855735,990.4808623821317,272,44
mistral-large-2402,1201.4051557559715,178.28538414735985,1227.5328170026826,1174.5857913915713,805,6
mistral-medium,1145.6534338648848,204.78644845248624,1173.9659478699382,1121.4510081483309,526,16
mistral-next,1131.3098685098341,652.404231983983,1174.1768231197452,1077.4794151983497,133,16
mixtral-8x22b-instruct-v0.1,1127.0091140902637,234.43579434151644,1156.55620427463,1099.848490586932,601,18
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1110,27
mpt-30b-chat,1072.659239412374,2834.4427395723706,1176.3739801118693,985.4136235791555,37,15
mpt-7b-chat,888.6811563401704,5096.66242040963,1089.2911005061676,791.0863487435587,45,38
nous-hermes-2-mixtral-8x7b-dpo,1025.5552885619145,1668.8379287441082,1111.8835021796683,951.9065408397449,58,31
oasst-pythia-12b,935.1821376224548,1464.2105979251146,1012.8803657768093,870.5482338477653,79,69
olmo-7b-instruct,972.8625185952284,1371.6432653338372,1059.887839235109,907.3947943793654,95,48
openchat-3.5,1081.2427898591268,581.140994706729,1130.2679409584625,1043.8325826068037,143,23
openchat-3.5-0106,1102.6642216935106,521.6557668435445,1141.315979136862,1049.9947525418638,170,22
openhermes-2.5-mistral-7b,1054.7745858694025,1049.9192013681907,1121.5328316618438,1011.9660018469989,83,25
palm-2,896.5190296870458,1254.3582197274889,962.2241365064688,832.6186439602454,122,79
phi-3-medium-4k-instruct,1059.3260323214422,1364.5645541392694,1122.6178346825711,991.2685485258274,88,25
phi-3-mini-128k-instruct,1057.9300565591789,258.9056167804093,1087.827332938704,1028.5989909715663,372,38
phi-3-mini-4k-instruct,1081.4548323946103,340.409416672252,1111.1726352469036,1044.177132813149,351,31
phi-3-small-8k-instruct,1072.4895859383096,1192.8602837918,1140.8114290139433,1014.6987878862179,83,22
pplx-70b-online,1063.2194487493186,631.6392907139968,1107.2034002965195,1008.2020504639065,134,31
pplx-7b-online,1044.041858541268,753.9614356905479,1088.1672651149506,984.8193688713939,125,38
qwen-14b-chat,1084.7279819492264,1132.152076962511,1145.7166636795557,1021.7426245670154,114,21
qwen-max-0428,1152.2797333492263,263.58818880772793,1178.7630484825,1118.8311499022118,430,14
qwen1.5-110b-chat,1157.5581786853334,295.2886679530136,1189.7433595798607,1127.6203963458545,425,11
qwen1.5-14b-chat,1080.429468771285,257.8985792598839,1111.4394373817097,1047.923132152924,348,31
qwen1.5-32b-chat,1088.7715002491245,213.4031068656733,1114.4757012545,1059.7307806428435,377,27
qwen1.5-4b-chat,1015.7135941068055,1708.0055615571628,1089.9795598613894,933.209830618052,81,37
qwen1.5-72b-chat,1106.8150983783316,226.55703801330736,1138.8146243045878,1082.2103744703088,545,22
qwen1.5-7b-chat,1010.0915680068068,2182.5747960314957,1095.9807202811135,938.3029881887726,61,36
reka-core-20240501,1197.8846374906743,141.44139600601122,1218.7936078158402,1177.2938288361104,762,8
reka-flash-21b-20240226,1147.3039368035118,358.7966534836857,1183.9731148214685,1113.6583197934276,396,13
reka-flash-21b-20240226-online,1147.4541878215737,403.61511590258465,1187.0835583365538,1113.5026974255238,231,13
snowflake-arctic-instruct,1090.2329202122996,259.7304222668083,1118.7874717452253,1057.9272255794585,480,27
solar-10.7b-instruct-v1.0,1033.4856125060205,426.6994094977427,1073.9074269536263,995.448256869628,148,43
stablelm-tuned-alpha-7b,830.0190587740851,6424.621023236669,1085.6528259195413,717.9713481270668,41,38
starling-lm-7b-alpha,1116.8230434545098,646.8011271925136,1170.7752676186844,1073.2389862142686,147,16
starling-lm-7b-beta,1144.5164137848824,471.36490091132555,1179.9657742739903,1102.0170159557294,182,14
stripedhyena-nous-7b,991.9656932726697,1237.4103956293268,1063.9968262259592,926.3119572175793,83,47
tulu-2-dpo-70b,1118.7921729453299,697.7309137262919,1164.9172032925267,1074.4070192878405,125,17
vicuna-13b,1071.6446768622732,467.37564833218767,1117.895922560043,1038.4240742759475,303,27
vicuna-33b,1086.225564789992,279.99373564046385,1117.2166424952195,1051.4296120611973,405,27
vicuna-7b,1068.3050163392177,1292.3315299452984,1137.6466690727666,993.9423799360729,89,22
wizardlm-13b,1074.6297347754817,934.2875026055733,1128.9294792012718,1013.8935740007402,107,23
wizardlm-70b,1088.5954217414455,689.5727349818089,1138.5524383813454,1044.3456217426567,130,22
yi-1.5-34b-chat,1139.6453192248052,584.7782544470385,1186.8963771128906,1099.3189368558026,141,13
yi-34b-chat,1074.8888587821898,406.58425335966496,1109.7595193855739,1038.2230889791447,289,31
yi-large-preview,1234.2782701930885,212.9725210505721,1261.7313749601374,1201.791565059327,761,1
zephyr-7b-alpha,1003.1170470700928,2299.0810460197113,1091.3334229449833,899.9649501521118,38,37
zephyr-7b-beta,1042.2600131526133,603.068292495176,1094.0610263627896,1001.9263916714996,219,36
zephyr-orpo-141b-A35b-v0.1,1105.5215933668374,1568.6335233661562,1177.347286495935,1032.770675758284,55,14
