Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-1.1-2b-it,1016.6759386914194,31.870390474728868,1028.0103487209456,1007.9134441581238,3314,75
gemma-1.1-7b-it,1078.3666604743034,10.645138731863286,1085.0356604775138,1073.094674943201,6717,53
gemma-2b-it,987.8889637349511,84.30948443939224,1004.9270560091792,970.6895295284935,1234,84
gemma-7b-it,1045.7907950134254,32.02067133493332,1056.6437618127734,1035.5422050423233,2333,65
glm-4-0116,1187.9856145315869,36.510247799649534,1199.4087425972089,1177.0338075039901,2364,12
gpt-3.5-turbo-0125,1111.9849763939148,7.116544298650468,1117.744284565976,1107.3329051870046,17200,38
gpt-3.5-turbo-0314,1117.3868805170641,109.85055579941361,1137.8960368681223,1097.703661250704,1022,30
gpt-3.5-turbo-0613,1123.8662049954764,11.330198416897817,1130.4073205779134,1118.9799963011872,8622,33
gpt-3.5-turbo-1106,1092.0865120302024,19.782226494922156,1100.4222242377723,1083.8215815933272,3923,47
gpt-4-0125-preview,1244.3530439575484,7.064288135854134,1249.1287810469962,1239.5039958003858,20792,4
gpt-4-0314,1196.651423680515,10.03002168586114,1202.4587834767767,1190.912382692148,14315,12
gpt-4-0613,1166.8710475046794,5.792589220071183,1170.8791805289034,1161.027400944347,20525,21
gpt-4-1106-preview,1249.0531585432304,7.668431438663308,1254.627161388703,1244.0209103637242,21401,3
gpt-4-turbo-2024-04-09,1254.4366011583563,8.720122853842476,1260.9484511945368,1249.5182284456891,19295,3
gpt-4o-2024-05-13,1289.3703455081104,9.043988627121813,1295.3076239141928,1284.014758164894,12918,1
gpt4all-13b-snoozy,933.5493406047993,288.1584804856118,961.4113027690998,900.246883071053,352,97
guanaco-33b,1001.1495395663712,164.54936212020556,1026.0938110229315,977.0934175937218,529,75
koala-13b,925.5333069399646,83.79777232126253,945.6660246095249,910.4683579894137,1263,97
llama-13b,723.9880233027407,294.7079285461724,752.7367311802116,688.5284695095273,431,109
llama-2-13b-chat,1049.9892056798676,19.456755166655554,1058.4668249172303,1042.0214142783657,4608,65
llama-2-70b-chat,1071.3072677423643,11.754241198096285,1078.8511900810886,1065.2620445493521,9931,55
llama-2-7b-chat,1010.921671803377,24.38622452036001,1020.3723783886355,1002.2297729495733,3366,78
llama-3-70b-instruct,1198.2277338916613,5.511591581749608,1202.5500483169426,1194.079385663431,39691,12
llama-3-8b-instruct,1137.6593178042865,5.804705967453327,1142.8952343813098,1133.4893825593538,26311,28
llama2-70b-steerlm-chat,1047.0297702233638,112.26930833477509,1063.5034094475525,1021.2049475914577,803,63
mistral-7b-instruct,1003.3949371674449,42.55408841114481,1013.8287790513203,988.7440334300776,1952,82
mistral-7b-instruct-v0.2,1069.5002355222164,16.636844356640083,1078.2052387697206,1063.9113383341432,5356,55
mistral-large-2402,1164.3538623903805,6.385534473500672,1169.9530909049677,1159.8374302797,16012,21
mistral-medium,1145.0878060634907,9.225305568114397,1151.078634353664,1140.1125553419404,8879,26
mistral-next,1129.872409847314,29.012825277571796,1139.146899237947,1118.5818162930132,3187,30
mixtral-8x22b-instruct-v0.1,1149.0883199975729,9.437356069605045,1155.6968919560518,1143.5002644071112,11543,25
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,18136,40
mpt-30b-chat,1047.7944529823997,186.90486453640125,1075.0144561368227,1021.0773971708026,439,57
mpt-7b-chat,891.7661287435099,128.32243266891695,913.9847304447444,869.8510239149533,728,98
nemotron-4-340b-instruct,1204.169549217103,37.1426968057152,1215.389419906579,1192.7779682367486,2198,11
nous-hermes-2-mixtral-8x7b-dpo,1053.2751060829332,70.27700540297803,1068.4054281699778,1038.402206581924,1079,59
oasst-pythia-12b,881.0386796888793,75.65659360389202,897.1827248514799,864.0100833691262,1160,100
olmo-7b-instruct,994.1493789216722,49.90183352766535,1006.0340741638344,981.5515668651819,1510,84
openchat-3.5,1066.2117666775598,43.11118573424046,1078.1709556420449,1053.438336525285,1688,55
openchat-3.5-0106,1084.0993090052293,25.064867222317513,1095.7061987692618,1076.2364518214551,3525,51
openhermes-2.5-mistral-7b,1069.1909473485548,88.34384067507085,1090.7214605184788,1051.261089735877,1155,53
palm-2,1000.9896997352303,59.00005554223815,1015.5506884480902,986.9979134855595,1626,79
phi-3-medium-4k-instruct,1126.695856980549,22.480714675360428,1136.0375952288887,1119.1334469796598,3809,31
phi-3-mini-128k-instruct,1036.2146995668572,14.868415751523882,1043.7998720189792,1029.1019095554207,6374,69
phi-3-mini-4k-instruct,1082.1645067930776,20.37080169024873,1091.609265998362,1075.4250873278959,5453,53
phi-3-small-8k-instruct,1103.376296143655,23.60608187829681,1112.405099349548,1092.7351373797885,4235,43
pplx-70b-online,1028.4060637129187,58.76191525684106,1041.139326936359,1014.4906887742928,1558,70
pplx-7b-online,1017.4954724135775,64.15925423835122,1035.7005399958623,1004.6622473528787,1421,72
qwen-14b-chat,1024.0190144620458,56.8166075805035,1040.8679401293011,1011.1127811672617,1023,70
qwen-max-0428,1187.6807352050125,13.381685655530639,1195.248530365684,1181.8309970128437,7527,12
qwen1.5-110b-chat,1170.3344442155396,12.30287261777832,1177.2578177172297,1163.5936411512532,7998,19
qwen1.5-14b-chat,1117.1883263862674,22.037168720495735,1126.6078472632694,1108.5544377408346,5056,35
qwen1.5-32b-chat,1136.4882009935354,13.73917779836727,1143.6688030718396,1129.0800436803327,6296,27
qwen1.5-4b-chat,978.1263299651018,42.051109778559045,989.6563531756511,963.3897302845576,2120,88
qwen1.5-72b-chat,1147.5599789408172,11.248531130076753,1154.503187251142,1141.8232748502485,11249,26
qwen1.5-7b-chat,1067.613655696925,47.69139515317341,1082.8316109353293,1054.995907984575,1359,55
qwen2-72b-instruct,1188.6498399841664,16.960327054476732,1197.0201880085017,1180.9575662613427,6151,12
reka-core-20240501,1188.9049909083296,11.477476983894935,1195.1472016919154,1182.9464318283271,15247,12
reka-flash-21b-20240226,1134.1664419282813,12.55022136542954,1140.2381319118183,1127.1680443467617,7713,29
reka-flash-21b-20240226-online,1143.3555960220071,17.43781854905078,1151.7192009015987,1136.7358713955953,4647,26
reka-flash-preview-20240611,1148.6407646159619,75.79090756967784,1164.9127093719999,1133.8081374997703,1352,21
snowflake-arctic-instruct,1074.4273694023768,11.76031422617108,1080.1419380754376,1067.5786582453215,9650,55
solar-10.7b-instruct-v1.0,1057.3020249653316,79.49781833811518,1074.2610845130775,1038.0816974099278,945,57
stablelm-tuned-alpha-7b,830.8027455529617,147.6853865720007,852.7150730904935,806.3042141941896,579,105
starling-lm-7b-alpha,1073.7140169489176,36.516499066264466,1084.0647338774438,1062.067883722257,2523,54
starling-lm-7b-beta,1119.999600893782,15.615725546299378,1127.1270146685958,1112.3781290997877,4677,35
stripedhyena-nous-7b,996.9919449722244,68.76423739213247,1011.5375557654137,980.2273245008805,1252,82
tulu-2-dpo-70b,1098.6909794288638,57.895377952620315,1111.8215735871722,1084.1570391583618,1447,44
vicuna-13b,1025.7132753970523,28.4145780637383,1036.0721621816097,1014.619527220894,4033,72
vicuna-33b,1066.9398681832786,19.024912264418408,1074.3326559634063,1059.85498861004,5169,57
vicuna-7b,990.2796544530106,82.16661960478204,1007.0016808369369,970.3190952841096,1273,84
wizardlm-13b,1014.2198386687677,56.954677363628974,1028.6099549296132,1000.1180886545906,1295,75
wizardlm-70b,1078.2361113161155,53.36583584299539,1094.5049043506367,1065.3595906084001,1785,52
yi-1.5-34b-chat,1164.1442105686046,20.37860542503549,1172.5234716070477,1155.2714641071361,4656,21
yi-34b-chat,1103.021708845354,21.191940935953003,1113.4157084141762,1094.814593456065,3921,42
yi-large,1218.997663213442,43.025867800809046,1230.0106094205369,1205.9346456262676,1591,9
yi-large-preview,1242.2862230950911,7.587063893841278,1247.5006464295557,1236.9942030159364,12327,4
zephyr-7b-alpha,1023.6952900043256,236.71127348063428,1049.253062053513,991.2113414961638,334,68
zephyr-7b-beta,1027.4774182757956,41.59221264310123,1040.045804393201,1014.7966999927354,2256,70
zephyr-orpo-141b-A35b-v0.1,1117.595038291247,82.39058786508718,1133.0876261517988,1096.5967589270929,1284,33
