claude-3-haiku-20240307,1253.9541637065097,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r,1249.1556858471874,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1243.859056707816,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1232.0044136214626,reka-flash-online-202402-unknown-21-unknown-unknown-false
claude-1,1230.907760352215,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1229.5870877294612,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1217.2498886931028,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-2.0,1211.7213423860755,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1211.6899399299357,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
pplx-70b-online,1209.9719091718878,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0613,1207.1950627140216,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1206.9195058203738,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
claude-2.1,1206.649242675058,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1206.3430514982508,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1200.304767272065,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1196.9943502664564,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1195.143553743026,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-instant-1,1190.6653893247465,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1188.9935803659296,phi-medium-unknown-3-unknown-unknown-4-instruct-false
qwen1.5-14b-chat,1188.7197591945755,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1188.2785015925133,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1185.919608808309,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-medium,1182.3508554034147,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1178.8504454932474,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
llama-3-70b-instruct,1178.2335671326373,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
qwen1.5-7b-chat,1176.9206748768331,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
yi-34b-chat,1173.8750185989516,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mistral-large-2402,1171.7745431254511,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen-14b-chat,1170.9970721740342,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
wizardlm-70b,1166.7043752949853,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
falcon-180b-chat,1165.1324767758067,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1164.3382836104363,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1164.3382836104363,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-70b-instruct,1164.3382836104363,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
starling-lm-7b-beta,1160.4162926037443,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
deepseek-llm-67b-chat,1157.9540172822472,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-7b-online,1157.599483348598,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1156.881345435676,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dbrx-instruct-preview,1152.9679769830093,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1146.933218224937,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openhermes-2.5-mistral-7b,1142.8773694275492,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
llama-3-8b-instruct,1139.6237440488055,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1137.9423797041145,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
snowflake-arctic-instruct,1136.3702962517195,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
tulu-2-dpo-70b,1131.4910086497828,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemma-1.1-7b-it,1131.3973557487732,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
mistral-next,1129.4819629089152,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-alpha,1129.0883854139213,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1128.1543696321755,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1127.1897615064713,phi-small-unknown-3-unknown-unknown-8-instruct-false
vicuna-13b,1123.4839727825731,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1122.3427631109582,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
llama-2-70b-chat,1107.9344427206129,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
openchat-3.5,1106.9776855837922,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1102.954870810719,phi-mini-unknown-3-202406-unknown-4-instruct-false
llama2-70b-steerlm-chat,1099.590388192105,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
phi-3-mini-4k-instruct,1097.6626482160627,phi-mini-unknown-3-unknown-unknown-4-instruct-false
mpt-30b-chat,1085.4612285895423,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
phi-3-mini-128k-instruct,1077.9560559135675,phi-mini-unknown-3-unknown-unknown-128-instruct-false
gemma-7b-it,1077.933932143674,gemma-unknown-it-2-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1076.5737818487528,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1074.1025887792289,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gemma-1.1-2b-it,1070.5792463770267,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
palm-2,1070.4580900358335,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
llama-2-7b-chat,1063.4455837974042,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,1060.8287895816902,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
stripedhyena-nous-7b,1057.966404726316,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1040.724652142823,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
chatglm3-6b,1040.3913112848318,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mistral-7b-instruct-v0.2,1040.3815067207315,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-7b-instruct,1037.9944833713416,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,1031.2751198256765,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,1030.1179968778451,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
codellama-34b-instruct,1028.971865716985,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gemma-2b-it,1018.4793911478548,gemma-unknown-it-2-unknown-2-unknown-unknown-false
koala-13b,1015.2675558291104,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
olmo-7b-instruct,993.023071495992,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
guanaco-33b,979.8910769839569,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
chatglm-6b,970.8986508980058,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mpt-7b-chat,966.5994633423792,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,951.0843038316096,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt4all-13b-snoozy,926.6020453927616,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,924.3801806453466,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
chatglm2-6b,922.0786267090429,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,887.4273010300615,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,871.5191324887151,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,842.4629106177983,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
